target_id,ground_truth_member,predicted_member,known_qids,best_score,best_candidate_count,compatible_candidate_count,compatible_candidate_fraction,target_present_in_anonymized,true_record_best_score,true_record_full_compatible,decision_reason,known_age,known_sex
26012,0,0,age|sex,0.25,27,27,0.0008728542333430317,False,,,has_candidate=True;best_score=0.250000;score_ok=False;compatible_candidate_count=27;count_ok=True;compatible_fraction=0.000873;fraction_ok=True,81,Female
4519,0,0,age|sex,0.75,2108,2135,0.06902014030323603,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2135;count_ok=False;compatible_fraction=0.069020;fraction_ok=False,21,Male
26955,1,0,age|sex,0.75,2850,2877,0.09300746775288526,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,33,Male
6113,1,0,age|sex,0.75,1386,1413,0.04567937154495199,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1413;count_ok=False;compatible_fraction=0.045679;fraction_ok=False,26,Female
18741,0,0,age|sex,0.75,2850,2877,0.09300746775288526,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,31,Male
9982,1,0,age|sex,0.75,2850,2877,0.09300746775288526,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,33,Male
29258,1,0,age|sex,0.75,2855,2882,0.09316910742572657,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,36,Male
9667,1,0,age|sex,0.75,1625,1652,0.053405747906766235,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1652;count_ok=False;compatible_fraction=0.053406;fraction_ok=False,23,Female
3118,1,0,age|sex,0.75,809,836,0.027026153299065724,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=836;count_ok=False;compatible_fraction=0.027026;fraction_ok=False,19,Male
19881,1,0,age|sex,0.75,768,795,0.025700707981767046,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=795;count_ok=False;compatible_fraction=0.025701;fraction_ok=False,19,Female
13537,1,0,age|sex,0.75,2850,2877,0.09300746775288526,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,33,Male
697,1,0,age|sex,0.75,2850,2877,0.09300746775288526,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,31,Male
23330,0,0,age|sex,0.75,2108,2135,0.06902014030323603,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2135;count_ok=False;compatible_fraction=0.069020;fraction_ok=False,21,Male
6422,0,0,age|sex,0.75,1097,1124,0.03633659845472473,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1124;count_ok=False;compatible_fraction=0.036337;fraction_ok=False,44,Female
3662,0,0,age|sex,0.75,2855,2882,0.09316910742572657,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,37,Male
9445,1,0,age|sex,0.75,1196,1223,0.03953706397698251,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1223;count_ok=False;compatible_fraction=0.039537;fraction_ok=False,36,Female
23926,1,0,age|sex,0.75,1260,1287,0.04160605178935118,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1287;count_ok=False;compatible_fraction=0.041606;fraction_ok=False,59,Male
4639,0,0,age|sex,0.75,2850,2877,0.09300746775288526,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,30,Male
26924,0,0,age|sex,0.75,1386,1413,0.04567937154495199,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1413;count_ok=False;compatible_fraction=0.045679;fraction_ok=False,29,Female
28169,0,0,age|sex,0.75,2850,2877,0.09300746775288526,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,30,Male
19098,1,0,age|sex,0.75,2596,2623,0.08479617237254712,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2623;count_ok=False;compatible_fraction=0.084796;fraction_ok=False,42,Male
26907,1,0,age|sex,0.75,1386,1413,0.04567937154495199,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1413;count_ok=False;compatible_fraction=0.045679;fraction_ok=False,26,Female
6111,0,0,age|sex,0.75,2855,2882,0.09316910742572657,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,39,Male
13300,0,0,age|sex,0.75,2855,2882,0.09316910742572657,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,37,Male
7893,0,0,age|sex,0.75,2855,2882,0.09316910742572657,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,37,Male
19917,0,0,age|sex,0.75,2850,2877,0.09300746775288526,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,31,Male
14900,1,0,age|sex,0.75,1260,1287,0.04160605178935118,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1287;count_ok=False;compatible_fraction=0.041606;fraction_ok=False,56,Male
11791,0,0,age|sex,0.75,1625,1652,0.053405747906766235,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1652;count_ok=False;compatible_fraction=0.053406;fraction_ok=False,23,Female
17491,0,0,age|sex,0.75,768,795,0.025700707981767046,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=795;count_ok=False;compatible_fraction=0.025701;fraction_ok=False,19,Female
8671,1,0,age|sex,0.75,2850,2877,0.09300746775288526,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,33,Male
21043,0,0,age|sex,0.75,2550,2577,0.08330908738240714,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2577;count_ok=False;compatible_fraction=0.083309;fraction_ok=False,29,Male
8372,0,0,age|sex,0.75,2850,2877,0.09300746775288526,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,33,Male
7327,0,0,age|sex,0.75,1753,1780,0.057543723531503575,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1780;count_ok=False;compatible_fraction=0.057544;fraction_ok=False,53,Male
7250,1,0,age|sex,0.75,943,970,0.03135809653121262,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=970;count_ok=False;compatible_fraction=0.031358;fraction_ok=False,49,Female
18507,1,0,age|sex,0.75,2550,2577,0.08330908738240714,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2577;count_ok=False;compatible_fraction=0.083309;fraction_ok=False,27,Male
10600,0,0,age|sex,0.75,2850,2877,0.09300746775288526,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,33,Male
26883,1,0,age|sex,0.75,2855,2882,0.09316910742572657,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,36,Male
16695,1,0,age|sex,0.75,1196,1223,0.03953706397698251,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1223;count_ok=False;compatible_fraction=0.039537;fraction_ok=False,38,Female
30227,1,0,age|sex,0.75,659,686,0.022176963113826657,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=686;count_ok=False;compatible_fraction=0.022177;fraction_ok=False,52,Female
18275,0,0,age|sex,0.75,2855,2882,0.09316910742572657,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,38,Male
24719,0,0,age|sex,0.75,2850,2877,0.09300746775288526,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,33,Male
15877,0,0,age|sex,0.75,2855,2882,0.09316910742572657,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,37,Male
19736,1,0,age|sex,0.75,1196,1223,0.03953706397698251,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1223;count_ok=False;compatible_fraction=0.039537;fraction_ok=False,38,Female
15746,0,0,age|sex,0.75,2850,2877,0.09300746775288526,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,31,Male
9152,0,0,age|sex,0.75,2850,2877,0.09300746775288526,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,32,Male
25336,0,0,age|sex,0.75,1753,1780,0.057543723531503575,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1780;count_ok=False;compatible_fraction=0.057544;fraction_ok=False,54,Male
11762,0,0,age|sex,0.75,659,686,0.022176963113826657,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=686;count_ok=False;compatible_fraction=0.022177;fraction_ok=False,50,Female
7454,1,0,age|sex,0.75,2850,2877,0.09300746775288526,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,34,Male
6346,0,0,age|sex,0.75,2108,2135,0.06902014030323603,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2135;count_ok=False;compatible_fraction=0.069020;fraction_ok=False,21,Male
21412,1,0,age|sex,0.75,2850,2877,0.09300746775288526,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,30,Male
4962,1,0,age|sex,0.75,2850,2877,0.09300746775288526,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,31,Male
7356,1,0,age|sex,0.75,2596,2623,0.08479617237254712,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2623;count_ok=False;compatible_fraction=0.084796;fraction_ok=False,44,Male
24178,1,0,age|sex,0.75,2855,2882,0.09316910742572657,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,36,Male
12877,1,0,age|sex,0.75,1196,1223,0.03953706397698251,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1223;count_ok=False;compatible_fraction=0.039537;fraction_ok=False,36,Female
18315,1,0,age|sex,0.75,1097,1124,0.03633659845472473,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1124;count_ok=False;compatible_fraction=0.036337;fraction_ok=False,42,Female
11293,0,0,age|sex,0.75,1097,1124,0.03633659845472473,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1124;count_ok=False;compatible_fraction=0.036337;fraction_ok=False,44,Female
28231,1,0,age|sex,0.75,2855,2882,0.09316910742572657,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,39,Male
14883,1,0,age|sex,0.75,2179,2206,0.07131542365758252,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2206;count_ok=False;compatible_fraction=0.071315;fraction_ok=False,48,Male
18639,1,0,age|sex,0.75,1260,1287,0.04160605178935118,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1287;count_ok=False;compatible_fraction=0.041606;fraction_ok=False,58,Male
12892,0,0,age|sex,0.75,2550,2577,0.08330908738240714,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2577;count_ok=False;compatible_fraction=0.083309;fraction_ok=False,27,Male
13346,0,0,age|sex,0.75,2855,2882,0.09316910742572657,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,36,Male
4845,0,0,age|sex,0.75,2855,2882,0.09316910742572657,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,36,Male
9666,0,0,age|sex,0.75,1386,1413,0.04567937154495199,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1413;count_ok=False;compatible_fraction=0.045679;fraction_ok=False,29,Female
428,0,0,age|sex,0.75,887,914,0.029547732195390038,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=914;count_ok=False;compatible_fraction=0.029548;fraction_ok=False,63,Male
18285,0,0,age|sex,0.75,1753,1780,0.057543723531503575,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1780;count_ok=False;compatible_fraction=0.057544;fraction_ok=False,50,Male
19629,0,0,age|sex,0.75,2108,2135,0.06902014030323603,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2135;count_ok=False;compatible_fraction=0.069020;fraction_ok=False,20,Male
9163,0,0,age|sex,0.75,1097,1124,0.03633659845472473,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1124;count_ok=False;compatible_fraction=0.036337;fraction_ok=False,41,Female
30713,0,0,age|sex,0.75,508,535,0.017295444994019332,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=535;count_ok=False;compatible_fraction=0.017295;fraction_ok=False,56,Female
28772,0,0,age|sex,0.75,219,246,0.007952671903792067,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=246;count_ok=False;compatible_fraction=0.007953;fraction_ok=True,67,Female
5165,0,0,age|sex,0.75,2108,2135,0.06902014030323603,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2135;count_ok=False;compatible_fraction=0.069020;fraction_ok=False,22,Male
14757,0,0,age|sex,0.75,1753,1780,0.057543723531503575,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1780;count_ok=False;compatible_fraction=0.057544;fraction_ok=False,52,Male
29529,0,0,age|sex,0.75,1625,1652,0.053405747906766235,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1652;count_ok=False;compatible_fraction=0.053406;fraction_ok=False,21,Female
14617,0,0,age|sex,0.75,2855,2882,0.09316910742572657,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,38,Male
16507,0,0,age|sex,0.75,2596,2623,0.08479617237254712,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2623;count_ok=False;compatible_fraction=0.084796;fraction_ok=False,44,Male
6332,0,0,age|sex,0.75,451,478,0.015452752723628487,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=478;count_ok=False;compatible_fraction=0.015453;fraction_ok=False,66,Male
14874,1,0,age|sex,0.75,1386,1413,0.04567937154495199,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1413;count_ok=False;compatible_fraction=0.045679;fraction_ok=False,29,Female
28114,1,0,age|sex,0.75,1625,1652,0.053405747906766235,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1652;count_ok=False;compatible_fraction=0.053406;fraction_ok=False,20,Female
17781,0,0,age|sex,0.75,1097,1124,0.03633659845472473,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1124;count_ok=False;compatible_fraction=0.036337;fraction_ok=False,42,Female
1770,1,0,age|sex,0.75,2550,2577,0.08330908738240714,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2577;count_ok=False;compatible_fraction=0.083309;fraction_ok=False,29,Male
9880,0,0,age|sex,0.75,2850,2877,0.09300746775288526,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,31,Male
20687,0,0,age|sex,0.75,2179,2206,0.07131542365758252,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2206;count_ok=False;compatible_fraction=0.071315;fraction_ok=False,45,Male
9415,1,0,age|sex,0.75,2550,2577,0.08330908738240714,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2577;count_ok=False;compatible_fraction=0.083309;fraction_ok=False,26,Male
15934,1,0,age|sex,0.75,1270,1297,0.04192933113503378,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1297;count_ok=False;compatible_fraction=0.041929;fraction_ok=False,33,Female
25636,1,0,age|sex,0.75,2855,2882,0.09316910742572657,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,35,Male
1677,1,0,age|sex,0.75,2108,2135,0.06902014030323603,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2135;count_ok=False;compatible_fraction=0.069020;fraction_ok=False,24,Male
18088,1,0,age|sex,0.75,943,970,0.03135809653121262,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=970;count_ok=False;compatible_fraction=0.031358;fraction_ok=False,47,Female
9162,0,0,age|sex,0.75,1270,1297,0.04192933113503378,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1297;count_ok=False;compatible_fraction=0.041929;fraction_ok=False,34,Female
19794,1,0,age|sex,0.75,2850,2877,0.09300746775288526,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,32,Male
6935,0,0,age|sex,0.75,887,914,0.029547732195390038,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=914;count_ok=False;compatible_fraction=0.029548;fraction_ok=False,60,Male
15932,1,0,age|sex,0.75,1753,1780,0.057543723531503575,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1780;count_ok=False;compatible_fraction=0.057544;fraction_ok=False,52,Male
17708,0,0,age|sex,0.75,943,970,0.03135809653121262,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=970;count_ok=False;compatible_fraction=0.031358;fraction_ok=False,46,Female
20798,1,0,age|sex,0.75,2179,2206,0.07131542365758252,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2206;count_ok=False;compatible_fraction=0.071315;fraction_ok=False,49,Male
5403,0,0,age|sex,0.75,2850,2877,0.09300746775288526,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,32,Male
7682,0,0,age|sex,0.75,2850,2877,0.09300746775288526,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,31,Male
12033,0,0,age|sex,0.75,1097,1124,0.03633659845472473,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1124;count_ok=False;compatible_fraction=0.036337;fraction_ok=False,40,Female
4215,1,0,age|sex,0.75,659,686,0.022176963113826657,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=686;count_ok=False;compatible_fraction=0.022177;fraction_ok=False,53,Female
30697,0,0,age|sex,0.75,2108,2135,0.06902014030323603,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2135;count_ok=False;compatible_fraction=0.069020;fraction_ok=False,24,Male
29951,1,0,age|sex,0.75,768,795,0.025700707981767046,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=795;count_ok=False;compatible_fraction=0.025701;fraction_ok=False,17,Female
843,0,0,age|sex,0.75,364,391,0.01264022241618983,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=391;count_ok=False;compatible_fraction=0.012640;fraction_ok=False,62,Female
32272,1,0,age|sex,0.75,2855,2882,0.09316910742572657,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,38,Male
18340,0,0,age|sex,0.75,659,686,0.022176963113826657,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=686;count_ok=False;compatible_fraction=0.022177;fraction_ok=False,53,Female
25717,0,0,age|sex,0.75,2850,2877,0.09300746775288526,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,34,Male
6530,1,0,age|sex,0.75,2596,2623,0.08479617237254712,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2623;count_ok=False;compatible_fraction=0.084796;fraction_ok=False,40,Male
28166,0,0,age|sex,0.75,2855,2882,0.09316910742572657,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,36,Male
19470,0,0,age|sex,0.75,1097,1124,0.03633659845472473,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1124;count_ok=False;compatible_fraction=0.036337;fraction_ok=False,43,Female
21280,0,0,age|sex,0.75,2855,2882,0.09316910742572657,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,36,Male
21780,0,0,age|sex,0.75,1386,1413,0.04567937154495199,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1413;count_ok=False;compatible_fraction=0.045679;fraction_ok=False,25,Female
30978,1,0,age|sex,0.75,2596,2623,0.08479617237254712,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2623;count_ok=False;compatible_fraction=0.084796;fraction_ok=False,41,Male
31370,1,0,age|sex,0.75,2596,2623,0.08479617237254712,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2623;count_ok=False;compatible_fraction=0.084796;fraction_ok=False,43,Male
3855,1,0,age|sex,0.75,1270,1297,0.04192933113503378,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1297;count_ok=False;compatible_fraction=0.041929;fraction_ok=False,30,Female
30456,1,0,age|sex,0.75,2550,2577,0.08330908738240714,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2577;count_ok=False;compatible_fraction=0.083309;fraction_ok=False,29,Male
28395,0,0,age|sex,0.75,2855,2882,0.09316910742572657,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2882;count_ok=False;compatible_fraction=0.093169;fraction_ok=False,36,Male
17064,1,0,age|sex,0.75,768,795,0.025700707981767046,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=795;count_ok=False;compatible_fraction=0.025701;fraction_ok=False,19,Female
10712,1,0,age|sex,0.75,2179,2206,0.07131542365758252,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2206;count_ok=False;compatible_fraction=0.071315;fraction_ok=False,46,Male
17167,1,0,age|sex,0.75,2596,2623,0.08479617237254712,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2623;count_ok=False;compatible_fraction=0.084796;fraction_ok=False,41,Male
14358,1,0,age|sex,0.75,2850,2877,0.09300746775288526,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,34,Male
8300,0,0,age|sex,0.75,1386,1413,0.04567937154495199,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1413;count_ok=False;compatible_fraction=0.045679;fraction_ok=False,25,Female
20328,0,0,age|sex,0.75,219,246,0.007952671903792067,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=246;count_ok=False;compatible_fraction=0.007953;fraction_ok=True,66,Female
20476,0,0,age|sex,0.75,2108,2135,0.06902014030323603,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2135;count_ok=False;compatible_fraction=0.069020;fraction_ok=False,24,Male
13430,1,0,age|sex,0.75,2179,2206,0.07131542365758252,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2206;count_ok=False;compatible_fraction=0.071315;fraction_ok=False,49,Male
32075,0,0,age|sex,0.75,1386,1413,0.04567937154495199,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1413;count_ok=False;compatible_fraction=0.045679;fraction_ok=False,27,Female
23551,1,0,age|sex,0.75,768,795,0.025700707981767046,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=795;count_ok=False;compatible_fraction=0.025701;fraction_ok=False,18,Female
28040,0,0,age|sex,0.75,887,914,0.029547732195390038,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=914;count_ok=False;compatible_fraction=0.029548;fraction_ok=False,61,Male
16206,1,0,age|sex,0.75,2850,2877,0.09300746775288526,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,30,Male
23771,0,0,age|sex,0.75,2108,2135,0.06902014030323603,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2135;count_ok=False;compatible_fraction=0.069020;fraction_ok=False,20,Male
24615,0,0,age|sex,0.75,943,970,0.03135809653121262,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=970;count_ok=False;compatible_fraction=0.031358;fraction_ok=False,47,Female
23296,0,0,age|sex,0.75,2850,2877,0.09300746775288526,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=2877;count_ok=False;compatible_fraction=0.093007;fraction_ok=False,34,Male
23368,0,0,age|sex,0.75,1753,1780,0.057543723531503575,False,,,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=1780;count_ok=False;compatible_fraction=0.057544;fraction_ok=False,52,Male
24675,1,0,age|sex,0.75,943,970,0.03135809653121262,True,0.75,True,has_candidate=True;best_score=0.750000;score_ok=True;compatible_candidate_count=970;count_ok=False;compatible_fraction=0.031358;fraction_ok=False,47,Female
