target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
10562,age=36 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=45,,age=36 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=45,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,<=50K,<=50K,0.6,0.6,False,2,"{""<=50K"": 0.6, "">50K"": 0.4}"
26155,age=64 | sex=Male | education=Doctorate | occupation=Prof-specialty | workclass=Private | hours-per-week=80,,age=64 | sex=Male | education=Doctorate | occupation=Prof-specialty | workclass=Private | hours-per-week=80,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
7520,age=40 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,,age=40 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,,30933,30933,21,21,21,30912,0.999321,True,True,False,False,<=50K,<=50K,0.809524,0.809524,False,2,"{""<=50K"": 0.809524, "">50K"": 0.190476}"
22885,age=20 | sex=Female | education=Some-college | occupation=? | workclass=? | hours-per-week=25,,age=20 | sex=Female | education=Some-college | occupation=? | workclass=? | hours-per-week=25,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27486,age=22 | sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=19,,age=22 | sex=Female | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=19,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16551,age=28 | sex=Female | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=45,,age=28 | sex=Female | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=45,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20424,age=68 | sex=Female | education=Masters | occupation=Adm-clerical | workclass=Private | hours-per-week=20,,age=68 | sex=Female | education=Masters | occupation=Adm-clerical | workclass=Private | hours-per-week=20,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10223,age=27 | sex=Male | education=HS-grad | occupation=Sales | workclass=Self-emp-not-inc | hours-per-week=40,,age=27 | sex=Male | education=HS-grad | occupation=Sales | workclass=Self-emp-not-inc | hours-per-week=40,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32342,age=26 | sex=Male | education=Some-college | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,,age=26 | sex=Male | education=Some-college | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,,30933,30933,7,7,7,30926,0.999774,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28529,age=19 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=35,,age=19 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=35,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23327,age=56 | sex=Male | education=HS-grad | occupation=Adm-clerical | workclass=State-gov | hours-per-week=40,,age=56 | sex=Male | education=HS-grad | occupation=Adm-clerical | workclass=State-gov | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25397,age=80 | sex=Male | education=HS-grad | occupation=? | workclass=? | hours-per-week=25,,age=80 | sex=Male | education=HS-grad | occupation=? | workclass=? | hours-per-week=25,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14015,age=49 | sex=Male | education=Masters | occupation=Sales | workclass=Self-emp-inc | hours-per-week=40,,age=49 | sex=Male | education=Masters | occupation=Sales | workclass=Self-emp-inc | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
30878,age=39 | sex=Female | education=Bachelors | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,age=39 | sex=Female | education=Bachelors | occupation=Adm-clerical | workclass=Private | hours-per-week=40,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28595,age=35 | sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=35,,age=35 | sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=35,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28306,age=41 | sex=Male | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=45,,age=41 | sex=Male | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=45,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6466,age=46 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,,age=46 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,,30933,30933,21,21,21,30912,0.999321,True,True,False,False,<=50K,<=50K,0.809524,0.809524,False,2,"{""<=50K"": 0.809524, "">50K"": 0.190476}"
20555,age=36 | sex=Female | education=Bachelors | occupation=Adm-clerical | workclass=Local-gov | hours-per-week=35,,age=36 | sex=Female | education=Bachelors | occupation=Adm-clerical | workclass=Local-gov | hours-per-week=35,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,>50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
4873,age=35 | sex=Male | education=Bachelors | occupation=Sales | workclass=Private | hours-per-week=45,,age=35 | sex=Male | education=Bachelors | occupation=Sales | workclass=Private | hours-per-week=45,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,>50K,>50K,0.8,0.8,False,2,"{"">50K"": 0.8, ""<=50K"": 0.2}"
4848,age=31 | sex=Female | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=70,,age=31 | sex=Female | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=70,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20931,age=58 | sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=45,,age=58 | sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=45,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
14369,age=27 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=40,,age=27 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=40,,30933,30933,4,4,4,30929,0.999871,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22647,age=36 | sex=Male | education=Bachelors | occupation=Sales | workclass=Self-emp-inc | hours-per-week=60,,age=36 | sex=Male | education=Bachelors | occupation=Sales | workclass=Self-emp-inc | hours-per-week=60,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27602,age=75 | sex=Male | education=HS-grad | occupation=Sales | workclass=Self-emp-inc | hours-per-week=35,,age=75 | sex=Male | education=HS-grad | occupation=Sales | workclass=Self-emp-inc | hours-per-week=35,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
27745,age=36 | sex=Male | education=HS-grad | occupation=Farming-fishing | workclass=Self-emp-not-inc | hours-per-week=35,,age=36 | sex=Male | education=HS-grad | occupation=Farming-fishing | workclass=Self-emp-not-inc | hours-per-week=35,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29945,age=37 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Federal-gov | hours-per-week=40,,age=37 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Federal-gov | hours-per-week=40,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13595,age=29 | sex=Male | education=Assoc-acdm | occupation=Other-service | workclass=Self-emp-not-inc | hours-per-week=60,,age=29 | sex=Male | education=Assoc-acdm | occupation=Other-service | workclass=Self-emp-not-inc | hours-per-week=60,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7727,age=22 | sex=Male | education=Some-college | occupation=Handlers-cleaners | workclass=Private | hours-per-week=24,,age=22 | sex=Male | education=Some-college | occupation=Handlers-cleaners | workclass=Private | hours-per-week=24,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6147,age=58 | sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Self-emp-not-inc | hours-per-week=60,,age=58 | sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Self-emp-not-inc | hours-per-week=60,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
10960,age=36 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,,age=36 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,,30933,30933,30,30,30,30903,0.99903,True,True,False,False,>50K,<=50K,0.8,0.2,False,2,"{""<=50K"": 0.8, "">50K"": 0.2}"
7554,age=34 | sex=Male | education=HS-grad | occupation=? | workclass=? | hours-per-week=25,,age=34 | sex=Male | education=HS-grad | occupation=? | workclass=? | hours-per-week=25,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27097,age=31 | sex=Female | education=Assoc-voc | occupation=Tech-support | workclass=Private | hours-per-week=32,,age=31 | sex=Female | education=Assoc-voc | occupation=Tech-support | workclass=Private | hours-per-week=32,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24320,age=49 | sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=60,,age=49 | sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=60,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
31180,age=75 | sex=Male | education=Some-college | occupation=Sales | workclass=Self-emp-inc | hours-per-week=40,,age=75 | sex=Male | education=Some-college | occupation=Sales | workclass=Self-emp-inc | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
22101,age=21 | sex=Female | education=Some-college | occupation=? | workclass=? | hours-per-week=40,,age=21 | sex=Female | education=Some-college | occupation=? | workclass=? | hours-per-week=40,,30933,30933,12,12,12,30921,0.999612,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10807,age=54 | sex=Female | education=Some-college | occupation=Exec-managerial | workclass=Private | hours-per-week=40,,age=54 | sex=Female | education=Some-college | occupation=Exec-managerial | workclass=Private | hours-per-week=40,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25044,age=18 | sex=Male | education=Some-college | occupation=? | workclass=? | hours-per-week=40,,age=18 | sex=Male | education=Some-college | occupation=? | workclass=? | hours-per-week=40,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17296,age=31 | sex=Female | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=30,,age=31 | sex=Female | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=30,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27061,age=45 | sex=Male | education=Some-college | occupation=Handlers-cleaners | workclass=Private | hours-per-week=30,,age=45 | sex=Male | education=Some-college | occupation=Handlers-cleaners | workclass=Private | hours-per-week=30,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19268,age=18 | sex=Female | education=HS-grad | occupation=Priv-house-serv | workclass=Private | hours-per-week=10,,age=18 | sex=Female | education=HS-grad | occupation=Priv-house-serv | workclass=Private | hours-per-week=10,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11886,age=38 | sex=Male | education=Some-college | occupation=Other-service | workclass=Federal-gov | hours-per-week=40,,age=38 | sex=Male | education=Some-college | occupation=Other-service | workclass=Federal-gov | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8910,age=36 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=45,,age=36 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=45,,30933,30933,9,9,9,30924,0.999709,True,True,False,False,>50K,<=50K,0.555556,0.444444,False,2,"{""<=50K"": 0.555556, "">50K"": 0.444444}"
7649,age=44 | sex=Male | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=40,,age=44 | sex=Male | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=40,,30933,30933,4,4,4,30929,0.999871,True,True,False,False,>50K,>50K,0.75,0.75,False,2,"{"">50K"": 0.75, ""<=50K"": 0.25}"
12028,age=33 | sex=Female | education=Some-college | occupation=Exec-managerial | workclass=Private | hours-per-week=40,,age=33 | sex=Female | education=Some-college | occupation=Exec-managerial | workclass=Private | hours-per-week=40,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16934,age=42 | sex=Male | education=Assoc-acdm | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=35,,age=42 | sex=Male | education=Assoc-acdm | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=35,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30591,age=21 | sex=Female | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=38,,age=21 | sex=Female | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=38,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14253,age=36 | sex=Male | education=Assoc-voc | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,,age=36 | sex=Male | education=Assoc-voc | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
27644,age=56 | sex=Male | education=Masters | occupation=Exec-managerial | workclass=Local-gov | hours-per-week=40,,age=56 | sex=Male | education=Masters | occupation=Exec-managerial | workclass=Local-gov | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
14897,age=41 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=48,,age=41 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=48,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
31348,age=60 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=40,,age=60 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=40,,30933,30933,4,4,4,30929,0.999871,True,True,False,False,<=50K,<=50K,0.75,0.75,False,2,"{""<=50K"": 0.75, "">50K"": 0.25}"
3310,age=36 | sex=Female | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=35,,age=36 | sex=Female | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=35,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6634,age=24 | sex=Male | education=Bachelors | occupation=Sales | workclass=Private | hours-per-week=55,,age=24 | sex=Male | education=Bachelors | occupation=Sales | workclass=Private | hours-per-week=55,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12309,age=22 | sex=Female | education=Some-college | occupation=Exec-managerial | workclass=Private | hours-per-week=40,,age=22 | sex=Female | education=Some-college | occupation=Exec-managerial | workclass=Private | hours-per-week=40,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8961,age=59 | sex=Male | education=Bachelors | occupation=Farming-fishing | workclass=Self-emp-not-inc | hours-per-week=30,,age=59 | sex=Male | education=Bachelors | occupation=Farming-fishing | workclass=Self-emp-not-inc | hours-per-week=30,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22062,age=62 | sex=Male | education=Some-college | occupation=Machine-op-inspct | workclass=Local-gov | hours-per-week=40,,age=62 | sex=Male | education=Some-college | occupation=Machine-op-inspct | workclass=Local-gov | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28295,age=44 | sex=Female | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=45,,age=44 | sex=Female | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=45,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23564,age=33 | sex=Male | education=HS-grad | occupation=Other-service | workclass=Self-emp-inc | hours-per-week=40,,age=33 | sex=Male | education=HS-grad | occupation=Other-service | workclass=Self-emp-inc | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6663,age=18 | sex=Male | education=Some-college | occupation=? | workclass=? | hours-per-week=40,,age=18 | sex=Male | education=Some-college | occupation=? | workclass=? | hours-per-week=40,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4078,age=19 | sex=Male | education=Some-college | occupation=Tech-support | workclass=Private | hours-per-week=16,,age=19 | sex=Male | education=Some-college | occupation=Tech-support | workclass=Private | hours-per-week=16,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23752,age=36 | sex=Male | education=Masters | occupation=Prof-specialty | workclass=State-gov | hours-per-week=40,,age=36 | sex=Male | education=Masters | occupation=Prof-specialty | workclass=State-gov | hours-per-week=40,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,>50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
6238,age=32 | sex=Female | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=35,,age=32 | sex=Female | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=35,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14701,age=51 | sex=Male | education=HS-grad | occupation=Tech-support | workclass=Private | hours-per-week=50,,age=51 | sex=Male | education=HS-grad | occupation=Tech-support | workclass=Private | hours-per-week=50,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
6396,age=20 | sex=Male | education=Some-college | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,,age=20 | sex=Male | education=Some-college | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,,30933,30933,6,6,6,30927,0.999806,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21703,age=34 | sex=Female | education=11th | occupation=Other-service | workclass=Private | hours-per-week=70,,age=34 | sex=Female | education=11th | occupation=Other-service | workclass=Private | hours-per-week=70,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18884,age=27 | sex=Male | education=Bachelors | occupation=Other-service | workclass=Private | hours-per-week=40,,age=27 | sex=Male | education=Bachelors | occupation=Other-service | workclass=Private | hours-per-week=40,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16505,age=46 | sex=Male | education=5th-6th | occupation=Transport-moving | workclass=Private | hours-per-week=40,,age=46 | sex=Male | education=5th-6th | occupation=Transport-moving | workclass=Private | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1057,age=41 | sex=Female | education=Assoc-voc | occupation=Craft-repair | workclass=Private | hours-per-week=40,,age=41 | sex=Female | education=Assoc-voc | occupation=Craft-repair | workclass=Private | hours-per-week=40,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23262,age=45 | sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Private | hours-per-week=40,,age=45 | sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Private | hours-per-week=40,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,>50K,>50K,0.6,0.6,False,2,"{"">50K"": 0.6, ""<=50K"": 0.4}"
19618,age=40 | sex=Female | education=Masters | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=40,,age=40 | sex=Female | education=Masters | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=40,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,<=50K,>50K,0.666667,0.333333,False,2,"{"">50K"": 0.666667, ""<=50K"": 0.333333}"
1779,age=43 | sex=Male | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=40,,age=43 | sex=Male | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=40,,30933,30933,6,6,6,30927,0.999806,True,True,False,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
18017,age=26 | sex=Male | education=Bachelors | occupation=Transport-moving | workclass=Private | hours-per-week=20,,age=26 | sex=Male | education=Bachelors | occupation=Transport-moving | workclass=Private | hours-per-week=20,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7819,age=58 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=36,,age=58 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=36,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4900,age=33 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,,age=33 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,,30933,30933,27,27,27,30906,0.999127,True,True,False,False,>50K,<=50K,0.888889,0.111111,False,2,"{""<=50K"": 0.888889, "">50K"": 0.111111}"
9735,age=78 | sex=Male | education=Masters | occupation=Craft-repair | workclass=Private | hours-per-week=40,,age=78 | sex=Male | education=Masters | occupation=Craft-repair | workclass=Private | hours-per-week=40,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32362,age=63 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,,age=63 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,,30933,30933,6,6,6,30927,0.999806,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
27397,age=32 | sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=35,,age=32 | sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=35,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
14173,age=40 | sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=40,,age=40 | sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=40,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20283,age=49 | sex=Male | education=Masters | occupation=Sales | workclass=State-gov | hours-per-week=80,,age=49 | sex=Male | education=Masters | occupation=Sales | workclass=State-gov | hours-per-week=80,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
5436,age=39 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=40,,age=39 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=40,,30933,30933,8,8,8,30925,0.999741,True,True,False,False,>50K,>50K,0.75,0.75,False,2,"{"">50K"": 0.75, ""<=50K"": 0.25}"
23715,age=25 | sex=Male | education=Assoc-acdm | occupation=Prof-specialty | workclass=Private | hours-per-week=50,,age=25 | sex=Male | education=Assoc-acdm | occupation=Prof-specialty | workclass=Private | hours-per-week=50,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
12831,age=37 | sex=Female | education=Masters | occupation=Prof-specialty | workclass=Private | hours-per-week=38,,age=37 | sex=Female | education=Masters | occupation=Prof-specialty | workclass=Private | hours-per-week=38,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
18344,age=26 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,,age=26 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,,30933,30933,25,25,25,30908,0.999192,True,True,False,False,<=50K,<=50K,0.92,0.92,False,2,"{""<=50K"": 0.92, "">50K"": 0.08}"
