target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
10562,age=36 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,,age=36 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,15,15,15,30918,0.999515,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
28595,age=35 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=35 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,346,346,346,30587,0.988815,True,True,False,False,<=50K,<=50K,0.650289,0.650289,False,2,"{""<=50K"": 0.650289, "">50K"": 0.349711}"
28306,age=41 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,,age=41 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,19,19,19,30914,0.999386,True,True,False,False,<=50K,<=50K,0.526316,0.526316,False,2,"{""<=50K"": 0.526316, "">50K"": 0.473684}"
6466,age=46 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=46 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,326,326,326,30607,0.989461,True,True,False,False,<=50K,>50K,0.619632,0.380368,False,2,"{"">50K"": 0.619632, ""<=50K"": 0.380368}"
20555,age=36 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,age=36 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,30933,30933,48,48,48,30885,0.998448,True,True,False,False,>50K,>50K,0.604167,0.604167,False,2,"{"">50K"": 0.604167, ""<=50K"": 0.395833}"
4873,age=35 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=35 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,346,346,346,30587,0.988815,True,True,False,False,>50K,<=50K,0.650289,0.349711,False,2,"{""<=50K"": 0.650289, "">50K"": 0.349711}"
4848,age=31 | sex=Female | race=White | marital-status=Separated | relationship=Not-in-family,,age=31 | sex=Female | race=White | marital-status=Separated | relationship=Not-in-family,,30933,30933,4,4,4,30929,0.999871,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20931,age=58 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=58 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,171,171,171,30762,0.994472,True,True,False,False,<=50K,<=50K,0.538012,0.538012,False,2,"{""<=50K"": 0.538012, "">50K"": 0.461988}"
14369,age=27 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=27 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,129,129,129,30804,0.99583,True,True,False,False,<=50K,<=50K,0.945736,0.945736,False,2,"{""<=50K"": 0.945736, "">50K"": 0.054264}"
22647,age=36 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,,age=36 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,,30933,30933,38,38,38,30895,0.998772,True,True,False,False,<=50K,<=50K,0.921053,0.921053,False,2,"{""<=50K"": 0.921053, "">50K"": 0.078947}"
27602,age=75 | sex=Male | race=Asian-Pac-Islander | marital-status=Widowed | relationship=Other-relative,,age=75 | sex=Male | race=Asian-Pac-Islander | marital-status=Widowed | relationship=Other-relative,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
27745,age=36 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=36 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,352,352,352,30581,0.988621,True,True,False,False,<=50K,<=50K,0.511364,0.511364,False,2,"{""<=50K"": 0.511364, "">50K"": 0.488636}"
29945,age=37 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=37 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,386,386,386,30547,0.987521,True,True,False,False,<=50K,>50K,0.512953,0.487047,False,2,"{"">50K"": 0.512953, ""<=50K"": 0.487047}"
13595,age=29 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=29 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,36,36,36,30897,0.998836,True,True,False,False,<=50K,<=50K,0.972222,0.972222,False,2,"{""<=50K"": 0.972222, "">50K"": 0.027778}"
7727,age=22 | sex=Male | race=White | marital-status=Never-married | relationship=Other-relative,,age=22 | sex=Male | race=White | marital-status=Never-married | relationship=Other-relative,,30933,30933,22,22,22,30911,0.999289,True,True,False,False,<=50K,<=50K,0.954545,0.954545,False,2,"{""<=50K"": 0.954545, "">50K"": 0.045455}"
6147,age=58 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=58 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,171,171,171,30762,0.994472,True,True,False,False,>50K,<=50K,0.538012,0.461988,False,2,"{""<=50K"": 0.538012, "">50K"": 0.461988}"
10960,age=36 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=36 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,352,352,352,30581,0.988621,True,True,False,False,>50K,<=50K,0.511364,0.488636,False,2,"{""<=50K"": 0.511364, "">50K"": 0.488636}"
7554,age=34 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=34 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,355,355,355,30578,0.988524,True,True,False,False,<=50K,<=50K,0.56338,0.56338,False,2,"{""<=50K"": 0.56338, "">50K"": 0.43662}"
27097,age=31 | sex=Female | race=Black | marital-status=Separated | relationship=Unmarried,,age=31 | sex=Female | race=Black | marital-status=Separated | relationship=Unmarried,,30933,30933,7,7,7,30926,0.999774,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24320,age=49 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=49 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,286,286,286,30647,0.990754,True,True,False,False,>50K,>50K,0.51049,0.51049,False,2,"{"">50K"": 0.51049, ""<=50K"": 0.48951}"
31180,age=75 | sex=Male | race=White | marital-status=Widowed | relationship=Not-in-family,,age=75 | sex=Male | race=White | marital-status=Widowed | relationship=Not-in-family,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,>50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
22101,age=21 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,age=21 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10807,age=54 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,,age=54 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,,30933,30933,15,15,15,30918,0.999515,True,True,False,False,<=50K,<=50K,0.933333,0.933333,False,2,"{""<=50K"": 0.933333, "">50K"": 0.066667}"
25044,age=18 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=18 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,200,200,200,30733,0.993534,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17296,age=31 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,age=31 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,20,20,20,30913,0.999353,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27061,age=45 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,,age=45 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,,30933,30933,39,39,39,30894,0.998739,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
19268,age=18 | sex=Female | race=White | marital-status=Never-married | relationship=Other-relative,,age=18 | sex=Female | race=White | marital-status=Never-married | relationship=Other-relative,,30933,30933,11,11,11,30922,0.999644,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11886,age=38 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,,age=38 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,21,21,21,30912,0.999321,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
8910,age=36 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=36 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,352,352,352,30581,0.988621,True,True,False,False,>50K,<=50K,0.511364,0.488636,False,2,"{""<=50K"": 0.511364, "">50K"": 0.488636}"
7649,age=44 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=44 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,319,319,319,30614,0.989687,True,True,False,False,>50K,>50K,0.60815,0.60815,False,2,"{"">50K"": 0.60815, ""<=50K"": 0.39185}"
12028,age=33 | sex=Female | race=White | marital-status=Separated | relationship=Unmarried,,age=33 | sex=Female | race=White | marital-status=Separated | relationship=Unmarried,,30933,30933,11,11,11,30922,0.999644,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16934,age=42 | sex=Male | race=Amer-Indian-Eskimo | marital-status=Divorced | relationship=Own-child,,age=42 | sex=Male | race=Amer-Indian-Eskimo | marital-status=Divorced | relationship=Own-child,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30591,age=21 | sex=Female | race=Amer-Indian-Eskimo | marital-status=Divorced | relationship=Unmarried,,age=21 | sex=Female | race=Amer-Indian-Eskimo | marital-status=Divorced | relationship=Unmarried,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14253,age=36 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=36 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,352,352,352,30581,0.988621,True,True,False,False,>50K,<=50K,0.511364,0.488636,False,2,"{""<=50K"": 0.511364, "">50K"": 0.488636}"
27644,age=56 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,,age=56 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,13,13,13,30920,0.99958,True,True,False,False,>50K,<=50K,0.615385,0.384615,False,2,"{""<=50K"": 0.615385, "">50K"": 0.384615}"
14897,age=41 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=41 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,359,359,359,30574,0.988394,True,True,False,False,>50K,>50K,0.532033,0.532033,False,2,"{"">50K"": 0.532033, ""<=50K"": 0.467967}"
31348,age=60 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=60 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,180,180,180,30753,0.994181,True,True,False,False,<=50K,<=50K,0.594444,0.594444,False,2,"{""<=50K"": 0.594444, "">50K"": 0.405556}"
3310,age=36 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,age=36 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,40,40,40,30893,0.998707,True,True,False,False,<=50K,<=50K,0.95,0.95,False,2,"{""<=50K"": 0.95, "">50K"": 0.05}"
6634,age=24 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=24 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,122,122,122,30811,0.996056,True,True,False,False,<=50K,<=50K,0.991803,0.991803,False,2,"{""<=50K"": 0.991803, "">50K"": 0.008197}"
12309,age=22 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,age=22 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,121,121,121,30812,0.996088,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8961,age=59 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=59 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,189,189,189,30744,0.99389,True,True,False,False,<=50K,>50K,0.502646,0.497354,False,2,"{"">50K"": 0.502646, ""<=50K"": 0.497354}"
22062,age=62 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=62 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,129,129,129,30804,0.99583,True,True,False,False,<=50K,<=50K,0.635659,0.635659,False,2,"{""<=50K"": 0.635659, "">50K"": 0.364341}"
28295,age=44 | sex=Female | race=Asian-Pac-Islander | marital-status=Never-married | relationship=Not-in-family,,age=44 | sex=Female | race=Asian-Pac-Islander | marital-status=Never-married | relationship=Not-in-family,,30933,30933,4,4,4,30929,0.999871,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23564,age=33 | sex=Male | race=Asian-Pac-Islander | marital-status=Never-married | relationship=Unmarried,,age=33 | sex=Male | race=Asian-Pac-Islander | marital-status=Never-married | relationship=Unmarried,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6663,age=18 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=18 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,200,200,200,30733,0.993534,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4078,age=19 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=19 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,223,223,223,30710,0.992791,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23752,age=36 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=36 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,352,352,352,30581,0.988621,True,True,False,False,>50K,<=50K,0.511364,0.488636,False,2,"{""<=50K"": 0.511364, "">50K"": 0.488636}"
6238,age=32 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,age=32 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,46,46,46,30887,0.998513,True,True,False,False,<=50K,<=50K,0.934783,0.934783,False,2,"{""<=50K"": 0.934783, "">50K"": 0.065217}"
14701,age=51 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=51 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,301,301,301,30632,0.990269,True,True,False,False,>50K,>50K,0.581395,0.581395,False,2,"{"">50K"": 0.581395, ""<=50K"": 0.418605}"
6396,age=20 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=20 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,206,206,206,30727,0.99334,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21703,age=34 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,,age=34 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,,30933,30933,20,20,20,30913,0.999353,True,True,False,False,<=50K,<=50K,0.95,0.95,False,2,"{""<=50K"": 0.95, "">50K"": 0.05}"
18884,age=27 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=27 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,129,129,129,30804,0.99583,True,True,False,False,<=50K,<=50K,0.945736,0.945736,False,2,"{""<=50K"": 0.945736, "">50K"": 0.054264}"
16505,age=46 | sex=Male | race=Amer-Indian-Eskimo | marital-status=Married-civ-spouse | relationship=Husband,,age=46 | sex=Male | race=Amer-Indian-Eskimo | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1057,age=41 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,,age=41 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,,30933,30933,20,20,20,30913,0.999353,True,True,False,False,<=50K,<=50K,0.9,0.9,False,2,"{""<=50K"": 0.9, "">50K"": 0.1}"
23262,age=45 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=45 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,321,321,321,30612,0.989623,True,True,False,False,>50K,>50K,0.601246,0.601246,False,2,"{"">50K"": 0.601246, ""<=50K"": 0.398754}"
19618,age=40 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,age=40 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,37,37,37,30896,0.998804,True,True,False,False,<=50K,<=50K,0.891892,0.891892,False,2,"{""<=50K"": 0.891892, "">50K"": 0.108108}"
1779,age=43 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=43 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,343,343,343,30590,0.988912,True,True,False,False,>50K,<=50K,0.516035,0.483965,False,2,"{""<=50K"": 0.516035, "">50K"": 0.483965}"
18017,age=26 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=26 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,70,70,70,30863,0.997737,True,True,False,False,<=50K,<=50K,0.985714,0.985714,False,2,"{""<=50K"": 0.985714, "">50K"": 0.014286}"
7819,age=58 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,,age=58 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,,30933,30933,15,15,15,30918,0.999515,True,True,False,False,<=50K,<=50K,0.866667,0.866667,False,2,"{""<=50K"": 0.866667, "">50K"": 0.133333}"
4900,age=33 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=33 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,316,316,316,30617,0.989784,True,True,False,False,>50K,<=50K,0.632911,0.367089,False,2,"{""<=50K"": 0.632911, "">50K"": 0.367089}"
9735,age=78 | sex=Male | race=Asian-Pac-Islander | marital-status=Widowed | relationship=Unmarried,,age=78 | sex=Male | race=Asian-Pac-Islander | marital-status=Widowed | relationship=Unmarried,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32362,age=63 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=63 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,120,120,120,30813,0.996121,True,True,False,False,<=50K,<=50K,0.683333,0.683333,False,2,"{""<=50K"": 0.683333, "">50K"": 0.316667}"
27397,age=32 | sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,,age=32 | sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,,30933,30933,35,35,35,30898,0.998869,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14173,age=40 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=40 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,325,325,325,30608,0.989493,True,True,False,False,<=50K,>50K,0.529231,0.470769,False,2,"{"">50K"": 0.529231, ""<=50K"": 0.470769}"
20283,age=49 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=49 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,286,286,286,30647,0.990754,True,True,False,False,>50K,>50K,0.51049,0.51049,False,2,"{"">50K"": 0.51049, ""<=50K"": 0.48951}"
5436,age=39 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=39 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,53,53,53,30880,0.998287,True,True,False,False,>50K,<=50K,0.735849,0.264151,False,2,"{""<=50K"": 0.735849, "">50K"": 0.264151}"
23715,age=25 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,age=25 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,130,130,130,30803,0.995797,True,True,False,False,>50K,<=50K,0.938462,0.061538,False,2,"{""<=50K"": 0.938462, "">50K"": 0.061538}"
12831,age=37 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,age=37 | sex=Female | race=White | marital-status=Never-married | relationship=Not-in-family,,30933,30933,24,24,24,30909,0.999224,True,True,False,False,>50K,<=50K,0.833333,0.166667,False,2,"{""<=50K"": 0.833333, "">50K"": 0.166667}"
18344,age=26 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=26 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,166,166,166,30767,0.994634,True,True,False,False,<=50K,<=50K,0.801205,0.801205,False,2,"{""<=50K"": 0.801205, "">50K"": 0.198795}"
28292,age=54 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=54 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,208,208,208,30725,0.993276,True,True,False,False,<=50K,>50K,0.581731,0.418269,False,2,"{"">50K"": 0.581731, ""<=50K"": 0.418269}"
15647,age=40 | sex=Male | race=White | marital-status=Divorced | relationship=Unmarried,,age=40 | sex=Male | race=White | marital-status=Divorced | relationship=Unmarried,,30933,30933,6,6,6,30927,0.999806,True,True,False,False,>50K,<=50K,0.666667,0.333333,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
18667,age=31 | sex=Female | race=Black | marital-status=Never-married | relationship=Not-in-family,,age=31 | sex=Female | race=Black | marital-status=Never-married | relationship=Not-in-family,,30933,30933,10,10,10,30923,0.999677,True,True,False,False,<=50K,<=50K,0.9,0.9,False,2,"{""<=50K"": 0.9, "">50K"": 0.1}"
1964,age=28 | sex=Male | race=White | marital-status=Never-married | relationship=Unmarried,,age=28 | sex=Male | race=White | marital-status=Never-married | relationship=Unmarried,,30933,30933,14,14,14,30919,0.999547,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21686,age=65 | sex=Female | race=White | marital-status=Widowed | relationship=Other-relative,,age=65 | sex=Female | race=White | marital-status=Widowed | relationship=Other-relative,,30933,30933,4,4,4,30929,0.999871,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19326,age=38 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,age=38 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,,30933,30933,45,45,45,30888,0.998545,True,True,False,False,>50K,>50K,0.577778,0.577778,False,2,"{"">50K"": 0.577778, ""<=50K"": 0.422222}"
19221,age=30 | sex=Male | race=Black | marital-status=Never-married | relationship=Not-in-family,,age=30 | sex=Male | race=Black | marital-status=Never-married | relationship=Not-in-family,,30933,30933,12,12,12,30921,0.999612,True,True,False,False,<=50K,<=50K,0.916667,0.916667,False,2,"{""<=50K"": 0.916667, "">50K"": 0.083333}"
5449,age=19 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,age=19 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,196,196,196,30737,0.993664,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30463,age=38 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=38 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,372,372,372,30561,0.987974,True,True,False,False,<=50K,>50K,0.518817,0.481183,False,2,"{"">50K"": 0.518817, ""<=50K"": 0.481183}"
13458,age=48 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=48 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,252,252,252,30681,0.991853,True,True,False,False,<=50K,>50K,0.555556,0.444444,False,2,"{"">50K"": 0.555556, ""<=50K"": 0.444444}"
23443,age=42 | sex=Female | race=White | marital-status=Married-spouse-absent | relationship=Not-in-family,,age=42 | sex=Female | race=White | marital-status=Married-spouse-absent | relationship=Not-in-family,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
16513,age=75 | sex=Male | race=White | marital-status=Married-spouse-absent | relationship=Not-in-family,,age=75 | sex=Male | race=White | marital-status=Married-spouse-absent | relationship=Not-in-family,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28564,age=65 | sex=Male | race=Asian-Pac-Islander | marital-status=Married-civ-spouse | relationship=Husband,,age=65 | sex=Male | race=Asian-Pac-Islander | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,2,2,2,30931,0.999935,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31202,age=27 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=27 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,187,187,187,30746,0.993955,True,True,False,False,<=50K,<=50K,0.796791,0.796791,False,2,"{""<=50K"": 0.796791, "">50K"": 0.203209}"
11210,age=36 | sex=Female | race=White | marital-status=Separated | relationship=Unmarried,,age=36 | sex=Female | race=White | marital-status=Separated | relationship=Unmarried,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26652,age=31 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=31 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,305,305,305,30628,0.99014,True,True,False,False,<=50K,<=50K,0.636066,0.636066,False,2,"{""<=50K"": 0.636066, "">50K"": 0.363934}"
26935,age=48 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,,age=48 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,,30933,30933,25,25,25,30908,0.999192,True,True,False,False,<=50K,<=50K,0.84,0.84,False,2,"{""<=50K"": 0.84, "">50K"": 0.16}"
27994,age=42 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,age=42 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,,30933,30933,343,343,343,30590,0.988912,True,True,False,False,>50K,>50K,0.507289,0.507289,False,2,"{"">50K"": 0.507289, ""<=50K"": 0.492711}"
21635,age=27 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,age=27 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,,30933,30933,64,64,64,30869,0.997931,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
