target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
6623,age=38 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=190776 | hours-per-week=40 | marital-status=Divorced | occupation=Craft-repair | relationship=Unmarried | workclass=Private,age=38 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=190776 | hours-per-week=40 | marital-status=Divorced | occupation=Craft-repair | relationship=Unmarried | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2511,age=70 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=262345 | hours-per-week=6 | marital-status=Never-married | occupation=Adm-clerical | relationship=Not-in-family | workclass=Private,age=70 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=262345 | hours-per-week=6 | marital-status=Never-married | occupation=Adm-clerical | relationship=Not-in-family | workclass=Private,age=70-79 | native-country=North-America,419,419,1,1,1,418,0.997613,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28659,age=36 | sex=Male | race=Asian-Pac-Islander | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=98037 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Other-service | relationship=Husband | workclass=State-gov,age=36 | native-country=United-States,sex=Male | race=Asian-Pac-Islander | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=98037 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Other-service | relationship=Husband | workclass=State-gov,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9412,age=24 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=177287 | hours-per-week=30 | marital-status=Never-married | occupation=Handlers-cleaners | relationship=Own-child | workclass=Private,age=24 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=177287 | hours-per-week=30 | marital-status=Never-married | occupation=Handlers-cleaners | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26083,age=71 | sex=Male | race=White | native-country=United-States | capital-gain=99999 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=38822 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Self-emp-inc,age=71 | native-country=United-States,sex=Male | race=White | capital-gain=99999 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=38822 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Self-emp-inc,age=70-79 | native-country=North-America,419,419,1,1,1,418,0.997613,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
8591,age=20 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=164574 | hours-per-week=30 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=Private,age=20 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=164574 | hours-per-week=30 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17262,age=28 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=67218 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Other-relative | workclass=Private,age=28 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=67218 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Other-relative | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14885,age=72 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=157913 | hours-per-week=17 | marital-status=Married-civ-spouse | occupation=Protective-serv | relationship=Husband | workclass=Private,age=72 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=157913 | hours-per-week=17 | marital-status=Married-civ-spouse | occupation=Protective-serv | relationship=Husband | workclass=Private,age=70-79 | native-country=North-America,419,419,1,1,1,418,0.997613,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3227,age=39 | sex=Male | race=White | native-country=United-States | capital-gain=3464 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=129597 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=39 | native-country=United-States,sex=Male | race=White | capital-gain=3464 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=129597 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23197,age=30 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=83253 | hours-per-week=55 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=30 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=83253 | hours-per-week=55 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30073,age=17 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=1719 | education=11th | education-num=7 | fnlwgt=116626 | hours-per-week=18 | marital-status=Never-married | occupation=Handlers-cleaners | relationship=Own-child | workclass=Private,age=17 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=1719 | education=11th | education-num=7 | fnlwgt=116626 | hours-per-week=18 | marital-status=Never-married | occupation=Handlers-cleaners | relationship=Own-child | workclass=Private,age=10-19 | native-country=North-America,1324,1324,1,1,1,1323,0.999245,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22625,age=25 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=404951 | hours-per-week=38 | marital-status=Never-married | occupation=Exec-managerial | relationship=Not-in-family | workclass=Private,age=25 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=404951 | hours-per-week=38 | marital-status=Never-married | occupation=Exec-managerial | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15205,age=26 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=34112 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | relationship=Not-in-family | workclass=Private,age=26 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=34112 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4290,age=49 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=200471 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Self-emp-not-inc,age=49 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=200471 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Self-emp-not-inc,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2276,age=47 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=275361 | hours-per-week=35 | marital-status=Widowed | occupation=Other-service | relationship=Own-child | workclass=Private,age=47 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=275361 | hours-per-week=35 | marital-status=Widowed | occupation=Other-service | relationship=Own-child | workclass=Private,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14341,age=40 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=145649 | hours-per-week=25 | marital-status=Separated | occupation=Sales | relationship=Unmarried | workclass=Private,age=40 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=145649 | hours-per-week=25 | marital-status=Separated | occupation=Sales | relationship=Unmarried | workclass=Private,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18530,age=44 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=310255 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=44 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=310255 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
31288,age=51 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=290290 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Self-emp-not-inc,age=51 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=290290 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Self-emp-not-inc,age=50-59 | native-country=North-America,3737,3737,1,1,1,3736,0.999732,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
19092,age=44 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=195881 | hours-per-week=45 | marital-status=Divorced | occupation=Exec-managerial | relationship=Other-relative | workclass=Private,age=44 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=195881 | hours-per-week=45 | marital-status=Divorced | occupation=Exec-managerial | relationship=Other-relative | workclass=Private,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14907,age=22 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=113062 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | relationship=Own-child | workclass=Private,age=22 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=113062 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11071,age=58 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=430005 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=58 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=430005 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=50-59 | native-country=North-America,3737,3737,1,1,1,3736,0.999732,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
18577,age=42 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=109912 | hours-per-week=40 | marital-status=Never-married | occupation=? | relationship=Other-relative | workclass=?,age=42 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=109912 | hours-per-week=40 | marital-status=Never-married | occupation=? | relationship=Other-relative | workclass=?,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24008,age=44 | sex=Male | race=White | native-country=United-States | capital-gain=99999 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=282722 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Self-emp-not-inc,age=44 | native-country=United-States,sex=Male | race=White | capital-gain=99999 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=282722 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Self-emp-not-inc,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
17698,age=49 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=202053 | hours-per-week=32 | marital-status=Divorced | occupation=Sales | relationship=Not-in-family | workclass=Private,age=49 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=202053 | hours-per-week=32 | marital-status=Divorced | occupation=Sales | relationship=Not-in-family | workclass=Private,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27957,age=27 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=321577 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Private,age=27 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=321577 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5907,age=25 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=257910 | hours-per-week=50 | marital-status=Never-married | occupation=Exec-managerial | relationship=Not-in-family | workclass=Private,age=25 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=257910 | hours-per-week=50 | marital-status=Never-married | occupation=Exec-managerial | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7978,age=37 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=197429 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | relationship=Husband | workclass=Private,age=37 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=197429 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
16502,age=34 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=418020 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=34 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=418020 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
28640,age=51 | sex=Male | race=White | native-country=United-States | capital-gain=3908 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=312477 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=51 | native-country=United-States,sex=Male | race=White | capital-gain=3908 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=312477 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=50-59 | native-country=North-America,3737,3737,1,1,1,3736,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21291,age=47 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=239321 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Self-emp-inc,age=47 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=239321 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Self-emp-inc,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
9950,age=23 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=175424 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Private,age=23 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=175424 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8766,age=42 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=176716 | hours-per-week=40 | marital-status=Divorced | occupation=Prof-specialty | relationship=Not-in-family | workclass=Local-gov,age=42 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=176716 | hours-per-week=40 | marital-status=Divorced | occupation=Prof-specialty | relationship=Not-in-family | workclass=Local-gov,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23651,age=57 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=170411 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Protective-serv | relationship=Husband | workclass=Private,age=57 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=170411 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Protective-serv | relationship=Husband | workclass=Private,age=50-59 | native-country=North-America,3737,3737,1,1,1,3736,0.999732,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
14818,age=44 | sex=Male | race=White | native-country=United-States | capital-gain=7688 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=230684 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=44 | native-country=United-States,sex=Male | race=White | capital-gain=7688 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=230684 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
18543,age=29 | sex=Male | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=255949 | hours-per-week=40 | marital-status=Never-married | occupation=Sales | relationship=Unmarried | workclass=Private,age=29 | native-country=United-States,sex=Male | race=Black | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=255949 | hours-per-week=40 | marital-status=Never-married | occupation=Sales | relationship=Unmarried | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14065,age=38 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=177121 | hours-per-week=58 | marital-status=Separated | occupation=Other-service | relationship=Not-in-family | workclass=Private,age=38 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=177121 | hours-per-week=58 | marital-status=Separated | occupation=Other-service | relationship=Not-in-family | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5078,age=39 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=269186 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=39 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=269186 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11521,age=43 | sex=Male | race=Black | native-country=United-States | capital-gain=7688 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=403467 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=43 | native-country=United-States,sex=Male | race=Black | capital-gain=7688 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=403467 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6121,6121,1,1,1,6120,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
8119,age=34 | sex=Male | race=White | native-country=Mexico | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=312197 | hours-per-week=75 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Self-emp-not-inc,age=34 | native-country=Mexico,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=312197 | hours-per-week=75 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Self-emp-not-inc,age=30-39 | native-country=Central-America,164,164,1,1,1,163,0.993902,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
32463,age=58 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=223214 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Other-service | relationship=Husband | workclass=Local-gov,age=58 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=223214 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Other-service | relationship=Husband | workclass=Local-gov,age=50-59 | native-country=North-America,3737,3737,1,1,1,3736,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12221,age=33 | sex=Female | race=Asian-Pac-Islander | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=88913 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Federal-gov,age=33 | native-country=United-States,sex=Female | race=Asian-Pac-Islander | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=88913 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | relationship=Own-child | workclass=Federal-gov,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5551,age=51 | sex=Male | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=277024 | hours-per-week=40 | marital-status=Separated | occupation=Protective-serv | relationship=Not-in-family | workclass=Local-gov,age=51 | native-country=United-States,sex=Male | race=Black | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=277024 | hours-per-week=40 | marital-status=Separated | occupation=Protective-serv | relationship=Not-in-family | workclass=Local-gov,age=50-59 | native-country=North-America,3737,3737,1,1,1,3736,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25029,age=33 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=275632 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=33 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=275632 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7262,7262,1,1,1,7261,0.999862,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
