record_id,age,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,occupation,race,relationship,sex,workclass
19455,23,0,0,HS-grad,9,263899,12,Never-married,England,?,Black,Own-child,Male,?
19457,53,0,0,HS-grad,9,217568,40,Widowed,United-States,Craft-repair,Black,Unmarried,Female,Private
19463,55,0,0,HS-grad,9,191367,40,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
1948,29,0,0,Bachelors,13,303446,25,Married-civ-spouse,Nicaragua,Prof-specialty,White,Husband,Male,State-gov
19504,29,0,0,Some-college,10,142712,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Federal-gov
19558,43,0,0,11th,7,40024,42,Never-married,United-States,Transport-moving,White,Not-in-family,Male,Private
19583,27,0,0,Assoc-voc,11,162973,56,Never-married,United-States,Protective-serv,White,Not-in-family,Male,Local-gov
19594,44,0,0,Bachelors,13,218653,40,Divorced,United-States,Craft-repair,White,Own-child,Male,Self-emp-not-inc
19611,39,0,0,Some-college,10,70240,40,Married-civ-spouse,Philippines,Sales,Asian-Pac-Islander,Wife,Female,Private
19618,40,0,0,Masters,14,26929,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Female,Local-gov
1964,28,0,0,Bachelors,13,188711,20,Never-married,United-States,Transport-moving,White,Unmarried,Male,Private
19646,27,0,1876,HS-grad,9,38918,75,Never-married,United-States,Transport-moving,White,Not-in-family,Male,Private
19663,51,0,0,HS-grad,9,334273,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
19696,30,0,0,Assoc-acdm,12,393965,25,Divorced,United-States,Adm-clerical,White,Not-in-family,Female,Private
19704,38,0,0,Some-college,10,89559,40,Separated,Germany,Prof-specialty,White,Unmarried,Female,Private
19738,27,0,0,Some-college,10,191129,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
19781,51,0,0,HS-grad,9,147200,40,Never-married,United-States,Adm-clerical,Black,Not-in-family,Female,Private
19799,31,0,0,HS-grad,9,147654,40,Never-married,United-States,Exec-managerial,White,Own-child,Male,Private
19813,35,0,0,Bachelors,13,183800,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private
19818,20,0,0,Some-college,10,183594,50,Never-married,United-States,Handlers-cleaners,White,Own-child,Male,Private
19822,29,0,0,Assoc-voc,11,389713,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
19828,79,2964,0,7th-8th,4,172220,30,Widowed,United-States,Priv-house-serv,White,Not-in-family,Female,Private
19846,23,0,0,Bachelors,13,117618,24,Never-married,United-States,Prof-specialty,White,Own-child,Male,Local-gov
19868,57,0,0,HS-grad,9,35884,40,Divorced,United-States,Other-service,White,Not-in-family,Female,Private
19888,21,0,0,10th,6,353628,38,Separated,United-States,Sales,Black,Unmarried,Female,Private
19912,62,0,0,Bachelors,13,143943,7,Widowed,United-States,Tech-support,White,Unmarried,Female,Private
19922,33,3908,0,HS-grad,9,55699,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
19924,40,0,0,11th,7,198790,30,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
19926,27,0,0,Prof-school,15,236481,10,Never-married,India,Prof-specialty,Asian-Pac-Islander,Not-in-family,Male,Private
19927,55,0,0,HS-grad,9,143266,25,Divorced,United-States,Adm-clerical,White,Unmarried,Male,Private
19937,61,0,0,10th,6,175331,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
19975,37,0,0,Some-college,10,187748,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
19987,45,0,0,Assoc-voc,11,187581,40,Married-civ-spouse,United-States,Protective-serv,White,Husband,Male,State-gov
19994,33,0,0,Bachelors,13,143851,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Female,Private
20001,36,0,0,Bachelors,13,230329,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
20003,72,0,0,Assoc-acdm,12,201375,40,Widowed,United-States,?,White,Not-in-family,Female,?
20017,64,0,0,Assoc-voc,11,338355,15,Married-civ-spouse,United-States,?,White,Wife,Female,?
20088,48,0,0,7th-8th,4,184787,50,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-inc
20109,44,594,0,Assoc-voc,11,67065,25,Never-married,United-States,Priv-house-serv,White,Not-in-family,Male,Private
20148,42,0,1485,Bachelors,13,227890,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Local-gov
20170,64,0,0,Prof-school,15,149698,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Self-emp-not-inc
20173,54,0,0,Assoc-voc,11,375134,40,Divorced,United-States,Craft-repair,White,Not-in-family,Male,Local-gov
20189,22,0,0,Some-college,10,317528,34,Never-married,United-States,Sales,White,Own-child,Male,Private
20191,33,0,1485,HS-grad,9,173998,38,Married-civ-spouse,United-States,?,White,Wife,Female,?
20283,49,99999,0,Masters,14,423222,80,Married-civ-spouse,United-States,Sales,White,Husband,Male,State-gov
20316,47,0,0,HS-grad,9,109705,40,Divorced,United-States,Exec-managerial,White,Not-in-family,Female,Local-gov
20320,45,0,0,HS-grad,9,248993,40,Married-spouse-absent,United-States,Farming-fishing,Black,Other-relative,Male,Private
20382,58,0,0,HS-grad,9,354024,40,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Female,Private
20424,68,6360,0,Masters,14,50351,20,Never-married,United-States,Adm-clerical,White,Not-in-family,Female,Private
20427,54,0,0,Some-college,10,163894,40,Married-civ-spouse,United-States,Handlers-cleaners,Black,Husband,Male,Private
20456,36,0,1977,HS-grad,9,36270,65,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male,Self-emp-not-inc
20458,64,2635,0,HS-grad,9,213574,10,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-inc
20463,85,0,0,HS-grad,9,166027,50,Widowed,United-States,Sales,White,Not-in-family,Female,Self-emp-not-inc
20465,39,0,2415,Prof-school,15,198654,67,Married-civ-spouse,India,Prof-specialty,Asian-Pac-Islander,Husband,Male,Private
20546,43,0,0,Bachelors,13,34007,70,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male,Self-emp-not-inc
20551,21,0,0,Some-college,10,213055,40,Never-married,United-States,?,Other,Unmarried,Female,?
20555,36,0,0,Bachelors,13,380614,35,Married-civ-spouse,Germany,Adm-clerical,White,Wife,Female,Local-gov
20563,62,0,0,Masters,14,378239,2,Married-civ-spouse,United-States,?,White,Husband,Male,?
20568,73,0,2246,Bachelors,13,336007,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
20646,19,0,0,Some-college,10,117201,22,Never-married,United-States,?,White,Own-child,Male,?
20651,56,0,0,Assoc-voc,11,24127,54,Married-civ-spouse,United-States,Sales,White,Husband,Male,Self-emp-inc
20674,35,0,0,HS-grad,9,156728,40,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male,Private
20681,55,0,0,Assoc-voc,11,252714,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private
20698,33,0,0,Bachelors,13,165235,35,Never-married,Thailand,Other-service,Asian-Pac-Islander,Not-in-family,Female,Private
20721,22,0,0,HS-grad,9,83315,40,Never-married,United-States,Adm-clerical,White,Unmarried,Male,Private
20732,41,0,0,Some-college,10,187802,50,Divorced,United-States,Tech-support,White,Not-in-family,Male,Private
20762,31,0,0,Some-college,10,55849,40,Never-married,United-States,Craft-repair,White,Not-in-family,Male,State-gov
20763,25,0,0,Bachelors,13,121712,40,Divorced,United-States,Craft-repair,White,Not-in-family,Male,Private
20794,32,0,0,HS-grad,9,144949,40,Married-civ-spouse,United-States,Protective-serv,White,Husband,Male,Local-gov
2081,34,0,0,Bachelors,13,157747,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
20827,47,6849,0,11th,7,266281,40,Never-married,United-States,Machine-op-inspct,Black,Unmarried,Female,Private
20832,53,0,0,Bachelors,13,198824,40,Never-married,United-States,Exec-managerial,White,Unmarried,Female,Private
20849,76,0,0,7th-8th,4,127016,40,Widowed,United-States,Priv-house-serv,White,Not-in-family,Female,Private
20851,24,0,0,Some-college,10,157894,40,Never-married,United-States,Handlers-cleaners,Black,Own-child,Male,Private
20854,50,15024,0,Bachelors,13,145409,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
20872,46,0,0,Masters,14,170092,43,Never-married,United-States,Prof-specialty,White,Not-in-family,Female,Local-gov
20888,37,0,0,Bachelors,13,397877,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Local-gov
20912,42,0,0,Some-college,10,145175,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
20924,30,0,0,Prof-school,15,154882,35,Widowed,United-States,Other-service,White,Not-in-family,Male,Private
20931,58,0,0,HS-grad,9,68624,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
20932,30,0,0,HS-grad,9,229504,50,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
21021,28,5721,0,HS-grad,9,127491,40,Separated,United-States,Adm-clerical,White,Not-in-family,Female,Local-gov
21042,27,0,0,Bachelors,13,192936,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Female,Private
2106,42,0,1887,HS-grad,9,213821,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
21070,20,0,0,Some-college,10,161092,14,Never-married,United-States,Adm-clerical,White,Own-child,Male,Private
21100,24,0,0,Bachelors,13,51973,20,Never-married,United-States,Prof-specialty,White,Own-child,Female,Private
21119,53,0,0,HS-grad,9,186087,40,Divorced,United-States,Tech-support,White,Unmarried,Male,Federal-gov
21136,61,0,0,HS-grad,9,167138,40,Divorced,United-States,Exec-managerial,White,Not-in-family,Female,Private
21138,28,0,0,Some-college,10,185647,45,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
21153,46,0,0,Some-college,10,247286,40,Divorced,United-States,Sales,White,Unmarried,Female,Private
21164,43,0,0,Some-college,10,114859,17,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Local-gov
2117,45,0,0,Masters,14,135776,30,Divorced,United-States,Prof-specialty,White,Not-in-family,Female,Local-gov
21202,22,0,0,Some-college,10,183083,35,Never-married,United-States,Machine-op-inspct,White,Not-in-family,Female,Private
21339,30,0,0,HS-grad,9,194901,40,Never-married,United-States,Sales,White,Other-relative,Male,Private
21354,46,0,0,Some-college,10,145290,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
21368,41,0,0,Some-college,10,103980,52,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
21391,37,0,0,HS-grad,9,295127,40,Never-married,United-States,Machine-op-inspct,White,Not-in-family,Male,Private
214,54,0,0,7th-8th,4,125417,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Self-emp-inc
21427,54,0,0,HS-grad,9,141663,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private
21443,31,0,0,HS-grad,9,325658,40,Divorced,United-States,Craft-repair,White,Unmarried,Male,Private
2147,58,0,0,HS-grad,9,187487,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
21474,49,0,0,HS-grad,9,182211,55,Widowed,United-States,Farming-fishing,White,Not-in-family,Male,Self-emp-not-inc
21505,46,0,0,Bachelors,13,65535,48,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Local-gov
21537,51,0,0,HS-grad,9,177487,40,Married-civ-spouse,United-States,?,White,Husband,Male,?
21575,39,0,0,HS-grad,9,219155,43,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
21589,44,0,0,Assoc-voc,11,226129,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
21608,29,0,0,Some-college,10,178778,40,Never-married,United-States,Other-service,White,Not-in-family,Male,Private
21635,27,0,0,Assoc-voc,11,404998,40,Never-married,United-States,Craft-repair,White,Own-child,Male,Self-emp-not-inc
21638,45,0,2002,Bachelors,13,357540,55,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
21686,65,0,0,HS-grad,9,123484,25,Widowed,United-States,?,White,Other-relative,Female,?
21703,34,0,0,11th,7,295855,70,Divorced,United-States,Other-service,White,Not-in-family,Female,Private
21747,33,0,0,Assoc-acdm,12,142383,36,Never-married,United-States,Sales,Other,Not-in-family,Male,Private
21765,22,0,0,Some-college,10,326334,35,Never-married,United-States,Craft-repair,White,Own-child,Male,Private
21784,32,0,0,HS-grad,9,248584,40,Never-married,United-States,Farming-fishing,White,Own-child,Male,Private
21786,18,0,0,7th-8th,4,335065,30,Never-married,Mexico,Sales,White,Own-child,Male,Private
21787,20,0,0,11th,7,219262,60,Never-married,United-States,Craft-repair,White,Not-in-family,Male,Private
218,45,0,0,Bachelors,13,109434,55,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
21867,25,0,0,Bachelors,13,37741,40,Married-civ-spouse,United-States,Exec-managerial,White,Wife,Female,Self-emp-not-inc
21870,49,0,0,HS-grad,9,148254,28,Divorced,United-States,Farming-fishing,White,Not-in-family,Female,Self-emp-not-inc
21875,49,0,0,7th-8th,4,31267,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
21891,40,7298,0,Some-college,10,409922,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
2190,50,0,0,11th,7,156877,70,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
21988,70,0,0,HS-grad,9,184176,28,Divorced,United-States,Other-service,White,Not-in-family,Female,Private
22,35,0,0,9th,5,76845,40,Married-civ-spouse,United-States,Farming-fishing,Black,Husband,Male,Federal-gov
22013,69,0,0,Bachelors,13,200560,20,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Male,Private
22046,58,0,0,HS-grad,9,174864,55,Married-civ-spouse,United-States,Sales,White,Husband,Male,Self-emp-inc
22050,43,5178,0,Masters,14,214781,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
22062,62,0,0,Some-college,10,115023,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Local-gov
22088,31,0,0,Some-college,10,193215,50,Married-civ-spouse,United-States,Exec-managerial,White,Own-child,Male,Private
22100,38,0,0,HS-grad,9,164898,40,Never-married,United-States,Craft-repair,White,Not-in-family,Male,Private
22101,21,3781,0,Some-college,10,262280,40,Married-civ-spouse,United-States,?,White,Wife,Female,?
22104,30,0,0,Some-college,10,207668,30,Never-married,United-States,Sales,White,Own-child,Male,Private
22111,55,0,0,HS-grad,9,171242,60,Divorced,United-States,Exec-managerial,White,Not-in-family,Male,Private
22115,43,0,0,HS-grad,9,160674,40,Divorced,United-States,Exec-managerial,White,Unmarried,Female,Private
22116,42,0,0,Some-college,10,194710,40,Never-married,United-States,Exec-managerial,White,Not-in-family,Female,Private
2212,42,0,0,HS-grad,9,70055,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Male,Private
22155,29,0,0,Assoc-voc,11,264166,45,Divorced,Columbia,Other-service,White,Unmarried,Female,Private
22214,42,0,0,Masters,14,169383,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
2222,20,0,0,Some-college,10,96862,8,Never-married,United-States,?,White,Own-child,Female,?
22256,21,0,0,Some-college,10,346341,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Female,Private
22278,27,0,0,Some-college,10,177119,44,Divorced,United-States,Adm-clerical,White,Unmarried,Female,Private
22290,33,0,0,HS-grad,9,100734,55,Divorced,United-States,Tech-support,White,Not-in-family,Female,Local-gov
22293,45,0,1485,Bachelors,13,28497,70,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male,Self-emp-not-inc
22302,42,0,0,HS-grad,9,227466,40,Never-married,United-States,Other-service,Black,Other-relative,Male,Private
22467,48,0,0,Bachelors,13,166809,50,Married-spouse-absent,United-States,Exec-managerial,White,Not-in-family,Female,Private
22486,65,0,0,10th,6,36209,22,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Male,Private
22547,47,0,0,Bachelors,13,60267,38,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
2256,42,0,0,Bachelors,13,220647,45,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male,Self-emp-not-inc
22580,55,5178,0,HS-grad,9,162205,72,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
22626,39,0,0,Assoc-voc,11,122032,40,Never-married,United-States,Machine-op-inspct,White,Not-in-family,Male,Private
22647,36,0,0,Bachelors,13,183898,60,Divorced,United-States,Sales,White,Not-in-family,Male,Self-emp-inc
22662,53,0,0,HS-grad,9,47396,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
22669,36,0,0,HS-grad,9,116138,40,Married-civ-spouse,Cambodia,Prof-specialty,Asian-Pac-Islander,Husband,Male,Private
22678,31,0,0,Some-college,10,142675,40,Never-married,United-States,Exec-managerial,White,Own-child,Male,Private
22680,35,0,0,Some-college,10,145308,40,Married-civ-spouse,United-States,Other-service,White,Husband,Male,Local-gov
22686,33,0,0,7th-8th,4,226267,43,Never-married,Mexico,Sales,White,Not-in-family,Male,Private
2270,38,0,0,HS-grad,9,105017,40,Divorced,United-States,Craft-repair,White,Unmarried,Male,Private
22709,21,0,0,Some-college,10,189749,40,Never-married,United-States,Sales,White,Own-child,Male,Private
22719,26,0,0,Bachelors,13,36201,50,Never-married,United-States,Sales,White,Not-in-family,Male,Private
22725,23,0,0,HS-grad,9,216811,16,Never-married,United-States,Adm-clerical,White,Own-child,Female,Private
22727,26,0,0,Bachelors,13,105516,40,Never-married,United-States,Sales,White,Not-in-family,Female,Private
22740,25,0,0,HS-grad,9,240081,40,Never-married,United-States,Sales,Black,Own-child,Male,Private
22789,35,0,0,Some-college,10,174308,40,Never-married,United-States,Transport-moving,White,Own-child,Male,Private
22798,30,0,0,7th-8th,4,58798,44,Widowed,United-States,?,White,Not-in-family,Female,?
22810,25,0,0,HS-grad,9,109390,70,Never-married,United-States,Transport-moving,White,Own-child,Male,Private
22821,29,0,0,Bachelors,13,133937,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
22833,32,0,0,HS-grad,9,216908,24,Married-civ-spouse,United-States,?,White,Husband,Male,?
22840,56,0,0,Some-college,10,220187,45,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
22858,37,4865,0,Bachelors,13,48976,45,Never-married,United-States,Prof-specialty,White,Not-in-family,Female,Local-gov
22861,36,0,0,Some-college,10,361888,40,Married-civ-spouse,?,Craft-repair,White,Husband,Male,Private
22885,20,0,0,Some-college,10,129240,25,Never-married,United-States,?,White,Own-child,Female,?
22894,45,0,0,HS-grad,9,208049,40,Divorced,United-States,Tech-support,White,Unmarried,Female,State-gov
22900,46,0,0,Some-college,10,124733,40,Married-civ-spouse,Vietnam,Craft-repair,Asian-Pac-Islander,Husband,Male,Private
22917,21,0,0,HS-grad,9,185551,36,Never-married,United-States,Sales,White,Own-child,Female,Private
22941,44,0,0,HS-grad,9,85440,45,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private
22948,46,15024,0,Bachelors,13,20956,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Federal-gov
22963,27,0,0,Some-college,10,129528,40,Never-married,United-States,Sales,White,Not-in-family,Female,Private
22988,24,0,0,Bachelors,13,196280,30,Never-married,United-States,Sales,White,Not-in-family,Female,Private
23041,34,3103,0,Some-college,10,198265,40,Married-civ-spouse,United-States,Tech-support,White,Husband,Male,Private
23045,34,0,0,Some-college,10,160634,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
23050,49,0,0,Bachelors,13,232664,40,Never-married,United-States,Exec-managerial,White,Own-child,Female,Self-emp-not-inc
23058,43,0,0,Bachelors,13,320277,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
23059,39,0,0,Some-college,10,129495,40,Separated,United-States,Adm-clerical,Black,Unmarried,Female,Private
23093,23,0,0,Some-college,10,165064,40,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
23103,48,0,0,Masters,14,144122,40,Divorced,United-States,Prof-specialty,White,Not-in-family,Female,Local-gov
23110,35,0,0,Some-college,10,381583,45,Married-civ-spouse,United-States,Craft-repair,Other,Husband,Male,Private
23125,31,0,0,1st-4th,2,339482,40,Married-civ-spouse,Mexico,Machine-op-inspct,White,Husband,Male,Private
23136,21,0,0,Some-college,10,303588,30,Never-married,United-States,?,White,Own-child,Female,?
23166,21,0,0,Assoc-acdm,12,202214,10,Never-married,United-States,Adm-clerical,White,Not-in-family,Female,Private
23187,25,0,1980,Some-college,10,111058,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Male,Private
23193,23,0,0,Some-college,10,166371,60,Never-married,United-States,Tech-support,White,Own-child,Male,Private
23205,29,0,0,HS-grad,9,240738,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,State-gov
23213,20,0,0,HS-grad,9,234663,30,Never-married,United-States,Handlers-cleaners,White,Own-child,Male,Private
23216,61,0,0,12th,8,101265,40,Widowed,Italy,Machine-op-inspct,White,Unmarried,Female,Private
23221,21,0,0,Some-college,10,185948,35,Never-married,United-States,Sales,White,Own-child,Male,Private
23257,60,0,0,HS-grad,9,96073,30,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-not-inc
23262,45,7298,0,Some-college,10,34419,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
23284,20,0,0,Some-college,10,153583,40,Never-married,?,Adm-clerical,White,Own-child,Female,Private
23292,19,0,0,12th,8,219189,25,Never-married,United-States,Other-service,White,Own-child,Male,Private
23303,58,15024,0,Masters,14,146477,40,Married-civ-spouse,Greece,Exec-managerial,White,Husband,Male,Private
23326,21,0,0,Some-college,10,148444,25,Never-married,United-States,Sales,White,Own-child,Female,Private
23327,56,0,0,HS-grad,9,110257,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,State-gov
23329,44,0,0,12th,8,268098,36,Never-married,United-States,Transport-moving,Black,Not-in-family,Male,Private
23370,31,0,0,Assoc-acdm,12,211242,55,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
23375,45,0,0,11th,7,236612,40,Divorced,United-States,?,Black,Own-child,Male,?
23381,57,15024,0,Masters,14,42298,40,Married-civ-spouse,United-States,Exec-managerial,Black,Husband,Male,Federal-gov
23385,39,0,0,Some-college,10,326566,40,Never-married,United-States,Transport-moving,Black,Own-child,Male,State-gov
23442,41,0,0,HS-grad,9,198965,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private
23443,42,0,0,7th-8th,4,193537,35,Married-spouse-absent,Puerto-Rico,Other-service,White,Not-in-family,Female,Local-gov
23450,45,0,0,Some-college,10,145637,48,Divorced,United-States,Adm-clerical,White,Unmarried,Female,Private
23453,38,0,0,Some-college,10,439592,40,Never-married,United-States,Other-service,Black,Own-child,Female,Private
23457,28,0,0,Bachelors,13,407672,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Female,Local-gov
23496,45,0,0,HS-grad,9,165937,60,Divorced,United-States,Transport-moving,White,Own-child,Male,Private
23522,26,0,0,HS-grad,9,53833,40,Never-married,United-States,Other-service,White,Unmarried,Male,Private
2356,22,0,0,Some-college,10,196943,25,Separated,United-States,?,White,Own-child,Male,?
23561,35,0,0,HS-grad,9,403037,40,Separated,United-States,Adm-clerical,White,Unmarried,Female,Private
23564,33,0,0,HS-grad,9,289886,40,Never-married,Vietnam,Other-service,Asian-Pac-Islander,Unmarried,Male,Self-emp-inc
23605,20,0,0,Some-college,10,127185,15,Never-married,United-States,Prof-specialty,White,Own-child,Female,Private
2362,36,7298,0,Some-college,10,183892,44,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
23631,53,0,0,Some-college,10,242859,40,Separated,Cuba,Adm-clerical,White,Own-child,Male,Private
23681,56,0,1848,Some-college,10,204049,50,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private
23698,23,0,0,Bachelors,13,233472,40,Never-married,United-States,Exec-managerial,White,Not-in-family,Male,Private
23701,32,15024,0,Bachelors,13,447066,50,Married-civ-spouse,United-States,Sales,Black,Husband,Male,Private
23715,25,0,0,Assoc-acdm,12,212793,50,Never-married,United-States,Prof-specialty,White,Not-in-family,Male,Private
23719,44,0,0,Some-college,10,173682,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private
2372,74,3471,0,9th,5,340939,40,Married-civ-spouse,United-States,?,White,Husband,Male,?
23752,36,0,0,Masters,14,183735,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,State-gov
23779,30,0,0,Some-college,10,94245,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Male,Private
23806,42,0,0,Assoc-voc,11,98061,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-not-inc
23811,19,0,0,Some-college,10,176831,35,Never-married,United-States,Other-service,Black,Own-child,Female,Local-gov
23849,37,0,0,Bachelors,13,348739,45,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
2385,56,15024,0,Bachelors,13,211804,50,Married-civ-spouse,United-States,Sales,White,Husband,Male,Self-emp-inc
23867,32,0,0,Some-college,10,345489,55,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-inc
23915,24,0,0,HS-grad,9,311949,45,Never-married,?,?,Asian-Pac-Islander,Not-in-family,Female,?
2392,35,0,1579,Some-college,10,111387,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Male,Private
23934,38,0,0,Bachelors,13,682947,55,Divorced,United-States,Exec-managerial,White,Not-in-family,Male,Private
23955,31,0,0,HS-grad,9,144064,48,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
23973,37,0,0,11th,7,112271,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private
23991,62,0,0,Assoc-voc,11,345780,40,Divorced,United-States,Other-service,White,Not-in-family,Male,Private
23993,28,0,0,Bachelors,13,210945,60,Never-married,United-States,Prof-specialty,Black,Not-in-family,Female,Local-gov
23996,42,0,0,HS-grad,9,192712,25,Separated,United-States,Other-service,White,Unmarried,Female,Private
24041,59,0,0,Some-college,10,174040,40,Divorced,United-States,Prof-specialty,White,Unmarried,Male,Private
2407,42,0,0,11th,7,250121,40,Married-civ-spouse,United-States,Other-service,White,Wife,Female,Private
24084,60,0,0,Bachelors,13,120163,40,Married-civ-spouse,United-States,?,White,Husband,Male,?
24117,28,0,0,HS-grad,9,282389,60,Never-married,United-States,Transport-moving,White,Not-in-family,Male,Private
24152,21,3908,0,10th,6,163870,40,Married-civ-spouse,United-States,Other-service,White,Husband,Male,Private
24160,41,0,0,Masters,14,94113,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-inc
24163,47,0,0,Bachelors,13,83046,40,Never-married,United-States,Exec-managerial,White,Not-in-family,Male,Private
24178,36,0,0,Bachelors,13,112847,40,Married-civ-spouse,United-States,Prof-specialty,Asian-Pac-Islander,Husband,Male,Federal-gov
2418,35,0,0,HS-grad,9,136343,40,Never-married,United-States,Sales,White,Not-in-family,Male,Private
24183,49,0,0,Bachelors,13,57665,40,Divorced,United-States,?,White,Own-child,Female,?
24193,32,0,0,Bachelors,13,199416,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private
24206,43,0,0,HS-grad,9,111949,35,Married-civ-spouse,United-States,Other-service,White,Wife,Female,Private
24230,51,15024,0,Masters,14,133336,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Local-gov
24250,37,0,0,Bachelors,13,128715,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private
