record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass
19308,35,Male,White,United-States,0,0,HS-grad,9,195516,40,Divorced,Exec-managerial,Not-in-family,Local-gov
19335,52,Male,White,United-States,3103,0,Some-college,10,210736,55,Married-civ-spouse,Exec-managerial,Husband,Private
19438,58,Male,White,United-States,99999,0,Some-college,10,266792,40,Married-civ-spouse,?,Husband,?
1947,43,Female,Black,United-States,0,0,HS-grad,9,218542,40,Never-married,Adm-clerical,Unmarried,State-gov
19479,59,Male,White,United-States,0,0,Doctorate,16,146391,50,Married-civ-spouse,Prof-specialty,Husband,Private
19482,46,Male,White,United-States,0,0,Some-college,10,231347,20,Separated,Prof-specialty,Not-in-family,Self-emp-not-inc
19486,47,Male,White,United-States,0,0,HS-grad,9,205730,56,Married-civ-spouse,Craft-repair,Husband,Private
19498,58,Male,White,United-States,0,0,10th,6,129786,40,Married-civ-spouse,Craft-repair,Husband,Federal-gov
19506,41,Male,White,United-States,0,0,Masters,14,116825,55,Married-civ-spouse,Prof-specialty,Husband,Private
19555,34,Male,White,United-States,7688,0,HS-grad,9,181091,40,Married-civ-spouse,Craft-repair,Husband,Private
19581,43,Female,White,United-States,0,0,HS-grad,9,114508,40,Divorced,Exec-managerial,Unmarried,State-gov
19600,57,Female,White,United-States,0,0,Assoc-voc,11,167864,40,Widowed,Prof-specialty,Not-in-family,Private
19623,43,Female,White,United-States,0,0,Some-college,10,124436,40,Married-civ-spouse,Prof-specialty,Wife,Private
19696,30,Female,White,United-States,0,0,Assoc-acdm,12,393965,25,Divorced,Adm-clerical,Not-in-family,Private
19702,33,Male,White,United-States,0,0,HS-grad,9,427474,60,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
19705,41,Male,White,United-States,0,0,Assoc-voc,11,32533,45,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
19707,66,Male,White,United-States,0,0,7th-8th,4,112376,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc
19737,42,Male,White,United-States,0,0,HS-grad,9,29962,40,Married-civ-spouse,Craft-repair,Husband,Private
19750,23,Male,Asian-Pac-Islander,Vietnam,0,0,HS-grad,9,72887,1,Never-married,Craft-repair,Own-child,Private
1976,23,Male,White,United-States,0,0,Bachelors,13,120172,40,Never-married,Exec-managerial,Not-in-family,Private
19761,29,Male,White,United-States,0,0,Some-college,10,114801,40,Married-civ-spouse,Exec-managerial,Husband,Private
19774,23,Female,White,United-States,0,0,Bachelors,13,210781,15,Never-married,Prof-specialty,Own-child,Local-gov
19835,53,Male,White,Canada,0,0,Bachelors,13,96827,40,Never-married,Other-service,Not-in-family,Private
19872,51,Female,White,United-States,0,0,HS-grad,9,70767,40,Married-civ-spouse,Adm-clerical,Other-relative,Private
19898,45,Male,White,United-States,0,0,Some-college,10,252079,50,Married-civ-spouse,Prof-specialty,Husband,Private
19940,47,Female,White,United-States,0,0,HS-grad,9,161311,30,Divorced,Machine-op-inspct,Unmarried,Private
19971,27,Male,White,United-States,0,0,Bachelors,13,144133,50,Married-civ-spouse,Exec-managerial,Other-relative,Private
19975,37,Male,White,United-States,0,0,Some-college,10,187748,40,Married-civ-spouse,Craft-repair,Husband,Private
20014,57,Male,White,United-States,0,0,Bachelors,13,73051,40,Married-civ-spouse,Exec-managerial,Husband,Private
20020,36,Female,White,United-States,0,0,Bachelors,13,36397,55,Divorced,Prof-specialty,Not-in-family,State-gov
20028,35,Male,White,United-States,5178,0,HS-grad,9,105821,40,Married-civ-spouse,Exec-managerial,Husband,Private
20036,61,Female,White,United-States,0,0,Masters,14,102191,99,Widowed,Exec-managerial,Unmarried,Self-emp-inc
20047,48,Female,White,United-States,0,0,Masters,14,317360,40,Married-civ-spouse,Prof-specialty,Wife,Local-gov
20087,27,Female,White,United-States,0,0,Some-college,10,191177,40,Never-married,Adm-clerical,Own-child,Private
20088,48,Male,White,United-States,0,0,7th-8th,4,184787,50,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc
20110,47,Female,White,United-States,0,0,HS-grad,9,160647,40,Separated,Adm-clerical,Unmarried,Federal-gov
20150,48,Male,White,United-States,0,0,Masters,14,185143,40,Married-civ-spouse,Exec-managerial,Husband,Private
20157,18,Female,White,United-States,0,0,Some-college,10,148952,24,Never-married,Other-service,Own-child,Private
20164,53,Male,White,United-States,0,0,Some-college,10,375134,60,Married-civ-spouse,Sales,Husband,Private
20165,36,Male,White,United-States,0,0,Bachelors,13,206521,60,Married-civ-spouse,Sales,Husband,Private
20188,57,Female,White,United-States,0,0,HS-grad,9,96346,57,Widowed,Prof-specialty,Not-in-family,Private
20190,36,Female,Black,United-States,0,0,Some-college,10,223020,20,Divorced,Other-service,Unmarried,State-gov
20197,30,Female,White,United-States,0,0,Bachelors,13,178841,40,Never-married,Exec-managerial,Not-in-family,Private
2022,32,Male,White,Nicaragua,0,0,Some-college,10,160362,40,Divorced,Other-service,Other-relative,Private
20229,35,Male,Asian-Pac-Islander,Philippines,0,0,Bachelors,13,202397,40,Married-civ-spouse,Craft-repair,Husband,Private
20246,55,Male,White,United-States,0,0,9th,5,147098,50,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
20269,34,Female,White,United-States,0,0,HS-grad,9,93834,8,Separated,?,Own-child,?
20295,22,Female,White,United-States,0,0,Some-college,10,137862,16,Never-married,Adm-clerical,Other-relative,Private
20305,44,Male,White,United-States,0,0,Some-college,10,113597,55,Married-civ-spouse,Exec-managerial,Husband,Federal-gov
20326,26,Male,White,United-States,0,0,Bachelors,13,59367,40,Never-married,Machine-op-inspct,Other-relative,Private
20364,51,Female,Black,United-States,0,0,Some-college,10,384248,50,Divorced,Exec-managerial,Unmarried,Private
20382,58,Female,White,United-States,0,0,HS-grad,9,354024,40,Married-civ-spouse,Adm-clerical,Wife,Private
20391,36,Male,White,United-States,0,0,Some-college,10,251091,40,Married-civ-spouse,Protective-serv,Husband,Local-gov
20420,35,Male,White,Ireland,0,0,HS-grad,9,112497,35,Married-civ-spouse,Craft-repair,Other-relative,Self-emp-not-inc
20445,24,Female,White,United-States,0,0,Some-college,10,153583,40,Never-married,Sales,Own-child,Private
20447,37,Male,White,United-States,0,0,Some-college,10,344480,65,Married-civ-spouse,Craft-repair,Husband,Private
20478,22,Female,White,United-States,0,0,HS-grad,9,167787,40,Never-married,Other-service,Not-in-family,Private
20485,43,Male,White,United-States,0,1876,Bachelors,13,81243,40,Divorced,Tech-support,Not-in-family,Private
20517,46,Male,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,26781,40,Married-civ-spouse,Craft-repair,Husband,Private
20536,43,Female,Black,United-States,0,0,Bachelors,13,598995,42,Divorced,Prof-specialty,Unmarried,Local-gov
20576,68,Male,White,United-States,0,0,Doctorate,16,351402,70,Married-civ-spouse,?,Husband,?
20614,27,Female,Black,United-States,0,0,HS-grad,9,151626,40,Never-married,Prof-specialty,Own-child,Local-gov
20639,38,Male,White,United-States,0,0,HS-grad,9,185325,40,Married-civ-spouse,Handlers-cleaners,Husband,Self-emp-not-inc
2067,66,Female,White,United-States,0,0,HS-grad,9,98837,40,Widowed,Adm-clerical,Not-in-family,Private
20702,59,Female,White,United-States,27828,0,Masters,14,154100,45,Never-married,Sales,Not-in-family,Private
20713,55,Male,White,United-States,0,0,Bachelors,13,199713,15,Married-civ-spouse,Prof-specialty,Husband,State-gov
20745,18,Male,White,United-States,0,0,7th-8th,4,159032,40,Never-married,Farming-fishing,Own-child,Local-gov
20748,24,Male,White,United-States,0,0,HS-grad,9,155775,40,Married-civ-spouse,Tech-support,Husband,State-gov
20766,55,Male,White,United-States,0,0,7th-8th,4,190514,75,Married-civ-spouse,Adm-clerical,Husband,Private
20774,21,Female,White,United-States,0,0,Some-college,10,43535,40,Never-married,Sales,Not-in-family,Private
20808,21,Male,White,United-States,0,0,Some-college,10,275291,12,Never-married,Sales,Own-child,Private
20830,33,Male,Black,United-States,0,0,Masters,14,188352,50,Never-married,Prof-specialty,Not-in-family,Private
20850,46,Male,White,United-States,0,2415,Bachelors,13,102308,40,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
20853,56,Male,White,United-States,0,1977,Prof-school,15,94156,50,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
20865,60,Male,White,United-States,0,0,Bachelors,13,43235,50,Married-civ-spouse,Prof-specialty,Husband,Private
20874,37,Male,Black,United-States,0,0,Some-college,10,359796,40,Divorced,Sales,Not-in-family,Private
20894,19,Male,White,United-States,0,0,HS-grad,9,263338,15,Never-married,Other-service,Own-child,Private
20943,35,Female,White,United-States,0,0,HS-grad,9,452283,40,Divorced,Sales,Own-child,Private
20985,27,Male,White,Mexico,0,0,9th,5,194690,50,Never-married,Other-service,Own-child,Private
21022,26,Male,White,United-States,0,0,Bachelors,13,253899,40,Divorced,Sales,Not-in-family,Self-emp-not-inc
21045,36,Male,White,United-States,0,0,Masters,14,37778,70,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
2105,17,Male,White,United-States,0,0,12th,8,103810,40,Never-married,?,Own-child,?
21054,31,Male,White,United-States,0,0,Bachelors,13,131425,40,Married-civ-spouse,Craft-repair,Husband,Private
21086,43,Male,White,United-States,0,0,Some-college,10,154076,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
21098,20,Female,White,United-States,0,0,Some-college,10,396722,40,Never-married,Sales,Not-in-family,Private
2110,30,Male,White,United-States,0,0,HS-grad,9,203277,60,Married-civ-spouse,Protective-serv,Husband,Private
21110,54,Male,Black,United-States,0,0,HS-grad,9,226735,45,Married-civ-spouse,Other-service,Husband,Self-emp-not-inc
21119,53,Male,White,United-States,0,0,HS-grad,9,186087,40,Divorced,Tech-support,Unmarried,Federal-gov
21134,42,Male,White,?,0,0,Bachelors,13,177937,50,Divorced,Prof-specialty,Not-in-family,Local-gov
21158,25,Male,Asian-Pac-Islander,Taiwan,0,0,Bachelors,13,170428,28,Never-married,?,Not-in-family,?
2117,45,Female,White,United-States,0,0,Masters,14,135776,30,Divorced,Prof-specialty,Not-in-family,Local-gov
21181,42,Male,White,United-States,0,0,Bachelors,13,96524,40,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
21196,17,Female,White,United-States,0,0,10th,6,175465,14,Never-married,Other-service,Own-child,Private
21232,51,Male,White,United-States,0,0,HS-grad,9,135102,65,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc
21295,23,Male,White,United-States,0,0,HS-grad,9,114357,50,Never-married,Tech-support,Own-child,Private
21303,34,Male,White,Portugal,0,0,HS-grad,9,111746,45,Separated,Craft-repair,Not-in-family,Private
21304,32,Female,White,United-States,0,0,10th,6,184833,40,Separated,Craft-repair,Unmarried,Private
21337,40,Female,White,United-States,0,0,Masters,14,34540,44,Divorced,Prof-specialty,Unmarried,Local-gov
21343,79,Male,White,United-States,0,0,Bachelors,13,266119,40,Married-civ-spouse,Sales,Husband,Private
21366,28,Male,White,United-States,0,0,Bachelors,13,190391,40,Never-married,Sales,Not-in-family,Private
21384,26,Male,White,United-States,0,0,Some-college,10,354784,20,Never-married,Adm-clerical,Own-child,Private
21407,22,Female,White,United-States,0,0,Assoc-voc,11,125010,30,Never-married,Priv-house-serv,Not-in-family,Private
21423,26,Male,White,United-States,0,0,Bachelors,13,291968,40,Never-married,Prof-specialty,Not-in-family,Private
21448,39,Male,White,United-States,0,0,HS-grad,9,243409,60,Married-civ-spouse,Exec-managerial,Husband,Private
21458,38,Male,White,United-States,0,0,HS-grad,9,141584,55,Divorced,Sales,Unmarried,Self-emp-inc
21496,23,Female,White,United-States,0,0,Some-college,10,41031,35,Never-married,Sales,Not-in-family,Federal-gov
215,37,Male,Black,United-States,0,0,Bachelors,13,635913,60,Never-married,Exec-managerial,Not-in-family,Private
21522,35,Female,White,United-States,0,0,11th,7,194809,40,Divorced,Machine-op-inspct,Unmarried,Private
21530,55,Male,White,United-States,0,0,Bachelors,13,463072,60,Married-civ-spouse,Prof-specialty,Husband,Private
21535,25,Male,White,Mexico,0,0,9th,5,201579,40,Never-married,Craft-repair,Not-in-family,Private
21549,20,Female,White,United-States,0,0,10th,6,114813,40,Separated,?,Unmarried,?
21550,24,Male,White,United-States,0,0,Some-college,10,136310,40,Married-civ-spouse,Tech-support,Husband,Private
21581,23,Female,White,United-States,0,0,Bachelors,13,218899,60,Never-married,Sales,Own-child,Private
21706,57,Male,White,United-States,0,0,HS-grad,9,178353,50,Married-civ-spouse,Craft-repair,Husband,Private
21713,35,Male,White,United-States,0,0,Some-college,10,38948,50,Married-civ-spouse,Protective-serv,Husband,Local-gov
21740,26,Male,White,United-States,0,0,10th,6,252565,55,Married-civ-spouse,Craft-repair,Husband,Private
21807,26,Female,White,United-States,0,0,Some-college,10,63577,30,Never-married,Other-service,Not-in-family,Private
21811,39,Male,White,United-States,0,0,HS-grad,9,183892,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
21831,34,Male,White,England,0,0,Bachelors,13,156464,85,Divorced,Exec-managerial,Not-in-family,Private
21859,36,Male,White,United-States,0,0,HS-grad,9,147548,85,Married-civ-spouse,Machine-op-inspct,Husband,Private
21870,49,Female,White,United-States,0,0,HS-grad,9,148254,28,Divorced,Farming-fishing,Not-in-family,Self-emp-not-inc
21872,27,Male,Black,United-States,0,0,Bachelors,13,258768,40,Never-married,Handlers-cleaners,Not-in-family,Private
21962,34,Male,White,United-States,0,0,HS-grad,9,62374,48,Never-married,Craft-repair,Not-in-family,Private
21974,30,Male,White,United-States,0,0,HS-grad,9,111567,48,Never-married,Craft-repair,Own-child,Private
21994,26,Male,White,United-States,0,0,HS-grad,9,335533,20,Never-married,Craft-repair,Own-child,Private
21998,56,Female,White,United-States,8614,0,Bachelors,13,188856,55,Never-married,Exec-managerial,Not-in-family,Private
22000,46,Male,White,United-States,0,2415,Prof-school,15,198759,80,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
22032,26,Female,White,United-States,0,1669,Masters,14,104834,40,Never-married,Prof-specialty,Not-in-family,Private
22040,23,Male,White,United-States,10520,0,Bachelors,13,287988,40,Never-married,Prof-specialty,Not-in-family,State-gov
22043,18,Female,White,United-States,0,0,HS-grad,9,170183,20,Never-married,Other-service,Own-child,Private
22062,62,Male,White,United-States,0,0,Some-college,10,115023,40,Married-civ-spouse,Machine-op-inspct,Husband,Local-gov
22090,43,Male,White,United-States,0,0,HS-grad,9,104892,45,Married-civ-spouse,Farming-fishing,Husband,Self-emp-inc
22099,33,Female,White,United-States,0,0,Some-college,10,243678,40,Never-married,Tech-support,Not-in-family,State-gov
22157,28,Female,White,United-States,0,0,Assoc-acdm,12,27044,43,Divorced,Exec-managerial,Not-in-family,Private
22179,36,Female,Black,United-States,0,0,HS-grad,9,218542,40,Separated,Adm-clerical,Unmarried,Private
22198,43,Male,White,United-States,0,0,Some-college,10,151089,50,Married-civ-spouse,Transport-moving,Husband,Private
22305,44,Female,White,United-States,0,0,Some-college,10,30126,40,Divorced,Adm-clerical,Unmarried,Private
22344,26,Male,White,United-States,0,0,Some-college,10,175044,40,Never-married,Protective-serv,Own-child,State-gov
22385,47,Male,White,United-States,99999,0,Bachelors,13,246739,55,Married-civ-spouse,Exec-managerial,Husband,Private
22442,23,Male,White,United-States,0,0,HS-grad,9,209955,40,Never-married,Craft-repair,Not-in-family,Private
22451,34,Male,White,United-States,0,1977,Prof-school,15,112115,55,Married-civ-spouse,Prof-specialty,Husband,Private
22456,32,Female,White,United-States,0,0,HS-grad,9,387270,40,Married-civ-spouse,Sales,Wife,Private
2246,58,Male,White,United-States,0,0,Masters,14,164065,18,Divorced,Sales,Not-in-family,Self-emp-not-inc
22491,34,Male,White,United-States,0,0,HS-grad,9,305619,40,Married-civ-spouse,Craft-repair,Husband,Private
22538,30,Male,White,United-States,0,0,HS-grad,9,156890,45,Married-civ-spouse,Machine-op-inspct,Husband,Private
22543,28,Female,White,United-States,7688,0,Masters,14,168524,35,Married-civ-spouse,Prof-specialty,Wife,Local-gov
22555,41,Male,White,El-Salvador,0,0,Prof-school,15,75742,45,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc
22560,21,Male,White,United-States,0,0,Some-college,10,410439,24,Never-married,Sales,Own-child,Private
2258,29,Male,White,United-States,7298,0,Masters,14,241431,40,Married-civ-spouse,Sales,Husband,Private
22581,46,Male,White,United-States,0,0,HS-grad,9,31267,50,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc
22637,53,Male,White,United-States,0,0,Masters,14,284329,50,Divorced,Exec-managerial,Not-in-family,Self-emp-not-inc
22661,31,Male,White,United-States,0,0,Assoc-acdm,12,281540,45,Married-civ-spouse,Tech-support,Husband,Federal-gov
22669,36,Male,Asian-Pac-Islander,Cambodia,0,0,HS-grad,9,116138,40,Married-civ-spouse,Prof-specialty,Husband,Private
22684,54,Male,White,United-States,0,0,Masters,14,260052,40,Married-civ-spouse,Prof-specialty,Husband,Private
22702,36,Male,White,United-States,0,0,Bachelors,13,54159,45,Married-civ-spouse,Exec-managerial,Husband,Federal-gov
2272,19,Female,White,United-States,0,1602,Some-college,10,242941,10,Never-married,Sales,Own-child,Private
22732,28,Male,White,United-States,0,0,Bachelors,13,192384,40,Married-civ-spouse,Sales,Husband,Private
22744,44,Male,White,United-States,3137,0,HS-grad,9,194636,50,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
22751,26,Female,White,United-States,0,0,Bachelors,13,167835,20,Married-civ-spouse,?,Wife,?
22804,48,Female,White,Germany,0,0,Bachelors,13,199735,44,Divorced,Priv-house-serv,Not-in-family,Private
2281,18,Male,White,United-States,0,0,11th,7,120243,27,Never-married,?,Own-child,?
22810,25,Male,White,United-States,0,0,HS-grad,9,109390,70,Never-married,Transport-moving,Own-child,Private
22902,58,Male,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,41374,40,Widowed,Adm-clerical,Unmarried,Private
22908,30,Female,White,United-States,0,0,Some-college,10,118056,45,Married-spouse-absent,Exec-managerial,Unmarried,Private
22917,21,Female,White,United-States,0,0,HS-grad,9,185551,36,Never-married,Sales,Own-child,Private
22920,24,Male,White,United-States,0,0,HS-grad,9,196943,40,Never-married,Sales,Own-child,Private
22927,25,Female,White,United-States,0,0,Some-college,10,338013,40,Divorced,Tech-support,Not-in-family,Private
22940,25,Male,White,Mexico,0,0,Preschool,1,266820,35,Never-married,Farming-fishing,Not-in-family,Private
22966,35,Male,White,United-States,0,0,HS-grad,9,201328,50,Married-civ-spouse,Transport-moving,Husband,Private
23,43,Male,White,United-States,0,2042,11th,7,117037,40,Married-civ-spouse,Transport-moving,Husband,Private
23047,25,Male,White,Mexico,0,0,9th,5,390316,40,Married-civ-spouse,Craft-repair,Husband,Private
2307,20,Male,White,United-States,0,0,Some-college,10,217807,35,Never-married,Handlers-cleaners,Own-child,Private
23077,56,Female,White,United-States,0,0,HS-grad,9,255406,40,Divorced,Exec-managerial,Not-in-family,Local-gov
23126,40,Male,White,United-States,0,0,Some-college,10,326232,40,Divorced,Transport-moving,Unmarried,Private
23195,25,Male,Black,United-States,0,0,Some-college,10,257064,38,Married-civ-spouse,Adm-clerical,Husband,State-gov
23200,35,Male,White,United-States,3103,0,Assoc-voc,11,37778,55,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
23265,34,Female,White,United-States,0,0,HS-grad,9,340458,40,Divorced,Machine-op-inspct,Unmarried,Private
23282,71,Male,White,United-States,0,0,Prof-school,15,26109,28,Married-civ-spouse,Other-service,Husband,State-gov
23305,37,Female,White,United-States,0,1887,Assoc-voc,11,292855,35,Married-civ-spouse,Prof-specialty,Wife,Private
23309,57,Female,White,United-States,0,0,HS-grad,9,133902,45,Widowed,Exec-managerial,Unmarried,Private
23314,26,Female,White,United-States,0,0,Masters,14,55929,48,Never-married,Exec-managerial,Not-in-family,Private
23344,70,Male,White,United-States,9386,0,Masters,14,37203,30,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
23393,40,Female,White,United-States,0,0,Some-college,10,36885,50,Never-married,Adm-clerical,Not-in-family,Federal-gov
2342,23,Male,White,Mexico,0,0,HS-grad,9,519627,25,Never-married,Farming-fishing,Not-in-family,Self-emp-not-inc
23420,55,Male,White,United-States,15024,0,Bachelors,13,98361,55,Married-civ-spouse,Exec-managerial,Husband,Private
23430,43,Male,White,United-States,0,0,HS-grad,9,83348,60,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc
23464,71,Male,White,United-States,0,2377,HS-grad,9,152307,45,Married-civ-spouse,Exec-managerial,Husband,Private
23484,47,Female,White,United-States,0,0,Bachelors,13,125120,50,Divorced,Craft-repair,Not-in-family,Private
23486,39,Male,White,United-States,1506,0,Assoc-acdm,12,58972,40,Divorced,Exec-managerial,Unmarried,Private
23516,40,Female,White,United-States,0,0,HS-grad,9,177083,50,Divorced,Exec-managerial,Unmarried,Private
23522,26,Male,White,United-States,0,0,HS-grad,9,53833,40,Never-married,Other-service,Unmarried,Private
23566,19,Male,White,United-States,0,0,Some-college,10,101549,15,Never-married,Other-service,Own-child,Private
23600,41,Female,Black,United-States,0,0,Some-college,10,599629,40,Married-civ-spouse,Adm-clerical,Wife,Private
23616,55,Female,White,United-States,0,0,Masters,14,120920,35,Divorced,Prof-specialty,Not-in-family,Self-emp-inc
23622,40,Male,White,United-States,0,0,Bachelors,13,200496,40,Separated,Sales,Not-in-family,Private
23650,55,Male,Asian-Pac-Islander,United-States,0,0,HS-grad,9,82098,55,Married-civ-spouse,Exec-managerial,Husband,Private
23656,25,Female,White,United-States,2176,0,HS-grad,9,176047,40,Never-married,Machine-op-inspct,Own-child,Private
23704,21,Male,White,?,0,0,Some-college,10,335570,30,Never-married,Machine-op-inspct,Own-child,Private
23728,44,Male,White,United-States,0,0,Assoc-acdm,12,152150,40,Separated,Exec-managerial,Not-in-family,Private
23739,43,Male,White,United-States,0,0,HS-grad,9,48087,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc
23748,43,Female,White,United-States,0,0,HS-grad,9,183891,40,Divorced,Exec-managerial,Unmarried,Private
23764,48,Female,White,United-States,0,0,HS-grad,9,195491,30,Divorced,Sales,Not-in-family,Private
23774,59,Male,White,United-States,0,0,11th,7,98361,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
23775,31,Male,Black,United-States,0,0,HS-grad,9,219883,40,Never-married,Protective-serv,Not-in-family,Local-gov
23791,48,Male,White,United-States,0,0,HS-grad,9,209460,40,Divorced,Handlers-cleaners,Not-in-family,Private
2382,39,Male,White,United-States,0,1590,HS-grad,9,103986,40,Never-married,?,Not-in-family,?
23843,26,Male,White,United-States,0,0,12th,8,383306,40,Married-civ-spouse,Craft-repair,Husband,Private
23846,42,Female,White,United-States,0,0,HS-grad,9,99373,40,Divorced,Machine-op-inspct,Not-in-family,Private
23847,66,Female,Black,United-States,0,0,HS-grad,9,157942,40,Widowed,Transport-moving,Not-in-family,Local-gov
23848,43,Female,Black,United-States,0,0,HS-grad,9,241928,32,Separated,Adm-clerical,Not-in-family,Private
23865,67,Female,Black,United-States,0,0,10th,6,200862,35,Never-married,?,Not-in-family,?
2389,36,Male,White,United-States,0,0,Bachelors,13,241962,40,Married-civ-spouse,Adm-clerical,Husband,Local-gov
23905,26,Male,Black,United-States,0,0,10th,6,151810,40,Never-married,Farming-fishing,Not-in-family,Private
23933,71,Female,White,United-States,0,0,Assoc-voc,11,216608,40,Never-married,Adm-clerical,Not-in-family,Private
24023,37,Male,White,United-States,0,0,Some-college,10,73715,40,Married-civ-spouse,Craft-repair,Husband,Private
24069,22,Male,White,United-States,2907,0,HS-grad,9,385077,40,Never-married,Craft-repair,Own-child,Private
24086,25,Male,White,United-States,0,0,HS-grad,9,208591,40,Never-married,Machine-op-inspct,Own-child,Private
24091,25,Female,White,United-States,3325,0,Bachelors,13,167835,40,Never-married,Exec-managerial,Not-in-family,Private
24161,51,Male,White,United-States,0,0,HS-grad,9,208003,40,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
24166,46,Male,White,United-States,15024,0,Bachelors,13,273575,40,Married-civ-spouse,Transport-moving,Husband,Private
2418,35,Male,White,United-States,0,0,HS-grad,9,136343,40,Never-married,Sales,Not-in-family,Private
24205,69,Female,White,United-States,2346,0,Bachelors,13,130413,15,Widowed,Exec-managerial,Not-in-family,Private
24241,20,Female,White,United-States,0,0,Some-college,10,210474,15,Never-married,?,Own-child,?
24254,66,Male,White,United-States,0,0,7th-8th,4,140576,40,Married-civ-spouse,Craft-repair,Husband,Private
24306,51,Male,White,United-States,7688,0,Bachelors,13,159755,40,Married-civ-spouse,Exec-managerial,Husband,Private
24314,65,Female,White,United-States,0,0,HS-grad,9,398001,20,Widowed,Adm-clerical,Not-in-family,Private
24315,53,Male,White,United-States,0,0,Bachelors,13,31588,52,Married-civ-spouse,Prof-specialty,Husband,Private
24321,47,Male,Black,United-States,8614,0,HS-grad,9,176893,44,Divorced,Craft-repair,Not-in-family,Private
24338,48,Male,White,United-States,0,0,HS-grad,9,174533,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
24382,27,Male,White,United-States,0,0,HS-grad,9,84977,40,Married-civ-spouse,Craft-repair,Husband,Private
24395,83,Male,White,United-States,0,2392,Bachelors,13,153183,55,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
24396,25,Female,White,United-States,0,0,Bachelors,13,181896,40,Never-married,Adm-clerical,Own-child,Private
24430,38,Female,White,United-States,0,0,Some-college,10,193372,40,Never-married,Exec-managerial,Own-child,Private
24441,25,Male,White,United-States,13550,0,Bachelors,13,368115,35,Never-married,Exec-managerial,Not-in-family,Self-emp-not-inc
2447,29,Female,White,United-States,0,0,HS-grad,9,32897,25,Divorced,Other-service,Not-in-family,Private
24473,61,Male,Black,United-States,0,0,7th-8th,4,241013,40,Widowed,Farming-fishing,Not-in-family,Private
24474,35,Male,White,United-States,0,0,HS-grad,9,267798,40,Divorced,Craft-repair,Unmarried,Private
2448,29,Female,Black,United-States,0,0,HS-grad,9,251854,40,Never-married,Protective-serv,Not-in-family,Local-gov
24489,55,Male,Black,United-States,0,0,HS-grad,9,306164,40,Married-civ-spouse,Other-service,Husband,Private
24492,31,Female,White,United-States,0,0,Bachelors,13,193132,42,Never-married,Tech-support,Not-in-family,Private
24499,40,Male,White,United-States,0,0,Some-college,10,236021,40,Married-civ-spouse,Transport-moving,Husband,Private
24522,48,Male,White,United-States,15024,0,Prof-school,15,54190,40,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc
24538,32,Male,Black,United-States,0,0,Bachelors,13,217304,30,Never-married,Protective-serv,Not-in-family,Private
24616,41,Male,White,United-States,0,0,Bachelors,13,55854,56,Married-civ-spouse,Prof-specialty,Husband,Private
24622,17,Male,White,United-States,0,0,10th,6,202521,15,Never-married,Other-service,Own-child,Private
24628,56,Male,White,United-States,0,0,HS-grad,9,176280,50,Divorced,Other-service,Not-in-family,Self-emp-not-inc
24666,35,Male,White,United-States,0,0,HS-grad,9,175769,65,Married-civ-spouse,Sales,Husband,Self-emp-inc
24672,28,Male,White,United-States,0,1740,HS-grad,9,293926,30,Married-civ-spouse,Craft-repair,Husband,Private
24675,47,Female,White,United-States,0,0,Assoc-acdm,12,206947,67,Widowed,Exec-managerial,Not-in-family,Self-emp-inc
247,32,Female,White,United-States,0,0,HS-grad,9,183916,34,Never-married,Other-service,Not-in-family,Private
24754,21,Male,White,United-States,0,0,Some-college,10,25631,40,Never-married,Farming-fishing,Own-child,Self-emp-not-inc
24765,37,Female,White,United-States,0,0,HS-grad,9,89559,40,Married-civ-spouse,Adm-clerical,Wife,Private
24774,51,Female,White,United-States,0,0,HS-grad,9,21698,40,Never-married,Adm-clerical,Not-in-family,Private
