record_id,age,sex,race,native-country,marital-status,education,occupation,capital-gain,capital-loss,education-num,fnlwgt,hours-per-week,relationship,workclass
20809,20,Male,White,United-States,Never-married,Some-college,Handlers-cleaners,0,0,10,258298,20,Own-child,Private
20820,34,Male,White,United-States,Married-civ-spouse,HS-grad,Protective-serv,0,0,9,213722,57,Husband,Local-gov
20830,33,Male,Black,United-States,Never-married,Masters,Prof-specialty,0,0,14,188352,50,Not-in-family,Private
20833,27,Female,White,United-States,Never-married,Bachelors,Adm-clerical,0,0,13,68393,40,Not-in-family,State-gov
2086,51,Male,White,United-States,Married-civ-spouse,Assoc-acdm,Sales,0,0,12,208302,38,Husband,Self-emp-inc
20884,47,Male,Black,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,192894,50,Husband,Federal-gov
20906,59,Male,White,United-States,Married-civ-spouse,HS-grad,Adm-clerical,0,0,9,144071,40,Husband,Private
20935,26,Female,White,United-States,Divorced,Assoc-voc,Prof-specialty,0,0,11,236008,40,Unmarried,Private
20963,24,Female,White,United-States,Married-civ-spouse,HS-grad,?,0,0,9,154373,25,Wife,?
20989,21,Male,White,Nicaragua,Never-married,Some-college,Adm-clerical,0,0,10,250647,30,Other-relative,Private
21006,28,Male,White,United-States,Never-married,Some-college,Sales,0,0,10,339372,40,Not-in-family,Private
21009,31,Male,White,United-States,Married-civ-spouse,9th,Craft-repair,0,0,5,312667,40,Husband,Private
21018,23,Female,White,United-States,Never-married,HS-grad,Adm-clerical,0,0,9,346480,50,Not-in-family,Private
21025,19,Female,White,United-States,Never-married,HS-grad,Other-service,0,0,9,530454,50,Not-in-family,Private
21047,57,Male,White,United-States,Married-civ-spouse,Some-college,Other-service,0,0,10,84231,48,Husband,Self-emp-not-inc
21050,29,Male,White,United-States,Married-civ-spouse,Bachelors,Protective-serv,0,0,13,168138,40,Husband,Private
21118,20,Male,White,United-States,Never-married,HS-grad,Craft-repair,0,0,9,378546,25,Own-child,Private
21123,28,Male,White,El-Salvador,Married-civ-spouse,Some-college,Transport-moving,0,0,10,207473,40,Husband,Private
21136,61,Female,White,United-States,Divorced,HS-grad,Exec-managerial,0,0,9,167138,40,Not-in-family,Private
21143,53,Female,White,United-States,Never-married,Assoc-acdm,Exec-managerial,0,0,12,196763,60,Not-in-family,Private
21225,62,Female,White,United-States,Widowed,Some-college,Adm-clerical,0,0,10,26966,40,Not-in-family,Private
21227,59,Female,White,United-States,Widowed,HS-grad,Machine-op-inspct,0,0,9,35411,40,Not-in-family,Private
21232,51,Male,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,135102,65,Husband,Self-emp-not-inc
21260,55,Female,White,United-States,Widowed,Bachelors,Prof-specialty,0,0,13,31365,40,Not-in-family,Local-gov
21266,18,Male,White,United-States,Never-married,11th,Craft-repair,0,0,7,334026,25,Own-child,Private
21276,47,Male,White,United-States,Married-civ-spouse,7th-8th,Craft-repair,0,0,4,270079,40,Husband,Private
21291,47,Male,White,United-States,Married-civ-spouse,Bachelors,Sales,0,0,13,239321,40,Husband,Self-emp-inc
21294,27,Female,White,United-States,Never-married,Bachelors,Adm-clerical,0,0,13,47907,43,Not-in-family,Private
21301,29,Female,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,137476,35,Wife,Private
21302,30,Female,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,100734,38,Wife,Private
21337,40,Female,White,United-States,Divorced,Masters,Prof-specialty,0,0,14,34540,44,Unmarried,Local-gov
21343,79,Male,White,United-States,Married-civ-spouse,Bachelors,Sales,0,0,13,266119,40,Husband,Private
21350,18,Male,White,United-States,Never-married,11th,Prof-specialty,0,0,7,112974,3,Other-relative,Private
21388,24,Female,White,United-States,Never-married,Preschool,Machine-op-inspct,0,0,1,196678,30,Own-child,Private
2143,52,Female,White,United-States,Divorced,Masters,Prof-specialty,0,0,14,54933,40,Own-child,Private
21448,39,Male,White,United-States,Married-civ-spouse,HS-grad,Exec-managerial,0,0,9,243409,60,Husband,Private
21449,34,Female,White,United-States,Married-civ-spouse,HS-grad,Adm-clerical,0,0,9,162442,20,Wife,Private
21463,47,Female,White,United-States,Divorced,Bachelors,Adm-clerical,0,0,13,238185,40,Not-in-family,Private
21468,39,Female,Black,United-States,Divorced,Masters,Exec-managerial,15020,0,14,150061,60,Unmarried,Private
2150,28,Male,Black,United-States,Never-married,11th,Machine-op-inspct,0,0,7,201175,40,Not-in-family,Private
21508,25,Female,White,United-States,Never-married,Assoc-acdm,Adm-clerical,0,0,12,295919,40,Unmarried,Private
21513,34,Male,White,United-States,Never-married,Some-college,Craft-repair,0,0,10,175856,40,Not-in-family,Local-gov
21548,55,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,7688,0,9,117299,40,Husband,Private
21574,31,Female,White,United-States,Divorced,Assoc-acdm,Tech-support,0,0,12,80511,44,Not-in-family,Private
21590,34,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,3103,0,13,175856,55,Husband,Private
21594,23,Male,White,United-States,Never-married,Some-college,Adm-clerical,0,0,10,289909,45,Not-in-family,Private
21602,45,Male,Black,United-States,Married-civ-spouse,Masters,Exec-managerial,0,0,14,154308,40,Husband,Private
2162,17,Male,White,United-States,Never-married,11th,Craft-repair,0,0,7,195262,17,Own-child,Private
2163,61,Male,White,United-States,Married-civ-spouse,Bachelors,?,0,0,13,113544,55,Husband,?
21631,71,Male,White,United-States,Married-civ-spouse,HS-grad,?,0,0,9,45801,70,Husband,?
21703,34,Female,White,United-States,Divorced,11th,Other-service,0,0,7,295855,70,Not-in-family,Private
21716,26,Male,White,United-States,Never-married,HS-grad,Craft-repair,0,0,9,238367,40,Not-in-family,Private
21749,72,Male,White,United-States,Married-civ-spouse,HS-grad,Sales,0,0,9,56559,12,Husband,Private
21763,77,Male,White,United-States,Married-civ-spouse,Bachelors,Adm-clerical,3818,0,13,177550,14,Husband,Local-gov
21796,40,Male,White,United-States,Married-civ-spouse,Bachelors,Sales,0,0,13,243636,50,Husband,Self-emp-not-inc
21803,22,Male,White,United-States,Never-married,Some-college,?,0,0,10,88126,40,Own-child,?
21808,22,Male,White,United-States,Never-married,Some-college,Machine-op-inspct,0,0,10,208946,40,Not-in-family,Private
21834,55,Male,White,United-States,Married-civ-spouse,HS-grad,Farming-fishing,0,0,9,349910,45,Husband,Private
21845,34,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,1573,9,58305,40,Husband,Private
21846,23,Male,Asian-Pac-Islander,Philippines,Never-married,HS-grad,Craft-repair,0,0,9,359759,40,Own-child,Private
21855,45,Male,White,United-States,Divorced,Prof-school,Prof-specialty,25236,0,15,208802,36,Unmarried,Self-emp-inc
21928,42,Female,White,United-States,Divorced,HS-grad,Machine-op-inspct,0,0,9,194537,40,Unmarried,Private
21954,32,Male,White,United-States,Married-civ-spouse,Some-college,Handlers-cleaners,0,0,10,155781,40,Husband,Private
22002,32,Female,White,?,Divorced,Assoc-voc,Other-service,0,0,11,228357,40,Unmarried,Private
22027,25,Male,Black,United-States,Never-married,Some-college,Machine-op-inspct,0,0,10,189850,40,Own-child,Private
22032,26,Female,White,United-States,Never-married,Masters,Prof-specialty,0,1669,14,104834,40,Not-in-family,Private
22043,18,Female,White,United-States,Never-married,HS-grad,Other-service,0,0,9,170183,20,Own-child,Private
22050,43,Male,White,United-States,Married-civ-spouse,Masters,Prof-specialty,5178,0,14,214781,40,Husband,Private
22057,58,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,111394,40,Husband,Private
22059,29,Male,Amer-Indian-Eskimo,United-States,Married-civ-spouse,HS-grad,Handlers-cleaners,0,0,9,26451,40,Husband,Private
22064,36,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,150057,65,Husband,Private
2208,34,Male,Asian-Pac-Islander,South,Married-civ-spouse,Bachelors,Sales,0,0,13,306982,60,Husband,Self-emp-not-inc
22098,42,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,33521,40,Husband,Federal-gov
22123,30,Male,White,United-States,Married-civ-spouse,Bachelors,Sales,0,0,13,227146,40,Husband,Private
22129,49,Male,White,United-States,Married-civ-spouse,Some-college,Protective-serv,0,0,10,329144,44,Husband,Local-gov
22165,21,Male,White,United-States,Never-married,Some-college,?,0,0,10,102323,30,Own-child,?
22206,40,Male,White,United-States,Married-civ-spouse,Bachelors,Craft-repair,0,0,13,144371,15,Husband,Self-emp-inc
22229,18,Male,White,United-States,Never-married,11th,Handlers-cleaners,0,0,7,40822,15,Own-child,Private
2223,23,Male,Black,United-States,Never-married,7th-8th,Craft-repair,0,0,4,336360,40,Own-child,Private
22236,38,Male,White,United-States,Married-civ-spouse,Assoc-acdm,Sales,0,0,12,30916,60,Husband,Self-emp-not-inc
22259,63,Female,White,United-States,Widowed,HS-grad,Adm-clerical,0,0,9,200127,40,Not-in-family,Private
2228,42,Female,Black,United-States,Married-civ-spouse,Assoc-acdm,Adm-clerical,0,0,12,99254,40,Wife,Private
22281,20,Female,White,United-States,Never-married,Some-college,?,0,0,10,145917,15,Not-in-family,?
22332,36,Male,White,Canada,Married-civ-spouse,Some-college,Craft-repair,0,0,10,152621,40,Husband,Private
22336,26,Female,White,United-States,Divorced,11th,Adm-clerical,0,0,7,300290,40,Own-child,Private
22361,43,Male,White,United-States,Married-civ-spouse,Doctorate,Prof-specialty,99999,0,16,58447,55,Husband,Private
22363,46,Female,White,United-States,Divorced,Some-college,Adm-clerical,0,0,10,166546,24,Not-in-family,Private
2238,35,Female,White,United-States,Never-married,Some-college,Tech-support,0,0,10,170263,40,Unmarried,Private
22386,37,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,102953,40,Husband,Private
22418,51,Male,White,United-States,Never-married,HS-grad,Exec-managerial,10520,0,9,210736,40,Not-in-family,Self-emp-inc
22430,41,Male,White,United-States,Married-civ-spouse,Masters,Exec-managerial,0,0,14,32185,40,Husband,Local-gov
22434,45,Male,White,United-States,Divorced,Masters,Prof-specialty,0,0,14,168262,40,Not-in-family,Private
22464,24,Male,White,United-States,Never-married,11th,Farming-fishing,2463,0,7,229393,40,Unmarried,Private
22478,40,Male,White,United-States,Married-civ-spouse,Some-college,Machine-op-inspct,0,2179,10,212847,40,Husband,Private
22505,49,Male,White,United-States,Divorced,Some-college,Exec-managerial,0,0,10,219021,48,Unmarried,Local-gov
22555,41,Male,White,El-Salvador,Married-civ-spouse,Prof-school,Prof-specialty,0,0,15,75742,45,Husband,Self-emp-inc
22574,59,Female,White,United-States,Widowed,Assoc-acdm,Exec-managerial,0,0,12,308118,40,Not-in-family,Private
22599,47,Male,White,United-States,Married-civ-spouse,HS-grad,Adm-clerical,0,0,9,168109,70,Husband,Federal-gov
22604,29,Female,White,United-States,Never-married,HS-grad,Transport-moving,0,0,9,179681,37,Own-child,Local-gov
22617,20,Male,White,Guatemala,Never-married,5th-6th,Handlers-cleaners,0,0,3,164775,40,Other-relative,Private
22661,31,Male,White,United-States,Married-civ-spouse,Assoc-acdm,Tech-support,0,0,12,281540,45,Husband,Federal-gov
22674,19,Male,White,United-States,Never-married,HS-grad,Machine-op-inspct,0,0,9,67759,43,Own-child,Private
22687,19,Male,White,United-States,Never-married,12th,Transport-moving,0,0,8,111232,15,Own-child,Private
22693,48,Male,White,United-States,Never-married,HS-grad,Sales,0,0,9,318331,40,Own-child,Private
22729,18,Male,White,United-States,Never-married,11th,Sales,0,0,7,117372,15,Own-child,Self-emp-inc
22747,33,Female,White,United-States,Divorced,HS-grad,Transport-moving,0,0,9,399088,40,Unmarried,Private
22758,36,Male,White,United-States,Married-civ-spouse,Prof-school,Craft-repair,0,0,15,175769,60,Husband,Self-emp-not-inc
22763,22,Female,White,United-States,Never-married,HS-grad,Adm-clerical,0,0,9,223019,20,Own-child,Private
22765,60,Male,White,United-States,Married-civ-spouse,HS-grad,Sales,0,0,9,95490,45,Husband,Self-emp-not-inc
22811,33,Female,White,United-States,Never-married,Some-college,Adm-clerical,99999,0,10,134886,30,Own-child,Private
22862,37,Female,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,205359,15,Wife,Self-emp-not-inc
22867,33,Male,White,United-States,Married-civ-spouse,Doctorate,Prof-specialty,0,1848,16,331615,40,Husband,Federal-gov
22908,30,Female,White,United-States,Married-spouse-absent,Some-college,Exec-managerial,0,0,10,118056,45,Unmarried,Private
22922,60,Male,White,Mexico,Married-civ-spouse,Assoc-acdm,Prof-specialty,0,0,12,198815,20,Husband,State-gov
2297,31,Female,White,United-States,Divorced,Bachelors,Adm-clerical,0,0,13,118901,45,Unmarried,Private
22988,24,Female,White,United-States,Never-married,Bachelors,Sales,0,0,13,196280,30,Not-in-family,Private
22989,52,Female,Black,United-States,Separated,Bachelors,Adm-clerical,0,0,13,38973,40,Unmarried,Federal-gov
2299,25,Female,White,United-States,Separated,Some-college,Adm-clerical,0,0,10,157900,40,Unmarried,Private
22995,59,Male,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,195820,40,Husband,Private
23012,64,Male,White,United-States,Married-civ-spouse,1st-4th,Sales,0,0,2,307786,20,Husband,Self-emp-inc
2303,90,Male,Asian-Pac-Islander,United-States,Never-married,Some-college,Other-service,0,0,10,52386,35,Not-in-family,Private
23042,23,Male,White,United-States,Never-married,10th,Handlers-cleaners,0,0,6,293565,40,Not-in-family,Private
23062,20,Female,White,United-States,Never-married,Some-college,?,0,0,10,86318,10,Own-child,?
2309,64,Female,White,United-States,Widowed,HS-grad,Adm-clerical,0,0,9,201293,38,Not-in-family,State-gov
23103,48,Female,White,United-States,Divorced,Masters,Prof-specialty,0,0,14,144122,40,Not-in-family,Local-gov
23132,28,Male,White,United-States,Divorced,Some-college,Tech-support,0,0,10,208249,24,Not-in-family,Private
23139,22,Male,White,United-States,Never-married,HS-grad,Other-service,0,0,9,252355,27,Not-in-family,Private
23160,40,Female,Black,United-States,Divorced,HS-grad,Protective-serv,0,0,9,291808,40,Not-in-family,Private
23182,59,Male,White,United-States,Married-civ-spouse,HS-grad,Farming-fishing,0,0,9,128105,35,Husband,Self-emp-not-inc
232,25,Male,White,United-States,Never-married,Some-college,Adm-clerical,0,0,10,159732,42,Not-in-family,Private
23326,21,Female,White,United-States,Never-married,Some-college,Sales,0,0,10,148444,25,Own-child,Private
23332,20,Male,White,United-States,Never-married,HS-grad,Handlers-cleaners,0,0,9,162688,38,Own-child,Private
23348,26,Male,White,United-States,Never-married,Some-college,Exec-managerial,0,0,10,125089,40,Not-in-family,Private
23361,40,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,30682,45,Husband,Private
23369,28,Male,Black,United-States,Never-married,Prof-school,Prof-specialty,0,0,15,249870,50,Not-in-family,Private
23380,33,Male,White,United-States,Married-civ-spouse,HS-grad,Adm-clerical,0,0,9,138667,50,Husband,Private
23386,30,Female,White,United-States,Never-married,Bachelors,Sales,0,0,13,165503,65,Own-child,Private
23413,50,Female,White,United-States,Widowed,HS-grad,Adm-clerical,0,0,9,145717,35,Unmarried,Private
23447,23,Male,White,United-States,Never-married,Some-college,Handlers-cleaners,0,0,10,335570,35,Own-child,Private
23448,21,Female,White,United-States,Never-married,7th-8th,Farming-fishing,0,0,4,206891,38,Own-child,Private
23472,31,Male,White,United-States,Never-married,Some-college,Adm-clerical,0,0,10,329874,40,Not-in-family,Private
23487,43,Male,White,United-States,Married-civ-spouse,Some-college,Craft-repair,0,0,10,62857,60,Husband,Private
23505,42,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,15024,0,13,98211,45,Husband,Private
23523,31,Male,White,United-States,Never-married,Bachelors,Adm-clerical,8614,0,13,1033222,40,Not-in-family,Private
23546,43,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,33126,50,Husband,Private
23560,45,Male,White,United-States,Married-civ-spouse,Some-college,Transport-moving,0,0,10,58683,40,Husband,Self-emp-not-inc
23565,30,Male,White,?,Never-married,Prof-school,Exec-managerial,0,0,15,54684,55,Not-in-family,Federal-gov
236,40,Female,White,United-States,Never-married,Some-college,Adm-clerical,0,0,10,170525,38,Not-in-family,State-gov
23607,58,Female,Asian-Pac-Islander,Philippines,Married-civ-spouse,HS-grad,Priv-house-serv,0,0,9,119751,60,Other-relative,Private
2362,36,Male,White,United-States,Married-civ-spouse,Some-college,Craft-repair,7298,0,10,183892,44,Husband,Private
23622,40,Male,White,United-States,Separated,Bachelors,Sales,0,0,13,200496,40,Not-in-family,Private
23649,45,Male,Black,United-States,Married-civ-spouse,Some-college,Sales,15024,0,10,390368,99,Husband,Private
23651,57,Male,White,United-States,Married-civ-spouse,Bachelors,Protective-serv,0,0,13,170411,40,Husband,Private
23660,17,Male,White,United-States,Never-married,10th,Craft-repair,594,0,6,232713,30,Not-in-family,Private
23662,37,Female,White,United-States,Divorced,HS-grad,Adm-clerical,0,0,9,234807,37,Unmarried,Private
23690,36,Male,White,United-States,Never-married,HS-grad,Craft-repair,0,0,9,117073,40,Own-child,Private
23698,23,Male,White,United-States,Never-married,Bachelors,Exec-managerial,0,0,13,233472,40,Not-in-family,Private
23727,22,Female,White,United-States,Never-married,Assoc-voc,Other-service,0,0,11,170800,12,Own-child,Private
23740,62,Female,White,United-States,Divorced,HS-grad,Other-service,0,0,9,114045,35,Not-in-family,Local-gov
23790,52,Female,White,United-States,Married-civ-spouse,9th,Other-service,0,0,5,330799,40,Wife,Local-gov
23795,31,Female,White,United-States,Divorced,HS-grad,Sales,0,0,9,139000,25,Unmarried,Private
23815,71,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,2392,13,66624,60,Husband,Self-emp-inc
2387,37,Male,White,United-States,Married-civ-spouse,Bachelors,Farming-fishing,0,0,13,65390,50,Husband,Private
23887,22,Female,White,United-States,Never-married,Bachelors,Prof-specialty,0,0,13,201569,20,Own-child,State-gov
23890,42,Female,Black,United-States,Married-civ-spouse,Bachelors,Craft-repair,0,0,13,203393,35,Wife,Private
23914,73,Female,White,United-States,Widowed,9th,Other-service,0,0,5,220019,9,Unmarried,Private
23922,24,Male,White,United-States,Married-civ-spouse,Assoc-voc,Craft-repair,0,0,11,206671,40,Husband,Private
23924,18,Female,White,United-States,Never-married,12th,Adm-clerical,0,0,8,31983,20,Own-child,Private
2395,25,Male,White,United-States,Never-married,12th,Machine-op-inspct,0,1741,8,302465,40,Not-in-family,Private
23961,58,Male,White,United-States,Married-civ-spouse,Masters,Exec-managerial,0,0,14,279878,40,Husband,State-gov
24010,42,Male,White,United-States,Married-civ-spouse,Masters,Exec-managerial,0,0,14,120277,40,Husband,Self-emp-inc
24038,28,Male,White,United-States,Married-civ-spouse,Assoc-acdm,Tech-support,0,1887,12,141957,70,Husband,Private
24054,62,Male,White,Canada,Divorced,12th,?,0,0,8,223447,40,Not-in-family,?
24057,49,Female,White,United-States,Divorced,Some-college,Machine-op-inspct,0,0,10,199763,35,Not-in-family,Private
2409,27,Male,White,United-States,Never-married,Some-college,Other-service,0,0,10,387776,40,Own-child,Private
24134,38,Female,White,United-States,Married-civ-spouse,Bachelors,Adm-clerical,0,0,13,203138,50,Wife,Private
24141,41,Male,White,United-States,Married-civ-spouse,Assoc-acdm,Protective-serv,0,0,12,222434,40,Husband,State-gov
24146,52,Male,White,United-States,Never-married,HS-grad,Sales,0,0,9,109413,40,Not-in-family,Private
24178,36,Male,Asian-Pac-Islander,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,112847,40,Husband,Federal-gov
24202,29,Male,Asian-Pac-Islander,Thailand,Never-married,HS-grad,Other-service,0,0,9,67053,40,Not-in-family,State-gov
24243,21,Male,White,United-States,Never-married,HS-grad,Craft-repair,0,0,9,107452,40,Other-relative,Private
24244,32,Male,White,United-States,Never-married,Some-college,Other-service,0,0,10,160594,35,Own-child,Private
24246,70,Female,White,United-States,Widowed,HS-grad,Adm-clerical,0,0,9,334666,12,Not-in-family,Local-gov
24270,61,Male,White,United-States,Married-civ-spouse,Doctorate,Prof-specialty,0,0,16,84409,40,Husband,Self-emp-not-inc
24271,66,Male,White,United-States,Married-civ-spouse,9th,Farming-fishing,0,0,5,274451,25,Husband,Self-emp-not-inc
24290,72,Female,White,United-States,Widowed,Some-college,Tech-support,0,0,10,94242,16,Not-in-family,Federal-gov
24324,41,Male,White,United-States,Divorced,Some-college,Protective-serv,0,0,10,169995,20,Not-in-family,Local-gov
24366,26,Male,White,United-States,Married-civ-spouse,Some-college,Handlers-cleaners,0,0,10,211424,40,Husband,Private
24381,39,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,99452,50,Husband,Private
24395,83,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,2392,13,153183,55,Husband,Self-emp-inc
24401,60,Male,White,United-States,Married-civ-spouse,Prof-school,Sales,0,0,15,176839,45,Husband,Self-emp-not-inc
24425,47,Female,White,United-States,Divorced,Some-college,Machine-op-inspct,0,0,10,275095,40,Not-in-family,Private
2444,19,Male,White,United-States,Never-married,HS-grad,Sales,0,0,9,171306,3,Own-child,Private
24453,40,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,0,13,218558,45,Husband,Self-emp-inc
24470,51,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,153486,45,Husband,Private
24485,63,Male,White,United-States,Married-civ-spouse,9th,?,5178,0,5,310396,40,Husband,?
24503,38,Male,White,United-States,Married-civ-spouse,9th,Adm-clerical,0,0,5,31964,40,Husband,Private
24545,46,Female,White,United-States,Divorced,Assoc-acdm,Prof-specialty,0,0,12,140782,50,Not-in-family,Private
24563,20,Female,White,United-States,Never-married,Some-college,Tech-support,0,0,10,745817,15,Own-child,Private
24579,35,Female,White,United-States,Married-civ-spouse,HS-grad,?,0,0,9,226379,25,Other-relative,?
2460,38,Male,White,United-States,Married-civ-spouse,Assoc-voc,Craft-repair,4386,0,11,31069,40,Husband,Private
24604,19,Male,White,United-States,Never-married,HS-grad,Handlers-cleaners,0,0,9,118306,16,Own-child,Private
24621,64,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,2635,0,9,116084,40,Husband,Private
24623,23,Female,White,United-States,Never-married,Some-college,Adm-clerical,0,0,10,186014,15,Own-child,Private
24723,34,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,108454,45,Husband,Private
24831,24,Male,White,United-States,Never-married,Assoc-acdm,Machine-op-inspct,0,0,12,321666,20,Own-child,Private
24878,20,Male,White,United-States,Never-married,12th,Other-service,0,0,8,203263,35,Own-child,Private
24881,48,Male,White,United-States,Married-civ-spouse,HS-grad,Sales,0,0,9,336540,40,Husband,Private
24886,45,Male,White,United-States,Divorced,Bachelors,Exec-managerial,0,0,13,275445,50,Unmarried,Self-emp-not-inc
24931,34,Male,Black,United-States,Married-civ-spouse,Some-college,Machine-op-inspct,7298,0,10,199934,40,Husband,Private
24979,34,Female,White,United-States,Divorced,Some-college,Sales,0,0,10,97355,60,Not-in-family,Private
2499,20,Male,Black,United-States,Never-married,HS-grad,Protective-serv,0,0,9,51816,40,Own-child,Private
24993,49,Male,White,United-States,Married-civ-spouse,HS-grad,Sales,0,0,9,189498,50,Husband,Private
25014,22,Female,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,496856,40,Wife,Private
25022,43,Male,White,United-States,Never-married,Bachelors,Sales,0,0,13,115932,60,Not-in-family,Private
25034,33,Female,White,United-States,Divorced,Some-college,?,0,0,10,211699,40,Unmarried,?
25129,47,Male,White,Cuba,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,145041,40,Husband,Private
25136,32,Male,White,United-States,Divorced,Some-college,Handlers-cleaners,0,0,10,388672,16,Not-in-family,Private
25165,25,Male,White,United-States,Never-married,Assoc-acdm,Tech-support,0,0,12,233461,30,Not-in-family,Private
25169,19,Male,White,United-States,Never-married,Some-college,Other-service,0,0,10,43003,20,Own-child,Private
25186,63,Male,White,United-States,Married-civ-spouse,HS-grad,?,0,0,9,424591,40,Husband,?
25213,35,Female,White,United-States,Never-married,Bachelors,Prof-specialty,0,0,13,187329,40,Not-in-family,Private
25242,53,Male,White,United-States,Married-civ-spouse,Some-college,Craft-repair,0,0,10,240914,40,Husband,Private
25288,44,Male,White,United-States,Married-civ-spouse,Masters,Exec-managerial,0,1902,14,193524,40,Husband,State-gov
25317,21,Male,White,Mexico,Never-married,5th-6th,Handlers-cleaners,0,0,3,313873,40,Not-in-family,Private
2538,47,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,165937,50,Husband,Private
25415,36,Male,White,United-States,Divorced,HS-grad,Transport-moving,0,0,9,126954,40,Not-in-family,Private
25417,21,Male,White,United-States,Never-married,Some-college,?,0,2001,10,40052,45,Not-in-family,?
25434,54,Male,White,United-States,Married-civ-spouse,Some-college,Sales,15024,0,10,104501,40,Husband,Private
25482,41,Male,White,United-States,Married-civ-spouse,Bachelors,Sales,0,0,13,204415,48,Husband,Private
25486,22,Male,White,United-States,Never-married,Some-college,Other-service,0,0,10,147253,15,Not-in-family,Private
25493,32,Male,White,United-States,Divorced,HS-grad,Machine-op-inspct,0,0,9,93930,40,Not-in-family,Private
25500,29,Male,White,United-States,Married-civ-spouse,Some-college,Farming-fishing,0,0,10,212588,65,Own-child,Without-pay
25511,30,Female,White,United-States,Divorced,Some-college,Adm-clerical,0,0,10,251411,40,Unmarried,Private
25559,33,Male,White,United-States,Divorced,HS-grad,Machine-op-inspct,0,0,9,129529,40,Not-in-family,Private
25562,45,Female,White,United-States,Divorced,HS-grad,Exec-managerial,0,0,9,72844,46,Not-in-family,Private
2558,58,Male,Asian-Pac-Islander,India,Married-civ-spouse,Doctorate,Prof-specialty,4064,0,16,110517,40,Husband,State-gov
25581,44,Male,White,United-States,Married-civ-spouse,Bachelors,Sales,0,0,13,174283,50,Husband,Private
25584,28,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,62535,43,Husband,Private
25606,41,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,0,13,144002,60,Husband,Self-emp-not-inc
25614,59,Male,White,United-States,Married-civ-spouse,Some-college,Craft-repair,0,0,10,365390,40,Husband,Private
25615,20,Male,White,United-States,Never-married,HS-grad,Other-service,0,0,9,266467,25,Own-child,Private
25649,37,Female,Black,United-States,Separated,Bachelors,Exec-managerial,0,0,13,189674,40,Unmarried,Private
2565,24,Male,White,United-States,Married-civ-spouse,HS-grad,Adm-clerical,0,0,9,121313,40,Husband,Private
2566,53,Male,White,United-States,Married-civ-spouse,HS-grad,?,0,0,9,181317,40,Husband,?
25665,19,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,378114,25,Husband,Private
25667,31,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,101761,51,Husband,Private
25693,49,Female,White,United-States,Divorced,Some-college,Other-service,0,0,10,175070,40,Unmarried,Private
25706,24,Female,White,United-States,Married-civ-spouse,Assoc-acdm,Sales,0,0,12,209034,20,Own-child,Private
25721,40,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,244945,40,Husband,Private
2573,56,Female,White,United-States,Divorced,11th,Machine-op-inspct,0,0,7,117881,40,Not-in-family,Private
25732,64,Male,White,United-States,Married-civ-spouse,Doctorate,Prof-specialty,0,0,16,98586,60,Husband,Private
25765,36,Female,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,306567,40,Wife,Private
25797,28,Male,White,United-States,Married-civ-spouse,10th,Machine-op-inspct,0,0,6,277746,40,Husband,Private
