record_id,age,sex,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,occupation,race,relationship,workclass
20032,34,Male,0,0,Some-college,10,191930,40,Married-civ-spouse,United-States,Machine-op-inspct,Black,Husband,Private
20042,68,Male,0,0,HS-grad,9,69249,50,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc
20099,21,Female,0,0,Some-college,10,314645,43,Never-married,United-States,?,White,Not-in-family,?
20107,64,Male,0,0,HS-grad,9,182979,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
2014,30,Male,0,1740,Bachelors,13,212237,45,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
2015,31,Female,0,0,Prof-school,15,170430,80,Never-married,?,Prof-specialty,White,Not-in-family,Private
20162,52,Male,0,0,Prof-school,15,81436,40,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-inc
20281,33,Male,0,0,HS-grad,9,214635,36,Married-civ-spouse,Haiti,Other-service,Black,Husband,Private
20288,32,Female,0,0,Bachelors,13,127875,40,Married-civ-spouse,United-States,Tech-support,White,Wife,Private
20359,41,Male,0,0,Some-college,10,287037,40,Never-married,United-States,Farming-fishing,White,Not-in-family,Private
20363,47,Male,0,0,Some-college,10,387468,40,Married-civ-spouse,Scotland,Prof-specialty,White,Husband,Private
20382,58,Female,0,0,HS-grad,9,354024,40,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Private
20383,35,Female,0,0,Bachelors,13,143589,40,Married-spouse-absent,Philippines,Prof-specialty,Asian-Pac-Islander,Not-in-family,Private
20416,54,Female,0,3900,7th-8th,4,140359,40,Divorced,United-States,Machine-op-inspct,White,Unmarried,Private
20420,35,Male,0,0,HS-grad,9,112497,35,Married-civ-spouse,Ireland,Craft-repair,White,Other-relative,Self-emp-not-inc
20501,40,Male,0,0,11th,7,134026,40,Never-married,United-States,Other-service,White,Other-relative,Private
20508,45,Female,0,0,HS-grad,9,116163,40,Separated,United-States,Exec-managerial,White,Not-in-family,Private
20546,43,Male,0,0,Bachelors,13,34007,70,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc
20588,33,Female,0,0,HS-grad,9,256529,80,Separated,United-States,Other-service,White,Own-child,Local-gov
20595,54,Female,4416,0,HS-grad,9,155755,25,Divorced,United-States,?,White,Not-in-family,?
20613,30,Male,99999,0,HS-grad,9,115932,50,Never-married,United-States,Craft-repair,White,Not-in-family,Self-emp-not-inc
20616,28,Male,0,0,HS-grad,9,109001,40,Never-married,United-States,Craft-repair,White,Not-in-family,Private
20639,38,Male,0,0,HS-grad,9,185325,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Self-emp-not-inc
2066,46,Male,0,0,HS-grad,9,29696,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
20691,36,Female,0,0,HS-grad,9,265881,40,Divorced,United-States,Machine-op-inspct,White,Unmarried,Private
20703,36,Female,0,2002,HS-grad,9,183739,40,Married-civ-spouse,United-States,Craft-repair,White,Own-child,Private
20716,52,Female,0,0,5th-6th,3,155433,40,Never-married,?,Machine-op-inspct,White,Not-in-family,Private
20733,24,Female,0,0,Assoc-acdm,12,97212,40,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Private
20736,42,Male,0,1902,Masters,14,172297,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private
20809,20,Male,0,0,Some-college,10,258298,20,Never-married,United-States,Handlers-cleaners,White,Own-child,Private
20827,47,Female,6849,0,11th,7,266281,40,Never-married,United-States,Machine-op-inspct,Black,Unmarried,Private
20856,23,Female,0,0,Bachelors,13,212803,35,Never-married,United-States,Prof-specialty,White,Not-in-family,Local-gov
2089,37,Male,0,0,HS-grad,9,123211,44,Married-civ-spouse,United-States,Other-service,White,Husband,Private
20892,46,Male,0,0,Some-college,10,91262,40,Married-spouse-absent,Philippines,Craft-repair,Asian-Pac-Islander,Not-in-family,Private
20916,23,Male,0,0,Some-college,10,127768,40,Never-married,United-States,Craft-repair,White,Not-in-family,Private
2092,35,Male,0,0,Some-college,10,410034,50,Divorced,United-States,Sales,White,Not-in-family,Private
20944,40,Male,0,0,HS-grad,9,244172,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Private
20983,36,Male,4064,0,HS-grad,9,267556,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
21007,61,Female,0,0,Some-college,10,101265,43,Divorced,United-States,Adm-clerical,White,Unmarried,Private
21008,23,Female,0,0,Bachelors,13,117789,60,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
21024,43,Male,0,0,Bachelors,13,182437,45,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
21027,49,Male,0,0,Doctorate,16,358668,45,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Local-gov
21049,63,Male,0,0,Some-college,10,318763,22,Divorced,United-States,Craft-repair,White,Unmarried,Private
21052,27,Male,0,0,HS-grad,9,321896,40,Never-married,United-States,Other-service,White,Not-in-family,Private
21070,20,Male,0,0,Some-college,10,161092,14,Never-married,United-States,Adm-clerical,White,Own-child,Private
21096,20,Male,0,0,Some-college,10,337488,30,Never-married,United-States,?,Black,Own-child,?
2111,46,Female,0,0,Some-college,10,309895,40,Separated,United-States,Adm-clerical,White,Unmarried,Private
21111,39,Female,0,0,HS-grad,9,148015,52,Never-married,United-States,Machine-op-inspct,Black,Not-in-family,Private
21112,32,Male,0,1980,Some-college,10,199529,40,Separated,United-States,Tech-support,Amer-Indian-Eskimo,Not-in-family,Private
21155,36,Male,0,1669,Assoc-acdm,12,224566,45,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
21180,38,Female,0,0,Some-college,10,186145,40,Married-civ-spouse,United-States,Sales,White,Wife,Private
21187,31,Male,0,0,Some-college,10,137681,40,Married-civ-spouse,United-States,Other-service,White,Husband,Private
21201,26,Male,0,0,HS-grad,9,210714,52,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
21225,62,Female,0,0,Some-college,10,26966,40,Widowed,United-States,Adm-clerical,White,Not-in-family,Private
21251,32,Female,0,0,Assoc-acdm,12,272376,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
21263,60,Male,0,0,7th-8th,4,116230,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
21269,29,Female,0,0,Masters,14,241667,45,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
21290,53,Male,0,0,Bachelors,13,98829,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Self-emp-not-inc
21292,62,Male,0,0,Masters,14,134768,35,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-inc
21304,32,Female,0,0,10th,6,184833,40,Separated,United-States,Craft-repair,White,Unmarried,Private
21308,18,Female,0,0,12th,8,137363,20,Never-married,United-States,Other-service,White,Own-child,Private
21330,33,Male,0,0,Some-college,10,178449,49,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
21347,30,Male,15024,0,Bachelors,13,196385,35,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
21349,34,Female,0,0,HS-grad,9,146980,65,Married-spouse-absent,United-States,Other-service,White,Unmarried,Private
21359,29,Male,0,0,Bachelors,13,49087,50,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
21367,62,Male,0,0,Bachelors,13,162678,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,State-gov
21395,34,Male,0,0,Some-college,10,212163,25,Married-civ-spouse,United-States,Sales,White,Husband,Private
2141,49,Male,0,0,HS-grad,9,122493,40,Widowed,United-States,Tech-support,White,Unmarried,Private
21472,33,Male,0,0,HS-grad,9,223212,40,Divorced,United-States,Craft-repair,White,Unmarried,Private
21505,46,Male,0,0,Bachelors,13,65535,48,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Local-gov
21511,25,Male,0,0,HS-grad,9,476334,48,Married-civ-spouse,United-States,Sales,White,Husband,Private
21526,37,Male,0,0,10th,6,236328,48,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
21536,23,Female,0,0,Bachelors,13,117606,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
21537,51,Male,0,0,HS-grad,9,177487,40,Married-civ-spouse,United-States,?,White,Husband,?
21538,47,Male,2829,0,HS-grad,9,237731,65,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc
21568,59,Female,0,0,HS-grad,9,196482,40,Widowed,United-States,Adm-clerical,White,Unmarried,Private
2159,47,Male,0,0,5th-6th,3,121124,55,Married-civ-spouse,Italy,Sales,White,Husband,Self-emp-not-inc
21602,45,Male,0,0,Masters,14,154308,40,Married-civ-spouse,United-States,Exec-managerial,Black,Husband,Private
21611,24,Female,0,0,Assoc-voc,11,289448,40,Never-married,Philippines,Adm-clerical,Asian-Pac-Islander,Own-child,Private
21612,31,Female,0,0,HS-grad,9,173350,30,Never-married,United-States,Other-service,White,Not-in-family,Private
21641,52,Male,0,0,Doctorate,16,167794,38,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
21643,34,Female,4386,0,Some-college,10,169527,20,Married-civ-spouse,United-States,Sales,White,Wife,Private
21644,52,Male,0,0,Bachelors,13,254285,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,State-gov
21671,51,Male,0,0,HS-grad,9,107096,50,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc
21676,48,Male,0,0,Bachelors,13,125892,40,Divorced,United-States,Exec-managerial,White,Other-relative,Private
21688,22,Male,0,0,Assoc-voc,11,108506,75,Never-married,United-States,Farming-fishing,Amer-Indian-Eskimo,Not-in-family,Self-emp-not-inc
21726,41,Male,0,1485,HS-grad,9,193524,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
21740,26,Male,0,0,10th,6,252565,55,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
21753,22,Male,0,0,Some-college,10,246965,12,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
21754,49,Male,15024,0,Some-college,10,191277,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-inc
21763,77,Male,3818,0,Bachelors,13,177550,14,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Local-gov
21767,17,Male,0,0,11th,7,207637,10,Never-married,United-States,Handlers-cleaners,White,Own-child,Private
21793,30,Male,0,1741,HS-grad,9,104052,42,Never-married,United-States,Machine-op-inspct,White,Not-in-family,Private
21794,41,Female,0,0,Preschool,1,160893,30,Never-married,United-States,Handlers-cleaners,White,Own-child,Local-gov
21815,22,Male,0,0,Some-college,10,99199,20,Never-married,United-States,Handlers-cleaners,White,Own-child,Private
21831,34,Male,0,0,Bachelors,13,156464,85,Divorced,England,Exec-managerial,White,Not-in-family,Private
21853,33,Male,0,0,7th-8th,4,280923,40,Married-civ-spouse,Mexico,Handlers-cleaners,White,Husband,Private
21866,35,Male,0,0,HS-grad,9,263081,60,Married-civ-spouse,United-States,Craft-repair,Black,Husband,Private
21906,23,Male,0,0,1st-4th,2,409230,40,Married-civ-spouse,United-States,Sales,White,Other-relative,Self-emp-not-inc
21923,40,Female,0,0,11th,7,109969,20,Divorced,United-States,Other-service,White,Other-relative,Private
21926,28,Male,0,0,HS-grad,9,106951,42,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Private
21960,55,Male,0,0,Some-college,10,255364,60,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
22029,23,Male,0,0,Assoc-voc,11,139012,40,Never-married,South,Transport-moving,Asian-Pac-Islander,Own-child,Private
22060,67,Male,0,0,Bachelors,13,209137,40,Married-civ-spouse,United-States,?,White,Husband,?
2208,34,Male,0,0,Bachelors,13,306982,60,Married-civ-spouse,South,Sales,Asian-Pac-Islander,Husband,Self-emp-not-inc
22086,40,Male,4386,0,Some-college,10,70539,50,Married-civ-spouse,United-States,Sales,White,Husband,Private
22087,53,Female,0,0,HS-grad,9,105728,28,Married-civ-spouse,United-States,Other-service,Amer-Indian-Eskimo,Wife,State-gov
22089,18,Female,0,0,HS-grad,9,137363,40,Never-married,United-States,Adm-clerical,White,Own-child,Private
22103,52,Male,0,0,HS-grad,9,199265,40,Divorced,United-States,Craft-repair,Black,Not-in-family,Self-emp-not-inc
22104,30,Male,0,0,Some-college,10,207668,30,Never-married,United-States,Sales,White,Own-child,Private
22137,28,Male,0,0,Assoc-voc,11,176683,70,Married-civ-spouse,United-States,Tech-support,White,Husband,Private
22160,29,Female,0,0,Some-college,10,385092,36,Divorced,United-States,Prof-specialty,White,Own-child,Private
22167,39,Female,0,0,Preschool,1,341741,12,Never-married,United-States,Other-service,White,Not-in-family,Private
22195,48,Male,0,0,Bachelors,13,192161,43,Divorced,United-States,Handlers-cleaners,White,Not-in-family,Private
22222,45,Male,0,0,Some-college,10,172960,70,Divorced,United-States,Protective-serv,White,Not-in-family,Private
22235,32,Female,0,0,Bachelors,13,362259,40,Never-married,United-States,Exec-managerial,White,Not-in-family,Private
22251,50,Male,0,0,HS-grad,9,97741,45,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
22296,23,Female,0,0,Bachelors,13,46645,25,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
22335,39,Female,7688,0,Bachelors,13,184117,20,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Private
22351,33,Male,0,0,Bachelors,13,293063,40,Married-spouse-absent,?,Prof-specialty,Black,Other-relative,Local-gov
22369,32,Male,0,0,Prof-school,15,111363,75,Married-civ-spouse,United-States,Prof-specialty,White,Husband,State-gov
22388,46,Male,0,0,Assoc-acdm,12,155489,44,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
22396,17,Female,0,0,12th,8,166759,40,Never-married,United-States,?,White,Own-child,?
22462,68,Female,25124,0,Assoc-voc,11,52052,50,Widowed,United-States,Sales,White,Not-in-family,Self-emp-inc
22471,53,Male,0,0,Assoc-voc,11,203173,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
22481,82,Male,0,0,Some-college,10,120408,20,Widowed,United-States,Sales,White,Not-in-family,Self-emp-inc
22490,23,Male,0,0,HS-grad,9,183789,40,Never-married,United-States,Sales,White,Own-child,Private
22679,47,Male,0,0,HS-grad,9,88500,35,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc
2269,40,Male,0,0,Bachelors,13,209040,40,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-not-inc
22706,24,Male,0,0,Bachelors,13,448026,40,Never-married,United-States,Sales,White,Own-child,Private
22718,53,Male,0,0,Some-college,10,139671,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
22742,26,Male,0,0,HS-grad,9,90277,40,Never-married,?,Adm-clerical,White,Own-child,Private
22786,27,Male,0,0,HS-grad,9,204074,40,Never-married,United-States,?,White,Not-in-family,?
2279,29,Female,0,0,Prof-school,15,107411,70,Never-married,United-States,Prof-specialty,White,Not-in-family,Local-gov
22814,21,Male,0,0,HS-grad,9,202871,20,Never-married,United-States,Machine-op-inspct,White,Own-child,Private
22837,24,Male,0,0,HS-grad,9,67804,40,Never-married,United-States,Other-service,Black,Own-child,Private
22871,40,Male,0,0,HS-grad,9,101795,42,Never-married,United-States,Protective-serv,White,Not-in-family,Local-gov
22878,35,Male,0,0,7th-8th,4,128876,40,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc
2290,18,Female,0,1719,HS-grad,9,201901,15,Never-married,United-States,Handlers-cleaners,White,Own-child,Private
22904,36,Male,0,0,HS-grad,9,212433,40,Never-married,United-States,Craft-repair,Black,Own-child,Private
22931,26,Male,0,0,Bachelors,13,141838,40,Married-civ-spouse,United-States,Exec-managerial,Black,Husband,State-gov
22936,46,Male,0,0,Bachelors,13,123598,40,Married-civ-spouse,United-States,Sales,White,Husband,Private
22940,25,Male,0,0,Preschool,1,266820,35,Never-married,Mexico,Farming-fishing,White,Not-in-family,Private
22945,54,Male,0,0,10th,6,294991,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Private
22950,20,Female,0,0,Some-college,10,215232,10,Never-married,United-States,Exec-managerial,White,Own-child,Private
22952,35,Male,0,0,Some-college,10,56201,40,Married-civ-spouse,Mexico,Farming-fishing,White,Husband,Private
230,35,Male,3674,0,11th,7,538583,40,Separated,United-States,Transport-moving,Black,Not-in-family,Private
23024,23,Female,0,0,Some-college,10,197613,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Private
2303,90,Male,0,0,Some-college,10,52386,35,Never-married,United-States,Other-service,Asian-Pac-Islander,Not-in-family,Private
23046,39,Male,0,0,HS-grad,9,174242,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
23051,64,Male,0,0,10th,6,63676,40,Married-civ-spouse,United-States,Other-service,Black,Husband,Private
23079,38,Male,0,0,HS-grad,9,168322,60,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
23093,23,Male,0,0,Some-college,10,165064,40,Married-civ-spouse,United-States,Sales,White,Husband,Private
23098,40,Male,0,0,10th,6,219591,50,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
23109,17,Male,0,0,11th,7,215743,40,Never-married,United-States,?,White,Own-child,?
23133,42,Male,0,0,Some-college,10,188693,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
23182,59,Male,0,0,HS-grad,9,128105,35,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc
23213,20,Male,0,0,HS-grad,9,234663,30,Never-married,United-States,Handlers-cleaners,White,Own-child,Private
23237,47,Female,0,0,Some-college,10,89806,35,Divorced,United-States,?,Amer-Indian-Eskimo,Not-in-family,?
23252,23,Female,0,0,HS-grad,9,134997,80,Divorced,United-States,Other-service,White,Unmarried,Private
23284,20,Female,0,0,Some-college,10,153583,40,Never-married,?,Adm-clerical,White,Own-child,Private
23286,41,Male,3411,0,5th-6th,3,439919,40,Married-civ-spouse,Mexico,Farming-fishing,White,Husband,Private
23302,59,Male,0,0,HS-grad,9,108765,50,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
23303,58,Male,15024,0,Masters,14,146477,40,Married-civ-spouse,Greece,Exec-managerial,White,Husband,Private
23313,56,Male,0,0,Assoc-voc,11,117872,40,Married-civ-spouse,United-States,Craft-repair,Black,Husband,Private
23319,45,Male,0,0,Some-college,10,329144,40,Married-civ-spouse,United-States,Sales,White,Husband,Private
23328,31,Female,0,0,HS-grad,9,101345,40,Never-married,United-States,Handlers-cleaners,White,Own-child,Federal-gov
23346,29,Female,0,0,Some-college,10,144808,40,Married-civ-spouse,United-States,Exec-managerial,Black,Own-child,Private
23357,24,Male,0,0,Some-college,10,83374,30,Never-married,United-States,Prof-specialty,Asian-Pac-Islander,Not-in-family,Self-emp-not-inc
23358,37,Male,0,0,Bachelors,13,192939,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
23394,17,Female,0,0,10th,6,166242,15,Never-married,United-States,Other-service,White,Own-child,Private
23395,19,Male,0,0,10th,6,158603,25,Never-married,United-States,?,Black,Own-child,?
23441,45,Male,0,0,Prof-school,15,175958,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
23442,41,Male,0,0,HS-grad,9,198965,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
23459,83,Male,20051,0,10th,6,240150,50,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-inc
23463,54,Female,0,0,Some-college,10,104421,40,Divorced,United-States,Adm-clerical,White,Not-in-family,Private
23471,32,Male,0,0,Bachelors,13,340917,50,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
23475,48,Male,0,0,HS-grad,9,138069,45,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
23482,40,Male,0,0,HS-grad,9,98985,50,Divorced,United-States,Exec-managerial,Black,Not-in-family,Self-emp-not-inc
23561,35,Female,0,0,HS-grad,9,403037,40,Separated,United-States,Adm-clerical,White,Unmarried,Private
23618,41,Male,0,0,Masters,14,27305,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,State-gov
23619,35,Male,0,0,HS-grad,9,216711,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
23654,34,Male,0,0,Bachelors,13,127651,60,Divorced,United-States,Farming-fishing,White,Not-in-family,Self-emp-inc
23699,34,Female,0,0,HS-grad,9,184147,20,Separated,United-States,Sales,Black,Unmarried,Private
23704,21,Male,0,0,Some-college,10,335570,30,Never-married,?,Machine-op-inspct,White,Own-child,Private
23716,33,Male,0,0,HS-grad,9,112941,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
2374,55,Male,0,0,Doctorate,16,67450,40,Never-married,England,Prof-specialty,White,Not-in-family,Private
23758,75,Male,0,0,11th,7,164570,50,Never-married,United-States,Exec-managerial,White,Not-in-family,Self-emp-inc
23820,36,Female,0,0,11th,7,146625,12,Widowed,United-States,Other-service,Black,Unmarried,Private
23846,42,Female,0,0,HS-grad,9,99373,40,Divorced,United-States,Machine-op-inspct,White,Not-in-family,Private
23860,65,Male,0,0,HS-grad,9,157403,50,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-inc
23869,47,Female,0,0,HS-grad,9,162302,20,Divorced,United-States,Adm-clerical,White,Unmarried,Private
23949,32,Male,0,0,Assoc-voc,11,24961,40,Married-civ-spouse,United-States,Tech-support,White,Husband,Private
23989,41,Male,0,0,Masters,14,195897,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Local-gov
23990,31,Female,0,0,Assoc-acdm,12,216283,35,Married-civ-spouse,United-States,Other-service,White,Wife,Self-emp-not-inc
23995,55,Male,3103,0,Masters,14,322691,55,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-not-inc
24042,64,Male,0,0,HS-grad,9,105748,40,Married-civ-spouse,United-States,Farming-fishing,White,Husband,State-gov
2407,42,Female,0,0,11th,7,250121,40,Married-civ-spouse,United-States,Other-service,White,Wife,Private
24076,35,Male,0,0,Bachelors,13,341643,55,Never-married,United-States,Sales,White,Not-in-family,Private
24093,31,Male,0,0,Bachelors,13,91964,40,Never-married,United-States,Exec-managerial,White,Not-in-family,Private
24120,38,Male,0,0,HS-grad,9,37931,40,Married-civ-spouse,United-States,Protective-serv,White,Husband,Local-gov
24122,43,Male,7298,0,Bachelors,13,152958,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
24126,46,Male,0,0,Bachelors,13,216934,40,Divorced,Portugal,Adm-clerical,White,Not-in-family,Private
24203,39,Female,14084,0,Prof-school,15,347960,35,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
24214,20,Male,594,0,11th,7,316043,20,Never-married,United-States,Other-service,Black,Own-child,Private
24226,45,Female,0,0,Masters,14,240841,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
24246,70,Female,0,0,HS-grad,9,334666,12,Widowed,United-States,Adm-clerical,White,Not-in-family,Local-gov
24263,27,Male,0,0,HS-grad,9,56658,8,Married-civ-spouse,United-States,Handlers-cleaners,Amer-Indian-Eskimo,Husband,Private
24279,59,Male,10605,0,Bachelors,13,349910,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,State-gov
24283,19,Female,0,0,Some-college,10,106306,40,Divorced,United-States,Other-service,White,Own-child,Private
24297,32,Female,25236,0,Assoc-acdm,12,170154,50,Separated,United-States,Exec-managerial,White,Unmarried,Private
24301,48,Female,0,0,HS-grad,9,39530,40,Divorced,United-States,Adm-clerical,White,Not-in-family,Private
24335,37,Male,0,0,HS-grad,9,167613,40,Married-civ-spouse,United-States,Other-service,White,Husband,Private
24344,42,Female,0,0,HS-grad,9,42703,40,Divorced,United-States,Adm-clerical,White,Unmarried,Private
24353,27,Male,0,0,Masters,14,704108,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
24361,51,Male,0,0,Assoc-acdm,12,240236,30,Separated,United-States,Sales,Black,Not-in-family,Self-emp-not-inc
24390,49,Female,0,0,Some-college,10,72619,50,Divorced,United-States,Adm-clerical,White,Unmarried,State-gov
24400,44,Male,0,0,Masters,14,104196,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
24427,63,Female,0,0,HS-grad,9,150079,35,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Local-gov
24435,52,Male,0,0,HS-grad,9,174964,40,Married-civ-spouse,United-States,Sales,White,Husband,Private
24447,60,Male,0,0,Some-college,10,129379,40,Married-civ-spouse,United-States,Tech-support,White,Husband,Federal-gov
24484,69,Male,0,0,9th,5,76968,25,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc
2449,25,Female,0,0,10th,6,345121,25,Separated,United-States,Other-service,White,Own-child,Private
24520,23,Male,0,0,Bachelors,13,57827,40,Never-married,United-States,Farming-fishing,White,Not-in-family,Private
24605,49,Male,0,0,Bachelors,13,126754,45,Never-married,United-States,Exec-managerial,White,Not-in-family,Private
24617,36,Male,0,0,HS-grad,9,28996,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Local-gov
24652,27,Male,0,0,Some-college,10,50132,50,Divorced,United-States,Sales,White,Not-in-family,Private
24688,19,Female,0,0,Some-college,10,196857,20,Never-married,United-States,Sales,White,Own-child,Private
24711,40,Male,0,0,HS-grad,9,129298,45,Married-civ-spouse,United-States,Other-service,White,Husband,Self-emp-not-inc
24767,51,Female,0,0,HS-grad,9,131068,40,Divorced,United-States,Other-service,White,Not-in-family,Private
24778,45,Male,0,0,Bachelors,13,420986,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Self-emp-not-inc
248,40,Male,0,1977,Assoc-acdm,12,207578,60,Married-civ-spouse,United-States,Tech-support,White,Husband,Private
24809,28,Female,0,0,Some-college,10,30237,40,Never-married,United-States,?,White,Unmarried,?
24844,41,Male,0,0,HS-grad,9,49797,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
24858,54,Male,0,0,Some-college,10,143822,45,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
2487,55,Female,0,0,HS-grad,9,145214,40,Divorced,United-States,Adm-clerical,White,Not-in-family,Private
24873,19,Male,0,0,HS-grad,9,238969,10,Never-married,United-States,Handlers-cleaners,White,Own-child,Private
24895,46,Male,0,0,Bachelors,13,207677,40,Married-civ-spouse,United-States,Protective-serv,White,Husband,Local-gov
24911,64,Female,0,0,HS-grad,9,144182,23,Widowed,United-States,Prof-specialty,White,Not-in-family,Private
24926,62,Male,0,0,HS-grad,9,198686,40,Married-civ-spouse,United-States,Other-service,White,Husband,State-gov
24932,29,Female,0,0,HS-grad,9,196243,40,Never-married,United-States,Machine-op-inspct,White,Not-in-family,Private
25008,46,Male,0,0,Assoc-voc,11,165937,40,Divorced,United-States,Machine-op-inspct,White,Unmarried,Private
25025,60,Male,3137,0,7th-8th,4,121319,40,Married-civ-spouse,Poland,Machine-op-inspct,White,Husband,Private
25028,30,Male,0,0,9th,5,348618,40,Married-civ-spouse,Mexico,Craft-repair,Other,Husband,Private
25034,33,Female,0,0,Some-college,10,211699,40,Divorced,United-States,?,White,Unmarried,?
25036,65,Female,0,0,HS-grad,9,153522,17,Widowed,United-States,Other-service,White,Unmarried,Private
25040,18,Female,0,0,12th,8,162840,20,Never-married,United-States,Sales,White,Own-child,Private
25063,47,Male,5178,0,HS-grad,9,187440,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
25086,46,Female,0,0,HS-grad,9,121168,40,Divorced,United-States,Craft-repair,White,Not-in-family,Private
25112,47,Male,0,0,7th-8th,4,207540,40,Married-civ-spouse,?,Craft-repair,White,Husband,Self-emp-inc
25122,45,Male,0,0,HS-grad,9,215943,40,Married-civ-spouse,United-States,?,White,Husband,?
25134,20,Male,0,0,Some-college,10,201490,40,Never-married,United-States,?,White,Own-child,?
25155,44,Male,0,0,Bachelors,13,106900,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
