record_id,age,sex,education,occupation,workclass,hours-per-week
30445,23,Male,HS-grad,Sales,Private,60
30446,19,Male,HS-grad,Handlers-cleaners,Private,40
30471,29,Male,Bachelors,Prof-specialty,State-gov,50
30477,44,Male,Bachelors,Prof-specialty,Private,45
30490,28,Female,Some-college,Exec-managerial,Private,40
30498,20,Male,Some-college,Other-service,Private,33
30500,30,Male,Some-college,Craft-repair,Private,40
30512,28,Male,Some-college,Craft-repair,Private,46
30513,17,Female,11th,?,?,10
30536,28,Male,Bachelors,Exec-managerial,Federal-gov,40
30539,45,Female,Doctorate,Prof-specialty,Private,35
30558,61,Male,1st-4th,?,?,20
30559,27,Male,HS-grad,Transport-moving,Private,45
30576,46,Female,Assoc-acdm,Adm-clerical,Private,40
30603,29,Male,HS-grad,Sales,Private,50
30613,18,Female,11th,Sales,Private,25
30629,36,Female,HS-grad,Machine-op-inspct,Private,30
3067,41,Female,Bachelors,Adm-clerical,Local-gov,40
30707,27,Female,HS-grad,?,?,15
30744,60,Male,HS-grad,?,?,40
30778,38,Male,Some-college,Craft-repair,Private,52
30791,20,Male,10th,Handlers-cleaners,Private,40
30823,36,Female,Bachelors,Sales,Private,40
30838,31,Male,Masters,Exec-managerial,Local-gov,45
30862,55,Male,Masters,Sales,Self-emp-not-inc,50
30868,35,Female,Bachelors,Sales,Private,40
30875,31,Male,HS-grad,Sales,Private,50
30898,17,Male,9th,Other-service,Local-gov,45
30905,21,Female,HS-grad,Adm-clerical,Private,35
30924,39,Male,7th-8th,Other-service,Private,40
30963,34,Female,Some-college,Adm-clerical,Private,40
30971,41,Male,Some-college,Protective-serv,Local-gov,45
30980,55,Male,Assoc-acdm,Prof-specialty,Local-gov,40
3101,65,Male,HS-grad,Farming-fishing,Self-emp-inc,65
31025,61,Male,HS-grad,Craft-repair,Private,40
31028,43,Male,Bachelors,Exec-managerial,Private,50
3103,20,Female,Some-college,Other-service,Private,20
31053,44,Female,Masters,Exec-managerial,Private,20
31085,42,Male,11th,Transport-moving,Local-gov,40
31097,56,Male,Assoc-voc,Sales,Private,40
31116,46,Female,9th,Exec-managerial,Private,40
31121,35,Male,Some-college,Sales,Private,40
31172,31,Female,Bachelors,Prof-specialty,Local-gov,40
31175,19,Male,HS-grad,Sales,Private,50
31215,49,Female,Some-college,Exec-managerial,Private,60
3125,55,Male,Masters,Exec-managerial,Private,50
31255,27,Male,Bachelors,Tech-support,Private,37
3127,25,Male,Bachelors,Exec-managerial,Private,55
31290,55,Female,Bachelors,Prof-specialty,Self-emp-not-inc,8
31301,36,Male,HS-grad,Machine-op-inspct,Private,50
31306,52,Female,Masters,Exec-managerial,State-gov,44
3131,25,Male,Some-college,?,?,40
31338,46,Male,Bachelors,Prof-specialty,Private,45
31340,24,Male,Some-college,Sales,Private,40
31359,28,Female,Bachelors,Exec-managerial,Private,45
31373,50,Male,HS-grad,Handlers-cleaners,Local-gov,40
31380,47,Male,Bachelors,Machine-op-inspct,Private,44
31381,30,Male,HS-grad,Handlers-cleaners,Private,50
31395,55,Female,Some-college,Adm-clerical,Private,36
31417,70,Male,Bachelors,Exec-managerial,Self-emp-inc,50
31432,87,Male,HS-grad,?,?,2
31514,46,Female,Assoc-voc,Tech-support,State-gov,42
31527,29,Male,HS-grad,?,?,40
31528,54,Male,Some-college,Farming-fishing,Private,50
31547,42,Male,HS-grad,Exec-managerial,Private,40
31552,26,Female,HS-grad,Adm-clerical,Private,40
31577,66,Female,11th,?,?,40
31603,36,Male,Some-college,Machine-op-inspct,Private,40
31652,40,Male,Some-college,Machine-op-inspct,Private,50
31659,24,Male,Some-college,Other-service,State-gov,40
31666,53,Female,HS-grad,Other-service,Private,40
31687,21,Male,Some-college,Adm-clerical,Private,30
31688,34,Male,Bachelors,Exec-managerial,Self-emp-inc,55
31708,19,Female,Some-college,Sales,Private,20
3172,41,Male,Some-college,Prof-specialty,State-gov,40
3173,27,Female,Some-college,Handlers-cleaners,Private,35
31740,40,Male,Some-college,Machine-op-inspct,Private,40
31812,47,Female,Some-college,Other-service,Self-emp-not-inc,52
31827,46,Male,Some-college,Exec-managerial,Private,50
31859,24,Male,HS-grad,Sales,Private,45
3186,35,Male,Bachelors,Sales,Private,50
31861,27,Male,Some-college,Handlers-cleaners,Private,30
31890,46,Female,Some-college,Prof-specialty,Private,40
31927,60,Male,11th,Craft-repair,Private,40
31958,45,Male,HS-grad,Farming-fishing,Private,44
31972,43,Male,Prof-school,Exec-managerial,Self-emp-inc,40
31975,25,Male,Some-college,Prof-specialty,Private,40
32083,51,Female,HS-grad,?,?,40
32087,29,Male,HS-grad,Craft-repair,Self-emp-not-inc,45
32103,34,Female,7th-8th,?,?,40
32135,48,Female,HS-grad,Exec-managerial,Private,40
32174,44,Male,Bachelors,Sales,Self-emp-not-inc,42
32184,46,Male,HS-grad,Machine-op-inspct,Private,38
32214,22,Male,5th-6th,Handlers-cleaners,Local-gov,40
32225,51,Male,9th,Machine-op-inspct,Private,45
3223,44,Male,Bachelors,Adm-clerical,Private,65
32239,36,Female,HS-grad,Adm-clerical,Private,38
3224,57,Female,Prof-school,Sales,Self-emp-not-inc,35
3226,58,Male,10th,Transport-moving,Local-gov,40
32274,34,Male,HS-grad,Machine-op-inspct,Private,45
32290,31,Female,HS-grad,Other-service,Private,56
32295,32,Male,Some-college,Transport-moving,Private,50
32297,47,Female,HS-grad,Exec-managerial,Private,30
32319,54,Female,HS-grad,Sales,Private,37
32331,50,Female,HS-grad,Craft-repair,Private,45
32373,22,Female,Bachelors,Exec-managerial,Private,40
32416,33,Male,Assoc-acdm,Craft-repair,Private,50
32444,51,Male,HS-grad,Craft-repair,Private,40
32472,34,Male,Masters,Prof-specialty,Private,55
32475,22,Male,HS-grad,Handlers-cleaners,Private,45
3248,46,Male,Bachelors,Sales,Self-emp-inc,45
3249,38,Male,Bachelors,Exec-managerial,Private,50
32528,31,Female,HS-grad,Machine-op-inspct,Private,40
3253,30,Male,HS-grad,Handlers-cleaners,Private,55
32546,37,Female,Assoc-acdm,Tech-support,Private,40
3280,27,Male,Some-college,Transport-moving,Private,48
3314,47,Male,11th,Transport-moving,Private,40
3325,39,Female,HS-grad,Adm-clerical,Private,40
3346,27,Female,Assoc-voc,Adm-clerical,Private,40
3369,61,Male,HS-grad,Exec-managerial,Private,50
3379,30,Female,HS-grad,Adm-clerical,Private,40
3388,46,Male,Bachelors,Farming-fishing,Self-emp-not-inc,40
34,22,Male,Some-college,Other-service,State-gov,15
3411,35,Female,Some-college,Machine-op-inspct,Private,30
3421,30,Female,HS-grad,Adm-clerical,State-gov,40
3509,18,Female,Some-college,Sales,Private,20
3514,39,Female,HS-grad,Exec-managerial,Private,45
3557,41,Male,Bachelors,Adm-clerical,Private,50
3616,26,Male,Bachelors,Exec-managerial,Private,40
362,43,Male,Bachelors,Transport-moving,Private,45
363,43,Male,Bachelors,Exec-managerial,Private,45
366,56,Male,Some-college,Sales,Self-emp-not-inc,45
3660,55,Male,HS-grad,Transport-moving,Private,60
367,22,Female,Assoc-acdm,Sales,Private,15
3693,70,Female,HS-grad,Adm-clerical,Private,5
3721,38,Male,Bachelors,Exec-managerial,Private,55
3731,37,Male,Some-college,Craft-repair,Federal-gov,43
3749,56,Male,Masters,Adm-clerical,Private,80
3750,29,Female,Some-college,Exec-managerial,Private,40
3752,47,Male,HS-grad,Machine-op-inspct,Private,40
3759,68,Male,7th-8th,?,?,30
3773,74,Female,Some-college,?,?,3
3797,68,Male,Bachelors,Transport-moving,Private,30
3810,46,Female,Bachelors,Prof-specialty,Local-gov,40
3826,21,Male,10th,Farming-fishing,Private,70
383,46,Female,Some-college,Sales,Private,40
3847,44,Female,HS-grad,Sales,Private,40
3880,54,Male,Some-college,Protective-serv,Federal-gov,48
3889,53,Male,Assoc-voc,Craft-repair,Private,40
3902,22,Male,Some-college,?,?,40
3926,52,Male,Some-college,Prof-specialty,Private,40
3930,20,Female,HS-grad,Sales,Private,20
3936,46,Female,Assoc-voc,Adm-clerical,State-gov,38
3970,44,Male,Bachelors,Adm-clerical,State-gov,40
3977,24,Male,Bachelors,Adm-clerical,Private,38
4014,35,Male,HS-grad,Protective-serv,Local-gov,40
4019,25,Male,Assoc-acdm,Sales,Self-emp-inc,60
4038,35,Male,HS-grad,Transport-moving,Private,50
4048,51,Male,Some-college,Craft-repair,Self-emp-not-inc,20
4071,41,Female,Some-college,Adm-clerical,Local-gov,40
4108,23,Male,Bachelors,Sales,Private,50
4121,49,Male,HS-grad,Adm-clerical,Private,40
4135,23,Female,HS-grad,Adm-clerical,Private,40
4245,27,Male,HS-grad,Craft-repair,Federal-gov,40
4261,26,Male,HS-grad,Other-service,Private,24
4270,52,Female,HS-grad,Adm-clerical,Federal-gov,40
4279,46,Female,HS-grad,Prof-specialty,Private,40
4297,34,Male,Masters,Exec-managerial,Local-gov,40
4306,30,Male,HS-grad,Tech-support,Private,40
4337,33,Male,Bachelors,?,?,80
4342,18,Female,Some-college,Sales,Private,20
4370,29,Male,Some-college,Machine-op-inspct,Private,38
4399,25,Female,HS-grad,Exec-managerial,Private,40
4407,52,Male,Some-college,Sales,Self-emp-inc,50
4417,40,Male,HS-grad,Adm-clerical,Self-emp-inc,50
4454,21,Male,HS-grad,Sales,Private,45
4488,25,Female,Assoc-voc,Prof-specialty,Private,36
4489,28,Male,Assoc-acdm,Other-service,Private,40
451,45,Male,Some-college,Craft-repair,Self-emp-inc,55
4511,24,Male,Bachelors,Exec-managerial,Private,40
4531,22,Male,Some-college,?,?,40
4549,53,Male,Masters,Exec-managerial,Private,55
4578,48,Female,Assoc-voc,Other-service,Private,40
4610,30,Male,HS-grad,Craft-repair,Private,40
4629,45,Female,Some-college,Adm-clerical,Private,24
4665,35,Female,HS-grad,Other-service,Private,30
4670,33,Male,Some-college,Craft-repair,Private,50
4710,26,Male,Some-college,Craft-repair,Private,43
472,35,Male,HS-grad,Craft-repair,Private,40
4774,30,Female,Assoc-acdm,Tech-support,Private,40
4781,39,Male,Bachelors,Craft-repair,Self-emp-not-inc,35
48,41,Male,Assoc-voc,Craft-repair,State-gov,40
4805,51,Female,Doctorate,Prof-specialty,Federal-gov,70
481,43,Male,Some-college,Craft-repair,Self-emp-not-inc,20
4837,34,Female,HS-grad,Adm-clerical,Private,40
4853,18,Male,HS-grad,Handlers-cleaners,Private,40
4874,50,Female,Some-college,Adm-clerical,Private,38
4885,45,Male,Bachelors,Exec-managerial,Self-emp-inc,40
489,38,Male,Bachelors,Sales,Private,60
4896,20,Male,HS-grad,Sales,Private,40
4922,30,Male,Some-college,Adm-clerical,Local-gov,40
4952,45,Male,Some-college,Exec-managerial,Self-emp-inc,50
4989,52,Female,Assoc-voc,Exec-managerial,Private,60
5022,42,Male,HS-grad,Transport-moving,Private,60
5023,34,Female,Some-college,Adm-clerical,Private,40
5034,50,Male,HS-grad,Farming-fishing,Self-emp-not-inc,50
5055,22,Male,Some-college,Other-service,State-gov,10
5063,44,Male,Some-college,Craft-repair,Private,40
5078,39,Male,HS-grad,Craft-repair,Private,40
5116,34,Male,9th,Craft-repair,Private,40
5167,49,Male,Some-college,Handlers-cleaners,Local-gov,40
5219,51,Female,Bachelors,Exec-managerial,Self-emp-inc,35
5238,39,Male,Bachelors,Protective-serv,Federal-gov,60
5256,21,Female,Bachelors,Other-service,Private,20
5271,20,Male,HS-grad,Transport-moving,Private,40
5295,30,Male,HS-grad,Transport-moving,Private,40
5310,40,Female,Some-college,Exec-managerial,Private,40
5336,25,Male,12th,Craft-repair,Private,40
5342,28,Male,HS-grad,Machine-op-inspct,Private,40
5346,20,Male,Some-college,?,?,40
5351,30,Male,Masters,Prof-specialty,Private,45
5386,23,Male,HS-grad,Exec-managerial,State-gov,40
5400,50,Male,Bachelors,Exec-managerial,Self-emp-inc,60
5412,22,Male,Assoc-voc,Other-service,Private,30
5429,53,Female,Bachelors,Sales,Private,43
5438,37,Male,Some-college,Craft-repair,Private,45
5520,25,Female,HS-grad,Other-service,Private,40
5585,55,Female,Assoc-voc,Adm-clerical,Private,40
5618,23,Male,HS-grad,Exec-managerial,Private,45
5621,36,Male,Some-college,Craft-repair,Private,60
563,24,Female,HS-grad,Handlers-cleaners,Private,40
5633,21,Male,HS-grad,Adm-clerical,Private,40
564,52,Male,Bachelors,Prof-specialty,Self-emp-not-inc,60
5652,56,Male,HS-grad,?,?,40
5673,35,Male,Masters,Adm-clerical,Private,40
5689,32,Female,HS-grad,Other-service,Private,40
5694,44,Male,Assoc-voc,Tech-support,Private,40
5703,39,Male,Prof-school,Prof-specialty,Self-emp-not-inc,50
5708,43,Male,Prof-school,Prof-specialty,Self-emp-not-inc,30
5709,37,Male,Doctorate,Prof-specialty,Federal-gov,72
5742,42,Female,HS-grad,Adm-clerical,Private,40
5747,56,Male,Bachelors,Prof-specialty,Self-emp-not-inc,40
5831,46,Male,Bachelors,Exec-managerial,Private,35
5850,18,Male,10th,Other-service,Private,11
5859,20,Female,HS-grad,Adm-clerical,Private,40
5934,44,Female,Some-college,Adm-clerical,Private,40
5967,21,Male,Assoc-voc,Transport-moving,Private,40
597,42,Male,Prof-school,Prof-specialty,Self-emp-not-inc,50
60,30,Male,Bachelors,Sales,Private,40
6008,51,Male,Assoc-voc,Tech-support,Private,40
603,42,Male,9th,Other-service,Local-gov,40
6035,78,Male,Bachelors,Exec-managerial,Self-emp-not-inc,20
6041,26,Female,Some-college,Other-service,Self-emp-not-inc,48
6050,65,Male,HS-grad,Craft-repair,Private,40
6054,43,Female,HS-grad,Machine-op-inspct,Private,24
611,24,Male,HS-grad,Craft-repair,Private,40
614,27,Female,Bachelors,Other-service,Private,20
6145,44,Male,HS-grad,Craft-repair,Private,45
617,50,Male,HS-grad,Exec-managerial,Self-emp-not-inc,32
6195,21,Male,Some-college,Adm-clerical,Private,40
6230,31,Male,HS-grad,Handlers-cleaners,Private,40
6298,70,Female,HS-grad,Other-service,Private,23
6300,77,Male,Some-college,Craft-repair,Self-emp-not-inc,40
6347,24,Female,Bachelors,Sales,Private,40
6357,29,Male,HS-grad,Craft-repair,Private,40
6372,57,Male,HS-grad,Exec-managerial,Private,40
6404,20,Male,HS-grad,Farming-fishing,Self-emp-inc,70
6421,30,Male,Prof-school,Prof-specialty,Private,40
6451,37,Male,Some-college,Craft-repair,State-gov,40
6459,26,Male,12th,Sales,Private,51
6498,38,Male,HS-grad,Craft-repair,Private,40
6513,29,Male,Bachelors,Sales,Private,40
6540,21,Male,Some-college,Adm-clerical,Private,45
6555,34,Male,10th,Craft-repair,Private,45
6584,39,Female,Masters,Craft-repair,Private,50
6607,38,Male,Masters,Prof-specialty,Private,45
6609,45,Male,Masters,Prof-specialty,Private,55
6612,19,Female,HS-grad,Other-service,Private,50
662,27,Male,Some-college,Prof-specialty,Private,40
6624,90,Male,11th,Craft-repair,Private,40
6645,43,Male,HS-grad,Sales,Self-emp-not-inc,45
6660,43,Male,Bachelors,Sales,Private,40
6682,33,Male,Assoc-voc,Sales,Private,40
6710,25,Female,Bachelors,Prof-specialty,State-gov,40
6714,61,Male,Bachelors,Prof-specialty,Private,50
6732,31,Female,HS-grad,Handlers-cleaners,Private,35
6740,61,Male,Some-college,Exec-managerial,Private,40
6770,30,Female,Some-college,Adm-clerical,Private,55
6771,20,Male,HS-grad,Craft-repair,Private,40
6803,38,Male,HS-grad,Prof-specialty,Self-emp-not-inc,50
6840,52,Male,HS-grad,Other-service,Private,40
6841,35,Male,HS-grad,Craft-repair,Self-emp-not-inc,40
6883,57,Male,11th,Other-service,Private,52
6895,21,Female,Some-college,Sales,Private,25
6899,26,Male,11th,Craft-repair,Private,40
69,25,Male,Some-college,?,?,40
6908,35,Female,Some-college,Adm-clerical,Private,40
6920,43,Female,Assoc-acdm,Other-service,State-gov,30
6934,56,Male,Bachelors,Exec-managerial,Private,50
6964,29,Male,Doctorate,Prof-specialty,Private,60
6993,20,Female,Some-college,?,?,30
6999,26,Male,HS-grad,Adm-clerical,Private,40
7024,73,Male,HS-grad,Craft-repair,Self-emp-not-inc,24
7090,41,Male,Bachelors,Sales,Self-emp-inc,65
7112,36,Female,Bachelors,Exec-managerial,Private,60
7139,33,Male,HS-grad,Craft-repair,Local-gov,40
7189,32,Male,HS-grad,Craft-repair,Private,40
7247,36,Male,HS-grad,Farming-fishing,Private,50
7252,26,Male,Bachelors,Sales,Private,48
7255,35,Male,HS-grad,Tech-support,State-gov,40
7261,36,Male,Assoc-acdm,Sales,Private,60
727,20,Female,Some-college,Other-service,Private,20
7270,49,Female,Some-college,Other-service,Private,60
7278,37,Female,Doctorate,Prof-specialty,Private,35
7303,31,Male,Bachelors,Tech-support,Private,45
7429,28,Male,Masters,Prof-specialty,Self-emp-not-inc,40
7434,33,Female,Bachelors,Adm-clerical,Private,30
7447,33,Male,HS-grad,Protective-serv,Self-emp-not-inc,30
746,55,Male,HS-grad,Transport-moving,Private,40
7473,35,Female,Bachelors,Adm-clerical,Private,40
7494,31,Male,Some-college,Craft-repair,Private,40
7507,29,Male,Some-college,Craft-repair,Self-emp-not-inc,40
752,58,Male,10th,Craft-repair,Self-emp-not-inc,40
7531,36,Male,Bachelors,Prof-specialty,Private,40
7545,31,Male,Some-college,Exec-managerial,Private,40
7564,36,Male,HS-grad,Transport-moving,Private,40
7674,46,Male,Assoc-acdm,Machine-op-inspct,Private,40
7677,44,Female,HS-grad,Other-service,Private,24
7707,70,Male,HS-grad,Craft-repair,Private,37
7723,24,Male,Some-college,Prof-specialty,Private,40
7745,33,Male,HS-grad,Machine-op-inspct,Private,56
7746,54,Male,HS-grad,?,?,45
7750,23,Male,HS-grad,?,?,40
7795,28,Female,Assoc-acdm,Prof-specialty,Private,40
7817,42,Female,HS-grad,Prof-specialty,Private,45
783,41,Male,Some-college,Exec-managerial,Self-emp-not-inc,60
7831,37,Male,Some-college,Exec-managerial,Private,42
7913,29,Female,HS-grad,Protective-serv,Local-gov,40
7949,46,Female,Bachelors,Prof-specialty,Private,32
7963,19,Female,Some-college,?,?,40
7968,58,Male,Some-college,Exec-managerial,Private,45
798,46,Male,Masters,Tech-support,Private,35
7998,47,Female,HS-grad,Machine-op-inspct,Self-emp-not-inc,20
8022,32,Female,11th,?,?,49
8058,50,Female,11th,Sales,Federal-gov,40
8059,27,Male,HS-grad,Machine-op-inspct,Private,40
8069,57,Male,5th-6th,?,?,84
807,33,Male,Bachelors,Prof-specialty,Private,47
8097,39,Female,Masters,Prof-specialty,Private,18
8111,21,Female,HS-grad,Sales,Private,30
8157,59,Male,Some-college,Exec-managerial,Private,40
816,41,Female,Assoc-voc,Prof-specialty,Private,60
82,46,Female,HS-grad,Other-service,Private,40
8219,39,Female,HS-grad,Craft-repair,Private,45
8227,31,Male,Some-college,Transport-moving,Private,40
8265,24,Female,Bachelors,Adm-clerical,Private,40
8273,48,Male,5th-6th,Handlers-cleaners,Private,40
8294,50,Male,Some-college,Adm-clerical,Federal-gov,40
830,42,Male,11th,?,?,15
8303,47,Male,Some-college,Adm-clerical,Private,45
8319,50,Male,9th,Transport-moving,Private,50
8325,50,Male,Prof-school,Exec-managerial,State-gov,52
8328,46,Female,Bachelors,Prof-specialty,Private,40
8341,48,Female,HS-grad,Prof-specialty,Private,28
8354,35,Male,10th,Craft-repair,Private,60
8382,41,Female,HS-grad,Adm-clerical,Private,40
8415,20,Female,Bachelors,Sales,Private,30
8422,40,Male,HS-grad,Exec-managerial,Self-emp-inc,50
8483,32,Male,HS-grad,Other-service,Private,37
8490,38,Male,Bachelors,Sales,Self-emp-inc,40
8493,49,Female,HS-grad,Other-service,Private,40
8504,49,Female,Bachelors,Prof-specialty,Private,40
8537,32,Female,HS-grad,Other-service,Private,35
8558,28,Male,Some-college,Craft-repair,Private,40
857,59,Male,HS-grad,Other-service,Private,40
8575,64,Male,Assoc-voc,Craft-repair,Self-emp-inc,10
8636,65,Male,HS-grad,?,?,40
8655,33,Male,10th,Machine-op-inspct,Private,40
8664,43,Female,Bachelors,Adm-clerical,Federal-gov,40
8666,29,Male,HS-grad,Transport-moving,Self-emp-not-inc,40
8674,41,Male,Assoc-voc,Farming-fishing,Self-emp-not-inc,70
8679,28,Male,Masters,Prof-specialty,Private,50
8734,31,Male,Some-college,Other-service,Private,40
8740,30,Male,Bachelors,Exec-managerial,Private,50
8764,53,Male,7th-8th,?,?,35
8783,48,Male,Assoc-acdm,Transport-moving,Private,45
8819,24,Female,HS-grad,Other-service,Private,30
8837,35,Female,Bachelors,Prof-specialty,State-gov,40
8839,43,Female,9th,Handlers-cleaners,Private,40
8864,33,Male,Bachelors,Craft-repair,Self-emp-not-inc,40
8868,40,Male,HS-grad,Craft-repair,Private,40
8877,27,Female,HS-grad,Adm-clerical,Private,40
8883,41,Male,Prof-school,Prof-specialty,Self-emp-not-inc,60
8909,42,Male,Doctorate,Prof-specialty,Private,36
8912,57,Male,Bachelors,Sales,Private,40
8928,28,Female,Bachelors,Exec-managerial,Private,50
8933,76,Male,7th-8th,Craft-repair,Self-emp-not-inc,10
8969,24,Male,Some-college,Sales,Private,43
8988,32,Male,Prof-school,Prof-specialty,Private,60
9009,31,Male,Doctorate,Prof-specialty,Self-emp-inc,40
9032,46,Male,HS-grad,Exec-managerial,Local-gov,65
9033,41,Male,Some-college,Craft-repair,Private,40
904,35,Male,HS-grad,Sales,Private,45
9049,55,Female,HS-grad,Prof-specialty,Private,40
9074,54,Male,Assoc-voc,Transport-moving,Private,20
9081,28,Male,Assoc-voc,Other-service,Private,40
9083,67,Male,HS-grad,Protective-serv,Private,24
9170,21,Male,Some-college,?,?,20
9201,35,Female,Bachelors,Other-service,Private,24
9219,21,Female,HS-grad,Prof-specialty,Private,55
9223,47,Male,HS-grad,Tech-support,Private,50
923,38,Female,Some-college,Adm-clerical,Private,40
9233,53,Male,HS-grad,Transport-moving,Private,40
9303,51,Male,Bachelors,Farming-fishing,Self-emp-not-inc,8
9304,20,Male,HS-grad,Adm-clerical,Federal-gov,20
932,51,Male,Preschool,Other-service,Local-gov,40
9325,46,Male,Bachelors,Prof-specialty,Self-emp-not-inc,25
9333,46,Female,HS-grad,Sales,Private,30
9342,69,Male,HS-grad,?,?,60
9354,49,Male,Masters,Prof-specialty,Private,40
9363,38,Male,HS-grad,Other-service,Private,40
9373,40,Male,Bachelors,Prof-specialty,Private,45
9403,19,Male,HS-grad,Farming-fishing,Private,25
9420,33,Male,HS-grad,Sales,Private,40
9426,58,Male,7th-8th,Machine-op-inspct,Private,40
9435,45,Male,Some-college,Transport-moving,Private,55
9442,35,Male,Masters,Machine-op-inspct,Private,48
9455,23,Male,HS-grad,Handlers-cleaners,Private,25
9458,59,Male,HS-grad,Handlers-cleaners,Private,40
947,36,Female,Bachelors,Exec-managerial,Self-emp-inc,45
9482,52,Male,11th,Other-service,Private,40
9509,61,Female,HS-grad,Other-service,Self-emp-not-inc,17
9535,27,Female,Some-college,Other-service,State-gov,30
958,33,Male,Bachelors,Exec-managerial,Self-emp-not-inc,40
9591,30,Female,Some-college,Other-service,Private,40
9648,43,Male,Bachelors,Handlers-cleaners,Private,40
9660,37,Male,Some-college,Adm-clerical,Local-gov,40
9668,31,Male,11th,Craft-repair,Private,40
9686,51,Male,Some-college,Sales,Private,40
9741,27,Male,HS-grad,Handlers-cleaners,Private,80
9746,42,Male,11th,Farming-fishing,State-gov,40
9747,24,Female,Bachelors,Sales,Private,15
9767,39,Male,Bachelors,Sales,Private,40
9771,24,Male,Some-college,Craft-repair,Private,40
9806,66,Female,HS-grad,Priv-house-serv,Private,50
9813,25,Male,Assoc-voc,Prof-specialty,Private,40
9848,59,Female,10th,Other-service,Private,40
9878,28,Male,Some-college,Protective-serv,Local-gov,48
9898,21,Male,Assoc-voc,Craft-repair,Private,40
9905,49,Male,Some-college,Craft-repair,Private,40
9930,33,Female,Bachelors,Tech-support,Private,45
9939,43,Male,Prof-school,Prof-specialty,Federal-gov,50
9944,33,Female,Assoc-acdm,Sales,Private,45
9999,39,Female,Some-college,Sales,Private,40
