record_id,age,workclass,education,marital-status,occupation,race,sex,native-country,capital-gain,capital-loss,education-num,fnlwgt,hours-per-week,relationship
21002,42,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,5013,0,13,230684,40,Husband
21011,21,Private,9th,Never-married,Handlers-cleaners,White,Male,Mexico,0,0,5,221955,40,Other-relative
2102,30,Private,HS-grad,Divorced,Craft-repair,White,Female,United-States,0,0,9,343699,40,Unmarried
21024,43,Private,Bachelors,Never-married,Prof-specialty,White,Male,United-States,0,0,13,182437,45,Not-in-family
21029,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,126141,40,Husband
2103,43,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,United-States,99999,0,10,172826,55,Husband
21037,54,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,185407,60,Husband
21067,35,Private,Assoc-acdm,Married-civ-spouse,Other-service,White,Female,United-States,0,0,12,272476,35,Wife
21085,27,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,United-States,0,0,9,214858,40,Own-child
21112,32,Private,Some-college,Separated,Tech-support,Amer-Indian-Eskimo,Male,United-States,0,1980,10,199529,40,Not-in-family
2122,23,Private,HS-grad,Never-married,Protective-serv,Black,Male,United-States,0,0,9,199070,16,Own-child
21224,58,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,13,258883,60,Husband
21247,30,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,187618,50,Husband
21255,51,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,United-States,0,0,14,124963,40,Husband
21288,33,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0,1740,10,146440,40,Husband
21300,23,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,United-States,0,0,9,27776,40,Husband
21311,36,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,United-States,0,0,9,37931,48,Husband
21320,51,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,183173,70,Husband
21357,41,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,1848,14,36651,40,Husband
21361,41,Private,9th,Separated,Other-service,White,Male,United-States,0,0,5,174189,40,Not-in-family
21371,30,Private,Bachelors,Never-married,Tech-support,White,Male,Hungary,0,0,13,207668,60,Not-in-family
21389,19,Private,Some-college,Never-married,Other-service,White,Male,United-States,0,0,10,320014,25,Own-child
21419,59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,United-States,0,0,4,32855,70,Husband
21425,55,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,238216,40,Husband
21426,36,State-gov,Some-college,Never-married,Tech-support,Black,Female,United-States,0,0,10,323726,40,Unmarried
2145,25,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,282631,40,Husband
21538,47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,2829,0,9,237731,65,Husband
21542,19,Private,11th,Never-married,Sales,White,Female,United-States,0,0,7,240686,25,Own-child
21552,23,Private,Some-college,Never-married,Sales,White,Female,United-States,0,0,10,197552,35,Own-child
21566,44,Federal-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,United-States,7298,0,11,469454,48,Husband
21572,33,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,13,41610,40,Husband
21593,34,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,United-States,0,0,9,260560,50,Not-in-family
21603,31,Private,11th,Divorced,Farming-fishing,White,Male,United-States,0,0,7,150324,50,Not-in-family
21607,25,Private,Bachelors,Never-married,Exec-managerial,White,Male,United-States,0,0,13,122075,50,Not-in-family
21613,36,Private,Some-college,Divorced,Exec-managerial,White,Male,United-States,0,0,10,130589,45,Not-in-family
21633,35,Federal-gov,HS-grad,Divorced,Prof-specialty,White,Female,United-States,0,0,9,23892,40,Unmarried
21649,34,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,United-States,7298,0,10,191856,40,Wife
21680,28,Private,Masters,Married-civ-spouse,Sales,White,Male,France,0,0,14,319768,45,Husband
21704,33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,327902,45,Husband
21728,23,Private,Bachelors,Never-married,Other-service,White,Male,United-States,0,0,13,38238,40,Own-child
21762,67,?,HS-grad,Divorced,?,White,Female,United-States,0,0,9,233182,7,Not-in-family
21791,40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0,0,9,307767,60,Husband
21816,39,Local-gov,Some-college,Never-married,Protective-serv,Black,Female,United-States,0,0,10,183620,40,Not-in-family
2184,63,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,United-States,0,0,14,54052,68,Husband
21885,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,United-States,0,0,13,225660,45,Wife
21903,38,Private,11th,Married-civ-spouse,Craft-repair,White,Male,Guatemala,0,0,7,248919,40,Husband
21924,20,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,United-States,0,0,9,116830,40,Not-in-family
21956,48,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,0,0,9,122066,35,Husband
21957,27,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,United-States,0,0,13,346406,50,Unmarried
21961,31,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,United-States,0,0,9,703107,40,Not-in-family
21975,57,Private,HS-grad,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,United-States,0,0,9,79830,40,Husband
22040,23,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,United-States,10520,0,13,287988,40,Not-in-family
22045,24,Private,HS-grad,Never-married,Sales,White,Female,United-States,0,0,9,241185,48,Not-in-family
22125,40,Private,7th-8th,Divorced,Farming-fishing,White,Female,United-States,0,0,4,55508,40,Unmarried
22136,25,Private,Some-college,Never-married,Sales,White,Male,United-States,0,0,10,144301,42,Own-child
22158,42,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,9,165599,40,Husband
22180,44,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,13,190020,50,Husband
22182,39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,52187,40,Husband
22194,55,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,United-States,0,0,13,160362,40,Husband
22233,36,Private,Some-college,Never-married,Tech-support,White,Female,United-States,0,0,10,174887,40,Not-in-family
22249,19,Private,Some-college,Never-married,Sales,White,Female,United-States,0,0,10,139466,25,Own-child
2226,30,Private,HS-grad,Separated,Adm-clerical,White,Female,United-States,0,0,9,270577,40,Unmarried
22276,39,Private,Some-college,Divorced,Exec-managerial,White,Male,United-States,0,0,10,98776,50,Not-in-family
22296,23,Private,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0,0,13,46645,25,Not-in-family
22306,53,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,10,304353,36,Husband
22319,37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,184498,40,Husband
22338,31,Private,Masters,Married-civ-spouse,Sales,White,Male,United-States,0,0,14,189759,40,Husband
22344,26,State-gov,Some-college,Never-married,Protective-serv,White,Male,United-States,0,0,10,175044,40,Own-child
22391,38,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,Portugal,3942,0,4,331395,84,Husband
22394,36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,187999,40,Husband
2241,54,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,4,101017,40,Husband
22474,34,Private,11th,Married-civ-spouse,Sales,White,Male,?,0,0,7,198613,25,Husband
225,18,Private,HS-grad,Never-married,Sales,White,Female,United-States,0,0,9,243313,40,Own-child
22516,41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,152958,40,Husband
22540,43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,?,0,0,9,244172,35,Husband
22553,29,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,11,146949,43,Husband
22570,43,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,14,602513,50,Husband
22573,46,Federal-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,United-States,5178,0,11,97863,40,Husband
22623,60,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,White,Male,United-States,0,0,7,220342,35,Husband
22631,64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,0,0,9,36960,40,Husband
22643,57,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,7688,0,10,61474,45,Husband
22664,19,Private,HS-grad,Never-married,Protective-serv,White,Male,United-States,0,0,9,331433,32,Not-in-family
22687,19,Private,12th,Never-married,Transport-moving,White,Male,United-States,0,0,8,111232,15,Own-child
22752,31,Private,Some-college,Never-married,Protective-serv,White,Male,United-States,0,0,10,288983,40,Not-in-family
22763,22,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0,0,9,223019,20,Own-child
2281,18,?,11th,Never-married,?,White,Male,United-States,0,0,7,120243,27,Own-child
22818,30,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0,0,10,79448,10,Unmarried
22826,21,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,United-States,0,0,9,166851,40,Other-relative
22831,33,Private,12th,Married-civ-spouse,Adm-clerical,White,Female,United-States,0,0,8,520033,40,Wife
22832,35,State-gov,Some-college,Never-married,Prof-specialty,Black,Female,United-States,0,0,10,194828,40,Own-child
22846,36,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,12,98389,44,Husband
22864,22,Private,HS-grad,Never-married,Other-service,White,Female,United-States,0,0,9,35663,40,Not-in-family
22865,61,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,United-States,0,0,9,357437,40,Husband
22908,30,Private,Some-college,Married-spouse-absent,Exec-managerial,White,Female,United-States,0,0,10,118056,45,Unmarried
22929,37,Private,Some-college,Divorced,Tech-support,White,Female,United-States,0,0,10,166339,40,Unmarried
22943,30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,1977,9,404062,15,Husband
22962,33,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,10,24504,60,Husband
22970,51,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,7688,0,9,20795,40,Husband
22980,33,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,6849,0,10,108328,50,Not-in-family
23000,50,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,United-States,0,0,9,217577,40,Unmarried
2301,45,Private,HS-grad,Separated,Sales,White,Female,United-States,0,0,9,158685,40,Not-in-family
23067,34,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,United-States,0,2001,9,209297,40,Not-in-family
23094,32,Private,Assoc-voc,Never-married,Other-service,White,Male,United-States,0,0,11,213750,45,Not-in-family
23129,31,Federal-gov,Assoc-voc,Never-married,Prof-specialty,White,Male,United-States,0,0,11,126501,40,Own-child
23133,42,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,10,188693,40,Husband
23190,51,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,14,140516,40,Husband
2321,45,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,United-States,0,0,10,238386,40,Husband
23286,41,Private,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,Mexico,3411,0,3,439919,40,Husband
23299,23,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,United-States,0,0,11,176262,36,Other-relative
23310,57,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,14,191318,40,Husband
23326,21,Private,Some-college,Never-married,Sales,White,Female,United-States,0,0,10,148444,25,Own-child
23327,56,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,0,0,9,110257,40,Husband
23350,34,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0,0,10,144798,40,Not-in-family
23359,24,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,13,424494,30,Husband
23367,28,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,United-States,0,0,10,194472,40,Own-child
23371,77,Private,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0,0,13,149912,10,Not-in-family
23389,39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,9,177277,45,Husband
2345,29,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,214858,40,Husband
23452,49,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,0,0,9,229376,40,Husband
23501,29,Private,Assoc-voc,Married-AF-spouse,Farming-fishing,White,Male,United-States,0,0,11,224421,44,Husband
23531,25,Private,Bachelors,Never-married,Other-service,White,Male,United-States,0,0,13,248851,40,Own-child
23550,65,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,95303,40,Husband
23553,53,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,14,229465,55,Husband
23571,53,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Black,Male,United-States,0,0,14,236873,40,Husband
23572,19,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0,0,10,250249,10,Own-child
23586,45,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,United-States,0,0,9,168283,40,Husband
236,40,State-gov,Some-college,Never-married,Adm-clerical,White,Female,United-States,0,0,10,170525,38,Not-in-family
23615,48,Private,1st-4th,Married-civ-spouse,Other-service,White,Male,United-States,0,0,2,159854,40,Husband
23626,27,Local-gov,HS-grad,Never-married,Craft-repair,Black,Male,United-States,0,0,9,172091,40,Unmarried
23630,32,Private,Assoc-acdm,Divorced,Prof-specialty,Black,Female,United-States,0,0,12,110279,35,Unmarried
23639,56,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Female,United-States,0,0,10,571017,15,Wife
23651,57,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,United-States,0,0,13,170411,40,Husband
23674,21,Private,Some-college,Never-married,Handlers-cleaners,White,Male,United-States,0,0,10,118693,40,Own-child
23694,36,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,11,133299,40,Husband
23701,32,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,United-States,15024,0,13,447066,50,Husband
23702,33,Private,Some-college,Married-spouse-absent,Prof-specialty,White,Male,United-States,0,0,10,200246,40,Not-in-family
23705,39,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,11,53569,40,Husband
23726,55,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,11,37438,40,Husband
23738,26,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Female,United-States,0,1579,9,221626,20,Wife
2374,55,Private,Doctorate,Never-married,Prof-specialty,White,Male,England,0,0,16,67450,40,Not-in-family
23762,31,Private,Some-college,Never-married,Prof-specialty,White,Male,United-States,0,0,10,254293,40,Not-in-family
23795,31,Private,HS-grad,Divorced,Sales,White,Female,United-States,0,0,9,139000,25,Unmarried
23811,19,Local-gov,Some-college,Never-married,Other-service,Black,Female,United-States,0,0,10,176831,35,Own-child
23838,32,Private,HS-grad,Divorced,Craft-repair,White,Male,United-States,0,0,9,262153,35,Unmarried
23885,40,Private,HS-grad,Divorced,Exec-managerial,White,Female,United-States,0,0,9,231991,40,Unmarried
23897,50,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,7688,0,10,196307,40,Husband
23926,59,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,118358,40,Husband
23961,58,State-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,14,279878,40,Husband
23969,29,Private,Some-college,Never-married,Sales,White,Female,United-States,0,0,10,91547,40,Not-in-family
24027,86,Private,Masters,Never-married,Adm-clerical,White,Female,United-States,0,0,14,149912,40,Not-in-family
24034,42,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,36271,40,Husband
24037,39,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,United-States,0,0,10,193815,40,Husband
24065,36,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,68273,40,Husband
24069,22,Private,HS-grad,Never-married,Craft-repair,White,Male,United-States,2907,0,9,385077,40,Own-child
24088,56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,0,0,9,115422,40,Husband
24092,28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,92262,40,Husband
24130,37,Private,Some-college,Married-civ-spouse,Other-service,White,Female,United-States,0,0,10,199251,40,Wife
24169,58,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Female,United-States,0,0,13,163047,40,Not-in-family
24176,39,State-gov,Some-college,Separated,Prof-specialty,Black,Female,United-States,0,0,10,218249,37,Unmarried
2419,32,Self-emp-not-inc,12th,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,8,350624,40,Husband
24191,56,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,10,403072,50,Husband
24205,69,Private,Bachelors,Widowed,Exec-managerial,White,Female,United-States,2346,0,13,130413,15,Not-in-family
24264,58,Local-gov,9th,Divorced,Other-service,White,Female,United-States,0,0,5,259216,40,Not-in-family
24268,29,Private,HS-grad,Never-married,Craft-repair,Black,Male,United-States,0,0,9,119429,40,Not-in-family
24275,26,Private,HS-grad,Widowed,Transport-moving,White,Male,United-States,0,0,9,159732,40,Not-in-family
24305,32,Private,Assoc-acdm,Divorced,Sales,White,Male,United-States,2597,0,12,168138,48,Not-in-family
24310,43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,United-States,0,0,9,113211,40,Wife
2434,26,Private,Bachelors,Never-married,Tech-support,White,Male,United-States,0,0,13,44308,40,Not-in-family
24342,49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,United-States,0,0,13,56841,70,Husband
24402,30,Local-gov,Assoc-voc,Divorced,Protective-serv,Amer-Indian-Eskimo,Female,United-States,0,0,11,99502,40,Unmarried
24432,31,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,Mexico,0,0,9,231826,52,Husband
24433,40,Federal-gov,Some-college,Never-married,Adm-clerical,White,Female,United-States,0,0,10,196456,40,Own-child
24440,52,Local-gov,HS-grad,Divorced,Tech-support,White,Male,United-States,4934,0,9,187830,36,Unmarried
24441,25,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,White,Male,United-States,13550,0,13,368115,35,Not-in-family
24485,63,?,9th,Married-civ-spouse,?,White,Male,United-States,5178,0,5,310396,40,Husband
24499,40,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,10,236021,40,Husband
24520,23,Private,Bachelors,Never-married,Farming-fishing,White,Male,United-States,0,0,13,57827,40,Not-in-family
2453,24,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,United-States,0,0,9,174391,40,Wife
24547,32,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,90705,60,Husband
24578,43,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,United-States,0,0,9,236985,40,Husband
24590,32,State-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,119033,40,Husband
24595,28,Private,HS-grad,Never-married,Adm-clerical,White,Male,United-States,0,0,9,113870,40,Not-in-family
24604,19,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,United-States,0,0,9,118306,16,Own-child
24608,30,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,United-States,0,0,9,398662,40,Own-child
247,32,Private,HS-grad,Never-married,Other-service,White,Female,United-States,0,0,9,183916,34,Not-in-family
24711,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,United-States,0,0,9,129298,45,Husband
24763,67,Private,HS-grad,Widowed,Sales,White,Female,United-States,991,0,9,335979,18,Not-in-family
24774,51,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0,0,9,21698,40,Not-in-family
24817,32,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,United-States,0,0,10,95530,40,Husband
24818,44,Local-gov,Assoc-voc,Divorced,Tech-support,Asian-Pac-Islander,Male,United-States,0,0,11,73199,40,Unmarried
24824,18,Private,11th,Never-married,Other-service,White,Female,United-States,0,0,7,186954,20,Own-child
24872,28,Private,Some-college,Never-married,Sales,Other,Male,India,0,0,10,191342,40,Not-in-family
24933,65,Self-emp-inc,11th,Married-civ-spouse,Exec-managerial,White,Male,United-States,6418,0,7,66360,35,Husband
24937,44,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,13,192878,40,Husband
2495,50,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,United-States,7298,0,13,88842,40,Husband
24981,43,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,India,0,0,13,140988,45,Other-relative
24986,33,Private,Bachelors,Never-married,Sales,White,Female,United-States,0,0,13,121488,40,Not-in-family
25007,53,Private,9th,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,5,154891,40,Husband
25057,29,Local-gov,Assoc-voc,Never-married,Protective-serv,White,Male,United-States,0,1564,11,302422,56,Not-in-family
25059,21,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,10,229826,20,Husband
25089,39,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,Black,Male,United-States,0,0,12,176296,60,Husband
25094,27,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,United-States,0,0,10,191230,25,Not-in-family
25103,39,Local-gov,Assoc-acdm,Never-married,Transport-moving,White,Male,United-States,0,0,12,357962,48,Not-in-family
25193,39,Private,Some-college,Never-married,Craft-repair,White,Male,United-States,0,0,10,187847,40,Not-in-family
25196,45,Private,Bachelors,Married-spouse-absent,Exec-managerial,White,Male,United-States,0,0,13,201865,40,Unmarried
25233,37,Private,HS-grad,Divorced,Tech-support,White,Male,United-States,0,0,9,206699,45,Own-child
25241,29,Private,Masters,Never-married,Sales,White,Male,?,0,0,14,110226,65,Not-in-family
25261,50,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,United-States,15024,0,16,283676,60,Husband
25268,22,Private,Assoc-acdm,Never-married,Handlers-cleaners,White,Male,United-States,0,0,12,188274,40,Own-child
25283,56,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,10,143266,40,Husband
2529,49,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,United-States,0,0,14,213668,56,Not-in-family
25291,24,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,11,188925,40,Husband
25297,69,Federal-gov,11th,Widowed,Adm-clerical,White,Female,United-States,0,0,7,143849,20,Not-in-family
25324,27,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,United-States,0,0,9,131310,40,Wife
25346,37,Private,10th,Never-married,Handlers-cleaners,White,Male,United-States,0,0,6,175720,40,Not-in-family
25379,45,State-gov,Masters,Divorced,Exec-managerial,White,Male,United-States,0,0,14,127089,45,Not-in-family
25410,45,Local-gov,11th,Married-civ-spouse,Other-service,White,Female,United-States,0,0,7,53123,25,Wife
25418,39,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,United-States,0,0,9,120074,40,Not-in-family
25424,52,?,Some-college,Married-civ-spouse,?,White,Female,United-States,0,0,10,318351,40,Wife
25439,32,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,111567,49,Husband
25510,46,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,Mexico,0,0,3,294907,40,Husband
25557,36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,2407,0,13,224886,40,Husband
25597,61,Self-emp-not-inc,11th,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,7,117387,20,Husband
2560,39,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,United-States,0,0,11,172425,20,Wife
25631,60,Private,HS-grad,Separated,Other-service,White,Female,United-States,0,0,9,205934,25,Not-in-family
25680,38,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,United-States,0,1887,13,172855,40,Wife
25704,18,Private,Some-college,Never-married,Other-service,White,Female,United-States,0,0,10,96445,24,Own-child
25706,24,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Female,United-States,0,0,12,209034,20,Own-child
25720,40,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,United-States,0,0,10,241895,40,Husband
25737,35,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,White,Female,United-States,0,0,13,95455,55,Unmarried
25751,38,Local-gov,Bachelors,Never-married,Protective-serv,White,Female,United-States,4787,0,13,194630,43,Not-in-family
25788,18,Private,11th,Never-married,Other-service,White,Female,United-States,0,0,7,170627,15,Own-child
25798,22,Private,Some-college,Never-married,Sales,White,Female,United-States,0,0,10,288132,35,Own-child
25804,30,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,Poland,0,0,10,113364,40,Husband
25821,23,Private,Some-college,Never-married,Other-service,White,Female,United-States,0,0,10,210053,28,Not-in-family
25840,46,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,United-States,7298,0,10,321327,45,Husband
25852,36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,67728,50,Husband
25882,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,United-States,0,0,10,64980,55,Husband
25902,53,?,HS-grad,Never-married,?,White,Male,United-States,0,1504,9,150393,35,Not-in-family
25911,37,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,United-States,0,0,10,190759,60,Husband
25917,47,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,362835,50,Husband
25933,38,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,102945,52,Husband
25940,24,Private,11th,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,7,235071,50,Husband
25959,56,Private,7th-8th,Never-married,Adm-clerical,White,Male,United-States,0,0,4,98630,40,Not-in-family
25962,19,Private,HS-grad,Never-married,Adm-clerical,White,Male,United-States,0,0,9,407759,40,Own-child
25972,26,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,United-States,0,0,13,100147,45,Wife
26002,50,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,United-States,0,0,10,184007,40,Husband
26048,30,Private,Some-college,Never-married,Other-service,White,Female,United-States,0,0,10,270886,40,Own-child
26059,60,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,14,239576,10,Husband
26067,56,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,14,323639,25,Husband
26078,19,Private,Some-college,Never-married,Exec-managerial,White,Female,United-States,0,0,10,208506,28,Own-child
26085,32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,United-States,0,0,13,273241,40,Wife
