record_id,age,sex,race,occupation,workclass,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,relationship
19742,40,Female,White,Other-service,Private,0,0,7th-8th,4,233320,25,Separated,United-States,Not-in-family
19771,23,Female,White,Other-service,Self-emp-not-inc,0,0,HS-grad,9,289116,50,Divorced,United-States,Unmarried
19789,32,Male,White,Prof-specialty,Self-emp-not-inc,7688,0,Prof-school,15,37232,45,Married-civ-spouse,United-States,Husband
19800,32,Male,White,Craft-repair,Self-emp-not-inc,0,0,HS-grad,9,443546,40,Never-married,United-States,Not-in-family
19810,46,Female,White,Prof-specialty,Local-gov,0,1902,Doctorate,16,398986,52,Married-civ-spouse,United-States,Wife
19813,35,Male,White,Adm-clerical,Private,0,0,Bachelors,13,183800,40,Married-civ-spouse,United-States,Husband
19843,40,Female,White,Adm-clerical,Private,0,0,Masters,14,111829,40,Never-married,United-States,Own-child
19845,25,Male,White,Exec-managerial,State-gov,0,0,Masters,14,104097,40,Never-married,United-States,Not-in-family
19846,23,Male,White,Prof-specialty,Local-gov,0,0,Bachelors,13,117618,24,Never-married,United-States,Own-child
19850,39,Male,White,Transport-moving,Private,0,0,HS-grad,9,236391,50,Married-civ-spouse,United-States,Husband
19866,50,Male,White,Sales,Self-emp-not-inc,7688,0,Masters,14,68898,55,Married-civ-spouse,United-States,Husband
19887,60,Male,White,Transport-moving,Private,0,0,Some-college,10,198170,40,Married-civ-spouse,United-States,Husband
19899,70,Male,White,Adm-clerical,Private,0,0,Bachelors,13,315868,40,Divorced,United-States,Not-in-family
19961,44,Female,White,Prof-specialty,Local-gov,0,0,Doctorate,16,231793,38,Married-spouse-absent,United-States,Unmarried
19987,45,Male,White,Protective-serv,State-gov,0,0,Assoc-voc,11,187581,40,Married-civ-spouse,United-States,Husband
20009,71,Male,White,?,?,3432,0,Some-college,10,108390,20,Married-civ-spouse,United-States,Husband
20022,21,Female,Black,Sales,Private,0,0,Some-college,10,293968,20,Married-spouse-absent,United-States,Own-child
2005,27,Male,Black,Farming-fishing,Private,0,0,HS-grad,9,262478,30,Never-married,United-States,Own-child
20065,33,Male,White,Craft-repair,Private,0,0,HS-grad,9,216145,40,Married-civ-spouse,United-States,Husband
20096,28,Male,White,Prof-specialty,Private,0,0,Assoc-acdm,12,189530,40,Married-civ-spouse,United-States,Husband
20110,47,Female,White,Adm-clerical,Federal-gov,0,0,HS-grad,9,160647,40,Separated,United-States,Unmarried
20184,51,Female,White,Adm-clerical,Local-gov,0,0,HS-grad,9,182985,40,Married-civ-spouse,United-States,Wife
20243,37,Male,White,Exec-managerial,Private,27828,0,Masters,14,109133,60,Separated,Iran,Not-in-family
20259,51,Male,White,Handlers-cleaners,Local-gov,0,0,HS-grad,9,193720,40,Married-spouse-absent,United-States,Unmarried
20289,40,Male,Black,Craft-repair,Private,0,0,9th,5,283724,49,Never-married,United-States,Other-relative
20354,21,Female,White,Adm-clerical,State-gov,0,0,Some-college,10,184678,35,Never-married,United-States,Own-child
20377,47,Male,White,Exec-managerial,Private,0,0,Some-college,10,191978,40,Married-civ-spouse,United-States,Husband
20395,36,Male,White,Craft-repair,Private,0,0,Assoc-acdm,12,248708,40,Never-married,United-States,Not-in-family
20409,46,Male,White,Adm-clerical,Private,0,0,Some-college,10,219611,40,Married-civ-spouse,United-States,Husband
20426,24,Female,White,Adm-clerical,Private,0,2001,HS-grad,9,210029,37,Never-married,United-States,Not-in-family
20443,23,Male,White,Prof-specialty,Private,0,0,Some-college,10,378460,20,Never-married,United-States,Own-child
20450,42,Male,Black,Craft-repair,Self-emp-not-inc,0,0,HS-grad,9,217826,25,Married-civ-spouse,Jamaica,Husband
20460,33,Male,White,Other-service,State-gov,0,0,10th,6,374905,40,Married-civ-spouse,United-States,Husband
2048,28,Male,White,Craft-repair,Private,0,1848,HS-grad,9,303954,42,Married-civ-spouse,United-States,Husband
20486,43,Male,White,Craft-repair,Private,0,0,HS-grad,9,195258,40,Married-civ-spouse,United-States,Husband
20580,31,Female,White,Adm-clerical,State-gov,0,0,HS-grad,9,59969,35,Married-civ-spouse,United-States,Other-relative
20603,49,Male,White,Craft-repair,Self-emp-not-inc,0,0,Bachelors,13,111066,50,Married-civ-spouse,United-States,Husband
20605,34,Male,White,Transport-moving,Private,0,0,7th-8th,4,31740,40,Married-civ-spouse,United-States,Husband
20622,32,Male,White,Craft-repair,Private,0,0,HS-grad,9,226883,40,Married-civ-spouse,Germany,Husband
20633,25,Male,White,Adm-clerical,Private,0,0,Bachelors,13,323229,40,Never-married,United-States,Not-in-family
20688,43,Male,White,Prof-specialty,Private,0,0,Some-college,10,338290,40,Married-civ-spouse,United-States,Husband
20706,41,Female,White,Prof-specialty,Private,0,0,Bachelors,13,185132,45,Never-married,United-States,Not-in-family
20707,20,Male,White,Prof-specialty,Self-emp-not-inc,0,0,Some-college,10,188274,10,Never-married,United-States,Own-child
20785,45,Female,White,Adm-clerical,Private,0,0,HS-grad,9,99385,40,Divorced,Canada,Not-in-family
20790,24,Male,White,Machine-op-inspct,State-gov,0,0,Bachelors,13,154432,35,Never-married,United-States,Not-in-family
20820,34,Male,White,Protective-serv,Local-gov,0,0,HS-grad,9,213722,57,Married-civ-spouse,United-States,Husband
20823,34,Male,Black,Adm-clerical,Federal-gov,0,0,Some-college,10,199934,40,Married-civ-spouse,United-States,Husband
20834,47,Male,White,Craft-repair,Private,0,0,HS-grad,9,115613,50,Married-civ-spouse,United-States,Husband
20856,23,Female,White,Prof-specialty,Local-gov,0,0,Bachelors,13,212803,35,Never-married,United-States,Not-in-family
20859,38,Female,Black,Other-service,Private,0,0,9th,5,131461,24,Married-civ-spouse,Haiti,Wife
20864,44,Male,White,Adm-clerical,State-gov,0,0,Bachelors,13,185832,46,Married-civ-spouse,United-States,Husband
20886,25,Male,White,Craft-repair,Private,0,0,10th,6,204338,40,Married-civ-spouse,Mexico,Husband
20924,30,Male,White,Other-service,Private,0,0,Prof-school,15,154882,35,Widowed,United-States,Not-in-family
20948,52,Male,White,Transport-moving,Self-emp-not-inc,0,0,HS-grad,9,189216,65,Divorced,United-States,Not-in-family
20961,29,Male,Black,Farming-fishing,Private,0,0,HS-grad,9,663394,40,Married-civ-spouse,United-States,Husband
20989,21,Male,White,Adm-clerical,Private,0,0,Some-college,10,250647,30,Never-married,Nicaragua,Other-relative
21037,54,Male,White,Exec-managerial,Private,0,0,Bachelors,13,185407,60,Married-civ-spouse,United-States,Husband
211,37,Male,White,Craft-repair,Private,0,0,HS-grad,9,208358,40,Married-civ-spouse,United-States,Husband
21144,46,Female,White,Adm-clerical,Private,0,0,HS-grad,9,306183,37,Never-married,United-States,Unmarried
21151,63,Male,White,Farming-fishing,Self-emp-inc,0,0,10th,6,110610,50,Married-civ-spouse,United-States,Husband
21153,46,Female,White,Sales,Private,0,0,Some-college,10,247286,40,Divorced,United-States,Unmarried
21154,22,Male,White,Machine-op-inspct,Private,0,0,10th,6,219042,40,Never-married,United-States,Unmarried
21159,59,Male,White,Transport-moving,Private,3103,0,Some-college,10,258579,35,Married-civ-spouse,United-States,Husband
21212,22,Female,White,Adm-clerical,Private,0,0,Bachelors,13,122272,35,Never-married,United-States,Own-child
21256,29,Male,Black,Sales,Private,0,0,Assoc-voc,11,211299,45,Never-married,United-States,Not-in-family
21288,33,Male,White,Craft-repair,Private,0,1740,Some-college,10,146440,40,Married-civ-spouse,United-States,Husband
21302,30,Female,White,Prof-specialty,Private,0,0,Bachelors,13,100734,38,Married-civ-spouse,United-States,Wife
21327,27,Male,White,Exec-managerial,Private,0,0,HS-grad,9,101618,50,Married-civ-spouse,United-States,Husband
21337,40,Female,White,Prof-specialty,Local-gov,0,0,Masters,14,34540,44,Divorced,United-States,Unmarried
21346,27,Male,White,Handlers-cleaners,Private,0,0,HS-grad,9,208249,62,Married-civ-spouse,United-States,Husband
21356,77,Male,White,?,?,0,0,Some-college,10,174887,6,Married-civ-spouse,United-States,Husband
21383,26,Male,White,Craft-repair,Private,0,0,HS-grad,9,183965,40,Never-married,United-States,Not-in-family
21509,37,Male,White,Other-service,Private,0,0,1st-4th,2,34378,40,Never-married,United-States,Not-in-family
21522,35,Female,White,Machine-op-inspct,Private,0,0,11th,7,194809,40,Divorced,United-States,Unmarried
21528,25,Male,White,?,?,0,0,11th,7,196627,40,Never-married,United-States,Own-child
21590,34,Male,White,Exec-managerial,Private,3103,0,Bachelors,13,175856,55,Married-civ-spouse,United-States,Husband
21635,27,Male,White,Craft-repair,Self-emp-not-inc,0,0,Assoc-voc,11,404998,40,Never-married,United-States,Own-child
21639,33,Female,Black,Adm-clerical,Private,0,0,Assoc-voc,11,185336,40,Married-civ-spouse,United-States,Wife
21648,69,Male,White,?,?,0,0,7th-8th,4,168794,48,Married-civ-spouse,United-States,Husband
21651,31,Male,White,Adm-clerical,Private,2174,0,HS-grad,9,187560,40,Never-married,United-States,Not-in-family
2168,32,Male,White,Sales,Self-emp-not-inc,0,0,Assoc-voc,11,197867,50,Divorced,United-States,Unmarried
21700,47,Female,White,Adm-clerical,Private,0,0,HS-grad,9,173271,40,Divorced,United-States,Unmarried
21791,40,Male,White,Sales,Private,0,0,HS-grad,9,307767,60,Married-civ-spouse,United-States,Husband
21793,30,Male,White,Machine-op-inspct,Private,0,1741,HS-grad,9,104052,42,Never-married,United-States,Not-in-family
21801,45,Male,White,Sales,Private,4650,0,Some-college,10,111994,40,Divorced,United-States,Not-in-family
21831,34,Male,White,Exec-managerial,Private,0,0,Bachelors,13,156464,85,Divorced,England,Not-in-family
21832,36,Male,White,Prof-specialty,Private,0,0,Bachelors,13,65624,40,Never-married,United-States,Not-in-family
21864,28,Female,White,Tech-support,Private,2174,0,Assoc-voc,11,46987,36,Never-married,United-States,Own-child
21893,29,Female,White,Exec-managerial,Private,0,0,Masters,14,157262,45,Never-married,United-States,Not-in-family
21920,63,Male,White,Craft-repair,Self-emp-not-inc,0,0,7th-8th,4,33487,40,Married-civ-spouse,United-States,Husband
21924,20,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,116830,40,Never-married,United-States,Not-in-family
21928,42,Female,White,Machine-op-inspct,Private,0,0,HS-grad,9,194537,40,Divorced,United-States,Unmarried
21957,27,Male,White,Prof-specialty,State-gov,0,0,Bachelors,13,346406,50,Never-married,United-States,Unmarried
21989,37,Male,White,Craft-repair,Private,0,0,9th,5,112660,35,Divorced,United-States,Own-child
22005,28,Female,White,Exec-managerial,Private,0,0,HS-grad,9,167336,45,Married-civ-spouse,United-States,Wife
22031,55,Female,White,Prof-specialty,Local-gov,0,0,Masters,14,173090,45,Widowed,United-States,Unmarried
22036,42,Male,White,Exec-managerial,Private,0,0,Some-college,10,190403,60,Separated,Canada,Not-in-family
22056,34,Male,Black,Transport-moving,State-gov,0,0,HS-grad,9,278378,40,Married-civ-spouse,United-States,Husband
22075,19,Female,White,?,?,0,0,HS-grad,9,61855,30,Never-married,United-States,Other-relative
2208,34,Male,Asian-Pac-Islander,Sales,Self-emp-not-inc,0,0,Bachelors,13,306982,60,Married-civ-spouse,South,Husband
22084,26,Female,White,Machine-op-inspct,Private,0,0,HS-grad,9,229613,40,Divorced,United-States,Not-in-family
2209,49,Male,Black,Protective-serv,Local-gov,0,0,HS-grad,9,52590,40,Widowed,United-States,Not-in-family
22095,25,Female,White,Prof-specialty,Private,0,0,Masters,14,202091,60,Never-married,United-States,Own-child
22251,50,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,97741,45,Married-civ-spouse,United-States,Husband
2226,30,Female,White,Adm-clerical,Private,0,0,HS-grad,9,270577,40,Separated,United-States,Unmarried
22262,25,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,194342,40,Never-married,United-States,Own-child
223,54,Male,Black,Adm-clerical,Private,0,0,HS-grad,9,176681,20,Married-civ-spouse,United-States,Husband
22314,25,Male,White,Farming-fishing,Local-gov,0,1719,HS-grad,9,190107,16,Never-married,United-States,Own-child
22335,39,Female,White,Prof-specialty,Private,7688,0,Bachelors,13,184117,20,Married-civ-spouse,United-States,Wife
22360,40,Male,White,Handlers-cleaners,Private,0,0,Some-college,10,201734,48,Never-married,United-States,Not-in-family
22379,28,Female,Black,?,?,0,0,Some-college,10,161290,40,Never-married,United-States,Own-child
2239,36,Male,White,Adm-clerical,Private,0,0,Some-college,10,184659,52,Married-civ-spouse,United-States,Husband
22398,39,Female,White,Prof-specialty,State-gov,5178,0,Masters,14,122011,38,Married-civ-spouse,United-States,Wife
22436,31,Male,White,Prof-specialty,Private,0,0,Bachelors,13,113838,50,Married-civ-spouse,United-States,Husband
22469,45,Female,Black,Protective-serv,Federal-gov,0,0,Bachelors,13,368947,40,Never-married,United-States,Not-in-family
22487,39,Male,Asian-Pac-Islander,Sales,Private,0,0,Bachelors,13,123983,40,Divorced,China,Not-in-family
22493,59,Female,White,Other-service,Private,0,0,HS-grad,9,131869,35,Widowed,United-States,Not-in-family
22537,45,Male,White,Prof-specialty,Private,0,0,Doctorate,16,165484,50,Married-civ-spouse,United-States,Husband
22549,24,Male,White,Other-service,Private,0,0,Some-college,10,215712,35,Never-married,United-States,Not-in-family
22585,53,Male,Black,Craft-repair,Federal-gov,0,0,HS-grad,9,221791,40,Divorced,United-States,Not-in-family
22598,41,Male,White,Craft-repair,Private,0,0,Some-college,10,29762,60,Married-civ-spouse,United-States,Husband
2261,27,Male,White,Craft-repair,Private,0,0,Bachelors,13,408623,50,Married-civ-spouse,United-States,Other-relative
22625,25,Female,Black,Exec-managerial,Private,0,0,Bachelors,13,404951,38,Never-married,United-States,Not-in-family
22709,21,Male,White,Sales,Private,0,0,Some-college,10,189749,40,Never-married,United-States,Own-child
22755,25,Female,White,Adm-clerical,Local-gov,0,0,Bachelors,13,31873,40,Never-married,United-States,Not-in-family
22772,35,Female,White,Sales,Private,0,0,11th,7,90406,40,Married-civ-spouse,United-States,Wife
22826,21,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,166851,40,Never-married,United-States,Other-relative
22847,42,Male,White,Sales,Private,0,1887,Some-college,10,173704,50,Married-civ-spouse,United-States,Husband
22862,37,Female,White,Exec-managerial,Self-emp-not-inc,0,0,Some-college,10,205359,15,Married-civ-spouse,United-States,Wife
22903,35,Male,White,Craft-repair,Local-gov,0,0,HS-grad,9,329759,40,Married-civ-spouse,United-States,Husband
22906,47,Male,White,Prof-specialty,Local-gov,0,0,Masters,14,126754,40,Married-civ-spouse,United-States,Husband
22941,44,Male,White,Adm-clerical,Private,0,0,HS-grad,9,85440,45,Married-civ-spouse,United-States,Husband
22949,38,Male,White,Prof-specialty,Private,0,0,HS-grad,9,70995,45,Divorced,United-States,Not-in-family
22991,36,Male,White,Exec-managerial,Private,0,0,Masters,14,198841,40,Married-civ-spouse,United-States,Husband
23,43,Male,White,Transport-moving,Private,0,2042,11th,7,117037,40,Married-civ-spouse,United-States,Husband
23026,47,Female,White,Adm-clerical,Private,0,0,Some-college,10,192984,40,Widowed,United-States,Unmarried
23027,59,Male,White,Farming-fishing,Private,4865,0,7th-8th,4,66356,40,Never-married,United-States,Unmarried
23053,56,Female,White,Other-service,Self-emp-not-inc,0,0,Some-college,10,175964,40,Divorced,United-States,Not-in-family
23059,39,Female,Black,Adm-clerical,Private,0,0,Some-college,10,129495,40,Separated,United-States,Unmarried
23073,34,Female,White,Prof-specialty,Private,0,0,Assoc-acdm,12,29235,40,Divorced,United-States,Not-in-family
23122,37,Male,Amer-Indian-Eskimo,Other-service,Local-gov,0,0,Some-college,10,217689,32,Married-civ-spouse,United-States,Husband
23161,35,Female,White,Prof-specialty,Private,0,0,HS-grad,9,190728,40,Divorced,United-States,Unmarried
2317,58,Male,White,Sales,Self-emp-inc,0,0,HS-grad,9,190541,47,Never-married,United-States,Not-in-family
23210,30,Female,White,Protective-serv,Local-gov,0,0,HS-grad,9,327825,32,Divorced,United-States,Own-child
23256,63,Male,White,Sales,Private,0,1848,Bachelors,13,383058,40,Married-civ-spouse,United-States,Husband
23272,25,Female,White,Adm-clerical,Private,0,0,HS-grad,9,109419,40,Never-married,United-States,Own-child
23321,23,Male,White,Sales,Private,0,0,Some-college,10,216181,36,Never-married,Iran,Own-child
23326,21,Female,White,Sales,Private,0,0,Some-college,10,148444,25,Never-married,United-States,Own-child
2334,51,Male,White,Exec-managerial,Private,0,1887,Some-college,10,191659,65,Married-civ-spouse,United-States,Husband
23384,31,Male,White,Adm-clerical,Federal-gov,0,0,HS-grad,9,166626,40,Married-civ-spouse,United-States,Husband
23422,51,Male,White,Prof-specialty,Self-emp-inc,0,0,Prof-school,15,162943,40,Married-civ-spouse,United-States,Husband
23450,45,Female,White,Adm-clerical,Private,0,0,Some-college,10,145637,48,Divorced,United-States,Unmarried
23459,83,Male,White,Farming-fishing,Self-emp-inc,20051,0,10th,6,240150,50,Married-civ-spouse,United-States,Husband
235,59,Male,White,Other-service,State-gov,0,0,HS-grad,9,268700,40,Married-civ-spouse,United-States,Husband
23557,47,Male,White,Adm-clerical,State-gov,0,0,HS-grad,9,149337,38,Divorced,United-States,Unmarried
23566,19,Male,White,Other-service,Private,0,0,Some-college,10,101549,15,Never-married,United-States,Own-child
23567,48,Male,White,Exec-managerial,Self-emp-inc,0,0,Bachelors,13,51579,60,Married-civ-spouse,United-States,Husband
23586,45,Male,White,Other-service,Private,0,0,HS-grad,9,168283,40,Married-civ-spouse,United-States,Husband
23589,54,Male,White,Exec-managerial,Private,0,0,Bachelors,13,115284,45,Divorced,United-States,Unmarried
23599,51,Male,White,Sales,Federal-gov,0,0,Masters,14,254211,50,Widowed,El-Salvador,Unmarried
23602,31,Female,White,Adm-clerical,State-gov,0,0,Some-college,10,161631,40,Divorced,United-States,Unmarried
23604,52,Female,White,Exec-managerial,Private,0,0,Some-college,10,169549,40,Divorced,United-States,Unmarried
23646,42,Male,White,Other-service,Private,0,0,5th-6th,3,341178,44,Married-civ-spouse,Mexico,Husband
23697,25,Female,White,Adm-clerical,Private,0,0,HS-grad,9,174545,46,Never-married,United-States,Unmarried
23711,63,Female,White,?,?,0,2205,HS-grad,9,234083,40,Divorced,United-States,Not-in-family
23714,39,Female,White,Exec-managerial,Private,0,0,Some-college,10,99065,39,Divorced,United-States,Unmarried
23720,27,Male,White,Exec-managerial,Private,0,0,Bachelors,13,168470,40,Never-married,United-States,Not-in-family
23723,25,Male,White,Tech-support,Private,0,0,Some-college,10,245628,15,Never-married,Mexico,Own-child
23734,28,Male,White,Craft-repair,Private,0,0,Some-college,10,249541,40,Married-civ-spouse,United-States,Husband
23789,48,Female,White,Tech-support,Local-gov,0,1848,HS-grad,9,242923,40,Married-civ-spouse,United-States,Wife
23807,25,Female,White,Other-service,Private,0,0,HS-grad,9,95691,30,Never-married,Columbia,Unmarried
23813,40,Female,White,Prof-specialty,Local-gov,0,0,Bachelors,13,157240,70,Divorced,United-States,Unmarried
23816,42,Male,White,Adm-clerical,Private,0,0,HS-grad,9,76487,45,Married-civ-spouse,United-States,Husband
23821,31,Male,White,Transport-moving,Private,0,0,HS-grad,9,174201,65,Married-civ-spouse,United-States,Husband
23826,28,Female,White,Prof-specialty,Private,0,0,Bachelors,13,114158,15,Never-married,United-States,Own-child
23836,54,Male,White,Transport-moving,Self-emp-not-inc,0,0,7th-8th,4,261207,45,Divorced,Cuba,Not-in-family
23850,37,Female,White,Exec-managerial,Private,0,0,10th,6,95654,35,Divorced,United-States,Unmarried
23856,32,Male,White,Craft-repair,Private,0,0,HS-grad,9,72744,40,Never-married,United-States,Own-child
23857,42,Male,White,Protective-serv,State-gov,0,0,Some-college,10,367292,40,Married-civ-spouse,United-States,Husband
23864,51,Female,White,Exec-managerial,Federal-gov,0,0,HS-grad,9,314007,40,Divorced,United-States,Not-in-family
23918,28,Female,White,?,?,0,0,12th,8,131310,20,Married-civ-spouse,Germany,Wife
23920,20,Female,White,?,?,0,0,Some-college,10,358783,35,Never-married,United-States,Own-child
23928,50,Male,White,Craft-repair,Private,0,0,Assoc-acdm,12,151580,45,Married-civ-spouse,United-States,Husband
23957,29,Female,White,Other-service,Federal-gov,0,0,Some-college,10,184723,40,Never-married,United-States,Not-in-family
23974,39,Male,White,Farming-fishing,Private,0,0,HS-grad,9,269455,45,Married-civ-spouse,United-States,Husband
23976,28,Male,White,Transport-moving,Private,0,0,Assoc-acdm,12,109621,40,Married-civ-spouse,United-States,Husband
23982,35,Female,White,Exec-managerial,Private,0,0,Bachelors,13,162358,50,Never-married,United-States,Not-in-family
23986,31,Male,White,Exec-managerial,Private,15024,0,Some-college,10,352465,50,Married-civ-spouse,United-States,Husband
24015,58,Female,White,?,?,27828,0,Bachelors,13,353244,50,Widowed,United-States,Unmarried
24031,32,Male,White,Transport-moving,Private,0,0,HS-grad,9,171091,50,Married-civ-spouse,United-States,Husband
24036,46,Male,White,Craft-repair,Private,4386,0,Some-college,10,269652,38,Married-civ-spouse,United-States,Husband
24051,23,Male,White,Sales,Private,0,0,HS-grad,9,293091,30,Never-married,United-States,Own-child
24056,27,Male,Asian-Pac-Islander,Prof-specialty,Private,0,0,Bachelors,13,95647,40,Never-married,United-States,Own-child
24066,21,Male,White,Adm-clerical,Private,0,0,Some-college,10,113163,50,Never-married,United-States,Own-child
24074,42,Male,White,Transport-moving,Local-gov,0,0,Bachelors,13,46094,33,Divorced,United-States,Not-in-family
24127,20,Male,White,Farming-fishing,Private,0,0,Some-college,10,143062,40,Never-married,United-States,Own-child
24129,28,Female,White,Exec-managerial,Private,0,0,Some-college,10,165030,50,Never-married,United-States,Not-in-family
24130,37,Female,White,Other-service,Private,0,0,Some-college,10,199251,40,Married-civ-spouse,United-States,Wife
24131,46,Male,White,Prof-specialty,Self-emp-not-inc,0,1902,Doctorate,16,353012,50,Married-civ-spouse,United-States,Husband
24169,58,Female,White,Prof-specialty,Self-emp-not-inc,0,0,Bachelors,13,163047,40,Divorced,United-States,Not-in-family
24180,50,Male,White,Sales,Self-emp-not-inc,7688,0,Masters,14,145419,45,Married-civ-spouse,United-States,Husband
2419,32,Male,White,Craft-repair,Self-emp-not-inc,0,0,12th,8,350624,40,Married-civ-spouse,United-States,Husband
24217,28,Male,White,Protective-serv,Private,0,0,HS-grad,9,204600,40,Separated,United-States,Other-relative
2423,24,Male,White,Sales,Self-emp-not-inc,0,0,Bachelors,13,267396,40,Never-married,United-States,Not-in-family
24289,43,Male,Black,Adm-clerical,State-gov,0,0,Some-college,10,164790,50,Divorced,United-States,Not-in-family
24307,42,Female,Black,Adm-clerical,Private,0,2339,HS-grad,9,191765,40,Never-married,Trinadad&Tobago,Other-relative
24382,27,Male,White,Craft-repair,Private,0,0,HS-grad,9,84977,40,Married-civ-spouse,United-States,Husband
24401,60,Male,White,Sales,Self-emp-not-inc,0,0,Prof-school,15,176839,45,Married-civ-spouse,United-States,Husband
24447,60,Male,White,Tech-support,Federal-gov,0,0,Some-college,10,129379,40,Married-civ-spouse,United-States,Husband
24450,35,Male,White,Sales,Private,0,0,Bachelors,13,77146,45,Married-civ-spouse,United-States,Husband
24498,56,Male,White,Craft-repair,Private,0,0,9th,5,199713,40,Married-civ-spouse,United-States,Husband
24556,41,Male,White,Exec-managerial,Private,0,0,Bachelors,13,149102,60,Married-civ-spouse,United-States,Husband
24563,20,Female,White,Tech-support,Private,0,0,Some-college,10,745817,15,Never-married,United-States,Own-child
24566,22,Female,White,Other-service,Private,0,0,Some-college,10,363219,20,Never-married,United-States,Not-in-family
24609,32,Male,White,Handlers-cleaners,Private,0,0,11th,7,202498,40,Married-civ-spouse,Columbia,Husband
24613,47,Male,White,Protective-serv,Local-gov,0,0,Some-college,10,51579,50,Married-civ-spouse,United-States,Husband
24639,18,Male,White,Other-service,Private,0,0,HS-grad,9,25837,25,Never-married,United-States,Not-in-family
24705,38,Male,White,Sales,Private,0,0,Assoc-voc,11,198170,40,Married-civ-spouse,United-States,Husband
24717,28,Female,White,Adm-clerical,Private,0,0,HS-grad,9,133043,50,Divorced,United-States,Unmarried
24724,32,Female,White,Adm-clerical,Private,0,0,Some-college,10,171637,40,Never-married,United-States,Own-child
24738,57,Male,White,Prof-specialty,Private,0,0,Masters,14,112840,55,Married-civ-spouse,United-States,Husband
24742,24,Male,White,Transport-moving,State-gov,0,0,HS-grad,9,197731,49,Married-civ-spouse,United-States,Husband
24749,42,Male,White,Craft-repair,Private,0,0,Some-college,10,433170,60,Married-civ-spouse,United-States,Husband
24759,59,Male,White,Transport-moving,Self-emp-not-inc,0,0,7th-8th,4,170411,40,Married-civ-spouse,United-States,Husband
24807,32,Male,White,Craft-repair,Private,0,0,HS-grad,9,184207,40,Divorced,United-States,Not-in-family
24814,37,Male,White,Other-service,Private,0,0,HS-grad,9,409189,30,Married-civ-spouse,Mexico,Husband
24887,38,Male,White,Craft-repair,Self-emp-inc,0,0,Some-college,10,54953,38,Married-civ-spouse,United-States,Husband
249,45,Male,White,Adm-clerical,Private,0,0,HS-grad,9,153141,40,Married-civ-spouse,?,Husband
24937,44,Male,White,Machine-op-inspct,Private,0,0,Bachelors,13,192878,40,Married-civ-spouse,United-States,Husband
24940,53,Male,Asian-Pac-Islander,Exec-managerial,Self-emp-not-inc,7688,0,Bachelors,13,135339,20,Married-civ-spouse,China,Husband
24946,67,Female,White,Adm-clerical,Private,0,0,HS-grad,9,165082,38,Never-married,United-States,Not-in-family
24952,24,Male,White,Machine-op-inspct,Private,0,0,7th-8th,4,230248,40,Separated,United-States,Own-child
24960,20,Male,Black,Machine-op-inspct,Private,0,0,HS-grad,9,107242,40,Never-married,?,Not-in-family
24998,21,Male,White,?,?,0,0,Some-college,10,433330,40,Never-married,United-States,Unmarried
25023,46,Male,White,Prof-specialty,Private,0,0,Bachelors,13,265105,50,Married-civ-spouse,United-States,Husband
25031,20,Female,White,Exec-managerial,Private,0,0,9th,5,215495,40,Never-married,Mexico,Other-relative
25032,30,Male,Black,Farming-fishing,Private,0,0,Some-college,10,214063,72,Never-married,United-States,Other-relative
25063,47,Male,White,Craft-repair,Private,5178,0,HS-grad,9,187440,40,Married-civ-spouse,United-States,Husband
25077,28,Male,White,Adm-clerical,Private,0,0,HS-grad,9,221452,40,Never-married,United-States,Not-in-family
251,42,Female,Black,Adm-clerical,Private,0,0,Bachelors,13,390781,40,Married-civ-spouse,United-States,Wife
25132,41,Female,White,Prof-specialty,Local-gov,0,0,Bachelors,13,177599,35,Divorced,United-States,Unmarried
25150,31,Male,White,Exec-managerial,Private,0,1564,Masters,14,240441,40,Never-married,United-States,Not-in-family
25158,55,Male,Black,Craft-repair,Private,0,0,HS-grad,9,171467,48,Divorced,United-States,Unmarried
25243,33,Male,White,Prof-specialty,Private,0,0,Doctorate,16,115496,60,Married-civ-spouse,United-States,Husband
25249,36,Female,White,Exec-managerial,Private,0,0,Some-college,10,185744,35,Married-civ-spouse,United-States,Wife
25255,38,Female,White,Exec-managerial,Private,15024,0,HS-grad,9,117312,40,Married-civ-spouse,United-States,Wife
2527,34,Female,White,Exec-managerial,Private,0,1741,Bachelors,13,271933,45,Never-married,United-States,Other-relative
25271,36,Male,White,Prof-specialty,Private,0,0,Bachelors,13,218490,45,Married-civ-spouse,Germany,Husband
25277,46,Male,White,Adm-clerical,Private,0,0,Some-college,10,130779,40,Married-civ-spouse,United-States,Husband
2529,49,Male,White,Exec-managerial,Federal-gov,0,0,Masters,14,213668,56,Never-married,United-States,Not-in-family
25296,56,Male,White,Exec-managerial,Self-emp-inc,0,0,HS-grad,9,267763,40,Married-civ-spouse,?,Husband
25320,32,Male,White,Sales,Private,0,0,12th,8,419691,40,Married-civ-spouse,United-States,Husband
25368,57,Male,White,Craft-repair,Private,0,0,HS-grad,9,161964,55,Married-civ-spouse,United-States,Husband
