record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass
19338,18,Female,White,United-States,0,0,HS-grad,9,92112,30,Never-married,Other-service,Own-child,Private
19350,38,Male,White,United-States,0,0,Some-college,10,183279,43,Married-civ-spouse,Craft-repair,Husband,Private
1938,50,Male,White,Canada,0,0,Bachelors,13,159219,40,Married-civ-spouse,Exec-managerial,Husband,State-gov
19391,30,Male,White,United-States,0,1876,HS-grad,9,236861,45,Never-married,Exec-managerial,Not-in-family,Private
19413,23,Male,White,United-States,0,0,Some-college,10,211527,60,Never-married,Handlers-cleaners,Own-child,Private
19426,31,Female,White,United-States,0,0,Bachelors,13,139753,40,Married-spouse-absent,Adm-clerical,Not-in-family,Private
19447,48,Male,White,United-States,0,0,Assoc-voc,11,81154,48,Never-married,Protective-serv,Unmarried,Local-gov
19509,27,Male,Asian-Pac-Islander,Taiwan,0,0,Masters,14,173800,20,Never-married,?,Unmarried,?
19553,52,Male,White,United-States,0,0,Some-college,10,237868,5,Never-married,Adm-clerical,Unmarried,Self-emp-not-inc
19558,43,Male,White,United-States,0,0,11th,7,40024,42,Never-married,Transport-moving,Not-in-family,Private
19589,49,Female,White,United-States,0,0,Some-college,10,50567,32,Divorced,Adm-clerical,Not-in-family,Private
19599,55,Male,White,United-States,0,0,HS-grad,9,193374,40,Divorced,Craft-repair,Not-in-family,Self-emp-not-inc
19606,46,Female,White,United-States,0,0,7th-8th,4,35406,32,Separated,Other-service,Not-in-family,Private
19637,38,Male,White,United-States,0,0,HS-grad,9,305597,40,Never-married,Transport-moving,Unmarried,Private
19650,53,Male,White,United-States,0,0,Some-college,10,137815,40,Widowed,Exec-managerial,Not-in-family,Self-emp-inc
19665,52,Male,White,United-States,0,0,HS-grad,9,208302,30,Divorced,Other-service,Other-relative,Private
19683,38,Male,Black,United-States,0,0,Some-college,10,260997,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
19748,66,Female,Black,United-States,0,0,7th-8th,4,151793,10,Widowed,Other-service,Not-in-family,Private
1976,23,Male,White,United-States,0,0,Bachelors,13,120172,40,Never-married,Exec-managerial,Not-in-family,Private
19804,47,Male,White,United-States,0,0,HS-grad,9,96798,80,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
19832,37,Male,Black,United-States,0,0,Assoc-acdm,12,434097,40,Divorced,Craft-repair,Not-in-family,Private
19850,39,Male,White,United-States,0,0,HS-grad,9,236391,50,Married-civ-spouse,Transport-moving,Husband,Private
19891,26,Male,White,United-States,0,0,Bachelors,13,22328,40,Married-civ-spouse,Sales,Husband,Private
199,24,Male,White,United-States,0,0,HS-grad,9,32921,40,Never-married,Sales,Not-in-family,Self-emp-not-inc
19906,28,Male,White,United-States,0,0,Bachelors,13,328518,40,Never-married,Adm-clerical,Not-in-family,Private
1991,26,Male,White,United-States,0,0,HS-grad,9,236564,40,Never-married,Handlers-cleaners,Not-in-family,Private
19927,55,Male,White,United-States,0,0,HS-grad,9,143266,25,Divorced,Adm-clerical,Unmarried,Private
19943,59,Male,White,United-States,0,0,10th,6,181242,40,Married-civ-spouse,Craft-repair,Husband,Local-gov
19947,34,Female,White,United-States,2977,0,HS-grad,9,269723,50,Divorced,Exec-managerial,Unmarried,Private
19958,19,Male,White,United-States,0,0,HS-grad,9,199495,40,Never-married,Craft-repair,Own-child,Private
19964,30,Male,Asian-Pac-Islander,Hong,0,0,Bachelors,13,328242,40,Married-civ-spouse,Exec-managerial,Husband,Private
1997,75,Female,White,United-States,0,0,Masters,14,30599,50,Married-spouse-absent,Prof-specialty,Not-in-family,Self-emp-not-inc
19998,54,Male,White,United-States,0,0,Some-college,10,343242,44,Married-civ-spouse,Exec-managerial,Husband,Private
20031,60,Female,White,United-States,0,0,7th-8th,4,116961,20,Widowed,?,Unmarried,?
20038,49,Male,White,Puerto-Rico,0,0,HS-grad,9,296892,40,Married-civ-spouse,?,Husband,?
20039,48,Male,White,United-States,0,0,Doctorate,16,173243,45,Married-civ-spouse,Prof-specialty,Husband,Private
20106,52,Male,White,United-States,0,0,HS-grad,9,38795,40,Divorced,Craft-repair,Not-in-family,Private
20131,26,Female,White,United-States,0,0,Bachelors,13,117217,45,Divorced,Other-service,Not-in-family,Private
20145,55,Male,Black,United-States,0,0,Some-college,10,396878,25,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
20154,34,Male,White,United-States,0,0,Some-college,10,321787,40,Never-married,Adm-clerical,Own-child,Private
20173,54,Male,White,United-States,0,0,Assoc-voc,11,375134,40,Divorced,Craft-repair,Not-in-family,Local-gov
20182,19,Male,White,United-States,0,0,11th,7,175820,25,Never-married,Handlers-cleaners,Own-child,Private
20265,28,Female,White,United-States,0,155,10th,6,140845,40,Never-married,Machine-op-inspct,Not-in-family,Private
20290,46,Male,Black,United-States,0,1902,HS-grad,9,403911,40,Married-civ-spouse,Craft-repair,Husband,Private
20315,40,Female,White,United-States,0,0,10th,6,99373,40,Divorced,Machine-op-inspct,Unmarried,Private
20341,21,Female,White,United-States,0,0,Some-college,10,122322,60,Never-married,Other-service,Own-child,Private
20347,54,Male,White,United-States,0,0,Some-college,10,327769,40,Divorced,Craft-repair,Not-in-family,Private
20373,28,Male,White,United-States,0,0,HS-grad,9,205337,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
20401,42,Female,Black,United-States,0,0,Some-college,10,343609,50,Separated,Other-service,Unmarried,Self-emp-not-inc
20447,37,Male,White,United-States,0,0,Some-college,10,344480,65,Married-civ-spouse,Craft-repair,Husband,Private
20481,26,Male,White,United-States,0,0,11th,7,213412,40,Married-civ-spouse,Craft-repair,Husband,Private
20486,43,Male,White,United-States,0,0,HS-grad,9,195258,40,Married-civ-spouse,Craft-repair,Husband,Private
20501,40,Male,White,United-States,0,0,11th,7,134026,40,Never-married,Other-service,Other-relative,Private
20516,57,Female,White,United-States,0,0,HS-grad,9,173090,32,Widowed,Sales,Unmarried,Private
20517,46,Male,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,26781,40,Married-civ-spouse,Craft-repair,Husband,Private
20523,29,Male,White,United-States,0,0,Bachelors,13,74500,40,Married-civ-spouse,Sales,Husband,Private
20529,37,Male,White,United-States,0,0,Some-college,10,152307,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
20531,34,Male,White,?,0,0,HS-grad,9,609789,30,Married-civ-spouse,Other-service,Husband,Private
20537,57,Male,White,United-States,0,0,Bachelors,13,140711,40,Married-civ-spouse,Prof-specialty,Husband,Federal-gov
20587,33,Female,Other,United-States,0,0,HS-grad,9,170336,19,Married-civ-spouse,Adm-clerical,Wife,Private
20604,23,Female,White,United-States,0,0,Some-college,10,189924,40,Never-married,Other-service,Own-child,Private
20608,72,Female,White,United-States,0,0,HS-grad,9,166253,2,Married-civ-spouse,?,Wife,?
20633,25,Male,White,United-States,0,0,Bachelors,13,323229,40,Never-married,Adm-clerical,Not-in-family,Private
20647,38,Female,White,United-States,0,0,Assoc-voc,11,81965,40,Never-married,Tech-support,Not-in-family,Private
20732,41,Male,White,United-States,0,0,Some-college,10,187802,50,Divorced,Tech-support,Not-in-family,Private
20745,18,Male,White,United-States,0,0,7th-8th,4,159032,40,Never-married,Farming-fishing,Own-child,Local-gov
20769,30,Male,White,United-States,0,0,HS-grad,9,105908,40,Married-civ-spouse,Craft-repair,Husband,Private
20784,26,Male,White,United-States,0,0,Some-college,10,35917,50,Never-married,Transport-moving,Not-in-family,Private
20813,28,Male,White,United-States,0,0,HS-grad,9,274579,60,Married-civ-spouse,Transport-moving,Husband,Private
20815,39,Male,White,United-States,0,0,12th,8,101020,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
2088,31,Female,White,United-States,0,0,HS-grad,9,207301,40,Married-civ-spouse,Adm-clerical,Wife,Federal-gov
2091,29,Male,White,United-States,0,0,Bachelors,13,410351,40,Never-married,?,Not-in-family,?
20992,54,Male,White,United-States,0,0,HS-grad,9,33863,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
21001,19,Male,White,United-States,0,0,11th,7,38619,10,Never-married,Machine-op-inspct,Not-in-family,Private
21024,43,Male,White,United-States,0,0,Bachelors,13,182437,45,Never-married,Prof-specialty,Not-in-family,Private
21056,64,Male,White,United-States,0,0,HS-grad,9,142166,99,Married-civ-spouse,Craft-repair,Husband,Local-gov
21058,44,Male,White,United-States,15024,0,HS-grad,9,172479,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
21067,35,Female,White,United-States,0,0,Assoc-acdm,12,272476,35,Married-civ-spouse,Other-service,Wife,Private
21080,48,Male,White,United-States,0,0,Assoc-acdm,12,99127,45,Married-civ-spouse,Transport-moving,Husband,Private
21095,60,Female,White,United-States,0,0,7th-8th,4,165441,40,Divorced,Machine-op-inspct,Unmarried,Private
21102,35,Male,White,United-States,0,0,Some-college,10,169672,40,Married-civ-spouse,Craft-repair,Husband,Private
21148,59,Male,White,United-States,0,0,7th-8th,4,195835,40,Divorced,Transport-moving,Not-in-family,Private
21154,22,Male,White,United-States,0,0,10th,6,219042,40,Never-married,Machine-op-inspct,Unmarried,Private
21184,25,Female,Black,United-States,0,0,Some-college,10,375170,35,Never-married,Adm-clerical,Own-child,Local-gov
21186,28,Male,White,Italy,0,0,HS-grad,9,420054,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
21225,62,Female,White,United-States,0,0,Some-college,10,26966,40,Widowed,Adm-clerical,Not-in-family,Private
21241,40,Male,White,United-States,0,0,9th,5,155106,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
21248,61,Male,White,United-States,0,0,11th,7,92178,40,Married-civ-spouse,Other-service,Husband,Self-emp-not-inc
21255,51,Male,White,United-States,0,0,Masters,14,124963,40,Married-civ-spouse,Sales,Husband,Self-emp-inc
2127,35,Male,White,United-States,0,0,HS-grad,9,23621,70,Never-married,Craft-repair,Not-in-family,Private
21281,62,Male,White,United-States,0,2415,Bachelors,13,56248,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-inc
2129,47,Male,White,United-States,0,0,Some-college,10,30575,50,Married-civ-spouse,Prof-specialty,Husband,State-gov
21298,25,Female,Black,United-States,0,0,Bachelors,13,232914,38,Married-civ-spouse,Adm-clerical,Wife,Private
21319,29,Female,White,United-States,0,0,HS-grad,9,46987,55,Never-married,Adm-clerical,Not-in-family,Private
21331,42,Male,White,United-States,0,0,Assoc-voc,11,185267,32,Married-civ-spouse,Adm-clerical,Husband,Private
21349,34,Female,White,United-States,0,0,HS-grad,9,146980,65,Married-spouse-absent,Other-service,Unmarried,Private
21358,48,Male,White,United-States,0,0,Some-college,10,190072,50,Divorced,Exec-managerial,Not-in-family,Private
21435,54,Male,White,United-States,0,0,HS-grad,9,103179,60,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc
21458,38,Male,White,United-States,0,0,HS-grad,9,141584,55,Divorced,Sales,Unmarried,Self-emp-inc
21469,58,Male,White,United-States,0,0,Bachelors,13,143266,40,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc
21483,28,Female,Black,United-States,0,0,HS-grad,9,127833,40,Never-married,?,Unmarried,?
21520,29,Male,Asian-Pac-Islander,Laos,0,0,Assoc-voc,11,138537,40,Married-civ-spouse,Craft-repair,Husband,Private
21525,18,Male,White,United-States,0,0,11th,7,159561,20,Never-married,Transport-moving,Own-child,Private
21542,19,Female,White,United-States,0,0,11th,7,240686,25,Never-married,Sales,Own-child,Private
21552,23,Female,White,United-States,0,0,Some-college,10,197552,35,Never-married,Sales,Own-child,Private
21569,31,Male,White,France,0,0,Masters,14,176185,60,Married-civ-spouse,Exec-managerial,Husband,Private
21572,33,Male,White,United-States,0,0,Bachelors,13,41610,40,Married-civ-spouse,Prof-specialty,Husband,Private
21616,55,Female,White,United-States,0,0,HS-grad,9,129762,40,Divorced,Adm-clerical,Unmarried,Private
21648,69,Male,White,United-States,0,0,7th-8th,4,168794,48,Married-civ-spouse,?,Husband,?
21676,48,Male,White,United-States,0,0,Bachelors,13,125892,40,Divorced,Exec-managerial,Other-relative,Private
21691,30,Male,White,United-States,0,0,Masters,14,183000,45,Married-civ-spouse,Prof-specialty,Husband,Local-gov
21692,33,Female,White,United-States,0,0,Some-college,10,290763,40,Never-married,Sales,Not-in-family,Private
21743,35,Female,White,United-States,0,0,HS-grad,9,65706,40,Divorced,Other-service,Unmarried,Private
21811,39,Male,White,United-States,0,0,HS-grad,9,183892,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
2183,35,Male,White,United-States,0,0,7th-8th,4,207568,75,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
21854,33,Male,Black,United-States,0,0,Some-college,10,29617,40,Divorced,Other-service,Not-in-family,Federal-gov
21859,36,Male,White,United-States,0,0,HS-grad,9,147548,85,Married-civ-spouse,Machine-op-inspct,Husband,Private
21890,25,Female,White,United-States,0,0,Masters,14,281627,40,Never-married,Prof-specialty,Not-in-family,Private
21891,40,Male,White,United-States,7298,0,Some-college,10,409922,40,Married-civ-spouse,Prof-specialty,Husband,Private
21899,67,Female,White,United-States,0,0,Some-college,10,105216,25,Widowed,Adm-clerical,Not-in-family,Private
21941,24,Male,White,United-States,0,0,HS-grad,9,165474,39,Married-civ-spouse,Other-service,Husband,Private
21953,23,Male,Black,United-States,0,0,Some-college,10,636017,40,Never-married,Other-service,Own-child,Private
21966,35,Male,Black,United-States,0,0,Assoc-voc,11,388252,40,Married-civ-spouse,Adm-clerical,Husband,Private
21991,35,Male,White,Mexico,0,0,HS-grad,9,434114,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
21994,26,Male,White,United-States,0,0,HS-grad,9,335533,20,Never-married,Craft-repair,Own-child,Private
22007,37,Male,White,United-States,0,0,HS-grad,9,282951,40,Married-civ-spouse,Prof-specialty,Husband,Private
22029,23,Male,Asian-Pac-Islander,South,0,0,Assoc-voc,11,139012,40,Never-married,Transport-moving,Own-child,Private
22034,39,Male,White,United-States,0,0,Masters,14,32146,60,Never-married,Prof-specialty,Not-in-family,Private
22064,36,Male,White,United-States,0,0,Some-college,10,150057,65,Married-civ-spouse,Exec-managerial,Husband,Private
22112,28,Female,White,United-States,0,0,Bachelors,13,206088,40,Never-married,Sales,Not-in-family,Private
22127,45,Male,White,United-States,0,0,HS-grad,9,175925,40,Married-civ-spouse,Craft-repair,Husband,Private
22131,49,Male,White,United-States,0,0,Assoc-acdm,12,102318,25,Divorced,Exec-managerial,Not-in-family,Self-emp-not-inc
22136,25,Male,White,United-States,0,0,Some-college,10,144301,42,Never-married,Sales,Own-child,Private
22170,35,Male,Black,United-States,0,0,HS-grad,9,372130,40,Married-civ-spouse,Protective-serv,Husband,State-gov
22185,17,Female,White,United-States,0,0,12th,8,146329,23,Never-married,Sales,Own-child,Private
22193,46,Male,White,United-States,0,0,Some-college,10,156926,60,Married-civ-spouse,Exec-managerial,Husband,Private
22201,27,Male,White,Mexico,0,0,HS-grad,9,217530,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
22242,38,Male,White,United-States,0,0,Assoc-acdm,12,183800,40,Married-civ-spouse,Adm-clerical,Husband,Private
22269,42,Female,White,United-States,0,0,Bachelors,13,246011,55,Married-civ-spouse,Prof-specialty,Wife,Private
22275,50,Male,White,United-States,99999,0,HS-grad,9,401118,50,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
22287,20,Female,White,United-States,0,0,Some-college,10,360457,30,Never-married,Exec-managerial,Own-child,Private
22288,54,Male,White,United-States,0,0,Some-college,10,114674,40,Married-civ-spouse,Exec-managerial,Husband,Federal-gov
22335,39,Female,White,United-States,7688,0,Bachelors,13,184117,20,Married-civ-spouse,Prof-specialty,Wife,Private
22357,51,Female,White,United-States,0,0,HS-grad,9,219599,40,Married-civ-spouse,Machine-op-inspct,Wife,Private
22366,38,Male,White,United-States,0,0,Bachelors,13,403391,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
22407,45,Male,White,United-States,13550,0,HS-grad,9,229967,50,Divorced,Exec-managerial,Not-in-family,Private
22412,51,Male,White,United-States,0,0,HS-grad,9,82566,50,Married-civ-spouse,Craft-repair,Husband,Private
22455,40,Male,White,United-States,7298,0,HS-grad,9,48087,45,Married-civ-spouse,Sales,Husband,Private
22459,33,Male,White,United-States,0,0,11th,7,159888,40,Married-civ-spouse,Craft-repair,Husband,Private
22546,45,Male,White,Canada,0,0,Assoc-voc,11,102559,40,Married-civ-spouse,Craft-repair,Husband,Private
22687,19,Male,White,United-States,0,0,12th,8,111232,15,Never-married,Transport-moving,Own-child,Private
22703,47,Male,White,United-States,0,0,HS-grad,9,166863,40,Married-civ-spouse,Exec-managerial,Husband,Local-gov
22727,26,Female,White,United-States,0,0,Bachelors,13,105516,40,Never-married,Sales,Not-in-family,Private
2284,29,Male,White,Canada,0,0,Doctorate,16,40083,40,Never-married,Prof-specialty,Not-in-family,Private
22843,59,Female,White,United-States,0,0,HS-grad,9,99131,40,Married-civ-spouse,Adm-clerical,Wife,Private
22903,35,Male,White,United-States,0,0,HS-grad,9,329759,40,Married-civ-spouse,Craft-repair,Husband,Local-gov
22927,25,Female,White,United-States,0,0,Some-college,10,338013,40,Divorced,Tech-support,Not-in-family,Private
22958,18,Female,White,United-States,594,0,11th,7,230373,4,Never-married,Other-service,Own-child,Self-emp-not-inc
22975,28,Male,White,United-States,0,0,HS-grad,9,183151,50,Married-civ-spouse,Craft-repair,Husband,Private
23014,38,Male,White,United-States,0,0,HS-grad,9,147258,40,Never-married,Transport-moving,Not-in-family,Local-gov
2302,26,Male,White,United-States,0,0,Some-college,10,386585,60,Divorced,Tech-support,Not-in-family,Private
2306,42,Male,White,United-States,0,0,Some-college,10,37869,40,Married-civ-spouse,Craft-repair,Husband,Private
23069,32,Female,White,United-States,0,1590,Bachelors,13,165949,42,Divorced,Machine-op-inspct,Not-in-family,Private
23085,27,Female,White,United-States,0,0,HS-grad,9,133425,50,Never-married,Exec-managerial,Not-in-family,Private
23112,20,Male,White,United-States,0,0,HS-grad,9,243178,28,Never-married,Handlers-cleaners,Own-child,Private
23126,40,Male,White,United-States,0,0,Some-college,10,326232,40,Divorced,Transport-moving,Unmarried,Private
23141,36,Male,White,United-States,0,0,HS-grad,9,89718,40,Married-civ-spouse,Sales,Husband,Private
23161,35,Female,White,United-States,0,0,HS-grad,9,190728,40,Divorced,Prof-specialty,Unmarried,Private
23181,27,Male,White,United-States,7298,0,HS-grad,9,224105,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
23187,25,Male,White,United-States,0,1980,Some-college,10,111058,40,Never-married,Adm-clerical,Not-in-family,Private
23213,20,Male,White,United-States,0,0,HS-grad,9,234663,30,Never-married,Handlers-cleaners,Own-child,Private
23226,51,Female,White,United-States,0,0,Assoc-acdm,12,88528,99,Divorced,Exec-managerial,Unmarried,Self-emp-not-inc
23250,36,Female,White,United-States,1831,0,HS-grad,9,353524,40,Divorced,Exec-managerial,Own-child,Private
23255,41,Male,White,United-States,15024,0,Doctorate,16,174395,55,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
23256,63,Male,White,United-States,0,1848,Bachelors,13,383058,40,Married-civ-spouse,Sales,Husband,Private
23273,22,Male,White,United-States,0,0,Some-college,10,127768,32,Never-married,Other-service,Own-child,Private
23287,38,Female,White,United-States,0,0,Some-college,10,40319,42,Divorced,Exec-managerial,Not-in-family,Private
23292,19,Male,White,United-States,0,0,12th,8,219189,25,Never-married,Other-service,Own-child,Private
2337,22,Male,White,United-States,0,0,10th,6,230574,25,Never-married,Transport-moving,Own-child,Private
23374,38,Male,White,United-States,0,0,Bachelors,13,329980,55,Never-married,Exec-managerial,Not-in-family,Private
23390,34,Male,White,United-States,0,1980,HS-grad,9,198103,40,Never-married,Transport-moving,Own-child,Private
23393,40,Female,White,United-States,0,0,Some-college,10,36885,50,Never-married,Adm-clerical,Not-in-family,Federal-gov
23427,30,Female,White,United-States,0,0,HS-grad,9,169152,40,Never-married,Tech-support,Unmarried,Private
23454,37,Male,White,United-States,0,0,HS-grad,9,161141,40,Never-married,Handlers-cleaners,Not-in-family,Private
23480,51,Female,White,United-States,0,0,HS-grad,9,57698,40,Married-spouse-absent,Other-service,Unmarried,Private
23505,42,Male,White,United-States,15024,0,Bachelors,13,98211,45,Married-civ-spouse,Exec-managerial,Husband,Private
23512,58,Female,White,Canada,0,0,Bachelors,13,187067,62,Never-married,Prof-specialty,Not-in-family,Private
23517,28,Female,White,United-States,0,0,7th-8th,4,77009,50,Divorced,Other-service,Unmarried,Private
23545,50,Male,White,United-States,0,0,HS-grad,9,29231,45,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc
23603,21,Male,Black,United-States,0,0,Assoc-voc,11,202373,40,Never-married,Craft-repair,Own-child,Private
23615,48,Male,White,United-States,0,0,1st-4th,2,159854,40,Married-civ-spouse,Other-service,Husband,Private
23636,70,Male,White,United-States,0,0,Some-college,10,148065,4,Married-civ-spouse,?,Husband,?
23708,40,Male,White,United-States,0,0,HS-grad,9,219266,40,Married-civ-spouse,Exec-managerial,Husband,Federal-gov
23735,57,Male,Asian-Pac-Islander,Philippines,0,0,Bachelors,13,135339,40,Married-civ-spouse,Exec-managerial,Husband,Private
23738,26,Female,White,United-States,0,1579,HS-grad,9,221626,20,Married-civ-spouse,Other-service,Wife,Self-emp-not-inc
23752,36,Male,White,United-States,0,0,Masters,14,183735,40,Married-civ-spouse,Prof-specialty,Husband,State-gov
23799,29,Female,White,United-States,0,0,Assoc-voc,11,100579,40,Divorced,Exec-managerial,Not-in-family,Private
23810,43,Male,White,United-States,0,0,Assoc-voc,11,227734,22,Married-civ-spouse,Transport-moving,Husband,Local-gov
23814,41,Male,White,Yugoslavia,0,0,Assoc-voc,11,145441,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
23825,62,Male,White,United-States,0,0,7th-8th,4,83439,40,Married-civ-spouse,?,Husband,?
23863,24,Male,White,United-States,0,0,Some-college,10,220944,60,Married-civ-spouse,Craft-repair,Husband,Private
23879,38,Male,White,United-States,7688,0,Some-college,10,188303,40,Married-civ-spouse,Protective-serv,Husband,State-gov
23887,22,Female,White,United-States,0,0,Bachelors,13,201569,20,Never-married,Prof-specialty,Own-child,State-gov
2389,36,Male,White,United-States,0,0,Bachelors,13,241962,40,Married-civ-spouse,Adm-clerical,Husband,Local-gov
23891,49,Male,Asian-Pac-Islander,India,0,0,Masters,14,138370,40,Married-spouse-absent,Protective-serv,Not-in-family,Private
23894,46,Male,White,United-States,0,0,Bachelors,13,228372,40,Divorced,Sales,Unmarried,Private
239,23,Male,White,United-States,0,0,HS-grad,9,115458,40,Never-married,Transport-moving,Own-child,Private
23923,29,Male,White,United-States,0,0,Some-college,10,245310,35,Never-married,Prof-specialty,Not-in-family,State-gov
23938,60,Male,White,United-States,7688,0,Bachelors,13,210827,40,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc
23977,36,Male,White,United-States,0,0,Some-college,10,104858,56,Married-civ-spouse,Farming-fishing,Husband,Private
23997,23,Female,White,United-States,0,0,Bachelors,13,178272,40,Never-married,Prof-specialty,Not-in-family,Private
2401,20,Male,Amer-Indian-Eskimo,United-States,0,0,Some-college,10,137651,40,Never-married,Machine-op-inspct,Own-child,Private
24029,43,Male,White,United-States,0,0,11th,7,96129,60,Married-civ-spouse,Handlers-cleaners,Husband,Self-emp-not-inc
24030,47,Female,White,Puerto-Rico,0,0,Some-college,10,216096,35,Married-spouse-absent,Exec-managerial,Unmarried,Private
24066,21,Male,White,United-States,0,0,Some-college,10,113163,50,Never-married,Adm-clerical,Own-child,Private
24076,35,Male,White,United-States,0,0,Bachelors,13,341643,55,Never-married,Sales,Not-in-family,Private
24094,45,Female,White,United-States,0,0,HS-grad,9,107682,40,Divorced,Adm-clerical,Unmarried,Private
24125,50,Male,White,United-States,0,0,Masters,14,206862,65,Married-civ-spouse,Exec-managerial,Husband,Private
24129,28,Female,White,United-States,0,0,Some-college,10,165030,50,Never-married,Exec-managerial,Not-in-family,Private
24176,39,Female,Black,United-States,0,0,Some-college,10,218249,37,Separated,Prof-specialty,Unmarried,State-gov
24182,26,Female,White,United-States,0,0,Bachelors,13,104045,40,Never-married,Exec-managerial,Not-in-family,Private
24186,31,Male,White,United-States,0,0,Some-college,10,201122,40,Married-civ-spouse,Exec-managerial,Husband,Private
2419,32,Male,White,United-States,0,0,12th,8,350624,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
24234,23,Female,White,United-States,0,0,Some-college,10,35448,25,Never-married,Other-service,Unmarried,Private
24250,37,Male,White,United-States,0,0,Bachelors,13,128715,60,Married-civ-spouse,Exec-managerial,Husband,Private
24271,66,Male,White,United-States,0,0,9th,5,274451,25,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
24276,21,Male,White,United-States,0,0,Some-college,10,161415,50,Never-married,Craft-repair,Not-in-family,Private
24303,25,Female,White,United-States,0,0,Bachelors,13,90752,50,Never-married,Sales,Not-in-family,Self-emp-inc
24341,47,Female,White,United-States,0,0,HS-grad,9,209320,40,Separated,Other-service,Not-in-family,Private
24362,29,Male,White,United-States,0,0,Bachelors,13,53271,40,Married-civ-spouse,Exec-managerial,Husband,Private
2438,20,Female,White,United-States,0,0,Some-college,10,100188,24,Never-married,Tech-support,Own-child,Private
2439,32,Male,White,United-States,0,0,Some-college,10,111746,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc
2444,19,Male,White,United-States,0,0,HS-grad,9,171306,3,Never-married,Sales,Own-child,Private
24462,31,Female,White,United-States,0,0,11th,7,234976,48,Never-married,Adm-clerical,Unmarried,Private
24472,40,Male,White,United-States,0,0,HS-grad,9,137142,40,Married-civ-spouse,Sales,Husband,Private
24481,42,Male,White,United-States,0,1887,Prof-school,15,185129,40,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
24498,56,Male,White,United-States,0,0,9th,5,199713,40,Married-civ-spouse,Craft-repair,Husband,Private
24513,32,Male,White,United-States,0,0,Some-college,10,198660,40,Married-civ-spouse,Craft-repair,Husband,Private
24533,39,Male,White,United-States,0,0,Bachelors,13,257942,60,Married-civ-spouse,Sales,Husband,Private
24545,46,Female,White,United-States,0,0,Assoc-acdm,12,140782,50,Divorced,Prof-specialty,Not-in-family,Private
24548,37,Female,White,United-States,0,0,Assoc-acdm,12,108293,38,Divorced,Prof-specialty,Unmarried,State-gov
24582,30,Male,White,United-States,0,0,HS-grad,9,85708,40,Married-civ-spouse,Adm-clerical,Husband,Private
24583,45,Female,White,Canada,0,0,HS-grad,9,98765,40,Never-married,Machine-op-inspct,Unmarried,Private
2460,38,Male,White,United-States,4386,0,Assoc-voc,11,31069,40,Married-civ-spouse,Craft-repair,Husband,Private
24620,36,Male,White,United-States,0,0,HS-grad,9,180419,45,Married-civ-spouse,Farming-fishing,Husband,Self-emp-inc
24671,27,Male,White,United-States,0,0,Doctorate,16,205499,77,Never-married,Prof-specialty,Not-in-family,State-gov
24696,46,Male,White,United-States,0,0,9th,5,72896,43,Married-civ-spouse,Machine-op-inspct,Husband,Private
24721,45,Female,White,United-States,0,0,Bachelors,13,364365,35,Never-married,Sales,Not-in-family,Self-emp-not-inc
2473,39,Male,White,United-States,0,2415,Bachelors,13,329980,60,Married-civ-spouse,Sales,Husband,Self-emp-inc
24758,32,Male,White,United-States,0,0,HS-grad,9,317647,40,Never-married,Transport-moving,Own-child,State-gov
24775,45,Female,White,United-States,0,0,Masters,14,328051,60,Never-married,Prof-specialty,Not-in-family,Self-emp-not-inc
2478,69,Male,White,United-States,3818,0,Bachelors,13,69209,30,Married-civ-spouse,Machine-op-inspct,Husband,Self-emp-inc
