record_id,age,sex,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,race,relationship,workclass
19694,45,Female,United-States,0,0,Bachelors,13,51744,42,Never-married,Exec-managerial,White,Not-in-family,Private
19725,38,Male,United-States,3103,0,Bachelors,13,146042,60,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Husband,Self-emp-not-inc
19728,22,Male,United-States,0,0,HS-grad,9,202745,55,Never-married,Machine-op-inspct,White,Other-relative,Private
19770,58,Male,United-States,0,0,HS-grad,9,94345,40,Married-civ-spouse,Sales,White,Husband,Private
1978,48,Male,United-States,0,0,11th,7,104790,50,Married-civ-spouse,Farming-fishing,White,Husband,Self-emp-not-inc
19782,40,Female,United-States,0,0,Some-college,10,166327,35,Divorced,Adm-clerical,Black,Not-in-family,State-gov
19783,55,Male,United-States,0,0,9th,5,178644,55,Married-civ-spouse,Craft-repair,White,Husband,Private
19811,38,Male,United-States,0,0,Some-college,10,238980,40,Married-civ-spouse,Other-service,White,Husband,Private
19814,61,Male,United-States,4865,0,HS-grad,9,226989,40,Divorced,?,White,Not-in-family,?
19867,32,Male,United-States,0,0,HS-grad,9,156464,40,Married-civ-spouse,Craft-repair,White,Husband,Private
19909,56,Male,United-States,0,0,7th-8th,4,136472,48,Married-civ-spouse,Machine-op-inspct,Black,Husband,Private
19959,45,Male,India,0,0,9th,5,175262,40,Married-civ-spouse,Handlers-cleaners,Asian-Pac-Islander,Husband,Private
19966,19,Female,United-States,0,0,HS-grad,9,174478,40,Never-married,Other-service,White,Own-child,Private
2000,35,Male,United-States,0,0,HS-grad,9,82552,35,Never-married,Craft-repair,White,Unmarried,Private
20007,20,Male,United-States,0,0,Some-college,10,137876,40,Never-married,?,White,Own-child,?
20059,49,Male,United-States,0,0,HS-grad,9,265295,40,Never-married,Craft-repair,White,Not-in-family,Private
20066,42,Female,United-States,0,0,Some-college,10,202872,12,Divorced,Adm-clerical,White,Unmarried,Private
20071,33,Female,United-States,0,0,Bachelors,13,377283,50,Separated,Sales,White,Not-in-family,Private
20078,48,Female,United-States,0,0,HS-grad,9,47022,48,Widowed,Handlers-cleaners,White,Other-relative,Private
20105,70,Male,United-States,0,0,Some-college,10,410980,10,Married-civ-spouse,?,White,Husband,?
20116,31,Female,United-States,0,0,HS-grad,9,120857,18,Married-civ-spouse,Sales,White,Wife,Private
20149,29,Male,United-States,0,0,Some-college,10,107812,15,Never-married,Prof-specialty,White,Not-in-family,Private
20167,52,Male,United-States,0,0,HS-grad,9,208302,60,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
20183,25,Female,United-States,0,0,HS-grad,9,63996,40,Divorced,Adm-clerical,White,Not-in-family,Local-gov
20188,57,Female,United-States,0,0,HS-grad,9,96346,57,Widowed,Prof-specialty,White,Not-in-family,Private
20203,22,Male,?,0,0,HS-grad,9,166371,40,Never-married,Other-service,White,Other-relative,Private
20248,41,Female,United-States,7298,0,Some-college,10,253770,40,Married-civ-spouse,Transport-moving,White,Wife,Federal-gov
20250,59,Male,United-States,0,0,10th,6,132717,40,Married-civ-spouse,Farming-fishing,White,Husband,State-gov
20373,28,Male,United-States,0,0,HS-grad,9,205337,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
20402,26,Female,United-States,0,0,HS-grad,9,216010,40,Separated,Exec-managerial,White,Own-child,Private
20433,37,Male,United-States,0,0,HS-grad,9,66686,40,Married-civ-spouse,Handlers-cleaners,White,Husband,Private
20434,70,Male,United-States,2228,0,HS-grad,9,207627,24,Married-civ-spouse,?,White,Husband,?
2044,53,Male,United-States,0,0,Bachelors,13,274528,70,Divorced,Exec-managerial,White,Not-in-family,Private
20441,44,Male,United-States,0,0,Prof-school,15,212894,55,Divorced,Prof-specialty,White,Not-in-family,Private
20461,71,Female,United-States,0,0,Bachelors,13,118876,14,Never-married,Exec-managerial,White,Not-in-family,Private
20499,37,Male,?,0,0,HS-grad,9,245482,40,Married-civ-spouse,Transport-moving,Asian-Pac-Islander,Husband,Private
20506,49,Female,United-States,0,0,HS-grad,9,170165,55,Divorced,Machine-op-inspct,White,Other-relative,Private
20524,43,Male,United-States,0,0,HS-grad,9,263502,40,Divorced,Adm-clerical,White,Not-in-family,Federal-gov
20550,18,Male,United-States,0,0,Some-college,10,212936,15,Never-married,Other-service,White,Own-child,Private
20569,26,Male,United-States,0,0,Some-college,10,222539,40,Married-civ-spouse,Craft-repair,White,Husband,Private
20585,47,Female,United-States,0,0,HS-grad,9,217161,14,Divorced,Other-service,Black,Not-in-family,Private
2060,47,Female,United-States,0,0,HS-grad,9,85129,40,Divorced,Other-service,Asian-Pac-Islander,Not-in-family,Private
20615,27,Male,United-States,0,0,11th,7,37302,50,Married-civ-spouse,Exec-managerial,White,Husband,Self-emp-not-inc
20635,46,Male,United-States,0,0,Bachelors,13,102359,40,Divorced,Prof-specialty,White,Not-in-family,Private
20666,38,Male,United-States,0,0,Bachelors,13,156728,56,Married-civ-spouse,Adm-clerical,White,Husband,Private
20671,20,Male,United-States,0,0,10th,6,38455,40,Never-married,Other-service,White,Not-in-family,Private
20672,41,Female,United-States,0,0,Some-college,10,81054,25,Divorced,Exec-managerial,White,Unmarried,Local-gov
20673,44,Female,United-States,0,0,12th,8,163215,40,Divorced,Machine-op-inspct,White,Unmarried,Private
20693,27,Male,United-States,0,0,HS-grad,9,193898,50,Divorced,Craft-repair,White,Not-in-family,Private
20702,59,Female,United-States,27828,0,Masters,14,154100,45,Never-married,Sales,White,Not-in-family,Private
20707,20,Male,United-States,0,0,Some-college,10,188274,10,Never-married,Prof-specialty,White,Own-child,Self-emp-not-inc
2071,35,Male,United-States,0,0,11th,7,103605,40,Married-civ-spouse,Farming-fishing,White,Husband,Private
2074,36,Male,United-States,0,0,Some-college,10,126569,40,Married-civ-spouse,Protective-serv,White,Husband,Local-gov
20777,49,Male,United-States,0,0,HS-grad,9,183013,40,Married-civ-spouse,Farming-fishing,White,Husband,Private
20779,27,Male,United-States,0,0,Assoc-acdm,12,197380,40,Never-married,Prof-specialty,White,Not-in-family,Private
20781,26,Male,United-States,0,0,Some-college,10,213385,20,Never-married,Other-service,White,Not-in-family,Private
20834,47,Male,United-States,0,0,HS-grad,9,115613,50,Married-civ-spouse,Craft-repair,White,Husband,Private
20841,51,Male,United-States,0,0,HS-grad,9,29887,44,Divorced,Exec-managerial,White,Not-in-family,Private
20861,55,Male,United-States,0,0,HS-grad,9,126117,40,Widowed,Sales,White,Not-in-family,Self-emp-not-inc
20868,61,Female,United-States,0,0,Bachelors,13,253101,24,Divorced,?,White,Not-in-family,?
2088,31,Female,United-States,0,0,HS-grad,9,207301,40,Married-civ-spouse,Adm-clerical,White,Wife,Federal-gov
20893,45,Male,United-States,0,0,Assoc-voc,11,127678,60,Married-civ-spouse,Protective-serv,White,Husband,Local-gov
20923,45,Male,United-States,0,0,HS-grad,9,241350,48,Married-civ-spouse,Handlers-cleaners,White,Husband,Private
20972,25,Male,United-States,0,0,Bachelors,13,383306,40,Never-married,Sales,White,Not-in-family,Private
20974,25,Male,United-States,0,0,HS-grad,9,161007,40,Never-married,Machine-op-inspct,White,Own-child,Private
20979,28,Female,United-States,4865,0,Some-college,10,123147,40,Never-married,Tech-support,White,Not-in-family,Private
21015,40,Female,United-States,0,0,HS-grad,9,114580,24,Married-civ-spouse,Exec-managerial,White,Wife,Private
21035,25,Male,United-States,0,0,HS-grad,9,221757,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
21038,34,Male,United-States,0,0,Bachelors,13,163110,45,Married-civ-spouse,Craft-repair,White,Husband,Private
21058,44,Male,United-States,15024,0,HS-grad,9,172479,60,Married-civ-spouse,Farming-fishing,White,Husband,Self-emp-not-inc
21068,36,Female,United-States,0,0,Some-college,10,47310,40,Divorced,Exec-managerial,Black,Unmarried,Federal-gov
21106,43,Female,United-States,0,0,HS-grad,9,178976,40,Never-married,Adm-clerical,White,Unmarried,Private
21154,22,Male,United-States,0,0,10th,6,219042,40,Never-married,Machine-op-inspct,White,Unmarried,Private
21206,50,Male,United-States,0,0,Masters,14,158680,50,Married-civ-spouse,Exec-managerial,White,Husband,Private
21219,50,Male,United-States,0,0,HS-grad,9,161438,50,Married-civ-spouse,Exec-managerial,White,Husband,Private
21236,39,Male,Mexico,0,0,9th,5,347434,43,Married-civ-spouse,Handlers-cleaners,White,Husband,Private
21238,29,Female,United-States,0,0,HS-grad,9,140830,40,Never-married,Other-service,White,Own-child,Private
21242,19,Male,United-States,0,0,HS-grad,9,252752,35,Never-married,?,Black,Own-child,?
21248,61,Male,United-States,0,0,11th,7,92178,40,Married-civ-spouse,Other-service,White,Husband,Self-emp-not-inc
21258,69,Male,United-States,15831,0,HS-grad,9,182862,40,Never-married,Transport-moving,White,Not-in-family,Private
2126,20,Female,United-States,0,0,Some-college,10,81853,15,Never-married,?,Asian-Pac-Islander,Own-child,?
21260,55,Female,United-States,0,0,Bachelors,13,31365,40,Widowed,Prof-specialty,White,Not-in-family,Local-gov
21266,18,Male,United-States,0,0,11th,7,334026,25,Never-married,Craft-repair,White,Own-child,Private
21412,30,Male,United-States,0,0,11th,7,191385,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
21452,45,Male,Thailand,0,0,HS-grad,9,182677,40,Married-spouse-absent,Craft-repair,Asian-Pac-Islander,Not-in-family,Self-emp-not-inc
21458,38,Male,United-States,0,0,HS-grad,9,141584,55,Divorced,Sales,White,Unmarried,Self-emp-inc
21460,18,Male,United-States,0,0,11th,7,154089,20,Never-married,Handlers-cleaners,White,Own-child,Private
21470,55,Female,United-States,0,0,7th-8th,4,68006,60,Never-married,Other-service,White,Other-relative,Self-emp-not-inc
21471,40,Male,United-States,0,0,HS-grad,9,287079,55,Never-married,Farming-fishing,White,Not-in-family,Private
21545,17,Female,United-States,0,0,12th,8,241021,40,Never-married,?,Other,Own-child,?
21558,19,Female,United-States,0,0,Some-college,10,215891,10,Never-married,Adm-clerical,White,Own-child,Federal-gov
21609,29,Female,United-States,0,0,HS-grad,9,276345,50,Never-married,Prof-specialty,White,Not-in-family,Private
21616,55,Female,United-States,0,0,HS-grad,9,129762,40,Divorced,Adm-clerical,White,Unmarried,Private
21619,41,Male,United-States,0,0,Assoc-acdm,12,182370,40,Divorced,Craft-repair,White,Own-child,Private
21630,61,Male,United-States,0,0,Prof-school,15,147393,20,Married-civ-spouse,Exec-managerial,White,Husband,Private
21644,52,Male,United-States,0,0,Bachelors,13,254285,40,Married-civ-spouse,Prof-specialty,White,Husband,State-gov
21647,36,Male,United-States,0,0,Some-college,10,186035,60,Married-civ-spouse,Sales,White,Husband,Self-emp-inc
2165,22,Female,United-States,0,0,Some-college,10,100587,15,Never-married,Other-service,Black,Own-child,Private
21706,57,Male,United-States,0,0,HS-grad,9,178353,50,Married-civ-spouse,Craft-repair,White,Husband,Private
21719,30,Male,United-States,0,0,Bachelors,13,26543,40,Divorced,Other-service,White,Not-in-family,Private
21729,68,Male,Ireland,0,0,Bachelors,13,104438,40,Married-civ-spouse,Prof-specialty,White,Husband,Private
21736,29,Female,United-States,0,0,HS-grad,9,184078,40,Never-married,Other-service,White,Other-relative,Private
21739,59,Female,United-States,0,0,11th,7,244554,35,Divorced,Other-service,Black,Not-in-family,Private
21742,33,Male,United-States,0,0,HS-grad,9,162572,55,Married-civ-spouse,Transport-moving,White,Husband,Private
21748,38,Male,Puerto-Rico,0,0,HS-grad,9,229236,40,Married-civ-spouse,Transport-moving,Other,Husband,Private
21753,22,Male,United-States,0,0,Some-college,10,246965,12,Never-married,Prof-specialty,White,Not-in-family,Private
2182,41,Male,United-States,0,0,Masters,14,438696,5,Divorced,Sales,White,Unmarried,Self-emp-not-inc
21857,20,Male,United-States,0,0,HS-grad,9,37932,40,Never-married,?,White,Not-in-family,?
21858,36,Male,United-States,0,0,11th,7,181705,40,Married-civ-spouse,Transport-moving,White,Husband,Private
21859,36,Male,United-States,0,0,HS-grad,9,147548,85,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
21878,37,Male,United-States,0,0,Some-college,10,176073,50,Divorced,Craft-repair,White,Not-in-family,Private
21881,30,Female,United-States,0,0,Assoc-acdm,12,43953,40,Never-married,Prof-specialty,White,Not-in-family,Federal-gov
21898,40,Male,United-States,0,0,HS-grad,9,193995,30,Married-civ-spouse,Other-service,White,Husband,Private
21904,42,Male,Haiti,0,0,HS-grad,9,280410,40,Married-civ-spouse,Other-service,Black,Husband,Private
21909,22,Male,United-States,0,0,Some-college,10,416356,40,Never-married,Craft-repair,White,Unmarried,Private
21936,18,Male,United-States,0,0,10th,6,151150,27,Never-married,Farming-fishing,White,Own-child,Private
21958,43,Male,United-States,0,0,Masters,14,117915,40,Never-married,Adm-clerical,White,Not-in-family,Private
2197,25,Female,United-States,0,0,Bachelors,13,192149,40,Never-married,Adm-clerical,White,Own-child,Private
21990,51,Female,United-States,0,0,Assoc-voc,11,183709,40,Separated,Prof-specialty,White,Unmarried,Private
21994,26,Male,United-States,0,0,HS-grad,9,335533,20,Never-married,Craft-repair,White,Own-child,Private
21996,19,Male,United-States,0,0,HS-grad,9,272063,35,Never-married,Handlers-cleaners,White,Own-child,Private
22012,28,Male,United-States,0,0,Some-college,10,239130,50,Never-married,Exec-managerial,White,Not-in-family,Private
22027,25,Male,United-States,0,0,Some-college,10,189850,40,Never-married,Machine-op-inspct,Black,Own-child,Private
22059,29,Male,United-States,0,0,HS-grad,9,26451,40,Married-civ-spouse,Handlers-cleaners,Amer-Indian-Eskimo,Husband,Private
22094,19,Male,United-States,0,0,Some-college,10,225775,40,Never-married,?,White,Own-child,?
2210,39,Female,United-States,0,0,Some-college,10,179352,35,Divorced,?,White,Not-in-family,?
22117,39,Female,United-States,0,0,Assoc-voc,11,255027,40,Divorced,Exec-managerial,Black,Unmarried,Private
22137,28,Male,United-States,0,0,Assoc-voc,11,176683,70,Married-civ-spouse,Tech-support,White,Husband,Private
22146,30,Male,United-States,0,0,Bachelors,13,97521,50,Married-civ-spouse,Sales,White,Husband,Private
22161,42,Male,United-States,0,0,Bachelors,13,188808,30,Divorced,Adm-clerical,White,Unmarried,Private
22174,41,Male,Japan,0,0,Bachelors,13,22201,40,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Husband,Private
22179,36,Female,United-States,0,0,HS-grad,9,218542,40,Separated,Adm-clerical,Black,Unmarried,Private
22187,59,Male,United-States,0,0,Some-college,10,105592,12,Married-civ-spouse,Exec-managerial,White,Husband,Private
22188,39,Female,United-States,0,0,Some-college,10,78171,40,Married-spouse-absent,Adm-clerical,Amer-Indian-Eskimo,Unmarried,Private
22208,35,Female,United-States,0,0,HS-grad,9,462832,40,Married-civ-spouse,Craft-repair,Black,Wife,Self-emp-not-inc
22245,50,Male,United-States,0,0,HS-grad,9,126566,40,Married-civ-spouse,Handlers-cleaners,Black,Husband,Private
22251,50,Male,United-States,0,0,HS-grad,9,97741,45,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
22262,25,Male,United-States,0,0,HS-grad,9,194342,40,Never-married,Machine-op-inspct,White,Own-child,Private
22284,54,Male,United-States,0,0,Doctorate,16,147239,60,Married-civ-spouse,Prof-specialty,White,Husband,Self-emp-inc
22285,38,Male,United-States,0,1902,Some-college,10,159179,50,Married-civ-spouse,Exec-managerial,White,Husband,Private
22296,23,Female,United-States,0,0,Bachelors,13,46645,25,Never-married,Prof-specialty,White,Not-in-family,Private
22331,30,Male,United-States,0,0,HS-grad,9,137076,40,Married-civ-spouse,Transport-moving,White,Husband,Private
22338,31,Male,United-States,0,0,Masters,14,189759,40,Married-civ-spouse,Sales,White,Husband,Private
22363,46,Female,United-States,0,0,Some-college,10,166546,24,Divorced,Adm-clerical,White,Not-in-family,Private
22384,31,Male,United-States,0,0,Bachelors,13,177675,40,Married-civ-spouse,Prof-specialty,White,Husband,Self-emp-not-inc
225,18,Female,United-States,0,0,HS-grad,9,243313,40,Never-married,Sales,White,Own-child,Private
22502,19,Female,United-States,0,0,10th,6,182590,38,Never-married,?,White,Not-in-family,?
22504,41,Male,United-States,7443,0,HS-grad,9,24763,40,Divorced,Transport-moving,White,Unmarried,Private
2251,45,Female,United-States,0,0,Some-college,10,207847,40,Never-married,Adm-clerical,White,Unmarried,State-gov
2252,44,Male,United-States,0,0,Doctorate,16,175935,55,Married-civ-spouse,Adm-clerical,White,Husband,Private
22540,43,Male,?,0,0,HS-grad,9,244172,35,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
22567,47,Female,United-States,0,0,HS-grad,9,341471,4,Divorced,Priv-house-serv,White,Not-in-family,Private
22569,35,Female,United-States,0,1977,Bachelors,13,99357,30,Married-civ-spouse,Exec-managerial,White,Wife,Private
22618,49,Male,Philippines,0,0,Bachelors,13,190319,40,Married-spouse-absent,Adm-clerical,Amer-Indian-Eskimo,Not-in-family,Private
22623,60,Male,United-States,0,0,11th,7,220342,35,Married-civ-spouse,Farming-fishing,White,Husband,Self-emp-not-inc
22632,35,Male,United-States,0,0,Some-college,10,165930,40,Married-civ-spouse,Craft-repair,White,Husband,Private
22693,48,Male,United-States,0,0,HS-grad,9,318331,40,Never-married,Sales,White,Own-child,Private
22716,40,Male,United-States,0,0,Bachelors,13,224658,45,Married-civ-spouse,Sales,White,Husband,Private
22724,45,Male,France,0,0,Bachelors,13,107231,45,Divorced,Prof-specialty,White,Not-in-family,Self-emp-not-inc
2274,48,Male,United-States,0,0,HS-grad,9,119565,40,Married-civ-spouse,Craft-repair,White,Husband,Private
22782,34,Male,Germany,0,0,HS-grad,9,107793,40,Married-civ-spouse,Craft-repair,White,Husband,Private
22806,46,Male,United-States,0,0,Assoc-voc,11,403911,40,Married-civ-spouse,Craft-repair,Black,Husband,Private
22814,21,Male,United-States,0,0,HS-grad,9,202871,20,Never-married,Machine-op-inspct,White,Own-child,Private
22864,22,Female,United-States,0,0,HS-grad,9,35663,40,Never-married,Other-service,White,Not-in-family,Private
22883,48,Male,United-States,0,0,HS-grad,9,143299,40,Never-married,Machine-op-inspct,Black,Not-in-family,Private
22889,19,Female,United-States,0,0,Some-college,10,123718,20,Never-married,Sales,White,Own-child,Private
22894,45,Female,United-States,0,0,HS-grad,9,208049,40,Divorced,Tech-support,White,Unmarried,State-gov
22905,36,Male,United-States,0,0,Prof-school,15,185099,55,Married-civ-spouse,Prof-specialty,White,Husband,Private
22917,21,Female,United-States,0,0,HS-grad,9,185551,36,Never-married,Sales,White,Own-child,Private
22943,30,Male,United-States,0,1977,HS-grad,9,404062,15,Married-civ-spouse,Prof-specialty,White,Husband,Self-emp-not-inc
22958,18,Female,United-States,594,0,11th,7,230373,4,Never-married,Other-service,White,Own-child,Self-emp-not-inc
22966,35,Male,United-States,0,0,HS-grad,9,201328,50,Married-civ-spouse,Transport-moving,White,Husband,Private
22976,58,Male,United-States,0,0,5th-6th,3,97634,40,Married-civ-spouse,?,White,Husband,?
22978,35,Male,United-States,0,0,Masters,14,186934,40,Separated,Prof-specialty,White,Not-in-family,Private
23026,47,Female,United-States,0,0,Some-college,10,192984,40,Widowed,Adm-clerical,White,Unmarried,Private
23030,18,Male,United-States,0,0,HS-grad,9,146586,60,Never-married,Other-service,White,Own-child,Local-gov
23040,40,Male,United-States,0,0,Masters,14,51290,50,Married-civ-spouse,Prof-specialty,White,Husband,Private
2305,30,Female,United-States,0,0,Bachelors,13,190385,40,Married-civ-spouse,Other-service,White,Wife,Private
23083,42,Male,United-States,0,0,HS-grad,9,289636,46,Married-civ-spouse,Transport-moving,White,Husband,Private
2309,64,Female,United-States,0,0,HS-grad,9,201293,38,Widowed,Adm-clerical,White,Not-in-family,State-gov
23090,46,Female,United-States,0,0,Assoc-acdm,12,268281,40,Divorced,Adm-clerical,White,Unmarried,Federal-gov
23097,36,Male,United-States,0,0,HS-grad,9,162164,44,Married-civ-spouse,Craft-repair,White,Husband,Private
23114,19,Female,United-States,0,0,Some-college,10,167149,25,Never-married,Sales,White,Own-child,Private
23132,28,Male,United-States,0,0,Some-college,10,208249,24,Divorced,Tech-support,White,Not-in-family,Private
23142,65,Female,United-States,0,0,Assoc-voc,11,222810,40,Divorced,Exec-managerial,White,Not-in-family,Private
2315,58,Male,United-States,0,0,Some-college,10,131608,40,Widowed,Craft-repair,White,Not-in-family,Private
23171,42,Male,United-States,0,0,7th-8th,4,228320,40,Divorced,Other-service,White,Not-in-family,Local-gov
23193,23,Male,United-States,0,0,Some-college,10,166371,60,Never-married,Tech-support,White,Own-child,Private
23217,22,Female,United-States,0,0,HS-grad,9,184975,3,Married-spouse-absent,Other-service,White,Own-child,Private
2322,22,Male,United-States,0,0,HS-grad,9,460835,55,Never-married,Craft-repair,White,Own-child,Private
23222,52,Male,United-States,0,0,HS-grad,9,134854,40,Married-civ-spouse,Exec-managerial,White,Husband,Self-emp-inc
23232,20,Male,United-States,0,0,Some-college,10,462294,40,Never-married,?,Black,Own-child,Never-worked
23241,19,Male,United-States,0,0,HS-grad,9,261259,20,Never-married,Handlers-cleaners,White,Own-child,Private
23245,20,Male,United-States,0,0,12th,8,224238,40,Never-married,Craft-repair,White,Own-child,Private
23266,66,Male,United-States,0,2377,Doctorate,16,427422,25,Married-civ-spouse,Sales,White,Husband,Self-emp-not-inc
23270,27,Male,United-States,0,0,HS-grad,9,232954,45,Married-civ-spouse,Sales,White,Husband,Private
23293,33,Female,United-States,0,0,HS-grad,9,203463,40,Divorced,Other-service,White,Own-child,Private
23303,58,Male,Greece,15024,0,Masters,14,146477,40,Married-civ-spouse,Exec-managerial,White,Husband,Private
23370,31,Male,United-States,0,0,Assoc-acdm,12,211242,55,Married-civ-spouse,Exec-managerial,White,Husband,Private
23373,17,Female,United-States,0,0,11th,7,806316,20,Never-married,?,White,Own-child,?
23390,34,Male,United-States,0,1980,HS-grad,9,198103,40,Never-married,Transport-moving,White,Own-child,Private
2349,25,Male,United-States,0,0,Some-college,10,207342,40,Never-married,Exec-managerial,Black,Not-in-family,Federal-gov
2350,34,Female,United-States,0,0,Assoc-acdm,12,64830,45,Divorced,Exec-managerial,White,Not-in-family,Private
23539,29,Female,United-States,0,0,HS-grad,9,247053,40,Separated,Other-service,White,Not-in-family,Private
23543,32,Male,United-States,0,0,Some-college,10,199539,40,Married-civ-spouse,Protective-serv,White,Husband,Local-gov
23608,23,Female,United-States,0,0,HS-grad,9,294701,40,Never-married,Adm-clerical,White,Unmarried,Private
23625,34,Male,United-States,0,0,HS-grad,9,203488,60,Married-civ-spouse,Craft-repair,White,Husband,Self-emp-not-inc
23654,34,Male,United-States,0,0,Bachelors,13,127651,60,Divorced,Farming-fishing,White,Not-in-family,Self-emp-inc
23666,35,Female,United-States,0,0,Some-college,10,226311,38,Divorced,Adm-clerical,White,Own-child,Local-gov
23690,36,Male,United-States,0,0,HS-grad,9,117073,40,Never-married,Craft-repair,White,Own-child,Private
23712,56,Male,United-States,0,0,Bachelors,13,65325,50,Married-civ-spouse,Adm-clerical,White,Husband,Private
23719,44,Male,United-States,0,0,Some-college,10,173682,40,Married-civ-spouse,Transport-moving,White,Husband,Private
23744,55,Female,United-States,0,0,HS-grad,9,170994,40,Never-married,?,White,Not-in-family,?
2375,20,Female,United-States,0,0,HS-grad,9,242077,40,Divorced,Sales,Black,Not-in-family,Private
23761,47,Male,United-States,0,0,HS-grad,9,34458,40,Married-civ-spouse,Farming-fishing,White,Husband,Private
23773,42,Female,United-States,0,0,Assoc-voc,11,26672,60,Never-married,Adm-clerical,White,Not-in-family,Private
23780,34,Male,United-States,0,0,HS-grad,9,34572,60,Never-married,Handlers-cleaners,White,Not-in-family,Private
2381,17,Male,United-States,0,0,11th,7,317681,10,Never-married,Craft-repair,White,Own-child,Private
23825,62,Male,United-States,0,0,7th-8th,4,83439,40,Married-civ-spouse,?,White,Husband,?
23829,35,Male,United-States,0,0,HS-grad,9,115618,50,Divorced,Sales,White,Not-in-family,Self-emp-not-inc
23871,20,Male,United-States,0,0,Some-college,10,147344,20,Never-married,Handlers-cleaners,White,Own-child,Private
23900,79,Male,United-States,0,0,HS-grad,9,103684,40,Married-civ-spouse,Farming-fishing,White,Husband,Self-emp-not-inc
23904,30,Male,United-States,0,0,Bachelors,13,112358,60,Married-civ-spouse,Other-service,White,Husband,Private
23924,18,Female,United-States,0,0,12th,8,31983,20,Never-married,Adm-clerical,White,Own-child,Private
23974,39,Male,United-States,0,0,HS-grad,9,269455,45,Married-civ-spouse,Farming-fishing,White,Husband,Private
2400,32,Female,United-States,0,0,Some-college,10,117927,40,Never-married,Adm-clerical,Black,Not-in-family,State-gov
24021,53,Female,United-States,0,0,Prof-school,15,340723,40,Never-married,Prof-specialty,White,Not-in-family,Private
24026,49,Male,United-States,0,0,HS-grad,9,98738,40,Married-civ-spouse,Craft-repair,White,Husband,Local-gov
24050,24,Female,United-States,0,0,Assoc-acdm,12,456460,40,Married-civ-spouse,Adm-clerical,White,Wife,Private
24052,62,Male,United-States,0,0,HS-grad,9,210935,20,Married-civ-spouse,Other-service,White,Husband,Private
24079,34,Female,United-States,0,0,HS-grad,9,115858,40,Divorced,Adm-clerical,White,Own-child,Private
24085,26,Male,United-States,2463,0,Bachelors,13,333677,35,Never-married,Exec-managerial,White,Own-child,Private
24116,20,Female,United-States,0,0,Some-college,10,161708,35,Never-married,Sales,White,Own-child,Private
24117,28,Male,United-States,0,0,HS-grad,9,282389,60,Never-married,Transport-moving,White,Not-in-family,Private
2413,50,Male,United-States,0,0,Some-college,10,181139,40,Never-married,Farming-fishing,White,Not-in-family,Private
24134,38,Female,United-States,0,0,Bachelors,13,203138,50,Married-civ-spouse,Adm-clerical,White,Wife,Private
24140,55,Male,United-States,0,0,Bachelors,13,141807,40,Married-civ-spouse,Exec-managerial,White,Husband,Self-emp-not-inc
2426,55,Male,Greece,0,2415,Prof-school,15,124137,35,Married-civ-spouse,Prof-specialty,White,Husband,Self-emp-inc
24315,53,Male,United-States,0,0,Bachelors,13,31588,52,Married-civ-spouse,Prof-specialty,White,Husband,Private
2434,26,Male,United-States,0,0,Bachelors,13,44308,40,Never-married,Tech-support,White,Not-in-family,Private
2435,44,Female,United-States,0,0,Some-college,10,210527,40,Never-married,Other-service,Black,Unmarried,Local-gov
24359,17,Male,United-States,0,0,10th,6,32763,15,Never-married,Other-service,White,Own-child,Private
2437,39,Male,United-States,0,0,HS-grad,9,267581,40,Never-married,Other-service,Black,Not-in-family,State-gov
24397,42,Male,United-States,0,1485,Bachelors,13,268183,60,Married-civ-spouse,Exec-managerial,White,Husband,Private
24427,63,Female,United-States,0,0,HS-grad,9,150079,35,Married-civ-spouse,Adm-clerical,White,Wife,Local-gov
2448,29,Female,United-States,0,0,HS-grad,9,251854,40,Never-married,Protective-serv,Black,Not-in-family,Local-gov
24497,47,Male,United-States,7688,0,Some-college,10,278322,40,Married-civ-spouse,Prof-specialty,White,Husband,Private
24526,50,Male,United-States,0,0,Some-college,10,174655,45,Married-civ-spouse,Sales,White,Husband,Private
24570,34,Female,United-States,0,0,Bachelors,13,48014,35,Separated,Exec-managerial,White,Not-in-family,Private
24616,41,Male,United-States,0,0,Bachelors,13,55854,56,Married-civ-spouse,Prof-specialty,White,Husband,Private
24647,20,Female,United-States,0,0,Some-college,10,250630,20,Never-married,Sales,White,Not-in-family,Private
24648,31,Female,United-States,0,0,Some-college,10,150441,50,Divorced,Adm-clerical,White,Not-in-family,Private
24674,25,Male,United-States,0,0,HS-grad,9,113099,40,Separated,Craft-repair,Black,Not-in-family,Private
24687,36,Female,United-States,0,0,HS-grad,9,187098,40,Divorced,Adm-clerical,White,Unmarried,Private
24698,32,Male,Mexico,0,0,Preschool,1,223212,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private
