record_id,age,sex,race,marital-status,relationship
4342,18,Female,White,Never-married,Own-child
4370,29,Male,White,Married-civ-spouse,Husband
4399,25,Female,White,Never-married,Own-child
4407,52,Male,White,Married-civ-spouse,Husband
4417,40,Male,White,Married-civ-spouse,Husband
4454,21,Male,White,Never-married,Other-relative
4488,25,Female,White,Never-married,Not-in-family
4489,28,Male,White,Separated,Not-in-family
451,45,Male,White,Married-civ-spouse,Husband
4511,24,Male,White,Never-married,Not-in-family
4531,22,Male,White,Never-married,Own-child
4549,53,Male,White,Married-civ-spouse,Husband
4578,48,Female,White,Divorced,Not-in-family
4610,30,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
4629,45,Female,White,Married-civ-spouse,Wife
4665,35,Female,White,Divorced,Unmarried
4670,33,Male,White,Married-civ-spouse,Husband
4710,26,Male,White,Divorced,Not-in-family
472,35,Male,White,Never-married,Not-in-family
4774,30,Female,White,Never-married,Not-in-family
4781,39,Male,White,Separated,Own-child
48,41,Male,White,Married-civ-spouse,Husband
4805,51,Female,White,Never-married,Not-in-family
481,43,Male,White,Married-civ-spouse,Husband
4837,34,Female,White,Never-married,Not-in-family
4853,18,Male,White,Never-married,Own-child
4874,50,Female,White,Married-civ-spouse,Wife
4885,45,Male,White,Married-civ-spouse,Husband
489,38,Male,White,Married-civ-spouse,Husband
4896,20,Male,White,Never-married,Not-in-family
4922,30,Male,White,Never-married,Not-in-family
4952,45,Male,White,Married-civ-spouse,Husband
4989,52,Female,Black,Separated,Unmarried
5022,42,Male,Amer-Indian-Eskimo,Married-civ-spouse,Husband
5023,34,Female,White,Never-married,Not-in-family
5034,50,Male,White,Married-civ-spouse,Husband
5055,22,Male,White,Never-married,Own-child
5063,44,Male,White,Married-civ-spouse,Husband
5078,39,Male,White,Married-civ-spouse,Husband
5116,34,Male,White,Married-civ-spouse,Husband
5167,49,Male,White,Married-civ-spouse,Husband
5219,51,Female,Asian-Pac-Islander,Married-civ-spouse,Wife
5238,39,Male,White,Married-civ-spouse,Husband
5256,21,Female,White,Never-married,Own-child
5271,20,Male,White,Never-married,Other-relative
5295,30,Male,White,Married-civ-spouse,Husband
5310,40,Female,White,Divorced,Not-in-family
5336,25,Male,White,Never-married,Not-in-family
5342,28,Male,White,Married-civ-spouse,Husband
5346,20,Male,White,Never-married,Own-child
5351,30,Male,White,Never-married,Not-in-family
5386,23,Male,White,Married-civ-spouse,Husband
5400,50,Male,White,Married-civ-spouse,Husband
5412,22,Male,White,Never-married,Own-child
5429,53,Female,White,Divorced,Not-in-family
5438,37,Male,White,Married-civ-spouse,Husband
5520,25,Female,Black,Never-married,Not-in-family
5585,55,Female,Black,Divorced,Unmarried
5618,23,Male,White,Never-married,Not-in-family
5621,36,Male,White,Never-married,Own-child
563,24,Female,Black,Never-married,Unmarried
5633,21,Male,White,Never-married,Own-child
564,52,Male,White,Married-civ-spouse,Husband
5652,56,Male,White,Married-civ-spouse,Husband
5673,35,Male,White,Married-civ-spouse,Husband
5689,32,Female,White,Never-married,Own-child
5694,44,Male,White,Married-civ-spouse,Husband
5703,39,Male,White,Married-civ-spouse,Husband
5708,43,Male,White,Married-civ-spouse,Husband
5709,37,Male,White,Married-civ-spouse,Husband
5742,42,Female,White,Separated,Unmarried
5747,56,Male,White,Married-civ-spouse,Husband
5831,46,Male,White,Married-civ-spouse,Husband
5850,18,Male,White,Never-married,Own-child
5859,20,Female,White,Never-married,Own-child
5934,44,Female,White,Divorced,Unmarried
5967,21,Male,White,Never-married,Own-child
597,42,Male,White,Married-civ-spouse,Husband
60,30,Male,White,Married-civ-spouse,Husband
6008,51,Male,White,Married-civ-spouse,Husband
603,42,Male,White,Married-civ-spouse,Husband
6035,78,Male,White,Never-married,Not-in-family
6041,26,Female,White,Never-married,Not-in-family
6050,65,Male,White,Married-civ-spouse,Husband
6054,43,Female,White,Divorced,Not-in-family
611,24,Male,White,Never-married,Not-in-family
614,27,Female,White,Never-married,Own-child
6145,44,Male,White,Married-civ-spouse,Husband
617,50,Male,White,Married-civ-spouse,Husband
6195,21,Male,White,Married-civ-spouse,Husband
6230,31,Male,White,Married-civ-spouse,Husband
6298,70,Female,White,Divorced,Not-in-family
6300,77,Male,White,Never-married,Not-in-family
6347,24,Female,White,Never-married,Not-in-family
6357,29,Male,White,Divorced,Not-in-family
6372,57,Male,White,Never-married,Not-in-family
6404,20,Male,White,Never-married,Own-child
6421,30,Male,Black,Married-civ-spouse,Husband
6451,37,Male,White,Married-civ-spouse,Husband
6459,26,Male,Black,Never-married,Other-relative
6498,38,Male,White,Divorced,Own-child
6513,29,Male,White,Married-civ-spouse,Husband
6540,21,Male,White,Never-married,Not-in-family
6555,34,Male,White,Married-civ-spouse,Husband
6584,39,Female,White,Never-married,Not-in-family
6607,38,Male,White,Married-civ-spouse,Husband
6609,45,Male,White,Married-civ-spouse,Husband
6612,19,Female,White,Never-married,Not-in-family
662,27,Male,White,Never-married,Not-in-family
6624,90,Male,White,Married-civ-spouse,Husband
6645,43,Male,White,Married-civ-spouse,Husband
6660,43,Male,White,Married-civ-spouse,Husband
6682,33,Male,White,Divorced,Not-in-family
6710,25,Female,White,Never-married,Not-in-family
6714,61,Male,White,Married-civ-spouse,Husband
6732,31,Female,Black,Never-married,Other-relative
6740,61,Male,White,Married-civ-spouse,Husband
6770,30,Female,White,Divorced,Own-child
6771,20,Male,White,Never-married,Own-child
6803,38,Male,White,Married-civ-spouse,Husband
6840,52,Male,White,Never-married,Unmarried
6841,35,Male,White,Married-civ-spouse,Husband
6883,57,Male,White,Married-civ-spouse,Husband
6895,21,Female,White,Never-married,Own-child
6899,26,Male,White,Never-married,Not-in-family
69,25,Male,White,Never-married,Own-child
6908,35,Female,White,Never-married,Own-child
6920,43,Female,White,Married-spouse-absent,Unmarried
6934,56,Male,White,Married-civ-spouse,Husband
6964,29,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
6993,20,Female,White,Never-married,Own-child
6999,26,Male,White,Never-married,Not-in-family
7024,73,Male,White,Widowed,Not-in-family
7090,41,Male,White,Married-civ-spouse,Husband
7112,36,Female,White,Married-civ-spouse,Wife
7139,33,Male,White,Married-civ-spouse,Husband
7189,32,Male,Other,Married-civ-spouse,Husband
7247,36,Male,White,Divorced,Unmarried
7252,26,Male,White,Never-married,Not-in-family
7255,35,Male,White,Never-married,Own-child
7261,36,Male,White,Married-civ-spouse,Husband
727,20,Female,White,Never-married,Not-in-family
7270,49,Female,White,Never-married,Not-in-family
7278,37,Female,White,Married-civ-spouse,Wife
7303,31,Male,White,Never-married,Not-in-family
7429,28,Male,White,Never-married,Own-child
7434,33,Female,Black,Married-civ-spouse,Wife
7447,33,Male,White,Married-civ-spouse,Husband
746,55,Male,White,Married-civ-spouse,Husband
7473,35,Female,Black,Married-civ-spouse,Wife
7494,31,Male,White,Married-civ-spouse,Husband
7507,29,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
752,58,Male,White,Married-civ-spouse,Husband
7531,36,Male,White,Married-civ-spouse,Husband
7545,31,Male,White,Married-civ-spouse,Husband
7564,36,Male,White,Married-civ-spouse,Husband
7674,46,Male,White,Married-civ-spouse,Husband
7677,44,Female,White,Never-married,Own-child
7707,70,Male,White,Married-civ-spouse,Husband
7723,24,Male,Black,Never-married,Not-in-family
7745,33,Male,White,Married-civ-spouse,Husband
7746,54,Male,White,Divorced,Other-relative
7750,23,Male,White,Never-married,Not-in-family
7795,28,Female,White,Divorced,Not-in-family
7817,42,Female,White,Divorced,Not-in-family
783,41,Male,White,Married-civ-spouse,Husband
7831,37,Male,White,Married-civ-spouse,Husband
7913,29,Female,White,Separated,Other-relative
7949,46,Female,Black,Divorced,Unmarried
7963,19,Female,White,Never-married,Own-child
7968,58,Male,White,Married-civ-spouse,Husband
798,46,Male,White,Never-married,Not-in-family
7998,47,Female,White,Married-civ-spouse,Wife
8022,32,Female,White,Divorced,Not-in-family
8058,50,Female,Black,Never-married,Not-in-family
8059,27,Male,Asian-Pac-Islander,Never-married,Own-child
8069,57,Male,White,Married-civ-spouse,Husband
807,33,Male,White,Married-civ-spouse,Husband
8097,39,Female,White,Married-civ-spouse,Wife
8111,21,Female,White,Never-married,Own-child
8157,59,Male,White,Married-civ-spouse,Husband
816,41,Female,White,Never-married,Not-in-family
82,46,Female,White,Married-civ-spouse,Wife
8219,39,Female,Black,Married-civ-spouse,Wife
8227,31,Male,White,Married-civ-spouse,Husband
8265,24,Female,White,Never-married,Own-child
8273,48,Male,White,Never-married,Not-in-family
8294,50,Male,White,Never-married,Not-in-family
830,42,Male,White,Married-civ-spouse,Husband
8303,47,Male,White,Married-civ-spouse,Husband
8319,50,Male,White,Divorced,Not-in-family
8325,50,Male,White,Married-civ-spouse,Husband
8328,46,Female,White,Never-married,Not-in-family
8341,48,Female,Black,Never-married,Unmarried
8354,35,Male,White,Divorced,Not-in-family
8382,41,Female,White,Never-married,Not-in-family
8415,20,Female,Black,Never-married,Other-relative
8422,40,Male,White,Married-civ-spouse,Husband
8483,32,Male,White,Never-married,Not-in-family
8490,38,Male,White,Married-civ-spouse,Husband
8493,49,Female,Black,Divorced,Not-in-family
8504,49,Female,White,Never-married,Unmarried
8537,32,Female,White,Never-married,Own-child
8558,28,Male,White,Married-civ-spouse,Husband
857,59,Male,White,Married-civ-spouse,Husband
8575,64,Male,White,Married-civ-spouse,Husband
8636,65,Male,White,Married-civ-spouse,Husband
8655,33,Male,White,Married-civ-spouse,Husband
8664,43,Female,White,Divorced,Unmarried
8666,29,Male,White,Married-civ-spouse,Husband
8674,41,Male,White,Married-civ-spouse,Husband
8679,28,Male,White,Never-married,Not-in-family
8734,31,Male,Other,Married-civ-spouse,Husband
8740,30,Male,White,Married-civ-spouse,Husband
8764,53,Male,White,Married-civ-spouse,Husband
8783,48,Male,White,Married-civ-spouse,Husband
8819,24,Female,White,Married-civ-spouse,Wife
8837,35,Female,White,Never-married,Not-in-family
8839,43,Female,White,Divorced,Unmarried
8864,33,Male,White,Married-civ-spouse,Husband
8868,40,Male,White,Divorced,Own-child
8877,27,Female,White,Never-married,Not-in-family
8883,41,Male,White,Married-civ-spouse,Husband
8909,42,Male,White,Never-married,Not-in-family
8912,57,Male,White,Married-civ-spouse,Husband
8928,28,Female,White,Married-civ-spouse,Wife
8933,76,Male,White,Married-civ-spouse,Husband
8969,24,Male,White,Never-married,Own-child
8988,32,Male,White,Married-civ-spouse,Husband
9009,31,Male,White,Never-married,Own-child
9032,46,Male,White,Married-civ-spouse,Husband
9033,41,Male,White,Married-civ-spouse,Husband
904,35,Male,White,Never-married,Not-in-family
9049,55,Female,Black,Divorced,Unmarried
9074,54,Male,White,Married-civ-spouse,Husband
9081,28,Male,Black,Never-married,Other-relative
9083,67,Male,White,Married-civ-spouse,Husband
9170,21,Male,Black,Never-married,Own-child
9201,35,Female,White,Married-civ-spouse,Wife
9219,21,Female,White,Never-married,Unmarried
9223,47,Male,White,Never-married,Other-relative
923,38,Female,Black,Married-civ-spouse,Wife
9233,53,Male,White,Married-civ-spouse,Husband
9303,51,Male,White,Married-civ-spouse,Husband
9304,20,Male,White,Never-married,Other-relative
932,51,Male,White,Married-civ-spouse,Husband
9325,46,Male,White,Married-spouse-absent,Not-in-family
9333,46,Female,White,Divorced,Unmarried
9342,69,Male,White,Married-civ-spouse,Husband
9354,49,Male,White,Married-spouse-absent,Not-in-family
9363,38,Male,White,Married-civ-spouse,Husband
9373,40,Male,White,Married-civ-spouse,Husband
9403,19,Male,White,Never-married,Own-child
9420,33,Male,White,Divorced,Not-in-family
9426,58,Male,White,Divorced,Own-child
9435,45,Male,White,Married-civ-spouse,Husband
9442,35,Male,White,Married-civ-spouse,Husband
9455,23,Male,White,Never-married,Own-child
9458,59,Male,Black,Divorced,Not-in-family
947,36,Female,White,Married-civ-spouse,Wife
9482,52,Male,White,Married-civ-spouse,Husband
9509,61,Female,Black,Married-civ-spouse,Wife
9535,27,Female,White,Separated,Not-in-family
958,33,Male,White,Married-civ-spouse,Husband
9591,30,Female,Black,Never-married,Own-child
9648,43,Male,Black,Married-civ-spouse,Husband
9660,37,Male,White,Married-civ-spouse,Husband
9668,31,Male,White,Married-civ-spouse,Husband
9686,51,Male,White,Married-civ-spouse,Husband
9741,27,Male,Black,Married-civ-spouse,Husband
9746,42,Male,White,Married-civ-spouse,Husband
9747,24,Female,White,Never-married,Own-child
9767,39,Male,White,Never-married,Own-child
9771,24,Male,White,Married-civ-spouse,Husband
9806,66,Female,White,Widowed,Not-in-family
9813,25,Male,White,Never-married,Not-in-family
9848,59,Female,Asian-Pac-Islander,Widowed,Other-relative
9878,28,Male,White,Married-civ-spouse,Husband
9898,21,Male,White,Never-married,Unmarried
9905,49,Male,White,Married-civ-spouse,Husband
9930,33,Female,White,Never-married,Not-in-family
9939,43,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
9944,33,Female,White,Divorced,Not-in-family
9999,39,Female,White,Divorced,Unmarried
