record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass
1935,90,Male,White,United-States,0,0,Bachelors,13,221832,45,Married-civ-spouse,Exec-managerial,Husband,Private
19357,26,Female,White,United-States,0,0,Bachelors,13,322547,45,Never-married,Prof-specialty,Not-in-family,Private
19394,58,Male,White,United-States,0,0,12th,8,318537,40,Married-civ-spouse,Farming-fishing,Husband,Local-gov
19398,34,Female,White,United-States,0,0,Bachelors,13,118551,40,Never-married,Tech-support,Not-in-family,Private
19429,38,Male,White,United-States,0,0,Some-college,10,188612,45,Married-civ-spouse,Craft-repair,Husband,Local-gov
19449,37,Male,White,United-States,0,0,Masters,14,225504,50,Never-married,Sales,Not-in-family,Private
19459,55,Male,White,United-States,0,1887,HS-grad,9,193130,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
19467,45,Male,White,United-States,0,0,Bachelors,13,32356,51,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
19480,46,Male,White,United-States,0,0,Assoc-acdm,12,165484,44,Married-civ-spouse,Exec-managerial,Husband,Local-gov
19505,23,Male,White,United-States,0,0,HS-grad,9,119665,60,Never-married,Adm-clerical,Not-in-family,Private
19527,31,Female,Black,United-States,0,0,Some-college,10,198953,38,Separated,Adm-clerical,Unmarried,Private
19585,41,Male,White,United-States,0,0,Some-college,10,89172,40,Married-civ-spouse,Farming-fishing,Husband,Local-gov
1961,51,Male,White,United-States,0,0,Masters,14,159755,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov
19654,31,Male,White,United-States,0,2051,Some-college,10,161765,57,Married-civ-spouse,Sales,Husband,Private
19673,46,Female,White,United-States,0,0,Bachelors,13,33373,40,Divorced,Prof-specialty,Unmarried,Local-gov
19689,80,Male,White,United-States,0,0,HS-grad,9,562336,20,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
19694,45,Female,White,United-States,0,0,Bachelors,13,51744,42,Never-married,Exec-managerial,Not-in-family,Private
19711,24,Male,Black,Haiti,0,0,10th,6,111450,65,Never-married,Craft-repair,Unmarried,Local-gov
19725,38,Male,Asian-Pac-Islander,United-States,3103,0,Bachelors,13,146042,60,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
19803,26,Male,White,Mexico,0,0,12th,8,292692,40,Never-married,Craft-repair,Not-in-family,Private
19817,52,Male,White,United-States,0,0,Some-college,10,260938,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
19824,34,Male,White,United-States,0,0,HS-grad,9,189843,40,Married-civ-spouse,Adm-clerical,Husband,State-gov
19836,34,Female,White,United-States,0,0,HS-grad,9,154667,40,Married-civ-spouse,Machine-op-inspct,Wife,Private
19846,23,Male,White,United-States,0,0,Bachelors,13,117618,24,Never-married,Prof-specialty,Own-child,Local-gov
19923,28,Male,White,United-States,7688,0,11th,7,183151,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
19951,26,Female,Black,United-States,0,0,Some-college,10,276309,20,Never-married,Handlers-cleaners,Own-child,Private
19953,29,Male,White,United-States,0,0,Assoc-voc,11,164607,50,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
19987,45,Male,White,United-States,0,0,Assoc-voc,11,187581,40,Married-civ-spouse,Protective-serv,Husband,State-gov
20016,25,Female,White,United-States,0,0,Some-college,10,454934,35,Never-married,Sales,Own-child,Self-emp-inc
20022,21,Female,Black,United-States,0,0,Some-college,10,293968,20,Married-spouse-absent,Sales,Own-child,Private
20026,48,Male,White,United-States,0,0,HS-grad,9,176917,55,Married-civ-spouse,Craft-repair,Husband,Private
20032,34,Male,Black,United-States,0,0,Some-college,10,191930,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
20034,47,Male,White,United-States,0,0,Bachelors,13,94100,65,Never-married,Farming-fishing,Not-in-family,Self-emp-not-inc
20076,43,Male,White,United-States,0,0,HS-grad,9,163455,40,Married-civ-spouse,Craft-repair,Husband,Private
20080,45,Male,White,United-States,0,0,Assoc-voc,11,387074,40,Married-civ-spouse,Craft-repair,Husband,Private
20084,21,Male,Black,United-States,0,0,HS-grad,9,156807,10,Never-married,Other-service,Own-child,Private
2013,27,Female,White,United-States,0,0,Bachelors,13,113545,40,Never-married,Prof-specialty,Not-in-family,Local-gov
20141,26,Male,White,United-States,0,0,Some-college,10,306513,40,Never-married,Handlers-cleaners,Own-child,Private
20152,52,Male,White,United-States,15024,0,Bachelors,13,114758,50,Married-civ-spouse,Sales,Husband,Self-emp-inc
20154,34,Male,White,United-States,0,0,Some-college,10,321787,40,Never-married,Adm-clerical,Own-child,Private
20155,27,Female,White,Germany,0,0,Assoc-acdm,12,21306,40,Never-married,Adm-clerical,Not-in-family,State-gov
20160,36,Male,White,United-States,0,0,Masters,14,199439,45,Married-civ-spouse,Exec-managerial,Husband,Private
2017,57,Male,White,United-States,0,2258,HS-grad,9,370890,40,Never-married,Adm-clerical,Not-in-family,Federal-gov
20171,25,Male,White,El-Salvador,0,0,1st-4th,2,71351,25,Never-married,Other-service,Other-relative,Private
20189,22,Male,White,United-States,0,0,Some-college,10,317528,34,Never-married,Sales,Own-child,Private
20232,40,Female,Black,United-States,0,0,Bachelors,13,137304,40,Divorced,Adm-clerical,Not-in-family,Private
20235,22,Male,White,United-States,0,0,Some-college,10,52596,8,Never-married,Sales,Own-child,Private
20245,41,Female,White,United-States,0,0,HS-grad,9,214985,40,Divorced,Exec-managerial,Not-in-family,State-gov
20257,28,Male,White,United-States,0,0,HS-grad,9,31717,45,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
20282,50,Male,White,United-States,0,0,Bachelors,13,65160,40,Married-civ-spouse,Exec-managerial,Husband,Federal-gov
20295,22,Female,White,United-States,0,0,Some-college,10,137862,16,Never-married,Adm-clerical,Other-relative,Private
2030,32,Female,White,United-States,0,1485,Assoc-acdm,12,211699,40,Married-civ-spouse,Exec-managerial,Wife,Private
20342,39,Male,White,Mexico,0,0,5th-6th,3,409189,40,Married-civ-spouse,Other-service,Husband,Private
20395,36,Male,White,United-States,0,0,Assoc-acdm,12,248708,40,Never-married,Craft-repair,Not-in-family,Private
20407,60,Male,White,United-States,0,0,Masters,14,151369,60,Married-civ-spouse,Exec-managerial,Husband,Private
20437,31,Female,Black,United-States,0,0,HS-grad,9,154297,24,Never-married,Sales,Unmarried,Private
20455,25,Male,White,Mexico,0,0,9th,5,250038,45,Never-married,Farming-fishing,Other-relative,Private
20460,33,Male,White,United-States,0,0,10th,6,374905,40,Married-civ-spouse,Other-service,Husband,State-gov
20470,19,Female,White,United-States,0,0,11th,7,197748,20,Divorced,Sales,Unmarried,Private
20515,28,Male,White,United-States,0,0,HS-grad,9,212318,55,Never-married,Craft-repair,Not-in-family,Self-emp-not-inc
20560,39,Female,Black,United-States,0,0,Some-college,10,421633,30,Divorced,Protective-serv,Unmarried,Private
20588,33,Female,White,United-States,0,0,HS-grad,9,256529,80,Separated,Other-service,Own-child,Local-gov
20593,35,Male,White,United-States,0,0,HS-grad,9,176101,80,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
20618,43,Female,Black,United-States,0,0,Masters,14,216116,37,Separated,Prof-specialty,Unmarried,Local-gov
20630,34,Male,Asian-Pac-Islander,Philippines,0,0,Some-college,10,69251,40,Married-civ-spouse,Other-service,Husband,Private
20643,45,Female,White,United-States,0,0,HS-grad,9,319637,40,Divorced,Other-service,Unmarried,Private
20666,38,Male,White,United-States,0,0,Bachelors,13,156728,56,Married-civ-spouse,Adm-clerical,Husband,Private
2069,34,Male,White,United-States,0,0,Some-college,10,204991,44,Divorced,Exec-managerial,Own-child,Private
20709,24,Male,Asian-Pac-Islander,India,0,0,Masters,14,147719,20,Never-married,Prof-specialty,Not-in-family,State-gov
20711,38,Female,White,United-States,0,0,HS-grad,9,289148,40,Married-spouse-absent,Craft-repair,Unmarried,Private
20715,33,Male,White,United-States,0,0,HS-grad,9,204829,45,Divorced,Transport-moving,Not-in-family,Private
2072,63,Male,White,United-States,0,0,HS-grad,9,54851,40,Married-civ-spouse,?,Husband,?
20745,18,Male,White,United-States,0,0,7th-8th,4,159032,40,Never-married,Farming-fishing,Own-child,Local-gov
20757,17,Male,White,United-States,0,0,10th,6,151141,30,Never-married,?,Own-child,?
20777,49,Male,White,United-States,0,0,HS-grad,9,183013,40,Married-civ-spouse,Farming-fishing,Husband,Private
20782,30,Male,White,United-States,0,0,Some-college,10,108464,40,Married-civ-spouse,?,Husband,?
20801,43,Male,White,United-States,0,0,Bachelors,13,244945,60,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc
20846,30,Female,White,United-States,0,0,Bachelors,13,32008,72,Never-married,Tech-support,Not-in-family,Private
20856,23,Female,White,United-States,0,0,Bachelors,13,212803,35,Never-married,Prof-specialty,Not-in-family,Local-gov
20916,23,Male,White,United-States,0,0,Some-college,10,127768,40,Never-married,Craft-repair,Not-in-family,Private
20920,20,Female,White,United-States,0,0,HS-grad,9,34446,20,Never-married,Other-service,Not-in-family,Private
20969,34,Male,White,United-States,0,2258,Masters,14,36385,50,Never-married,Prof-specialty,Not-in-family,Private
20973,21,Male,White,United-States,0,0,HS-grad,9,417668,36,Never-married,Handlers-cleaners,Own-child,Private
2098,52,Male,White,United-States,0,0,Some-college,10,266529,45,Married-civ-spouse,Prof-specialty,Husband,Private
21026,46,Female,Black,United-States,0,0,11th,7,101430,40,Divorced,Handlers-cleaners,Unmarried,Private
21031,22,Female,White,United-States,0,0,Some-college,10,194031,15,Never-married,Other-service,Own-child,Private
21061,38,Female,Black,United-States,0,0,Some-college,10,191479,40,Divorced,Exec-managerial,Own-child,Private
21071,26,Female,Black,United-States,0,0,Bachelors,13,265230,40,Never-married,Prof-specialty,Not-in-family,Local-gov
21090,76,Male,White,United-States,0,0,HS-grad,9,259612,15,Married-civ-spouse,Protective-serv,Husband,Local-gov
21106,43,Female,White,United-States,0,0,HS-grad,9,178976,40,Never-married,Adm-clerical,Unmarried,Private
21107,33,Male,White,United-States,0,2258,12th,8,176185,42,Divorced,Craft-repair,Not-in-family,Private
21128,30,Male,Asian-Pac-Islander,India,0,0,Masters,14,122889,50,Married-civ-spouse,Prof-specialty,Husband,Private
21161,29,Male,White,Germany,0,0,Masters,14,263005,45,Married-civ-spouse,Exec-managerial,Husband,Private
21184,25,Female,Black,United-States,0,0,Some-college,10,375170,35,Never-married,Adm-clerical,Own-child,Local-gov
21197,27,Male,White,United-States,0,0,Some-college,10,197905,40,Married-civ-spouse,Other-service,Husband,Private
21225,62,Female,White,United-States,0,0,Some-college,10,26966,40,Widowed,Adm-clerical,Not-in-family,Private
21229,31,Female,White,United-States,0,0,HS-grad,9,182162,37,Married-civ-spouse,Adm-clerical,Wife,Private
2125,24,Male,White,United-States,0,0,HS-grad,9,109307,45,Never-married,Sales,Own-child,Private
21266,18,Male,White,United-States,0,0,11th,7,334026,25,Never-married,Craft-repair,Own-child,Private
21272,19,Male,White,United-States,0,0,Some-college,10,41609,10,Never-married,?,Own-child,?
21293,35,Male,Black,United-States,0,0,HS-grad,9,556902,40,Divorced,Other-service,Not-in-family,Private
21298,25,Female,Black,United-States,0,0,Bachelors,13,232914,38,Married-civ-spouse,Adm-clerical,Wife,Private
21338,35,Male,White,United-States,0,0,Some-college,10,211073,61,Married-civ-spouse,Protective-serv,Husband,Local-gov
21357,41,Male,White,United-States,0,1848,Masters,14,36651,40,Married-civ-spouse,Exec-managerial,Husband,Federal-gov
21417,18,Female,White,United-States,0,0,Some-college,10,171088,10,Never-married,Sales,Own-child,Private
21448,39,Male,White,United-States,0,0,HS-grad,9,243409,60,Married-civ-spouse,Exec-managerial,Husband,Private
21461,43,Female,Black,United-States,0,0,10th,6,50197,40,Separated,Other-service,Not-in-family,Private
21479,29,Male,White,United-States,0,0,HS-grad,9,40295,40,Married-civ-spouse,Prof-specialty,Husband,Private
2149,29,Male,White,United-States,0,0,Some-college,10,75648,55,Married-civ-spouse,Craft-repair,Husband,Private
2150,28,Male,Black,United-States,0,0,11th,7,201175,40,Never-married,Machine-op-inspct,Not-in-family,Private
21519,22,Male,White,United-States,0,0,HS-grad,9,39432,40,Married-civ-spouse,Craft-repair,Husband,Private
2154,75,Female,White,United-States,0,0,10th,6,101887,70,Widowed,Priv-house-serv,Not-in-family,Private
21554,29,Female,White,United-States,0,0,Bachelors,13,175738,45,Never-married,Exec-managerial,Not-in-family,Private
21558,19,Female,White,United-States,0,0,Some-college,10,215891,10,Never-married,Adm-clerical,Own-child,Federal-gov
21587,27,Male,White,Greece,10520,0,Assoc-voc,11,128730,65,Never-married,Exec-managerial,Not-in-family,Private
21604,38,Female,Black,United-States,0,0,Some-college,10,331609,47,Widowed,Transport-moving,Not-in-family,Local-gov
2162,17,Male,White,United-States,0,0,11th,7,195262,17,Never-married,Craft-repair,Own-child,Private
21645,47,Female,White,United-States,0,0,Some-college,10,32509,40,Divorced,Other-service,Unmarried,Private
21646,46,Female,Black,United-States,0,0,Bachelors,13,125492,40,Divorced,Prof-specialty,Not-in-family,Private
21648,69,Male,White,United-States,0,0,7th-8th,4,168794,48,Married-civ-spouse,?,Husband,?
21668,42,Male,Black,?,0,0,12th,8,337629,60,Married-civ-spouse,Craft-repair,Husband,Private
21670,38,Female,White,United-States,0,0,12th,8,97759,17,Never-married,Other-service,Unmarried,Private
21678,22,Female,White,United-States,0,0,Some-college,10,157332,15,Never-married,Other-service,Own-child,State-gov
21703,34,Female,White,United-States,0,0,11th,7,295855,70,Divorced,Other-service,Not-in-family,Private
2174,42,Male,White,United-States,0,0,HS-grad,9,169995,48,Married-civ-spouse,Sales,Husband,Private
21764,62,Female,White,United-States,0,0,Some-college,10,143312,60,Divorced,Other-service,Not-in-family,Private
2177,64,Female,White,United-States,0,0,HS-grad,9,266080,35,Divorced,Adm-clerical,Not-in-family,Local-gov
21771,27,Male,White,Mexico,0,0,HS-grad,9,399904,50,Never-married,Craft-repair,Other-relative,Self-emp-inc
21781,25,Male,Asian-Pac-Islander,Philippines,0,0,Bachelors,13,137367,44,Never-married,Sales,Unmarried,Private
21801,45,Male,White,United-States,4650,0,Some-college,10,111994,40,Divorced,Sales,Not-in-family,Private
21813,18,Male,White,United-States,0,0,11th,7,188616,15,Never-married,Sales,Own-child,Private
21839,46,Female,Black,United-States,0,0,HS-grad,9,114797,36,Married-civ-spouse,Machine-op-inspct,Wife,Private
21903,38,Male,White,Guatemala,0,0,11th,7,248919,40,Married-civ-spouse,Craft-repair,Husband,Private
21922,26,Male,White,United-States,0,0,11th,7,421561,25,Married-civ-spouse,Other-service,Other-relative,Private
21923,40,Female,White,United-States,0,0,11th,7,109969,20,Divorced,Other-service,Other-relative,Private
21932,36,Female,White,United-States,0,0,11th,7,292570,40,Never-married,Machine-op-inspct,Unmarried,Private
21952,17,Female,White,United-States,0,0,11th,7,216086,30,Never-married,Other-service,Own-child,Private
21990,51,Female,White,United-States,0,0,Assoc-voc,11,183709,40,Separated,Prof-specialty,Unmarried,Private
22036,42,Male,White,Canada,0,0,Some-college,10,190403,60,Separated,Exec-managerial,Not-in-family,Private
22059,29,Male,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,26451,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
22082,28,Male,White,United-States,0,0,Some-college,10,595088,63,Married-civ-spouse,Craft-repair,Husband,Private
2209,49,Male,Black,United-States,0,0,HS-grad,9,52590,40,Widowed,Protective-serv,Not-in-family,Local-gov
22099,33,Female,White,United-States,0,0,Some-college,10,243678,40,Never-married,Tech-support,Not-in-family,State-gov
22115,43,Female,White,United-States,0,0,HS-grad,9,160674,40,Divorced,Exec-managerial,Unmarried,Private
22124,59,Male,White,United-States,0,0,11th,7,135647,60,Married-civ-spouse,Sales,Husband,Private
22126,37,Male,White,United-States,0,0,HS-grad,9,174912,40,Separated,Craft-repair,Own-child,Private
22129,49,Male,White,United-States,0,0,Some-college,10,329144,44,Married-civ-spouse,Protective-serv,Husband,Local-gov
22135,33,Male,White,United-States,0,0,HS-grad,9,124052,40,Married-civ-spouse,Craft-repair,Husband,Private
22174,41,Male,Asian-Pac-Islander,Japan,0,0,Bachelors,13,22201,40,Married-civ-spouse,Exec-managerial,Husband,Private
22238,46,Male,White,United-States,0,0,HS-grad,9,167915,40,Married-civ-spouse,Craft-repair,Husband,Private
2224,31,Male,White,United-States,0,0,11th,7,257644,40,Never-married,Transport-moving,Unmarried,Private
22327,30,Female,Black,United-States,0,0,Assoc-acdm,12,251825,40,Never-married,Machine-op-inspct,Unmarried,Private
22329,56,Male,Asian-Pac-Islander,Philippines,0,0,Prof-school,15,216824,40,Married-civ-spouse,Adm-clerical,Husband,Local-gov
22364,24,Male,White,United-States,0,0,HS-grad,9,293324,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
22387,22,Male,White,United-States,0,0,Some-college,10,224238,2,Never-married,?,Own-child,?
22390,50,Male,White,United-States,0,1902,Masters,14,168212,45,Married-civ-spouse,Craft-repair,Husband,Private
22417,42,Male,Amer-Indian-Eskimo,United-States,2885,0,Some-college,10,23813,30,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc
22431,59,Male,Asian-Pac-Islander,India,0,0,10th,6,138370,40,Married-spouse-absent,Protective-serv,Not-in-family,Private
22436,31,Male,White,United-States,0,0,Bachelors,13,113838,50,Married-civ-spouse,Prof-specialty,Husband,Private
22487,39,Male,Asian-Pac-Islander,China,0,0,Bachelors,13,123983,40,Divorced,Sales,Not-in-family,Private
22488,36,Male,White,United-States,0,0,HS-grad,9,340001,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
22496,17,Female,White,United-States,0,0,11th,7,118792,9,Never-married,Sales,Own-child,Private
22563,21,Female,White,United-States,0,0,HS-grad,9,141453,40,Never-married,Other-service,Own-child,Private
22598,41,Male,White,United-States,0,0,Some-college,10,29762,60,Married-civ-spouse,Craft-repair,Husband,Private
22633,25,Female,White,United-States,0,0,11th,7,178960,40,Never-married,?,Unmarried,?
22718,53,Male,White,United-States,0,0,Some-college,10,139671,40,Married-civ-spouse,Craft-repair,Husband,Private
22742,26,Male,White,?,0,0,HS-grad,9,90277,40,Never-married,Adm-clerical,Own-child,Private
2278,17,Female,White,United-States,0,0,10th,6,329783,10,Never-married,Sales,Other-relative,Private
22784,30,Female,Black,United-States,0,0,HS-grad,9,278502,62,Divorced,Adm-clerical,Unmarried,Private
22795,25,Male,White,United-States,0,0,HS-grad,9,126797,40,Married-spouse-absent,?,Not-in-family,?
22814,21,Male,White,United-States,0,0,HS-grad,9,202871,20,Never-married,Machine-op-inspct,Own-child,Private
22830,42,Female,White,United-States,0,0,Masters,14,174112,40,Never-married,Prof-specialty,Not-in-family,Private
22833,32,Male,White,United-States,0,0,HS-grad,9,216908,24,Married-civ-spouse,?,Husband,?
22878,35,Male,White,United-States,0,0,7th-8th,4,128876,40,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
22924,39,Male,White,United-States,0,0,Assoc-voc,11,188069,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
22952,35,Male,White,Mexico,0,0,Some-college,10,56201,40,Married-civ-spouse,Farming-fishing,Husband,Private
2298,41,Male,White,United-States,0,0,HS-grad,9,129865,60,Married-civ-spouse,Other-service,Husband,Self-emp-not-inc
2299,25,Female,White,United-States,0,0,Some-college,10,157900,40,Separated,Adm-clerical,Unmarried,Private
23025,21,Female,White,United-States,0,0,Some-college,10,411068,35,Never-married,Adm-clerical,Own-child,Private
23053,56,Female,White,United-States,0,0,Some-college,10,175964,40,Divorced,Other-service,Not-in-family,Self-emp-not-inc
23055,35,Male,White,United-States,0,0,Bachelors,13,105813,48,Married-civ-spouse,Prof-specialty,Husband,Private
23067,34,Male,Black,United-States,0,2001,HS-grad,9,209297,40,Never-married,Machine-op-inspct,Not-in-family,Private
23077,56,Female,White,United-States,0,0,HS-grad,9,255406,40,Divorced,Exec-managerial,Not-in-family,Local-gov
23093,23,Male,White,United-States,0,0,Some-college,10,165064,40,Married-civ-spouse,Sales,Husband,Private
23119,41,Male,White,United-States,0,0,Some-college,10,171351,40,Married-civ-spouse,Craft-repair,Husband,Private
23130,48,Male,Black,United-States,0,0,Masters,14,233802,45,Married-civ-spouse,Exec-managerial,Husband,Private
23220,39,Female,Asian-Pac-Islander,Philippines,0,0,Bachelors,13,301867,24,Divorced,Adm-clerical,Not-in-family,Private
23241,19,Male,White,United-States,0,0,HS-grad,9,261259,20,Never-married,Handlers-cleaners,Own-child,Private
23251,38,Female,White,United-States,0,0,Assoc-voc,11,391040,20,Separated,Tech-support,Unmarried,Private
23259,29,Male,White,United-States,0,0,HS-grad,9,96718,37,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
2326,37,Male,White,United-States,0,0,Some-college,10,200863,40,Widowed,Craft-repair,Unmarried,Private
23315,22,Female,White,Italy,0,0,Some-college,10,165065,40,Never-married,?,Own-child,?
23324,39,Female,White,United-States,7688,0,Bachelors,13,103925,32,Married-civ-spouse,Prof-specialty,Wife,Private
23329,44,Male,Black,United-States,0,0,12th,8,268098,36,Never-married,Transport-moving,Not-in-family,Private
23344,70,Male,White,United-States,9386,0,Masters,14,37203,30,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
23385,39,Male,Black,United-States,0,0,Some-college,10,326566,40,Never-married,Transport-moving,Own-child,State-gov
23407,25,Male,White,United-States,0,0,HS-grad,9,29599,40,Never-married,Farming-fishing,Not-in-family,Private
23427,30,Female,White,United-States,0,0,HS-grad,9,169152,40,Never-married,Tech-support,Unmarried,Private
23451,41,Female,White,United-States,0,0,HS-grad,9,101290,40,Divorced,Sales,Unmarried,Private
23453,38,Female,Black,United-States,0,0,Some-college,10,439592,40,Never-married,Other-service,Own-child,Private
23477,23,Female,White,United-States,0,0,Some-college,10,76432,40,Never-married,Adm-clerical,Not-in-family,Private
23484,47,Female,White,United-States,0,0,Bachelors,13,125120,50,Divorced,Craft-repair,Not-in-family,Private
23495,56,Male,Black,Trinadad&Tobago,0,0,5th-6th,3,170324,40,Married-civ-spouse,Craft-repair,Husband,Private
2351,31,Female,White,United-States,14344,0,Bachelors,13,220066,50,Never-married,Exec-managerial,Not-in-family,Private
23522,26,Male,White,United-States,0,0,HS-grad,9,53833,40,Never-married,Other-service,Unmarried,Private
2355,28,Male,White,United-States,0,0,Assoc-acdm,12,111900,30,Married-civ-spouse,Sales,Husband,Private
2358,67,Male,White,United-States,0,419,11th,7,184506,3,Married-civ-spouse,?,Husband,?
23627,32,Male,White,United-States,0,0,Bachelors,13,113364,40,Never-married,Prof-specialty,Not-in-family,Private
23673,47,Male,White,Mexico,0,2179,5th-6th,3,191175,50,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
23684,24,Male,White,United-States,0,0,Bachelors,13,249046,40,Never-married,Tech-support,Own-child,Private
23688,25,Female,White,United-States,0,0,Assoc-acdm,12,28008,40,Divorced,Adm-clerical,Unmarried,Private
23712,56,Male,White,United-States,0,0,Bachelors,13,65325,50,Married-civ-spouse,Adm-clerical,Husband,Private
23722,58,Male,White,Italy,0,0,5th-6th,3,141807,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
23725,39,Male,White,United-States,0,0,HS-grad,9,262841,50,Married-civ-spouse,Exec-managerial,Husband,Private
23735,57,Male,Asian-Pac-Islander,Philippines,0,0,Bachelors,13,135339,40,Married-civ-spouse,Exec-managerial,Husband,Private
23777,47,Female,White,United-States,0,0,Some-college,10,33865,48,Divorced,Exec-managerial,Not-in-family,Private
23779,30,Male,White,United-States,0,0,Some-college,10,94245,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
23808,47,Female,Black,United-States,0,0,11th,7,145868,40,Divorced,Other-service,Unmarried,Private
23825,62,Male,White,United-States,0,0,7th-8th,4,83439,40,Married-civ-spouse,?,Husband,?
23879,38,Male,White,United-States,7688,0,Some-college,10,188303,40,Married-civ-spouse,Protective-serv,Husband,State-gov
23895,28,Male,White,United-States,0,0,HS-grad,9,132191,45,Married-civ-spouse,Transport-moving,Husband,Private
23902,35,Male,Asian-Pac-Islander,Vietnam,0,0,Bachelors,13,110188,40,Married-civ-spouse,Prof-specialty,Husband,Federal-gov
23905,26,Male,Black,United-States,0,0,10th,6,151810,40,Never-married,Farming-fishing,Not-in-family,Private
240,40,Male,White,United-States,0,0,Bachelors,13,347890,40,Married-civ-spouse,Prof-specialty,Husband,Private
24020,27,Male,White,United-States,0,0,HS-grad,9,85625,22,Never-married,Other-service,Own-child,Private
24031,32,Male,White,United-States,0,0,HS-grad,9,171091,50,Married-civ-spouse,Transport-moving,Husband,Private
24032,30,Male,White,United-States,0,0,Assoc-voc,11,79303,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
24038,28,Male,White,United-States,0,1887,Assoc-acdm,12,141957,70,Married-civ-spouse,Tech-support,Husband,Private
24048,47,Male,White,United-States,0,0,Masters,14,235646,40,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
24069,22,Male,White,United-States,2907,0,HS-grad,9,385077,40,Never-married,Craft-repair,Own-child,Private
24074,42,Male,White,United-States,0,0,Bachelors,13,46094,33,Divorced,Transport-moving,Not-in-family,Local-gov
24077,23,Female,White,United-States,0,0,Some-college,10,210474,30,Never-married,Other-service,Own-child,Private
24094,45,Female,White,United-States,0,0,HS-grad,9,107682,40,Divorced,Adm-clerical,Unmarried,Private
24099,23,Male,White,Mexico,0,0,7th-8th,4,595461,40,Never-married,Craft-repair,Not-in-family,Private
24107,59,Male,White,United-States,0,1887,HS-grad,9,100313,40,Married-civ-spouse,Exec-managerial,Husband,Private
24119,49,Male,White,United-States,0,0,Bachelors,13,195727,40,Married-civ-spouse,Exec-managerial,Husband,Private
24132,66,Male,White,United-States,0,0,HS-grad,9,174491,40,Married-civ-spouse,Handlers-cleaners,Husband,Private
24144,41,Male,White,United-States,0,0,Bachelors,13,159549,40,Married-civ-spouse,Sales,Husband,Private
24185,47,Female,Black,United-States,6497,0,Bachelors,13,105273,40,Widowed,Craft-repair,Unmarried,Private
24192,34,Male,White,United-States,0,0,HS-grad,9,37210,50,Never-married,Adm-clerical,Own-child,Private
24273,21,Female,White,United-States,0,0,Assoc-acdm,12,124242,40,Never-married,Other-service,Own-child,Private
24275,26,Male,White,United-States,0,0,HS-grad,9,159732,40,Widowed,Transport-moving,Not-in-family,Private
24280,82,Male,White,United-States,0,0,7th-8th,4,130329,50,Married-civ-spouse,Farming-fishing,Husband,Self-emp-inc
24329,61,Male,White,United-States,0,1902,Prof-school,15,186451,40,Married-civ-spouse,Prof-specialty,Husband,State-gov
24371,54,Male,White,United-States,0,0,10th,6,146834,60,Married-civ-spouse,Machine-op-inspct,Husband,Private
24397,42,Male,White,United-States,0,1485,Bachelors,13,268183,60,Married-civ-spouse,Exec-managerial,Husband,Private
24420,43,Male,Black,United-States,0,0,10th,6,129853,40,Never-married,Machine-op-inspct,Not-in-family,Private
24453,40,Male,White,United-States,0,0,Bachelors,13,218558,45,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
24460,19,Female,White,United-States,0,0,Some-college,10,194260,15,Never-married,Adm-clerical,Own-child,State-gov
24513,32,Male,White,United-States,0,0,Some-college,10,198660,40,Married-civ-spouse,Craft-repair,Husband,Private
24563,20,Female,White,United-States,0,0,Some-college,10,745817,15,Never-married,Tech-support,Own-child,Private
24583,45,Female,White,Canada,0,0,HS-grad,9,98765,40,Never-married,Machine-op-inspct,Unmarried,Private
24584,29,Female,White,United-States,0,0,Some-college,10,192283,20,Never-married,Other-service,Other-relative,Private
24602,52,Male,White,United-States,7298,0,Some-college,10,74275,45,Married-civ-spouse,Sales,Husband,Private
