record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass
20232,40,Female,Black,United-States,0,0,Bachelors,13,137304,40,Divorced,Adm-clerical,Not-in-family,Private
20236,20,Male,White,United-States,0,0,HS-grad,9,197997,40,Never-married,Farming-fishing,Own-child,Private
20250,59,Male,White,United-States,0,0,10th,6,132717,40,Married-civ-spouse,Farming-fishing,Husband,State-gov
20263,26,Male,White,United-States,0,0,HS-grad,9,333108,40,Divorced,Sales,Not-in-family,Private
20283,49,Male,White,United-States,99999,0,Masters,14,423222,80,Married-civ-spouse,Sales,Husband,State-gov
20289,40,Male,Black,United-States,0,0,9th,5,283724,49,Never-married,Craft-repair,Other-relative,Private
20294,19,Male,White,United-States,0,0,HS-grad,9,533147,30,Never-married,Adm-clerical,Not-in-family,Private
2035,23,Female,White,United-States,0,0,HS-grad,9,460046,42,Separated,Exec-managerial,Unmarried,Private
20409,46,Male,White,United-States,0,0,Some-college,10,219611,40,Married-civ-spouse,Adm-clerical,Husband,Private
20418,28,Male,White,United-States,0,0,10th,6,122540,40,Divorced,Handlers-cleaners,Not-in-family,Private
20422,48,Male,White,United-States,0,0,Some-college,10,296066,50,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc
20442,30,Male,White,United-States,0,0,Prof-school,15,167990,60,Married-civ-spouse,Prof-specialty,Husband,Private
20447,37,Male,White,United-States,0,0,Some-college,10,344480,65,Married-civ-spouse,Craft-repair,Husband,Private
20457,60,Male,White,United-States,0,0,HS-grad,9,308608,50,Married-civ-spouse,Sales,Husband,Private
20504,62,Male,White,United-States,0,0,5th-6th,3,215944,30,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
2051,53,Male,White,United-States,0,0,Bachelors,13,302868,50,Married-civ-spouse,Sales,Husband,Private
20517,46,Male,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,26781,40,Married-civ-spouse,Craft-repair,Husband,Private
20524,43,Male,White,United-States,0,0,HS-grad,9,263502,40,Divorced,Adm-clerical,Not-in-family,Federal-gov
2053,24,Male,White,Mexico,0,0,Some-college,10,233777,50,Never-married,Sales,Unmarried,Private
20541,52,Male,White,United-States,0,2051,HS-grad,9,195635,38,Married-civ-spouse,Machine-op-inspct,Husband,Private
20548,23,Male,White,United-States,0,0,Assoc-voc,11,216853,25,Married-civ-spouse,Handlers-cleaners,Husband,Federal-gov
2056,37,Male,White,United-States,8614,0,Assoc-voc,11,367237,40,Never-married,Prof-specialty,Not-in-family,State-gov
20569,26,Male,White,United-States,0,0,Some-college,10,222539,40,Married-civ-spouse,Craft-repair,Husband,Private
20573,22,Female,White,United-States,0,0,Some-college,10,203182,43,Separated,Sales,Unmarried,Private
20578,32,Male,White,United-States,0,0,Some-college,10,26803,84,Married-civ-spouse,Machine-op-inspct,Husband,Private
20607,31,Male,White,United-States,0,0,Some-college,10,172304,50,Married-civ-spouse,Craft-repair,Husband,Private
20633,25,Male,White,United-States,0,0,Bachelors,13,323229,40,Never-married,Adm-clerical,Not-in-family,Private
20654,57,Male,White,United-States,0,0,Some-college,10,134286,35,Separated,Sales,Not-in-family,Self-emp-not-inc
20675,35,Male,White,United-States,0,0,HS-grad,9,127930,60,Married-spouse-absent,Farming-fishing,Not-in-family,Self-emp-not-inc
20677,24,Female,White,United-States,0,0,Some-college,10,96844,17,Never-married,Adm-clerical,Not-in-family,Private
20712,40,Female,White,United-States,0,0,Bachelors,13,176069,45,Divorced,Prof-specialty,Not-in-family,Private
2076,51,Female,White,United-States,0,0,HS-grad,9,161482,38,Divorced,Other-service,Unmarried,Private
20769,30,Male,White,United-States,0,0,HS-grad,9,105908,40,Married-civ-spouse,Craft-repair,Husband,Private
20780,27,Male,Asian-Pac-Islander,Hong,0,0,Masters,14,298635,40,Married-civ-spouse,Prof-specialty,Husband,Private
20788,51,Female,White,United-States,0,0,Assoc-acdm,12,24344,40,Never-married,Adm-clerical,Not-in-family,Private
20792,26,Male,White,United-States,0,0,Some-college,10,259585,24,Never-married,Sales,Not-in-family,Private
208,58,Female,White,United-States,15024,0,HS-grad,9,210563,35,Married-civ-spouse,Sales,Wife,Self-emp-inc
20802,76,Male,White,United-States,0,0,5th-6th,3,243768,20,Never-married,Handlers-cleaners,Not-in-family,Private
20870,44,Male,White,United-States,0,1340,Assoc-voc,11,193882,40,Never-married,Tech-support,Not-in-family,Local-gov
20903,23,Male,White,United-States,0,0,12th,8,211160,40,Married-civ-spouse,Handlers-cleaners,Own-child,Private
20916,23,Male,White,United-States,0,0,Some-college,10,127768,40,Never-married,Craft-repair,Not-in-family,Private
20927,25,Male,White,United-States,0,0,Bachelors,13,176162,40,Never-married,Handlers-cleaners,Own-child,Private
20931,58,Male,White,United-States,0,0,HS-grad,9,68624,45,Married-civ-spouse,Exec-managerial,Husband,Private
20967,20,Female,White,United-States,0,0,Some-college,10,224640,40,Never-married,Adm-clerical,Own-child,Private
20984,47,Male,White,United-States,0,1887,Bachelors,13,284871,40,Married-civ-spouse,Exec-managerial,Husband,Private
20993,32,Male,White,United-States,0,0,Masters,14,40444,50,Never-married,Prof-specialty,Not-in-family,Local-gov
20996,29,Male,White,United-States,4386,0,Some-college,10,104423,45,Married-civ-spouse,Exec-managerial,Other-relative,Self-emp-not-inc
21004,47,Female,Black,United-States,5013,0,HS-grad,9,193285,40,Married-civ-spouse,Other-service,Wife,Private
21063,64,Male,White,United-States,0,0,Bachelors,13,111795,45,Married-civ-spouse,Craft-repair,Husband,State-gov
21120,32,Female,White,United-States,0,0,Some-college,10,27856,40,Never-married,Adm-clerical,Not-in-family,Private
21146,48,Male,White,United-States,0,0,HS-grad,9,193047,40,Married-civ-spouse,?,Husband,?
21154,22,Male,White,United-States,0,0,10th,6,219042,40,Never-married,Machine-op-inspct,Unmarried,Private
21157,58,Male,White,United-States,0,0,HS-grad,9,113398,25,Never-married,Other-service,Other-relative,Private
21164,43,Male,White,United-States,0,0,Some-college,10,114859,17,Married-civ-spouse,Transport-moving,Husband,Local-gov
21200,17,Male,White,United-States,0,0,10th,6,25051,16,Never-married,Other-service,Own-child,Private
21208,21,Female,Black,United-States,0,0,HS-grad,9,285127,40,Never-married,Handlers-cleaners,Not-in-family,Private
21215,51,Male,White,United-States,0,0,Some-college,10,194995,45,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
21250,32,Male,White,United-States,0,0,Bachelors,13,209900,65,Married-civ-spouse,Prof-specialty,Husband,Local-gov
21279,47,Female,White,United-States,0,0,Bachelors,13,183486,50,Married-civ-spouse,Prof-specialty,Wife,Local-gov
21283,46,Male,White,United-States,0,1902,Prof-school,15,168195,45,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
21291,47,Male,White,United-States,0,0,Bachelors,13,239321,40,Married-civ-spouse,Sales,Husband,Self-emp-inc
21293,35,Male,Black,United-States,0,0,HS-grad,9,556902,40,Divorced,Other-service,Not-in-family,Private
21296,27,Female,White,United-States,0,1504,Masters,14,189462,45,Never-married,Prof-specialty,Not-in-family,Private
21299,24,Female,Black,United-States,0,0,Some-college,10,192201,20,Never-married,Exec-managerial,Not-in-family,Private
21317,47,Female,White,United-States,0,0,HS-grad,9,207140,38,Divorced,Adm-clerical,Not-in-family,Private
21361,41,Male,White,United-States,0,0,9th,5,174189,40,Separated,Other-service,Not-in-family,Private
21429,32,Female,White,United-States,0,0,Masters,14,118551,45,Never-married,Exec-managerial,Not-in-family,Private
21452,45,Male,Asian-Pac-Islander,Thailand,0,0,HS-grad,9,182677,40,Married-spouse-absent,Craft-repair,Not-in-family,Self-emp-not-inc
21578,44,Male,White,United-States,0,0,Prof-school,15,163985,32,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
21622,47,Male,White,United-States,0,0,Some-college,10,188195,40,Married-civ-spouse,Prof-specialty,Husband,Private
21652,31,Female,White,United-States,0,2415,HS-grad,9,252752,40,Married-civ-spouse,Other-service,Wife,Self-emp-not-inc
21680,28,Male,White,France,0,0,Masters,14,319768,45,Married-civ-spouse,Sales,Husband,Private
21688,22,Male,Amer-Indian-Eskimo,United-States,0,0,Assoc-voc,11,108506,75,Never-married,Farming-fishing,Not-in-family,Self-emp-not-inc
21714,28,Male,White,United-States,0,0,9th,5,271572,52,Never-married,Other-service,Other-relative,Private
21744,45,Male,White,United-States,0,0,HS-grad,9,102569,40,Married-civ-spouse,Craft-repair,Husband,Federal-gov
21805,63,Male,White,United-States,0,0,Bachelors,13,146196,40,Married-civ-spouse,?,Husband,?
21806,55,Male,White,United-States,0,0,HS-grad,9,169482,40,Married-civ-spouse,Farming-fishing,Husband,State-gov
21827,33,Male,White,United-States,0,0,10th,6,219838,40,Married-civ-spouse,Farming-fishing,Husband,Private
21845,34,Male,White,United-States,0,1573,HS-grad,9,58305,40,Married-civ-spouse,Craft-repair,Husband,Private
21847,19,Male,White,United-States,0,0,HS-grad,9,249147,30,Never-married,?,Own-child,?
21863,24,Male,White,Mexico,0,0,5th-6th,3,230229,40,Never-married,Machine-op-inspct,Other-relative,Private
21865,63,Male,White,United-States,0,0,11th,7,301108,22,Married-civ-spouse,Sales,Husband,Private
2187,24,Male,White,United-States,0,0,Bachelors,13,353010,65,Never-married,Machine-op-inspct,Not-in-family,Private
2188,29,Male,White,United-States,0,0,Some-college,10,54131,30,Never-married,Sales,Not-in-family,Private
21885,40,Female,White,United-States,0,0,Bachelors,13,225660,45,Married-civ-spouse,Exec-managerial,Wife,Private
21929,42,Male,White,United-States,0,0,HS-grad,9,144002,50,Divorced,Transport-moving,Not-in-family,Private
21930,21,Female,White,United-States,0,0,HS-grad,9,202214,40,Never-married,Machine-op-inspct,Not-in-family,Private
21936,18,Male,White,United-States,0,0,10th,6,151150,27,Never-married,Farming-fishing,Own-child,Private
21969,40,Male,White,United-States,0,0,Some-college,10,544792,40,Married-civ-spouse,Farming-fishing,Husband,Federal-gov
22036,42,Male,White,Canada,0,0,Some-college,10,190403,60,Separated,Exec-managerial,Not-in-family,Private
2204,31,Female,White,United-States,0,0,HS-grad,9,165148,12,Separated,Exec-managerial,Unmarried,Private
2211,27,Female,White,United-States,0,0,HS-grad,9,158156,42,Never-married,Other-service,Not-in-family,Private
22117,39,Female,Black,United-States,0,0,Assoc-voc,11,255027,40,Divorced,Exec-managerial,Unmarried,Private
22147,27,Male,White,United-States,0,0,HS-grad,9,160972,50,Married-civ-spouse,Craft-repair,Husband,Private
22199,50,Female,White,United-States,0,0,HS-grad,9,163002,40,Separated,Adm-clerical,Other-relative,Private
2221,57,Female,White,United-States,0,0,HS-grad,9,39380,35,Separated,Other-service,Not-in-family,State-gov
2223,23,Male,Black,United-States,0,0,7th-8th,4,336360,40,Never-married,Craft-repair,Own-child,Private
22268,69,Female,White,United-States,0,0,HS-grad,9,125437,32,Divorced,Other-service,Not-in-family,Private
22275,50,Male,White,United-States,99999,0,HS-grad,9,401118,50,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
2230,59,Male,White,United-States,15024,0,Bachelors,13,174056,40,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
22332,36,Male,White,Canada,0,0,Some-college,10,152621,40,Married-civ-spouse,Craft-repair,Husband,Private
22333,42,Male,White,United-States,0,0,11th,7,27242,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc
22340,51,Female,White,United-States,0,0,HS-grad,9,100933,40,Never-married,Exec-managerial,Other-relative,Private
22344,26,Male,White,United-States,0,0,Some-college,10,175044,40,Never-married,Protective-serv,Own-child,State-gov
22359,20,Male,Black,United-States,0,0,HS-grad,9,470875,32,Married-civ-spouse,Sales,Own-child,Private
22418,51,Male,White,United-States,10520,0,HS-grad,9,210736,40,Never-married,Exec-managerial,Not-in-family,Self-emp-inc
22440,36,Male,White,United-States,0,0,Assoc-acdm,12,336367,50,Never-married,Exec-managerial,Unmarried,Private
22454,67,Male,White,United-States,0,0,Bachelors,13,286372,40,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc
22471,53,Male,White,United-States,0,0,Assoc-voc,11,203173,45,Married-civ-spouse,Exec-managerial,Husband,Private
22481,82,Male,White,United-States,0,0,Some-college,10,120408,20,Widowed,Sales,Not-in-family,Self-emp-inc
22494,49,Male,White,United-States,0,0,Some-college,10,43479,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
22535,52,Male,White,United-States,0,0,11th,7,373367,40,Widowed,Craft-repair,Not-in-family,Private
22577,45,Male,White,United-States,0,0,HS-grad,9,99971,50,Married-civ-spouse,Transport-moving,Husband,Private
22625,25,Female,Black,United-States,0,0,Bachelors,13,404951,38,Never-married,Exec-managerial,Not-in-family,Private
2263,31,Male,White,United-States,0,0,Some-college,10,54929,60,Divorced,Craft-repair,Not-in-family,Private
22635,51,Male,White,United-States,0,0,Bachelors,13,110458,40,Separated,Prof-specialty,Not-in-family,Private
22640,37,Male,White,United-States,0,0,Masters,14,340614,50,Married-civ-spouse,Prof-specialty,Husband,Private
22653,39,Male,White,United-States,0,0,Some-college,10,509060,40,Divorced,Other-service,Not-in-family,Private
22660,19,Female,White,United-States,0,0,HS-grad,9,220819,40,Never-married,Farming-fishing,Own-child,Private
22683,51,Male,White,United-States,0,0,Some-college,10,231181,21,Never-married,Machine-op-inspct,Not-in-family,Private
2276,47,Female,White,United-States,0,0,Assoc-acdm,12,275361,35,Widowed,Other-service,Own-child,Private
22762,31,Female,White,United-States,0,0,Prof-school,15,196791,45,Divorced,Prof-specialty,Not-in-family,Private
22779,27,Female,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,221252,8,Never-married,Adm-clerical,Not-in-family,Private
22844,65,Male,White,United-States,3818,0,Bachelors,13,115498,10,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
22891,23,Male,White,United-States,0,0,HS-grad,9,376416,40,Never-married,Transport-moving,Own-child,Private
22932,23,Male,Black,United-States,0,0,HS-grad,9,520759,30,Never-married,Other-service,Not-in-family,Private
23032,33,Male,Black,?,0,0,Bachelors,13,578701,40,Married-civ-spouse,Exec-managerial,Husband,Private
23035,40,Male,White,United-States,0,0,Some-college,10,34722,48,Divorced,Transport-moving,Not-in-family,Private
23050,49,Female,White,United-States,0,0,Bachelors,13,232664,40,Never-married,Exec-managerial,Own-child,Self-emp-not-inc
23075,47,Female,White,United-States,0,0,HS-grad,9,39530,4,Divorced,Other-service,Not-in-family,Private
23081,47,Female,White,United-States,0,0,Assoc-acdm,12,115813,57,Separated,Adm-clerical,Unmarried,Private
23092,34,Male,White,United-States,0,0,HS-grad,9,176711,40,Divorced,Other-service,Own-child,Private
23113,38,Male,White,United-States,0,0,Bachelors,13,177305,38,Married-civ-spouse,Prof-specialty,Husband,Local-gov
23147,27,Female,White,United-States,0,0,Some-college,10,195337,40,Never-married,Machine-op-inspct,Not-in-family,Private
23158,19,Female,White,United-States,0,0,HS-grad,9,266255,40,Never-married,Sales,Own-child,Private
23167,40,Male,White,United-States,0,0,HS-grad,9,225165,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
23179,31,Male,White,United-States,2907,0,HS-grad,9,511289,99,Never-married,Farming-fishing,Not-in-family,Private
23197,30,Male,White,United-States,0,0,HS-grad,9,83253,55,Married-civ-spouse,Prof-specialty,Husband,Private
23222,52,Male,White,United-States,0,0,HS-grad,9,134854,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc
23239,24,Female,White,United-States,0,0,11th,7,89347,40,Never-married,Machine-op-inspct,Not-in-family,Private
23246,62,Male,White,United-States,0,0,HS-grad,9,138157,12,Married-civ-spouse,Exec-managerial,Husband,Private
23252,23,Female,White,United-States,0,0,HS-grad,9,134997,80,Divorced,Other-service,Unmarried,Private
23259,29,Male,White,United-States,0,0,HS-grad,9,96718,37,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc
23265,34,Female,White,United-States,0,0,HS-grad,9,340458,40,Divorced,Machine-op-inspct,Unmarried,Private
23273,22,Male,White,United-States,0,0,Some-college,10,127768,32,Never-married,Other-service,Own-child,Private
23278,44,Male,White,United-States,0,0,Prof-school,15,130126,45,Divorced,Prof-specialty,Not-in-family,Private
23289,17,Female,White,United-States,0,0,9th,5,98675,20,Never-married,Other-service,Unmarried,Private
23309,57,Female,White,United-States,0,0,HS-grad,9,133902,45,Widowed,Exec-managerial,Unmarried,Private
23393,40,Female,White,United-States,0,0,Some-college,10,36885,50,Never-married,Adm-clerical,Not-in-family,Federal-gov
23408,21,Female,White,United-States,0,0,Some-college,10,299153,15,Never-married,Adm-clerical,Own-child,State-gov
23413,50,Female,White,United-States,0,0,HS-grad,9,145717,35,Widowed,Adm-clerical,Unmarried,Private
23417,50,Male,White,United-States,0,0,11th,7,197322,50,Married-civ-spouse,Exec-managerial,Husband,Private
23432,30,Male,Black,United-States,0,0,10th,6,541343,40,Married-civ-spouse,Other-service,Husband,Private
23435,29,Female,White,United-States,0,0,Bachelors,13,119848,40,Never-married,Prof-specialty,Not-in-family,Federal-gov
23436,50,Male,White,United-States,3137,0,HS-grad,9,160572,47,Married-civ-spouse,Machine-op-inspct,Husband,Private
23445,22,Male,White,United-States,0,0,HS-grad,9,298227,35,Never-married,Handlers-cleaners,Unmarried,Private
23454,37,Male,White,United-States,0,0,HS-grad,9,161141,40,Never-married,Handlers-cleaners,Not-in-family,Private
2347,18,Male,White,United-States,594,0,9th,5,675421,40,Never-married,Handlers-cleaners,Own-child,Private
23512,58,Female,White,Canada,0,0,Bachelors,13,187067,62,Never-married,Prof-specialty,Not-in-family,Private
23515,76,Male,White,United-States,0,0,HS-grad,9,142535,6,Widowed,Adm-clerical,Not-in-family,Private
23536,69,Male,White,United-States,1848,0,Some-college,10,320280,1,Never-married,?,Not-in-family,?
23558,26,Male,White,United-States,3942,0,HS-grad,9,208326,45,Married-civ-spouse,Exec-managerial,Husband,Private
23566,19,Male,White,United-States,0,0,Some-college,10,101549,15,Never-married,Other-service,Own-child,Private
23569,29,Male,White,United-States,0,0,Bachelors,13,244721,35,Married-civ-spouse,Tech-support,Husband,Private
23584,20,Female,White,United-States,0,0,Some-college,10,216472,25,Never-married,Sales,Own-child,Private
23591,18,Female,White,United-States,0,0,11th,7,195372,20,Never-married,Other-service,Own-child,Private
23597,54,Female,White,Germany,0,0,Some-college,10,320196,40,Divorced,Exec-managerial,Unmarried,Private
23650,55,Male,Asian-Pac-Islander,United-States,0,0,HS-grad,9,82098,55,Married-civ-spouse,Exec-managerial,Husband,Private
23651,57,Male,White,United-States,0,0,Bachelors,13,170411,40,Married-civ-spouse,Protective-serv,Husband,Private
23685,41,Female,White,United-States,0,0,Assoc-voc,11,213019,38,Married-civ-spouse,Tech-support,Wife,Private
23699,34,Female,Black,United-States,0,0,HS-grad,9,184147,20,Separated,Sales,Unmarried,Private
23784,51,Male,White,?,0,0,Some-college,10,178054,40,Married-civ-spouse,Sales,Husband,Private
23795,31,Female,White,United-States,0,0,HS-grad,9,139000,25,Divorced,Sales,Unmarried,Private
23818,69,Male,White,United-States,0,0,Some-college,10,262352,32,Married-civ-spouse,?,Husband,?
23825,62,Male,White,United-States,0,0,7th-8th,4,83439,40,Married-civ-spouse,?,Husband,?
23841,37,Male,White,United-States,0,0,Bachelors,13,126954,50,Married-civ-spouse,Exec-managerial,Husband,Private
23844,50,Male,White,United-States,0,1887,Bachelors,13,128143,50,Married-civ-spouse,Craft-repair,Husband,Private
2386,33,Male,White,United-States,0,0,Bachelors,13,312055,45,Married-civ-spouse,Sales,Husband,Self-emp-not-inc
23894,46,Male,White,United-States,0,0,Bachelors,13,228372,40,Divorced,Sales,Unmarried,Private
23903,35,Male,White,United-States,0,1740,Bachelors,13,668319,80,Married-civ-spouse,Exec-managerial,Husband,Local-gov
23932,62,Male,White,United-States,0,0,Some-college,10,88055,60,Married-civ-spouse,Adm-clerical,Husband,Private
23943,65,Male,White,United-States,2009,0,12th,8,153890,44,Widowed,Exec-managerial,Not-in-family,Local-gov
23958,56,Male,White,United-States,0,0,HS-grad,9,265086,50,Married-civ-spouse,Craft-repair,Husband,Private
23959,19,Female,White,United-States,0,0,Some-college,10,235909,20,Never-married,Adm-clerical,Own-child,Private
23960,37,Male,White,United-States,0,0,HS-grad,9,42645,40,Married-civ-spouse,Farming-fishing,Husband,Private
23977,36,Male,White,United-States,0,0,Some-college,10,104858,56,Married-civ-spouse,Farming-fishing,Husband,Private
23978,39,Female,White,United-States,0,0,HS-grad,9,99270,40,Divorced,Adm-clerical,Own-child,Private
24008,44,Male,White,United-States,99999,0,Prof-school,15,282722,50,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
2402,70,Male,White,United-States,0,0,7th-8th,4,131060,25,Married-civ-spouse,Other-service,Husband,Private
24024,34,Female,White,United-States,0,0,Assoc-voc,11,143083,18,Married-civ-spouse,Adm-clerical,Wife,Private
24097,19,Male,White,United-States,0,0,HS-grad,9,389942,40,Never-married,Sales,Not-in-family,Private
24126,46,Male,White,Portugal,0,0,Bachelors,13,216934,40,Divorced,Adm-clerical,Not-in-family,Private
24150,35,Male,White,United-States,0,0,Bachelors,13,114366,40,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc
24177,32,Male,White,United-States,0,0,Some-college,10,281540,50,Married-civ-spouse,Tech-support,Husband,Private
24178,36,Male,Asian-Pac-Islander,United-States,0,0,Bachelors,13,112847,40,Married-civ-spouse,Prof-specialty,Husband,Federal-gov
24207,39,Male,White,United-States,0,1628,Assoc-voc,11,278557,48,Married-civ-spouse,Craft-repair,Husband,Private
2421,68,Female,White,United-States,0,2206,HS-grad,9,166149,30,Widowed,Adm-clerical,Not-in-family,Private
24224,26,Male,White,United-States,0,0,HS-grad,9,197967,65,Married-civ-spouse,Sales,Husband,Private
24232,67,Male,White,United-States,0,0,7th-8th,4,37170,3,Divorced,?,Not-in-family,?
24235,33,Male,Black,United-States,0,0,HS-grad,9,173248,35,Married-civ-spouse,Other-service,Husband,Private
24236,37,Male,White,United-States,0,0,Assoc-voc,11,49626,43,Married-civ-spouse,Tech-support,Husband,Private
24254,66,Male,White,United-States,0,0,7th-8th,4,140576,40,Married-civ-spouse,Craft-repair,Husband,Private
24274,67,Male,White,United-States,6418,0,HS-grad,9,123393,58,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc
24278,33,Female,White,United-States,0,0,HS-grad,9,168030,32,Divorced,Other-service,Unmarried,Private
24285,41,Male,White,United-States,99999,0,Some-college,10,115932,50,Married-civ-spouse,Exec-managerial,Husband,Private
24349,45,Female,White,United-States,0,0,Assoc-acdm,12,185437,55,Divorced,Craft-repair,Not-in-family,Private
24392,32,Male,White,United-States,0,0,HS-grad,9,190228,60,Never-married,Other-service,Not-in-family,Private
24430,38,Female,White,United-States,0,0,Some-college,10,193372,40,Never-married,Exec-managerial,Own-child,Private
24462,31,Female,White,United-States,0,0,11th,7,234976,48,Never-married,Adm-clerical,Unmarried,Private
2448,29,Female,Black,United-States,0,0,HS-grad,9,251854,40,Never-married,Protective-serv,Not-in-family,Local-gov
24486,29,Female,Black,United-States,2174,0,Some-college,10,37933,40,Never-married,Adm-clerical,Unmarried,Federal-gov
2449,25,Female,White,United-States,0,0,10th,6,345121,25,Separated,Other-service,Own-child,Private
24494,30,Female,White,United-States,0,0,Some-college,10,101283,40,Never-married,Other-service,Not-in-family,Private
2450,46,Female,White,United-States,0,0,Bachelors,13,86220,40,Divorced,Sales,Not-in-family,Private
24535,17,Male,White,United-States,0,0,11th,7,193748,15,Never-married,Sales,Own-child,Private
24558,42,Male,White,Nicaragua,0,0,Preschool,1,572751,40,Married-civ-spouse,Craft-repair,Husband,Private
24559,18,Female,White,United-States,0,0,HS-grad,9,83451,30,Never-married,Other-service,Own-child,Private
24606,47,Male,White,?,0,0,Assoc-voc,11,267205,60,Married-civ-spouse,Craft-repair,Husband,Private
24630,37,Male,White,United-States,0,0,Bachelors,13,108320,45,Married-civ-spouse,Tech-support,Husband,Local-gov
24635,34,Male,Black,United-States,0,0,HS-grad,9,176648,42,Divorced,Adm-clerical,Not-in-family,Private
24666,35,Male,White,United-States,0,0,HS-grad,9,175769,65,Married-civ-spouse,Sales,Husband,Self-emp-inc
24672,28,Male,White,United-States,0,1740,HS-grad,9,293926,30,Married-civ-spouse,Craft-repair,Husband,Private
24689,53,Female,White,United-States,0,0,HS-grad,9,155314,40,Married-civ-spouse,Adm-clerical,Wife,Local-gov
24705,38,Male,White,United-States,0,0,Assoc-voc,11,198170,40,Married-civ-spouse,Sales,Husband,Private
24743,48,Male,White,United-States,0,0,Some-college,10,197702,40,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc
2475,23,Female,White,United-States,0,0,11th,7,342946,38,Never-married,Transport-moving,Own-child,Private
24751,39,Male,White,United-States,0,0,HS-grad,9,172538,40,Never-married,Machine-op-inspct,Unmarried,Private
24771,27,Male,Black,United-States,3325,0,HS-grad,9,287476,40,Never-married,Craft-repair,Not-in-family,Private
24773,20,Male,White,United-States,0,0,Assoc-acdm,12,189203,40,Never-married,?,Not-in-family,?
24810,43,Male,White,United-States,0,1902,Bachelors,13,196545,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
24825,22,Female,White,United-States,0,0,Some-college,10,264874,40,Never-married,Tech-support,Other-relative,Private
24855,25,Male,White,United-States,0,0,HS-grad,9,44363,35,Never-married,Handlers-cleaners,Not-in-family,Private
24898,37,Male,White,United-States,0,0,9th,5,278632,40,Married-civ-spouse,Transport-moving,Husband,Private
24904,21,Female,White,United-States,0,0,HS-grad,9,184543,40,Never-married,Sales,Not-in-family,Private
24930,33,Male,White,United-States,0,0,Some-college,10,34848,40,Married-civ-spouse,Other-service,Husband,Private
24984,27,Female,White,United-States,0,1579,Some-college,10,87006,40,Married-civ-spouse,Adm-clerical,Wife,Private
24990,54,Male,White,United-States,0,0,Some-college,10,88019,55,Divorced,Transport-moving,Not-in-family,Private
24994,52,Male,White,United-States,0,0,HS-grad,9,89041,40,Married-civ-spouse,Craft-repair,Husband,Private
25002,46,Male,Asian-Pac-Islander,China,0,0,10th,6,98350,37,Married-spouse-absent,Other-service,Not-in-family,Private
2501,31,Male,White,United-States,0,1980,Bachelors,13,161745,60,Married-spouse-absent,Exec-managerial,Not-in-family,Self-emp-not-inc
25029,33,Male,White,United-States,0,0,HS-grad,9,275632,40,Married-civ-spouse,Transport-moving,Husband,Private
25042,38,Male,White,United-States,0,1340,Bachelors,13,188888,40,Never-married,Exec-managerial,Not-in-family,Private
25057,29,Male,White,United-States,0,1564,Assoc-voc,11,302422,56,Never-married,Protective-serv,Not-in-family,Local-gov
25067,18,Male,White,United-States,0,0,HS-grad,9,71076,40,Never-married,?,Own-child,?
25101,36,Male,Asian-Pac-Islander,United-States,0,0,Some-college,10,107218,55,Divorced,Sales,Unmarried,Self-emp-inc
25102,51,Male,White,United-States,0,0,12th,8,55500,40,Married-civ-spouse,Transport-moving,Husband,Private
2511,70,Female,White,United-States,0,0,Some-college,10,262345,6,Never-married,Adm-clerical,Not-in-family,Private
25113,23,Female,White,United-States,0,0,Preschool,1,69911,15,Never-married,Other-service,Own-child,Private
25121,37,Female,White,United-States,0,0,Masters,14,178100,40,Never-married,Exec-managerial,Not-in-family,Private
25140,31,Male,Asian-Pac-Islander,United-States,0,0,HS-grad,9,86143,40,Never-married,Protective-serv,Other-relative,State-gov
25167,19,Female,White,United-States,0,0,Some-college,10,163015,20,Never-married,Sales,Own-child,Private
25194,28,Male,White,United-States,0,0,Bachelors,13,233275,45,Never-married,Prof-specialty,Not-in-family,Private
2524,65,Male,White,United-States,0,0,7th-8th,4,174056,40,Married-civ-spouse,Machine-op-inspct,Husband,Private
25272,43,Female,White,United-States,0,0,Bachelors,13,94937,28,Married-civ-spouse,Prof-specialty,Wife,Local-gov
