target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race
28811,0,1,age|sex|race,,age|sex|race,30933,50,50,30883,0.998384,0.0016163967284130217,False,,,has_candidate=True;compatible_candidate_count=50;compatible_fraction=0.001616;fraction_ok=True,23,Male,Black
22901,0,1,age|sex|race,,age|sex|race,30933,503,503,30430,0.983739,0.016260951087835,False,,,has_candidate=True;compatible_candidate_count=503;compatible_fraction=0.016261;fraction_ok=True,31,Male,White
31907,1,1,age|sex|race,,age|sex|race,30933,322,322,30611,0.98959,0.01040959493097986,True,True,True,has_candidate=True;compatible_candidate_count=322;compatible_fraction=0.010410;fraction_ok=True,48,Male,White
2502,1,1,age|sex|race,,age|sex|race,30933,60,60,30873,0.99806,0.001939676074095626,True,True,True,has_candidate=True;compatible_candidate_count=60;compatible_fraction=0.001940;fraction_ok=True,60,Female,White
21374,0,1,age|sex|race,,age|sex|race,30933,433,433,30500,0.986002,0.013997995668056767,False,,,has_candidate=True;compatible_candidate_count=433;compatible_fraction=0.013998;fraction_ok=True,44,Male,White
1964,1,1,age|sex|race,,age|sex|race,30933,449,449,30484,0.985485,0.014515242621148935,True,True,True,has_candidate=True;compatible_candidate_count=449;compatible_fraction=0.014515;fraction_ok=True,28,Male,White
30172,1,1,age|sex|race,,age|sex|race,30933,503,503,30430,0.983739,0.016260951087835,True,True,True,has_candidate=True;compatible_candidate_count=503;compatible_fraction=0.016261;fraction_ok=True,31,Male,White
26639,0,1,age|sex|race,,age|sex|race,30933,519,519,30414,0.983222,0.016778198040927166,False,,,has_candidate=True;compatible_candidate_count=519;compatible_fraction=0.016778;fraction_ok=True,35,Male,White
7639,1,1,age|sex|race,,age|sex|race,30933,291,291,30642,0.990593,0.009407428959363787,True,True,True,has_candidate=True;compatible_candidate_count=291;compatible_fraction=0.009407;fraction_ok=True,19,Female,White
16979,1,1,age|sex|race,,age|sex|race,30933,257,257,30676,0.991692,0.008308279184042932,True,True,True,has_candidate=True;compatible_candidate_count=257;compatible_fraction=0.008308;fraction_ok=True,54,Male,White
7888,0,1,age|sex|race,,age|sex|race,30933,229,229,30704,0.992597,0.007403097016131639,False,,,has_candidate=True;compatible_candidate_count=229;compatible_fraction=0.007403;fraction_ok=True,59,Male,White
30683,0,1,age|sex|race,,age|sex|race,30933,483,483,30450,0.984386,0.015614392396469789,False,,,has_candidate=True;compatible_candidate_count=483;compatible_fraction=0.015614;fraction_ok=True,41,Male,White
24257,1,1,age|sex|race,,age|sex|race,30933,271,271,30662,0.991239,0.008760870267998577,True,True,True,has_candidate=True;compatible_candidate_count=271;compatible_fraction=0.008761;fraction_ok=True,53,Male,White
17708,0,1,age|sex|race,,age|sex|race,30933,173,173,30760,0.994407,0.005592732680309055,False,,,has_candidate=True;compatible_candidate_count=173;compatible_fraction=0.005593;fraction_ok=True,46,Female,White
32332,1,1,age|sex|race,,age|sex|race,30933,402,402,30531,0.987004,0.012995829696440694,True,True,True,has_candidate=True;compatible_candidate_count=402;compatible_fraction=0.012996;fraction_ok=True,26,Male,White
17607,1,1,age|sex|race,,age|sex|race,30933,214,214,30719,0.993082,0.006918177997607733,True,True,True,has_candidate=True;compatible_candidate_count=214;compatible_fraction=0.006918;fraction_ok=True,26,Female,White
6847,0,1,age|sex|race,,age|sex|race,30933,125,125,30808,0.995959,0.004040991821032554,False,,,has_candidate=True;compatible_candidate_count=125;compatible_fraction=0.004041;fraction_ok=True,48,Female,White
18397,1,1,age|sex|race,,age|sex|race,30933,182,182,30751,0.994116,0.005883684091423399,True,True,True,has_candidate=True;compatible_candidate_count=182;compatible_fraction=0.005884;fraction_ok=True,32,Female,White
20832,1,1,age|sex|race,,age|sex|race,30933,103,103,30830,0.99667,0.0033297772605308247,True,True,True,has_candidate=True;compatible_candidate_count=103;compatible_fraction=0.003330;fraction_ok=True,53,Female,White
3122,0,1,age|sex|race,,age|sex|race,30933,214,214,30719,0.993082,0.006918177997607733,False,,,has_candidate=True;compatible_candidate_count=214;compatible_fraction=0.006918;fraction_ok=True,26,Female,White
18271,1,1,age|sex|race,,age|sex|race,30933,417,417,30516,0.986519,0.0134807487149646,True,True,True,has_candidate=True;compatible_candidate_count=417;compatible_fraction=0.013481;fraction_ok=True,45,Male,White
22184,0,1,age|sex|race,,age|sex|race,30933,511,511,30422,0.98348,0.016519574564381082,False,,,has_candidate=True;compatible_candidate_count=511;compatible_fraction=0.016520;fraction_ok=True,34,Male,White
29240,0,1,age|sex|race,,age|sex|race,30933,503,503,30430,0.983739,0.016260951087835,False,,,has_candidate=True;compatible_candidate_count=503;compatible_fraction=0.016261;fraction_ok=True,31,Male,White
20728,0,1,age|sex|race,,age|sex|race,30933,535,535,30398,0.982705,0.017295444994019332,False,,,has_candidate=True;compatible_candidate_count=535;compatible_fraction=0.017295;fraction_ok=True,37,Male,White
24797,0,1,age|sex|race,,age|sex|race,30933,509,509,30424,0.983545,0.016454918695244562,False,,,has_candidate=True;compatible_candidate_count=509;compatible_fraction=0.016455;fraction_ok=True,36,Male,White
32423,1,1,age|sex|race,,age|sex|race,30933,60,60,30873,0.99806,0.001939676074095626,True,True,True,has_candidate=True;compatible_candidate_count=60;compatible_fraction=0.001940;fraction_ok=True,61,Female,White
216,0,1,age|sex|race,,age|sex|race,30933,106,106,30827,0.996573,0.003426761064235606,False,,,has_candidate=True;compatible_candidate_count=106;compatible_fraction=0.003427;fraction_ok=True,50,Female,White
31678,1,1,age|sex|race,,age|sex|race,30933,15,15,30918,0.999515,0.0004849190185239065,True,True,True,has_candidate=True;compatible_candidate_count=15;compatible_fraction=0.000485;fraction_ok=True,61,Female,Black
17249,1,1,age|sex|race,,age|sex|race,30933,489,489,30444,0.984192,0.015808360003879352,True,True,True,has_candidate=True;compatible_candidate_count=489;compatible_fraction=0.015808;fraction_ok=True,32,Male,White
21202,1,1,age|sex|race,,age|sex|race,30933,269,269,30664,0.991304,0.008696214398862057,True,True,True,has_candidate=True;compatible_candidate_count=269;compatible_fraction=0.008696;fraction_ok=True,22,Female,White
13732,1,1,age|sex|race,,age|sex|race,30933,148,148,30785,0.995215,0.004784534316102544,True,True,True,has_candidate=True;compatible_candidate_count=148;compatible_fraction=0.004785;fraction_ok=True,44,Female,White
23329,1,1,age|sex|race,,age|sex|race,30933,43,43,30890,0.99861,0.0013901011864351986,True,True,True,has_candidate=True;compatible_candidate_count=43;compatible_fraction=0.001390;fraction_ok=True,44,Male,Black
1616,0,1,age|sex|race,,age|sex|race,30933,422,422,30511,0.986358,0.013642388387805904,False,,,has_candidate=True;compatible_candidate_count=422;compatible_fraction=0.013642;fraction_ok=True,46,Male,White
31692,1,1,age|sex|race,,age|sex|race,30933,24,24,30909,0.999224,0.0007758704296382504,True,True,True,has_candidate=True;compatible_candidate_count=24;compatible_fraction=0.000776;fraction_ok=True,48,Female,Black
2392,1,1,age|sex|race,,age|sex|race,30933,519,519,30414,0.983222,0.016778198040927166,True,True,True,has_candidate=True;compatible_candidate_count=519;compatible_fraction=0.016778;fraction_ok=True,35,Male,White
17984,1,1,age|sex|race,,age|sex|race,30933,4,4,30929,0.999871,0.00012931173827304172,True,True,True,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000129;fraction_ok=True,53,Female,Asian-Pac-Islander
7542,0,1,age|sex|race,,age|sex|race,30933,404,404,30529,0.98694,0.013060485565577215,False,,,has_candidate=True;compatible_candidate_count=404;compatible_fraction=0.013060;fraction_ok=True,24,Male,White
28487,1,1,age|sex|race,,age|sex|race,30933,417,417,30516,0.986519,0.0134807487149646,True,True,True,has_candidate=True;compatible_candidate_count=417;compatible_fraction=0.013481;fraction_ok=True,45,Male,White
10413,0,1,age|sex|race,,age|sex|race,30933,381,381,30552,0.987683,0.012316943070507225,False,,,has_candidate=True;compatible_candidate_count=381;compatible_fraction=0.012317;fraction_ok=True,50,Male,White
17933,0,1,age|sex|race,,age|sex|race,30933,502,502,30431,0.983771,0.016228623153266737,False,,,has_candidate=True;compatible_candidate_count=502;compatible_fraction=0.016229;fraction_ok=True,38,Male,White
928,0,1,age|sex|race,,age|sex|race,30933,269,269,30664,0.991304,0.008696214398862057,False,,,has_candidate=True;compatible_candidate_count=269;compatible_fraction=0.008696;fraction_ok=True,22,Female,White
29953,0,1,age|sex|race,,age|sex|race,30933,154,154,30779,0.995021,0.004978501923512107,False,,,has_candidate=True;compatible_candidate_count=154;compatible_fraction=0.004979;fraction_ok=True,17,Female,White
2117,1,1,age|sex|race,,age|sex|race,30933,157,157,30776,0.994925,0.0050754857272168885,True,True,True,has_candidate=True;compatible_candidate_count=157;compatible_fraction=0.005075;fraction_ok=True,45,Female,White
10618,1,1,age|sex|race,,age|sex|race,30933,271,271,30662,0.991239,0.008760870267998577,True,True,True,has_candidate=True;compatible_candidate_count=271;compatible_fraction=0.008761;fraction_ok=True,53,Male,White
7318,1,1,age|sex|race,,age|sex|race,30933,227,227,30706,0.992662,0.007338441146995119,True,True,True,has_candidate=True;compatible_candidate_count=227;compatible_fraction=0.007338;fraction_ok=True,24,Female,White
23806,1,1,age|sex|race,,age|sex|race,30933,464,464,30469,0.985,0.01500016163967284,True,True,True,has_candidate=True;compatible_candidate_count=464;compatible_fraction=0.015000;fraction_ok=True,42,Male,White
1122,0,1,age|sex|race,,age|sex|race,30933,511,511,30422,0.98348,0.016519574564381082,False,,,has_candidate=True;compatible_candidate_count=511;compatible_fraction=0.016520;fraction_ok=True,34,Male,White
30204,0,1,age|sex|race,,age|sex|race,30933,438,438,30495,0.98584,0.01415963534089807,False,,,has_candidate=True;compatible_candidate_count=438;compatible_fraction=0.014160;fraction_ok=True,27,Male,White
26268,0,1,age|sex|race,,age|sex|race,30933,164,164,30769,0.994698,0.005301781269194711,False,,,has_candidate=True;compatible_candidate_count=164;compatible_fraction=0.005302;fraction_ok=True,37,Female,White
25042,1,1,age|sex|race,,age|sex|race,30933,502,502,30431,0.983771,0.016228623153266737,True,True,True,has_candidate=True;compatible_candidate_count=502;compatible_fraction=0.016229;fraction_ok=True,38,Male,White
23582,0,1,age|sex|race,,age|sex|race,30933,487,487,30446,0.984256,0.015743704134742832,False,,,has_candidate=True;compatible_candidate_count=487;compatible_fraction=0.015744;fraction_ok=True,30,Male,White
29604,0,1,age|sex|race,,age|sex|race,30933,487,487,30446,0.984256,0.015743704134742832,False,,,has_candidate=True;compatible_candidate_count=487;compatible_fraction=0.015744;fraction_ok=True,30,Male,White
31053,1,1,age|sex|race,,age|sex|race,30933,148,148,30785,0.995215,0.004784534316102544,True,True,True,has_candidate=True;compatible_candidate_count=148;compatible_fraction=0.004785;fraction_ok=True,44,Female,White
5159,1,1,age|sex|race,,age|sex|race,30933,438,438,30495,0.98584,0.01415963534089807,True,True,True,has_candidate=True;compatible_candidate_count=438;compatible_fraction=0.014160;fraction_ok=True,27,Male,White
28564,1,1,age|sex|race,,age|sex|race,30933,3,3,30930,0.999903,9.69838037047813e-05,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000097;fraction_ok=True,65,Male,Asian-Pac-Islander
29359,0,1,age|sex|race,,age|sex|race,30933,296,296,30637,0.990431,0.009569068632205089,False,,,has_candidate=True;compatible_candidate_count=296;compatible_fraction=0.009569;fraction_ok=True,20,Female,White
6092,1,1,age|sex|race,,age|sex|race,30933,107,107,30826,0.996541,0.0034590889988038664,True,True,True,has_candidate=True;compatible_candidate_count=107;compatible_fraction=0.003459;fraction_ok=True,55,Female,White
15590,0,1,age|sex|race,,age|sex|race,30933,489,489,30444,0.984192,0.015808360003879352,False,,,has_candidate=True;compatible_candidate_count=489;compatible_fraction=0.015808;fraction_ok=True,32,Male,White
15700,1,1,age|sex|race,,age|sex|race,30933,509,509,30424,0.983545,0.016454918695244562,True,True,True,has_candidate=True;compatible_candidate_count=509;compatible_fraction=0.016455;fraction_ok=True,36,Male,White
2683,0,1,age|sex|race,,age|sex|race,30933,535,535,30398,0.982705,0.017295444994019332,False,,,has_candidate=True;compatible_candidate_count=535;compatible_fraction=0.017295;fraction_ok=True,37,Male,White
30322,0,1,age|sex|race,,age|sex|race,30933,233,233,30700,0.992468,0.007532408754404681,False,,,has_candidate=True;compatible_candidate_count=233;compatible_fraction=0.007532;fraction_ok=True,28,Female,White
12039,1,1,age|sex|race,,age|sex|race,30933,474,474,30459,0.984677,0.015323440985355445,True,True,True,has_candidate=True;compatible_candidate_count=474;compatible_fraction=0.015323;fraction_ok=True,39,Male,White
10688,0,1,age|sex|race,,age|sex|race,30933,215,215,30718,0.993049,0.0069505059321759936,False,,,has_candidate=True;compatible_candidate_count=215;compatible_fraction=0.006951;fraction_ok=True,58,Male,White
8335,1,1,age|sex|race,,age|sex|race,30933,79,79,30854,0.997446,0.0025539068308925742,True,True,True,has_candidate=True;compatible_candidate_count=79;compatible_fraction=0.002554;fraction_ok=True,56,Female,White
28555,1,1,age|sex|race,,age|sex|race,30933,74,74,30859,0.997608,0.002392267158051272,True,True,True,has_candidate=True;compatible_candidate_count=74;compatible_fraction=0.002392;fraction_ok=True,59,Female,White
15663,1,1,age|sex|race,,age|sex|race,30933,185,185,30748,0.994019,0.00598066789512818,True,True,True,has_candidate=True;compatible_candidate_count=185;compatible_fraction=0.005981;fraction_ok=True,33,Female,White
26284,1,1,age|sex|race,,age|sex|race,30933,164,164,30769,0.994698,0.005301781269194711,True,True,True,has_candidate=True;compatible_candidate_count=164;compatible_fraction=0.005302;fraction_ok=True,37,Female,White
24261,0,1,age|sex|race,,age|sex|race,30933,502,502,30431,0.983771,0.016228623153266737,False,,,has_candidate=True;compatible_candidate_count=502;compatible_fraction=0.016229;fraction_ok=True,38,Male,White
114,1,1,age|sex|race,,age|sex|race,30933,205,205,30728,0.993373,0.0066272265864933885,True,True,True,has_candidate=True;compatible_candidate_count=205;compatible_fraction=0.006627;fraction_ok=True,36,Female,White
28747,0,1,age|sex|race,,age|sex|race,30933,511,511,30422,0.98348,0.016519574564381082,False,,,has_candidate=True;compatible_candidate_count=511;compatible_fraction=0.016520;fraction_ok=True,34,Male,White
13198,0,1,age|sex|race,,age|sex|race,30933,10,10,30923,0.999677,0.00032327934568260433,False,,,has_candidate=True;compatible_candidate_count=10;compatible_fraction=0.000323;fraction_ok=True,63,Male,Black
19888,1,1,age|sex|race,,age|sex|race,30933,27,27,30906,0.999127,0.0008728542333430317,True,True,True,has_candidate=True;compatible_candidate_count=27;compatible_fraction=0.000873;fraction_ok=True,21,Female,Black
2730,0,1,age|sex|race,,age|sex|race,30933,13,13,30920,0.99958,0.00042026314938738564,False,,,has_candidate=True;compatible_candidate_count=13;compatible_fraction=0.000420;fraction_ok=True,54,Female,Black
2457,1,1,age|sex|race,,age|sex|race,30933,474,474,30459,0.984677,0.015323440985355445,True,True,True,has_candidate=True;compatible_candidate_count=474;compatible_fraction=0.015323;fraction_ok=True,39,Male,White
6271,0,1,age|sex|race,,age|sex|race,30933,30,30,30903,0.99903,0.000969838037047813,False,,,has_candidate=True;compatible_candidate_count=30;compatible_fraction=0.000970;fraction_ok=True,20,Female,Black
21875,1,1,age|sex|race,,age|sex|race,30933,354,354,30579,0.988556,0.011444088837164194,True,True,True,has_candidate=True;compatible_candidate_count=354;compatible_fraction=0.011444;fraction_ok=True,49,Male,White
6253,0,1,age|sex|race,,age|sex|race,30933,464,464,30469,0.985,0.01500016163967284,False,,,has_candidate=True;compatible_candidate_count=464;compatible_fraction=0.015000;fraction_ok=True,42,Male,White
18107,1,1,age|sex|race,,age|sex|race,30933,509,509,30424,0.983545,0.016454918695244562,True,True,True,has_candidate=True;compatible_candidate_count=509;compatible_fraction=0.016455;fraction_ok=True,36,Male,White
10524,1,1,age|sex|race,,age|sex|race,30933,214,214,30719,0.993082,0.006918177997607733,True,True,True,has_candidate=True;compatible_candidate_count=214;compatible_fraction=0.006918;fraction_ok=True,26,Female,White
28765,0,1,age|sex|race,,age|sex|race,30933,34,34,30899,0.998901,0.0010991497753208548,False,,,has_candidate=True;compatible_candidate_count=34;compatible_fraction=0.001099;fraction_ok=True,72,Male,White
20526,0,1,age|sex|race,,age|sex|race,30933,214,214,30719,0.993082,0.006918177997607733,False,,,has_candidate=True;compatible_candidate_count=214;compatible_fraction=0.006918;fraction_ok=True,26,Female,White
3263,0,1,age|sex|race,,age|sex|race,30933,211,211,30722,0.993179,0.006821194193902952,False,,,has_candidate=True;compatible_candidate_count=211;compatible_fraction=0.006821;fraction_ok=True,31,Female,White
22678,1,1,age|sex|race,,age|sex|race,30933,503,503,30430,0.983739,0.016260951087835,True,True,True,has_candidate=True;compatible_candidate_count=503;compatible_fraction=0.016261;fraction_ok=True,31,Male,White
1456,0,1,age|sex|race,,age|sex|race,30933,442,442,30491,0.985711,0.014288947079171112,False,,,has_candidate=True;compatible_candidate_count=442;compatible_fraction=0.014289;fraction_ok=True,25,Male,White
8534,1,1,age|sex|race,,age|sex|race,30933,433,433,30500,0.986002,0.013997995668056767,True,True,True,has_candidate=True;compatible_candidate_count=433;compatible_fraction=0.013998;fraction_ok=True,29,Male,White
16069,0,1,age|sex|race,,age|sex|race,30933,433,433,30500,0.986002,0.013997995668056767,False,,,has_candidate=True;compatible_candidate_count=433;compatible_fraction=0.013998;fraction_ok=True,44,Male,White
31494,1,1,age|sex|race,,age|sex|race,30933,296,296,30637,0.990431,0.009569068632205089,True,True,True,has_candidate=True;compatible_candidate_count=296;compatible_fraction=0.009569;fraction_ok=True,20,Female,White
6419,0,1,age|sex|race,,age|sex|race,30933,205,205,30728,0.993373,0.0066272265864933885,False,,,has_candidate=True;compatible_candidate_count=205;compatible_fraction=0.006627;fraction_ok=True,40,Female,White
5472,0,1,age|sex|race,,age|sex|race,30933,403,403,30530,0.986972,0.013028157631008955,False,,,has_candidate=True;compatible_candidate_count=403;compatible_fraction=0.013028;fraction_ok=True,23,Male,White
17732,1,1,age|sex|race,,age|sex|race,30933,79,79,30854,0.997446,0.0025539068308925742,True,True,True,has_candidate=True;compatible_candidate_count=79;compatible_fraction=0.002554;fraction_ok=True,56,Female,White
22727,1,1,age|sex|race,,age|sex|race,30933,214,214,30719,0.993082,0.006918177997607733,True,True,True,has_candidate=True;compatible_candidate_count=214;compatible_fraction=0.006918;fraction_ok=True,26,Female,White
6925,0,1,age|sex|race,,age|sex|race,30933,417,417,30516,0.986519,0.0134807487149646,False,,,has_candidate=True;compatible_candidate_count=417;compatible_fraction=0.013481;fraction_ok=True,45,Male,White
5996,1,1,age|sex|race,,age|sex|race,30933,325,325,30608,0.989493,0.01050657873468464,True,True,True,has_candidate=True;compatible_candidate_count=325;compatible_fraction=0.010507;fraction_ok=True,20,Male,White
25075,1,1,age|sex|race,,age|sex|race,30933,185,185,30748,0.994019,0.00598066789512818,True,True,True,has_candidate=True;compatible_candidate_count=185;compatible_fraction=0.005981;fraction_ok=True,33,Female,White
26041,0,1,age|sex|race,,age|sex|race,30933,224,224,30709,0.992759,0.007241457343290337,False,,,has_candidate=True;compatible_candidate_count=224;compatible_fraction=0.007241;fraction_ok=True,18,Female,White
26935,1,1,age|sex|race,,age|sex|race,30933,125,125,30808,0.995959,0.004040991821032554,True,True,True,has_candidate=True;compatible_candidate_count=125;compatible_fraction=0.004041;fraction_ok=True,48,Female,White
10033,1,1,age|sex|race,,age|sex|race,30933,10,10,30923,0.999677,0.00032327934568260433,True,True,True,has_candidate=True;compatible_candidate_count=10;compatible_fraction=0.000323;fraction_ok=True,28,Male,Amer-Indian-Eskimo
11762,0,1,age|sex|race,,age|sex|race,30933,106,106,30827,0.996573,0.003426761064235606,False,,,has_candidate=True;compatible_candidate_count=106;compatible_fraction=0.003427;fraction_ok=True,50,Female,White
4642,1,1,age|sex|race,,age|sex|race,30933,322,322,30611,0.98959,0.01040959493097986,True,True,True,has_candidate=True;compatible_candidate_count=322;compatible_fraction=0.010410;fraction_ok=True,21,Male,White
11913,1,1,age|sex|race,,age|sex|race,30933,535,535,30398,0.982705,0.017295444994019332,True,True,True,has_candidate=True;compatible_candidate_count=535;compatible_fraction=0.017295;fraction_ok=True,37,Male,White
15208,0,1,age|sex|race,,age|sex|race,30933,325,325,30608,0.989493,0.01050657873468464,False,,,has_candidate=True;compatible_candidate_count=325;compatible_fraction=0.010507;fraction_ok=True,20,Male,White
24645,1,1,age|sex|race,,age|sex|race,30933,449,449,30484,0.985485,0.014515242621148935,True,True,True,has_candidate=True;compatible_candidate_count=449;compatible_fraction=0.014515;fraction_ok=True,28,Male,White
25159,1,1,age|sex|race,,age|sex|race,30933,487,487,30446,0.984256,0.015743704134742832,True,True,True,has_candidate=True;compatible_candidate_count=487;compatible_fraction=0.015744;fraction_ok=True,30,Male,White
23208,0,1,age|sex|race,,age|sex|race,30933,404,404,30529,0.98694,0.013060485565577215,False,,,has_candidate=True;compatible_candidate_count=404;compatible_fraction=0.013060;fraction_ok=True,24,Male,White
4857,1,1,age|sex|race,,age|sex|race,30933,217,217,30716,0.992985,0.007015161801312514,True,True,True,has_candidate=True;compatible_candidate_count=217;compatible_fraction=0.007015;fraction_ok=True,57,Male,White
6605,1,1,age|sex|race,,age|sex|race,30933,50,50,30883,0.998384,0.0016163967284130217,True,True,True,has_candidate=True;compatible_candidate_count=50;compatible_fraction=0.001616;fraction_ok=True,23,Male,Black
31128,0,1,age|sex|race,,age|sex|race,30933,226,226,30707,0.992694,0.007306113212426858,False,,,has_candidate=True;compatible_candidate_count=226;compatible_fraction=0.007306;fraction_ok=True,56,Male,White
31423,0,1,age|sex|race,,age|sex|race,30933,433,433,30500,0.986002,0.013997995668056767,False,,,has_candidate=True;compatible_candidate_count=433;compatible_fraction=0.013998;fraction_ok=True,29,Male,White
2388,0,1,age|sex|race,,age|sex|race,30933,438,438,30495,0.98584,0.01415963534089807,False,,,has_candidate=True;compatible_candidate_count=438;compatible_fraction=0.014160;fraction_ok=True,27,Male,White
3383,0,1,age|sex|race,,age|sex|race,30933,452,452,30481,0.985388,0.014612226424853715,False,,,has_candidate=True;compatible_candidate_count=452;compatible_fraction=0.014612;fraction_ok=True,40,Male,White
13729,0,1,age|sex|race,,age|sex|race,30933,474,474,30459,0.984677,0.015323440985355445,False,,,has_candidate=True;compatible_candidate_count=474;compatible_fraction=0.015323;fraction_ok=True,39,Male,White
24739,1,1,age|sex|race,,age|sex|race,30933,180,180,30753,0.994181,0.005819028222286878,True,True,True,has_candidate=True;compatible_candidate_count=180;compatible_fraction=0.005819;fraction_ok=True,17,Male,White
3399,1,1,age|sex|race,,age|sex|race,30933,30,30,30903,0.99903,0.000969838037047813,True,True,True,has_candidate=True;compatible_candidate_count=30;compatible_fraction=0.000970;fraction_ok=True,53,Male,Black
6225,1,1,age|sex|race,,age|sex|race,30933,50,50,30883,0.998384,0.0016163967284130217,True,True,True,has_candidate=True;compatible_candidate_count=50;compatible_fraction=0.001616;fraction_ok=True,36,Female,Black
2627,1,1,age|sex|race,,age|sex|race,30933,511,511,30422,0.98348,0.016519574564381082,True,True,True,has_candidate=True;compatible_candidate_count=511;compatible_fraction=0.016520;fraction_ok=True,34,Male,White
26809,1,1,age|sex|race,,age|sex|race,30933,205,205,30728,0.993373,0.0066272265864933885,True,True,True,has_candidate=True;compatible_candidate_count=205;compatible_fraction=0.006627;fraction_ok=True,36,Female,White
21765,1,1,age|sex|race,,age|sex|race,30933,349,349,30584,0.988718,0.011282449164322892,True,True,True,has_candidate=True;compatible_candidate_count=349;compatible_fraction=0.011282;fraction_ok=True,22,Male,White
5962,1,1,age|sex|race,,age|sex|race,30933,502,502,30431,0.983771,0.016228623153266737,True,True,True,has_candidate=True;compatible_candidate_count=502;compatible_fraction=0.016229;fraction_ok=True,38,Male,White
26975,1,1,age|sex|race,,age|sex|race,30933,142,142,30791,0.995409,0.004590566708692982,True,True,True,has_candidate=True;compatible_candidate_count=142;compatible_fraction=0.004591;fraction_ok=True,63,Male,White
12752,1,1,age|sex|race,,age|sex|race,30933,464,464,30469,0.985,0.01500016163967284,True,True,True,has_candidate=True;compatible_candidate_count=464;compatible_fraction=0.015000;fraction_ok=True,42,Male,White
17681,0,1,age|sex|race,,age|sex|race,30933,349,349,30584,0.988718,0.011282449164322892,False,,,has_candidate=True;compatible_candidate_count=349;compatible_fraction=0.011282;fraction_ok=True,22,Male,White
3725,0,1,age|sex|race,,age|sex|race,30933,233,233,30700,0.992468,0.007532408754404681,False,,,has_candidate=True;compatible_candidate_count=233;compatible_fraction=0.007532;fraction_ok=True,18,Male,White
5477,0,1,age|sex|race,,age|sex|race,30933,309,309,30624,0.990011,0.009989331781592474,False,,,has_candidate=True;compatible_candidate_count=309;compatible_fraction=0.009989;fraction_ok=True,19,Male,White
26227,0,1,age|sex|race,,age|sex|race,30933,402,402,30531,0.987004,0.012995829696440694,False,,,has_candidate=True;compatible_candidate_count=402;compatible_fraction=0.012996;fraction_ok=True,26,Male,White
12448,1,1,age|sex|race,,age|sex|race,30933,433,433,30500,0.986002,0.013997995668056767,True,True,True,has_candidate=True;compatible_candidate_count=433;compatible_fraction=0.013998;fraction_ok=True,29,Male,White
20283,1,1,age|sex|race,,age|sex|race,30933,354,354,30579,0.988556,0.011444088837164194,True,True,True,has_candidate=True;compatible_candidate_count=354;compatible_fraction=0.011444;fraction_ok=True,49,Male,White
3013,0,1,age|sex|race,,age|sex|race,30933,63,63,30870,0.997963,0.002036659877800407,False,,,has_candidate=True;compatible_candidate_count=63;compatible_fraction=0.002037;fraction_ok=True,64,Female,White
18589,1,1,age|sex|race,,age|sex|race,30933,164,164,30769,0.994698,0.005301781269194711,True,True,True,has_candidate=True;compatible_candidate_count=164;compatible_fraction=0.005302;fraction_ok=True,37,Female,White
4075,1,1,age|sex|race,,age|sex|race,30933,519,519,30414,0.983222,0.016778198040927166,True,True,True,has_candidate=True;compatible_candidate_count=519;compatible_fraction=0.016778;fraction_ok=True,35,Male,White
31710,1,1,age|sex|race,,age|sex|race,30933,124,124,30809,0.995991,0.0040086638864642934,True,True,True,has_candidate=True;compatible_candidate_count=124;compatible_fraction=0.004009;fraction_ok=True,64,Male,White
27644,1,1,age|sex|race,,age|sex|race,30933,18,18,30915,0.999418,0.0005819028222286878,True,True,True,has_candidate=True;compatible_candidate_count=18;compatible_fraction=0.000582;fraction_ok=True,56,Male,Black
26582,1,1,age|sex|race,,age|sex|race,30933,325,325,30608,0.989493,0.01050657873468464,True,True,True,has_candidate=True;compatible_candidate_count=325;compatible_fraction=0.010507;fraction_ok=True,20,Male,White
16211,1,1,age|sex|race,,age|sex|race,30933,403,403,30530,0.986972,0.013028157631008955,True,True,True,has_candidate=True;compatible_candidate_count=403;compatible_fraction=0.013028;fraction_ok=True,23,Male,White
369,0,1,age|sex|race,,age|sex|race,30933,181,181,30752,0.994149,0.0058513561568551385,False,,,has_candidate=True;compatible_candidate_count=181;compatible_fraction=0.005851;fraction_ok=True,39,Female,White
24230,1,1,age|sex|race,,age|sex|race,30933,366,366,30567,0.988168,0.011832024051983319,True,True,True,has_candidate=True;compatible_candidate_count=366;compatible_fraction=0.011832;fraction_ok=True,51,Male,White
29137,0,1,age|sex|race,,age|sex|race,30933,433,433,30500,0.986002,0.013997995668056767,False,,,has_candidate=True;compatible_candidate_count=433;compatible_fraction=0.013998;fraction_ok=True,29,Male,White
5931,1,1,age|sex|race,,age|sex|race,30933,165,165,30768,0.994666,0.005334109203762972,True,True,True,has_candidate=True;compatible_candidate_count=165;compatible_fraction=0.005334;fraction_ok=True,41,Female,White
