target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_marital-status,known_relationship
216,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,33,33,30900,0.998933,0.0010668218407525944,False,,,has_candidate=True;compatible_candidate_count=33;compatible_fraction=0.001067;fraction_ok=True,50,Female,White,Divorced,Not-in-family
31678,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,61,Female,Black,Divorced,Own-child
17249,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,70,70,30863,0.997737,0.0022629554197782305,True,True,True,has_candidate=True;compatible_candidate_count=70;compatible_fraction=0.002263;fraction_ok=True,32,Male,White,Never-married,Not-in-family
21202,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,85,85,30848,0.997252,0.0027478744383021367,True,True,True,has_candidate=True;compatible_candidate_count=85;compatible_fraction=0.002748;fraction_ok=True,22,Female,White,Never-married,Not-in-family
13732,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,33,33,30900,0.998933,0.0010668218407525944,True,True,True,has_candidate=True;compatible_candidate_count=33;compatible_fraction=0.001067;fraction_ok=True,44,Female,White,Married-civ-spouse,Wife
23329,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,5,5,30928,0.999838,0.00016163967284130217,True,True,True,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000162;fraction_ok=True,44,Male,Black,Never-married,Not-in-family
1616,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,326,326,30607,0.989461,0.010538906669252902,False,,,has_candidate=True;compatible_candidate_count=326;compatible_fraction=0.010539;fraction_ok=True,46,Male,White,Married-civ-spouse,Husband
31692,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,5,5,30928,0.999838,0.00016163967284130217,True,True,True,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000162;fraction_ok=True,48,Female,Black,Never-married,Unmarried
2392,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,346,346,30587,0.988815,0.01118546536061811,True,True,True,has_candidate=True;compatible_candidate_count=346;compatible_fraction=0.011185;fraction_ok=True,35,Male,White,Married-civ-spouse,Husband
17984,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,3,3,30930,0.999903,9.69838037047813e-05,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000097;fraction_ok=True,53,Female,Asian-Pac-Islander,Married-civ-spouse,Wife
7542,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,122,122,30811,0.996056,0.003944008017327773,False,,,has_candidate=True;compatible_candidate_count=122;compatible_fraction=0.003944;fraction_ok=True,24,Male,White,Never-married,Not-in-family
28487,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,321,321,30612,0.989623,0.010377266996411599,True,True,True,has_candidate=True;compatible_candidate_count=321;compatible_fraction=0.010377;fraction_ok=True,45,Male,White,Married-civ-spouse,Husband
10413,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,311,311,30622,0.989946,0.010053987650728995,False,,,has_candidate=True;compatible_candidate_count=311;compatible_fraction=0.010054;fraction_ok=True,50,Male,White,Married-civ-spouse,Husband
17933,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,372,372,30561,0.987974,0.012025991659392882,False,,,has_candidate=True;compatible_candidate_count=372;compatible_fraction=0.012026;fraction_ok=True,38,Male,White,Married-civ-spouse,Husband
928,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,85,85,30848,0.997252,0.0027478744383021367,False,,,has_candidate=True;compatible_candidate_count=85;compatible_fraction=0.002748;fraction_ok=True,22,Female,White,Never-married,Not-in-family
29953,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,141,141,30792,0.995442,0.004558238774124721,False,,,has_candidate=True;compatible_candidate_count=141;compatible_fraction=0.004558;fraction_ok=True,17,Female,White,Never-married,Own-child
2117,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,40,40,30893,0.998707,0.0012931173827304173,True,True,True,has_candidate=True;compatible_candidate_count=40;compatible_fraction=0.001293;fraction_ok=True,45,Female,White,Divorced,Not-in-family
10618,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,222,222,30711,0.992823,0.007176801474153816,True,True,True,has_candidate=True;compatible_candidate_count=222;compatible_fraction=0.007177;fraction_ok=True,53,Male,White,Married-civ-spouse,Husband
7318,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,5,5,30928,0.999838,0.00016163967284130217,True,True,True,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000162;fraction_ok=True,24,Female,White,Divorced,Unmarried
23806,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,343,343,30590,0.988912,0.011088481556913329,True,True,True,has_candidate=True;compatible_candidate_count=343;compatible_fraction=0.011088;fraction_ok=True,42,Male,White,Married-civ-spouse,Husband
1122,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,355,355,30578,0.988524,0.011476416771732454,False,,,has_candidate=True;compatible_candidate_count=355;compatible_fraction=0.011476;fraction_ok=True,34,Male,White,Married-civ-spouse,Husband
30204,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,187,187,30746,0.993955,0.006045323764264701,False,,,has_candidate=True;compatible_candidate_count=187;compatible_fraction=0.006045;fraction_ok=True,27,Male,White,Married-civ-spouse,Husband
26268,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,24,24,30909,0.999224,0.0007758704296382504,False,,,has_candidate=True;compatible_candidate_count=24;compatible_fraction=0.000776;fraction_ok=True,37,Female,White,Never-married,Not-in-family
25042,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,43,43,30890,0.99861,0.0013901011864351986,True,True,True,has_candidate=True;compatible_candidate_count=43;compatible_fraction=0.001390;fraction_ok=True,38,Male,White,Never-married,Not-in-family
23582,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,281,281,30652,0.990916,0.009084149613681182,False,,,has_candidate=True;compatible_candidate_count=281;compatible_fraction=0.009084;fraction_ok=True,30,Male,White,Married-civ-spouse,Husband
29604,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,40,40,30893,0.998707,0.0012931173827304173,False,,,has_candidate=True;compatible_candidate_count=40;compatible_fraction=0.001293;fraction_ok=True,30,Male,White,Never-married,Own-child
31053,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,7,7,30926,0.999774,0.00022629554197782303,True,True,True,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000226;fraction_ok=True,44,Female,White,Separated,Unmarried
5159,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,187,187,30746,0.993955,0.006045323764264701,True,True,True,has_candidate=True;compatible_candidate_count=187;compatible_fraction=0.006045;fraction_ok=True,27,Male,White,Married-civ-spouse,Husband
28564,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,2,2,30931,0.999935,6.465586913652086e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,65,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
29359,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,194,194,30739,0.993728,0.006271619306242524,False,,,has_candidate=True;compatible_candidate_count=194;compatible_fraction=0.006272;fraction_ok=True,20,Female,White,Never-married,Own-child
6092,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,18,18,30915,0.999418,0.0005819028222286878,True,True,True,has_candidate=True;compatible_candidate_count=18;compatible_fraction=0.000582;fraction_ok=True,55,Female,White,Married-civ-spouse,Wife
15590,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,315,315,30618,0.989817,0.010183299389002037,False,,,has_candidate=True;compatible_candidate_count=315;compatible_fraction=0.010183;fraction_ok=True,32,Male,White,Married-civ-spouse,Husband
15700,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,352,352,30581,0.988621,0.011379432968027672,True,True,True,has_candidate=True;compatible_candidate_count=352;compatible_fraction=0.011379;fraction_ok=True,36,Male,White,Married-civ-spouse,Husband
2683,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,386,386,30547,0.987521,0.012478582743348527,False,,,has_candidate=True;compatible_candidate_count=386;compatible_fraction=0.012479;fraction_ok=True,37,Male,White,Married-civ-spouse,Husband
30322,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,39,39,30894,0.998739,0.001260789448162157,False,,,has_candidate=True;compatible_candidate_count=39;compatible_fraction=0.001261;fraction_ok=True,28,Female,White,Married-civ-spouse,Wife
12039,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,333,333,30600,0.989235,0.010765202211230724,True,True,True,has_candidate=True;compatible_candidate_count=333;compatible_fraction=0.010765;fraction_ok=True,39,Male,White,Married-civ-spouse,Husband
10688,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,15,15,30918,0.999515,0.0004849190185239065,False,,,has_candidate=True;compatible_candidate_count=15;compatible_fraction=0.000485;fraction_ok=True,58,Male,White,Divorced,Not-in-family
8335,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,24,24,30909,0.999224,0.0007758704296382504,True,True,True,has_candidate=True;compatible_candidate_count=24;compatible_fraction=0.000776;fraction_ok=True,56,Female,White,Divorced,Not-in-family
28555,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,18,18,30915,0.999418,0.0005819028222286878,True,True,True,has_candidate=True;compatible_candidate_count=18;compatible_fraction=0.000582;fraction_ok=True,59,Female,White,Divorced,Not-in-family
15663,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,51,51,30882,0.998351,0.0016487246629812821,True,True,True,has_candidate=True;compatible_candidate_count=51;compatible_fraction=0.001649;fraction_ok=True,33,Female,White,Never-married,Not-in-family
26284,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,41,41,30892,0.998675,0.0013254453172986777,True,True,True,has_candidate=True;compatible_candidate_count=41;compatible_fraction=0.001325;fraction_ok=True,37,Female,White,Married-civ-spouse,Wife
24261,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,372,372,30561,0.987974,0.012025991659392882,False,,,has_candidate=True;compatible_candidate_count=372;compatible_fraction=0.012026;fraction_ok=True,38,Male,White,Married-civ-spouse,Husband
114,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,8,8,30925,0.999741,0.00025862347654608344,True,True,True,has_candidate=True;compatible_candidate_count=8;compatible_fraction=0.000259;fraction_ok=True,36,Female,White,Never-married,Own-child
28747,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,355,355,30578,0.988524,0.011476416771732454,False,,,has_candidate=True;compatible_candidate_count=355;compatible_fraction=0.011476;fraction_ok=True,34,Male,White,Married-civ-spouse,Husband
13198,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,4,4,30929,0.999871,0.00012931173827304172,False,,,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000129;fraction_ok=True,63,Male,Black,Married-civ-spouse,Husband
19888,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,21,Female,Black,Separated,Unmarried
2730,0,0,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,54,Female,Black,Married-civ-spouse,Other-relative
2457,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,333,333,30600,0.989235,0.010765202211230724,True,True,True,has_candidate=True;compatible_candidate_count=333;compatible_fraction=0.010765;fraction_ok=True,39,Male,White,Married-civ-spouse,Husband
6271,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,3,3,30930,0.999903,9.69838037047813e-05,False,,,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000097;fraction_ok=True,20,Female,Black,Never-married,Unmarried
21875,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,286,286,30647,0.990754,0.009245789286522484,True,True,True,has_candidate=True;compatible_candidate_count=286;compatible_fraction=0.009246;fraction_ok=True,49,Male,White,Married-civ-spouse,Husband
6253,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,2,2,30931,0.999935,6.465586913652086e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,42,Male,White,Widowed,Unmarried
18107,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,352,352,30581,0.988621,0.011379432968027672,True,True,True,has_candidate=True;compatible_candidate_count=352;compatible_fraction=0.011379;fraction_ok=True,36,Male,White,Married-civ-spouse,Husband
10524,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,95,95,30838,0.996929,0.0030711537839847414,True,True,True,has_candidate=True;compatible_candidate_count=95;compatible_fraction=0.003071;fraction_ok=True,26,Female,White,Never-married,Not-in-family
28765,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,26,26,30907,0.999159,0.0008405262987747713,False,,,has_candidate=True;compatible_candidate_count=26;compatible_fraction=0.000841;fraction_ok=True,72,Male,White,Married-civ-spouse,Husband
20526,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,35,35,30898,0.998869,0.0011314777098891152,False,,,has_candidate=True;compatible_candidate_count=35;compatible_fraction=0.001131;fraction_ok=True,26,Female,White,Never-married,Own-child
3263,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,54,54,30879,0.998254,0.0017457084666860634,False,,,has_candidate=True;compatible_candidate_count=54;compatible_fraction=0.001746;fraction_ok=True,31,Female,White,Never-married,Not-in-family
22678,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,31,31,30902,0.998998,0.0010021659716160734,True,True,True,has_candidate=True;compatible_candidate_count=31;compatible_fraction=0.001002;fraction_ok=True,31,Male,White,Never-married,Own-child
1456,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,8,8,30925,0.999741,0.00025862347654608344,False,,,has_candidate=True;compatible_candidate_count=8;compatible_fraction=0.000259;fraction_ok=True,25,Male,White,Divorced,Not-in-family
8534,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,36,36,30897,0.998836,0.0011638056444573757,True,True,True,has_candidate=True;compatible_candidate_count=36;compatible_fraction=0.001164;fraction_ok=True,29,Male,White,Never-married,Own-child
16069,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,319,319,30614,0.989687,0.010312611127275079,False,,,has_candidate=True;compatible_candidate_count=319;compatible_fraction=0.010313;fraction_ok=True,44,Male,White,Married-civ-spouse,Husband
31494,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,64,64,30869,0.997931,0.0020689878123686676,True,True,True,has_candidate=True;compatible_candidate_count=64;compatible_fraction=0.002069;fraction_ok=True,20,Female,White,Never-married,Not-in-family
6419,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,49,49,30884,0.998416,0.0015840687938447613,False,,,has_candidate=True;compatible_candidate_count=49;compatible_fraction=0.001584;fraction_ok=True,40,Female,White,Married-civ-spouse,Wife
5472,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,149,149,30784,0.995183,0.004816862250670804,False,,,has_candidate=True;compatible_candidate_count=149;compatible_fraction=0.004817;fraction_ok=True,23,Male,White,Never-married,Own-child
17732,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,14,14,30919,0.999547,0.00045259108395564606,True,True,True,has_candidate=True;compatible_candidate_count=14;compatible_fraction=0.000453;fraction_ok=True,56,Female,White,Married-civ-spouse,Wife
22727,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,95,95,30838,0.996929,0.0030711537839847414,True,True,True,has_candidate=True;compatible_candidate_count=95;compatible_fraction=0.003071;fraction_ok=True,26,Female,White,Never-married,Not-in-family
6925,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,25,25,30908,0.999192,0.0008081983642065109,False,,,has_candidate=True;compatible_candidate_count=25;compatible_fraction=0.000808;fraction_ok=True,45,Male,White,Never-married,Not-in-family
5996,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,206,206,30727,0.99334,0.006659554521061649,True,True,True,has_candidate=True;compatible_candidate_count=206;compatible_fraction=0.006660;fraction_ok=True,20,Male,White,Never-married,Own-child
25075,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,11,11,30922,0.999644,0.00035560728025086475,True,True,True,has_candidate=True;compatible_candidate_count=11;compatible_fraction=0.000356;fraction_ok=True,33,Female,White,Separated,Unmarried
26041,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,187,187,30746,0.993955,0.006045323764264701,False,,,has_candidate=True;compatible_candidate_count=187;compatible_fraction=0.006045;fraction_ok=True,18,Female,White,Never-married,Own-child
26935,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,25,25,30908,0.999192,0.0008081983642065109,True,True,True,has_candidate=True;compatible_candidate_count=25;compatible_fraction=0.000808;fraction_ok=True,48,Female,White,Divorced,Not-in-family
10033,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,2,2,30931,0.999935,6.465586913652086e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,28,Male,Amer-Indian-Eskimo,Divorced,Not-in-family
11762,0,0,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Female,White,Never-married,Other-relative
4642,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,19,19,30914,0.999386,0.0006142307567969482,True,True,True,has_candidate=True;compatible_candidate_count=19;compatible_fraction=0.000614;fraction_ok=True,21,Male,White,Never-married,Other-relative
11913,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,386,386,30547,0.987521,0.012478582743348527,True,True,True,has_candidate=True;compatible_candidate_count=386;compatible_fraction=0.012479;fraction_ok=True,37,Male,White,Married-civ-spouse,Husband
15208,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,206,206,30727,0.99334,0.006659554521061649,False,,,has_candidate=True;compatible_candidate_count=206;compatible_fraction=0.006660;fraction_ok=True,20,Male,White,Never-married,Own-child
24645,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,54,54,30879,0.998254,0.0017457084666860634,True,True,True,has_candidate=True;compatible_candidate_count=54;compatible_fraction=0.001746;fraction_ok=True,28,Male,White,Never-married,Own-child
25159,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,8,8,30925,0.999741,0.00025862347654608344,True,True,True,has_candidate=True;compatible_candidate_count=8;compatible_fraction=0.000259;fraction_ok=True,30,Male,White,Separated,Not-in-family
23208,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,122,122,30811,0.996056,0.003944008017327773,False,,,has_candidate=True;compatible_candidate_count=122;compatible_fraction=0.003944;fraction_ok=True,24,Male,White,Never-married,Not-in-family
4857,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,173,173,30760,0.994407,0.005592732680309055,True,True,True,has_candidate=True;compatible_candidate_count=173;compatible_fraction=0.005593;fraction_ok=True,57,Male,White,Married-civ-spouse,Husband
6605,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,7,7,30926,0.999774,0.00022629554197782303,True,True,True,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000226;fraction_ok=True,23,Male,Black,Never-married,Not-in-family
31128,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,180,180,30753,0.994181,0.005819028222286878,False,,,has_candidate=True;compatible_candidate_count=180;compatible_fraction=0.005819;fraction_ok=True,56,Male,White,Married-civ-spouse,Husband
31423,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,100,100,30833,0.996767,0.0032327934568260434,False,,,has_candidate=True;compatible_candidate_count=100;compatible_fraction=0.003233;fraction_ok=True,29,Male,White,Never-married,Not-in-family
2388,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,187,187,30746,0.993955,0.006045323764264701,False,,,has_candidate=True;compatible_candidate_count=187;compatible_fraction=0.006045;fraction_ok=True,27,Male,White,Married-civ-spouse,Husband
3383,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,325,325,30608,0.989493,0.01050657873468464,False,,,has_candidate=True;compatible_candidate_count=325;compatible_fraction=0.010507;fraction_ok=True,40,Male,White,Married-civ-spouse,Husband
13729,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,36,36,30897,0.998836,0.0011638056444573757,False,,,has_candidate=True;compatible_candidate_count=36;compatible_fraction=0.001164;fraction_ok=True,39,Male,White,Divorced,Not-in-family
24739,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,162,162,30771,0.994763,0.00523712540005819,True,True,True,has_candidate=True;compatible_candidate_count=162;compatible_fraction=0.005237;fraction_ok=True,17,Male,White,Never-married,Own-child
3399,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,22,22,30911,0.999289,0.0007112145605017295,True,True,True,has_candidate=True;compatible_candidate_count=22;compatible_fraction=0.000711;fraction_ok=True,53,Male,Black,Married-civ-spouse,Husband
6225,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,2,2,30931,0.999935,6.465586913652086e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,36,Female,Black,Married-civ-spouse,Wife
2627,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,29,29,30904,0.999062,0.0009375101024795525,True,True,True,has_candidate=True;compatible_candidate_count=29;compatible_fraction=0.000938;fraction_ok=True,34,Male,White,Divorced,Not-in-family
26809,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,5,5,30928,0.999838,0.00016163967284130217,True,True,True,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000162;fraction_ok=True,36,Female,White,Separated,Unmarried
21765,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,162,162,30771,0.994763,0.00523712540005819,True,True,True,has_candidate=True;compatible_candidate_count=162;compatible_fraction=0.005237;fraction_ok=True,22,Male,White,Never-married,Own-child
5962,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,3,3,30930,0.999903,9.69838037047813e-05,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000097;fraction_ok=True,38,Male,White,Separated,Own-child
26975,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,120,120,30813,0.996121,0.003879352148191252,True,True,True,has_candidate=True;compatible_candidate_count=120;compatible_fraction=0.003879;fraction_ok=True,63,Male,White,Married-civ-spouse,Husband
12752,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,343,343,30590,0.988912,0.011088481556913329,True,True,True,has_candidate=True;compatible_candidate_count=343;compatible_fraction=0.011088;fraction_ok=True,42,Male,White,Married-civ-spouse,Husband
17681,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,92,92,30841,0.997026,0.00297416998027996,False,,,has_candidate=True;compatible_candidate_count=92;compatible_fraction=0.002974;fraction_ok=True,22,Male,White,Never-married,Not-in-family
3725,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,200,200,30733,0.993534,0.006465586913652087,False,,,has_candidate=True;compatible_candidate_count=200;compatible_fraction=0.006466;fraction_ok=True,18,Male,White,Never-married,Own-child
5477,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,223,223,30710,0.992791,0.007209129408722077,False,,,has_candidate=True;compatible_candidate_count=223;compatible_fraction=0.007209;fraction_ok=True,19,Male,White,Never-married,Own-child
26227,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,166,166,30767,0.994634,0.005366437138331232,False,,,has_candidate=True;compatible_candidate_count=166;compatible_fraction=0.005366;fraction_ok=True,26,Male,White,Married-civ-spouse,Husband
12448,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,236,236,30697,0.992371,0.007629392558109463,True,True,True,has_candidate=True;compatible_candidate_count=236;compatible_fraction=0.007629;fraction_ok=True,29,Male,White,Married-civ-spouse,Husband
20283,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,286,286,30647,0.990754,0.009245789286522484,True,True,True,has_candidate=True;compatible_candidate_count=286;compatible_fraction=0.009246;fraction_ok=True,49,Male,White,Married-civ-spouse,Husband
3013,0,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,6,6,30927,0.999806,0.0001939676074095626,False,,,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000194;fraction_ok=True,64,Female,White,Never-married,Not-in-family
18589,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,24,24,30909,0.999224,0.0007758704296382504,True,True,True,has_candidate=True;compatible_candidate_count=24;compatible_fraction=0.000776;fraction_ok=True,37,Female,White,Never-married,Not-in-family
4075,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,346,346,30587,0.988815,0.01118546536061811,True,True,True,has_candidate=True;compatible_candidate_count=346;compatible_fraction=0.011185;fraction_ok=True,35,Male,White,Married-civ-spouse,Husband
31710,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,3,3,30930,0.999903,9.69838037047813e-05,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000097;fraction_ok=True,64,Male,White,Widowed,Not-in-family
27644,1,1,age|sex|race|marital-status|relationship,,age|sex|race|marital-status|relationship,30933,13,13,30920,0.99958,0.00042026314938738564,True,True,True,has_candidate=True;compatible_candidate_count=13;compatible_fraction=0.000420;fraction_ok=True,56,Male,Black,Married-civ-spouse,Husband
