target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
30720,24994,<=50K,0,0,0,0,6,0,6,False
30720,1361,>50K,0,0,0,0,6,0,6,False
30720,20106,>50K,0,0,0,0,6,0,6,False
30720,17764,>50K,0,0,0,0,6,0,6,False
19054,19054,<=50K,0,0,0,0,6,0,6,True
19975,32308,>50K,0,0,0,0,6,0,6,False
19975,24980,<=50K,0,0,0,0,6,0,6,False
19975,19979,<=50K,0,0,0,0,6,0,6,False
19975,29941,>50K,0,0,0,0,6,0,6,False
19975,9169,<=50K,0,0,0,0,6,0,6,False
19975,21406,<=50K,0,0,0,0,6,0,6,False
19975,24023,>50K,0,0,0,0,6,0,6,False
19975,2326,<=50K,0,0,0,0,6,0,6,False
19975,23917,<=50K,0,0,0,0,6,0,6,False
19975,27335,<=50K,0,0,0,0,6,0,6,False
19975,6311,<=50K,0,0,0,0,6,0,6,False
19975,21185,<=50K,0,0,0,0,6,0,6,False
19975,10494,>50K,0,0,0,0,6,0,6,False
19975,17669,<=50K,0,0,0,0,6,0,6,False
19975,19975,<=50K,0,0,0,0,6,0,6,True
19975,11493,<=50K,0,0,0,0,6,0,6,False
25878,25878,<=50K,0,0,0,0,6,0,6,True
22727,10378,<=50K,0,0,0,0,6,0,6,False
22727,2312,>50K,0,0,0,0,6,0,6,False
22727,22727,<=50K,0,0,0,0,6,0,6,True
22727,22615,<=50K,0,0,0,0,6,0,6,False
22727,12180,<=50K,0,0,0,0,6,0,6,False
20762,20762,<=50K,0,0,0,0,6,0,6,True
23457,1472,<=50K,0,0,0,0,6,0,6,False
23457,23457,<=50K,0,0,0,0,6,0,6,True
23457,24367,<=50K,0,0,0,0,6,0,6,False
8032,13796,<=50K,0,0,0,0,6,0,6,False
8032,8032,<=50K,0,0,0,0,6,0,6,True
31029,31029,<=50K,0,0,0,0,6,0,6,True
1914,3607,<=50K,0,0,0,0,6,0,6,False
1914,1914,<=50K,0,0,0,0,6,0,6,True
14632,14632,<=50K,0,0,0,0,6,0,6,True
15823,25387,<=50K,0,0,0,0,6,0,6,False
15823,11497,<=50K,0,0,0,0,6,0,6,False
15823,14432,<=50K,0,0,0,0,6,0,6,False
15823,31345,<=50K,0,0,0,0,6,0,6,False
15823,15823,<=50K,0,0,0,0,6,0,6,True
15823,3121,<=50K,0,0,0,0,6,0,6,False
31362,31362,<=50K,0,0,0,0,6,0,6,True
30813,30813,<=50K,0,0,0,0,6,0,6,True
30813,29783,>50K,0,0,0,0,6,0,6,False
30813,8530,<=50K,0,0,0,0,6,0,6,False
21100,15215,<=50K,0,0,0,0,6,0,6,False
21100,21100,<=50K,0,0,0,0,6,0,6,True
23329,23329,<=50K,0,0,0,0,6,0,6,True
23385,23385,<=50K,0,0,0,0,6,0,6,True
26830,26830,<=50K,0,0,0,0,6,0,6,True
26830,4421,>50K,0,0,0,0,6,0,6,False
16903,16903,>50K,0,0,0,0,6,0,6,True
22486,22486,>50K,0,0,0,0,6,0,6,True
11552,11552,<=50K,0,0,0,0,6,0,6,True
8250,8250,<=50K,0,0,0,0,6,0,6,True
14792,14792,<=50K,0,0,0,0,6,0,6,True
15189,21490,<=50K,0,0,0,0,6,0,6,False
15189,15189,<=50K,0,0,0,0,6,0,6,True
968,12301,>50K,0,0,0,0,6,0,6,False
968,21676,<=50K,0,0,0,0,6,0,6,False
968,14326,>50K,0,0,0,0,6,0,6,False
968,968,>50K,0,0,0,0,6,0,6,True
968,8152,>50K,0,0,0,0,6,0,6,False
16711,3509,<=50K,0,0,0,0,6,0,6,False
16711,16711,<=50K,0,0,0,0,6,0,6,True
16711,4342,<=50K,0,0,0,0,6,0,6,False
16711,3109,<=50K,0,0,0,0,6,0,6,False
16711,26699,<=50K,0,0,0,0,6,0,6,False
8335,8335,<=50K,0,0,0,0,6,0,6,True
31949,31949,<=50K,0,0,0,0,6,0,6,True
9632,24397,<=50K,0,0,0,0,6,0,6,False
9632,9632,>50K,0,0,0,0,6,0,6,True
25670,19260,<=50K,0,0,0,0,6,0,6,False
25670,14876,>50K,0,0,0,0,6,0,6,False
25670,12558,<=50K,0,0,0,0,6,0,6,False
25670,10163,<=50K,0,0,0,0,6,0,6,False
25670,12372,<=50K,0,0,0,0,6,0,6,False
25670,31181,<=50K,0,0,0,0,6,0,6,False
25670,11786,<=50K,0,0,0,0,6,0,6,False
25670,10967,<=50K,0,0,0,0,6,0,6,False
25670,8093,<=50K,0,0,0,0,6,0,6,False
25670,25670,<=50K,0,0,0,0,6,0,6,True
25670,8526,<=50K,0,0,0,0,6,0,6,False
25670,25844,<=50K,0,0,0,0,6,0,6,False
25670,3981,<=50K,0,0,0,0,6,0,6,False
25670,29556,<=50K,0,0,0,0,6,0,6,False
25670,386,<=50K,0,0,0,0,6,0,6,False
25670,29765,<=50K,0,0,0,0,6,0,6,False
25670,6652,>50K,0,0,0,0,6,0,6,False
25670,13081,<=50K,0,0,0,0,6,0,6,False
25670,18249,<=50K,0,0,0,0,6,0,6,False
25670,25285,<=50K,0,0,0,0,6,0,6,False
30497,30497,<=50K,0,0,0,0,6,0,6,True
14037,14037,<=50K,0,0,0,0,6,0,6,True
12136,25763,<=50K,0,0,0,0,6,0,6,False
12136,12136,<=50K,0,0,0,0,6,0,6,True
12136,8591,<=50K,0,0,0,0,6,0,6,False
12136,24661,<=50K,0,0,0,0,6,0,6,False
12136,28492,<=50K,0,0,0,0,6,0,6,False
30494,30494,<=50K,0,0,0,0,6,0,6,True
21747,21747,<=50K,0,0,0,0,6,0,6,True
13013,13013,<=50K,0,0,0,0,6,0,6,True
6830,6830,<=50K,0,0,0,0,6,0,6,True
6830,26481,<=50K,0,0,0,0,6,0,6,False
6830,2660,>50K,0,0,0,0,6,0,6,False
28787,12549,<=50K,0,0,0,0,6,0,6,False
28787,15092,<=50K,0,0,0,0,6,0,6,False
28787,28787,<=50K,0,0,0,0,6,0,6,True
29893,29893,<=50K,0,0,0,0,6,0,6,True
3475,3068,<=50K,0,0,0,0,6,0,6,False
3475,19805,>50K,0,0,0,0,6,0,6,False
3475,29093,>50K,0,0,0,0,6,0,6,False
3475,3475,>50K,0,0,0,0,6,0,6,True
10361,2544,<=50K,0,0,0,0,6,0,6,False
10361,15033,<=50K,0,0,0,0,6,0,6,False
10361,3805,<=50K,0,0,0,0,6,0,6,False
10361,10361,<=50K,0,0,0,0,6,0,6,True
29655,29655,>50K,0,0,0,0,6,0,6,True
29655,9730,>50K,0,0,0,0,6,0,6,False
29655,26281,>50K,0,0,0,0,6,0,6,False
15163,15163,<=50K,0,0,0,0,6,0,6,True
3014,11551,<=50K,0,0,0,0,6,0,6,False
3014,14185,<=50K,0,0,0,0,6,0,6,False
3014,3014,>50K,0,0,0,0,6,0,6,True
3014,8398,<=50K,0,0,0,0,6,0,6,False
3014,22404,<=50K,0,0,0,0,6,0,6,False
3014,4157,<=50K,0,0,0,0,6,0,6,False
3014,26196,<=50K,0,0,0,0,6,0,6,False
3014,25046,<=50K,0,0,0,0,6,0,6,False
3014,5992,<=50K,0,0,0,0,6,0,6,False
3014,10156,<=50K,0,0,0,0,6,0,6,False
3014,25127,<=50K,0,0,0,0,6,0,6,False
3014,2363,<=50K,0,0,0,0,6,0,6,False
3014,2869,<=50K,0,0,0,0,6,0,6,False
17843,17843,<=50K,0,0,0,0,6,0,6,True
3784,3784,<=50K,0,0,0,0,6,0,6,True
10566,17684,<=50K,0,0,0,0,6,0,6,False
10566,10370,<=50K,0,0,0,0,6,0,6,False
10566,3682,<=50K,0,0,0,0,6,0,6,False
10566,10566,>50K,0,0,0,0,6,0,6,True
10566,22285,>50K,0,0,0,0,6,0,6,False
20924,20924,<=50K,0,0,0,0,6,0,6,True
13804,13804,<=50K,0,0,0,0,6,0,6,True
4605,27130,<=50K,0,0,0,0,6,0,6,False
4605,4605,<=50K,0,0,0,0,6,0,6,True
4605,26165,<=50K,0,0,0,0,6,0,6,False
4605,675,<=50K,0,0,0,0,6,0,6,False
4605,20495,<=50K,0,0,0,0,6,0,6,False
4605,6795,<=50K,0,0,0,0,6,0,6,False
4605,26940,<=50K,0,0,0,0,6,0,6,False
4605,16459,<=50K,0,0,0,0,6,0,6,False
4605,27031,<=50K,0,0,0,0,6,0,6,False
13943,13943,<=50K,0,0,0,0,6,0,6,True
31554,11476,<=50K,0,0,0,0,6,0,6,False
31554,31554,<=50K,0,0,0,0,6,0,6,True
26218,27761,<=50K,0,0,0,0,6,0,6,False
26218,6498,<=50K,0,0,0,0,6,0,6,False
26218,2270,<=50K,0,0,0,0,6,0,6,False
26218,19387,>50K,0,0,0,0,6,0,6,False
26218,1071,>50K,0,0,0,0,6,0,6,False
26218,3460,>50K,0,0,0,0,6,0,6,False
26218,30526,<=50K,0,0,0,0,6,0,6,False
26218,28317,<=50K,0,0,0,0,6,0,6,False
26218,7264,<=50K,0,0,0,0,6,0,6,False
26218,26218,<=50K,0,0,0,0,6,0,6,True
26218,9393,>50K,0,0,0,0,6,0,6,False
26218,28188,<=50K,0,0,0,0,6,0,6,False
26218,22100,<=50K,0,0,0,0,6,0,6,False
26218,6264,>50K,0,0,0,0,6,0,6,False
26218,10474,<=50K,0,0,0,0,6,0,6,False
26218,16304,<=50K,0,0,0,0,6,0,6,False
26218,29244,<=50K,0,0,0,0,6,0,6,False
26218,23020,<=50K,0,0,0,0,6,0,6,False
26218,28415,<=50K,0,0,0,0,6,0,6,False
26218,30762,<=50K,0,0,0,0,6,0,6,False
26218,15715,<=50K,0,0,0,0,6,0,6,False
26218,26595,<=50K,0,0,0,0,6,0,6,False
26218,8547,<=50K,0,0,0,0,6,0,6,False
26218,28047,<=50K,0,0,0,0,6,0,6,False
26218,22083,<=50K,0,0,0,0,6,0,6,False
26218,12771,<=50K,0,0,0,0,6,0,6,False
26218,28841,<=50K,0,0,0,0,6,0,6,False
26218,3436,<=50K,0,0,0,0,6,0,6,False
23284,32406,<=50K,0,0,0,0,6,0,6,False
23284,18212,<=50K,0,0,0,0,6,0,6,False
23284,18726,<=50K,0,0,0,0,6,0,6,False
23284,20967,<=50K,0,0,0,0,6,0,6,False
23284,13962,<=50K,0,0,0,0,6,0,6,False
23284,5758,<=50K,0,0,0,0,6,0,6,False
23284,4826,<=50K,0,0,0,0,6,0,6,False
23284,4262,<=50K,0,0,0,0,6,0,6,False
23284,14024,<=50K,0,0,0,0,6,0,6,False
23284,15784,<=50K,0,0,0,0,6,0,6,False
23284,23284,<=50K,0,0,0,0,6,0,6,True
23284,24417,<=50K,0,0,0,0,6,0,6,False
28667,2703,<=50K,0,0,0,0,6,0,6,False
28667,5259,<=50K,0,0,0,0,6,0,6,False
28667,30136,<=50K,0,0,0,0,6,0,6,False
28667,28667,<=50K,0,0,0,0,6,0,6,True
28667,16598,<=50K,0,0,0,0,6,0,6,False
28667,15527,<=50K,0,0,0,0,6,0,6,False
28667,6998,<=50K,0,0,0,0,6,0,6,False
28667,2052,<=50K,0,0,0,0,6,0,6,False
28667,6718,<=50K,0,0,0,0,6,0,6,False
6074,11697,<=50K,0,0,0,0,6,0,6,False
6074,6074,<=50K,0,0,0,0,6,0,6,True
4651,19910,<=50K,0,0,0,0,6,0,6,False
4651,4651,<=50K,0,0,0,0,6,0,6,True
13338,13338,>50K,0,0,0,0,6,0,6,True
27221,27221,>50K,0,0,0,0,6,0,6,True
31950,28393,>50K,0,0,0,0,6,0,6,False
31950,21983,>50K,0,0,0,0,6,0,6,False
31950,31950,>50K,0,0,0,0,6,0,6,True
31950,28335,<=50K,0,0,0,0,6,0,6,False
31950,30012,>50K,0,0,0,0,6,0,6,False
19888,19888,<=50K,0,0,0,0,6,0,6,True
12577,12577,<=50K,0,0,0,0,6,0,6,True
17845,17845,>50K,0,0,0,0,6,0,6,True
32292,32292,>50K,0,0,0,0,6,0,6,True
11513,11513,>50K,0,0,0,0,6,0,6,True
11513,9962,>50K,0,0,0,0,6,0,6,False
6243,6243,<=50K,0,0,0,0,6,0,6,True
6243,13945,<=50K,0,0,0,0,6,0,6,False
10852,10852,<=50K,0,0,0,0,6,0,6,True
32191,32191,<=50K,0,0,0,0,6,0,6,True
32191,22912,>50K,0,0,0,0,6,0,6,False
12676,28884,<=50K,0,0,0,0,6,0,6,False
12676,5613,<=50K,0,0,0,0,6,0,6,False
12676,920,<=50K,0,0,0,0,6,0,6,False
12676,12676,<=50K,0,0,0,0,6,0,6,True
32306,32306,<=50K,0,0,0,0,6,0,6,True
32186,32186,<=50K,0,0,0,0,6,0,6,True
26707,26707,>50K,0,0,0,0,6,0,6,True
30671,30671,<=50K,0,0,0,0,6,0,6,True
935,935,>50K,0,0,0,0,6,0,6,True
8997,8997,<=50K,0,0,0,0,6,0,6,True
9613,2556,>50K,0,0,0,0,6,0,6,False
9613,9613,>50K,0,0,0,0,6,0,6,True
6261,5688,>50K,0,0,0,0,6,0,6,False
6261,23823,<=50K,0,0,0,0,6,0,6,False
6261,32397,<=50K,0,0,0,0,6,0,6,False
6261,7852,<=50K,0,0,0,0,6,0,6,False
6261,8382,<=50K,0,0,0,0,6,0,6,False
6261,8915,<=50K,0,0,0,0,6,0,6,False
6261,26801,>50K,0,0,0,0,6,0,6,False
6261,4023,<=50K,0,0,0,0,6,0,6,False
6261,20365,<=50K,0,0,0,0,6,0,6,False
6261,4920,<=50K,0,0,0,0,6,0,6,False
6261,6261,<=50K,0,0,0,0,6,0,6,True
6261,19477,<=50K,0,0,0,0,6,0,6,False
13164,8993,<=50K,0,0,0,0,6,0,6,False
13164,13164,<=50K,0,0,0,0,6,0,6,True
18307,18307,<=50K,0,0,0,0,6,0,6,True
4793,4793,>50K,0,0,0,0,6,0,6,True
26062,20604,<=50K,0,0,0,0,6,0,6,False
26062,27184,<=50K,0,0,0,0,6,0,6,False
26062,2608,<=50K,0,0,0,0,6,0,6,False
26062,30517,<=50K,0,0,0,0,6,0,6,False
26062,27123,<=50K,0,0,0,0,6,0,6,False
26062,26062,<=50K,0,0,0,0,6,0,6,True
26062,21777,<=50K,0,0,0,0,6,0,6,False
2362,2362,>50K,0,0,0,0,6,0,6,True
26374,26374,<=50K,0,0,0,0,6,0,6,True
16848,12266,>50K,0,0,0,0,6,0,6,False
16848,16848,>50K,0,0,0,0,6,0,6,True
18107,18107,<=50K,0,0,0,0,6,0,6,True
3490,3490,<=50K,0,0,0,0,6,0,6,True
3872,18524,<=50K,0,0,0,0,6,0,6,False
3872,3872,<=50K,0,0,0,0,6,0,6,True
16402,16402,<=50K,0,0,0,0,6,0,6,True
7348,7348,<=50K,0,0,0,0,6,0,6,True
8225,8225,>50K,0,0,0,0,6,0,6,True
20849,20849,<=50K,0,0,0,0,6,0,6,True
23193,23193,<=50K,0,0,0,0,6,0,6,True
9654,13905,>50K,0,0,0,0,6,0,6,False
9654,9654,<=50K,0,0,0,0,6,0,6,True
27133,27133,<=50K,0,0,0,0,6,0,6,True
8810,8810,<=50K,0,0,0,0,6,0,6,True
32428,32428,<=50K,0,0,0,0,6,0,6,True
14330,14330,>50K,0,0,0,0,6,0,6,True
5931,5931,>50K,0,0,0,0,6,0,6,True
29548,2710,>50K,0,0,0,0,6,0,6,False
29548,29548,>50K,0,0,0,0,6,0,6,True
2256,2256,<=50K,0,0,0,0,6,0,6,True
25169,9975,<=50K,0,0,0,0,6,0,6,False
25169,27715,<=50K,0,0,0,0,6,0,6,False
25169,4708,<=50K,0,0,0,0,6,0,6,False
25169,26629,<=50K,0,0,0,0,6,0,6,False
25169,18694,<=50K,0,0,0,0,6,0,6,False
25169,3793,<=50K,0,0,0,0,6,0,6,False
25169,13969,<=50K,0,0,0,0,6,0,6,False
25169,25169,<=50K,0,0,0,0,6,0,6,True
27736,27736,>50K,0,0,0,0,6,0,6,True
5260,13475,<=50K,0,0,0,0,6,0,6,False
5260,5260,<=50K,0,0,0,0,6,0,6,True
5260,4927,<=50K,0,0,0,0,6,0,6,False
18268,23201,<=50K,0,0,0,0,6,0,6,False
18268,25433,<=50K,0,0,0,0,6,0,6,False
18268,18268,<=50K,0,0,0,0,6,0,6,True
8226,8226,>50K,0,0,0,0,6,0,6,True
3554,3554,<=50K,0,0,0,0,6,0,6,True
15527,2703,<=50K,0,0,0,0,6,0,6,False
15527,5259,<=50K,0,0,0,0,6,0,6,False
15527,30136,<=50K,0,0,0,0,6,0,6,False
15527,28667,<=50K,0,0,0,0,6,0,6,False
15527,16598,<=50K,0,0,0,0,6,0,6,False
15527,15527,<=50K,0,0,0,0,6,0,6,True
15527,6998,<=50K,0,0,0,0,6,0,6,False
15527,2052,<=50K,0,0,0,0,6,0,6,False
15527,6718,<=50K,0,0,0,0,6,0,6,False
182,182,<=50K,0,0,0,0,6,0,6,True
182,10786,>50K,0,0,0,0,6,0,6,False
30707,30707,<=50K,0,0,0,0,6,0,6,True
17466,17466,>50K,0,0,0,0,6,0,6,True
18032,18032,<=50K,0,0,0,0,6,0,6,True
16979,16979,>50K,0,0,0,0,6,0,6,True
10923,25011,<=50K,0,0,0,0,6,0,6,False
10923,21365,<=50K,0,0,0,0,6,0,6,False
10923,28022,>50K,0,0,0,0,6,0,6,False
10923,19954,<=50K,0,0,0,0,6,0,6,False
10923,10923,<=50K,0,0,0,0,6,0,6,True
10923,9727,<=50K,0,0,0,0,6,0,6,False
10923,3659,>50K,0,0,0,0,6,0,6,False
10923,21584,<=50K,0,0,0,0,6,0,6,False
10923,32094,<=50K,0,0,0,0,6,0,6,False
10923,26200,<=50K,0,0,0,0,6,0,6,False
25159,25159,<=50K,0,0,0,0,6,0,6,True
21070,21070,<=50K,0,0,0,0,6,0,6,True
214,214,>50K,0,0,0,0,6,0,6,True
15607,18363,<=50K,0,0,0,0,6,0,6,False
15607,19026,<=50K,0,0,0,0,6,0,6,False
15607,7969,<=50K,0,0,0,0,6,0,6,False
15607,14666,<=50K,0,0,0,0,6,0,6,False
15607,26578,<=50K,0,0,0,0,6,0,6,False
15607,15607,<=50K,0,0,0,0,6,0,6,True
15607,29498,<=50K,0,0,0,0,6,0,6,False
15607,18807,<=50K,0,0,0,0,6,0,6,False
15607,19935,<=50K,0,0,0,0,6,0,6,False
15607,14450,<=50K,0,0,0,0,6,0,6,False
15607,4573,<=50K,0,0,0,0,6,0,6,False
15607,21546,<=50K,0,0,0,0,6,0,6,False
15607,30355,<=50K,0,0,0,0,6,0,6,False
30104,29587,>50K,0,0,0,0,6,0,6,False
30104,3485,>50K,0,0,0,0,6,0,6,False
30104,30104,>50K,0,0,0,0,6,0,6,True
20001,29275,<=50K,0,0,0,0,6,0,6,False
20001,20001,>50K,0,0,0,0,6,0,6,True
20001,26221,<=50K,0,0,0,0,6,0,6,False
20001,4087,>50K,0,0,0,0,6,0,6,False
20001,23231,>50K,0,0,0,0,6,0,6,False
20001,3367,<=50K,0,0,0,0,6,0,6,False
20001,24722,>50K,0,0,0,0,6,0,6,False
20001,16220,>50K,0,0,0,0,6,0,6,False
12061,12061,<=50K,0,0,0,0,6,0,6,True
12061,17413,<=50K,0,0,0,0,6,0,6,False
21786,21786,<=50K,0,0,0,0,6,0,6,True
5839,11025,>50K,0,0,0,0,6,0,6,False
5839,5839,>50K,0,0,0,0,6,0,6,True
11872,11872,<=50K,0,0,0,0,6,0,6,True
11872,9576,<=50K,0,0,0,0,6,0,6,False
25172,15239,>50K,0,0,0,0,6,0,6,False
25172,13433,<=50K,0,0,0,0,6,0,6,False
25172,25172,>50K,0,0,0,0,6,0,6,True
25172,7883,<=50K,0,0,0,0,6,0,6,False
23370,23370,>50K,0,0,0,0,6,0,6,True
7315,7315,<=50K,0,0,0,0,6,0,6,True
14801,14801,<=50K,0,0,0,0,6,0,6,True
25460,28174,>50K,0,0,0,0,6,0,6,False
25460,25460,>50K,0,0,0,0,6,0,6,True
25460,21962,<=50K,0,0,0,0,6,0,6,False
15330,15330,<=50K,0,0,0,0,6,0,6,True
21427,7522,<=50K,0,0,0,0,6,0,6,False
21427,21427,>50K,0,0,0,0,6,0,6,True
1884,1884,<=50K,0,0,0,0,6,0,6,True
28877,28877,>50K,0,0,0,0,6,0,6,True
28877,363,>50K,0,0,0,0,6,0,6,False
28877,20690,>50K,0,0,0,0,6,0,6,False
28877,28470,>50K,0,0,0,0,6,0,6,False
23867,23867,>50K,0,0,0,0,6,0,6,True
28964,29456,<=50K,0,0,0,0,6,0,6,False
28964,28964,<=50K,0,0,0,0,6,0,6,True
28964,15039,<=50K,0,0,0,0,6,0,6,False
28964,24932,<=50K,0,0,0,0,6,0,6,False
28964,9834,<=50K,0,0,0,0,6,0,6,False
17136,17136,>50K,0,0,0,0,6,0,6,True
1517,1517,<=50K,0,0,0,0,6,0,6,True
8668,6151,<=50K,0,0,0,0,6,0,6,False
8668,28408,<=50K,0,0,0,0,6,0,6,False
8668,14659,<=50K,0,0,0,0,6,0,6,False
8668,32263,<=50K,0,0,0,0,6,0,6,False
8668,10388,<=50K,0,0,0,0,6,0,6,False
8668,2485,<=50K,0,0,0,0,6,0,6,False
8668,4984,<=50K,0,0,0,0,6,0,6,False
8668,26234,>50K,0,0,0,0,6,0,6,False
8668,3073,<=50K,0,0,0,0,6,0,6,False
8668,29003,<=50K,0,0,0,0,6,0,6,False
8668,28906,<=50K,0,0,0,0,6,0,6,False
8668,8668,>50K,0,0,0,0,6,0,6,True
8668,24771,<=50K,0,0,0,0,6,0,6,False
8668,24382,<=50K,0,0,0,0,6,0,6,False
8668,9543,<=50K,0,0,0,0,6,0,6,False
8668,28432,<=50K,0,0,0,0,6,0,6,False
8668,5261,<=50K,0,0,0,0,6,0,6,False
8668,23263,<=50K,0,0,0,0,6,0,6,False
8668,31909,<=50K,0,0,0,0,6,0,6,False
8668,5583,<=50K,0,0,0,0,6,0,6,False
8668,25006,>50K,0,0,0,0,6,0,6,False
8668,3738,<=50K,0,0,0,0,6,0,6,False
8668,11918,>50K,0,0,0,0,6,0,6,False
8668,15114,<=50K,0,0,0,0,6,0,6,False
8668,5801,<=50K,0,0,0,0,6,0,6,False
7297,7297,<=50K,0,0,0,0,6,0,6,True
12304,6270,<=50K,0,0,0,0,6,0,6,False
12304,12304,>50K,0,0,0,0,6,0,6,True
12304,29176,>50K,0,0,0,0,6,0,6,False
12304,9449,>50K,0,0,0,0,6,0,6,False
12304,15818,<=50K,0,0,0,0,6,0,6,False
12304,19510,<=50K,0,0,0,0,6,0,6,False
16030,10497,<=50K,0,0,0,0,6,0,6,False
16030,16030,<=50K,0,0,0,0,6,0,6,True
16030,22364,<=50K,0,0,0,0,6,0,6,False
16030,31497,<=50K,0,0,0,0,6,0,6,False
16030,31566,<=50K,0,0,0,0,6,0,6,False
16030,7077,<=50K,0,0,0,0,6,0,6,False
16030,25349,<=50K,0,0,0,0,6,0,6,False
16030,12934,<=50K,0,0,0,0,6,0,6,False
16030,16276,<=50K,0,0,0,0,6,0,6,False
16030,15217,<=50K,0,0,0,0,6,0,6,False
16030,20308,<=50K,0,0,0,0,6,0,6,False
16030,4820,<=50K,0,0,0,0,6,0,6,False
15249,15249,<=50K,0,0,0,0,6,0,6,True
15249,13420,<=50K,0,0,0,0,6,0,6,False
15249,23451,<=50K,0,0,0,0,6,0,6,False
15249,7631,<=50K,0,0,0,0,6,0,6,False
15249,1375,<=50K,0,0,0,0,6,0,6,False
15249,2428,<=50K,0,0,0,0,6,0,6,False
23973,27333,<=50K,0,0,0,0,6,0,6,False
23973,23973,>50K,0,0,0,0,6,0,6,True
23973,12905,<=50K,0,0,0,0,6,0,6,False
2437,2437,<=50K,0,0,0,0,6,0,6,True
9372,9372,>50K,0,0,0,0,6,0,6,True
9372,22057,>50K,0,0,0,0,6,0,6,False
16652,16652,<=50K,0,0,0,0,6,0,6,True
6225,776,<=50K,0,0,0,0,6,0,6,False
6225,12833,<=50K,0,0,0,0,6,0,6,False
6225,6225,>50K,0,0,0,0,6,0,6,True
6225,711,<=50K,0,0,0,0,6,0,6,False
6225,31675,<=50K,0,0,0,0,6,0,6,False
6225,30008,<=50K,0,0,0,0,6,0,6,False
6225,12382,<=50K,0,0,0,0,6,0,6,False
6225,7845,<=50K,0,0,0,0,6,0,6,False
6225,9776,<=50K,0,0,0,0,6,0,6,False
6225,12614,<=50K,0,0,0,0,6,0,6,False
6225,10542,<=50K,0,0,0,0,6,0,6,False
6225,6838,<=50K,0,0,0,0,6,0,6,False
1299,16037,<=50K,0,0,0,0,6,0,6,False
1299,3638,<=50K,0,0,0,0,6,0,6,False
1299,25375,<=50K,0,0,0,0,6,0,6,False
1299,21519,<=50K,0,0,0,0,6,0,6,False
1299,24069,<=50K,0,0,0,0,6,0,6,False
1299,1018,<=50K,0,0,0,0,6,0,6,False
1299,10649,<=50K,0,0,0,0,6,0,6,False
1299,1299,<=50K,0,0,0,0,6,0,6,True
1299,17719,<=50K,0,0,0,0,6,0,6,False
1299,4357,<=50K,0,0,0,0,6,0,6,False
1299,20331,<=50K,0,0,0,0,6,0,6,False
1299,10851,<=50K,0,0,0,0,6,0,6,False
26832,26832,>50K,0,0,0,0,6,0,6,True
19376,9165,>50K,0,0,0,0,6,0,6,False
19376,19376,<=50K,0,0,0,0,6,0,6,True
19376,8131,<=50K,0,0,0,0,6,0,6,False
19376,9122,<=50K,0,0,0,0,6,0,6,False
2737,8824,>50K,0,0,0,0,6,0,6,False
2737,2737,<=50K,0,0,0,0,6,0,6,True
2457,2119,<=50K,0,0,0,0,6,0,6,False
2457,15164,<=50K,0,0,0,0,6,0,6,False
2457,2457,<=50K,0,0,0,0,6,0,6,True
2457,10392,<=50K,0,0,0,0,6,0,6,False
2457,9246,<=50K,0,0,0,0,6,0,6,False
2457,5847,<=50K,0,0,0,0,6,0,6,False
2457,13530,<=50K,0,0,0,0,6,0,6,False
2457,28846,<=50K,0,0,0,0,6,0,6,False
2457,5917,>50K,0,0,0,0,6,0,6,False
2457,12872,>50K,0,0,0,0,6,0,6,False
2457,23046,<=50K,0,0,0,0,6,0,6,False
2457,2661,<=50K,0,0,0,0,6,0,6,False
2457,5702,>50K,0,0,0,0,6,0,6,False
2457,15377,<=50K,0,0,0,0,6,0,6,False
2457,27877,<=50K,0,0,0,0,6,0,6,False
2457,12523,<=50K,0,0,0,0,6,0,6,False
2457,7407,<=50K,0,0,0,0,6,0,6,False
2457,28315,>50K,0,0,0,0,6,0,6,False
2457,8177,>50K,0,0,0,0,6,0,6,False
2457,24348,>50K,0,0,0,0,6,0,6,False
2457,25624,<=50K,0,0,0,0,6,0,6,False
2457,27242,<=50K,0,0,0,0,6,0,6,False
2457,30935,<=50K,0,0,0,0,6,0,6,False
2457,5078,<=50K,0,0,0,0,6,0,6,False
2457,29168,>50K,0,0,0,0,6,0,6,False
5159,5159,<=50K,0,0,0,0,6,0,6,True
1375,15249,<=50K,0,0,0,0,6,0,6,False
1375,13420,<=50K,0,0,0,0,6,0,6,False
1375,23451,<=50K,0,0,0,0,6,0,6,False
1375,7631,<=50K,0,0,0,0,6,0,6,False
1375,1375,<=50K,0,0,0,0,6,0,6,True
1375,2428,<=50K,0,0,0,0,6,0,6,False
5440,5440,<=50K,0,0,0,0,6,0,6,True
4713,4713,<=50K,0,0,0,0,6,0,6,True
12448,17361,<=50K,0,0,0,0,6,0,6,False
12448,11248,<=50K,0,0,0,0,6,0,6,False
12448,7699,>50K,0,0,0,0,6,0,6,False
12448,9680,<=50K,0,0,0,0,6,0,6,False
12448,12448,>50K,0,0,0,0,6,0,6,True
12448,18752,<=50K,0,0,0,0,6,0,6,False
31156,31156,<=50K,0,0,0,0,6,0,6,True
