age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40-49,Government,33068,12th,8,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,55,United-States,<=50K
40-49,Government,163725,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,7688,0,40,United-States,>50K
20-29,Private-sector,410240,HS-grad,9,Never-married,Manual-production,Own-child,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,369387,11th,7,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,35,United-States,<=50K
40-49,Private-sector,94080,Assoc-acdm,12,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
60-69,Government,33365,HS-grad,9,Widowed,Service,Not-in-family,White,Female,0,0,40,Canada,<=50K
40-49,Private-sector,207848,10th,6,Married-civ-spouse,Office-and-sales,Wife,White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,167482,HS-grad,9,Married-civ-spouse,Service,Husband,White,Male,0,0,60,United-States,>50K
20-29,Private-sector,338376,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,50,United-States,>50K
80-89,Unknown,90338,HS-grad,9,Widowed,Unknown,Not-in-family,White,Male,0,0,2,United-States,<=50K
60-69,Government,170458,HS-grad,9,Married-civ-spouse,Service,Husband,White,Male,0,0,20,United-States,<=50K
30-39,Private-sector,144608,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
70-79,Self-employed,242108,HS-grad,9,Divorced,Office-and-sales,Not-in-family,White,Male,2346,0,15,United-States,<=50K
40-49,Private-sector,225124,HS-grad,9,Widowed,Manual-production,Unmarried,Non-White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,169638,Some-college,10,Divorced,Office-and-sales,Unmarried,White,Female,0,0,36,United-States,<=50K
20-29,Private-sector,86613,1st-4th,2,Never-married,Service,Not-in-family,White,Male,0,0,20,El-Salvador,<=50K
50-59,Private-sector,31782,10th,6,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,<=50K
50-59,Private-sector,136224,Bachelors,13,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
40-49,Private-sector,57233,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,70,United-States,<=50K
20-29,Government,78356,Masters,14,Married-civ-spouse,Professional-managerial,Husband,Non-White,Male,0,0,40,Jamaica,<=50K
40-49,Government,33331,Prof-school,15,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,1977,70,United-States,>50K
30-39,Government,188798,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
20-29,Private-sector,183410,Some-college,10,Never-married,Office-and-sales,Own-child,White,Female,0,0,17,United-States,<=50K
30-39,Private-sector,232475,Some-college,10,Never-married,Office-and-sales,Own-child,White,Male,0,0,45,United-States,<=50K
30-39,Self-employed,223212,Bachelors,13,Never-married,Office-and-sales,Unmarried,White,Male,0,0,40,United-States,<=50K
50-59,Self-employed,46704,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,>50K
50-59,Self-employed,184553,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,50,United-States,>50K
60-69,Government,115023,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,60668,Some-college,10,Never-married,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
70-79,Government,127858,Some-college,10,Widowed,Professional-managerial,Not-in-family,White,Female,3273,0,40,United-States,<=50K
40-49,Private-sector,268098,12th,8,Never-married,Manual-production,Not-in-family,Non-White,Male,0,0,36,United-States,<=50K
30-39,Private-sector,121768,Assoc-acdm,12,Divorced,Office-and-sales,Unmarried,White,Female,0,0,35,Poland,<=50K
50-59,Private-sector,127315,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
40-49,Private-sector,73064,7th-8th,4,Married-civ-spouse,Manual-production,Wife,Non-White,Female,0,0,35,United-States,<=50K
30-39,Self-employed,32528,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,50,United-States,<=50K
40-49,Private-sector,188386,Doctorate,16,Married-civ-spouse,Professional-managerial,Husband,White,Male,15024,0,60,United-States,>50K
30-39,Private-sector,55717,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,1848,50,United-States,>50K
60-69,Private-sector,225612,Bachelors,13,Widowed,Office-and-sales,Not-in-family,White,Male,0,0,35,United-States,>50K
40-49,Private-sector,117728,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,44,United-States,<=50K
40-49,Private-sector,163985,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,24,United-States,<=50K
20-29,Private-sector,308144,Bachelors,13,Never-married,Manual-production,Not-in-family,White,Male,0,0,40,Mexico,<=50K
30-39,Private-sector,347960,Prof-school,15,Never-married,Professional-managerial,Not-in-family,White,Female,14084,0,35,United-States,>50K
30-39,Private-sector,156025,HS-grad,9,Divorced,Professional-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,102476,Bachelors,13,Never-married,Manual-support,Own-child,White,Male,27828,0,50,United-States,>50K
20-29,Private-sector,264166,Assoc-voc,11,Divorced,Service,Unmarried,White,Female,0,0,45,Columbia,<=50K
30-39,Private-sector,187167,HS-grad,9,Divorced,Service,Not-in-family,White,Female,0,0,35,United-States,<=50K
50-59,Private-sector,177647,Bachelors,13,Divorced,Professional-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
40-49,Self-employed,212760,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,60,United-States,>50K
50-59,Self-employed,98418,Prof-school,15,Married-civ-spouse,Professional-managerial,Husband,White,Male,99999,0,40,United-States,>50K
20-29,Private-sector,309196,Bachelors,13,Never-married,Service,Not-in-family,White,Female,0,0,40,United-States,<=50K
40-49,Self-employed,172034,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,75,United-States,>50K
30-39,Private-sector,169496,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,>50K
50-59,Government,184542,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,268051,Some-college,10,Married-civ-spouse,Service,Other-relative,Non-White,Female,0,0,25,Haiti,<=50K
40-49,Private-sector,171095,Assoc-acdm,12,Divorced,Professional-managerial,Unmarried,White,Female,0,0,40,England,<=50K
50-59,Government,183169,Masters,14,Widowed,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,112820,HS-grad,9,Separated,Manual-support,Not-in-family,White,Male,2463,0,40,United-States,<=50K
30-39,Private-sector,394447,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Male,2463,0,50,France,<=50K
30-39,Private-sector,95654,HS-grad,9,Married-civ-spouse,Office-and-sales,Wife,White,Female,0,0,60,United-States,<=50K
20-29,Unknown,267955,9th,5,Never-married,Unknown,Own-child,White,Female,0,0,20,United-States,<=50K
30-39,Private-sector,309620,Masters,14,Married-civ-spouse,Professional-managerial,Husband,Non-White,Male,0,0,6,South,<=50K
30-39,Private-sector,231826,7th-8th,4,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,Mexico,<=50K
30-39,Unknown,82473,9th,5,Divorced,Unknown,Not-in-family,White,Female,0,0,25,United-States,<=50K
40-49,Self-employed,230168,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,91,United-States,<=50K
30-39,Private-sector,334291,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,1887,40,United-States,>50K
20-29,Private-sector,170800,Some-college,10,Never-married,Manual-support,Own-child,White,Female,0,0,40,United-States,<=50K
40-49,Government,261497,HS-grad,9,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,35,United-States,<=50K
30-39,Private-sector,170148,HS-grad,9,Divorced,Office-and-sales,Unmarried,White,Female,0,0,45,United-States,<=50K
40-49,Private-sector,344624,Bachelors,13,Divorced,Professional-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
40-49,Government,60949,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,248754,11th,7,Never-married,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
60-69,Unknown,112871,11th,7,Never-married,Unknown,Not-in-family,White,Male,0,0,30,United-States,<=50K
20-29,Private-sector,59335,Bachelors,13,Married-civ-spouse,Office-and-sales,Other-relative,White,Female,0,0,15,United-States,<=50K
30-39,Private-sector,263561,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,60,United-States,>50K
40-49,Self-employed,160724,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,Non-White,Male,0,0,45,China,>50K
30-39,Government,380614,Bachelors,13,Married-civ-spouse,Office-and-sales,Wife,White,Female,0,0,35,Germany,>50K
20-29,Private-sector,206861,Bachelors,13,Never-married,Office-and-sales,Own-child,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,151764,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,<=50K
20-29,Private-sector,100345,Bachelors,13,Never-married,Manual-production,Not-in-family,White,Male,13550,0,55,United-States,>50K
30-39,Private-sector,347132,Some-college,10,Never-married,Manual-production,Not-in-family,Non-White,Female,0,0,40,United-States,<=50K
40-49,Government,199378,HS-grad,9,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,460408,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
60-69,Private-sector,191417,9th,5,Widowed,Professional-managerial,Not-in-family,Non-White,Male,0,0,65,United-States,<=50K
30-39,Private-sector,132879,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
30-39,Private-sector,86723,HS-grad,9,Never-married,Service,Not-in-family,White,Male,0,0,52,United-States,<=50K
10-19,Private-sector,167140,Some-college,10,Never-married,Service,Own-child,White,Male,0,1602,24,United-States,<=50K
30-39,Private-sector,177285,Assoc-voc,11,Married-civ-spouse,Office-and-sales,Wife,Non-White,Female,0,0,48,United-States,>50K
40-49,Self-employed,179557,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,1977,45,United-States,>50K
40-49,Government,68318,Masters,14,Never-married,Professional-managerial,Own-child,White,Female,0,0,55,United-States,<=50K
30-39,Private-sector,194981,HS-grad,9,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,0,36,United-States,<=50K
20-29,Private-sector,228243,Some-college,10,Never-married,Manual-production,Not-in-family,White,Male,0,0,44,United-States,<=50K
40-49,Private-sector,267107,5th-6th,3,Married-civ-spouse,Manual-production,Wife,White,Female,0,0,45,Italy,<=50K
40-49,Private-sector,152150,Assoc-acdm,12,Separated,Professional-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,101978,Some-college,10,Separated,Manual-production,Not-in-family,White,Male,0,2258,55,United-States,>50K
60-69,Private-sector,94610,Masters,14,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,30,United-States,>50K
30-39,Private-sector,251825,Assoc-acdm,12,Never-married,Manual-production,Unmarried,Non-White,Female,0,0,40,United-States,<=50K
40-49,Private-sector,124956,Bachelors,13,Separated,Professional-managerial,Not-in-family,Non-White,Female,99999,0,60,United-States,>50K
60-69,Private-sector,271092,Some-college,10,Divorced,Office-and-sales,Unmarried,White,Female,0,0,40,?,<=50K
30-39,Private-sector,139364,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,1902,40,United-States,>50K
30-39,Self-employed,187053,Bachelors,13,Separated,Professional-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
20-29,Private-sector,218184,Some-college,10,Never-married,Office-and-sales,Not-in-family,Non-White,Female,0,0,40,Jamaica,<=50K
20-29,Private-sector,388885,HS-grad,9,Never-married,Manual-production,Not-in-family,White,Male,0,0,48,United-States,<=50K
30-39,Private-sector,57651,HS-grad,9,Never-married,Office-and-sales,Unmarried,White,Male,0,2001,42,United-States,<=50K
40-49,Self-employed,187563,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,50,United-States,>50K
60-69,Private-sector,185537,Some-college,10,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
20-29,Private-sector,274679,Masters,14,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
30-39,Private-sector,185732,HS-grad,9,Never-married,Service,Own-child,White,Female,0,0,30,United-States,<=50K
40-49,Private-sector,236040,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
30-39,Self-employed,137674,HS-grad,9,Married-civ-spouse,Service,Husband,Non-White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,411395,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,36,United-States,<=50K
40-49,Private-sector,373469,Assoc-acdm,12,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
40-49,Private-sector,171228,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,3411,0,35,Guatemala,<=50K
20-29,Government,105787,Bachelors,13,Never-married,Professional-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
40-49,Private-sector,154538,Assoc-acdm,12,Divorced,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,336215,Assoc-acdm,12,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
20-29,Private-sector,189565,HS-grad,9,Never-married,Professional-managerial,Not-in-family,White,Male,2174,0,50,United-States,<=50K
30-39,Private-sector,243776,HS-grad,9,Divorced,Manual-production,Unmarried,White,Male,0,0,40,United-States,<=50K
40-49,Unknown,99127,Assoc-voc,11,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,United-States,>50K
30-39,Private-sector,245482,HS-grad,9,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,40,?,<=50K
40-49,Private-sector,151365,HS-grad,9,Divorced,Manual-production,Not-in-family,White,Female,0,0,40,United-States,<=50K
50-59,Private-sector,132026,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,Non-White,Male,7688,0,45,United-States,>50K
40-49,Government,117628,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
30-39,Private-sector,238381,Some-college,10,Never-married,Manual-production,Not-in-family,Non-White,Male,8614,0,40,United-States,>50K
10-19,Unknown,219277,11th,7,Never-married,Unknown,Own-child,White,Female,0,0,20,United-States,<=50K
50-59,Private-sector,174655,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,45,United-States,>50K
30-39,Private-sector,193042,Prof-school,15,Married-civ-spouse,Office-and-sales,Husband,White,Male,15024,0,60,United-States,>50K
40-49,Government,207677,Bachelors,13,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,>50K
60-69,Self-employed,219183,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,>50K
20-29,Unknown,314645,Some-college,10,Never-married,Unknown,Not-in-family,White,Female,0,0,43,United-States,<=50K
60-69,Private-sector,230545,7th-8th,4,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,35,Cuba,<=50K
30-39,Government,286405,Doctorate,16,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,1887,50,United-States,>50K
40-49,Private-sector,242619,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Male,4650,0,40,United-States,<=50K
40-49,Private-sector,112283,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,55,United-States,<=50K
20-29,Government,32950,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
30-39,Self-employed,179896,HS-grad,9,Married-civ-spouse,Professional-managerial,Wife,White,Female,3137,0,40,United-States,<=50K
30-39,Private-sector,196342,Doctorate,16,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
20-29,Private-sector,215477,Some-college,10,Never-married,Manual-production,Own-child,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,235259,Some-college,10,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,126675,HS-grad,9,Divorced,Manual-production,Not-in-family,White,Male,0,0,46,?,<=50K
20-29,Private-sector,96279,HS-grad,9,Never-married,Manual-production,Own-child,White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,208249,HS-grad,9,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,62,United-States,<=50K
40-49,Government,67544,Masters,14,Divorced,Service,Not-in-family,White,Male,0,0,50,United-States,<=50K
20-29,Private-sector,187327,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
60-69,Government,28291,Bachelors,13,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,67958,Some-college,10,Never-married,Service,Not-in-family,White,Female,0,0,30,United-States,<=50K
30-39,Self-employed,132601,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
60-69,Private-sector,126849,10th,6,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,20,United-States,<=50K
30-39,Private-sector,339482,1st-4th,2,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,Mexico,<=50K
50-59,Private-sector,20438,Some-college,10,Separated,Professional-managerial,Unmarried,Non-White,Female,0,0,15,United-States,<=50K
40-49,Government,351161,Some-college,10,Divorced,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
50-59,Self-employed,100029,Doctorate,16,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
40-49,Private-sector,436770,Assoc-voc,11,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,212800,Some-college,10,Never-married,Office-and-sales,Own-child,White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,161674,HS-grad,9,Never-married,Manual-production,Unmarried,White,Female,0,0,40,United-States,<=50K
30-39,Government,373432,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,7298,0,55,United-States,>50K
30-39,Private-sector,120045,HS-grad,9,Divorced,Manual-production,Not-in-family,White,Female,0,0,56,United-States,<=50K
50-59,Private-sector,98228,HS-grad,9,Divorced,Office-and-sales,Unmarried,White,Female,0,0,45,United-States,<=50K
60-69,Unknown,169917,7th-8th,4,Widowed,Unknown,Not-in-family,White,Female,0,0,4,United-States,<=50K
30-39,Private-sector,348460,Assoc-voc,11,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,50,United-States,<=50K
20-29,Government,407672,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
40-49,Private-sector,218435,HS-grad,9,Married-spouse-absent,Office-and-sales,Unmarried,White,Female,0,0,20,Cuba,<=50K
50-59,Private-sector,511668,Doctorate,16,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,1977,43,United-States,>50K
30-39,Private-sector,152307,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
60-69,Self-employed,217715,5th-6th,3,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,3,United-States,<=50K
30-39,Government,177064,Some-college,10,Never-married,Professional-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,51201,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,35,United-States,<=50K
60-69,Private-sector,115890,Bachelors,13,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,20,United-States,<=50K
40-49,Private-sector,423222,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,3103,0,60,United-States,>50K
20-29,Government,53245,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
20-29,Private-sector,231160,Some-college,10,Never-married,Service,Own-child,White,Male,0,0,25,United-States,<=50K
10-19,Private-sector,266681,11th,7,Never-married,Service,Own-child,White,Male,0,0,20,United-States,<=50K
40-49,Private-sector,374367,Assoc-voc,11,Separated,Office-and-sales,Not-in-family,Non-White,Male,0,0,44,United-States,<=50K
30-39,Private-sector,328060,9th,5,Separated,Service,Unmarried,Non-White,Female,0,0,40,Mexico,<=50K
20-29,Private-sector,39212,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,45,United-States,<=50K
30-39,Private-sector,460437,9th,5,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,65706,HS-grad,9,Divorced,Service,Unmarried,White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,203492,HS-grad,9,Divorced,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,168475,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
40-49,Private-sector,155972,HS-grad,9,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,40,United-States,>50K
30-39,Government,56964,Doctorate,16,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,0,50,United-States,>50K
50-59,Private-sector,349910,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,7688,0,40,United-States,>50K
70-79,Unknown,26990,HS-grad,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,60,United-States,<=50K
40-49,Private-sector,143368,HS-grad,9,Divorced,Manual-support,Not-in-family,Non-White,Male,0,0,40,United-States,<=50K
50-59,Private-sector,165881,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
40-49,Self-employed,179048,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,60,Greece,<=50K
30-39,Private-sector,190895,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,60,United-States,<=50K
20-29,Government,249385,Bachelors,13,Never-married,Office-and-sales,Other-relative,White,Female,0,0,10,United-States,<=50K
40-49,Private-sector,127592,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,396538,HS-grad,9,Separated,Professional-managerial,Unmarried,White,Female,0,0,29,United-States,<=50K
40-49,Government,367251,Some-college,10,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,40,United-States,>50K
20-29,Private-sector,170038,HS-grad,9,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,181659,11th,7,Never-married,Manual-production,Own-child,White,Male,0,0,50,United-States,<=50K
30-39,Private-sector,259846,Assoc-voc,11,Married-civ-spouse,Office-and-sales,Husband,White,Male,3471,0,40,United-States,<=50K
50-59,Private-sector,33350,HS-grad,9,Divorced,Service,Unmarried,White,Female,0,0,35,United-States,<=50K
40-49,Private-sector,187881,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,3942,0,40,United-States,<=50K
60-69,Unknown,222289,Bachelors,13,Married-civ-spouse,Unknown,Husband,White,Male,7688,0,54,United-States,>50K
40-49,Private-sector,200734,Bachelors,13,Never-married,Professional-managerial,Unmarried,Non-White,Female,0,0,45,United-States,<=50K
30-39,Private-sector,193380,HS-grad,9,Never-married,Manual-production,Own-child,White,Male,0,0,40,United-States,<=50K
40-49,Government,159449,Some-college,10,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,<=50K
30-39,Government,251396,Assoc-acdm,12,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,45,Canada,>50K
30-39,Private-sector,226525,HS-grad,9,Divorced,Professional-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
50-59,Government,160703,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,<=50K
40-49,Government,94754,Masters,14,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,>50K
40-49,Private-sector,83064,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
60-69,Private-sector,273454,7th-8th,4,Married-civ-spouse,Service,Husband,White,Male,0,0,40,Cuba,<=50K
50-59,Government,241843,Preschool,1,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,<=50K
40-49,Private-sector,254367,HS-grad,9,Never-married,Manual-production,Not-in-family,White,Male,0,1590,48,United-States,<=50K
30-39,Private-sector,299828,5th-6th,3,Separated,Office-and-sales,Unmarried,Non-White,Female,0,0,30,Puerto-Rico,<=50K
30-39,Private-sector,152940,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,>50K
30-39,Unknown,98145,Some-college,10,Divorced,Unknown,Unmarried,Non-White,Male,0,0,30,United-States,<=50K
20-29,Private-sector,211293,Some-college,10,Never-married,Office-and-sales,Own-child,Non-White,Female,0,0,14,United-States,<=50K
60-69,Self-employed,198554,Some-college,10,Divorced,Manual-production,Not-in-family,White,Female,0,0,20,United-States,<=50K
20-29,Private-sector,78172,Some-college,10,Married-AF-spouse,Service,Husband,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,75891,Bachelors,13,Divorced,Professional-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
20-29,Private-sector,216724,HS-grad,9,Divorced,Professional-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
40-49,Private-sector,304791,Some-college,10,Widowed,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
30-39,Private-sector,100734,Doctorate,16,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,28,United-States,<=50K
20-29,Unknown,219122,Some-college,10,Never-married,Unknown,Own-child,White,Male,0,0,40,United-States,<=50K
30-39,Self-employed,201328,7th-8th,4,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,56,United-States,<=50K
40-49,Private-sector,283724,9th,5,Never-married,Manual-production,Other-relative,Non-White,Male,0,0,49,United-States,<=50K
20-29,Private-sector,232841,HS-grad,9,Never-married,Service,Not-in-family,White,Male,0,0,35,United-States,<=50K
30-39,Self-employed,281030,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,45,United-States,<=50K
40-49,Private-sector,220563,12th,8,Divorced,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
30-39,Private-sector,282951,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
40-49,Private-sector,234504,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,<=50K
20-29,Private-sector,42734,Some-college,10,Never-married,Service,Not-in-family,White,Male,0,0,25,United-States,<=50K
50-59,Private-sector,279636,Assoc-voc,11,Never-married,Manual-production,Not-in-family,White,Male,0,0,40,United-States,>50K
20-29,Private-sector,37359,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,60,United-States,>50K
50-59,Private-sector,256916,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
50-59,Private-sector,197481,Some-college,10,Divorced,Office-and-sales,Unmarried,White,Female,0,0,40,United-States,<=50K
40-49,Private-sector,94809,Assoc-voc,11,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,0,45,United-States,>50K
30-39,Private-sector,208106,Bachelors,13,Separated,Professional-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
20-29,Private-sector,107108,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,Non-White,Male,0,0,40,United-States,<=50K
