record_id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
32387,20-29,Private-sector,176321,Some-college,10,Never-married,Office-and-sales,Other-relative,White,Female,0,0,20,United-States,<=50K
5250,60-69,Private-sector,143098,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,4064,0,40,United-States,<=50K
7616,30-39,Private-sector,326342,11th,7,Married-civ-spouse,Service,Husband,Non-White,Male,2635,0,37,United-States,<=50K
5524,60-69,Private-sector,108196,10th,6,Never-married,Manual-production,Other-relative,White,Male,0,0,40,United-States,<=50K
19908,30-39,Private-sector,286675,Some-college,10,Never-married,Professional-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
11833,50-59,Private-sector,164857,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,99,United-States,<=50K
16349,30-39,Private-sector,125550,HS-grad,9,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
8585,30-39,Private-sector,168407,Some-college,10,Divorced,Office-and-sales,Unmarried,White,Female,5721,0,44,United-States,<=50K
7017,20-29,Private-sector,183639,Bachelors,13,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,21,United-States,<=50K
30332,30-39,Private-sector,339442,HS-grad,9,Separated,Manual-production,Not-in-family,Non-White,Male,2176,0,40,United-States,<=50K
23712,50-59,Private-sector,65325,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,50,United-States,<=50K
14305,20-29,Private-sector,214413,Masters,14,Never-married,Office-and-sales,Own-child,White,Male,0,0,40,United-States,<=50K
6444,50-59,Private-sector,129177,HS-grad,9,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
23041,30-39,Private-sector,198265,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,3103,0,40,United-States,>50K
6266,30-39,Private-sector,56026,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
1002,30-39,Government,343642,HS-grad,9,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,0,40,United-States,>50K
24856,40-49,Private-sector,246392,HS-grad,9,Never-married,Service,Unmarried,Non-White,Female,0,0,30,United-States,<=50K
20952,20-29,Government,309348,Some-college,10,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,15,United-States,<=50K
31109,20-29,Private-sector,247978,HS-grad,9,Never-married,Service,Own-child,Non-White,Female,0,0,40,United-States,<=50K
18694,10-19,Private-sector,144911,Some-college,10,Never-married,Service,Own-child,White,Male,0,0,20,United-States,<=50K
13889,30-39,Private-sector,155475,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,<=50K
18530,40-49,Private-sector,310255,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,60,United-States,>50K
15503,50-59,Private-sector,155403,HS-grad,9,Married-civ-spouse,Office-and-sales,Wife,Non-White,Female,0,0,40,United-States,<=50K
6723,30-39,Private-sector,291052,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,2051,40,United-States,<=50K
27789,20-29,Private-sector,52603,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,50,United-States,>50K
29421,30-39,Unknown,139770,Assoc-voc,11,Married-civ-spouse,Unknown,Wife,White,Female,0,0,20,United-States,>50K
12343,40-49,Private-sector,155469,Assoc-acdm,12,Widowed,Professional-managerial,Unmarried,White,Female,0,0,24,United-States,<=50K
18345,20-29,Private-sector,162228,HS-grad,9,Never-married,Manual-production,Own-child,White,Male,0,0,40,United-States,<=50K
21773,20-29,Private-sector,343019,10th,6,Never-married,Service,Not-in-family,White,Female,0,0,40,United-States,<=50K
7250,40-49,Private-sector,259087,Some-college,10,Divorced,Manual-production,Not-in-family,White,Female,0,0,40,United-States,<=50K
9578,20-29,Private-sector,212407,HS-grad,9,Never-married,Manual-production,Other-relative,White,Male,0,0,40,United-States,<=50K
20031,60-69,Unknown,116961,7th-8th,4,Widowed,Unknown,Unmarried,White,Female,0,0,20,United-States,<=50K
14323,20-29,Private-sector,183594,Assoc-voc,11,Never-married,Manual-production,Own-child,White,Male,0,0,20,United-States,<=50K
21430,50-59,Government,35092,Doctorate,16,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
17090,30-39,Private-sector,195000,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
15938,50-59,Self-employed,158284,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,70,United-States,<=50K
10854,30-39,Private-sector,238397,Bachelors,13,Divorced,Service,Unmarried,White,Female,0,0,24,United-States,<=50K
27822,20-29,Private-sector,42279,Some-college,10,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
17566,40-49,Private-sector,236110,12th,8,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,Cuba,>50K
19549,40-49,Private-sector,203761,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
31070,40-49,Private-sector,202872,Assoc-acdm,12,Divorced,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
17452,40-49,Self-employed,119471,7th-8th,4,Never-married,Manual-production,Not-in-family,Non-White,Male,0,0,40,?,<=50K
12531,40-49,Private-sector,210844,Bachelors,13,Divorced,Professional-managerial,Not-in-family,Non-White,Female,0,0,40,United-States,>50K
11386,20-29,Private-sector,152503,Some-college,10,Never-married,Manual-support,Not-in-family,Non-White,Male,0,0,45,United-States,<=50K
5933,40-49,Private-sector,211239,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
31467,70-79,Self-employed,46514,HS-grad,9,Married-civ-spouse,Office-and-sales,Wife,White,Female,0,0,25,United-States,<=50K
2953,30-39,Private-sector,225548,Bachelors,13,Married-civ-spouse,Service,Husband,Non-White,Male,0,0,30,United-States,<=50K
30956,40-49,Private-sector,162643,HS-grad,9,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,43,United-States,<=50K
18226,40-49,Private-sector,168038,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,32,United-States,<=50K
13641,30-39,Private-sector,118861,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,Non-White,Male,0,0,50,United-States,>50K
6956,40-49,Private-sector,106255,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
2737,50-59,Private-sector,205896,HS-grad,9,Divorced,Office-and-sales,Other-relative,White,Female,0,0,40,United-States,<=50K
28988,50-59,Private-sector,269095,HS-grad,9,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
12437,20-29,Private-sector,166517,HS-grad,9,Never-married,Manual-production,Own-child,White,Male,0,0,40,United-States,<=50K
18406,50-59,Private-sector,166565,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
14822,30-39,Private-sector,200153,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,45,United-States,>50K
18933,30-39,Private-sector,257068,Some-college,10,Married-spouse-absent,Manual-production,Not-in-family,White,Female,0,0,37,United-States,<=50K
27606,20-29,Private-sector,133625,HS-grad,9,Married-civ-spouse,Manual-support,Husband,Non-White,Male,0,0,40,United-States,<=50K
31614,40-49,Private-sector,237920,Doctorate,16,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,60,United-States,<=50K
24092,20-29,Private-sector,92262,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,<=50K
15604,50-59,Private-sector,124963,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,99999,0,55,United-States,>50K
21108,30-39,Private-sector,158200,Prof-school,15,Never-married,Professional-managerial,Own-child,Non-White,Female,0,0,40,?,<=50K
2857,20-29,Unknown,157813,11th,7,Divorced,Unknown,Unmarried,White,Female,0,0,58,Canada,<=50K
4436,30-39,Private-sector,185099,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
5106,50-59,Private-sector,109638,Some-college,10,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,1672,45,United-States,<=50K
14464,40-49,Government,47858,Bachelors,13,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,>50K
28191,40-49,Private-sector,185385,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,5013,0,24,United-States,<=50K
7459,40-49,Private-sector,48612,HS-grad,9,Never-married,Office-and-sales,Unmarried,Non-White,Female,0,0,35,United-States,<=50K
10657,40-49,Government,235951,Prof-school,15,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,>50K
27689,40-49,Private-sector,200198,HS-grad,9,Married-civ-spouse,Service,Husband,Non-White,Male,0,0,40,United-States,<=50K
16588,70-79,Self-employed,36311,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,20051,0,35,United-States,>50K
10034,40-49,Private-sector,59380,Some-college,10,Married-spouse-absent,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
9351,60-69,Unknown,193575,11th,7,Never-married,Unknown,Unmarried,White,Male,0,0,40,United-States,<=50K
15667,60-69,Private-sector,141085,HS-grad,9,Widowed,Service,Not-in-family,White,Female,0,0,8,United-States,<=50K
2304,40-49,Private-sector,246891,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,1902,40,United-States,>50K
15832,60-69,Government,234854,Doctorate,16,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,1902,40,United-States,>50K
26865,50-59,Private-sector,339954,Assoc-voc,11,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,>50K
4625,40-49,Private-sector,345493,Prof-school,15,Married-civ-spouse,Professional-managerial,Husband,Non-White,Male,99999,0,55,Taiwan,>50K
17654,50-59,Private-sector,159319,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,>50K
22039,30-39,Self-employed,172748,7th-8th,4,Never-married,Manual-production,Own-child,White,Male,0,0,40,United-States,<=50K
3545,20-29,Private-sector,151476,Some-college,10,Separated,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
14096,50-59,Private-sector,152810,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,1977,55,United-States,>50K
28410,20-29,Private-sector,185106,HS-grad,9,Never-married,Manual-support,Own-child,Non-White,Male,0,0,40,United-States,<=50K
29247,60-69,Self-employed,201965,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31297,30-39,Private-sector,258170,HS-grad,9,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
10436,20-29,Government,117833,Bachelors,13,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K
22154,40-49,Private-sector,336643,Assoc-voc,11,Separated,Professional-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
19189,30-39,Private-sector,172694,HS-grad,9,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,40,United-States,<=50K
19847,30-39,Self-employed,202450,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,50,United-States,<=50K
32384,60-69,Private-sector,170984,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,45,United-States,<=50K
17503,30-39,Private-sector,127686,HS-grad,9,Separated,Office-and-sales,Unmarried,White,Female,0,0,37,United-States,<=50K
22829,60-69,Government,151369,Prof-school,15,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,>50K
6132,40-49,Private-sector,45093,HS-grad,9,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,70,United-States,<=50K
19801,30-39,Private-sector,281751,Some-college,10,Divorced,Service,Unmarried,White,Female,0,0,30,United-States,<=50K
2821,20-29,Private-sector,130356,Some-college,10,Never-married,Manual-production,Own-child,White,Male,0,0,48,United-States,<=50K
2021,30-39,Private-sector,103110,Doctorate,16,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,40,England,<=50K
14088,60-69,Private-sector,123653,5th-6th,3,Separated,Service,Not-in-family,White,Male,0,0,12,Italy,<=50K
18936,20-29,Private-sector,211184,HS-grad,9,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,52,United-States,<=50K
10804,20-29,Private-sector,266525,Some-college,10,Never-married,Professional-managerial,Other-relative,Non-White,Female,594,0,20,United-States,<=50K
17446,40-49,Private-sector,247880,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,>50K
27787,30-39,Private-sector,162424,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,45,United-States,<=50K
19865,50-59,Private-sector,196643,HS-grad,9,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,15,United-States,<=50K
5280,30-39,Government,141420,Some-college,10,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,<=50K
6098,50-59,Private-sector,117477,HS-grad,9,Divorced,Office-and-sales,Unmarried,Non-White,Female,0,0,36,United-States,<=50K
10331,30-39,Government,348960,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,36,United-States,>50K
2556,50-59,Private-sector,320835,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,50,United-States,>50K
15095,50-59,Private-sector,117674,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,55,United-States,>50K
25570,20-29,Private-sector,148429,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,2885,0,40,United-States,<=50K
11799,40-49,Private-sector,184625,HS-grad,9,Married-civ-spouse,Office-and-sales,Wife,White,Female,0,0,40,United-States,>50K
7089,50-59,Private-sector,182186,9th,5,Married-civ-spouse,Service,Husband,White,Male,0,0,40,Dominican-Republic,<=50K
30218,40-49,Unknown,98265,HS-grad,9,Divorced,Unknown,Not-in-family,White,Female,0,0,40,United-States,<=50K
3344,20-29,Private-sector,195770,Some-college,10,Never-married,Office-and-sales,Own-child,White,Male,0,0,26,United-States,<=50K
1513,60-69,Self-employed,298834,Assoc-voc,11,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,<=50K
181,40-49,Private-sector,114580,Some-college,10,Divorced,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
13351,20-29,Private-sector,97153,Assoc-acdm,12,Married-civ-spouse,Manual-production,Husband,White,Male,5178,0,40,United-States,>50K
20329,40-49,Government,193755,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20868,60-69,Unknown,253101,Bachelors,13,Divorced,Unknown,Not-in-family,White,Female,0,0,24,United-States,<=50K
29525,30-39,Government,188069,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,Philippines,>50K
1853,20-29,Private-sector,236861,Bachelors,13,Divorced,Manual-production,Unmarried,White,Male,0,0,50,United-States,<=50K
15097,20-29,Private-sector,368739,Bachelors,13,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
2163,60-69,Unknown,113544,Bachelors,13,Married-civ-spouse,Unknown,Husband,White,Male,0,0,55,United-States,<=50K
31484,30-39,Private-sector,225779,HS-grad,9,Never-married,Manual-production,Not-in-family,White,Female,0,0,40,United-States,<=50K
24772,30-39,Private-sector,206253,Some-college,10,Never-married,Service,Not-in-family,White,Female,0,1617,40,United-States,<=50K
1250,50-59,Self-employed,229465,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,15024,0,50,United-States,>50K
20297,40-49,Government,230979,Bachelors,13,Divorced,Professional-managerial,Not-in-family,White,Female,4787,0,25,United-States,>50K
28036,30-39,Self-employed,144949,Bachelors,13,Divorced,Manual-production,Not-in-family,White,Male,0,0,60,United-States,<=50K
16860,20-29,Private-sector,109053,HS-grad,9,Never-married,Service,Other-relative,White,Male,0,0,25,United-States,<=50K
8818,30-39,Government,203849,7th-8th,4,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,19,United-States,<=50K
10069,40-49,Private-sector,210875,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
3966,40-49,Private-sector,101825,Masters,14,Married-civ-spouse,Professional-managerial,Wife,White,Female,0,1977,40,United-States,>50K
7980,30-39,Government,67083,Bachelors,13,Never-married,Professional-managerial,Unmarried,Non-White,Male,1471,0,40,Cambodia,<=50K
27776,50-59,Self-employed,136224,Masters,14,Divorced,Professional-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
10118,40-49,Private-sector,355918,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,65,United-States,>50K
7141,20-29,Private-sector,165360,Assoc-voc,11,Never-married,Office-and-sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
4983,30-39,Private-sector,117963,Prof-school,15,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,50,United-States,>50K
13826,20-29,Private-sector,56929,Bachelors,13,Never-married,Professional-managerial,Not-in-family,Non-White,Male,0,0,50,?,<=50K
8081,30-39,Private-sector,171876,Prof-school,15,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
26878,20-29,Private-sector,139012,Bachelors,13,Never-married,Office-and-sales,Own-child,Non-White,Male,2174,0,40,Vietnam,<=50K
29667,50-59,Private-sector,407138,7th-8th,4,Married-civ-spouse,Manual-production,Husband,White,Male,2936,0,50,Mexico,<=50K
5234,40-49,Self-employed,204033,Bachelors,13,Married-civ-spouse,Office-and-sales,Wife,White,Female,0,0,35,?,<=50K
3656,40-49,Private-sector,245842,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,44,Mexico,<=50K
10658,50-59,Private-sector,112840,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,50,United-States,>50K
22577,40-49,Private-sector,99971,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,50,United-States,<=50K
21006,20-29,Private-sector,339372,Some-college,10,Never-married,Office-and-sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
17938,40-49,Private-sector,372682,Some-college,10,Married-civ-spouse,Office-and-sales,Wife,White,Female,0,0,40,United-States,>50K
21355,20-29,Private-sector,198992,HS-grad,9,Never-married,Office-and-sales,Own-child,White,Female,0,0,35,United-States,<=50K
677,30-39,Private-sector,226267,Some-college,10,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,Mexico,<=50K
20451,20-29,Private-sector,379525,Some-college,10,Never-married,Service,Own-child,White,Female,0,0,10,United-States,<=50K
8985,20-29,Unknown,196630,Assoc-voc,11,Separated,Unknown,Unmarried,White,Female,0,0,40,Mexico,<=50K
5091,30-39,Private-sector,170263,HS-grad,9,Divorced,Professional-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
6496,20-29,Private-sector,260199,HS-grad,9,Never-married,Office-and-sales,Own-child,White,Female,0,0,10,United-States,<=50K
28399,40-49,Private-sector,188465,HS-grad,9,Divorced,Service,Not-in-family,White,Female,0,0,35,United-States,<=50K
21823,30-39,Private-sector,319422,Some-college,10,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,60,Peru,<=50K
22497,20-29,Private-sector,272913,10th,6,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,30,Mexico,<=50K
31965,30-39,Private-sector,232614,HS-grad,9,Divorced,Service,Unmarried,Non-White,Female,0,0,30,United-States,<=50K
21424,30-39,Government,29235,Some-college,10,Married-civ-spouse,Service,Wife,White,Female,0,0,40,France,>50K
25846,70-79,Unknown,222789,Bachelors,13,Widowed,Unknown,Not-in-family,White,Female,0,0,6,United-States,<=50K
22134,20-29,Private-sector,114158,Some-college,10,Never-married,Professional-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
7014,30-39,Self-employed,28984,Assoc-voc,11,Divorced,Office-and-sales,Unmarried,White,Female,0,0,40,United-States,<=50K
4930,30-39,Government,303867,9th,5,Never-married,Service,Own-child,White,Male,0,0,40,United-States,<=50K
24066,20-29,Private-sector,113163,Some-college,10,Never-married,Office-and-sales,Own-child,White,Male,0,0,50,United-States,<=50K
17271,20-29,Government,220656,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,Non-White,Male,0,0,40,United-States,>50K
22751,20-29,Unknown,167835,Bachelors,13,Married-civ-spouse,Unknown,Wife,White,Female,0,0,20,United-States,<=50K
8564,30-39,Private-sector,306678,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,2885,0,40,United-States,<=50K
13385,50-59,Self-employed,383365,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,70,United-States,>50K
248,40-49,Private-sector,207578,Assoc-acdm,12,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,1977,60,United-States,>50K
8962,30-39,Private-sector,167531,Prof-school,15,Married-civ-spouse,Professional-managerial,Wife,Non-White,Female,15024,0,50,United-States,>50K
31697,30-39,Private-sector,396595,Some-college,10,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,40,United-States,>50K
27176,50-59,Private-sector,99184,HS-grad,9,Divorced,Manual-production,Not-in-family,White,Male,0,0,40,United-States,<=50K
6627,20-29,Private-sector,183061,HS-grad,9,Married-civ-spouse,Manual-production,Husband,Non-White,Male,0,0,48,United-States,<=50K
31998,50-59,Unknown,89951,12th,8,Married-civ-spouse,Unknown,Wife,Non-White,Female,0,0,40,United-States,>50K
3999,20-29,Private-sector,124905,7th-8th,4,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,30,United-States,<=50K
13229,50-59,Private-sector,83434,Bachelors,13,Never-married,Service,Not-in-family,Non-White,Female,0,0,21,Japan,>50K
17250,20-29,Private-sector,456618,7th-8th,4,Never-married,Manual-production,Unmarried,White,Male,0,0,40,El-Salvador,<=50K
18566,60-69,Government,86837,Assoc-acdm,12,Married-civ-spouse,Service,Husband,Non-White,Male,0,0,40,United-States,>50K
30953,30-39,Private-sector,244064,HS-grad,9,Never-married,Manual-production,Unmarried,Non-White,Male,0,0,40,United-States,<=50K
27059,50-59,Private-sector,279232,10th,6,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
24673,20-29,Self-employed,69132,Prof-school,15,Divorced,Professional-managerial,Not-in-family,White,Male,99999,0,60,United-States,>50K
23840,20-29,Self-employed,68729,HS-grad,9,Never-married,Office-and-sales,Other-relative,Non-White,Male,0,0,50,United-States,>50K
18129,40-49,Private-sector,172032,Assoc-voc,11,Married-civ-spouse,Office-and-sales,Husband,White,Male,7298,0,51,United-States,>50K
13601,20-29,Private-sector,89154,9th,5,Never-married,Service,Not-in-family,White,Male,0,0,40,El-Salvador,<=50K
2241,50-59,Private-sector,101017,7th-8th,4,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
4310,20-29,Private-sector,221480,Some-college,10,Never-married,Professional-managerial,Own-child,White,Female,0,0,25,Ecuador,<=50K
19062,30-39,Private-sector,170174,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,46,United-States,>50K
2589,40-49,Private-sector,238162,Bachelors,13,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,45,United-States,>50K
26463,30-39,Private-sector,191502,Assoc-voc,11,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
23432,30-39,Private-sector,541343,10th,6,Married-civ-spouse,Service,Husband,Non-White,Male,0,0,40,United-States,<=50K
1003,20-29,Government,115244,Bachelors,13,Never-married,Professional-managerial,Own-child,White,Female,0,0,60,United-States,<=50K
5146,20-29,Private-sector,56179,Some-college,10,Never-married,Professional-managerial,Not-in-family,White,Male,2174,0,55,United-States,<=50K
24692,30-39,Private-sector,178587,Some-college,10,Separated,Professional-managerial,Unmarried,White,Female,0,0,37,United-States,<=50K
19745,30-39,Government,137314,Some-college,10,Married-civ-spouse,Service,Husband,White,Male,0,0,60,United-States,>50K
26859,20-29,Private-sector,160300,HS-grad,9,Never-married,Manual-production,Own-child,White,Male,0,0,40,United-States,<=50K
18785,30-39,Private-sector,140790,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,45,United-States,<=50K
13227,60-69,Private-sector,174474,10th,6,Separated,Manual-production,Not-in-family,White,Female,0,0,28,Peru,<=50K
26712,70-79,Private-sector,89787,HS-grad,9,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,20,United-States,<=50K
15026,20-29,Private-sector,176724,11th,7,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
16597,30-39,Government,121245,Bachelors,13,Married-civ-spouse,Professional-managerial,Husband,White,Male,0,0,60,United-States,>50K
29185,40-49,Private-sector,198000,Some-college,10,Never-married,Manual-production,Unmarried,White,Female,0,0,38,United-States,>50K
23034,20-29,Government,133495,HS-grad,9,Never-married,Professional-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
17863,20-29,Private-sector,283969,Some-college,10,Never-married,Manual-support,Other-relative,White,Male,0,0,15,United-States,<=50K
30054,40-49,Private-sector,108438,10th,6,Separated,Manual-production,Unmarried,Non-White,Female,0,0,40,United-States,<=50K
13150,40-49,Government,40666,HS-grad,9,Married-civ-spouse,Service,Husband,White,Male,0,0,40,United-States,<=50K
12767,20-29,Private-sector,94364,Some-college,10,Never-married,Professional-managerial,Not-in-family,Non-White,Female,0,0,20,United-States,<=50K
14970,30-39,Private-sector,187346,HS-grad,9,Never-married,Office-and-sales,Own-child,White,Female,0,0,40,United-States,<=50K
27834,20-29,Government,215443,Some-college,10,Never-married,Manual-production,Own-child,White,Male,0,0,38,United-States,<=50K
23923,20-29,Government,245310,Some-college,10,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
12421,30-39,Private-sector,189620,Some-college,10,Divorced,Professional-managerial,Not-in-family,White,Female,6849,0,40,England,<=50K
21643,30-39,Private-sector,169527,Some-college,10,Married-civ-spouse,Office-and-sales,Wife,White,Female,4386,0,20,United-States,<=50K
31976,40-49,Private-sector,259307,Some-college,10,Never-married,Professional-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
26287,70-79,Unknown,169303,HS-grad,9,Married-civ-spouse,Unknown,Husband,White,Male,6767,0,6,United-States,<=50K
23228,40-49,Unknown,171411,9th,5,Divorced,Unknown,Not-in-family,White,Male,0,0,40,United-States,<=50K
9231,30-39,Private-sector,55176,7th-8th,4,Married-civ-spouse,Manual-production,Husband,White,Male,0,0,40,United-States,<=50K
11089,30-39,Private-sector,206051,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,>50K
5566,60-69,Private-sector,389254,HS-grad,9,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,40,United-States,>50K
28136,30-39,Private-sector,171393,Masters,14,Married-civ-spouse,Professional-managerial,Husband,White,Male,7298,0,55,United-States,>50K
32245,30-39,Private-sector,188246,Assoc-acdm,12,Divorced,Manual-production,Not-in-family,White,Male,0,0,50,United-States,>50K
25708,40-49,Private-sector,144371,HS-grad,9,Married-civ-spouse,Manual-support,Husband,White,Male,0,0,42,United-States,>50K
22580,50-59,Private-sector,162205,HS-grad,9,Married-civ-spouse,Manual-production,Husband,White,Male,5178,0,72,United-States,>50K
25673,30-39,Government,154950,Bachelors,13,Married-civ-spouse,Service,Husband,White,Male,0,0,72,United-States,>50K
17895,40-49,Self-employed,75065,12th,8,Married-civ-spouse,Professional-managerial,Husband,Non-White,Male,0,0,60,Vietnam,<=50K
26674,40-49,Private-sector,121055,Bachelors,13,Married-civ-spouse,Office-and-sales,Husband,White,Male,0,0,60,United-States,<=50K
