record_id,age,sex,education,occupation,workclass,hours-per-week,is_member
17623,43,Male,Some-college,Tech-support,Private,40,1
8943,22,Female,HS-grad,Adm-clerical,Private,40,0
13144,37,Male,11th,Craft-repair,Private,25,0
23772,67,Female,Some-college,Adm-clerical,Local-gov,20,0
11076,47,Female,11th,Other-service,Private,15,0
22595,50,Male,Assoc-acdm,Craft-repair,Private,45,0
1474,22,Female,Some-college,Handlers-cleaners,Private,36,1
22542,42,Male,Prof-school,Prof-specialty,Private,60,0
15466,30,Male,Some-college,Exec-managerial,Self-emp-inc,40,0
16586,39,Male,HS-grad,Machine-op-inspct,Private,40,0
20924,30,Male,Prof-school,Other-service,Private,35,1
7554,34,Male,HS-grad,?,?,25,1
19458,52,Male,Assoc-voc,Exec-managerial,Private,40,0
1866,23,Male,Some-college,Other-service,Private,20,0
4751,23,Male,Bachelors,Prof-specialty,Private,40,0
8254,39,Female,HS-grad,Adm-clerical,Private,40,1
28734,41,Male,Assoc-acdm,Craft-repair,Local-gov,50,1
4078,19,Male,Some-college,Tech-support,Private,16,1
1043,44,Male,Bachelors,Exec-managerial,Private,60,0
15824,49,Female,Bachelors,Sales,Private,35,0
14889,48,Male,Some-college,Handlers-cleaners,Private,30,1
