target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
11569,age=55 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=130957 | hours-per-week=45 | relationship=Husband,age=55 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=130957 | hours-per-week=45 | relationship=Husband,age=55 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,2464,2464,1,1,1,2463,0.999594,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9714,age=30 | workclass=Private | education=HS-grad | marital-status=Divorced | occupation=Other-service | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=155659 | hours-per-week=36 | relationship=Unmarried,age=30 | workclass=Private | education=HS-grad | marital-status=Divorced | occupation=Other-service | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=155659 | hours-per-week=36 | relationship=Unmarried,age=30 | workclass=Private-sector | education=Pre-higher-education | marital-status=Previously-married | occupation=Manual-or-service | race=White | native-country=North-America,1030,1030,1,1,1,1029,0.999029,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4211,age=21 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Farming-fishing | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=243842 | hours-per-week=40 | relationship=Husband,age=21 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Farming-fishing | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=243842 | hours-per-week=40 | relationship=Husband,age=21 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,2464,2464,1,1,1,2463,0.999594,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24092,age=28 | workclass=Private | education=Bachelors | marital-status=Married-civ-spouse | occupation=Sales | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=92262 | hours-per-week=40 | relationship=Husband,age=28 | workclass=Private | education=Bachelors | marital-status=Married-civ-spouse | occupation=Sales | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=92262 | hours-per-week=40 | relationship=Husband,age=28 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,3038,3038,1,1,1,3037,0.999671,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18067,age=27 | workclass=Private | education=Bachelors | marital-status=Never-married | occupation=Exec-managerial | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=150080 | hours-per-week=40 | relationship=Own-child,age=27 | workclass=Private | education=Bachelors | marital-status=Never-married | occupation=Exec-managerial | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=150080 | hours-per-week=40 | relationship=Own-child,age=27 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,2269,2269,1,1,1,2268,0.999559,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22763,age=22 | workclass=Private | education=HS-grad | marital-status=Never-married | occupation=Adm-clerical | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=223019 | hours-per-week=20 | relationship=Own-child,age=22 | workclass=Private | education=HS-grad | marital-status=Never-married | occupation=Adm-clerical | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=223019 | hours-per-week=20 | relationship=Own-child,age=22 | workclass=Private-sector | education=Pre-higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,894,894,1,1,1,893,0.998881,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12548,age=32 | workclass=Private | education=Some-college | marital-status=Married-civ-spouse | occupation=Sales | race=Black | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=349365 | hours-per-week=65 | relationship=Husband,age=32 | workclass=Private | education=Some-college | marital-status=Married-civ-spouse | occupation=Sales | race=Black | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=349365 | hours-per-week=65 | relationship=Husband,age=32 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=Non-White | native-country=North-America,150,150,1,1,1,149,0.993333,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19462,age=64 | workclass=? | education=HS-grad | marital-status=Widowed | occupation=? | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=211360 | hours-per-week=30 | relationship=Not-in-family,age=64 | workclass=? | education=HS-grad | marital-status=Widowed | occupation=? | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=211360 | hours-per-week=30 | relationship=Not-in-family,age=64 | workclass=Unknown | education=Pre-higher-education | marital-status=Previously-married | occupation=Unknown | race=White | native-country=North-America,183,183,1,1,1,182,0.994536,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15633,age=58 | workclass=Private | education=Masters | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=115605 | hours-per-week=50 | relationship=Husband,age=58 | workclass=Private | education=Masters | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=115605 | hours-per-week=50 | relationship=Husband,age=58 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,3038,3038,1,1,1,3037,0.999671,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
17580,age=40 | workclass=Private | education=11th | marital-status=Married-civ-spouse | occupation=Transport-moving | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=239708 | hours-per-week=55 | relationship=Husband,age=40 | workclass=Private | education=11th | marital-status=Married-civ-spouse | occupation=Transport-moving | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=239708 | hours-per-week=55 | relationship=Husband,age=40 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,2464,2464,1,1,1,2463,0.999594,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9855,age=32 | workclass=Private | education=Masters | marital-status=Married-civ-spouse | occupation=Sales | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=191856 | hours-per-week=45 | relationship=Wife,age=32 | workclass=Private | education=Masters | marital-status=Married-civ-spouse | occupation=Sales | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=191856 | hours-per-week=45 | relationship=Wife,age=32 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,3038,3038,1,1,1,3037,0.999671,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
14526,age=48 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=101299 | hours-per-week=40 | relationship=Husband,age=48 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=101299 | hours-per-week=40 | relationship=Husband,age=48 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,2464,2464,2,2,2,2462,0.999188,True,True,False,False,>50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
12293,age=46 | workclass=Self-emp-inc | education=HS-grad | marital-status=Married-civ-spouse | occupation=Protective-serv | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=123075 | hours-per-week=70 | relationship=Husband,age=46 | workclass=Self-emp-inc | education=HS-grad | marital-status=Married-civ-spouse | occupation=Protective-serv | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=123075 | hours-per-week=70 | relationship=Husband,age=46 | workclass=Self-employed | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,534,534,1,1,1,533,0.998127,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28696,age=33 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Exec-managerial | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=152933 | hours-per-week=45 | relationship=Not-in-family,age=33 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Exec-managerial | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=152933 | hours-per-week=45 | relationship=Not-in-family,age=33 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,2269,2269,1,1,1,2268,0.999559,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30403,age=56 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Sales | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=91905 | hours-per-week=4 | relationship=Wife,age=56 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Sales | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=91905 | hours-per-week=4 | relationship=Wife,age=56 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,928,928,1,1,1,927,0.998922,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13516,age=45 | workclass=Local-gov | education=HS-grad | marital-status=Married-civ-spouse | occupation=Transport-moving | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=364563 | hours-per-week=40 | relationship=Husband,age=45 | workclass=Local-gov | education=HS-grad | marital-status=Married-civ-spouse | occupation=Transport-moving | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=364563 | hours-per-week=40 | relationship=Husband,age=45 | workclass=Government | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,324,324,1,1,1,323,0.996914,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
19499,age=45 | workclass=Private | education=Bachelors | marital-status=Married-civ-spouse | occupation=Adm-clerical | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=31339 | hours-per-week=45 | relationship=Husband,age=45 | workclass=Private | education=Bachelors | marital-status=Married-civ-spouse | occupation=Adm-clerical | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=31339 | hours-per-week=45 | relationship=Husband,age=45 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,3038,3038,1,1,1,3037,0.999671,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
26078,age=19 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Exec-managerial | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=208506 | hours-per-week=28 | relationship=Own-child,age=19 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Exec-managerial | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=208506 | hours-per-week=28 | relationship=Own-child,age=19 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,2269,2269,1,1,1,2268,0.999559,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4172,age=46 | workclass=Private | education=Masters | marital-status=Married-civ-spouse | occupation=Tech-support | race=White | sex=Male | native-country=? | capital-gain=0 | capital-loss=1902 | education-num=14 | fnlwgt=324655 | hours-per-week=40 | relationship=Husband,age=46 | workclass=Private | education=Masters | marital-status=Married-civ-spouse | occupation=Tech-support | race=White | native-country=?,sex=Male | capital-gain=0 | capital-loss=1902 | education-num=14 | fnlwgt=324655 | hours-per-week=40 | relationship=Husband,age=46 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=Unknown,53,53,1,1,1,52,0.981132,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
29120,age=38 | workclass=Local-gov | education=Assoc-voc | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=256864 | hours-per-week=40 | relationship=Husband,age=38 | workclass=Local-gov | education=Assoc-voc | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=256864 | hours-per-week=40 | relationship=Husband,age=38 | workclass=Government | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,834,834,1,1,1,833,0.998801,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28344,age=30 | workclass=? | education=HS-grad | marital-status=Married-civ-spouse | occupation=? | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=205418 | hours-per-week=20 | relationship=Wife,age=30 | workclass=? | education=HS-grad | marital-status=Married-civ-spouse | occupation=? | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=205418 | hours-per-week=20 | relationship=Wife,age=30 | workclass=Unknown | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Unknown | race=White | native-country=North-America,258,258,1,1,1,257,0.996124,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4535,age=48 | workclass=Private | education=10th | marital-status=Married-civ-spouse | occupation=Sales | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=6 | fnlwgt=377757 | hours-per-week=70 | relationship=Husband,age=48 | workclass=Private | education=10th | marital-status=Married-civ-spouse | occupation=Sales | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=6 | fnlwgt=377757 | hours-per-week=70 | relationship=Husband,age=48 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,928,928,1,1,1,927,0.998922,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10725,age=48 | workclass=Private | education=Masters | marital-status=Married-civ-spouse | occupation=Transport-moving | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=112906 | hours-per-week=55 | relationship=Husband,age=48 | workclass=Private | education=Masters | marital-status=Married-civ-spouse | occupation=Transport-moving | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=112906 | hours-per-week=55 | relationship=Husband,age=48 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,1169,1169,1,1,1,1168,0.999145,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
14361,age=56 | workclass=Private | education=Masters | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=357118 | hours-per-week=40 | relationship=Wife,age=56 | workclass=Private | education=Masters | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=14 | fnlwgt=357118 | hours-per-week=40 | relationship=Wife,age=56 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,3038,3038,1,1,1,3037,0.999671,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
28116,age=44 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Sales | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=1902 | education-num=9 | fnlwgt=277647 | hours-per-week=40 | relationship=Husband,age=44 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Sales | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=1902 | education-num=9 | fnlwgt=277647 | hours-per-week=40 | relationship=Husband,age=44 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,928,928,1,1,1,927,0.998922,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
17170,age=40 | workclass=Private | education=Bachelors | marital-status=Never-married | occupation=Exec-managerial | race=White | sex=Male | native-country=Canada | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=179666 | hours-per-week=30 | relationship=Not-in-family,age=40 | workclass=Private | education=Bachelors | marital-status=Never-married | occupation=Exec-managerial | race=White | native-country=Canada,sex=Male | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=179666 | hours-per-week=30 | relationship=Not-in-family,age=40 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,2269,2269,1,1,1,2268,0.999559,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27183,age=32 | workclass=Private | education=11th | marital-status=Divorced | occupation=Craft-repair | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=206541 | hours-per-week=50 | relationship=Own-child,age=32 | workclass=Private | education=11th | marital-status=Divorced | occupation=Craft-repair | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=206541 | hours-per-week=50 | relationship=Own-child,age=32 | workclass=Private-sector | education=Pre-higher-education | marital-status=Previously-married | occupation=Manual-or-service | race=White | native-country=North-America,1030,1030,1,1,1,1029,0.999029,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23738,age=26 | workclass=Self-emp-not-inc | education=HS-grad | marital-status=Married-civ-spouse | occupation=Other-service | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=1579 | education-num=9 | fnlwgt=221626 | hours-per-week=20 | relationship=Wife,age=26 | workclass=Self-emp-not-inc | education=HS-grad | marital-status=Married-civ-spouse | occupation=Other-service | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=1579 | education-num=9 | fnlwgt=221626 | hours-per-week=20 | relationship=Wife,age=26 | workclass=Self-employed | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,534,534,1,1,1,533,0.998127,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2345,age=29 | workclass=Private | education=Bachelors | marital-status=Married-civ-spouse | occupation=Sales | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=214858 | hours-per-week=40 | relationship=Husband,age=29 | workclass=Private | education=Bachelors | marital-status=Married-civ-spouse | occupation=Sales | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=214858 | hours-per-week=40 | relationship=Husband,age=29 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,3038,3038,1,1,1,3037,0.999671,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
13865,age=72 | workclass=Private | education=HS-grad | marital-status=Divorced | occupation=Other-service | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=89299 | hours-per-week=16 | relationship=Not-in-family,age=72 | workclass=Private | education=HS-grad | marital-status=Divorced | occupation=Other-service | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=89299 | hours-per-week=16 | relationship=Not-in-family,age=72 | workclass=Private-sector | education=Pre-higher-education | marital-status=Previously-married | occupation=Manual-or-service | race=White | native-country=North-America,1030,1030,1,1,1,1029,0.999029,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1966,age=21 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Sales | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=260847 | hours-per-week=30 | relationship=Own-child,age=21 | workclass=Private | education=Some-college | marital-status=Never-married | occupation=Sales | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=260847 | hours-per-week=30 | relationship=Own-child,age=21 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,2269,2269,1,1,1,2268,0.999559,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21607,age=25 | workclass=Private | education=Bachelors | marital-status=Never-married | occupation=Exec-managerial | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=122075 | hours-per-week=50 | relationship=Not-in-family,age=25 | workclass=Private | education=Bachelors | marital-status=Never-married | occupation=Exec-managerial | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=122075 | hours-per-week=50 | relationship=Not-in-family,age=25 | workclass=Private-sector | education=Higher-education | marital-status=Never-married | occupation=Non-manual | race=White | native-country=North-America,2269,2269,1,1,1,2268,0.999559,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1750,age=40 | workclass=Private | education=HS-grad | marital-status=Never-married | occupation=Machine-op-inspct | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=224910 | hours-per-week=40 | relationship=Not-in-family,age=40 | workclass=Private | education=HS-grad | marital-status=Never-married | occupation=Machine-op-inspct | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=224910 | hours-per-week=40 | relationship=Not-in-family,age=40 | workclass=Private-sector | education=Pre-higher-education | marital-status=Never-married | occupation=Manual-or-service | race=White | native-country=North-America,1748,1748,1,1,1,1747,0.999428,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5394,age=43 | workclass=State-gov | education=Bachelors | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=52849 | hours-per-week=40 | relationship=Husband,age=43 | workclass=State-gov | education=Bachelors | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=52849 | hours-per-week=40 | relationship=Husband,age=43 | workclass=Government | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,834,834,1,1,1,833,0.998801,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29134,age=47 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=278900 | hours-per-week=40 | relationship=Husband,age=47 | workclass=Private | education=HS-grad | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=278900 | hours-per-week=40 | relationship=Husband,age=47 | workclass=Private-sector | education=Pre-higher-education | marital-status=Married-spouse-present | occupation=Manual-or-service | race=White | native-country=North-America,2464,2464,1,1,1,2463,0.999594,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11118,age=36 | workclass=Private | education=5th-6th | marital-status=Never-married | occupation=Other-service | race=White | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=3 | fnlwgt=58602 | hours-per-week=35 | relationship=Not-in-family,age=36 | workclass=Private | education=5th-6th | marital-status=Never-married | occupation=Other-service | race=White | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education-num=3 | fnlwgt=58602 | hours-per-week=35 | relationship=Not-in-family,age=36 | workclass=Private-sector | education=Pre-higher-education | marital-status=Never-married | occupation=Manual-or-service | race=White | native-country=North-America,1748,1748,1,1,1,1747,0.999428,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13136,age=41 | workclass=Local-gov | education=Some-college | marital-status=Divorced | occupation=Other-service | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=173051 | hours-per-week=45 | relationship=Unmarried,age=41 | workclass=Local-gov | education=Some-college | marital-status=Divorced | occupation=Other-service | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=173051 | hours-per-week=45 | relationship=Unmarried,age=41 | workclass=Government | education=Higher-education | marital-status=Previously-married | occupation=Manual-or-service | race=White | native-country=North-America,66,66,1,1,1,65,0.984848,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26085,age=32 | workclass=Private | education=Bachelors | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=273241 | hours-per-week=40 | relationship=Wife,age=32 | workclass=Private | education=Bachelors | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=273241 | hours-per-week=40 | relationship=Wife,age=32 | workclass=Private-sector | education=Higher-education | marital-status=Married-spouse-present | occupation=Non-manual | race=White | native-country=North-America,3038,3038,1,1,1,3037,0.999671,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
