target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
10562,age=36 | sex=Male | race=Black,,age=36 | sex=Male | race=Black,,30933,30933,35,35,35,30898,0.998869,True,True,False,False,<=50K,<=50K,0.714286,0.714286,False,2,"{""<=50K"": 0.714286, "">50K"": 0.285714}"
27397,age=32 | sex=Female | race=White,,age=32 | sex=Female | race=White,,30933,30933,182,182,182,30751,0.994116,True,True,False,False,<=50K,<=50K,0.840659,0.840659,False,2,"{""<=50K"": 0.840659, "">50K"": 0.159341}"
14173,age=40 | sex=Male | race=White,,age=40 | sex=Male | race=White,,30933,30933,452,452,452,30481,0.985388,True,True,False,False,<=50K,<=50K,0.564159,0.564159,False,2,"{""<=50K"": 0.564159, "">50K"": 0.435841}"
20283,age=49 | sex=Male | race=White,,age=49 | sex=Male | race=White,,30933,30933,354,354,354,30579,0.988556,True,True,False,False,>50K,<=50K,0.542373,0.457627,False,2,"{""<=50K"": 0.542373, "">50K"": 0.457627}"
5436,age=39 | sex=Male | race=White,,age=39 | sex=Male | race=White,,30933,30933,474,474,474,30459,0.984677,True,True,False,False,>50K,<=50K,0.584388,0.415612,False,2,"{""<=50K"": 0.584388, "">50K"": 0.415612}"
23715,age=25 | sex=Male | race=White,,age=25 | sex=Male | race=White,,30933,30933,442,442,442,30491,0.985711,True,True,False,False,>50K,<=50K,0.920814,0.079186,False,2,"{""<=50K"": 0.920814, "">50K"": 0.079186}"
12831,age=37 | sex=Female | race=White,,age=37 | sex=Female | race=White,,30933,30933,164,164,164,30769,0.994698,True,True,False,False,>50K,<=50K,0.780488,0.219512,False,2,"{""<=50K"": 0.780488, "">50K"": 0.219512}"
18344,age=26 | sex=Male | race=White,,age=26 | sex=Male | race=White,,30933,30933,402,402,402,30531,0.987004,True,True,False,False,<=50K,<=50K,0.89801,0.89801,False,2,"{""<=50K"": 0.89801, "">50K"": 0.10199}"
28292,age=54 | sex=Male | race=White,,age=54 | sex=Male | race=White,,30933,30933,257,257,257,30676,0.991692,True,True,False,False,<=50K,>50K,0.51751,0.48249,False,2,"{"">50K"": 0.51751, ""<=50K"": 0.48249}"
15647,age=40 | sex=Male | race=White,,age=40 | sex=Male | race=White,,30933,30933,452,452,452,30481,0.985388,True,True,False,False,>50K,<=50K,0.564159,0.435841,False,2,"{""<=50K"": 0.564159, "">50K"": 0.435841}"
18667,age=31 | sex=Female | race=Black,,age=31 | sex=Female | race=Black,,30933,30933,46,46,46,30887,0.998513,True,True,False,False,<=50K,<=50K,0.978261,0.978261,False,2,"{""<=50K"": 0.978261, "">50K"": 0.021739}"
1964,age=28 | sex=Male | race=White,,age=28 | sex=Male | race=White,,30933,30933,449,449,449,30484,0.985485,True,True,False,False,<=50K,<=50K,0.821826,0.821826,False,2,"{""<=50K"": 0.821826, "">50K"": 0.178174}"
21686,age=65 | sex=Female | race=White,,age=65 | sex=Female | race=White,,30933,30933,48,48,48,30885,0.998448,True,True,False,False,<=50K,<=50K,0.979167,0.979167,False,2,"{""<=50K"": 0.979167, "">50K"": 0.020833}"
19326,age=38 | sex=Female | race=White,,age=38 | sex=Female | race=White,,30933,30933,172,172,172,30761,0.99444,True,True,False,False,>50K,<=50K,0.802326,0.197674,False,2,"{""<=50K"": 0.802326, "">50K"": 0.197674}"
19221,age=30 | sex=Male | race=Black,,age=30 | sex=Male | race=Black,,30933,30933,41,41,41,30892,0.998675,True,True,False,False,<=50K,<=50K,0.95122,0.95122,False,2,"{""<=50K"": 0.95122, "">50K"": 0.04878}"
5449,age=19 | sex=Female | race=White,,age=19 | sex=Female | race=White,,30933,30933,291,291,291,30642,0.990593,True,True,False,False,<=50K,<=50K,0.996564,0.996564,False,2,"{""<=50K"": 0.996564, "">50K"": 0.003436}"
30463,age=38 | sex=Male | race=White,,age=38 | sex=Male | race=White,,30933,30933,502,502,502,30431,0.983771,True,True,False,False,<=50K,<=50K,0.585657,0.585657,False,2,"{""<=50K"": 0.585657, "">50K"": 0.414343}"
13458,age=48 | sex=Male | race=White,,age=48 | sex=Male | race=White,,30933,30933,322,322,322,30611,0.98959,True,True,False,False,<=50K,<=50K,0.512422,0.512422,False,2,"{""<=50K"": 0.512422, "">50K"": 0.487578}"
23443,age=42 | sex=Female | race=White,,age=42 | sex=Female | race=White,,30933,30933,164,164,164,30769,0.994698,True,True,False,False,<=50K,<=50K,0.786585,0.786585,False,2,"{""<=50K"": 0.786585, "">50K"": 0.213415}"
16513,age=75 | sex=Male | race=White,,age=75 | sex=Male | race=White,,30933,30933,26,26,26,30907,0.999159,True,True,False,False,<=50K,<=50K,0.846154,0.846154,False,2,"{""<=50K"": 0.846154, "">50K"": 0.153846}"
28564,age=65 | sex=Male | race=Asian-Pac-Islander,,age=65 | sex=Male | race=Asian-Pac-Islander,,30933,30933,3,3,3,30930,0.999903,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31202,age=27 | sex=Male | race=White,,age=27 | sex=Male | race=White,,30933,30933,438,438,438,30495,0.98584,True,True,False,False,<=50K,<=50K,0.890411,0.890411,False,2,"{""<=50K"": 0.890411, "">50K"": 0.109589}"
11210,age=36 | sex=Female | race=White,,age=36 | sex=Female | race=White,,30933,30933,205,205,205,30728,0.993373,True,True,False,False,<=50K,<=50K,0.839024,0.839024,False,2,"{""<=50K"": 0.839024, "">50K"": 0.160976}"
26652,age=31 | sex=Male | race=White,,age=31 | sex=Male | race=White,,30933,30933,503,503,503,30430,0.983739,True,True,False,False,<=50K,<=50K,0.743539,0.743539,False,2,"{""<=50K"": 0.743539, "">50K"": 0.256461}"
26935,age=48 | sex=Female | race=White,,age=48 | sex=Female | race=White,,30933,30933,125,125,125,30808,0.995959,True,True,False,False,<=50K,<=50K,0.768,0.768,False,2,"{""<=50K"": 0.768, "">50K"": 0.232}"
27994,age=42 | sex=Male | race=White,,age=42 | sex=Male | race=White,,30933,30933,464,464,464,30469,0.985,True,True,False,False,>50K,<=50K,0.590517,0.409483,False,2,"{""<=50K"": 0.590517, "">50K"": 0.409483}"
21635,age=27 | sex=Male | race=White,,age=27 | sex=Male | race=White,,30933,30933,438,438,438,30495,0.98584,True,True,False,False,<=50K,<=50K,0.890411,0.890411,False,2,"{""<=50K"": 0.890411, "">50K"": 0.109589}"
16361,age=24 | sex=Female | race=White,,age=24 | sex=Female | race=White,,30933,30933,227,227,227,30706,0.992662,True,True,False,False,<=50K,<=50K,0.969163,0.969163,False,2,"{""<=50K"": 0.969163, "">50K"": 0.030837}"
15218,age=30 | sex=Male | race=White,,age=30 | sex=Male | race=White,,30933,30933,487,487,487,30446,0.984256,True,True,False,False,<=50K,<=50K,0.753593,0.753593,False,2,"{""<=50K"": 0.753593, "">50K"": 0.246407}"
21119,age=53 | sex=Male | race=White,,age=53 | sex=Male | race=White,,30933,30933,271,271,271,30662,0.991239,True,True,False,False,<=50K,>50K,0.512915,0.487085,False,2,"{"">50K"": 0.512915, ""<=50K"": 0.487085}"
14000,age=54 | sex=Male | race=White,,age=54 | sex=Male | race=White,,30933,30933,257,257,257,30676,0.991692,True,True,False,False,>50K,>50K,0.51751,0.51751,False,2,"{"">50K"": 0.51751, ""<=50K"": 0.48249}"
3405,age=47 | sex=Male | race=White,,age=47 | sex=Male | race=White,,30933,30933,417,417,417,30516,0.986519,True,True,False,False,<=50K,>50K,0.510791,0.489209,False,2,"{"">50K"": 0.510791, ""<=50K"": 0.489209}"
5879,age=19 | sex=Male | race=White,,age=19 | sex=Male | race=White,,30933,30933,309,309,309,30624,0.990011,True,True,False,False,<=50K,<=50K,0.996764,0.996764,False,2,"{""<=50K"": 0.996764, "">50K"": 0.003236}"
28545,age=36 | sex=Male | race=White,,age=36 | sex=Male | race=White,,30933,30933,509,509,509,30424,0.983545,True,True,False,False,>50K,<=50K,0.62279,0.37721,False,2,"{""<=50K"": 0.62279, "">50K"": 0.37721}"
18132,age=31 | sex=Male | race=White,,age=31 | sex=Male | race=White,,30933,30933,503,503,503,30430,0.983739,True,True,False,False,>50K,<=50K,0.743539,0.256461,False,2,"{""<=50K"": 0.743539, "">50K"": 0.256461}"
29776,age=54 | sex=Male | race=White,,age=54 | sex=Male | race=White,,30933,30933,257,257,257,30676,0.991692,True,True,False,False,<=50K,>50K,0.51751,0.48249,False,2,"{"">50K"": 0.51751, ""<=50K"": 0.48249}"
4619,age=25 | sex=Male | race=White,,age=25 | sex=Male | race=White,,30933,30933,442,442,442,30491,0.985711,True,True,False,False,<=50K,<=50K,0.920814,0.920814,False,2,"{""<=50K"": 0.920814, "">50K"": 0.079186}"
9800,age=44 | sex=Male | race=Black,,age=44 | sex=Male | race=Black,,30933,30933,43,43,43,30890,0.99861,True,True,False,False,<=50K,<=50K,0.744186,0.744186,False,2,"{""<=50K"": 0.744186, "">50K"": 0.255814}"
18178,age=20 | sex=Female | race=White,,age=20 | sex=Female | race=White,,30933,30933,296,296,296,30637,0.990431,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28690,age=36 | sex=Female | race=White,,age=36 | sex=Female | race=White,,30933,30933,205,205,205,30728,0.993373,True,True,False,False,>50K,<=50K,0.839024,0.160976,False,2,"{""<=50K"": 0.839024, "">50K"": 0.160976}"
26729,age=51 | sex=Male | race=White,,age=51 | sex=Male | race=White,,30933,30933,366,366,366,30567,0.988168,True,True,False,False,>50K,>50K,0.538251,0.538251,False,2,"{"">50K"": 0.538251, ""<=50K"": 0.461749}"
20563,age=62 | sex=Male | race=White,,age=62 | sex=Male | race=White,,30933,30933,147,147,147,30786,0.995248,True,True,False,False,>50K,<=50K,0.653061,0.346939,False,2,"{""<=50K"": 0.653061, "">50K"": 0.346939}"
15366,age=31 | sex=Male | race=White,,age=31 | sex=Male | race=White,,30933,30933,503,503,503,30430,0.983739,True,True,False,False,<=50K,<=50K,0.743539,0.743539,False,2,"{""<=50K"": 0.743539, "">50K"": 0.256461}"
22709,age=21 | sex=Male | race=White,,age=21 | sex=Male | race=White,,30933,30933,322,322,322,30611,0.98959,True,True,False,False,<=50K,<=50K,0.996894,0.996894,False,2,"{""<=50K"": 0.996894, "">50K"": 0.003106}"
8395,age=21 | sex=Female | race=White,,age=21 | sex=Female | race=White,,30933,30933,271,271,271,30662,0.991239,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21608,age=29 | sex=Male | race=White,,age=29 | sex=Male | race=White,,30933,30933,433,433,433,30500,0.986002,True,True,False,False,<=50K,<=50K,0.796767,0.796767,False,2,"{""<=50K"": 0.796767, "">50K"": 0.203233}"
24739,age=17 | sex=Male | race=White,,age=17 | sex=Male | race=White,,30933,30933,180,180,180,30753,0.994181,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28305,age=38 | sex=Male | race=White,,age=38 | sex=Male | race=White,,30933,30933,502,502,502,30431,0.983771,True,True,False,False,<=50K,<=50K,0.585657,0.585657,False,2,"{""<=50K"": 0.585657, "">50K"": 0.414343}"
9306,age=52 | sex=Male | race=White,,age=52 | sex=Male | race=White,,30933,30933,297,297,297,30636,0.990399,True,True,False,False,>50K,<=50K,0.508418,0.491582,False,2,"{""<=50K"": 0.508418, "">50K"": 0.491582}"
30231,age=64 | sex=Male | race=White,,age=64 | sex=Male | race=White,,30933,30933,124,124,124,30809,0.995991,True,True,False,False,<=50K,<=50K,0.693548,0.693548,False,2,"{""<=50K"": 0.693548, "">50K"": 0.306452}"
21867,age=25 | sex=Female | race=White,,age=25 | sex=Female | race=White,,30933,30933,233,233,233,30700,0.992468,True,True,False,False,<=50K,<=50K,0.957082,0.957082,False,2,"{""<=50K"": 0.957082, "">50K"": 0.042918}"
29467,age=30 | sex=Male | race=White,,age=30 | sex=Male | race=White,,30933,30933,487,487,487,30446,0.984256,True,True,False,False,>50K,<=50K,0.753593,0.246407,False,2,"{""<=50K"": 0.753593, "">50K"": 0.246407}"
15,age=34 | sex=Male | race=Amer-Indian-Eskimo,,age=34 | sex=Male | race=Amer-Indian-Eskimo,,30933,30933,5,5,5,30928,0.999838,True,True,False,False,<=50K,<=50K,0.6,0.6,False,2,"{""<=50K"": 0.6, "">50K"": 0.4}"
3287,age=34 | sex=Male | race=White,,age=34 | sex=Male | race=White,,30933,30933,511,511,511,30422,0.98348,True,True,False,False,<=50K,<=50K,0.661448,0.661448,False,2,"{""<=50K"": 0.661448, "">50K"": 0.338552}"
31859,age=24 | sex=Male | race=White,,age=24 | sex=Male | race=White,,30933,30933,404,404,404,30529,0.98694,True,True,False,False,<=50K,<=50K,0.957921,0.957921,False,2,"{""<=50K"": 0.957921, "">50K"": 0.042079}"
23996,age=42 | sex=Female | race=White,,age=42 | sex=Female | race=White,,30933,30933,164,164,164,30769,0.994698,True,True,False,False,<=50K,<=50K,0.786585,0.786585,False,2,"{""<=50K"": 0.786585, "">50K"": 0.213415}"
14251,age=69 | sex=Male | race=White,,age=69 | sex=Male | race=White,,30933,30933,70,70,70,30863,0.997737,True,True,False,False,<=50K,<=50K,0.742857,0.742857,False,2,"{""<=50K"": 0.742857, "">50K"": 0.257143}"
22046,age=58 | sex=Male | race=White,,age=58 | sex=Male | race=White,,30933,30933,215,215,215,30718,0.993049,True,True,False,False,>50K,<=50K,0.6,0.4,False,2,"{""<=50K"": 0.6, "">50K"": 0.4}"
29399,age=21 | sex=Male | race=White,,age=21 | sex=Male | race=White,,30933,30933,322,322,322,30611,0.98959,True,True,False,False,<=50K,<=50K,0.996894,0.996894,False,2,"{""<=50K"": 0.996894, "">50K"": 0.003106}"
8802,age=50 | sex=Male | race=White,,age=50 | sex=Male | race=White,,30933,30933,381,381,381,30552,0.987683,True,True,False,False,<=50K,>50K,0.524934,0.475066,False,2,"{"">50K"": 0.524934, ""<=50K"": 0.475066}"
18980,age=53 | sex=Male | race=White,,age=53 | sex=Male | race=White,,30933,30933,271,271,271,30662,0.991239,True,True,False,False,>50K,>50K,0.512915,0.512915,False,2,"{"">50K"": 0.512915, ""<=50K"": 0.487085}"
31302,age=60 | sex=Male | race=Asian-Pac-Islander,,age=60 | sex=Male | race=Asian-Pac-Islander,,30933,30933,6,6,6,30927,0.999806,True,True,False,False,>50K,<=50K,0.666667,0.333333,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
13749,age=43 | sex=Female | race=Black,,age=43 | sex=Female | race=Black,,30933,30933,41,41,41,30892,0.998675,True,True,False,False,<=50K,<=50K,0.804878,0.804878,False,2,"{""<=50K"": 0.804878, "">50K"": 0.195122}"
19407,age=23 | sex=Female | race=White,,age=23 | sex=Female | race=White,,30933,30933,297,297,297,30636,0.990399,True,True,False,False,<=50K,<=50K,0.993266,0.993266,False,2,"{""<=50K"": 0.993266, "">50K"": 0.006734}"
18150,age=21 | sex=Male | race=White,,age=21 | sex=Male | race=White,,30933,30933,322,322,322,30611,0.98959,True,True,False,False,<=50K,<=50K,0.996894,0.996894,False,2,"{""<=50K"": 0.996894, "">50K"": 0.003106}"
23166,age=21 | sex=Female | race=White,,age=21 | sex=Female | race=White,,30933,30933,271,271,271,30662,0.991239,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11049,age=55 | sex=Male | race=White,,age=55 | sex=Male | race=White,,30933,30933,236,236,236,30697,0.992371,True,True,False,False,<=50K,<=50K,0.512712,0.512712,False,2,"{""<=50K"": 0.512712, "">50K"": 0.487288}"
4553,age=22 | sex=Male | race=Black,,age=22 | sex=Male | race=Black,,30933,30933,36,36,36,30897,0.998836,True,True,False,False,<=50K,<=50K,0.944444,0.944444,False,2,"{""<=50K"": 0.944444, "">50K"": 0.055556}"
3996,age=54 | sex=Female | race=Black,,age=54 | sex=Female | race=Black,,30933,30933,13,13,13,30920,0.99958,True,True,False,False,<=50K,<=50K,0.846154,0.846154,False,2,"{""<=50K"": 0.846154, "">50K"": 0.153846}"
20170,age=64 | sex=Male | race=White,,age=64 | sex=Male | race=White,,30933,30933,124,124,124,30809,0.995991,True,True,False,False,>50K,<=50K,0.693548,0.306452,False,2,"{""<=50K"": 0.693548, "">50K"": 0.306452}"
30991,age=34 | sex=Male | race=White,,age=34 | sex=Male | race=White,,30933,30933,511,511,511,30422,0.98348,True,True,False,False,<=50K,<=50K,0.661448,0.661448,False,2,"{""<=50K"": 0.661448, "">50K"": 0.338552}"
3626,age=44 | sex=Female | race=White,,age=44 | sex=Female | race=White,,30933,30933,148,148,148,30785,0.995215,True,True,False,False,<=50K,<=50K,0.824324,0.824324,False,2,"{""<=50K"": 0.824324, "">50K"": 0.175676}"
24257,age=53 | sex=Male | race=White,,age=53 | sex=Male | race=White,,30933,30933,271,271,271,30662,0.991239,True,True,False,False,>50K,>50K,0.512915,0.512915,False,2,"{"">50K"": 0.512915, ""<=50K"": 0.487085}"
4082,age=52 | sex=Male | race=White,,age=52 | sex=Male | race=White,,30933,30933,297,297,297,30636,0.990399,True,True,False,False,<=50K,<=50K,0.508418,0.508418,False,2,"{""<=50K"": 0.508418, "">50K"": 0.491582}"
17083,age=24 | sex=Female | race=White,,age=24 | sex=Female | race=White,,30933,30933,227,227,227,30706,0.992662,True,True,False,False,<=50K,<=50K,0.969163,0.969163,False,2,"{""<=50K"": 0.969163, "">50K"": 0.030837}"
26551,age=51 | sex=Female | race=White,,age=51 | sex=Female | race=White,,30933,30933,124,124,124,30809,0.995991,True,True,False,False,>50K,<=50K,0.790323,0.209677,False,2,"{""<=50K"": 0.790323, "">50K"": 0.209677}"
19161,age=23 | sex=Male | race=White,,age=23 | sex=Male | race=White,,30933,30933,403,403,403,30530,0.986972,True,True,False,False,<=50K,<=50K,0.980149,0.980149,False,2,"{""<=50K"": 0.980149, "">50K"": 0.019851}"
19813,age=35 | sex=Male | race=White,,age=35 | sex=Male | race=White,,30933,30933,519,519,519,30414,0.983222,True,True,False,False,>50K,<=50K,0.716763,0.283237,False,2,"{""<=50K"": 0.716763, "">50K"": 0.283237}"
32410,age=29 | sex=Female | race=White,,age=29 | sex=Female | race=White,,30933,30933,198,198,198,30735,0.993599,True,True,False,False,<=50K,<=50K,0.873737,0.873737,False,2,"{""<=50K"": 0.873737, "">50K"": 0.126263}"
527,age=74 | sex=Female | race=White,,age=74 | sex=Female | race=White,,30933,30933,15,15,15,30918,0.999515,True,True,False,False,<=50K,<=50K,0.866667,0.866667,False,2,"{""<=50K"": 0.866667, "">50K"": 0.133333}"
6788,age=28 | sex=Female | race=White,,age=28 | sex=Female | race=White,,30933,30933,233,233,233,30700,0.992468,True,True,False,False,<=50K,<=50K,0.879828,0.879828,False,2,"{""<=50K"": 0.879828, "">50K"": 0.120172}"
14185,age=28 | sex=Male | race=White,,age=28 | sex=Male | race=White,,30933,30933,449,449,449,30484,0.985485,True,True,False,False,<=50K,<=50K,0.821826,0.821826,False,2,"{""<=50K"": 0.821826, "">50K"": 0.178174}"
20832,age=53 | sex=Female | race=White,,age=53 | sex=Female | race=White,,30933,30933,103,103,103,30830,0.99667,True,True,False,False,<=50K,<=50K,0.776699,0.776699,False,2,"{""<=50K"": 0.776699, "">50K"": 0.223301}"
13511,age=28 | sex=Male | race=White,,age=28 | sex=Male | race=White,,30933,30933,449,449,449,30484,0.985485,True,True,False,False,<=50K,<=50K,0.821826,0.821826,False,2,"{""<=50K"": 0.821826, "">50K"": 0.178174}"
6046,age=61 | sex=Female | race=White,,age=61 | sex=Female | race=White,,30933,30933,60,60,60,30873,0.99806,True,True,False,False,<=50K,<=50K,0.916667,0.916667,False,2,"{""<=50K"": 0.916667, "">50K"": 0.083333}"
4973,age=37 | sex=Male | race=White,,age=37 | sex=Male | race=White,,30933,30933,535,535,535,30398,0.982705,True,True,False,False,<=50K,<=50K,0.588785,0.588785,False,2,"{""<=50K"": 0.588785, "">50K"": 0.411215}"
11481,age=30 | sex=Female | race=White,,age=30 | sex=Female | race=White,,30933,30933,205,205,205,30728,0.993373,True,True,False,False,<=50K,<=50K,0.892683,0.892683,False,2,"{""<=50K"": 0.892683, "">50K"": 0.107317}"
7880,age=52 | sex=Male | race=White,,age=52 | sex=Male | race=White,,30933,30933,297,297,297,30636,0.990399,True,True,False,False,<=50K,<=50K,0.508418,0.508418,False,2,"{""<=50K"": 0.508418, "">50K"": 0.491582}"
8869,age=33 | sex=Male | race=White,,age=33 | sex=Male | race=White,,30933,30933,497,497,497,30436,0.983933,True,True,False,False,>50K,<=50K,0.732394,0.267606,False,2,"{""<=50K"": 0.732394, "">50K"": 0.267606}"
32426,age=20 | sex=Male | race=White,,age=20 | sex=Male | race=White,,30933,30933,325,325,325,30608,0.989493,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12099,age=38 | sex=Male | race=White,,age=38 | sex=Male | race=White,,30933,30933,502,502,502,30431,0.983771,True,True,False,False,>50K,<=50K,0.585657,0.414343,False,2,"{""<=50K"": 0.585657, "">50K"": 0.414343}"
5315,age=32 | sex=Male | race=White,,age=32 | sex=Male | race=White,,30933,30933,489,489,489,30444,0.984192,True,True,False,False,<=50K,<=50K,0.719836,0.719836,False,2,"{""<=50K"": 0.719836, "">50K"": 0.280164}"
29667,age=58 | sex=Male | race=White,,age=58 | sex=Male | race=White,,30933,30933,215,215,215,30718,0.993049,True,True,False,False,<=50K,<=50K,0.6,0.6,False,2,"{""<=50K"": 0.6, "">50K"": 0.4}"
6331,age=39 | sex=Female | race=White,,age=39 | sex=Female | race=White,,30933,30933,181,181,181,30752,0.994149,True,True,False,False,>50K,<=50K,0.751381,0.248619,False,2,"{""<=50K"": 0.751381, "">50K"": 0.248619}"
31325,age=25 | sex=Female | race=Black,,age=25 | sex=Female | race=Black,,30933,30933,42,42,42,30891,0.998642,True,True,False,False,<=50K,<=50K,0.928571,0.928571,False,2,"{""<=50K"": 0.928571, "">50K"": 0.071429}"
5130,age=40 | sex=Male | race=White,,age=40 | sex=Male | race=White,,30933,30933,452,452,452,30481,0.985388,True,True,False,False,<=50K,<=50K,0.564159,0.564159,False,2,"{""<=50K"": 0.564159, "">50K"": 0.435841}"
21202,age=22 | sex=Female | race=White,,age=22 | sex=Female | race=White,,30933,30933,269,269,269,30664,0.991304,True,True,False,False,<=50K,<=50K,0.988848,0.988848,False,2,"{""<=50K"": 0.988848, "">50K"": 0.011152}"
30738,age=28 | sex=Male | race=White,,age=28 | sex=Male | race=White,,30933,30933,449,449,449,30484,0.985485,True,True,False,False,<=50K,<=50K,0.821826,0.821826,False,2,"{""<=50K"": 0.821826, "">50K"": 0.178174}"
15542,age=17 | sex=Male | race=White,,age=17 | sex=Male | race=White,,30933,30933,180,180,180,30753,0.994181,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21988,age=70 | sex=Female | race=White,,age=70 | sex=Female | race=White,,30933,30933,26,26,26,30907,0.999159,True,True,False,False,<=50K,<=50K,0.961538,0.961538,False,2,"{""<=50K"": 0.961538, "">50K"": 0.038462}"
18698,age=19 | sex=Male | race=White,,age=19 | sex=Male | race=White,,30933,30933,309,309,309,30624,0.990011,True,True,False,False,<=50K,<=50K,0.996764,0.996764,False,2,"{""<=50K"": 0.996764, "">50K"": 0.003236}"
20698,age=33 | sex=Female | race=Asian-Pac-Islander,,age=33 | sex=Female | race=Asian-Pac-Islander,,30933,30933,9,9,9,30924,0.999709,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9763,age=43 | sex=Female | race=White,,age=43 | sex=Female | race=White,,30933,30933,164,164,164,30769,0.994698,True,True,False,False,<=50K,<=50K,0.762195,0.762195,False,2,"{""<=50K"": 0.762195, "">50K"": 0.237805}"
31677,age=43 | sex=Male | race=White,,age=43 | sex=Male | race=White,,30933,30933,457,457,457,30476,0.985226,True,True,False,False,<=50K,<=50K,0.586433,0.586433,False,2,"{""<=50K"": 0.586433, "">50K"": 0.413567}"
16787,age=17 | sex=Male | race=White,,age=17 | sex=Male | race=White,,30933,30933,180,180,180,30753,0.994181,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17241,age=37 | sex=Male | race=White,,age=37 | sex=Male | race=White,,30933,30933,535,535,535,30398,0.982705,True,True,False,False,>50K,<=50K,0.588785,0.411215,False,2,"{""<=50K"": 0.588785, "">50K"": 0.411215}"
9711,age=48 | sex=Female | race=Asian-Pac-Islander,,age=48 | sex=Female | race=Asian-Pac-Islander,,30933,30933,8,8,8,30925,0.999741,True,True,False,False,<=50K,<=50K,0.875,0.875,False,2,"{""<=50K"": 0.875, "">50K"": 0.125}"
4320,age=26 | sex=Male | race=White,,age=26 | sex=Male | race=White,,30933,30933,402,402,402,30531,0.987004,True,True,False,False,<=50K,<=50K,0.89801,0.89801,False,2,"{""<=50K"": 0.89801, "">50K"": 0.10199}"
310,age=26 | sex=Male | race=White,,age=26 | sex=Male | race=White,,30933,30933,402,402,402,30531,0.987004,True,True,False,False,<=50K,<=50K,0.89801,0.89801,False,2,"{""<=50K"": 0.89801, "">50K"": 0.10199}"
30720,age=52 | sex=Male | race=White,,age=52 | sex=Male | race=White,,30933,30933,297,297,297,30636,0.990399,True,True,False,False,<=50K,<=50K,0.508418,0.508418,False,2,"{""<=50K"": 0.508418, "">50K"": 0.491582}"
19054,age=56 | sex=Female | race=White,,age=56 | sex=Female | race=White,,30933,30933,79,79,79,30854,0.997446,True,True,False,False,<=50K,<=50K,0.822785,0.822785,False,2,"{""<=50K"": 0.822785, "">50K"": 0.177215}"
19975,age=37 | sex=Male | race=White,,age=37 | sex=Male | race=White,,30933,30933,535,535,535,30398,0.982705,True,True,False,False,<=50K,<=50K,0.588785,0.588785,False,2,"{""<=50K"": 0.588785, "">50K"": 0.411215}"
25878,age=45 | sex=Male | race=White,,age=45 | sex=Male | race=White,,30933,30933,417,417,417,30516,0.986519,True,True,False,False,<=50K,>50K,0.529976,0.470024,False,2,"{"">50K"": 0.529976, ""<=50K"": 0.470024}"
22727,age=26 | sex=Female | race=White,,age=26 | sex=Female | race=White,,30933,30933,214,214,214,30719,0.993082,True,True,False,False,<=50K,<=50K,0.943925,0.943925,False,2,"{""<=50K"": 0.943925, "">50K"": 0.056075}"
20762,age=31 | sex=Male | race=White,,age=31 | sex=Male | race=White,,30933,30933,503,503,503,30430,0.983739,True,True,False,False,<=50K,<=50K,0.743539,0.743539,False,2,"{""<=50K"": 0.743539, "">50K"": 0.256461}"
23457,age=28 | sex=Female | race=White,,age=28 | sex=Female | race=White,,30933,30933,233,233,233,30700,0.992468,True,True,False,False,<=50K,<=50K,0.879828,0.879828,False,2,"{""<=50K"": 0.879828, "">50K"": 0.120172}"
8032,age=39 | sex=Male | race=White,,age=39 | sex=Male | race=White,,30933,30933,474,474,474,30459,0.984677,True,True,False,False,<=50K,<=50K,0.584388,0.584388,False,2,"{""<=50K"": 0.584388, "">50K"": 0.415612}"
31029,age=31 | sex=Male | race=White,,age=31 | sex=Male | race=White,,30933,30933,503,503,503,30430,0.983739,True,True,False,False,<=50K,<=50K,0.743539,0.743539,False,2,"{""<=50K"": 0.743539, "">50K"": 0.256461}"
1914,age=41 | sex=Male | race=White,,age=41 | sex=Male | race=White,,30933,30933,483,483,483,30450,0.984386,True,True,False,False,<=50K,<=50K,0.575569,0.575569,False,2,"{""<=50K"": 0.575569, "">50K"": 0.424431}"
