target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
30463,8490,>50K,0,0,0,0,5,0,5,False
30463,26595,<=50K,0,0,0,0,5,0,5,False
30463,10744,<=50K,0,0,0,0,5,0,5,False
30463,489,>50K,0,0,0,0,5,0,5,False
30463,16386,<=50K,0,0,0,0,5,0,5,False
30463,238,>50K,0,0,0,0,5,0,5,False
30463,11035,<=50K,0,0,0,0,5,0,5,False
30463,1014,<=50K,0,0,0,0,5,0,5,False
30463,31889,<=50K,0,0,0,0,5,0,5,False
30463,6432,<=50K,0,0,0,0,5,0,5,False
30463,30910,>50K,0,0,0,0,5,0,5,False
30463,31188,>50K,0,0,0,0,5,0,5,False
30463,32156,>50K,0,0,0,0,5,0,5,False
30463,15089,>50K,0,0,0,0,5,0,5,False
30463,12839,>50K,0,0,0,0,5,0,5,False
30463,12602,>50K,0,0,0,0,5,0,5,False
30463,25461,<=50K,0,0,0,0,5,0,5,False
30463,30383,>50K,0,0,0,0,5,0,5,False
30463,14562,>50K,0,0,0,0,5,0,5,False
30463,10860,>50K,0,0,0,0,5,0,5,False
30463,7122,<=50K,0,0,0,0,5,0,5,False
30463,3167,>50K,0,0,0,0,5,0,5,False
30463,4945,<=50K,0,0,0,0,5,0,5,False
30463,25880,<=50K,0,0,0,0,5,0,5,False
30463,23782,>50K,0,0,0,0,5,0,5,False
30463,1207,>50K,0,0,0,0,5,0,5,False
30463,27734,<=50K,0,0,0,0,5,0,5,False
30463,25833,<=50K,0,0,0,0,5,0,5,False
30463,14325,<=50K,0,0,0,0,5,0,5,False
30463,18454,<=50K,0,0,0,0,5,0,5,False
30463,4669,>50K,0,0,0,0,5,0,5,False
30463,29564,<=50K,0,0,0,0,5,0,5,False
30463,16300,<=50K,0,0,0,0,5,0,5,False
30463,19988,>50K,0,0,0,0,5,0,5,False
30463,11168,>50K,0,0,0,0,5,0,5,False
30463,28047,<=50K,0,0,0,0,5,0,5,False
30463,2839,<=50K,0,0,0,0,5,0,5,False
30463,6397,<=50K,0,0,0,0,5,0,5,False
30463,31507,>50K,0,0,0,0,5,0,5,False
30463,13944,>50K,0,0,0,0,5,0,5,False
30463,4940,>50K,0,0,0,0,5,0,5,False
30463,14916,>50K,0,0,0,0,5,0,5,False
30463,22391,<=50K,0,0,0,0,5,0,5,False
30463,17484,<=50K,0,0,0,0,5,0,5,False
30463,22083,<=50K,0,0,0,0,5,0,5,False
30463,4146,<=50K,0,0,0,0,5,0,5,False
30463,27764,<=50K,0,0,0,0,5,0,5,False
30463,3249,>50K,0,0,0,0,5,0,5,False
30463,3568,>50K,0,0,0,0,5,0,5,False
30463,12765,<=50K,0,0,0,0,5,0,5,False
30463,16309,<=50K,0,0,0,0,5,0,5,False
30463,24887,<=50K,0,0,0,0,5,0,5,False
30463,19811,<=50K,0,0,0,0,5,0,5,False
30463,28814,>50K,0,0,0,0,5,0,5,False
30463,6924,>50K,0,0,0,0,5,0,5,False
30463,2667,<=50K,0,0,0,0,5,0,5,False
30463,30429,>50K,0,0,0,0,5,0,5,False
30463,6722,<=50K,0,0,0,0,5,0,5,False
30463,31895,>50K,0,0,0,0,5,0,5,False
30463,4612,>50K,0,0,0,0,5,0,5,False
30463,29005,>50K,0,0,0,0,5,0,5,False
30463,1619,<=50K,0,0,0,0,5,0,5,False
30463,28746,>50K,0,0,0,0,5,0,5,False
30463,16389,<=50K,0,0,0,0,5,0,5,False
30463,29926,<=50K,0,0,0,0,5,0,5,False
30463,22890,>50K,0,0,0,0,5,0,5,False
30463,16282,>50K,0,0,0,0,5,0,5,False
30463,5486,<=50K,0,0,0,0,5,0,5,False
30463,15202,<=50K,0,0,0,0,5,0,5,False
30463,21606,>50K,0,0,0,0,5,0,5,False
30463,29592,>50K,0,0,0,0,5,0,5,False
30463,24067,>50K,0,0,0,0,5,0,5,False
30463,3436,<=50K,0,0,0,0,5,0,5,False
30463,14172,>50K,0,0,0,0,5,0,5,False
30463,20666,<=50K,0,0,0,0,5,0,5,False
30463,25851,>50K,0,0,0,0,5,0,5,False
30463,7629,>50K,0,0,0,0,5,0,5,False
13458,31655,>50K,0,0,0,0,5,0,5,False
13458,23907,<=50K,0,0,0,0,5,0,5,False
13458,790,>50K,0,0,0,0,5,0,5,False
13458,29820,<=50K,0,0,0,0,5,0,5,False
13458,21956,>50K,0,0,0,0,5,0,5,False
13458,26690,<=50K,0,0,0,0,5,0,5,False
13458,20226,>50K,0,0,0,0,5,0,5,False
13458,27722,>50K,0,0,0,0,5,0,5,False
13458,18637,>50K,0,0,0,0,5,0,5,False
13458,5754,>50K,0,0,0,0,5,0,5,False
13458,6070,<=50K,0,0,0,0,5,0,5,False
13458,23489,>50K,0,0,0,0,5,0,5,False
13458,14315,<=50K,0,0,0,0,5,0,5,False
13458,12301,>50K,0,0,0,0,5,0,5,False
13458,26974,>50K,0,0,0,0,5,0,5,False
13458,16823,>50K,0,0,0,0,5,0,5,False
13458,10855,>50K,0,0,0,0,5,0,5,False
13458,4706,<=50K,0,0,0,0,5,0,5,False
13458,22513,>50K,0,0,0,0,5,0,5,False
13458,11306,<=50K,0,0,0,0,5,0,5,False
13458,16137,<=50K,0,0,0,0,5,0,5,False
13458,4794,<=50K,0,0,0,0,5,0,5,False
13458,8021,>50K,0,0,0,0,5,0,5,False
13458,22578,>50K,0,0,0,0,5,0,5,False
13458,8223,>50K,0,0,0,0,5,0,5,False
13458,32462,>50K,0,0,0,0,5,0,5,False
13458,10185,>50K,0,0,0,0,5,0,5,False
13458,12340,<=50K,0,0,0,0,5,0,5,False
13458,1642,>50K,0,0,0,0,5,0,5,False
13458,14129,<=50K,0,0,0,0,5,0,5,False
13458,16796,>50K,0,0,0,0,5,0,5,False
13458,3831,>50K,0,0,0,0,5,0,5,False
13458,15691,>50K,0,0,0,0,5,0,5,False
13458,6830,<=50K,0,0,0,0,5,0,5,False
13458,32131,>50K,0,0,0,0,5,0,5,False
13458,25175,<=50K,0,0,0,0,5,0,5,False
13458,23475,<=50K,0,0,0,0,5,0,5,False
13458,21487,>50K,0,0,0,0,5,0,5,False
13458,30414,>50K,0,0,0,0,5,0,5,False
13458,5045,>50K,0,0,0,0,5,0,5,False
13458,4455,<=50K,0,0,0,0,5,0,5,False
13458,26481,<=50K,0,0,0,0,5,0,5,False
13458,6325,>50K,0,0,0,0,5,0,5,False
13458,13458,<=50K,0,0,0,0,5,0,5,True
13458,7724,<=50K,0,0,0,0,5,0,5,False
13458,15777,>50K,0,0,0,0,5,0,5,False
13458,11681,<=50K,0,0,0,0,5,0,5,False
13458,1978,>50K,0,0,0,0,5,0,5,False
13458,12711,>50K,0,0,0,0,5,0,5,False
13458,25432,<=50K,0,0,0,0,5,0,5,False
13458,10493,>50K,0,0,0,0,5,0,5,False
13458,25862,>50K,0,0,0,0,5,0,5,False
13458,24701,>50K,0,0,0,0,5,0,5,False
13458,16274,<=50K,0,0,0,0,5,0,5,False
13458,27112,>50K,0,0,0,0,5,0,5,False
13458,12110,>50K,0,0,0,0,5,0,5,False
13458,22416,<=50K,0,0,0,0,5,0,5,False
13458,1527,<=50K,0,0,0,0,5,0,5,False
13458,12066,>50K,0,0,0,0,5,0,5,False
13458,5013,>50K,0,0,0,0,5,0,5,False
13458,25836,<=50K,0,0,0,0,5,0,5,False
13458,26363,>50K,0,0,0,0,5,0,5,False
13458,11028,<=50K,0,0,0,0,5,0,5,False
13458,1584,<=50K,0,0,0,0,5,0,5,False
13458,20088,>50K,0,0,0,0,5,0,5,False
13458,18527,>50K,0,0,0,0,5,0,5,False
13458,31907,>50K,0,0,0,0,5,0,5,False
13458,2697,<=50K,0,0,0,0,5,0,5,False
13458,19949,<=50K,0,0,0,0,5,0,5,False
13458,23084,<=50K,0,0,0,0,5,0,5,False
13458,17151,<=50K,0,0,0,0,5,0,5,False
13458,21610,>50K,0,0,0,0,5,0,5,False
13458,17367,>50K,0,0,0,0,5,0,5,False
13458,25952,<=50K,0,0,0,0,5,0,5,False
13458,24709,>50K,0,0,0,0,5,0,5,False
13458,29952,<=50K,0,0,0,0,5,0,5,False
13458,8882,<=50K,0,0,0,0,5,0,5,False
13458,300,>50K,0,0,0,0,5,0,5,False
13458,29655,>50K,0,0,0,0,5,0,5,False
13458,12898,>50K,0,0,0,0,5,0,5,False
13458,21146,>50K,0,0,0,0,5,0,5,False
13458,862,<=50K,0,0,0,0,5,0,5,False
13458,14802,>50K,0,0,0,0,5,0,5,False
13458,29793,<=50K,0,0,0,0,5,0,5,False
13458,11670,<=50K,0,0,0,0,5,0,5,False
13458,28570,>50K,0,0,0,0,5,0,5,False
13458,3245,>50K,0,0,0,0,5,0,5,False
13458,15418,>50K,0,0,0,0,5,0,5,False
13458,3091,>50K,0,0,0,0,5,0,5,False
13458,21557,>50K,0,0,0,0,5,0,5,False
13458,27221,>50K,0,0,0,0,5,0,5,False
13458,2846,<=50K,0,0,0,0,5,0,5,False
13458,7142,<=50K,0,0,0,0,5,0,5,False
13458,2959,<=50K,0,0,0,0,5,0,5,False
13458,32326,>50K,0,0,0,0,5,0,5,False
13458,6900,>50K,0,0,0,0,5,0,5,False
13458,15017,<=50K,0,0,0,0,5,0,5,False
13458,14526,>50K,0,0,0,0,5,0,5,False
13458,27626,<=50K,0,0,0,0,5,0,5,False
13458,24522,>50K,0,0,0,0,5,0,5,False
13458,62,<=50K,0,0,0,0,5,0,5,False
13458,26701,<=50K,0,0,0,0,5,0,5,False
13458,29303,>50K,0,0,0,0,5,0,5,False
13458,13150,<=50K,0,0,0,0,5,0,5,False
13458,5769,<=50K,0,0,0,0,5,0,5,False
13458,7796,<=50K,0,0,0,0,5,0,5,False
13458,5444,<=50K,0,0,0,0,5,0,5,False
13458,6606,>50K,0,0,0,0,5,0,5,False
13458,10663,<=50K,0,0,0,0,5,0,5,False
13458,13955,>50K,0,0,0,0,5,0,5,False
13458,23491,>50K,0,0,0,0,5,0,5,False
13458,24631,>50K,0,0,0,0,5,0,5,False
13458,7393,>50K,0,0,0,0,5,0,5,False
13458,25926,>50K,0,0,0,0,5,0,5,False
13458,2894,>50K,0,0,0,0,5,0,5,False
13458,31573,>50K,0,0,0,0,5,0,5,False
13458,11078,>50K,0,0,0,0,5,0,5,False
13458,27796,>50K,0,0,0,0,5,0,5,False
13458,11025,>50K,0,0,0,0,5,0,5,False
13458,26104,<=50K,0,0,0,0,5,0,5,False
13458,24137,<=50K,0,0,0,0,5,0,5,False
13458,20422,>50K,0,0,0,0,5,0,5,False
13458,11638,>50K,0,0,0,0,5,0,5,False
13458,6907,<=50K,0,0,0,0,5,0,5,False
13458,21080,<=50K,0,0,0,0,5,0,5,False
13458,14235,<=50K,0,0,0,0,5,0,5,False
13458,9292,<=50K,0,0,0,0,5,0,5,False
13458,15359,<=50K,0,0,0,0,5,0,5,False
13458,15976,<=50K,0,0,0,0,5,0,5,False
13458,15595,>50K,0,0,0,0,5,0,5,False
13458,2274,<=50K,0,0,0,0,5,0,5,False
13458,12970,>50K,0,0,0,0,5,0,5,False
13458,28111,>50K,0,0,0,0,5,0,5,False
13458,39,<=50K,0,0,0,0,5,0,5,False
13458,23615,<=50K,0,0,0,0,5,0,5,False
13458,13311,<=50K,0,0,0,0,5,0,5,False
13458,18044,>50K,0,0,0,0,5,0,5,False
13458,20650,<=50K,0,0,0,0,5,0,5,False
13458,19464,>50K,0,0,0,0,5,0,5,False
13458,21257,<=50K,0,0,0,0,5,0,5,False
13458,20685,<=50K,0,0,0,0,5,0,5,False
13458,32403,<=50K,0,0,0,0,5,0,5,False
13458,20242,>50K,0,0,0,0,5,0,5,False
13458,4535,<=50K,0,0,0,0,5,0,5,False
13458,13528,>50K,0,0,0,0,5,0,5,False
13458,15455,>50K,0,0,0,0,5,0,5,False
13458,2759,>50K,0,0,0,0,5,0,5,False
13458,15015,>50K,0,0,0,0,5,0,5,False
13458,12818,>50K,0,0,0,0,5,0,5,False
13458,24743,<=50K,0,0,0,0,5,0,5,False
13458,26106,<=50K,0,0,0,0,5,0,5,False
13458,8401,>50K,0,0,0,0,5,0,5,False
13458,3095,>50K,0,0,0,0,5,0,5,False
13458,31207,>50K,0,0,0,0,5,0,5,False
13458,1221,<=50K,0,0,0,0,5,0,5,False
13458,10976,<=50K,0,0,0,0,5,0,5,False
13458,5839,>50K,0,0,0,0,5,0,5,False
13458,14831,<=50K,0,0,0,0,5,0,5,False
13458,10871,<=50K,0,0,0,0,5,0,5,False
13458,30667,>50K,0,0,0,0,5,0,5,False
13458,16874,>50K,0,0,0,0,5,0,5,False
13458,9730,>50K,0,0,0,0,5,0,5,False
13458,18635,<=50K,0,0,0,0,5,0,5,False
13458,1620,>50K,0,0,0,0,5,0,5,False
13458,20026,<=50K,0,0,0,0,5,0,5,False
13458,28817,>50K,0,0,0,0,5,0,5,False
13458,9582,>50K,0,0,0,0,5,0,5,False
13458,15138,<=50K,0,0,0,0,5,0,5,False
13458,9484,<=50K,0,0,0,0,5,0,5,False
13458,18763,>50K,0,0,0,0,5,0,5,False
13458,12601,<=50K,0,0,0,0,5,0,5,False
13458,6378,>50K,0,0,0,0,5,0,5,False
13458,28698,>50K,0,0,0,0,5,0,5,False
13458,25503,>50K,0,0,0,0,5,0,5,False
13458,10725,>50K,0,0,0,0,5,0,5,False
13458,12006,<=50K,0,0,0,0,5,0,5,False
13458,30372,>50K,0,0,0,0,5,0,5,False
13458,26468,>50K,0,0,0,0,5,0,5,False
13458,8613,>50K,0,0,0,0,5,0,5,False
13458,18987,>50K,0,0,0,0,5,0,5,False
13458,23004,<=50K,0,0,0,0,5,0,5,False
13458,26195,<=50K,0,0,0,0,5,0,5,False
13458,1191,>50K,0,0,0,0,5,0,5,False
13458,30722,>50K,0,0,0,0,5,0,5,False
13458,4603,>50K,0,0,0,0,5,0,5,False
13458,26134,<=50K,0,0,0,0,5,0,5,False
13458,24338,<=50K,0,0,0,0,5,0,5,False
13458,6124,>50K,0,0,0,0,5,0,5,False
13458,13704,<=50K,0,0,0,0,5,0,5,False
13458,30964,>50K,0,0,0,0,5,0,5,False
13458,29028,<=50K,0,0,0,0,5,0,5,False
13458,14391,<=50K,0,0,0,0,5,0,5,False
13458,1251,<=50K,0,0,0,0,5,0,5,False
13458,3968,<=50K,0,0,0,0,5,0,5,False
13458,28132,<=50K,0,0,0,0,5,0,5,False
13458,29110,<=50K,0,0,0,0,5,0,5,False
13458,13232,<=50K,0,0,0,0,5,0,5,False
13458,1319,>50K,0,0,0,0,5,0,5,False
13458,28748,>50K,0,0,0,0,5,0,5,False
13458,10625,>50K,0,0,0,0,5,0,5,False
13458,26281,>50K,0,0,0,0,5,0,5,False
13458,20411,<=50K,0,0,0,0,5,0,5,False
13458,20335,>50K,0,0,0,0,5,0,5,False
13458,23745,>50K,0,0,0,0,5,0,5,False
13458,24881,<=50K,0,0,0,0,5,0,5,False
13458,31609,>50K,0,0,0,0,5,0,5,False
13458,27708,<=50K,0,0,0,0,5,0,5,False
13458,14609,>50K,0,0,0,0,5,0,5,False
13458,20277,>50K,0,0,0,0,5,0,5,False
13458,20039,>50K,0,0,0,0,5,0,5,False
13458,2660,>50K,0,0,0,0,5,0,5,False
13458,31221,<=50K,0,0,0,0,5,0,5,False
13458,16390,>50K,0,0,0,0,5,0,5,False
13458,3134,>50K,0,0,0,0,5,0,5,False
13458,23567,>50K,0,0,0,0,5,0,5,False
13458,29239,>50K,0,0,0,0,5,0,5,False
13458,1460,>50K,0,0,0,0,5,0,5,False
13458,155,<=50K,0,0,0,0,5,0,5,False
13458,31801,<=50K,0,0,0,0,5,0,5,False
13458,5906,<=50K,0,0,0,0,5,0,5,False
13458,14889,<=50K,0,0,0,0,5,0,5,False
13458,16009,<=50K,0,0,0,0,5,0,5,False
13458,31488,<=50K,0,0,0,0,5,0,5,False
13458,16462,>50K,0,0,0,0,5,0,5,False
13458,28671,>50K,0,0,0,0,5,0,5,False
13458,13891,>50K,0,0,0,0,5,0,5,False
13458,28982,<=50K,0,0,0,0,5,0,5,False
13458,7979,>50K,0,0,0,0,5,0,5,False
13458,18743,<=50K,0,0,0,0,5,0,5,False
13458,18311,>50K,0,0,0,0,5,0,5,False
13458,8783,<=50K,0,0,0,0,5,0,5,False
13458,19330,<=50K,0,0,0,0,5,0,5,False
13458,3093,>50K,0,0,0,0,5,0,5,False
13458,16106,<=50K,0,0,0,0,5,0,5,False
13458,8228,<=50K,0,0,0,0,5,0,5,False
13458,17692,>50K,0,0,0,0,5,0,5,False
13458,15070,>50K,0,0,0,0,5,0,5,False
13458,21467,>50K,0,0,0,0,5,0,5,False
13458,27285,>50K,0,0,0,0,5,0,5,False
13458,1015,<=50K,0,0,0,0,5,0,5,False
13458,4804,<=50K,0,0,0,0,5,0,5,False
13458,13116,>50K,0,0,0,0,5,0,5,False
13458,8691,>50K,0,0,0,0,5,0,5,False
13458,20150,<=50K,0,0,0,0,5,0,5,False
13458,5073,>50K,0,0,0,0,5,0,5,False
13458,3913,<=50K,0,0,0,0,5,0,5,False
13458,26646,>50K,0,0,0,0,5,0,5,False
13458,7253,>50K,0,0,0,0,5,0,5,False
13458,15979,<=50K,0,0,0,0,5,0,5,False
13458,13067,<=50K,0,0,0,0,5,0,5,False
13458,12990,<=50K,0,0,0,0,5,0,5,False
13458,1021,>50K,0,0,0,0,5,0,5,False
23443,1785,>50K,0,0,0,0,5,0,5,False
23443,23443,<=50K,0,0,0,0,5,0,5,True
16513,16513,<=50K,0,0,0,0,5,0,5,True
28564,13161,<=50K,0,0,0,0,5,0,5,False
28564,28564,<=50K,0,0,0,0,5,0,5,True
31202,31107,<=50K,0,0,0,0,5,0,5,False
31202,23700,<=50K,0,0,0,0,5,0,5,False
31202,16000,>50K,0,0,0,0,5,0,5,False
31202,6151,<=50K,0,0,0,0,5,0,5,False
31202,31307,<=50K,0,0,0,0,5,0,5,False
31202,4384,<=50K,0,0,0,0,5,0,5,False
31202,28408,<=50K,0,0,0,0,5,0,5,False
31202,15840,<=50K,0,0,0,0,5,0,5,False
31202,1138,<=50K,0,0,0,0,5,0,5,False
31202,10282,<=50K,0,0,0,0,5,0,5,False
31202,29447,<=50K,0,0,0,0,5,0,5,False
31202,21723,>50K,0,0,0,0,5,0,5,False
31202,23007,<=50K,0,0,0,0,5,0,5,False
31202,16631,>50K,0,0,0,0,5,0,5,False
31202,18507,<=50K,0,0,0,0,5,0,5,False
31202,10301,<=50K,0,0,0,0,5,0,5,False
31202,11129,<=50K,0,0,0,0,5,0,5,False
31202,2950,>50K,0,0,0,0,5,0,5,False
31202,16734,<=50K,0,0,0,0,5,0,5,False
31202,2043,>50K,0,0,0,0,5,0,5,False
31202,13943,<=50K,0,0,0,0,5,0,5,False
31202,10153,<=50K,0,0,0,0,5,0,5,False
31202,28285,<=50K,0,0,0,0,5,0,5,False
31202,10843,<=50K,0,0,0,0,5,0,5,False
31202,10388,<=50K,0,0,0,0,5,0,5,False
31202,11960,<=50K,0,0,0,0,5,0,5,False
31202,25093,<=50K,0,0,0,0,5,0,5,False
31202,2485,<=50K,0,0,0,0,5,0,5,False
31202,3284,<=50K,0,0,0,0,5,0,5,False
31202,27636,<=50K,0,0,0,0,5,0,5,False
31202,2694,<=50K,0,0,0,0,5,0,5,False
31202,16487,<=50K,0,0,0,0,5,0,5,False
31202,29878,>50K,0,0,0,0,5,0,5,False
31202,27769,>50K,0,0,0,0,5,0,5,False
31202,29643,<=50K,0,0,0,0,5,0,5,False
31202,5860,<=50K,0,0,0,0,5,0,5,False
31202,14353,>50K,0,0,0,0,5,0,5,False
31202,26234,>50K,0,0,0,0,5,0,5,False
31202,26276,<=50K,0,0,0,0,5,0,5,False
31202,9138,<=50K,0,0,0,0,5,0,5,False
31202,25166,<=50K,0,0,0,0,5,0,5,False
31202,27909,<=50K,0,0,0,0,5,0,5,False
31202,4258,>50K,0,0,0,0,5,0,5,False
31202,9430,<=50K,0,0,0,0,5,0,5,False
31202,10994,>50K,0,0,0,0,5,0,5,False
31202,28898,<=50K,0,0,0,0,5,0,5,False
31202,4618,>50K,0,0,0,0,5,0,5,False
31202,29149,<=50K,0,0,0,0,5,0,5,False
31202,12484,<=50K,0,0,0,0,5,0,5,False
31202,19882,<=50K,0,0,0,0,5,0,5,False
31202,17999,<=50K,0,0,0,0,5,0,5,False
31202,17661,<=50K,0,0,0,0,5,0,5,False
31202,15361,<=50K,0,0,0,0,5,0,5,False
31202,12181,<=50K,0,0,0,0,5,0,5,False
31202,10507,<=50K,0,0,0,0,5,0,5,False
31202,28455,<=50K,0,0,0,0,5,0,5,False
31202,7538,<=50K,0,0,0,0,5,0,5,False
31202,23886,<=50K,0,0,0,0,5,0,5,False
31202,14862,<=50K,0,0,0,0,5,0,5,False
31202,29617,<=50K,0,0,0,0,5,0,5,False
31202,29003,<=50K,0,0,0,0,5,0,5,False
31202,26419,>50K,0,0,0,0,5,0,5,False
31202,26925,<=50K,0,0,0,0,5,0,5,False
31202,30663,<=50K,0,0,0,0,5,0,5,False
31202,23270,<=50K,0,0,0,0,5,0,5,False
31202,21327,<=50K,0,0,0,0,5,0,5,False
31202,6307,<=50K,0,0,0,0,5,0,5,False
31202,26452,<=50K,0,0,0,0,5,0,5,False
31202,7013,<=50K,0,0,0,0,5,0,5,False
31202,14532,<=50K,0,0,0,0,5,0,5,False
31202,18704,<=50K,0,0,0,0,5,0,5,False
31202,15634,<=50K,0,0,0,0,5,0,5,False
31202,20615,<=50K,0,0,0,0,5,0,5,False
31202,30559,<=50K,0,0,0,0,5,0,5,False
31202,2640,<=50K,0,0,0,0,5,0,5,False
31202,8751,>50K,0,0,0,0,5,0,5,False
31202,12140,<=50K,0,0,0,0,5,0,5,False
31202,18368,<=50K,0,0,0,0,5,0,5,False
31202,8668,>50K,0,0,0,0,5,0,5,False
31202,22201,<=50K,0,0,0,0,5,0,5,False
31202,14777,<=50K,0,0,0,0,5,0,5,False
31202,20522,>50K,0,0,0,0,5,0,5,False
31202,9338,<=50K,0,0,0,0,5,0,5,False
31202,16062,>50K,0,0,0,0,5,0,5,False
31202,6176,<=50K,0,0,0,0,5,0,5,False
31202,28539,<=50K,0,0,0,0,5,0,5,False
31202,22147,<=50K,0,0,0,0,5,0,5,False
31202,8506,>50K,0,0,0,0,5,0,5,False
31202,12606,>50K,0,0,0,0,5,0,5,False
31202,21346,<=50K,0,0,0,0,5,0,5,False
31202,17128,<=50K,0,0,0,0,5,0,5,False
31202,9025,<=50K,0,0,0,0,5,0,5,False
31202,29017,>50K,0,0,0,0,5,0,5,False
31202,9057,<=50K,0,0,0,0,5,0,5,False
31202,8296,<=50K,0,0,0,0,5,0,5,False
31202,31139,>50K,0,0,0,0,5,0,5,False
31202,7527,<=50K,0,0,0,0,5,0,5,False
31202,13394,>50K,0,0,0,0,5,0,5,False
31202,24382,<=50K,0,0,0,0,5,0,5,False
31202,28676,<=50K,0,0,0,0,5,0,5,False
31202,19373,<=50K,0,0,0,0,5,0,5,False
31202,22739,<=50K,0,0,0,0,5,0,5,False
31202,22645,<=50K,0,0,0,0,5,0,5,False
31202,10223,<=50K,0,0,0,0,5,0,5,False
31202,10753,<=50K,0,0,0,0,5,0,5,False
31202,28432,<=50K,0,0,0,0,5,0,5,False
31202,17670,<=50K,0,0,0,0,5,0,5,False
31202,20033,<=50K,0,0,0,0,5,0,5,False
31202,12712,>50K,0,0,0,0,5,0,5,False
31202,25630,<=50K,0,0,0,0,5,0,5,False
31202,12634,<=50K,0,0,0,0,5,0,5,False
31202,10584,<=50K,0,0,0,0,5,0,5,False
31202,6618,<=50K,0,0,0,0,5,0,5,False
31202,544,<=50K,0,0,0,0,5,0,5,False
31202,7338,<=50K,0,0,0,0,5,0,5,False
31202,5372,<=50K,0,0,0,0,5,0,5,False
31202,4053,>50K,0,0,0,0,5,0,5,False
31202,7195,<=50K,0,0,0,0,5,0,5,False
31202,7464,>50K,0,0,0,0,5,0,5,False
31202,17616,<=50K,0,0,0,0,5,0,5,False
31202,8959,<=50K,0,0,0,0,5,0,5,False
31202,583,<=50K,0,0,0,0,5,0,5,False
31202,4542,<=50K,0,0,0,0,5,0,5,False
31202,7280,<=50K,0,0,0,0,5,0,5,False
31202,23263,<=50K,0,0,0,0,5,0,5,False
31202,26800,<=50K,0,0,0,0,5,0,5,False
31202,31909,<=50K,0,0,0,0,5,0,5,False
31202,12191,<=50K,0,0,0,0,5,0,5,False
31202,30542,<=50K,0,0,0,0,5,0,5,False
31202,13611,<=50K,0,0,0,0,5,0,5,False
31202,28155,>50K,0,0,0,0,5,0,5,False
31202,13779,>50K,0,0,0,0,5,0,5,False
31202,25038,<=50K,0,0,0,0,5,0,5,False
31202,5159,<=50K,0,0,0,0,5,0,5,False
31202,26514,<=50K,0,0,0,0,5,0,5,False
31202,1545,<=50K,0,0,0,0,5,0,5,False
31202,5190,<=50K,0,0,0,0,5,0,5,False
31202,7489,<=50K,0,0,0,0,5,0,5,False
31202,15630,>50K,0,0,0,0,5,0,5,False
31202,16931,<=50K,0,0,0,0,5,0,5,False
31202,21197,<=50K,0,0,0,0,5,0,5,False
31202,29197,<=50K,0,0,0,0,5,0,5,False
31202,29849,<=50K,0,0,0,0,5,0,5,False
31202,31861,<=50K,0,0,0,0,5,0,5,False
31202,8488,<=50K,0,0,0,0,5,0,5,False
31202,28213,<=50K,0,0,0,0,5,0,5,False
31202,4056,>50K,0,0,0,0,5,0,5,False
31202,7211,<=50K,0,0,0,0,5,0,5,False
31202,6719,<=50K,0,0,0,0,5,0,5,False
31202,31219,<=50K,0,0,0,0,5,0,5,False
31202,25006,>50K,0,0,0,0,5,0,5,False
31202,7566,<=50K,0,0,0,0,5,0,5,False
31202,23181,>50K,0,0,0,0,5,0,5,False
31202,27725,<=50K,0,0,0,0,5,0,5,False
31202,19157,<=50K,0,0,0,0,5,0,5,False
31202,1271,<=50K,0,0,0,0,5,0,5,False
31202,11065,<=50K,0,0,0,0,5,0,5,False
31202,882,<=50K,0,0,0,0,5,0,5,False
31202,14072,>50K,0,0,0,0,5,0,5,False
31202,9429,<=50K,0,0,0,0,5,0,5,False
31202,24173,<=50K,0,0,0,0,5,0,5,False
31202,10487,>50K,0,0,0,0,5,0,5,False
31202,31202,<=50K,0,0,0,0,5,0,5,True
31202,30689,<=50K,0,0,0,0,5,0,5,False
31202,18663,<=50K,0,0,0,0,5,0,5,False
31202,31581,>50K,0,0,0,0,5,0,5,False
31202,6894,<=50K,0,0,0,0,5,0,5,False
31202,11530,>50K,0,0,0,0,5,0,5,False
31202,18309,>50K,0,0,0,0,5,0,5,False
31202,3738,<=50K,0,0,0,0,5,0,5,False
31202,4494,<=50K,0,0,0,0,5,0,5,False
31202,15114,<=50K,0,0,0,0,5,0,5,False
31202,11246,>50K,0,0,0,0,5,0,5,False
31202,10267,>50K,0,0,0,0,5,0,5,False
31202,666,<=50K,0,0,0,0,5,0,5,False
31202,12647,<=50K,0,0,0,0,5,0,5,False
31202,26657,<=50K,0,0,0,0,5,0,5,False
31202,31471,<=50K,0,0,0,0,5,0,5,False
31202,26790,<=50K,0,0,0,0,5,0,5,False
31202,3141,<=50K,0,0,0,0,5,0,5,False
31202,17955,<=50K,0,0,0,0,5,0,5,False
31202,5745,<=50K,0,0,0,0,5,0,5,False
31202,17214,<=50K,0,0,0,0,5,0,5,False
31202,16921,<=50K,0,0,0,0,5,0,5,False
31202,19738,<=50K,0,0,0,0,5,0,5,False
31202,15151,<=50K,0,0,0,0,5,0,5,False
31202,1678,<=50K,0,0,0,0,5,0,5,False
