target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
30273,age=32 | sex=Male | race=White | native-country=United-States,age=32 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,>50K,<=50K,0.663426,0.336574,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
10535,age=49 | sex=Male | race=White | native-country=United-States,age=49 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
23673,age=47 | sex=Male | race=White | native-country=Mexico,age=47 | native-country=Mexico,sex=Male | race=White,age=40-49 | native-country=Central-America,119,119,86,86,86,33,0.277311,True,True,False,False,<=50K,<=50K,0.837209,0.837209,False,2,"{""<=50K"": 0.837209, "">50K"": 0.162791}"
25068,age=55 | sex=Male | race=White | native-country=United-States,age=55 | native-country=United-States,sex=Male | race=White,age=50-59 | native-country=North-America,3779,3779,2514,2514,2514,1265,0.334745,True,True,False,False,<=50K,<=50K,0.505171,0.505171,False,2,"{""<=50K"": 0.505171, "">50K"": 0.494829}"
30862,age=55 | sex=Male | race=White | native-country=United-States,age=55 | native-country=United-States,sex=Male | race=White,age=50-59 | native-country=North-America,3779,3779,2514,2514,2514,1265,0.334745,True,True,False,False,<=50K,<=50K,0.505171,0.505171,False,2,"{""<=50K"": 0.505171, "">50K"": 0.494829}"
6964,age=29 | sex=Male | race=Asian-Pac-Islander | native-country=India,age=29 | native-country=India,sex=Male | race=Asian-Pac-Islander,age=20-29 | native-country=South-Asia,17,17,17,17,17,0,0.0,True,True,False,False,<=50K,<=50K,0.823529,0.823529,False,2,"{""<=50K"": 0.823529, "">50K"": 0.176471}"
19301,age=30 | sex=Female | race=White | native-country=United-States,age=30 | native-country=United-States,sex=Female | race=White,age=30-39 | native-country=North-America,7288,7288,1757,1757,1757,5531,0.758919,True,True,False,False,<=50K,<=50K,0.823563,0.823563,False,2,"{""<=50K"": 0.823563, "">50K"": 0.176437}"
1606,age=35 | sex=Female | race=Black | native-country=United-States,age=35 | native-country=United-States,sex=Female | race=Black,age=30-39 | native-country=North-America,7288,7288,395,395,395,6893,0.945801,True,True,False,False,<=50K,<=50K,0.939241,0.939241,False,2,"{""<=50K"": 0.939241, "">50K"": 0.060759}"
15155,age=47 | sex=Female | race=White | native-country=United-States,age=47 | native-country=United-States,sex=Female | race=White,age=40-49 | native-country=North-America,6143,6143,1450,1450,1450,4693,0.763959,True,True,False,False,<=50K,<=50K,0.804828,0.804828,False,2,"{""<=50K"": 0.804828, "">50K"": 0.195172}"
5022,age=42 | sex=Male | race=Amer-Indian-Eskimo | native-country=United-States,age=42 | native-country=United-States,sex=Male | race=Amer-Indian-Eskimo,age=40-49 | native-country=North-America,6143,6143,36,36,36,6107,0.99414,True,True,False,False,<=50K,<=50K,0.861111,0.861111,False,2,"{""<=50K"": 0.861111, "">50K"": 0.138889}"
4399,age=25 | sex=Female | race=White | native-country=United-States,age=25 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
5694,age=44 | sex=Male | race=White | native-country=United-States,age=44 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
4710,age=26 | sex=Male | race=White | native-country=United-States,age=26 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
13046,age=25 | sex=Male | race=White | native-country=United-States,age=25 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
5709,age=37 | sex=Male | race=White | native-country=?,age=37 | native-country=?,sex=Male | race=White,age=30-39 | native-country=Unknown,169,169,80,80,80,89,0.526627,True,True,False,False,>50K,<=50K,0.6625,0.3375,False,2,"{""<=50K"": 0.6625, "">50K"": 0.3375}"
1491,age=26 | sex=Female | race=White | native-country=United-States,age=26 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
15435,age=47 | sex=Male | race=White | native-country=United-States,age=47 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,>50K,<=50K,0.520569,0.479431,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
31255,age=27 | sex=Male | race=White | native-country=United-States,age=27 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
32087,age=29 | sex=Male | race=White | native-country=United-States,age=29 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
31338,age=46 | sex=Male | race=White | native-country=England,age=46 | native-country=England,sex=Male | race=White,age=40-49 | native-country=Western-Europe,84,84,55,55,55,29,0.345238,True,True,False,False,>50K,<=50K,0.509091,0.490909,False,2,"{""<=50K"": 0.509091, "">50K"": 0.490909}"
18023,age=63 | sex=Male | race=White | native-country=United-States,age=63 | native-country=United-States,sex=Male | race=White,age=60-69 | native-country=North-America,1771,1771,1163,1163,1163,608,0.343309,True,True,False,False,<=50K,<=50K,0.656922,0.656922,False,2,"{""<=50K"": 0.656922, "">50K"": 0.343078}"
6195,age=21 | sex=Male | race=White | native-country=United-States,age=21 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
3773,age=74 | sex=Female | race=White | native-country=United-States,age=74 | native-country=United-States,sex=Female | race=White,age=70-79 | native-country=North-America,434,434,139,139,139,295,0.679724,True,True,False,False,<=50K,<=50K,0.942446,0.942446,False,2,"{""<=50K"": 0.942446, "">50K"": 0.057554}"
32331,age=50 | sex=Female | race=White | native-country=United-States,age=50 | native-country=United-States,sex=Female | race=White,age=50-59 | native-country=North-America,3779,3779,861,861,861,2918,0.772162,True,True,False,False,<=50K,<=50K,0.797909,0.797909,False,2,"{""<=50K"": 0.797909, "">50K"": 0.202091}"
13545,age=31 | sex=Female | race=White | native-country=United-States,age=31 | native-country=United-States,sex=Female | race=White,age=30-39 | native-country=North-America,7288,7288,1757,1757,1757,5531,0.758919,True,True,False,False,<=50K,<=50K,0.823563,0.823563,False,2,"{""<=50K"": 0.823563, "">50K"": 0.176437}"
30924,age=39 | sex=Male | race=White | native-country=Mexico,age=39 | native-country=Mexico,sex=Male | race=White,age=30-39 | native-country=Central-America,164,164,164,164,164,0,0.0,True,True,False,False,<=50K,<=50K,0.908537,0.908537,False,2,"{""<=50K"": 0.908537, "">50K"": 0.091463}"
15938,age=53 | sex=Male | race=White | native-country=United-States,age=53 | native-country=United-States,sex=Male | race=White,age=50-59 | native-country=North-America,3779,3779,2514,2514,2514,1265,0.334745,True,True,False,False,<=50K,<=50K,0.505171,0.505171,False,2,"{""<=50K"": 0.505171, "">50K"": 0.494829}"
21031,age=22 | sex=Female | race=White | native-country=United-States,age=22 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
10965,age=52 | sex=Female | race=White | native-country=United-States,age=52 | native-country=United-States,sex=Female | race=White,age=50-59 | native-country=North-America,3779,3779,861,861,861,2918,0.772162,True,True,False,False,>50K,<=50K,0.797909,0.202091,False,2,"{""<=50K"": 0.797909, "">50K"": 0.202091}"
24963,age=20 | sex=Male | race=White | native-country=United-States,age=20 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
30791,age=20 | sex=Male | race=White | native-country=United-States,age=20 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
31359,age=28 | sex=Female | race=Black | native-country=?,age=28 | native-country=?,sex=Female | race=Black,age=20-29 | native-country=Unknown,87,87,6,6,6,81,0.931034,True,True,False,False,<=50K,<=50K,0.833333,0.833333,False,2,"{""<=50K"": 0.833333, "">50K"": 0.166667}"
32225,age=51 | sex=Male | race=White | native-country=United-States,age=51 | native-country=United-States,sex=Male | race=White,age=50-59 | native-country=North-America,3779,3779,2514,2514,2514,1265,0.334745,True,True,False,False,<=50K,<=50K,0.505171,0.505171,False,2,"{""<=50K"": 0.505171, "">50K"": 0.494829}"
8740,age=30 | sex=Male | race=White | native-country=United-States,age=30 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,>50K,<=50K,0.663426,0.336574,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
19725,age=38 | sex=Male | race=Asian-Pac-Islander | native-country=United-States,age=38 | native-country=United-States,sex=Male | race=Asian-Pac-Islander,age=30-39 | native-country=North-America,7288,7288,46,46,46,7242,0.993688,True,True,False,False,>50K,<=50K,0.652174,0.347826,False,2,"{""<=50K"": 0.652174, "">50K"": 0.347826}"
29163,age=51 | sex=Female | race=White | native-country=United-States,age=51 | native-country=United-States,sex=Female | race=White,age=50-59 | native-country=North-America,3779,3779,861,861,861,2918,0.772162,True,True,False,False,<=50K,<=50K,0.797909,0.797909,False,2,"{""<=50K"": 0.797909, "">50K"": 0.202091}"
8933,age=76 | sex=Male | race=White | native-country=United-States,age=76 | native-country=United-States,sex=Male | race=White,age=70-79 | native-country=North-America,434,434,280,280,280,154,0.354839,True,True,False,False,<=50K,<=50K,0.717857,0.717857,False,2,"{""<=50K"": 0.717857, "">50K"": 0.282143}"
13666,age=37 | sex=Male | race=White | native-country=Philippines,age=37 | native-country=Philippines,sex=Male | race=White,age=30-39 | native-country=Southeast-Asia,90,90,7,7,7,83,0.922222,True,True,False,False,<=50K,>50K,0.714286,0.285714,False,2,"{"">50K"": 0.714286, ""<=50K"": 0.285714}"
15133,age=46 | sex=Male | race=Black | native-country=United-States,age=46 | native-country=United-States,sex=Male | race=Black,age=40-49 | native-country=North-America,6143,6143,306,306,306,5837,0.950187,True,True,False,False,>50K,<=50K,0.660131,0.339869,False,2,"{""<=50K"": 0.660131, "">50K"": 0.339869}"
9373,age=40 | sex=Male | race=White | native-country=United-States,age=40 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,<=50K,<=50K,0.520569,0.520569,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
28012,age=35 | sex=Male | race=White | native-country=United-States,age=35 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
32528,age=31 | sex=Female | race=White | native-country=United-States,age=31 | native-country=United-States,sex=Female | race=White,age=30-39 | native-country=North-America,7288,7288,1757,1757,1757,5531,0.758919,True,True,False,False,<=50K,<=50K,0.823563,0.823563,False,2,"{""<=50K"": 0.823563, "">50K"": 0.176437}"
14070,age=60 | sex=Female | race=White | native-country=United-States,age=60 | native-country=United-States,sex=Female | race=White,age=60-69 | native-country=North-America,1771,1771,445,445,445,1326,0.74873,True,True,False,False,<=50K,<=50K,0.901124,0.901124,False,2,"{""<=50K"": 0.901124, "">50K"": 0.098876}"
807,age=33 | sex=Male | race=White | native-country=United-States,age=33 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,>50K,<=50K,0.663426,0.336574,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
10461,age=36 | sex=Male | race=White | native-country=United-States,age=36 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,>50K,<=50K,0.663426,0.336574,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
10850,age=35 | sex=Female | race=White | native-country=United-States,age=35 | native-country=United-States,sex=Female | race=White,age=30-39 | native-country=North-America,7288,7288,1757,1757,1757,5531,0.758919,True,True,False,False,<=50K,<=50K,0.823563,0.823563,False,2,"{""<=50K"": 0.823563, "">50K"": 0.176437}"
4261,age=26 | sex=Male | race=White | native-country=United-States,age=26 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
4108,age=23 | sex=Male | race=Asian-Pac-Islander | native-country=Taiwan,age=23 | native-country=Taiwan,sex=Male | race=Asian-Pac-Islander,age=20-29 | native-country=East-Asia,58,58,36,36,36,22,0.37931,True,True,False,False,<=50K,<=50K,0.916667,0.916667,False,2,"{""<=50K"": 0.916667, "">50K"": 0.083333}"
19220,age=57 | sex=Male | race=White | native-country=United-States,age=57 | native-country=United-States,sex=Male | race=White,age=50-59 | native-country=North-America,3779,3779,2514,2514,2514,1265,0.334745,True,True,False,False,<=50K,<=50K,0.505171,0.505171,False,2,"{""<=50K"": 0.505171, "">50K"": 0.494829}"
17986,age=55 | sex=Male | race=White | native-country=United-States,age=55 | native-country=United-States,sex=Male | race=White,age=50-59 | native-country=North-America,3779,3779,2514,2514,2514,1265,0.334745,True,True,False,False,<=50K,<=50K,0.505171,0.505171,False,2,"{""<=50K"": 0.505171, "">50K"": 0.494829}"
28888,age=18 | sex=Female | race=White | native-country=United-States,age=18 | native-country=United-States,sex=Female | race=White,age=10-19 | native-country=North-America,1324,1324,649,649,649,675,0.509819,True,True,False,False,<=50K,<=50K,0.998459,0.998459,False,2,"{""<=50K"": 0.998459, "">50K"": 0.001541}"
20745,age=18 | sex=Male | race=White | native-country=United-States,age=18 | native-country=United-States,sex=Male | race=White,age=10-19 | native-country=North-America,1324,1324,675,675,675,649,0.490181,True,True,False,False,<=50K,<=50K,0.998519,0.998519,False,2,"{""<=50K"": 0.998519, "">50K"": 0.001481}"
2953,age=34 | sex=Male | race=Black | native-country=United-States,age=34 | native-country=United-States,sex=Male | race=Black,age=30-39 | native-country=North-America,7288,7288,333,333,333,6955,0.954308,True,True,False,False,<=50K,<=50K,0.810811,0.810811,False,2,"{""<=50K"": 0.810811, "">50K"": 0.189189}"
2637,age=33 | sex=Female | race=White | native-country=United-States,age=33 | native-country=United-States,sex=Female | race=White,age=30-39 | native-country=North-America,7288,7288,1757,1757,1757,5531,0.758919,True,True,False,False,>50K,<=50K,0.823563,0.176437,False,2,"{""<=50K"": 0.823563, "">50K"": 0.176437}"
8868,age=40 | sex=Male | race=White | native-country=United-States,age=40 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,<=50K,<=50K,0.520569,0.520569,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
4781,age=39 | sex=Male | race=White | native-country=United-States,age=39 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
7795,age=28 | sex=Female | race=White | native-country=United-States,age=28 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
24563,age=20 | sex=Female | race=White | native-country=United-States,age=20 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
21604,age=38 | sex=Female | race=Black | native-country=United-States,age=38 | native-country=United-States,sex=Female | race=Black,age=30-39 | native-country=North-America,7288,7288,395,395,395,6893,0.945801,True,True,False,False,<=50K,<=50K,0.939241,0.939241,False,2,"{""<=50K"": 0.939241, "">50K"": 0.060759}"
260,age=36 | sex=Female | race=White | native-country=United-States,age=36 | native-country=United-States,sex=Female | race=White,age=30-39 | native-country=North-America,7288,7288,1757,1757,1757,5531,0.758919,True,True,False,False,<=50K,<=50K,0.823563,0.823563,False,2,"{""<=50K"": 0.823563, "">50K"": 0.176437}"
32135,age=48 | sex=Female | race=White | native-country=United-States,age=48 | native-country=United-States,sex=Female | race=White,age=40-49 | native-country=North-America,6143,6143,1450,1450,1450,4693,0.763959,True,True,False,False,>50K,<=50K,0.804828,0.195172,False,2,"{""<=50K"": 0.804828, "">50K"": 0.195172}"
11915,age=39 | sex=Male | race=White | native-country=United-States,age=39 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
23407,age=25 | sex=Male | race=White | native-country=United-States,age=25 | native-country=United-States,sex=Male | race=White,age=20-29 | native-country=North-America,6720,6720,3594,3594,3594,3126,0.465179,True,True,False,False,<=50K,<=50K,0.914858,0.914858,False,2,"{""<=50K"": 0.914858, "">50K"": 0.085142}"
2591,age=33 | sex=Male | race=White | native-country=?,age=33 | native-country=?,sex=Male | race=White,age=30-39 | native-country=Unknown,169,169,80,80,80,89,0.526627,True,True,False,False,<=50K,<=50K,0.6625,0.6625,False,2,"{""<=50K"": 0.6625, "">50K"": 0.3375}"
32295,age=32 | sex=Male | race=White | native-country=United-States,age=32 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,>50K,<=50K,0.663426,0.336574,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
8664,age=43 | sex=Female | race=White | native-country=United-States,age=43 | native-country=United-States,sex=Female | race=White,age=40-49 | native-country=North-America,6143,6143,1450,1450,1450,4693,0.763959,True,True,False,False,<=50K,<=50K,0.804828,0.804828,False,2,"{""<=50K"": 0.804828, "">50K"": 0.195172}"
28058,age=55 | sex=Male | race=White | native-country=United-States,age=55 | native-country=United-States,sex=Male | race=White,age=50-59 | native-country=North-America,3779,3779,2514,2514,2514,1265,0.334745,True,True,False,False,>50K,<=50K,0.505171,0.494829,False,2,"{""<=50K"": 0.505171, "">50K"": 0.494829}"
28279,age=34 | sex=Male | race=Black | native-country=United-States,age=34 | native-country=United-States,sex=Male | race=Black,age=30-39 | native-country=North-America,7288,7288,333,333,333,6955,0.954308,True,True,False,False,<=50K,<=50K,0.810811,0.810811,False,2,"{""<=50K"": 0.810811, "">50K"": 0.189189}"
30138,age=36 | sex=Male | race=White | native-country=United-States,age=36 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,>50K,<=50K,0.663426,0.336574,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
26271,age=37 | sex=Female | race=Black | native-country=?,age=37 | native-country=?,sex=Female | race=Black,age=30-39 | native-country=Unknown,169,169,14,14,14,155,0.91716,True,True,False,False,<=50K,<=50K,0.928571,0.928571,False,2,"{""<=50K"": 0.928571, "">50K"": 0.071429}"
26173,age=42 | sex=Male | race=Amer-Indian-Eskimo | native-country=United-States,age=42 | native-country=United-States,sex=Male | race=Amer-Indian-Eskimo,age=40-49 | native-country=North-America,6143,6143,36,36,36,6107,0.99414,True,True,False,False,>50K,<=50K,0.861111,0.138889,False,2,"{""<=50K"": 0.861111, "">50K"": 0.138889}"
3514,age=39 | sex=Female | race=White | native-country=United-States,age=39 | native-country=United-States,sex=Female | race=White,age=30-39 | native-country=North-America,7288,7288,1757,1757,1757,5531,0.758919,True,True,False,False,<=50K,<=50K,0.823563,0.823563,False,2,"{""<=50K"": 0.823563, "">50K"": 0.176437}"
19836,age=34 | sex=Female | race=White | native-country=United-States,age=34 | native-country=United-States,sex=Female | race=White,age=30-39 | native-country=North-America,7288,7288,1757,1757,1757,5531,0.758919,True,True,False,False,<=50K,<=50K,0.823563,0.823563,False,2,"{""<=50K"": 0.823563, "">50K"": 0.176437}"
9325,age=46 | sex=Male | race=White | native-country=United-States,age=46 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,<=50K,<=50K,0.520569,0.520569,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
31666,age=53 | sex=Female | race=White | native-country=United-States,age=53 | native-country=United-States,sex=Female | race=White,age=50-59 | native-country=North-America,3779,3779,861,861,861,2918,0.772162,True,True,False,False,<=50K,<=50K,0.797909,0.797909,False,2,"{""<=50K"": 0.797909, "">50K"": 0.202091}"
28610,age=38 | sex=Male | race=White | native-country=United-States,age=38 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,>50K,<=50K,0.663426,0.336574,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
28760,age=33 | sex=Male | race=White | native-country=United-States,age=33 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
3369,age=61 | sex=Male | race=White | native-country=United-States,age=61 | native-country=United-States,sex=Male | race=White,age=60-69 | native-country=North-America,1771,1771,1163,1163,1163,608,0.343309,True,True,False,False,<=50K,<=50K,0.656922,0.656922,False,2,"{""<=50K"": 0.656922, "">50K"": 0.343078}"
28176,age=79 | sex=Male | race=White | native-country=United-States,age=79 | native-country=United-States,sex=Male | race=White,age=70-79 | native-country=North-America,434,434,280,280,280,154,0.354839,True,True,False,False,>50K,<=50K,0.717857,0.282143,False,2,"{""<=50K"": 0.717857, "">50K"": 0.282143}"
14409,age=28 | sex=Female | race=White | native-country=United-States,age=28 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
7963,age=19 | sex=Female | race=White | native-country=United-States,age=19 | native-country=United-States,sex=Female | race=White,age=10-19 | native-country=North-America,1324,1324,649,649,649,675,0.509819,True,True,False,False,<=50K,<=50K,0.998459,0.998459,False,2,"{""<=50K"": 0.998459, "">50K"": 0.001541}"
3421,age=30 | sex=Female | race=White | native-country=United-States,age=30 | native-country=United-States,sex=Female | race=White,age=30-39 | native-country=North-America,7288,7288,1757,1757,1757,5531,0.758919,True,True,False,False,<=50K,<=50K,0.823563,0.823563,False,2,"{""<=50K"": 0.823563, "">50K"": 0.176437}"
9009,age=31 | sex=Male | race=White | native-country=United-States,age=31 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
3042,age=40 | sex=Male | race=White | native-country=United-States,age=40 | native-country=United-States,sex=Male | race=White,age=40-49 | native-country=North-America,6143,6143,3938,3938,3938,2205,0.358945,True,True,False,False,<=50K,<=50K,0.520569,0.520569,False,2,"{""<=50K"": 0.520569, "">50K"": 0.479431}"
18558,age=31 | sex=Male | race=White | native-country=United-States,age=31 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
13959,age=30 | sex=Female | race=White | native-country=United-States,age=30 | native-country=United-States,sex=Female | race=White,age=30-39 | native-country=North-America,7288,7288,1757,1757,1757,5531,0.758919,True,True,False,False,<=50K,<=50K,0.823563,0.823563,False,2,"{""<=50K"": 0.823563, "">50K"": 0.176437}"
16652,age=31 | sex=Female | race=White | native-country=United-States,age=31 | native-country=United-States,sex=Female | race=White,age=30-39 | native-country=North-America,7288,7288,1757,1757,1757,5531,0.758919,True,True,False,False,<=50K,<=50K,0.823563,0.823563,False,2,"{""<=50K"": 0.823563, "">50K"": 0.176437}"
30963,age=34 | sex=Female | race=Black | native-country=United-States,age=34 | native-country=United-States,sex=Female | race=Black,age=30-39 | native-country=North-America,7288,7288,395,395,395,6893,0.945801,True,True,False,False,<=50K,<=50K,0.939241,0.939241,False,2,"{""<=50K"": 0.939241, "">50K"": 0.060759}"
9648,age=43 | sex=Male | race=Black | native-country=Haiti,age=43 | native-country=Haiti,sex=Male | race=Black,age=40-49 | native-country=Caribbean,92,92,16,16,16,76,0.826087,True,True,False,False,>50K,<=50K,0.8125,0.1875,False,2,"{""<=50K"": 0.8125, "">50K"": 0.1875}"
10886,age=33 | sex=Female | race=White | native-country=United-States,age=33 | native-country=United-States,sex=Female | race=White,age=30-39 | native-country=North-America,7288,7288,1757,1757,1757,5531,0.758919,True,True,False,False,<=50K,<=50K,0.823563,0.823563,False,2,"{""<=50K"": 0.823563, "">50K"": 0.176437}"
19527,age=31 | sex=Female | race=Black | native-country=United-States,age=31 | native-country=United-States,sex=Female | race=Black,age=30-39 | native-country=North-America,7288,7288,395,395,395,6893,0.945801,True,True,False,False,<=50K,<=50K,0.939241,0.939241,False,2,"{""<=50K"": 0.939241, "">50K"": 0.060759}"
24032,age=30 | sex=Male | race=White | native-country=United-States,age=30 | native-country=United-States,sex=Male | race=White,age=30-39 | native-country=North-America,7288,7288,4629,4629,4629,2659,0.364846,True,True,False,False,<=50K,<=50K,0.663426,0.663426,False,2,"{""<=50K"": 0.663426, "">50K"": 0.336574}"
32373,age=22 | sex=Female | race=White | native-country=United-States,age=22 | native-country=United-States,sex=Female | race=White,age=20-29 | native-country=North-America,6720,6720,2279,2279,2279,4441,0.660863,True,True,False,False,<=50K,<=50K,0.957437,0.957437,False,2,"{""<=50K"": 0.957437, "">50K"": 0.042563}"
