record_id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
6461,*,Local-gov,176493,Higher-education,10,Widowed,Non-manual,Not-in-family,White,Female,0,0,17,North-America,<=50K
19445,*,Private,108914,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
889,*,Private,177119,Higher-education,11,Divorced,Non-manual,Not-in-family,White,Female,2174,0,45,North-America,<=50K
966,*,Self-emp-inc,368825,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,>50K
10481,*,Private,129761,Pre-higher-education,9,Never-married,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
22655,*,Private,103925,Pre-higher-education,9,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,>50K
1963,*,Private,268022,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
9850,*,Private,107389,Pre-higher-education,9,Never-married,Non-manual,Own-child,White,Male,0,0,32,North-America,<=50K
12062,*,Private,77005,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,99999,0,40,North-America,>50K
14496,*,Private,168826,Pre-higher-education,6,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
1909,*,Private,188834,Pre-higher-education,5,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,<=50K
15690,*,Private,157974,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,Black,Male,0,0,48,North-America,<=50K
8353,*,Private,120238,Higher-education,13,Never-married,Manual-or-service,Not-in-family,White,Male,3325,0,40,North-America,<=50K
31855,*,Self-emp-not-inc,71438,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,20,North-America,<=50K
26242,*,Self-emp-inc,183686,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,20,North-America,>50K
24018,*,Self-emp-not-inc,104501,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,>50K
31849,*,Self-emp-not-inc,304602,Higher-education,11,Never-married,Manual-or-service,Own-child,White,Male,0,0,98,North-America,<=50K
2835,*,Private,400225,Pre-higher-education,7,Never-married,Non-manual,Own-child,White,Female,0,0,20,North-America,<=50K
11455,*,Private,82889,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,16,North-America,<=50K
7213,*,Private,80145,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,60,North-America,<=50K
7605,*,Private,91262,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,Asian-Pac-Islander,Male,0,0,45,North-America,<=50K
975,*,Private,178326,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
2268,*,Private,167955,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,Eastern-Southern-Europe,<=50K
3770,*,State-gov,119578,Higher-education,13,Never-married,Non-manual,Unmarried,White,Female,0,0,20,North-America,<=50K
23160,*,Private,291808,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,Black,Female,0,0,40,North-America,<=50K
14984,*,Private,208826,Higher-education,13,Never-married,Manual-or-service,Not-in-family,White,Female,0,0,40,North-America,<=50K
132,*,Self-emp-not-inc,120985,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,4386,0,35,North-America,<=50K
10131,*,Private,209650,Pre-higher-education,8,Never-married,Manual-or-service,Own-child,White,Male,0,0,16,North-America,<=50K
29059,*,Private,186110,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
581,*,Private,69884,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
31006,*,Private,115023,Higher-education,11,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,1887,60,North-America,>50K
9716,*,Private,173601,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
9035,*,State-gov,119422,Pre-higher-education,6,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
393,*,State-gov,98101,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,7688,0,45,Unknown,>50K
10218,*,Self-emp-not-inc,135339,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,Asian-Pac-Islander,Male,0,0,40,Unknown,>50K
23686,*,Private,199599,Pre-higher-education,6,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
20312,*,Private,225541,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
28121,*,Private,302422,Pre-higher-education,9,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
23079,*,Private,168322,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,60,North-America,<=50K
8401,*,Private,200471,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,45,North-America,>50K
30375,*,Local-gov,184466,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,38,North-America,>50K
17725,*,?,117963,Pre-higher-education,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,45,North-America,<=50K
20661,*,Self-emp-inc,89922,Higher-education,11,Married-civ-spouse,Non-manual,Husband,White,Male,15024,0,40,North-America,>50K
8183,*,Private,256866,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,48,North-America,<=50K
32105,*,Federal-gov,38434,Higher-education,14,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
11426,*,Local-gov,173938,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,>50K
16607,*,Private,240504,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
25867,*,Private,228200,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Wife,Black,Female,0,0,20,North-America,<=50K
8593,*,Local-gov,33155,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
14168,*,Private,169804,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,20051,0,40,North-America,>50K
30529,*,Self-emp-not-inc,272090,Higher-education,10,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,20,North-America,<=50K
31658,*,Private,309504,Pre-higher-education,6,Never-married,Non-manual,Unmarried,White,Female,0,0,24,North-America,<=50K
21392,*,Private,368140,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
20982,*,Local-gov,146565,Higher-education,12,Divorced,Manual-or-service,Not-in-family,White,Female,4865,0,30,North-America,<=50K
19899,*,Private,315868,Higher-education,13,Divorced,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
20267,*,Private,170455,Pre-higher-education,7,Never-married,Non-manual,Own-child,White,Female,0,0,8,North-America,<=50K
12190,*,Private,158924,Pre-higher-education,9,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,>50K
24634,*,Private,341672,Higher-education,11,Married-civ-spouse,Non-manual,Husband,Asian-Pac-Islander,Male,0,0,40,Southeast-Asia,<=50K
2908,*,Private,206010,Pre-higher-education,8,Never-married,Manual-or-service,Own-child,White,Female,0,0,8,North-America,<=50K
25084,*,Self-emp-not-inc,160786,Pre-higher-education,6,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,35,North-America,>50K
31447,*,Private,163665,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,16,North-America,>50K
8071,*,Private,51255,Pre-higher-education,7,Never-married,Manual-or-service,Own-child,White,Male,0,0,15,North-America,<=50K
26470,*,Private,188291,Higher-education,15,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
18807,*,Private,351381,Pre-higher-education,9,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
15890,*,Private,82775,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,55,North-America,<=50K
30009,*,Self-emp-not-inc,35032,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,50,North-America,<=50K
5264,*,Private,224207,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
6163,*,Private,391192,Higher-education,10,Never-married,Non-manual,Own-child,White,Male,0,0,24,North-America,<=50K
19932,*,Private,119272,Pre-higher-education,6,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
30405,*,State-gov,147215,Higher-education,13,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,55,North-America,>50K
28315,*,Private,365739,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
31323,*,Private,149204,Higher-education,13,Never-married,Non-manual,Own-child,White,Male,0,0,40,North-America,<=50K
28313,*,Private,204734,Higher-education,10,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,<=50K
6895,*,Private,35424,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,25,North-America,<=50K
21885,*,Private,225660,Higher-education,13,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,45,North-America,>50K
29877,*,Self-emp-not-inc,48495,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,<=50K
18768,*,Local-gov,143766,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
14317,*,Private,236805,Higher-education,10,Divorced,Non-manual,Unmarried,White,Female,0,0,60,North-America,<=50K
13600,*,Self-emp-not-inc,253914,Pre-higher-education,2,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,35,Central-America,<=50K
22838,*,Local-gov,53481,Higher-education,14,Never-married,Non-manual,Not-in-family,White,Male,0,0,35,North-America,<=50K
32412,*,Private,149620,Higher-education,10,Divorced,Manual-or-service,Not-in-family,Black,Male,0,0,40,North-America,<=50K
8789,*,Private,168625,Pre-higher-education,9,Divorced,Non-manual,Not-in-family,White,Female,4101,0,40,North-America,<=50K
15345,*,Self-emp-not-inc,103529,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,38,North-America,>50K
3190,*,Private,338320,Pre-higher-education,6,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,60,North-America,>50K
20004,*,Private,194290,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
9894,*,Local-gov,199995,Higher-education,13,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,>50K
12349,*,Private,176244,Pre-higher-education,4,Married-civ-spouse,Manual-or-service,Wife,White,Female,0,0,40,North-America,<=50K
23673,*,Self-emp-not-inc,191175,Pre-higher-education,3,Married-civ-spouse,Non-manual,Husband,White,Male,0,2179,50,Central-America,<=50K
31923,*,Federal-gov,113398,Higher-education,10,Never-married,Non-manual,Unmarried,White,Male,0,0,40,North-America,<=50K
29962,*,Private,43479,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,48,North-America,<=50K
5976,*,Private,53063,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,<=50K
3370,*,Private,348739,Higher-education,15,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,<=50K
31599,*,Private,190350,Pre-higher-education,5,Married-civ-spouse,Manual-or-service,Wife,Black,Female,0,0,40,North-America,<=50K
23512,*,Private,187067,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Female,0,0,62,North-America,<=50K
9604,*,Local-gov,129232,Pre-higher-education,9,Never-married,Non-manual,Own-child,White,Male,0,0,40,North-America,<=50K
25647,*,Private,218886,Pre-higher-education,8,Never-married,Manual-or-service,Own-child,Amer-Indian-Eskimo,Male,0,0,40,North-America,<=50K
1764,*,Private,133938,Higher-education,14,Divorced,Non-manual,Not-in-family,White,Female,27828,0,50,North-America,>50K
28114,*,Private,200450,Pre-higher-education,4,Never-married,Manual-or-service,Own-child,White,Female,0,0,52,North-America,<=50K
24204,*,Private,325374,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
28402,*,Federal-gov,181677,Higher-education,10,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
22936,*,Private,123598,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
15629,*,Private,191355,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
7903,*,Private,122272,Pre-higher-education,9,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
13334,*,Private,139890,Higher-education,10,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
18120,*,Private,109952,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Male,0,0,25,North-America,<=50K
13451,*,State-gov,86912,Higher-education,16,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
13993,*,Private,159303,Pre-higher-education,9,Divorced,Manual-or-service,Unmarried,White,Female,0,0,40,North-America,<=50K
11539,*,Private,136419,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,>50K
17952,*,Private,191062,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
16846,*,Private,379959,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Female,0,0,40,North-America,<=50K
17127,*,Private,201127,Pre-higher-education,9,Divorced,Non-manual,Not-in-family,White,Male,0,0,45,North-America,<=50K
8414,*,Private,81132,Higher-education,10,Married-civ-spouse,Manual-or-service,Other-relative,Asian-Pac-Islander,Male,0,0,40,Southeast-Asia,<=50K
26359,*,Private,188467,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
20378,*,Private,50178,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
8817,*,Private,120130,Higher-education,10,Separated,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
23980,*,?,149040,Pre-higher-education,9,Widowed,Unknown,Not-in-family,White,Female,2964,0,12,North-America,<=50K
12944,*,Private,188535,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,44,North-America,<=50K
19095,*,Private,149466,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,Black,Male,0,0,35,North-America,<=50K
8536,*,Self-emp-inc,192230,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
15651,*,Private,26502,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,72,North-America,>50K
21878,*,Private,176073,Higher-education,10,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,50,North-America,<=50K
12726,*,Private,193820,Higher-education,14,Never-married,Non-manual,Own-child,White,Female,0,0,35,North-America,<=50K
24239,*,Private,168322,Pre-higher-education,7,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
27774,*,?,307837,Higher-education,10,Never-married,Unknown,Own-child,White,Male,0,0,40,North-America,<=50K
10471,*,Private,243900,Pre-higher-education,9,Never-married,Non-manual,Own-child,White,Female,0,0,15,North-America,<=50K
20719,*,Private,210781,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,20,North-America,<=50K
23878,*,Local-gov,387250,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
4326,*,Private,164204,Pre-higher-education,2,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,53,Unknown,<=50K
30981,*,Private,233130,Higher-education,13,Divorced,Non-manual,Not-in-family,White,Male,0,0,40,North-America,>50K
21498,*,Private,53042,Pre-higher-education,8,Never-married,Manual-or-service,Own-child,Black,Male,0,0,40,North-America,<=50K
13306,*,Private,233626,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,25,North-America,<=50K
25987,*,Private,462820,Higher-education,13,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
21596,*,Private,236769,Higher-education,12,Never-married,Non-manual,Own-child,White,Male,0,0,40,North-America,<=50K
3641,*,Private,189832,Higher-education,12,Never-married,Manual-or-service,Unmarried,White,Female,0,0,40,North-America,<=50K
15799,*,Private,356272,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,0,25,North-America,<=50K
9034,*,Private,406641,Pre-higher-education,9,Never-married,Non-manual,Not-in-family,White,Female,0,0,30,North-America,<=50K
30582,*,Private,209213,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,Black,Male,0,0,40,Unknown,<=50K
3718,*,Self-emp-not-inc,206599,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Female,0,0,22,North-America,<=50K
13391,*,Private,185407,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
2902,*,Private,307767,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
26606,*,Private,175262,Pre-higher-education,1,Married-civ-spouse,Manual-or-service,Husband,Asian-Pac-Islander,Male,0,0,40,East-Asia,<=50K
19276,*,Private,335998,Pre-higher-education,9,Never-married,Non-manual,Not-in-family,White,Female,0,0,38,North-America,<=50K
11042,*,Private,337606,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,1485,40,North-America,<=50K
15351,*,State-gov,159449,Pre-higher-education,9,Never-married,Manual-or-service,Unmarried,White,Male,0,0,40,North-America,<=50K
779,*,Private,279129,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
25958,*,State-gov,19520,Higher-education,16,Divorced,Non-manual,Unmarried,White,Female,0,0,50,North-America,<=50K
25932,*,Private,197080,Pre-higher-education,9,Widowed,Non-manual,Unmarried,White,Male,0,0,8,North-America,<=50K
27641,*,State-gov,36999,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,75,North-America,>50K
3431,*,Private,139183,Pre-higher-education,6,Never-married,Non-manual,Own-child,White,Female,0,0,15,North-America,<=50K
17207,*,Private,297906,Higher-education,10,Married-civ-spouse,Non-manual,Husband,Asian-Pac-Islander,Male,0,0,50,North-America,>50K
22231,*,Private,240496,Higher-education,10,Divorced,Non-manual,Not-in-family,White,Female,0,0,36,North-America,<=50K
3622,*,Private,194472,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Female,0,0,60,North-America,<=50K
4259,*,Private,261059,Higher-education,10,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,50,North-America,<=50K
4725,*,Private,126550,Pre-higher-education,9,Never-married,Manual-or-service,Other-relative,White,Male,0,0,40,North-America,<=50K
1469,*,Private,228535,Higher-education,12,Married-civ-spouse,Non-manual,Husband,White,Male,7298,0,36,North-America,>50K
13322,*,Private,345403,Pre-higher-education,6,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
32339,*,Private,189462,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
28282,*,Private,32276,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
26722,*,Private,260938,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
8424,*,State-gov,85218,Higher-education,14,Never-married,Non-manual,Unmarried,Black,Female,0,0,24,North-America,<=50K
368,*,Private,212448,Higher-education,13,Divorced,Non-manual,Not-in-family,White,Female,0,0,45,North-America,>50K
29859,*,Local-gov,298035,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
11785,*,Private,209214,Pre-higher-education,9,Married-civ-spouse,Non-manual,Wife,White,Female,4386,0,35,North-America,>50K
13112,*,Private,198170,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
9491,*,Private,128796,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,44,North-America,>50K
11384,*,Private,98283,Higher-education,15,Never-married,Non-manual,Not-in-family,Asian-Pac-Islander,Male,0,1564,40,South-Asia,>50K
20594,*,Private,216730,Pre-higher-education,7,Never-married,Manual-or-service,Own-child,White,Male,0,0,12,North-America,<=50K
22176,*,Private,137591,Higher-education,10,Never-married,Non-manual,Own-child,White,Male,0,0,35,North-America,<=50K
21700,*,Private,173271,Pre-higher-education,9,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
18105,*,Private,243786,Higher-education,13,Never-married,Manual-or-service,Not-in-family,White,Female,0,0,37,North-America,<=50K
31528,*,Private,204397,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,<=50K
4060,*,Private,510072,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,55,North-America,>50K
10683,*,?,443179,Higher-education,13,Divorced,Unknown,Not-in-family,White,Female,0,0,8,North-America,<=50K
1824,*,Private,158948,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,84,North-America,>50K
31720,*,Private,191524,Pre-higher-education,9,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
10972,*,Private,127961,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
29244,*,Private,60313,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
28926,*,Private,197886,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,15024,0,45,North-America,>50K
3758,*,Private,33355,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,7298,0,48,North-America,>50K
18302,*,Private,316470,Pre-higher-education,3,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,60,Central-America,<=50K
7246,*,Private,197189,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
17953,*,Private,132963,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,Black,Male,0,0,40,North-America,<=50K
1831,*,Private,198744,Pre-higher-education,9,Widowed,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
8539,*,Private,51111,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
1242,*,State-gov,194630,Pre-higher-education,9,Widowed,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
22543,*,Local-gov,168524,Higher-education,14,Married-civ-spouse,Non-manual,Wife,White,Female,7688,0,35,North-America,>50K
22131,*,Self-emp-not-inc,102318,Higher-education,12,Divorced,Non-manual,Not-in-family,White,Male,0,0,25,North-America,<=50K
22811,*,Private,134886,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,99999,0,30,North-America,>50K
8998,*,Private,548361,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
21511,*,Private,476334,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,48,North-America,<=50K
11914,*,Private,223214,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,<=50K
28316,*,Private,50103,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
8343,*,Private,222490,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Female,0,0,40,North-America,<=50K
29707,*,Private,22245,Higher-education,11,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
8893,*,Private,245275,Pre-higher-education,6,Married-civ-spouse,Manual-or-service,Wife,White,Female,0,0,35,North-America,<=50K
32433,*,Self-emp-not-inc,168098,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,<=50K
7490,*,Private,204046,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
30344,*,Private,268525,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,48,North-America,<=50K
11859,*,Private,257874,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Female,0,0,30,North-America,<=50K
30110,*,Private,213140,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,Unknown,>50K
14772,*,Never-worked,237272,Pre-higher-education,6,Never-married,Unknown,Own-child,White,Male,0,0,30,North-America,<=50K
17606,*,Private,257910,Higher-education,10,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,60,North-America,<=50K
1777,*,Local-gov,147707,Pre-higher-education,9,Widowed,Manual-or-service,Unmarried,White,Male,0,2339,40,North-America,<=50K
26935,*,Private,236858,Pre-higher-education,7,Divorced,Manual-or-service,Not-in-family,White,Female,0,0,31,North-America,<=50K
25171,*,Private,130856,Pre-higher-education,6,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,36,North-America,<=50K
15111,*,Private,154668,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
11133,*,Private,237713,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,<=50K
13072,*,Private,87157,Pre-higher-education,8,Never-married,Manual-or-service,Own-child,White,Male,0,0,25,North-America,<=50K
13863,*,Self-emp-not-inc,275845,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,<=50K
14490,*,Private,181758,Higher-education,10,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
19935,*,Private,213041,Pre-higher-education,9,Never-married,Non-manual,Own-child,White,Female,0,0,40,Caribbean,<=50K
29722,*,Self-emp-not-inc,187794,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,3103,0,60,North-America,>50K
17132,*,?,99888,Higher-education,11,Widowed,Unknown,Not-in-family,White,Female,0,0,40,North-America,<=50K
7271,*,Private,132686,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
21630,*,Private,147393,Higher-education,15,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,20,North-America,<=50K
17643,*,?,238685,Pre-higher-education,7,Divorced,Unknown,Not-in-family,White,Female,0,0,40,North-America,<=50K
18272,*,Private,86111,Higher-education,16,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,30,North-America,<=50K
23617,*,Private,187551,Higher-education,10,Never-married,Non-manual,Own-child,Black,Female,0,0,20,North-America,<=50K
17095,*,Private,97419,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Wife,Black,Female,0,0,40,North-America,<=50K
12470,*,Local-gov,176185,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,4064,0,40,Unknown,<=50K
16619,*,Private,175360,Higher-education,14,Never-married,Non-manual,Not-in-family,White,Male,13550,0,50,North-America,>50K
23819,*,Self-emp-not-inc,118253,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,70,North-America,<=50K
25610,*,Self-emp-not-inc,225913,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,45,North-America,>50K
13660,*,Private,326857,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,2415,65,North-America,>50K
24048,*,Self-emp-not-inc,235646,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
21192,*,Private,145333,Higher-education,13,Divorced,Non-manual,Not-in-family,White,Male,0,0,60,North-America,<=50K
19713,*,Local-gov,190964,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
