age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
*,Private,359696,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,15024,0,60,North-America,>50K
*,Private,139116,Higher-education,10,Never-married,Manual-or-service,Own-child,Black,Female,0,0,50,North-America,<=50K
*,Private,54611,Higher-education,10,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,?,357029,Higher-education,10,Married-civ-spouse,Unknown,Wife,Black,Female,2105,0,20,North-America,<=50K
*,Private,43711,Higher-education,12,Married-civ-spouse,Non-manual,Husband,White,Male,7688,0,40,North-America,>50K
*,Private,180985,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
*,Private,189203,Higher-education,11,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,51362,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Female,0,0,16,North-America,<=50K
*,Private,270092,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Private,212120,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
*,Self-emp-not-inc,89477,Higher-education,10,Widowed,Manual-or-service,Not-in-family,White,Female,0,0,14,North-America,<=50K
*,Private,108069,Higher-education,10,Never-married,Manual-or-service,Unmarried,White,Female,0,0,40,North-America,<=50K
*,Private,611029,Pre-higher-education,6,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,38397,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Self-emp-inc,304906,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
*,Local-gov,359259,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,187052,Pre-higher-education,7,Never-married,Non-manual,Unmarried,White,Female,0,0,30,North-America,<=50K
*,Private,217886,Pre-higher-education,9,Widowed,Non-manual,Not-in-family,White,Female,0,0,36,North-America,<=50K
*,Self-emp-inc,153516,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Male,0,0,35,North-America,<=50K
*,Private,85088,Pre-higher-education,9,Never-married,Non-manual,Own-child,White,Female,0,1762,32,North-America,<=50K
*,Private,121142,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,>50K
*,Federal-gov,219266,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,?,170649,Higher-education,10,Married-civ-spouse,Unknown,Husband,White,Male,0,0,8,North-America,<=50K
*,Private,177531,Pre-higher-education,6,Divorced,Manual-or-service,Unmarried,Black,Female,0,0,23,North-America,<=50K
*,Private,146711,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
*,Private,77759,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,15,North-America,<=50K
*,Private,107882,Higher-education,13,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
*,Private,218903,Pre-higher-education,9,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
*,Self-emp-inc,185621,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Female,0,0,60,North-America,>50K
*,Self-emp-inc,112318,Pre-higher-education,6,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,128346,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Female,0,0,40,North-America,<=50K
*,Private,169121,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,48,North-America,>50K
*,Private,116632,Higher-education,12,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
*,Private,311497,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,199739,Pre-higher-education,9,Divorced,Manual-or-service,Unmarried,White,Female,0,0,40,North-America,<=50K
*,Private,165017,Pre-higher-education,9,Widowed,Manual-or-service,Unmarried,White,Male,2538,0,40,North-America,<=50K
*,Private,145636,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,60,North-America,>50K
*,Local-gov,333664,Higher-education,10,Separated,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,69640,Higher-education,13,Never-married,Non-manual,Own-child,White,Male,0,0,40,North-America,<=50K
*,Private,126771,Pre-higher-education,8,Never-married,Non-manual,Own-child,White,Male,0,0,7,North-America,<=50K
*,Private,229987,Higher-education,10,Never-married,Non-manual,Other-relative,Asian-Pac-Islander,Female,0,0,32,North-America,<=50K
*,Private,285131,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,171705,Pre-higher-education,9,Never-married,Non-manual,Unmarried,White,Female,0,0,48,North-America,<=50K
*,Local-gov,165982,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
*,Private,301862,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Federal-gov,30731,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,7298,0,40,North-America,>50K
*,Private,239439,Pre-higher-education,7,Married-civ-spouse,Manual-or-service,Wife,Black,Female,0,0,40,North-America,<=50K
*,Private,274679,Higher-education,14,Never-married,Non-manual,Not-in-family,White,Male,0,0,50,North-America,<=50K
*,?,65730,Pre-higher-education,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,25,North-America,<=50K
*,Private,99233,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,382764,Higher-education,13,Never-married,Non-manual,Own-child,White,Male,0,0,40,North-America,<=50K
*,Private,235646,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,3103,0,40,North-America,>50K
*,Local-gov,259762,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,2290,0,10,North-America,<=50K
*,Local-gov,202558,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
*,Private,98941,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,>50K
*,State-gov,141858,Higher-education,15,Married-civ-spouse,Non-manual,Husband,White,Male,15024,0,75,North-America,>50K
*,Private,315834,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Female,0,1876,40,North-America,<=50K
*,Private,140782,Higher-education,12,Divorced,Non-manual,Not-in-family,White,Female,0,0,50,North-America,<=50K
*,Private,294295,Pre-higher-education,9,Never-married,Non-manual,Unmarried,White,Male,0,0,40,North-America,<=50K
*,Local-gov,107411,Higher-education,15,Never-married,Non-manual,Not-in-family,White,Female,0,0,70,North-America,<=50K
*,Private,175431,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,20,North-America,<=50K
*,Private,283676,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
*,Private,495888,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,Central-America,<=50K
*,Private,97261,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,117789,Higher-education,13,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
*,Federal-gov,184964,Higher-education,10,Divorced,Non-manual,Not-in-family,White,Male,0,0,40,North-America,>50K
*,Private,326857,Higher-education,11,Married-civ-spouse,Manual-or-service,Husband,White,Male,5013,0,40,North-America,<=50K
*,Private,206351,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,197666,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,164877,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,44,North-America,<=50K
*,Private,314727,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,35,North-America,>50K
*,Private,138145,Pre-higher-education,5,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,39054,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,334999,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,<=50K
*,Private,198830,Pre-higher-education,7,Never-married,Non-manual,Other-relative,White,Female,0,0,10,North-America,<=50K
*,Private,272411,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Local-gov,214143,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,Caribbean,<=50K
*,Private,180686,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,3137,0,40,North-America,<=50K
*,Self-emp-inc,31778,Pre-higher-education,9,Separated,Non-manual,Other-relative,White,Male,0,0,25,North-America,<=50K
*,?,200508,Higher-education,13,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,North-America,<=50K
*,?,129305,Pre-higher-education,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,North-America,<=50K
*,Self-emp-not-inc,109421,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,<=50K
*,Private,201481,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,207578,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,35,North-America,>50K
*,?,123971,Pre-higher-education,7,Divorced,Unknown,Not-in-family,White,Female,0,0,49,North-America,<=50K
*,Private,193372,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
*,Private,29526,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Female,0,0,18,North-America,<=50K
*,Private,93235,Pre-higher-education,8,Never-married,Manual-or-service,Own-child,White,Female,0,1721,25,North-America,<=50K
*,Private,301867,Higher-education,10,Never-married,Non-manual,Unmarried,Asian-Pac-Islander,Female,0,0,35,North-America,<=50K
*,Private,23074,Higher-education,10,Widowed,Non-manual,Not-in-family,White,Female,0,0,40,North-America,>50K
*,Private,105838,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,45,North-America,>50K
*,Private,23698,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,46,North-America,>50K
*,Private,167990,Higher-education,15,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,60,North-America,>50K
*,Private,179291,Higher-education,10,Married-civ-spouse,Non-manual,Husband,Black,Male,0,0,56,Caribbean,>50K
*,Private,79691,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
*,Self-emp-inc,183173,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,70,North-America,>50K
*,Self-emp-inc,181413,Higher-education,12,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,<=50K
*,Private,159755,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,1887,40,North-America,>50K
*,Private,159187,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,1902,55,North-America,>50K
*,Local-gov,219883,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,Black,Male,0,0,40,North-America,<=50K
*,Private,155752,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,Black,Male,0,0,40,North-America,<=50K
*,State-gov,104280,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,<=50K
*,Private,162442,Higher-education,13,Married-civ-spouse,Non-manual,Wife,White,Female,7688,0,50,North-America,>50K
*,State-gov,152457,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,303822,Pre-higher-education,6,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
*,Private,133503,Pre-higher-education,9,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,203715,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
*,Self-emp-not-inc,218311,Higher-education,10,Divorced,Non-manual,Unmarried,White,Female,0,0,50,North-America,<=50K
*,Private,420691,Pre-higher-education,2,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,Central-America,<=50K
*,Private,193051,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,35,North-America,<=50K
*,Private,109133,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,125489,Higher-education,14,Divorced,Non-manual,Unmarried,White,Female,0,0,50,North-America,<=50K
*,State-gov,221966,Higher-education,13,Never-married,Non-manual,Not-in-family,White,Male,0,0,45,North-America,<=50K
*,Local-gov,57424,Higher-education,13,Divorced,Non-manual,Unmarried,White,Female,0,0,35,North-America,<=50K
*,Self-emp-not-inc,82297,Pre-higher-education,4,Married-civ-spouse,Manual-or-service,Wife,Black,Female,0,0,50,North-America,<=50K
*,Self-emp-not-inc,121912,Higher-education,11,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,42,North-America,<=50K
*,Self-emp-inc,44671,Higher-education,12,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
*,Self-emp-not-inc,40666,Higher-education,11,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,60,North-America,<=50K
*,Private,118901,Higher-education,13,Divorced,Non-manual,Unmarried,White,Female,0,0,45,North-America,<=50K
*,Private,83704,Pre-higher-education,8,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,State-gov,243678,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,342752,Pre-higher-education,7,Never-married,Manual-or-service,Own-child,White,Male,0,0,15,North-America,<=50K
*,Self-emp-not-inc,196514,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,170019,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,Unknown,<=50K
*,Private,159247,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Self-emp-inc,54052,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,68,North-America,>50K
*,Private,54507,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,116375,Pre-higher-education,5,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
*,Private,387270,Pre-higher-education,9,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,>50K
*,Local-gov,30118,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,3137,0,42,North-America,<=50K
*,Private,131776,Higher-education,13,Divorced,Non-manual,Unmarried,White,Female,914,0,40,Western-Europe,<=50K
*,Private,472807,Pre-higher-education,2,Never-married,Manual-or-service,Other-relative,White,Male,0,0,52,Central-America,<=50K
*,Private,119033,Pre-higher-education,5,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,188900,Higher-education,13,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,<=50K
*,Private,168730,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,50,North-America,>50K
*,Private,36069,Higher-education,12,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Self-emp-not-inc,60116,Pre-higher-education,6,Never-married,Non-manual,Own-child,White,Male,0,0,10,North-America,<=50K
*,Private,284129,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
*,Private,197905,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,<=50K
*,Private,396722,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,128553,Higher-education,10,Never-married,Non-manual,Own-child,Black,Female,0,0,40,North-America,<=50K
*,Private,130849,Pre-higher-education,7,Never-married,Manual-or-service,Own-child,White,Female,0,0,8,North-America,<=50K
*,State-gov,77146,Higher-education,14,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Federal-gov,196456,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
*,Private,134945,Pre-higher-education,9,Never-married,Manual-or-service,Other-relative,White,Male,0,0,40,North-America,<=50K
*,Private,117618,Higher-education,10,Never-married,Non-manual,Own-child,White,Male,0,0,40,North-America,<=50K
*,?,57827,Higher-education,10,Never-married,Unknown,Own-child,White,Male,0,0,40,North-America,<=50K
*,Private,119793,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,Western-Europe,<=50K
*,Private,203240,Pre-higher-education,6,Never-married,Non-manual,Not-in-family,White,Female,0,0,40,North-America,<=50K
*,Private,169549,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
*,Private,194612,Pre-higher-education,7,Never-married,Manual-or-service,Own-child,White,Male,0,0,25,North-America,<=50K
*,State-gov,216035,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,311376,Higher-education,13,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
*,Private,113324,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,1902,40,North-America,>50K
*,Local-gov,287192,Pre-higher-education,2,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,32,Central-America,<=50K
*,Private,331482,Higher-education,15,Married-civ-spouse,Non-manual,Husband,White,Male,0,1977,40,North-America,>50K
*,Private,82393,Pre-higher-education,5,Never-married,Manual-or-service,Own-child,Asian-Pac-Islander,Male,0,0,40,Southeast-Asia,<=50K
*,Private,26781,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,North-America,<=50K
*,Private,202220,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Wife,Black,Female,2407,0,35,North-America,<=50K
*,Private,201531,Higher-education,12,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
*,Private,179633,Pre-higher-education,9,Never-married,Non-manual,Other-relative,White,Male,0,0,40,North-America,<=50K
*,Self-emp-not-inc,102771,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,40,North-America,>50K
*,Private,138026,Pre-higher-education,9,Married-civ-spouse,Non-manual,Wife,White,Female,0,0,40,North-America,<=50K
*,Local-gov,191364,Higher-education,12,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,Western-Europe,>50K
*,Federal-gov,186916,Higher-education,14,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,60,North-America,>50K
*,Private,140206,Higher-education,15,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Private,118108,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,Black,Male,0,0,40,North-America,<=50K
*,Private,135845,Higher-education,10,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
*,Private,237478,Pre-higher-education,7,Divorced,Manual-or-service,Unmarried,White,Female,0,0,40,North-America,<=50K
*,Private,301802,Higher-education,13,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,>50K
*,Private,185394,Pre-higher-education,6,Never-married,Manual-or-service,Not-in-family,White,Female,0,0,34,North-America,<=50K
*,Private,48972,Higher-education,10,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
*,Private,86750,Higher-education,11,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,99,North-America,<=50K
*,Private,103540,Pre-higher-education,4,Married-civ-spouse,Manual-or-service,Husband,Black,Male,0,0,40,North-America,<=50K
*,Federal-gov,122493,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,4064,0,40,North-America,<=50K
*,Private,117963,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,60,North-America,<=50K
*,Private,272656,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,55,North-America,>50K
*,Private,107658,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,0,10,North-America,<=50K
*,Self-emp-not-inc,328466,Pre-higher-education,3,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,Central-America,>50K
*,Self-emp-not-inc,267661,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,70,North-America,<=50K
*,Local-gov,46537,Pre-higher-education,9,Divorced,Non-manual,Not-in-family,White,Female,594,0,10,North-America,<=50K
*,Local-gov,177163,Higher-education,14,Widowed,Non-manual,Unmarried,White,Female,914,0,50,North-America,<=50K
*,Private,141003,Higher-education,11,Never-married,Manual-or-service,Own-child,White,Male,0,0,30,North-America,<=50K
*,Private,95255,Higher-education,10,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
*,State-gov,324637,Higher-education,10,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,500509,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,Black,Male,0,0,40,North-America,<=50K
*,Private,124507,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,55,North-America,>50K
*,Private,109133,Higher-education,12,Married-civ-spouse,Non-manual,Husband,White,Male,0,1977,45,North-America,>50K
*,Self-emp-not-inc,193689,Pre-higher-education,9,Never-married,Non-manual,Not-in-family,White,Male,0,0,65,North-America,<=50K
*,Private,175622,Higher-education,14,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,<=50K
*,Private,165949,Higher-education,13,Divorced,Manual-or-service,Not-in-family,White,Female,0,1590,42,North-America,<=50K
*,Private,182178,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,2829,0,40,North-America,<=50K
*,Self-emp-not-inc,104118,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,104647,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,State-gov,469907,Higher-education,12,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,1740,40,North-America,<=50K
*,Private,124692,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Private,33610,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
*,Private,471452,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Male,0,0,30,North-America,<=50K
*,State-gov,279243,Higher-education,10,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Self-emp-not-inc,73986,Pre-higher-education,4,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,20,North-America,<=50K
*,Private,293440,Pre-higher-education,7,Never-married,Non-manual,Own-child,White,Female,0,0,15,North-America,<=50K
*,Private,199143,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,<=50K
*,Private,263614,Higher-education,12,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,45,North-America,>50K
*,Private,202683,Pre-higher-education,9,Never-married,Non-manual,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Private,183639,Pre-higher-education,9,Never-married,Manual-or-service,Unmarried,White,Male,0,0,40,North-America,<=50K
*,Private,240323,Pre-higher-education,9,Separated,Non-manual,Unmarried,Black,Female,0,0,17,North-America,<=50K
*,?,213255,Pre-higher-education,9,Widowed,Unknown,Not-in-family,White,Female,0,0,8,North-America,<=50K
*,Private,121788,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,0,0,30,North-America,<=50K
*,Self-emp-inc,102771,Higher-education,13,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,52,North-America,>50K
*,Self-emp-not-inc,147099,Higher-education,10,Divorced,Non-manual,Unmarried,White,Female,0,0,36,North-America,<=50K
*,Private,167336,Higher-education,10,Never-married,Non-manual,Not-in-family,White,Female,10520,0,40,North-America,>50K
*,Private,129495,Higher-education,10,Separated,Non-manual,Unmarried,Black,Female,0,0,40,North-America,<=50K
*,Private,77572,Higher-education,12,Never-married,Non-manual,Not-in-family,Asian-Pac-Islander,Female,0,0,40,North-America,<=50K
*,Self-emp-not-inc,189721,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,20,North-America,<=50K
*,Private,257277,Pre-higher-education,9,Widowed,Non-manual,Not-in-family,White,Female,0,0,38,North-America,<=50K
*,Private,111483,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,7298,0,40,North-America,>50K
*,Private,353696,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
*,Private,160786,Pre-higher-education,9,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,30,North-America,<=50K
*,Private,122540,Pre-higher-education,6,Divorced,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Local-gov,206609,Pre-higher-education,9,Never-married,Manual-or-service,Own-child,White,Male,0,0,40,North-America,<=50K
*,Local-gov,139296,Pre-higher-education,7,Never-married,Manual-or-service,Unmarried,White,Male,0,0,40,North-America,<=50K
*,Private,155659,Higher-education,11,Married-civ-spouse,Manual-or-service,Husband,White,Male,7688,0,40,North-America,>50K
*,Private,55191,Higher-education,10,Never-married,Non-manual,Not-in-family,Black,Female,0,0,40,North-America,<=50K
*,State-gov,137613,Higher-education,14,Married-civ-spouse,Non-manual,Husband,Asian-Pac-Islander,Male,0,0,20,East-Asia,<=50K
*,Private,103851,Pre-higher-education,7,Never-married,Non-manual,Own-child,White,Female,1055,0,20,North-America,<=50K
*,Private,193882,Higher-education,10,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Self-emp-not-inc,319831,Higher-education,10,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,60,North-America,<=50K
*,Private,156084,Pre-higher-education,9,Never-married,Non-manual,Own-child,White,Female,0,0,40,North-America,<=50K
*,Private,77009,Pre-higher-education,4,Divorced,Manual-or-service,Unmarried,White,Female,0,0,50,North-America,<=50K
*,Private,205528,Pre-higher-education,9,Divorced,Non-manual,Unmarried,White,Female,0,0,40,North-America,<=50K
*,Private,115064,Pre-higher-education,9,Never-married,Manual-or-service,Not-in-family,White,Male,0,0,40,North-America,<=50K
*,Self-emp-not-inc,69249,Pre-higher-education,9,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,50,North-America,>50K
*,Private,219288,Pre-higher-education,4,Married-civ-spouse,Manual-or-service,Husband,White,Male,0,0,35,North-America,<=50K
*,Private,204235,Higher-education,11,Married-civ-spouse,Non-manual,Husband,White,Male,0,0,40,North-America,>50K
*,Private,190273,Pre-higher-education,8,Never-married,Manual-or-service,Own-child,White,Male,0,0,35,North-America,<=50K
*,Private,125417,Higher-education,12,Married-civ-spouse,Non-manual,Wife,Black,Female,0,0,40,North-America,>50K
*,Private,225507,Pre-higher-education,6,Never-married,Manual-or-service,Own-child,White,Female,0,0,25,North-America,<=50K
*,Private,161532,Higher-education,10,Never-married,Manual-or-service,Own-child,White,Male,0,0,35,North-America,<=50K
*,Private,231016,Higher-education,14,Never-married,Non-manual,Not-in-family,White,Female,4650,0,37,North-America,<=50K
