target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_education,known_occupation,known_workclass,known_hours-per-week
2392,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,5,5,30928,0.999838,0.00016163967284130217,True,True,True,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000162;fraction_ok=True,35,Male,Some-college,Handlers-cleaners,Private,40
17984,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,53,Female,Bachelors,Adm-clerical,Self-emp-inc,50
7542,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,2,2,30931,0.999935,6.465586913652086e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,24,Male,11th,Handlers-cleaners,Private,40
28487,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,45,Male,Assoc-acdm,Craft-repair,Private,66
10413,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,6,6,30927,0.999806,0.0001939676074095626,False,,,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000194;fraction_ok=True,50,Male,Bachelors,Sales,Private,40
17933,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,38,Male,7th-8th,Craft-repair,Private,36
928,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,22,Female,Some-college,Sales,Private,42
29953,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,17,Female,11th,Adm-clerical,Private,23
2117,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,45,Female,Masters,Prof-specialty,Local-gov,30
10618,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,5,5,30928,0.999838,0.00016163967284130217,True,True,True,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000162;fraction_ok=True,53,Male,Bachelors,Exec-managerial,Private,50
7318,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,2,2,30931,0.999935,6.465586913652086e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,24,Female,HS-grad,Sales,Private,30
23806,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,42,Male,Assoc-voc,Exec-managerial,Self-emp-not-inc,50
1122,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,34,Male,Some-college,Exec-managerial,State-gov,38
30204,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,2,2,30931,0.999935,6.465586913652086e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,27,Male,11th,Handlers-cleaners,Private,40
26268,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,37,Female,Doctorate,Prof-specialty,Self-emp-not-inc,60
25042,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,14,14,30919,0.999547,0.00045259108395564606,True,True,True,has_candidate=True;compatible_candidate_count=14;compatible_fraction=0.000453;fraction_ok=True,38,Male,Bachelors,Exec-managerial,Private,40
23582,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,30,Male,Assoc-voc,Exec-managerial,Private,50
29604,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,30,Male,Some-college,Protective-serv,Private,48
31053,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,44,Female,Masters,Exec-managerial,Private,20
5159,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,27,Male,Some-college,Craft-repair,Private,49
28564,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,65,Male,5th-6th,Other-service,Private,40
29359,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,20,Female,HS-grad,?,?,5
6092,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,55,Female,9th,Tech-support,Private,23
15590,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,4,4,30929,0.999871,0.00012931173827304172,False,,,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000129;fraction_ok=True,32,Male,Bachelors,Exec-managerial,Private,50
15700,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,2,2,30931,0.999935,6.465586913652086e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,36,Male,HS-grad,Other-service,Private,50
2683,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,37,Male,HS-grad,Tech-support,Private,40
30322,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,28,Female,Assoc-voc,Handlers-cleaners,Private,30
12039,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,39,Male,HS-grad,Craft-repair,Private,30
10688,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,58,Male,Assoc-voc,Sales,Self-emp-inc,56
8335,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,56,Female,Some-college,Adm-clerical,State-gov,35
28555,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,59,Female,Some-college,Prof-specialty,Private,48
15663,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,33,Female,Some-college,Other-service,Federal-gov,10
26284,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,10,10,30923,0.999677,0.00032327934568260433,True,True,True,has_candidate=True;compatible_candidate_count=10;compatible_fraction=0.000323;fraction_ok=True,37,Female,HS-grad,Adm-clerical,Private,40
24261,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,3,3,30930,0.999903,9.69838037047813e-05,False,,,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000097;fraction_ok=True,38,Male,Some-college,Exec-managerial,Private,40
114,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,3,3,30930,0.999903,9.69838037047813e-05,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000097;fraction_ok=True,36,Female,HS-grad,Machine-op-inspct,Private,40
28747,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,34,Male,Masters,Machine-op-inspct,State-gov,40
13198,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,63,Male,HS-grad,Handlers-cleaners,Private,40
19888,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,21,Female,10th,Sales,Private,38
2730,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,54,Female,HS-grad,Priv-house-serv,Private,20
2457,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,25,25,30908,0.999192,0.0008081983642065109,True,True,True,has_candidate=True;compatible_candidate_count=25;compatible_fraction=0.000808;fraction_ok=True,39,Male,HS-grad,Craft-repair,Private,40
6271,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,20,Female,9th,Adm-clerical,Private,20
21875,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,2,2,30931,0.999935,6.465586913652086e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,49,Male,7th-8th,Craft-repair,Private,40
6253,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,7,7,30926,0.999774,0.00022629554197782303,False,,,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000226;fraction_ok=True,42,Male,HS-grad,Sales,Private,40
18107,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,36,Male,HS-grad,Machine-op-inspct,Private,38
10524,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,11,11,30922,0.999644,0.00035560728025086475,True,True,True,has_candidate=True;compatible_candidate_count=11;compatible_fraction=0.000356;fraction_ok=True,26,Female,Bachelors,Prof-specialty,Private,40
28765,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,72,Male,10th,Other-service,Private,12
20526,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,8,8,30925,0.999741,0.00025862347654608344,False,,,has_candidate=True;compatible_candidate_count=8;compatible_fraction=0.000259;fraction_ok=True,26,Female,Some-college,Adm-clerical,Private,40
3263,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,31,Female,Some-college,Adm-clerical,Private,43
22678,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,8,8,30925,0.999741,0.00025862347654608344,True,True,True,has_candidate=True;compatible_candidate_count=8;compatible_fraction=0.000259;fraction_ok=True,31,Male,Some-college,Exec-managerial,Private,40
1456,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,25,Male,HS-grad,Craft-repair,Private,45
8534,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,7,7,30926,0.999774,0.00022629554197782303,True,True,True,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000226;fraction_ok=True,29,Male,HS-grad,Handlers-cleaners,Private,40
16069,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,44,Male,HS-grad,Exec-managerial,Private,40
31494,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,4,4,30929,0.999871,0.00012931173827304172,True,True,True,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000129;fraction_ok=True,20,Female,Some-college,Sales,Private,25
6419,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,40,Female,HS-grad,Exec-managerial,Private,35
5472,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,23,Male,Some-college,Handlers-cleaners,Private,25
17732,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,56,Female,Some-college,Sales,Self-emp-inc,60
22727,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,5,5,30928,0.999838,0.00016163967284130217,True,True,True,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000162;fraction_ok=True,26,Female,Bachelors,Sales,Private,40
6925,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,45,Male,Prof-school,Prof-specialty,Private,40
5996,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,20,Male,11th,Transport-moving,Private,60
25075,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,33,Female,Some-college,Tech-support,Private,50
26041,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,2,2,30931,0.999935,6.465586913652086e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,18,Female,11th,Sales,Private,30
26935,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,48,Female,11th,Other-service,Private,31
10033,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,7,7,30926,0.999774,0.00022629554197782303,True,True,True,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000226;fraction_ok=True,28,Male,HS-grad,Sales,Private,40
11762,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,50,Female,11th,Machine-op-inspct,Private,40
4642,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,21,Male,7th-8th,Other-service,Private,48
11913,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,3,3,30930,0.999903,9.69838037047813e-05,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000097;fraction_ok=True,37,Male,HS-grad,Sales,Private,50
15208,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,20,Male,Some-college,Adm-clerical,Private,30
24645,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,24,24,30909,0.999224,0.0007758704296382504,True,True,True,has_candidate=True;compatible_candidate_count=24;compatible_fraction=0.000776;fraction_ok=True,28,Male,HS-grad,Craft-repair,Private,40
25159,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,30,Male,7th-8th,Transport-moving,Private,35
23208,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,24,Male,HS-grad,Adm-clerical,Private,50
4857,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,57,Male,Bachelors,Exec-managerial,Self-emp-inc,20
6605,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,23,Male,Some-college,Other-service,Local-gov,30
31128,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,56,Male,Masters,Prof-specialty,Local-gov,35
31423,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,29,Male,10th,Prof-specialty,Private,40
2388,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,27,Male,7th-8th,Transport-moving,Private,45
3383,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,5,5,30928,0.999838,0.00016163967284130217,False,,,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000162;fraction_ok=True,40,Male,Assoc-voc,Craft-repair,Private,40
13729,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,39,Male,Bachelors,Exec-managerial,Private,55
24739,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,3,3,30930,0.999903,9.69838037047813e-05,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000097;fraction_ok=True,17,Male,11th,Handlers-cleaners,Private,20
3399,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,2,2,30931,0.999935,6.465586913652086e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000065;fraction_ok=True,53,Male,HS-grad,Transport-moving,Private,60
6225,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,12,12,30921,0.999612,0.0003879352148191252,True,True,True,has_candidate=True;compatible_candidate_count=12;compatible_fraction=0.000388;fraction_ok=True,36,Female,Some-college,Adm-clerical,Private,40
2627,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,4,4,30929,0.999871,0.00012931173827304172,True,True,True,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000129;fraction_ok=True,34,Male,Assoc-voc,Craft-repair,Private,40
26809,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,36,Female,Assoc-acdm,Adm-clerical,Local-gov,40
21765,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,22,Male,Some-college,Craft-repair,Private,35
5962,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,38,Male,Some-college,Exec-managerial,State-gov,40
26975,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,63,Male,Masters,Prof-specialty,Private,50
12752,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,4,4,30929,0.999871,0.00012931173827304172,True,True,True,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000129;fraction_ok=True,42,Male,HS-grad,Craft-repair,Private,50
17681,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,22,Male,Some-college,Sales,Private,30
3725,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,3,3,30930,0.999903,9.69838037047813e-05,False,,,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000097;fraction_ok=True,18,Male,Some-college,?,?,40
5477,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,19,Male,Some-college,Prof-specialty,State-gov,25
26227,0,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,25,25,30908,0.999192,0.0008081983642065109,False,,,has_candidate=True;compatible_candidate_count=25;compatible_fraction=0.000808;fraction_ok=True,26,Male,HS-grad,Craft-repair,Private,40
12448,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,6,6,30927,0.999806,0.0001939676074095626,True,True,True,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000194;fraction_ok=True,29,Male,Bachelors,Tech-support,Private,40
20283,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,49,Male,Masters,Sales,State-gov,80
3013,0,0,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,0,0,30933,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,64,Female,Doctorate,Prof-specialty,State-gov,40
18589,1,1,age|sex|education|occupation|workclass|hours-per-week,,age|sex|education|occupation|workclass|hours-per-week,30933,1,1,30932,0.999968,3.232793456826043e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000032;fraction_ok=True,37,Female,9th,Priv-house-serv,Private,30
