target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
30273,age=32 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=50,age=32,sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=50,age=30-39,8051,8051,24,24,24,8027,0.997019,True,True,False,False,>50K,<=50K,0.666667,0.333333,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
7545,age=31 | sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=31,sex=Male | education=Some-college | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=30-39,8051,8051,41,41,41,8010,0.994907,True,True,False,False,<=50K,<=50K,0.634146,0.634146,False,2,"{""<=50K"": 0.634146, "">50K"": 0.365854}"
16355,age=30 | sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=37,age=30,sex=Female | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=37,age=30-39,8051,8051,1,1,1,8050,0.999876,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26430,age=28 | sex=Female | education=1st-4th | occupation=Priv-house-serv | workclass=Private | hours-per-week=40,age=28,sex=Female | education=1st-4th | occupation=Priv-house-serv | workclass=Private | hours-per-week=40,age=20-29,7354,7354,4,4,4,7350,0.999456,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10667,age=40 | sex=Male | education=Masters | occupation=Exec-managerial | workclass=Private | hours-per-week=50,age=40,sex=Male | education=Masters | occupation=Exec-managerial | workclass=Private | hours-per-week=50,age=40-49,6745,6745,27,27,27,6718,0.995997,True,True,False,False,>50K,>50K,0.925926,0.925926,False,2,"{"">50K"": 0.925926, ""<=50K"": 0.074074}"
1772,age=51 | sex=Male | education=Assoc-voc | occupation=Craft-repair | workclass=Private | hours-per-week=50,age=51,sex=Male | education=Assoc-voc | occupation=Craft-repair | workclass=Private | hours-per-week=50,age=50-59,4106,4106,3,3,3,4103,0.999269,True,True,False,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
3103,age=20 | sex=Female | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=20,age=20,sex=Female | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=20,age=20-29,7354,7354,19,19,19,7335,0.997416,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14098,age=37 | sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=37,age=37,sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Private | hours-per-week=37,age=30-39,8051,8051,4,4,4,8047,0.999503,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20257,age=28 | sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=45,age=28,sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Self-emp-inc | hours-per-week=45,age=20-29,7354,7354,2,2,2,7352,0.999728,True,True,False,False,>50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
11936,age=40 | sex=Male | education=HS-grad | occupation=Sales | workclass=Self-emp-inc | hours-per-week=51,age=40,sex=Male | education=HS-grad | occupation=Sales | workclass=Self-emp-inc | hours-per-week=51,age=40-49,6745,6745,1,1,1,6744,0.999852,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12062,age=39 | sex=Male | education=Masters | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=39,sex=Male | education=Masters | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=30-39,8051,8051,29,29,29,8022,0.996398,True,True,False,False,>50K,>50K,0.62069,0.62069,False,2,"{"">50K"": 0.62069, ""<=50K"": 0.37931}"
18372,age=18 | sex=Male | education=11th | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,age=18,sex=Male | education=11th | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,age=10-19,1324,1324,11,11,11,1313,0.991692,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9660,age=37 | sex=Male | education=Some-college | occupation=Adm-clerical | workclass=Local-gov | hours-per-week=40,age=37,sex=Male | education=Some-college | occupation=Adm-clerical | workclass=Local-gov | hours-per-week=40,age=30-39,8051,8051,5,5,5,8046,0.999379,True,True,False,False,>50K,<=50K,0.8,0.2,False,2,"{""<=50K"": 0.8, "">50K"": 0.2}"
25689,age=40 | sex=Female | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=35,age=40,sex=Female | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=35,age=40-49,6745,6745,5,5,5,6740,0.999259,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20032,age=34 | sex=Male | education=Some-college | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,age=34,sex=Male | education=Some-college | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,age=30-39,8051,8051,52,52,52,7999,0.993541,True,True,False,False,<=50K,<=50K,0.788462,0.788462,False,2,"{""<=50K"": 0.788462, "">50K"": 0.211538}"
2174,age=42 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=48,age=42,sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=48,age=40-49,6745,6745,2,2,2,6743,0.999703,True,True,False,False,<=50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
30358,age=61 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=40,age=61,sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=40,age=60-69,1876,1876,12,12,12,1864,0.993603,True,True,False,False,<=50K,<=50K,0.666667,0.666667,False,2,"{""<=50K"": 0.666667, "">50K"": 0.333333}"
18849,age=41 | sex=Male | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,age=41,sex=Male | education=HS-grad | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,age=40-49,6745,6745,41,41,41,6704,0.993921,True,True,False,False,<=50K,<=50K,0.878049,0.878049,False,2,"{""<=50K"": 0.878049, "">50K"": 0.121951}"
3750,age=29 | sex=Female | education=Some-college | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=29,sex=Female | education=Some-college | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=20-29,7354,7354,26,26,26,7328,0.996465,True,True,False,False,<=50K,<=50K,0.884615,0.884615,False,2,"{""<=50K"": 0.884615, "">50K"": 0.115385}"
12445,age=46 | sex=Male | education=Masters | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=46,sex=Male | education=Masters | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=40-49,6745,6745,34,34,34,6711,0.994959,True,True,False,False,>50K,>50K,0.794118,0.794118,False,2,"{"">50K"": 0.794118, ""<=50K"": 0.205882}"
25248,age=45 | sex=Female | education=Assoc-voc | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=45,sex=Female | education=Assoc-voc | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=40-49,6745,6745,10,10,10,6735,0.998517,True,True,False,False,<=50K,<=50K,0.9,0.9,False,2,"{""<=50K"": 0.9, "">50K"": 0.1}"
17670,age=27 | sex=Male | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=40,age=27,sex=Male | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=40,age=20-29,7354,7354,73,73,73,7281,0.990073,True,True,False,False,<=50K,<=50K,0.986301,0.986301,False,2,"{""<=50K"": 0.986301, "">50K"": 0.013699}"
30185,age=43 | sex=Male | education=11th | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,age=43,sex=Male | education=11th | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,age=40-49,6745,6745,4,4,4,6741,0.999407,True,True,False,False,<=50K,<=50K,0.75,0.75,False,2,"{""<=50K"": 0.75, "">50K"": 0.25}"
17206,age=44 | sex=Female | education=11th | occupation=Prof-specialty | workclass=Private | hours-per-week=36,age=44,sex=Female | education=11th | occupation=Prof-specialty | workclass=Private | hours-per-week=36,age=40-49,6745,6745,1,1,1,6744,0.999852,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
22496,age=17 | sex=Female | education=11th | occupation=Sales | workclass=Private | hours-per-week=9,age=17,sex=Female | education=11th | occupation=Sales | workclass=Private | hours-per-week=9,age=10-19,1324,1324,1,1,1,1323,0.999245,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15119,age=35 | sex=Male | education=Bachelors | occupation=Sales | workclass=Private | hours-per-week=40,age=35,sex=Male | education=Bachelors | occupation=Sales | workclass=Private | hours-per-week=40,age=30-39,8051,8051,57,57,57,7994,0.99292,True,True,False,False,>50K,>50K,0.526316,0.526316,False,2,"{"">50K"": 0.526316, ""<=50K"": 0.473684}"
27884,age=35 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=70,age=35,sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=70,age=30-39,8051,8051,8,8,8,8043,0.999006,True,True,False,False,<=50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
472,age=35 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=35,sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=40,age=30-39,8051,8051,277,277,277,7774,0.965594,True,True,False,False,<=50K,<=50K,0.841155,0.841155,False,2,"{""<=50K"": 0.841155, "">50K"": 0.158845}"
10535,age=49 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=State-gov | hours-per-week=42,age=49,sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=State-gov | hours-per-week=42,age=40-49,6745,6745,1,1,1,6744,0.999852,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
23673,age=47 | sex=Male | education=5th-6th | occupation=Sales | workclass=Self-emp-not-inc | hours-per-week=50,age=47,sex=Male | education=5th-6th | occupation=Sales | workclass=Self-emp-not-inc | hours-per-week=50,age=40-49,6745,6745,1,1,1,6744,0.999852,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25068,age=55 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Federal-gov | hours-per-week=45,age=55,sex=Male | education=Some-college | occupation=Craft-repair | workclass=Federal-gov | hours-per-week=45,age=50-59,4106,4106,1,1,1,4105,0.999756,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30862,age=55 | sex=Male | education=Masters | occupation=Sales | workclass=Self-emp-not-inc | hours-per-week=50,age=55,sex=Male | education=Masters | occupation=Sales | workclass=Self-emp-not-inc | hours-per-week=50,age=50-59,4106,4106,2,2,2,4104,0.999513,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6964,age=29 | sex=Male | education=Doctorate | occupation=Prof-specialty | workclass=Private | hours-per-week=60,age=29,sex=Male | education=Doctorate | occupation=Prof-specialty | workclass=Private | hours-per-week=60,age=20-29,7354,7354,1,1,1,7353,0.999864,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19301,age=30 | sex=Female | education=Some-college | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=30,sex=Female | education=Some-college | occupation=Prof-specialty | workclass=Private | hours-per-week=40,age=30-39,8051,8051,14,14,14,8037,0.998261,True,True,False,False,<=50K,<=50K,0.928571,0.928571,False,2,"{""<=50K"": 0.928571, "">50K"": 0.071429}"
1606,age=35 | sex=Female | education=HS-grad | occupation=? | workclass=? | hours-per-week=40,age=35,sex=Female | education=HS-grad | occupation=? | workclass=? | hours-per-week=40,age=30-39,8051,8051,12,12,12,8039,0.99851,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15155,age=47 | sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Federal-gov | hours-per-week=40,age=47,sex=Female | education=Some-college | occupation=Adm-clerical | workclass=Federal-gov | hours-per-week=40,age=40-49,6745,6745,12,12,12,6733,0.998221,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5022,age=42 | sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=60,age=42,sex=Male | education=HS-grad | occupation=Transport-moving | workclass=Private | hours-per-week=60,age=40-49,6745,6745,8,8,8,6737,0.998814,True,True,False,False,<=50K,<=50K,0.625,0.625,False,2,"{""<=50K"": 0.625, "">50K"": 0.375}"
4399,age=25 | sex=Female | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=25,sex=Female | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=40,age=20-29,7354,7354,22,22,22,7332,0.997008,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5694,age=44 | sex=Male | education=Assoc-voc | occupation=Tech-support | workclass=Private | hours-per-week=40,age=44,sex=Male | education=Assoc-voc | occupation=Tech-support | workclass=Private | hours-per-week=40,age=40-49,6745,6745,7,7,7,6738,0.998962,True,True,False,False,>50K,<=50K,0.571429,0.428571,False,2,"{""<=50K"": 0.571429, "">50K"": 0.428571}"
4710,age=26 | sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=43,age=26,sex=Male | education=Some-college | occupation=Craft-repair | workclass=Private | hours-per-week=43,age=20-29,7354,7354,2,2,2,7352,0.999728,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13046,age=25 | sex=Male | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=50,age=25,sex=Male | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=50,age=20-29,7354,7354,14,14,14,7340,0.998096,True,True,False,False,<=50K,<=50K,0.928571,0.928571,False,2,"{""<=50K"": 0.928571, "">50K"": 0.071429}"
5709,age=37 | sex=Male | education=Doctorate | occupation=Prof-specialty | workclass=Federal-gov | hours-per-week=72,age=37,sex=Male | education=Doctorate | occupation=Prof-specialty | workclass=Federal-gov | hours-per-week=72,age=30-39,8051,8051,1,1,1,8050,0.999876,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
1491,age=26 | sex=Female | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=41,age=26,sex=Female | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=41,age=20-29,7354,7354,1,1,1,7353,0.999864,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15435,age=47 | sex=Male | education=Bachelors | occupation=Sales | workclass=Private | hours-per-week=60,age=47,sex=Male | education=Bachelors | occupation=Sales | workclass=Private | hours-per-week=60,age=40-49,6745,6745,18,18,18,6727,0.997331,True,True,False,False,>50K,>50K,0.666667,0.666667,False,2,"{"">50K"": 0.666667, ""<=50K"": 0.333333}"
31255,age=27 | sex=Male | education=Bachelors | occupation=Tech-support | workclass=Private | hours-per-week=37,age=27,sex=Male | education=Bachelors | occupation=Tech-support | workclass=Private | hours-per-week=37,age=20-29,7354,7354,1,1,1,7353,0.999864,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32087,age=29 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=45,age=29,sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=45,age=20-29,7354,7354,1,1,1,7353,0.999864,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31338,age=46 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=45,age=46,sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=45,age=40-49,6745,6745,17,17,17,6728,0.99748,True,True,False,False,>50K,>50K,0.764706,0.764706,False,2,"{"">50K"": 0.764706, ""<=50K"": 0.235294}"
18023,age=63 | sex=Male | education=Masters | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=48,age=63,sex=Male | education=Masters | occupation=Prof-specialty | workclass=Local-gov | hours-per-week=48,age=60-69,1876,1876,2,2,2,1874,0.998934,True,True,False,False,<=50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
6195,age=21 | sex=Male | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=21,sex=Male | education=Some-college | occupation=Adm-clerical | workclass=Private | hours-per-week=40,age=20-29,7354,7354,53,53,53,7301,0.992793,True,True,False,False,<=50K,<=50K,0.90566,0.90566,False,2,"{""<=50K"": 0.90566, "">50K"": 0.09434}"
3773,age=74 | sex=Female | education=Some-college | occupation=? | workclass=? | hours-per-week=3,age=74,sex=Female | education=Some-college | occupation=? | workclass=? | hours-per-week=3,age=70-79,439,439,1,1,1,438,0.997722,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32331,age=50 | sex=Female | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=45,age=50,sex=Female | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=45,age=50-59,4106,4106,1,1,1,4105,0.999756,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13545,age=31 | sex=Female | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=40,age=31,sex=Female | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=40,age=30-39,8051,8051,27,27,27,8024,0.996646,True,True,False,False,<=50K,<=50K,0.888889,0.888889,False,2,"{""<=50K"": 0.888889, "">50K"": 0.111111}"
30924,age=39 | sex=Male | education=7th-8th | occupation=Other-service | workclass=Private | hours-per-week=40,age=39,sex=Male | education=7th-8th | occupation=Other-service | workclass=Private | hours-per-week=40,age=30-39,8051,8051,2,2,2,8049,0.999752,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15938,age=53 | sex=Male | education=HS-grad | occupation=Sales | workclass=Self-emp-not-inc | hours-per-week=70,age=53,sex=Male | education=HS-grad | occupation=Sales | workclass=Self-emp-not-inc | hours-per-week=70,age=50-59,4106,4106,1,1,1,4105,0.999756,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21031,age=22 | sex=Female | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=15,age=22,sex=Female | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=15,age=20-29,7354,7354,5,5,5,7349,0.99932,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10965,age=52 | sex=Female | education=Bachelors | occupation=Other-service | workclass=Private | hours-per-week=20,age=52,sex=Female | education=Bachelors | occupation=Other-service | workclass=Private | hours-per-week=20,age=50-59,4106,4106,1,1,1,4105,0.999756,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
24963,age=20 | sex=Male | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=50,age=20,sex=Male | education=Some-college | occupation=Other-service | workclass=Private | hours-per-week=50,age=20-29,7354,7354,4,4,4,7350,0.999456,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30791,age=20 | sex=Male | education=10th | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,age=20,sex=Male | education=10th | occupation=Handlers-cleaners | workclass=Private | hours-per-week=40,age=20-29,7354,7354,18,18,18,7336,0.997552,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31359,age=28 | sex=Female | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=45,age=28,sex=Female | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=45,age=20-29,7354,7354,14,14,14,7340,0.998096,True,True,False,False,<=50K,<=50K,0.642857,0.642857,False,2,"{""<=50K"": 0.642857, "">50K"": 0.357143}"
32225,age=51 | sex=Male | education=9th | occupation=Machine-op-inspct | workclass=Private | hours-per-week=45,age=51,sex=Male | education=9th | occupation=Machine-op-inspct | workclass=Private | hours-per-week=45,age=50-59,4106,4106,1,1,1,4105,0.999756,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8740,age=30 | sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=50,age=30,sex=Male | education=Bachelors | occupation=Exec-managerial | workclass=Private | hours-per-week=50,age=30-39,8051,8051,61,61,61,7990,0.992423,True,True,False,False,>50K,>50K,0.786885,0.786885,False,2,"{"">50K"": 0.786885, ""<=50K"": 0.213115}"
19725,age=38 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Self-emp-not-inc | hours-per-week=60,age=38,sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Self-emp-not-inc | hours-per-week=60,age=30-39,8051,8051,2,2,2,8049,0.999752,True,True,False,False,>50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
29163,age=51 | sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Federal-gov | hours-per-week=8,age=51,sex=Female | education=HS-grad | occupation=Adm-clerical | workclass=Federal-gov | hours-per-week=8,age=50-59,4106,4106,1,1,1,4105,0.999756,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8933,age=76 | sex=Male | education=7th-8th | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=10,age=76,sex=Male | education=7th-8th | occupation=Craft-repair | workclass=Self-emp-not-inc | hours-per-week=10,age=70-79,439,439,1,1,1,438,0.997722,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13666,age=37 | sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=70,age=37,sex=Male | education=HS-grad | occupation=Craft-repair | workclass=Private | hours-per-week=70,age=30-39,8051,8051,7,7,7,8044,0.999131,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15133,age=46 | sex=Male | education=11th | occupation=Other-service | workclass=Private | hours-per-week=40,age=46,sex=Male | education=11th | occupation=Other-service | workclass=Private | hours-per-week=40,age=40-49,6745,6745,4,4,4,6741,0.999407,True,True,False,False,>50K,<=50K,0.75,0.25,False,2,"{""<=50K"": 0.75, "">50K"": 0.25}"
9373,age=40 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=45,age=40,sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=45,age=40-49,6745,6745,17,17,17,6728,0.99748,True,True,False,False,<=50K,>50K,0.764706,0.235294,False,2,"{"">50K"": 0.764706, ""<=50K"": 0.235294}"
28012,age=35 | sex=Male | education=Assoc-acdm | occupation=Tech-support | workclass=Private | hours-per-week=40,age=35,sex=Male | education=Assoc-acdm | occupation=Tech-support | workclass=Private | hours-per-week=40,age=30-39,8051,8051,6,6,6,8045,0.999255,True,True,False,False,<=50K,>50K,0.833333,0.166667,False,2,"{"">50K"": 0.833333, ""<=50K"": 0.166667}"
32528,age=31 | sex=Female | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,age=31,sex=Female | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,age=30-39,8051,8051,41,41,41,8010,0.994907,True,True,False,False,<=50K,<=50K,0.95122,0.95122,False,2,"{""<=50K"": 0.95122, "">50K"": 0.04878}"
14070,age=60 | sex=Female | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=48,age=60,sex=Female | education=Some-college | occupation=Sales | workclass=Private | hours-per-week=48,age=60-69,1876,1876,1,1,1,1875,0.999467,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
807,age=33 | sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=47,age=33,sex=Male | education=Bachelors | occupation=Prof-specialty | workclass=Private | hours-per-week=47,age=30-39,8051,8051,2,2,2,8049,0.999752,True,True,False,False,>50K,<=50K,0.5,0.5,False,2,"{""<=50K"": 0.5, "">50K"": 0.5}"
10461,age=36 | sex=Male | education=Bachelors | occupation=Sales | workclass=Private | hours-per-week=45,age=36,sex=Male | education=Bachelors | occupation=Sales | workclass=Private | hours-per-week=45,age=30-39,8051,8051,20,20,20,8031,0.997516,True,True,False,False,>50K,>50K,0.6,0.6,False,2,"{"">50K"": 0.6, ""<=50K"": 0.4}"
10850,age=35 | sex=Female | education=7th-8th | occupation=Other-service | workclass=Private | hours-per-week=80,age=35,sex=Female | education=7th-8th | occupation=Other-service | workclass=Private | hours-per-week=80,age=30-39,8051,8051,1,1,1,8050,0.999876,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4261,age=26 | sex=Male | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=24,age=26,sex=Male | education=HS-grad | occupation=Other-service | workclass=Private | hours-per-week=24,age=20-29,7354,7354,2,2,2,7352,0.999728,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4108,age=23 | sex=Male | education=Bachelors | occupation=Sales | workclass=Private | hours-per-week=50,age=23,sex=Male | education=Bachelors | occupation=Sales | workclass=Private | hours-per-week=50,age=20-29,7354,7354,20,20,20,7334,0.99728,True,True,False,False,<=50K,<=50K,0.75,0.75,False,2,"{""<=50K"": 0.75, "">50K"": 0.25}"
19220,age=57 | sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=30,age=57,sex=Male | education=HS-grad | occupation=Sales | workclass=Private | hours-per-week=30,age=50-59,4106,4106,1,1,1,4105,0.999756,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17986,age=55 | sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=50,age=55,sex=Male | education=HS-grad | occupation=Exec-managerial | workclass=Private | hours-per-week=50,age=50-59,4106,4106,9,9,9,4097,0.997808,True,True,False,False,<=50K,>50K,0.555556,0.444444,False,2,"{"">50K"": 0.555556, ""<=50K"": 0.444444}"
28888,age=18 | sex=Female | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,age=18,sex=Female | education=HS-grad | occupation=Machine-op-inspct | workclass=Private | hours-per-week=40,age=10-19,1324,1324,4,4,4,1320,0.996979,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20745,age=18 | sex=Male | education=7th-8th | occupation=Farming-fishing | workclass=Local-gov | hours-per-week=40,age=18,sex=Male | education=7th-8th | occupation=Farming-fishing | workclass=Local-gov | hours-per-week=40,age=10-19,1324,1324,1,1,1,1323,0.999245,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
