target_id,candidate_record_id,candidate_sensitive_value,candidate_qid_matched_attr_count,candidate_qid_exact_match_count,candidate_qid_generalized_match_count,candidate_qid_suppressed_match_count,candidate_refine_exact_match_count,candidate_refine_privjedai_fuzzy_match_count,candidate_total_matched_attr_count,candidate_is_true_record
18558,8779,<=50K,1,0,1,0,5,0,6,False
18558,28212,<=50K,1,0,1,0,5,0,6,False
18558,21733,>50K,1,0,1,0,5,0,6,False
18558,27843,>50K,1,0,1,0,5,0,6,False
18558,7808,<=50K,1,0,1,0,5,0,6,False
18558,18962,>50K,1,0,1,0,5,0,6,False
18558,13267,>50K,1,0,1,0,5,0,6,False
18558,26554,>50K,1,0,1,0,5,0,6,False
18558,9136,<=50K,1,0,1,0,5,0,6,False
18558,7103,>50K,1,0,1,0,5,0,6,False
18558,30684,>50K,1,0,1,0,5,0,6,False
18558,10383,<=50K,1,0,1,0,5,0,6,False
18558,26351,<=50K,1,0,1,0,5,0,6,False
18558,18205,<=50K,1,0,1,0,5,0,6,False
18558,15051,<=50K,1,0,1,0,5,0,6,False
18558,32409,<=50K,1,0,1,0,5,0,6,False
18558,17432,<=50K,1,0,1,0,5,0,6,False
18558,28711,<=50K,1,0,1,0,5,0,6,False
18558,4566,>50K,1,0,1,0,5,0,6,False
18558,1970,<=50K,1,0,1,0,5,0,6,False
18558,5486,<=50K,1,0,1,0,5,0,6,False
18558,31121,<=50K,1,0,1,0,5,0,6,False
13959,13959,<=50K,1,0,1,0,5,0,6,True
16652,27690,<=50K,1,0,1,0,5,0,6,False
16652,19469,<=50K,1,0,1,0,5,0,6,False
16652,17559,<=50K,1,0,1,0,5,0,6,False
16652,11162,<=50K,1,0,1,0,5,0,6,False
16652,16652,<=50K,1,0,1,0,5,0,6,True
16652,27228,<=50K,1,0,1,0,5,0,6,False
30963,25701,<=50K,1,0,1,0,5,0,6,False
30963,25948,>50K,1,0,1,0,5,0,6,False
30963,5343,<=50K,1,0,1,0,5,0,6,False
30963,747,<=50K,1,0,1,0,5,0,6,False
30963,27959,<=50K,1,0,1,0,5,0,6,False
30963,1715,<=50K,1,0,1,0,5,0,6,False
30963,31414,<=50K,1,0,1,0,5,0,6,False
30963,12514,<=50K,1,0,1,0,5,0,6,False
30963,31725,<=50K,1,0,1,0,5,0,6,False
30963,776,<=50K,1,0,1,0,5,0,6,False
30963,16305,<=50K,1,0,1,0,5,0,6,False
30963,23350,<=50K,1,0,1,0,5,0,6,False
30963,12833,<=50K,1,0,1,0,5,0,6,False
30963,22205,<=50K,1,0,1,0,5,0,6,False
30963,21783,<=50K,1,0,1,0,5,0,6,False
30963,1801,<=50K,1,0,1,0,5,0,6,False
30963,4059,<=50K,1,0,1,0,5,0,6,False
30963,4564,<=50K,1,0,1,0,5,0,6,False
30963,28420,<=50K,1,0,1,0,5,0,6,False
30963,15986,<=50K,1,0,1,0,5,0,6,False
30963,4907,<=50K,1,0,1,0,5,0,6,False
30963,13424,<=50K,1,0,1,0,5,0,6,False
30963,6225,>50K,1,0,1,0,5,0,6,False
30963,711,<=50K,1,0,1,0,5,0,6,False
30963,32141,<=50K,1,0,1,0,5,0,6,False
30963,6394,<=50K,1,0,1,0,5,0,6,False
30963,9483,<=50K,1,0,1,0,5,0,6,False
30963,31675,<=50K,1,0,1,0,5,0,6,False
30963,22188,<=50K,1,0,1,0,5,0,6,False
30963,30008,<=50K,1,0,1,0,5,0,6,False
30963,23059,<=50K,1,0,1,0,5,0,6,False
30963,21766,<=50K,1,0,1,0,5,0,6,False
30963,5023,<=50K,1,0,1,0,5,0,6,False
30963,23156,<=50K,1,0,1,0,5,0,6,False
30963,12382,<=50K,1,0,1,0,5,0,6,False
30963,5893,<=50K,1,0,1,0,5,0,6,False
30963,12038,<=50K,1,0,1,0,5,0,6,False
30963,12897,<=50K,1,0,1,0,5,0,6,False
30963,27677,<=50K,1,0,1,0,5,0,6,False
30963,14703,<=50K,1,0,1,0,5,0,6,False
30963,2657,<=50K,1,0,1,0,5,0,6,False
30963,20847,<=50K,1,0,1,0,5,0,6,False
30963,9912,<=50K,1,0,1,0,5,0,6,False
30963,7625,<=50K,1,0,1,0,5,0,6,False
30963,7845,<=50K,1,0,1,0,5,0,6,False
30963,24710,<=50K,1,0,1,0,5,0,6,False
30963,31222,<=50K,1,0,1,0,5,0,6,False
30963,13671,<=50K,1,0,1,0,5,0,6,False
30963,26389,<=50K,1,0,1,0,5,0,6,False
30963,29935,<=50K,1,0,1,0,5,0,6,False
30963,6333,<=50K,1,0,1,0,5,0,6,False
30963,6908,<=50K,1,0,1,0,5,0,6,False
30963,13948,<=50K,1,0,1,0,5,0,6,False
30963,9776,<=50K,1,0,1,0,5,0,6,False
30963,9581,<=50K,1,0,1,0,5,0,6,False
30963,12614,<=50K,1,0,1,0,5,0,6,False
30963,10542,<=50K,1,0,1,0,5,0,6,False
30963,13334,<=50K,1,0,1,0,5,0,6,False
30963,21120,<=50K,1,0,1,0,5,0,6,False
30963,13382,<=50K,1,0,1,0,5,0,6,False
30963,15032,>50K,1,0,1,0,5,0,6,False
30963,3491,<=50K,1,0,1,0,5,0,6,False
30963,11594,<=50K,1,0,1,0,5,0,6,False
30963,3637,<=50K,1,0,1,0,5,0,6,False
30963,6828,<=50K,1,0,1,0,5,0,6,False
30963,15675,<=50K,1,0,1,0,5,0,6,False
30963,25451,<=50K,1,0,1,0,5,0,6,False
30963,9772,<=50K,1,0,1,0,5,0,6,False
30963,26574,<=50K,1,0,1,0,5,0,6,False
30963,11268,<=50K,1,0,1,0,5,0,6,False
30963,2535,<=50K,1,0,1,0,5,0,6,False
30963,6838,<=50K,1,0,1,0,5,0,6,False
30963,29963,<=50K,1,0,1,0,5,0,6,False
30963,13032,<=50K,1,0,1,0,5,0,6,False
30963,13127,<=50K,1,0,1,0,5,0,6,False
30963,28618,<=50K,1,0,1,0,5,0,6,False
30963,29224,<=50K,1,0,1,0,5,0,6,False
30963,4912,<=50K,1,0,1,0,5,0,6,False
30963,10587,<=50K,1,0,1,0,5,0,6,False
30963,923,<=50K,1,0,1,0,5,0,6,False
30963,25511,<=50K,1,0,1,0,5,0,6,False
30963,12611,<=50K,1,0,1,0,5,0,6,False
30963,26523,<=50K,1,0,1,0,5,0,6,False
30963,24724,<=50K,1,0,1,0,5,0,6,False
30963,30963,<=50K,1,0,1,0,5,0,6,True
30963,8017,<=50K,1,0,1,0,5,0,6,False
30963,26395,<=50K,1,0,1,0,5,0,6,False
9648,14403,>50K,1,0,1,0,5,0,6,False
9648,9648,>50K,1,0,1,0,5,0,6,True
9648,16107,<=50K,1,0,1,0,5,0,6,False
9648,26104,<=50K,1,0,1,0,5,0,6,False
10886,10886,<=50K,1,0,1,0,5,0,6,True
19527,20113,<=50K,1,0,1,0,5,0,6,False
19527,17990,<=50K,1,0,1,0,5,0,6,False
19527,11449,<=50K,1,0,1,0,5,0,6,False
19527,19527,<=50K,1,0,1,0,5,0,6,True
19527,9618,<=50K,1,0,1,0,5,0,6,False
19527,28351,<=50K,1,0,1,0,5,0,6,False
19527,10852,<=50K,1,0,1,0,5,0,6,False
19527,13324,<=50K,1,0,1,0,5,0,6,False
24032,23318,>50K,1,0,1,0,5,0,6,False
24032,10347,>50K,1,0,1,0,5,0,6,False
24032,3541,<=50K,1,0,1,0,5,0,6,False
24032,24032,<=50K,1,0,1,0,5,0,6,True
32373,24091,<=50K,1,0,1,0,5,0,6,False
32373,288,<=50K,1,0,1,0,5,0,6,False
32373,5915,<=50K,1,0,1,0,5,0,6,False
32373,18067,<=50K,1,0,1,0,5,0,6,False
32373,17444,<=50K,1,0,1,0,5,0,6,False
32373,3494,>50K,1,0,1,0,5,0,6,False
32373,12023,<=50K,1,0,1,0,5,0,6,False
32373,28065,<=50K,1,0,1,0,5,0,6,False
32373,11331,<=50K,1,0,1,0,5,0,6,False
32373,32373,<=50K,1,0,1,0,5,0,6,True
32373,27013,<=50K,1,0,1,0,5,0,6,False
32373,24854,<=50K,1,0,1,0,5,0,6,False
32373,22529,<=50K,1,0,1,0,5,0,6,False
32373,13614,<=50K,1,0,1,0,5,0,6,False
32373,22324,<=50K,1,0,1,0,5,0,6,False
32373,32095,<=50K,1,0,1,0,5,0,6,False
32373,17062,<=50K,1,0,1,0,5,0,6,False
32373,19823,<=50K,1,0,1,0,5,0,6,False
32373,23462,<=50K,1,0,1,0,5,0,6,False
32373,16481,<=50K,1,0,1,0,5,0,6,False
32373,23787,<=50K,1,0,1,0,5,0,6,False
32373,10239,<=50K,1,0,1,0,5,0,6,False
32373,18523,<=50K,1,0,1,0,5,0,6,False
32373,25644,<=50K,1,0,1,0,5,0,6,False
32373,24182,<=50K,1,0,1,0,5,0,6,False
32373,8831,<=50K,1,0,1,0,5,0,6,False
32373,22323,>50K,1,0,1,0,5,0,6,False
32373,24449,<=50K,1,0,1,0,5,0,6,False
32373,19425,<=50K,1,0,1,0,5,0,6,False
32373,15704,<=50K,1,0,1,0,5,0,6,False
32373,18976,<=50K,1,0,1,0,5,0,6,False
32373,1755,<=50K,1,0,1,0,5,0,6,False
32373,14021,<=50K,1,0,1,0,5,0,6,False
32373,15581,>50K,1,0,1,0,5,0,6,False
32373,25583,<=50K,1,0,1,0,5,0,6,False
32373,18263,<=50K,1,0,1,0,5,0,6,False
32373,29686,<=50K,1,0,1,0,5,0,6,False
32373,13379,<=50K,1,0,1,0,5,0,6,False
32373,8707,<=50K,1,0,1,0,5,0,6,False
32373,3807,<=50K,1,0,1,0,5,0,6,False
32373,28731,<=50K,1,0,1,0,5,0,6,False
32373,14069,<=50K,1,0,1,0,5,0,6,False
32373,6374,<=50K,1,0,1,0,5,0,6,False
240,26880,>50K,1,0,1,0,5,0,6,False
240,7104,>50K,1,0,1,0,5,0,6,False
240,21177,>50K,1,0,1,0,5,0,6,False
240,6926,<=50K,1,0,1,0,5,0,6,False
240,15558,>50K,1,0,1,0,5,0,6,False
240,3831,>50K,1,0,1,0,5,0,6,False
240,16737,<=50K,1,0,1,0,5,0,6,False
240,1662,<=50K,1,0,1,0,5,0,6,False
240,21002,<=50K,1,0,1,0,5,0,6,False
240,14624,>50K,1,0,1,0,5,0,6,False
240,13310,>50K,1,0,1,0,5,0,6,False
240,13197,>50K,1,0,1,0,5,0,6,False
240,16174,>50K,1,0,1,0,5,0,6,False
240,31047,<=50K,1,0,1,0,5,0,6,False
240,31495,<=50K,1,0,1,0,5,0,6,False
240,24313,>50K,1,0,1,0,5,0,6,False
240,23672,>50K,1,0,1,0,5,0,6,False
240,11092,>50K,1,0,1,0,5,0,6,False
240,20635,<=50K,1,0,1,0,5,0,6,False
240,20683,>50K,1,0,1,0,5,0,6,False
240,11408,>50K,1,0,1,0,5,0,6,False
240,8858,<=50K,1,0,1,0,5,0,6,False
240,29505,<=50K,1,0,1,0,5,0,6,False
240,25632,>50K,1,0,1,0,5,0,6,False
240,23970,>50K,1,0,1,0,5,0,6,False
240,5970,>50K,1,0,1,0,5,0,6,False
240,15084,<=50K,1,0,1,0,5,0,6,False
240,7409,>50K,1,0,1,0,5,0,6,False
240,19214,>50K,1,0,1,0,5,0,6,False
240,14008,>50K,1,0,1,0,5,0,6,False
240,22812,>50K,1,0,1,0,5,0,6,False
240,15487,>50K,1,0,1,0,5,0,6,False
240,20507,>50K,1,0,1,0,5,0,6,False
240,7192,<=50K,1,0,1,0,5,0,6,False
240,29719,>50K,1,0,1,0,5,0,6,False
240,1975,>50K,1,0,1,0,5,0,6,False
240,19317,<=50K,1,0,1,0,5,0,6,False
240,30110,>50K,1,0,1,0,5,0,6,False
240,24502,<=50K,1,0,1,0,5,0,6,False
240,28902,<=50K,1,0,1,0,5,0,6,False
240,15339,<=50K,1,0,1,0,5,0,6,False
240,240,>50K,1,0,1,0,5,0,6,True
240,12433,>50K,1,0,1,0,5,0,6,False
240,7370,<=50K,1,0,1,0,5,0,6,False
240,6982,<=50K,1,0,1,0,5,0,6,False
240,1230,>50K,1,0,1,0,5,0,6,False
240,3423,<=50K,1,0,1,0,5,0,6,False
240,16585,>50K,1,0,1,0,5,0,6,False
240,2800,>50K,1,0,1,0,5,0,6,False
240,25051,<=50K,1,0,1,0,5,0,6,False
240,6643,<=50K,1,0,1,0,5,0,6,False
240,32299,<=50K,1,0,1,0,5,0,6,False
240,11718,>50K,1,0,1,0,5,0,6,False
240,7266,>50K,1,0,1,0,5,0,6,False
240,17337,>50K,1,0,1,0,5,0,6,False
240,17364,>50K,1,0,1,0,5,0,6,False
240,12666,<=50K,1,0,1,0,5,0,6,False
23735,29357,>50K,1,0,1,0,5,0,6,False
23735,16415,<=50K,1,0,1,0,5,0,6,False
23735,6631,<=50K,1,0,1,0,5,0,6,False
23735,16870,>50K,1,0,1,0,5,0,6,False
23735,11335,>50K,1,0,1,0,5,0,6,False
23735,12315,<=50K,1,0,1,0,5,0,6,False
23735,16188,>50K,1,0,1,0,5,0,6,False
23735,3559,>50K,1,0,1,0,5,0,6,False
23735,11144,<=50K,1,0,1,0,5,0,6,False
23735,5331,<=50K,1,0,1,0,5,0,6,False
23735,28475,>50K,1,0,1,0,5,0,6,False
23735,2403,>50K,1,0,1,0,5,0,6,False
23735,29587,>50K,1,0,1,0,5,0,6,False
23735,3485,>50K,1,0,1,0,5,0,6,False
23735,28161,>50K,1,0,1,0,5,0,6,False
23735,20014,<=50K,1,0,1,0,5,0,6,False
23735,16613,<=50K,1,0,1,0,5,0,6,False
23735,1825,>50K,1,0,1,0,5,0,6,False
23735,10159,>50K,1,0,1,0,5,0,6,False
23735,2882,<=50K,1,0,1,0,5,0,6,False
23735,16326,>50K,1,0,1,0,5,0,6,False
23735,8301,>50K,1,0,1,0,5,0,6,False
23735,5691,<=50K,1,0,1,0,5,0,6,False
23735,28912,>50K,1,0,1,0,5,0,6,False
23735,15932,>50K,1,0,1,0,5,0,6,False
23735,19797,>50K,1,0,1,0,5,0,6,False
23735,20081,<=50K,1,0,1,0,5,0,6,False
23735,5231,>50K,1,0,1,0,5,0,6,False
23735,30852,>50K,1,0,1,0,5,0,6,False
23735,23706,>50K,1,0,1,0,5,0,6,False
23735,3365,>50K,1,0,1,0,5,0,6,False
23735,28342,>50K,1,0,1,0,5,0,6,False
23735,27434,>50K,1,0,1,0,5,0,6,False
23735,30104,>50K,1,0,1,0,5,0,6,False
23735,8036,>50K,1,0,1,0,5,0,6,False
23735,24306,>50K,1,0,1,0,5,0,6,False
23735,9218,>50K,1,0,1,0,5,0,6,False
23735,23735,>50K,1,0,1,0,5,0,6,True
23735,14846,<=50K,1,0,1,0,5,0,6,False
23735,24762,<=50K,1,0,1,0,5,0,6,False
23735,17327,>50K,1,0,1,0,5,0,6,False
8493,29372,<=50K,1,0,1,0,5,0,6,False
8493,10861,<=50K,1,0,1,0,5,0,6,False
8493,19051,<=50K,1,0,1,0,5,0,6,False
8493,13524,<=50K,1,0,1,0,5,0,6,False
8493,10884,<=50K,1,0,1,0,5,0,6,False
8493,28797,<=50K,1,0,1,0,5,0,6,False
8493,25326,<=50K,1,0,1,0,5,0,6,False
8493,25546,<=50K,1,0,1,0,5,0,6,False
8493,24341,<=50K,1,0,1,0,5,0,6,False
8493,11994,<=50K,1,0,1,0,5,0,6,False
8493,7658,<=50K,1,0,1,0,5,0,6,False
8493,19693,<=50K,1,0,1,0,5,0,6,False
8493,8771,<=50K,1,0,1,0,5,0,6,False
8493,12796,<=50K,1,0,1,0,5,0,6,False
8493,8583,<=50K,1,0,1,0,5,0,6,False
8493,17992,<=50K,1,0,1,0,5,0,6,False
8493,21228,<=50K,1,0,1,0,5,0,6,False
8493,30171,<=50K,1,0,1,0,5,0,6,False
8493,17149,<=50K,1,0,1,0,5,0,6,False
8493,20221,<=50K,1,0,1,0,5,0,6,False
8493,23107,<=50K,1,0,1,0,5,0,6,False
8493,24964,<=50K,1,0,1,0,5,0,6,False
8493,6601,<=50K,1,0,1,0,5,0,6,False
8493,2060,<=50K,1,0,1,0,5,0,6,False
8493,16714,<=50K,1,0,1,0,5,0,6,False
8493,14590,<=50K,1,0,1,0,5,0,6,False
8493,17617,<=50K,1,0,1,0,5,0,6,False
8493,30692,<=50K,1,0,1,0,5,0,6,False
8493,16537,<=50K,1,0,1,0,5,0,6,False
8493,26063,<=50K,1,0,1,0,5,0,6,False
8493,8493,<=50K,1,0,1,0,5,0,6,True
8493,6159,<=50K,1,0,1,0,5,0,6,False
8493,1410,<=50K,1,0,1,0,5,0,6,False
8493,24846,<=50K,1,0,1,0,5,0,6,False
8493,21004,<=50K,1,0,1,0,5,0,6,False
8493,2890,<=50K,1,0,1,0,5,0,6,False
8493,82,<=50K,1,0,1,0,5,0,6,False
8493,1774,>50K,1,0,1,0,5,0,6,False
8493,12466,<=50K,1,0,1,0,5,0,6,False
8493,14291,<=50K,1,0,1,0,5,0,6,False
8493,5772,<=50K,1,0,1,0,5,0,6,False
8493,20643,<=50K,1,0,1,0,5,0,6,False
30823,24986,<=50K,1,0,1,0,5,0,6,False
30823,18153,>50K,1,0,1,0,5,0,6,False
30823,30823,<=50K,1,0,1,0,5,0,6,True
30823,701,<=50K,1,0,1,0,5,0,6,False
30823,31901,<=50K,1,0,1,0,5,0,6,False
30823,11418,<=50K,1,0,1,0,5,0,6,False
30823,27940,<=50K,1,0,1,0,5,0,6,False
30823,5990,<=50K,1,0,1,0,5,0,6,False
30823,30868,<=50K,1,0,1,0,5,0,6,False
30823,30668,<=50K,1,0,1,0,5,0,6,False
30823,3478,>50K,1,0,1,0,5,0,6,False
30823,27096,<=50K,1,0,1,0,5,0,6,False
30823,23021,<=50K,1,0,1,0,5,0,6,False
30823,24593,<=50K,1,0,1,0,5,0,6,False
30823,31931,<=50K,1,0,1,0,5,0,6,False
30823,71,<=50K,1,0,1,0,5,0,6,False
30823,1597,<=50K,1,0,1,0,5,0,6,False
30823,14914,<=50K,1,0,1,0,5,0,6,False
30823,4557,<=50K,1,0,1,0,5,0,6,False
30823,29629,<=50K,1,0,1,0,5,0,6,False
30823,10209,<=50K,1,0,1,0,5,0,6,False
30823,19554,<=50K,1,0,1,0,5,0,6,False
3172,3172,<=50K,1,0,1,0,5,0,6,True
3172,10119,>50K,1,0,1,0,5,0,6,False
3172,2038,<=50K,1,0,1,0,5,0,6,False
21903,31437,<=50K,1,0,1,0,5,0,6,False
21903,22072,<=50K,1,0,1,0,5,0,6,False
21903,9668,<=50K,1,0,1,0,5,0,6,False
21903,7594,<=50K,1,0,1,0,5,0,6,False
21903,18319,<=50K,1,0,1,0,5,0,6,False
21903,20357,<=50K,1,0,1,0,5,0,6,False
21903,7212,<=50K,1,0,1,0,5,0,6,False
21903,24383,<=50K,1,0,1,0,5,0,6,False
21903,15578,<=50K,1,0,1,0,5,0,6,False
21903,4223,<=50K,1,0,1,0,5,0,6,False
21903,19390,<=50K,1,0,1,0,5,0,6,False
21903,17362,<=50K,1,0,1,0,5,0,6,False
21903,22459,<=50K,1,0,1,0,5,0,6,False
21903,7646,<=50K,1,0,1,0,5,0,6,False
21903,25250,>50K,1,0,1,0,5,0,6,False
21903,27333,<=50K,1,0,1,0,5,0,6,False
21903,15094,<=50K,1,0,1,0,5,0,6,False
21903,9224,<=50K,1,0,1,0,5,0,6,False
21903,24106,<=50K,1,0,1,0,5,0,6,False
21903,21903,<=50K,1,0,1,0,5,0,6,True
21903,22872,<=50K,1,0,1,0,5,0,6,False
21903,23973,>50K,1,0,1,0,5,0,6,False
21903,1618,<=50K,1,0,1,0,5,0,6,False
21903,5607,<=50K,1,0,1,0,5,0,6,False
21903,21284,<=50K,1,0,1,0,5,0,6,False
21903,31040,<=50K,1,0,1,0,5,0,6,False
21903,13335,>50K,1,0,1,0,5,0,6,False
21903,11112,<=50K,1,0,1,0,5,0,6,False
21903,9121,<=50K,1,0,1,0,5,0,6,False
21903,26831,<=50K,1,0,1,0,5,0,6,False
21903,12905,<=50K,1,0,1,0,5,0,6,False
21903,30983,<=50K,1,0,1,0,5,0,6,False
21903,17087,<=50K,1,0,1,0,5,0,6,False
21903,9519,<=50K,1,0,1,0,5,0,6,False
21903,28693,<=50K,1,0,1,0,5,0,6,False
8111,7318,<=50K,1,0,1,0,5,0,6,False
8111,12585,<=50K,1,0,1,0,5,0,6,False
8111,5533,<=50K,1,0,1,0,5,0,6,False
8111,14504,<=50K,1,0,1,0,5,0,6,False
8111,26682,<=50K,1,0,1,0,5,0,6,False
8111,13715,<=50K,1,0,1,0,5,0,6,False
8111,9157,<=50K,1,0,1,0,5,0,6,False
8111,11161,<=50K,1,0,1,0,5,0,6,False
8111,8111,<=50K,1,0,1,0,5,0,6,True
8111,10970,<=50K,1,0,1,0,5,0,6,False
8111,30085,<=50K,1,0,1,0,5,0,6,False
25693,17394,<=50K,1,0,1,0,5,0,6,False
25693,25693,<=50K,1,0,1,0,5,0,6,True
25693,17176,<=50K,1,0,1,0,5,0,6,False
25693,7091,<=50K,1,0,1,0,5,0,6,False
25693,19512,<=50K,1,0,1,0,5,0,6,False
25693,14170,<=50K,1,0,1,0,5,0,6,False
25693,14221,<=50K,1,0,1,0,5,0,6,False
25693,21645,<=50K,1,0,1,0,5,0,6,False
25693,7502,<=50K,1,0,1,0,5,0,6,False
25693,26948,<=50K,1,0,1,0,5,0,6,False
25693,12809,>50K,1,0,1,0,5,0,6,False
25693,8371,<=50K,1,0,1,0,5,0,6,False
25693,31692,<=50K,1,0,1,0,5,0,6,False
25693,27198,<=50K,1,0,1,0,5,0,6,False
25693,8901,<=50K,1,0,1,0,5,0,6,False
25693,5626,<=50K,1,0,1,0,5,0,6,False
25693,26292,<=50K,1,0,1,0,5,0,6,False
7255,17730,<=50K,1,0,1,0,5,0,6,False
7255,30801,>50K,1,0,1,0,5,0,6,False
7255,7255,<=50K,1,0,1,0,5,0,6,True
1433,1433,<=50K,1,0,1,0,5,0,6,True
1433,16179,<=50K,1,0,1,0,5,0,6,False
27482,27482,<=50K,1,0,1,0,5,0,6,True
13624,13624,<=50K,1,0,1,0,5,0,6,True
13624,10682,<=50K,1,0,1,0,5,0,6,False
6607,17422,>50K,1,0,1,0,5,0,6,False
6607,29057,>50K,1,0,1,0,5,0,6,False
6607,4788,<=50K,1,0,1,0,5,0,6,False
6607,20052,>50K,1,0,1,0,5,0,6,False
6607,6607,<=50K,1,0,1,0,5,0,6,True
6607,5351,>50K,1,0,1,0,5,0,6,False
6607,8000,>50K,1,0,1,0,5,0,6,False
6607,11760,>50K,1,0,1,0,5,0,6,False
6607,31434,>50K,1,0,1,0,5,0,6,False
6607,26186,>50K,1,0,1,0,5,0,6,False
6607,16542,<=50K,1,0,1,0,5,0,6,False
6607,1240,>50K,1,0,1,0,5,0,6,False
11408,26880,>50K,1,0,1,0,5,0,6,False
11408,7104,>50K,1,0,1,0,5,0,6,False
11408,21177,>50K,1,0,1,0,5,0,6,False
11408,6926,<=50K,1,0,1,0,5,0,6,False
11408,15558,>50K,1,0,1,0,5,0,6,False
11408,3831,>50K,1,0,1,0,5,0,6,False
11408,16737,<=50K,1,0,1,0,5,0,6,False
11408,1662,<=50K,1,0,1,0,5,0,6,False
11408,21002,<=50K,1,0,1,0,5,0,6,False
11408,14624,>50K,1,0,1,0,5,0,6,False
11408,13310,>50K,1,0,1,0,5,0,6,False
11408,13197,>50K,1,0,1,0,5,0,6,False
11408,16174,>50K,1,0,1,0,5,0,6,False
11408,31047,<=50K,1,0,1,0,5,0,6,False
11408,31495,<=50K,1,0,1,0,5,0,6,False
11408,24313,>50K,1,0,1,0,5,0,6,False
11408,23672,>50K,1,0,1,0,5,0,6,False
11408,11092,>50K,1,0,1,0,5,0,6,False
11408,20635,<=50K,1,0,1,0,5,0,6,False
11408,20683,>50K,1,0,1,0,5,0,6,False
11408,11408,>50K,1,0,1,0,5,0,6,True
11408,8858,<=50K,1,0,1,0,5,0,6,False
11408,29505,<=50K,1,0,1,0,5,0,6,False
11408,25632,>50K,1,0,1,0,5,0,6,False
11408,23970,>50K,1,0,1,0,5,0,6,False
11408,5970,>50K,1,0,1,0,5,0,6,False
11408,15084,<=50K,1,0,1,0,5,0,6,False
11408,7409,>50K,1,0,1,0,5,0,6,False
11408,19214,>50K,1,0,1,0,5,0,6,False
11408,14008,>50K,1,0,1,0,5,0,6,False
11408,22812,>50K,1,0,1,0,5,0,6,False
11408,15487,>50K,1,0,1,0,5,0,6,False
11408,20507,>50K,1,0,1,0,5,0,6,False
11408,7192,<=50K,1,0,1,0,5,0,6,False
11408,29719,>50K,1,0,1,0,5,0,6,False
11408,1975,>50K,1,0,1,0,5,0,6,False
11408,19317,<=50K,1,0,1,0,5,0,6,False
11408,30110,>50K,1,0,1,0,5,0,6,False
11408,24502,<=50K,1,0,1,0,5,0,6,False
11408,28902,<=50K,1,0,1,0,5,0,6,False
11408,15339,<=50K,1,0,1,0,5,0,6,False
11408,240,>50K,1,0,1,0,5,0,6,False
11408,12433,>50K,1,0,1,0,5,0,6,False
11408,7370,<=50K,1,0,1,0,5,0,6,False
11408,6982,<=50K,1,0,1,0,5,0,6,False
11408,1230,>50K,1,0,1,0,5,0,6,False
11408,3423,<=50K,1,0,1,0,5,0,6,False
11408,16585,>50K,1,0,1,0,5,0,6,False
11408,2800,>50K,1,0,1,0,5,0,6,False
11408,25051,<=50K,1,0,1,0,5,0,6,False
11408,6643,<=50K,1,0,1,0,5,0,6,False
11408,32299,<=50K,1,0,1,0,5,0,6,False
11408,11718,>50K,1,0,1,0,5,0,6,False
11408,7266,>50K,1,0,1,0,5,0,6,False
11408,17337,>50K,1,0,1,0,5,0,6,False
11408,17364,>50K,1,0,1,0,5,0,6,False
11408,12666,<=50K,1,0,1,0,5,0,6,False
830,830,<=50K,1,0,1,0,5,0,6,True
24864,9881,<=50K,1,0,1,0,5,0,6,False
24864,4874,>50K,1,0,1,0,5,0,6,False
24864,6927,<=50K,1,0,1,0,5,0,6,False
24864,24864,>50K,1,0,1,0,5,0,6,True
4989,4989,<=50K,1,0,1,0,5,0,6,True
12097,12097,<=50K,1,0,1,0,5,0,6,True
563,4534,<=50K,1,0,1,0,5,0,6,False
563,27419,<=50K,1,0,1,0,5,0,6,False
563,563,<=50K,1,0,1,0,5,0,6,True
563,2492,<=50K,1,0,1,0,5,0,6,False
563,7241,<=50K,1,0,1,0,5,0,6,False
563,28217,<=50K,1,0,1,0,5,0,6,False
563,21208,<=50K,1,0,1,0,5,0,6,False
563,411,<=50K,1,0,1,0,5,0,6,False
563,902,<=50K,1,0,1,0,5,0,6,False
563,9729,<=50K,1,0,1,0,5,0,6,False
563,4081,<=50K,1,0,1,0,5,0,6,False
563,12308,<=50K,1,0,1,0,5,0,6,False
563,9933,<=50K,1,0,1,0,5,0,6,False
563,20805,<=50K,1,0,1,0,5,0,6,False
563,9837,>50K,1,0,1,0,5,0,6,False
563,31756,<=50K,1,0,1,0,5,0,6,False
563,17522,<=50K,1,0,1,0,5,0,6,False
563,11704,<=50K,1,0,1,0,5,0,6,False
563,9207,<=50K,1,0,1,0,5,0,6,False
7817,7817,<=50K,1,0,1,0,5,0,6,True
29096,13728,<=50K,1,0,1,0,5,0,6,False
29096,29096,<=50K,1,0,1,0,5,0,6,True
29096,31419,<=50K,1,0,1,0,5,0,6,False
17070,24212,<=50K,1,0,1,0,5,0,6,False
17070,17070,<=50K,1,0,1,0,5,0,6,True
5346,30698,<=50K,1,0,1,0,5,0,6,False
5346,29318,<=50K,1,0,1,0,5,0,6,False
5346,3703,<=50K,1,0,1,0,5,0,6,False
5346,811,<=50K,1,0,1,0,5,0,6,False
5346,24195,<=50K,1,0,1,0,5,0,6,False
5346,21803,<=50K,1,0,1,0,5,0,6,False
5346,19311,<=50K,1,0,1,0,5,0,6,False
5346,5346,<=50K,1,0,1,0,5,0,6,True
