target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
30273,age=32 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=32,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,>50K,<=50K,0.566835,0.433165,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
18372,age=18 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=18,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=10-19,1324,1324,562,562,562,762,0.575529,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9660,age=37 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=37,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,>50K,<=50K,0.566835,0.433165,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
25689,age=40 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,age=40,sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,age=40-49,6745,6745,317,317,317,6428,0.953002,True,True,False,False,<=50K,>50K,0.59306,0.40694,False,2,"{"">50K"": 0.59306, ""<=50K"": 0.40694}"
20032,age=34 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,age=34,sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,168,168,168,7883,0.979133,True,True,False,False,<=50K,<=50K,0.672619,0.672619,False,2,"{""<=50K"": 0.672619, "">50K"": 0.327381}"
2174,age=42 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=42,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,<=50K,>50K,0.551649,0.448351,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
30358,age=61 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=61,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=60-69,1876,1876,1049,1049,1049,827,0.440832,True,True,False,False,<=50K,<=50K,0.630124,0.630124,False,2,"{""<=50K"": 0.630124, "">50K"": 0.369876}"
18849,age=41 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=41,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=40-49,6745,6745,244,244,244,6501,0.963825,True,True,False,False,<=50K,<=50K,0.782787,0.782787,False,2,"{""<=50K"": 0.782787, "">50K"": 0.217213}"
3750,age=29 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=29,sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=20-29,7354,7354,81,81,81,7273,0.988986,True,True,False,False,<=50K,<=50K,0.975309,0.975309,False,2,"{""<=50K"": 0.975309, "">50K"": 0.024691}"
12445,age=46 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=46,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
25248,age=45 | sex=Female | race=Asian-Pac-Islander | marital-status=Widowed | relationship=Not-in-family,age=45,sex=Female | race=Asian-Pac-Islander | marital-status=Widowed | relationship=Not-in-family,age=40-49,6745,6745,2,2,2,6743,0.999703,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17670,age=27 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=27,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=20-29,7354,7354,1217,1217,1217,6137,0.834512,True,True,False,False,<=50K,<=50K,0.793755,0.793755,False,2,"{""<=50K"": 0.793755, "">50K"": 0.206245}"
30185,age=43 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=43,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,<=50K,>50K,0.551649,0.448351,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
17206,age=44 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,age=44,sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,age=40-49,6745,6745,317,317,317,6428,0.953002,True,True,False,False,>50K,>50K,0.59306,0.59306,False,2,"{"">50K"": 0.59306, ""<=50K"": 0.40694}"
22496,age=17 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=17,sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=10-19,1324,1324,510,510,510,814,0.614804,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15119,age=35 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=35,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,>50K,<=50K,0.566835,0.433165,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
27884,age=35 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=35,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
472,age=35 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=35,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=30-39,8051,8051,679,679,679,7372,0.915663,True,True,False,False,<=50K,<=50K,0.836524,0.836524,False,2,"{""<=50K"": 0.836524, "">50K"": 0.163476}"
10535,age=49 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=49,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
23673,age=47 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=47,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,<=50K,>50K,0.551649,0.448351,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
25068,age=55 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=55,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=50-59,4106,4106,2182,2182,2182,1924,0.468583,True,True,False,False,<=50K,>50K,0.546288,0.453712,False,2,"{"">50K"": 0.546288, ""<=50K"": 0.453712}"
30862,age=55 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=55,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=50-59,4106,4106,2182,2182,2182,1924,0.468583,True,True,False,False,<=50K,>50K,0.546288,0.453712,False,2,"{"">50K"": 0.546288, ""<=50K"": 0.453712}"
6964,age=29 | sex=Male | race=Asian-Pac-Islander | marital-status=Married-civ-spouse | relationship=Husband,age=29,sex=Male | race=Asian-Pac-Islander | marital-status=Married-civ-spouse | relationship=Husband,age=20-29,7354,7354,25,25,25,7329,0.9966,True,True,False,False,<=50K,<=50K,0.68,0.68,False,2,"{""<=50K"": 0.68, "">50K"": 0.32}"
19301,age=30 | sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,age=30,sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,age=30-39,8051,8051,347,347,347,7704,0.9569,True,True,False,False,<=50K,<=50K,0.979827,0.979827,False,2,"{""<=50K"": 0.979827, "">50K"": 0.020173}"
1606,age=35 | sex=Female | race=Black | marital-status=Never-married | relationship=Unmarried,age=35,sex=Female | race=Black | marital-status=Never-married | relationship=Unmarried,age=30-39,8051,8051,101,101,101,7950,0.987455,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15155,age=47 | sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,age=47,sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,age=40-49,6745,6745,374,374,374,6371,0.944552,True,True,False,False,<=50K,<=50K,0.927807,0.927807,False,2,"{""<=50K"": 0.927807, "">50K"": 0.072193}"
5022,age=42 | sex=Male | race=Amer-Indian-Eskimo | marital-status=Married-civ-spouse | relationship=Husband,age=42,sex=Male | race=Amer-Indian-Eskimo | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,25,25,25,6720,0.996294,True,True,False,False,<=50K,<=50K,0.8,0.8,False,2,"{""<=50K"": 0.8, "">50K"": 0.2}"
4399,age=25 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=25,sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,841,841,841,6513,0.88564,True,True,False,False,<=50K,<=50K,0.994055,0.994055,False,2,"{""<=50K"": 0.994055, "">50K"": 0.005945}"
5694,age=44 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=44,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
4710,age=26 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,age=26,sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,age=20-29,7354,7354,78,78,78,7276,0.989394,True,True,False,False,<=50K,<=50K,0.948718,0.948718,False,2,"{""<=50K"": 0.948718, "">50K"": 0.051282}"
13046,age=25 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=25,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=20-29,7354,7354,1217,1217,1217,6137,0.834512,True,True,False,False,<=50K,<=50K,0.793755,0.793755,False,2,"{""<=50K"": 0.793755, "">50K"": 0.206245}"
5709,age=37 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=37,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,>50K,<=50K,0.566835,0.433165,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
1491,age=26 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=26,sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=20-29,7354,7354,81,81,81,7273,0.988986,True,True,False,False,<=50K,<=50K,0.975309,0.975309,False,2,"{""<=50K"": 0.975309, "">50K"": 0.024691}"
15435,age=47 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=47,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,>50K,>50K,0.551649,0.551649,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
31255,age=27 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=27,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,1025,1025,1025,6329,0.86062,True,True,False,False,<=50K,<=50K,0.957073,0.957073,False,2,"{""<=50K"": 0.957073, "">50K"": 0.042927}"
32087,age=29 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=29,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,1025,1025,1025,6329,0.86062,True,True,False,False,<=50K,<=50K,0.957073,0.957073,False,2,"{""<=50K"": 0.957073, "">50K"": 0.042927}"
31338,age=46 | sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,age=46,sex=Male | race=White | marital-status=Divorced | relationship=Not-in-family,age=40-49,6745,6745,362,362,362,6383,0.946331,True,True,False,False,>50K,<=50K,0.812155,0.187845,False,2,"{""<=50K"": 0.812155, "">50K"": 0.187845}"
18023,age=63 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=63,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=60-69,1876,1876,1049,1049,1049,827,0.440832,True,True,False,False,<=50K,<=50K,0.630124,0.630124,False,2,"{""<=50K"": 0.630124, "">50K"": 0.369876}"
6195,age=21 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=21,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=20-29,7354,7354,1217,1217,1217,6137,0.834512,True,True,False,False,<=50K,<=50K,0.793755,0.793755,False,2,"{""<=50K"": 0.793755, "">50K"": 0.206245}"
3773,age=74 | sex=Female | race=White | marital-status=Widowed | relationship=Not-in-family,age=74,sex=Female | race=White | marital-status=Widowed | relationship=Not-in-family,age=70-79,439,439,70,70,70,369,0.840547,True,True,False,False,<=50K,<=50K,0.957143,0.957143,False,2,"{""<=50K"": 0.957143, "">50K"": 0.042857}"
32331,age=50 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=50,sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=50-59,4106,4106,248,248,248,3858,0.939601,True,True,False,False,<=50K,<=50K,0.887097,0.887097,False,2,"{""<=50K"": 0.887097, "">50K"": 0.112903}"
13545,age=31 | sex=Female | race=White | marital-status=Separated | relationship=Unmarried,age=31,sex=Female | race=White | marital-status=Separated | relationship=Unmarried,age=30-39,8051,8051,67,67,67,7984,0.991678,True,True,False,False,<=50K,<=50K,0.970149,0.970149,False,2,"{""<=50K"": 0.970149, "">50K"": 0.029851}"
30924,age=39 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=39,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=30-39,8051,8051,221,221,221,7830,0.97255,True,True,False,False,<=50K,<=50K,0.972851,0.972851,False,2,"{""<=50K"": 0.972851, "">50K"": 0.027149}"
15938,age=53 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=53,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=50-59,4106,4106,2182,2182,2182,1924,0.468583,True,True,False,False,<=50K,>50K,0.546288,0.453712,False,2,"{"">50K"": 0.546288, ""<=50K"": 0.453712}"
21031,age=22 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=22,sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,841,841,841,6513,0.88564,True,True,False,False,<=50K,<=50K,0.994055,0.994055,False,2,"{""<=50K"": 0.994055, "">50K"": 0.005945}"
10965,age=52 | sex=Female | race=White | marital-status=Widowed | relationship=Not-in-family,age=52,sex=Female | race=White | marital-status=Widowed | relationship=Not-in-family,age=50-59,4106,4106,81,81,81,4025,0.980273,True,True,False,False,>50K,<=50K,0.876543,0.123457,False,2,"{""<=50K"": 0.876543, "">50K"": 0.123457}"
24963,age=20 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=20,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,1141,1141,1141,6213,0.844846,True,True,False,False,<=50K,<=50K,0.992989,0.992989,False,2,"{""<=50K"": 0.992989, "">50K"": 0.007011}"
30791,age=20 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=20,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,1141,1141,1141,6213,0.844846,True,True,False,False,<=50K,<=50K,0.992989,0.992989,False,2,"{""<=50K"": 0.992989, "">50K"": 0.007011}"
31359,age=28 | sex=Female | race=Black | marital-status=Never-married | relationship=Unmarried,age=28,sex=Female | race=Black | marital-status=Never-married | relationship=Unmarried,age=20-29,7354,7354,78,78,78,7276,0.989394,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32225,age=51 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=51,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=50-59,4106,4106,2182,2182,2182,1924,0.468583,True,True,False,False,<=50K,>50K,0.546288,0.453712,False,2,"{"">50K"": 0.546288, ""<=50K"": 0.453712}"
8740,age=30 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,>50K,<=50K,0.566835,0.433165,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
19725,age=38 | sex=Male | race=Asian-Pac-Islander | marital-status=Married-civ-spouse | relationship=Husband,age=38,sex=Male | race=Asian-Pac-Islander | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,130,130,130,7921,0.983853,True,True,False,False,>50K,<=50K,0.546154,0.453846,False,2,"{""<=50K"": 0.546154, "">50K"": 0.453846}"
29163,age=51 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=51,sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=50-59,4106,4106,248,248,248,3858,0.939601,True,True,False,False,<=50K,<=50K,0.887097,0.887097,False,2,"{""<=50K"": 0.887097, "">50K"": 0.112903}"
8933,age=76 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=76,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=70-79,439,439,226,226,226,213,0.485194,True,True,False,False,<=50K,<=50K,0.699115,0.699115,False,2,"{""<=50K"": 0.699115, "">50K"": 0.300885}"
13666,age=37 | sex=Male | race=White | marital-status=Separated | relationship=Unmarried,age=37,sex=Male | race=White | marital-status=Separated | relationship=Unmarried,age=30-39,8051,8051,18,18,18,8033,0.997764,True,True,False,False,<=50K,<=50K,0.944444,0.944444,False,2,"{""<=50K"": 0.944444, "">50K"": 0.055556}"
15133,age=46 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,age=46,sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,201,201,201,6544,0.9702,True,True,False,False,>50K,<=50K,0.507463,0.492537,False,2,"{""<=50K"": 0.507463, "">50K"": 0.492537}"
9373,age=40 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=40-49,6745,6745,3214,3214,3214,3531,0.523499,True,True,False,False,<=50K,>50K,0.551649,0.448351,False,2,"{"">50K"": 0.551649, ""<=50K"": 0.448351}"
28012,age=35 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=35,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,<=50K,<=50K,0.566835,0.566835,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
32528,age=31 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,age=31,sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,age=30-39,8051,8051,407,407,407,7644,0.949447,True,True,False,False,<=50K,>50K,0.562654,0.437346,False,2,"{"">50K"": 0.562654, ""<=50K"": 0.437346}"
14070,age=60 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=60,sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=60-69,1876,1876,99,99,99,1777,0.947228,True,True,False,False,<=50K,<=50K,0.929293,0.929293,False,2,"{""<=50K"": 0.929293, "">50K"": 0.070707}"
807,age=33 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=33,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,>50K,<=50K,0.566835,0.433165,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
10461,age=36 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=36,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,>50K,<=50K,0.566835,0.433165,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
10850,age=35 | sex=Female | race=White | marital-status=Widowed | relationship=Unmarried,age=35,sex=Female | race=White | marital-status=Widowed | relationship=Unmarried,age=30-39,8051,8051,22,22,22,8029,0.997267,True,True,False,False,<=50K,<=50K,0.863636,0.863636,False,2,"{""<=50K"": 0.863636, "">50K"": 0.136364}"
4261,age=26 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=26,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,1025,1025,1025,6329,0.86062,True,True,False,False,<=50K,<=50K,0.957073,0.957073,False,2,"{""<=50K"": 0.957073, "">50K"": 0.042927}"
4108,age=23 | sex=Male | race=Asian-Pac-Islander | marital-status=Never-married | relationship=Not-in-family,age=23,sex=Male | race=Asian-Pac-Islander | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,41,41,41,7313,0.994425,True,True,False,False,<=50K,<=50K,0.902439,0.902439,False,2,"{""<=50K"": 0.902439, "">50K"": 0.097561}"
19220,age=57 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=57,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=50-59,4106,4106,2182,2182,2182,1924,0.468583,True,True,False,False,<=50K,>50K,0.546288,0.453712,False,2,"{"">50K"": 0.546288, ""<=50K"": 0.453712}"
17986,age=55 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=55,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=50-59,4106,4106,2182,2182,2182,1924,0.468583,True,True,False,False,<=50K,>50K,0.546288,0.453712,False,2,"{"">50K"": 0.546288, ""<=50K"": 0.453712}"
28888,age=18 | sex=Female | race=White | marital-status=Never-married | relationship=Other-relative,age=18,sex=Female | race=White | marital-status=Never-married | relationship=Other-relative,age=10-19,1324,1324,31,31,31,1293,0.976586,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20745,age=18 | sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=18,sex=Male | race=White | marital-status=Never-married | relationship=Own-child,age=10-19,1324,1324,562,562,562,762,0.575529,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2953,age=34 | sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,age=34,sex=Male | race=Black | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,168,168,168,7883,0.979133,True,True,False,False,<=50K,<=50K,0.672619,0.672619,False,2,"{""<=50K"": 0.672619, "">50K"": 0.327381}"
2637,age=33 | sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,age=33,sex=Female | race=White | marital-status=Married-civ-spouse | relationship=Wife,age=30-39,8051,8051,407,407,407,7644,0.949447,True,True,False,False,>50K,>50K,0.562654,0.562654,False,2,"{"">50K"": 0.562654, ""<=50K"": 0.437346}"
8868,age=40 | sex=Male | race=White | marital-status=Divorced | relationship=Own-child,age=40,sex=Male | race=White | marital-status=Divorced | relationship=Own-child,age=40-49,6745,6745,45,45,45,6700,0.993328,True,True,False,False,<=50K,<=50K,0.888889,0.888889,False,2,"{""<=50K"": 0.888889, "">50K"": 0.111111}"
4781,age=39 | sex=Male | race=White | marital-status=Separated | relationship=Own-child,age=39,sex=Male | race=White | marital-status=Separated | relationship=Own-child,age=30-39,8051,8051,11,11,11,8040,0.998634,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7795,age=28 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=28,sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=20-29,7354,7354,81,81,81,7273,0.988986,True,True,False,False,<=50K,<=50K,0.975309,0.975309,False,2,"{""<=50K"": 0.975309, "">50K"": 0.024691}"
24563,age=20 | sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=20,sex=Female | race=White | marital-status=Never-married | relationship=Own-child,age=20-29,7354,7354,841,841,841,6513,0.88564,True,True,False,False,<=50K,<=50K,0.994055,0.994055,False,2,"{""<=50K"": 0.994055, "">50K"": 0.005945}"
21604,age=38 | sex=Female | race=Black | marital-status=Widowed | relationship=Not-in-family,age=38,sex=Female | race=Black | marital-status=Widowed | relationship=Not-in-family,age=30-39,8051,8051,2,2,2,8049,0.999752,True,True,False,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
260,age=36 | sex=Female | race=White | marital-status=Divorced | relationship=Own-child,age=36,sex=Female | race=White | marital-status=Divorced | relationship=Own-child,age=30-39,8051,8051,43,43,43,8008,0.994659,True,True,False,False,<=50K,<=50K,0.930233,0.930233,False,2,"{""<=50K"": 0.930233, "">50K"": 0.069767}"
32135,age=48 | sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=48,sex=Female | race=White | marital-status=Divorced | relationship=Not-in-family,age=40-49,6745,6745,301,301,301,6444,0.955374,True,True,False,False,>50K,<=50K,0.900332,0.099668,False,2,"{""<=50K"": 0.900332, "">50K"": 0.099668}"
11915,age=39 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Not-in-family,age=39,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Not-in-family,age=30-39,8051,8051,4,4,4,8047,0.999503,True,True,False,False,<=50K,<=50K,0.75,0.75,False,2,"{""<=50K"": 0.75, "">50K"": 0.25}"
23407,age=25 | sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=25,sex=Male | race=White | marital-status=Never-married | relationship=Not-in-family,age=20-29,7354,7354,1025,1025,1025,6329,0.86062,True,True,False,False,<=50K,<=50K,0.957073,0.957073,False,2,"{""<=50K"": 0.957073, "">50K"": 0.042927}"
2591,age=33 | sex=Male | race=White | marital-status=Married-spouse-absent | relationship=Not-in-family,age=33,sex=Male | race=White | marital-status=Married-spouse-absent | relationship=Not-in-family,age=30-39,8051,8051,25,25,25,8026,0.996895,True,True,False,False,<=50K,<=50K,0.96,0.96,False,2,"{""<=50K"": 0.96, "">50K"": 0.04}"
32295,age=32 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=32,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=30-39,8051,8051,3359,3359,3359,4692,0.582785,True,True,False,False,>50K,<=50K,0.566835,0.433165,False,2,"{""<=50K"": 0.566835, "">50K"": 0.433165}"
8664,age=43 | sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,age=43,sex=Female | race=White | marital-status=Divorced | relationship=Unmarried,age=40-49,6745,6745,374,374,374,6371,0.944552,True,True,False,False,<=50K,<=50K,0.927807,0.927807,False,2,"{""<=50K"": 0.927807, "">50K"": 0.072193}"
28058,age=55 | sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=55,sex=Male | race=White | marital-status=Married-civ-spouse | relationship=Husband,age=50-59,4106,4106,2182,2182,2182,1924,0.468583,True,True,False,False,>50K,>50K,0.546288,0.546288,False,2,"{"">50K"": 0.546288, ""<=50K"": 0.453712}"
