target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_native-country
10413,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,False,,,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,50,Male,White,United-States
17933,0,1,age|sex|race|native-country,age|native-country,sex|race,164,164,164,0,0.0,0.005472869251818728,False,,,has_candidate=True;compatible_candidate_count=164;compatible_fraction=0.005473;fraction_ok=True,38,Male,White,Mexico
928,0,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,False,,,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,22,Female,White,United-States
29953,0,1,age|sex|race|native-country,age|native-country,sex|race,1324,649,649,675,0.509819,0.02165787892945338,False,,,has_candidate=True;compatible_candidate_count=649;compatible_fraction=0.021658;fraction_ok=True,17,Female,White,United-States
4805,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,861,861,2918,0.772162,0.02873256357204832,True,True,True,has_candidate=True;compatible_candidate_count=861;compatible_fraction=0.028733;fraction_ok=True,51,Female,White,United-States
15753,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,38,Male,White,United-States
11001,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,23,Male,White,United-States
8058,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,161,161,3618,0.957396,0.005372755789895214,True,True,True,has_candidate=True;compatible_candidate_count=161;compatible_fraction=0.005373;fraction_ok=True,50,Female,Black,United-States
1122,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,34,Male,White,United-States
30204,0,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,False,,,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,27,Male,White,United-States
26268,0,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,False,,,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,37,Female,White,United-States
14700,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,35,Male,White,United-States
23582,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,30,Male,White,United-States
29604,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,30,Male,White,United-States
14397,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,True,True,True,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,52,Male,White,United-States
6230,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,31,Male,White,United-States
9535,1,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,True,True,True,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,27,Female,White,United-States
29359,0,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,False,,,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,20,Female,White,United-States
28362,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,47,Male,White,United-States
15590,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,32,Male,White,United-States
24038,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,28,Male,White,United-States
2683,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,37,Male,White,United-States
30322,0,0,age|sex|race|native-country,age|native-country,sex|race,0,0,0,0,,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,28,Female,White,Ecuador
10806,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,46,Male,White,United-States
10688,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,False,,,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,58,Male,White,United-States
8382,1,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,True,True,True,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,41,Female,White,United-States
15938,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,True,True,True,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,53,Male,White,United-States
24069,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,22,Male,White,United-States
26024,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,38,Male,White,United-States
24261,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,38,Male,White,United-States
22129,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,49,Male,White,United-States
28747,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,34,Male,White,United-States
13198,0,0,age|sex|race|native-country,age|native-country,sex|race,28,0,0,28,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,63,Male,Black,?
22924,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,39,Male,White,United-States
2730,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,161,161,3618,0.957396,0.005372755789895214,False,,,has_candidate=True;compatible_candidate_count=161;compatible_fraction=0.005373;fraction_ok=True,54,Female,Black,United-States
23220,1,1,age|sex|race|native-country,age|native-country,sex|race,90,29,29,61,0.677778,0.0009677634652606287,True,True,True,has_candidate=True;compatible_candidate_count=29;compatible_fraction=0.000968;fraction_ok=True,39,Female,Asian-Pac-Islander,Philippines
6271,0,1,age|sex|race|native-country,age|native-country,sex|race,6720,336,336,6384,0.95,0.01121270773543349,False,,,has_candidate=True;compatible_candidate_count=336;compatible_fraction=0.011213;fraction_ok=True,20,Female,Black,United-States
21417,1,1,age|sex|race|native-country,age|native-country,sex|race,1324,649,649,675,0.509819,0.02165787892945338,True,True,True,has_candidate=True;compatible_candidate_count=649;compatible_fraction=0.021658;fraction_ok=True,18,Female,White,United-States
6253,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,42,Male,White,United-States
25971,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,161,161,3618,0.957396,0.005372755789895214,True,True,True,has_candidate=True;compatible_candidate_count=161;compatible_fraction=0.005373;fraction_ok=True,55,Female,Black,United-States
18955,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,37,Male,White,United-States
28765,0,1,age|sex|race|native-country,age|native-country,sex|race,434,280,280,154,0.354839,0.009343923112861243,False,,,has_candidate=True;compatible_candidate_count=280;compatible_fraction=0.009344;fraction_ok=True,72,Male,White,United-States
20526,0,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,False,,,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,26,Female,White,United-States
3263,0,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,False,,,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,31,Female,White,United-States
8265,1,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,True,True,True,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,24,Female,White,United-States
1456,0,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,False,,,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,25,Male,White,United-States
27595,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,True,True,True,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,59,Male,White,United-States
16069,0,1,age|sex|race|native-country,age|native-country,sex|race,119,86,86,33,0.277311,0.0028699192418073817,False,,,has_candidate=True;compatible_candidate_count=86;compatible_fraction=0.002870;fraction_ok=True,44,Male,White,Mexico
11875,1,1,age|sex|race|native-country,age|native-country,sex|race,1771,1163,1163,608,0.343309,0.03881065207234866,True,True,True,has_candidate=True;compatible_candidate_count=1163;compatible_fraction=0.038811;fraction_ok=True,63,Male,White,United-States
6419,0,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,False,,,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,40,Female,White,United-States
5472,0,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,False,,,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,23,Male,White,United-States
13975,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,40,Male,White,United-States
3186,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,35,Male,White,United-States
6925,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,45,Male,White,United-States
10223,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,27,Male,White,United-States
32239,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,True,True,True,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,36,Female,White,United-States
26041,0,1,age|sex|race|native-country,age|native-country,sex|race,1324,649,649,675,0.509819,0.02165787892945338,False,,,has_candidate=True;compatible_candidate_count=649;compatible_fraction=0.021658;fraction_ok=True,18,Female,White,United-States
5295,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,30,Male,White,United-States
31577,1,1,age|sex|race|native-country,age|native-country,sex|race,1771,78,78,1693,0.955957,0.002602950010011346,True,True,True,has_candidate=True;compatible_candidate_count=78;compatible_fraction=0.002603;fraction_ok=True,66,Female,Black,United-States
11762,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,861,861,2918,0.772162,0.02873256357204832,False,,,has_candidate=True;compatible_candidate_count=861;compatible_fraction=0.028733;fraction_ok=True,50,Female,White,United-States
25869,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,True,True,True,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,35,Female,White,United-States
25208,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,395,395,6893,0.945801,0.013181605819929254,True,True,True,has_candidate=True;compatible_candidate_count=395;compatible_fraction=0.013182;fraction_ok=True,30,Female,Black,United-States
15208,0,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,False,,,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,20,Male,White,United-States
6964,1,1,age|sex|race|native-country,age|native-country,sex|race,17,17,17,0,0.0,0.0005673096175665755,True,True,True,has_candidate=True;compatible_candidate_count=17;compatible_fraction=0.000567;fraction_ok=True,29,Male,Asian-Pac-Islander,India
15706,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,True,True,True,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,56,Male,White,United-States
23208,0,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,False,,,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,24,Male,White,United-States
20141,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,26,Male,White,United-States
6394,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,True,True,True,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,34,Female,White,United-States
31128,0,1,age|sex|race|native-country,age|native-country,sex|race,55,40,40,15,0.272727,0.0013348461589801775,False,,,has_candidate=True;compatible_candidate_count=40;compatible_fraction=0.001335;fraction_ok=True,56,Male,White,?
31423,0,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,False,,,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,29,Male,White,United-States
2388,0,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,False,,,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,27,Male,White,United-States
3383,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,40,Male,White,United-States
13729,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,39,Male,White,United-States
31338,1,1,age|sex|race|native-country,age|native-country,sex|race,84,55,55,29,0.345238,0.001835413468597744,True,True,True,has_candidate=True;compatible_candidate_count=55;compatible_fraction=0.001835;fraction_ok=True,46,Male,White,England
16056,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,True,True,True,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,37,Female,White,United-States
15843,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,23,Male,White,United-States
30933,1,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,True,True,True,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,25,Female,White,United-States
24809,1,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,True,True,True,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,28,Female,White,United-States
17206,1,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,True,True,True,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,44,Female,White,United-States
28911,1,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,True,True,True,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,20,Female,White,United-States
18226,1,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,True,True,True,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,45,Male,White,United-States
18254,1,1,age|sex|race|native-country,age|native-country,sex|race,305,221,221,84,0.27541,0.007375025028365481,True,True,True,has_candidate=True;compatible_candidate_count=221;compatible_fraction=0.007375;fraction_ok=True,28,Male,White,El-Salvador
17681,0,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,False,,,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,22,Male,White,United-States
3725,0,1,age|sex|race|native-country,age|native-country,sex|race,1324,675,675,649,0.490181,0.022525528932790497,False,,,has_candidate=True;compatible_candidate_count=675;compatible_fraction=0.022526;fraction_ok=True,18,Male,White,United-States
5477,0,1,age|sex|race|native-country,age|native-country,sex|race,1324,675,675,649,0.490181,0.022525528932790497,False,,,has_candidate=True;compatible_candidate_count=675;compatible_fraction=0.022526;fraction_ok=True,19,Male,White,United-States
26227,0,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,False,,,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,26,Male,White,United-States
15577,1,1,age|sex|race|native-country,age|native-country,sex|race,6143,1450,1450,4693,0.763959,0.048388173263031437,True,True,True,has_candidate=True;compatible_candidate_count=1450;compatible_fraction=0.048388;fraction_ok=True,40,Female,White,United-States
958,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,33,Male,White,United-States
3013,0,1,age|sex|race|native-country,age|native-country,sex|race,1771,445,445,1326,0.74873,0.014850163518654475,False,,,has_candidate=True;compatible_candidate_count=445;compatible_fraction=0.014850;fraction_ok=True,64,Female,White,United-States
13182,1,1,age|sex|race|native-country,age|native-country,sex|race,1771,1163,1163,608,0.343309,0.03881065207234866,True,True,True,has_candidate=True;compatible_candidate_count=1163;compatible_fraction=0.038811;fraction_ok=True,62,Male,White,United-States
25106,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,True,True,True,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,51,Male,White,United-States
5022,1,1,age|sex|race|native-country,age|native-country,sex|race,6143,36,36,6107,0.99414,0.0012013615430821597,True,True,True,has_candidate=True;compatible_candidate_count=36;compatible_fraction=0.001201;fraction_ok=True,42,Male,Amer-Indian-Eskimo,United-States
7947,1,1,age|sex|race|native-country,age|native-country,sex|race,1324,675,675,649,0.490181,0.022525528932790497,True,True,True,has_candidate=True;compatible_candidate_count=675;compatible_fraction=0.022526;fraction_ok=True,17,Male,White,United-States
28198,1,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,True,True,True,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,23,Female,White,United-States
2351,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,True,True,True,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,31,Female,White,United-States
369,0,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,False,,,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,39,Female,White,United-States
18945,1,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,True,True,True,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,20,Female,White,United-States
29137,0,1,age|sex|race|native-country,age|native-country,sex|race,66,36,36,30,0.454545,0.0012013615430821597,False,,,has_candidate=True;compatible_candidate_count=36;compatible_fraction=0.001201;fraction_ok=True,29,Male,White,Scotland
151,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,1757,1757,5531,0.758919,0.0586331175332043,True,True,True,has_candidate=True;compatible_candidate_count=1757;compatible_fraction=0.058633;fraction_ok=True,34,Female,White,United-States
14137,0,0,age|sex|race|native-country,age|native-country,sex|race,1324,0,0,1324,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,19,Female,Black,United-States
7750,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,23,Male,White,United-States
17734,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,861,861,2918,0.772162,0.02873256357204832,False,,,has_candidate=True;compatible_candidate_count=861;compatible_fraction=0.028733;fraction_ok=True,51,Female,White,Canada
4038,1,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,True,True,True,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,35,Male,White,United-States
10387,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,42,Male,White,United-States
1278,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,47,Male,White,United-States
15491,0,1,age|sex|race|native-country,age|native-country,sex|race,1324,649,649,675,0.509819,0.02165787892945338,False,,,has_candidate=True;compatible_candidate_count=649;compatible_fraction=0.021658;fraction_ok=True,19,Female,White,United-States
4425,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,29,Male,White,Canada
5216,0,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,False,,,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,28,Male,White,United-States
8928,1,1,age|sex|race|native-country,age|native-country,sex|race,6720,2279,2279,4441,0.660863,0.07605285990789562,True,True,True,has_candidate=True;compatible_candidate_count=2279;compatible_fraction=0.076053;fraction_ok=True,28,Female,White,United-States
22316,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,False,,,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,50,Male,White,United-States
6425,0,0,age|sex|race|native-country,age|native-country,sex|race,6143,3938,3938,2205,0.358945,0.1314156043515985,False,,,has_candidate=True;compatible_candidate_count=3938;compatible_fraction=0.131416;fraction_ok=False,44,Male,White,United-States
2953,1,1,age|sex|race|native-country,age|native-country,sex|race,7288,333,333,6955,0.954308,0.011112594273509978,True,True,True,has_candidate=True;compatible_candidate_count=333;compatible_fraction=0.011113;fraction_ok=True,34,Male,Black,United-States
4280,0,1,age|sex|race|native-country,age|native-country,sex|race,164,164,164,0,0.0,0.005472869251818728,False,,,has_candidate=True;compatible_candidate_count=164;compatible_fraction=0.005473;fraction_ok=True,30,Male,White,Mexico
29292,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,True,True,True,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,54,Male,White,United-States
2019,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,23,Male,White,United-States
29765,1,0,age|sex|race|native-country,age|native-country,sex|race,6720,3594,3594,3126,0.465179,0.11993592738436895,True,True,True,has_candidate=True;compatible_candidate_count=3594;compatible_fraction=0.119936;fraction_ok=False,29,Male,White,United-States
30613,1,1,age|sex|race|native-country,age|native-country,sex|race,1324,649,649,675,0.509819,0.02165787892945338,True,True,True,has_candidate=True;compatible_candidate_count=649;compatible_fraction=0.021658;fraction_ok=True,18,Female,White,United-States
17664,1,1,age|sex|race|native-country,age|native-country,sex|race,1771,1163,1163,608,0.343309,0.03881065207234866,True,True,True,has_candidate=True;compatible_candidate_count=1163;compatible_fraction=0.038811;fraction_ok=True,65,Male,White,United-States
26230,1,1,age|sex|race|native-country,age|native-country,sex|race,3779,2514,2514,1265,0.334745,0.08389508109190416,True,True,True,has_candidate=True;compatible_candidate_count=2514;compatible_fraction=0.083895;fraction_ok=True,54,Male,White,United-States
8629,0,1,age|sex|race|native-country,age|native-country,sex|race,3779,861,861,2918,0.772162,0.02873256357204832,False,,,has_candidate=True;compatible_candidate_count=861;compatible_fraction=0.028733;fraction_ok=True,53,Female,White,United-States
10059,0,0,age|sex|race|native-country,age|native-country,sex|race,7288,4629,4629,2659,0.364846,0.15447507174798106,False,,,has_candidate=True;compatible_candidate_count=4629;compatible_fraction=0.154475;fraction_ok=False,32,Male,White,United-States
16735,0,1,age|sex|race|native-country,age|native-country,sex|race,1324,649,649,675,0.509819,0.02165787892945338,False,,,has_candidate=True;compatible_candidate_count=649;compatible_fraction=0.021658;fraction_ok=True,17,Female,White,United-States
