target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
10562,age=36 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=247750 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=Black | relationship=Husband | sex=Male | workclass=Private,,age=36 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=247750 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=Black | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1964,age=28 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=188711 | hours-per-week=20 | marital-status=Never-married | native-country=United-States | occupation=Transport-moving | race=White | relationship=Unmarried | sex=Male | workclass=Private,,age=28 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=188711 | hours-per-week=20 | marital-status=Never-married | native-country=United-States | occupation=Transport-moving | race=White | relationship=Unmarried | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21686,age=65 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=123484 | hours-per-week=25 | marital-status=Widowed | native-country=United-States | occupation=? | race=White | relationship=Other-relative | sex=Female | workclass=?,,age=65 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=123484 | hours-per-week=25 | marital-status=Widowed | native-country=United-States | occupation=? | race=White | relationship=Other-relative | sex=Female | workclass=?,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19326,age=38 | capital-gain=7688 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=110426 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=? | occupation=Prof-specialty | race=White | relationship=Wife | sex=Female | workclass=State-gov,,age=38 | capital-gain=7688 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=110426 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=? | occupation=Prof-specialty | race=White | relationship=Wife | sex=Female | workclass=State-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
19221,age=30 | capital-gain=0 | capital-loss=1974 | education=Some-college | education-num=10 | fnlwgt=145692 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Protective-serv | race=Black | relationship=Not-in-family | sex=Male | workclass=Local-gov,,age=30 | capital-gain=0 | capital-loss=1974 | education=Some-college | education-num=10 | fnlwgt=145692 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Protective-serv | race=Black | relationship=Not-in-family | sex=Male | workclass=Local-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5449,age=19 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=237455 | hours-per-week=25 | marital-status=Never-married | native-country=United-States | occupation=Handlers-cleaners | race=White | relationship=Own-child | sex=Female | workclass=Private,,age=19 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=237455 | hours-per-week=25 | marital-status=Never-married | native-country=United-States | occupation=Handlers-cleaners | race=White | relationship=Own-child | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30463,age=38 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=165848 | hours-per-week=44 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | sex=Male | workclass=Private,,age=38 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=165848 | hours-per-week=44 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13458,age=48 | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=152953 | hours-per-week=32 | marital-status=Married-civ-spouse | native-country=Dominican-Republic | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Private,,age=48 | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=152953 | hours-per-week=32 | marital-status=Married-civ-spouse | native-country=Dominican-Republic | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23443,age=42 | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=193537 | hours-per-week=35 | marital-status=Married-spouse-absent | native-country=Puerto-Rico | occupation=Other-service | race=White | relationship=Not-in-family | sex=Female | workclass=Local-gov,,age=42 | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=193537 | hours-per-week=35 | marital-status=Married-spouse-absent | native-country=Puerto-Rico | occupation=Other-service | race=White | relationship=Not-in-family | sex=Female | workclass=Local-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16513,age=75 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=218521 | hours-per-week=30 | marital-status=Married-spouse-absent | native-country=United-States | occupation=Craft-repair | race=White | relationship=Not-in-family | sex=Male | workclass=Self-emp-not-inc,,age=75 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=218521 | hours-per-week=30 | marital-status=Married-spouse-absent | native-country=United-States | occupation=Craft-repair | race=White | relationship=Not-in-family | sex=Male | workclass=Self-emp-not-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28564,age=65 | capital-gain=0 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=90907 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Other-service | race=Asian-Pac-Islander | relationship=Husband | sex=Male | workclass=Private,,age=65 | capital-gain=0 | capital-loss=0 | education=5th-6th | education-num=3 | fnlwgt=90907 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Other-service | race=Asian-Pac-Islander | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31202,age=27 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=123302 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=Poland | occupation=Other-service | race=White | relationship=Husband | sex=Male | workclass=Private,,age=27 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=123302 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=Poland | occupation=Other-service | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11210,age=36 | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=188972 | hours-per-week=10 | marital-status=Separated | native-country=Canada | occupation=Prof-specialty | race=White | relationship=Unmarried | sex=Female | workclass=Self-emp-not-inc,,age=36 | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=188972 | hours-per-week=10 | marital-status=Separated | native-country=Canada | occupation=Prof-specialty | race=White | relationship=Unmarried | sex=Female | workclass=Self-emp-not-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26652,age=31 | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=294870 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Federal-gov,,age=31 | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=294870 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Federal-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26935,age=48 | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=236858 | hours-per-week=31 | marital-status=Divorced | native-country=United-States | occupation=Other-service | race=White | relationship=Not-in-family | sex=Female | workclass=Private,,age=48 | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=236858 | hours-per-week=31 | marital-status=Divorced | native-country=United-States | occupation=Other-service | race=White | relationship=Not-in-family | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27994,age=42 | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=178780 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,age=42 | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=178780 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
21635,age=27 | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=404998 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=White | relationship=Own-child | sex=Male | workclass=Self-emp-not-inc,,age=27 | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=404998 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=White | relationship=Own-child | sex=Male | workclass=Self-emp-not-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16361,age=24 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=210781 | hours-per-week=40 | marital-status=Never-married | native-country=France | occupation=Priv-house-serv | race=White | relationship=Not-in-family | sex=Female | workclass=Private,,age=24 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=210781 | hours-per-week=40 | marital-status=Never-married | native-country=France | occupation=Priv-house-serv | race=White | relationship=Not-in-family | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15218,age=30 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=144064 | hours-per-week=62 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Private,,age=30 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=144064 | hours-per-week=62 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21119,age=53 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=186087 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Tech-support | race=White | relationship=Unmarried | sex=Male | workclass=Federal-gov,,age=53 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=186087 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Tech-support | race=White | relationship=Unmarried | sex=Male | workclass=Federal-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14000,age=54 | capital-gain=7688 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=96460 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Self-emp-inc,,age=54 | capital-gain=7688 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=96460 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Self-emp-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
3405,age=47 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=134671 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Local-gov,,age=47 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=134671 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Local-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5879,age=19 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=414871 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=White | relationship=Own-child | sex=Male | workclass=Private,,age=19 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=414871 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=White | relationship=Own-child | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28545,age=36 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=185099 | hours-per-week=70 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=White | relationship=Husband | sex=Male | workclass=Private,,age=36 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=185099 | hours-per-week=70 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Transport-moving | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
18132,age=31 | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=108468 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,age=31 | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=108468 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
29776,age=54 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=156800 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,age=54 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=156800 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Self-emp-not-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4619,age=25 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=328697 | hours-per-week=45 | marital-status=Divorced | native-country=United-States | occupation=Protective-serv | race=White | relationship=Other-relative | sex=Male | workclass=State-gov,,age=25 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=328697 | hours-per-week=45 | marital-status=Divorced | native-country=United-States | occupation=Protective-serv | race=White | relationship=Other-relative | sex=Male | workclass=State-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9800,age=44 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=721161 | hours-per-week=40 | marital-status=Separated | native-country=United-States | occupation=Machine-op-inspct | race=Black | relationship=Not-in-family | sex=Male | workclass=Private,,age=44 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=721161 | hours-per-week=40 | marital-status=Separated | native-country=United-States | occupation=Machine-op-inspct | race=Black | relationship=Not-in-family | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18178,age=20 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=197207 | hours-per-week=30 | marital-status=Divorced | native-country=United-States | occupation=Sales | race=White | relationship=Not-in-family | sex=Female | workclass=Self-emp-not-inc,,age=20 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=197207 | hours-per-week=30 | marital-status=Divorced | native-country=United-States | occupation=Sales | race=White | relationship=Not-in-family | sex=Female | workclass=Self-emp-not-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28690,age=36 | capital-gain=0 | capital-loss=1977 | education=Masters | education-num=14 | fnlwgt=386726 | hours-per-week=44 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Wife | sex=Female | workclass=Private,,age=36 | capital-gain=0 | capital-loss=1977 | education=Masters | education-num=14 | fnlwgt=386726 | hours-per-week=44 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Wife | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
26729,age=51 | capital-gain=5178 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=175070 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | sex=Male | workclass=Private,,age=51 | capital-gain=5178 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=175070 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
20563,age=62 | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=378239 | hours-per-week=2 | marital-status=Married-civ-spouse | native-country=United-States | occupation=? | race=White | relationship=Husband | sex=Male | workclass=?,,age=62 | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=378239 | hours-per-week=2 | marital-status=Married-civ-spouse | native-country=United-States | occupation=? | race=White | relationship=Husband | sex=Male | workclass=?,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
15366,age=31 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=377850 | hours-per-week=65 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Private,,age=31 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=377850 | hours-per-week=65 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22709,age=21 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=189749 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Own-child | sex=Male | workclass=Private,,age=21 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=189749 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Own-child | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8395,age=21 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=198992 | hours-per-week=33 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Not-in-family | sex=Female | workclass=Private,,age=21 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=198992 | hours-per-week=33 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Not-in-family | sex=Female | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21608,age=29 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=178778 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,age=29 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=178778 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24739,age=17 | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=165918 | hours-per-week=20 | marital-status=Never-married | native-country=Peru | occupation=Handlers-cleaners | race=White | relationship=Own-child | sex=Male | workclass=Private,,age=17 | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=165918 | hours-per-week=20 | marital-status=Never-married | native-country=Peru | occupation=Handlers-cleaners | race=White | relationship=Own-child | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28305,age=38 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=241962 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Machine-op-inspct | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,age=38 | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=241962 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Machine-op-inspct | race=White | relationship=Not-in-family | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9306,age=52 | capital-gain=0 | capital-loss=1902 | education=Masters | education-num=14 | fnlwgt=108435 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=Greece | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Private,,age=52 | capital-gain=0 | capital-loss=1902 | education=Masters | education-num=14 | fnlwgt=108435 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=Greece | occupation=Exec-managerial | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
30231,age=64 | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=116620 | hours-per-week=25 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | sex=Male | workclass=Local-gov,,age=64 | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=116620 | hours-per-week=25 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Husband | sex=Male | workclass=Local-gov,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21867,age=25 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=37741 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Wife | sex=Female | workclass=Self-emp-not-inc,,age=25 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=37741 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Wife | sex=Female | workclass=Self-emp-not-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29467,age=30 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=24292 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | sex=Male | workclass=Private,,age=30 | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=24292 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
15,age=34 | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=245487 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=Mexico | occupation=Transport-moving | race=Amer-Indian-Eskimo | relationship=Husband | sex=Male | workclass=Private,,age=34 | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=245487 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=Mexico | occupation=Transport-moving | race=Amer-Indian-Eskimo | relationship=Husband | sex=Male | workclass=Private,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3287,age=34 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=80249 | hours-per-week=72 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | sex=Male | workclass=Self-emp-inc,,age=34 | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=80249 | hours-per-week=72 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | sex=Male | workclass=Self-emp-inc,,30933,30933,1,1,1,30932,0.999968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
