target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
28083,age=28 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=214702 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=28 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=214702 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30025,age=20 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=137618 | hours-per-week=35 | marital-status=Never-married | occupation=Transport-moving | relationship=Own-child | workclass=Private,age=20 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=137618 | hours-per-week=35 | marital-status=Never-married | occupation=Transport-moving | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2183,age=35 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=207568 | hours-per-week=75 | marital-status=Married-civ-spouse | occupation=Farming-fishing | relationship=Husband | workclass=Self-emp-not-inc,age=35 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=207568 | hours-per-week=75 | marital-status=Married-civ-spouse | occupation=Farming-fishing | relationship=Husband | workclass=Self-emp-not-inc,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27610,age=35 | sex=Male | race=White | native-country=United-States | capital-gain=7688 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=253006 | hours-per-week=38 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=35 | native-country=United-States,sex=Male | race=White | capital-gain=7688 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=253006 | hours-per-week=38 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
22412,age=51 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=82566 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=51 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=82566 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=50-59 | native-country=North-America,3771,3771,1,1,1,3770,0.999735,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4354,age=53 | sex=Male | race=White | native-country=Germany | capital-gain=15024 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=199720 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Federal-gov,age=53 | native-country=Germany,sex=Male | race=White | capital-gain=15024 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=199720 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Federal-gov,age=50-59 | native-country=Western-Europe,64,64,1,1,1,63,0.984375,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
26033,age=67 | sex=Male | race=White | native-country=United-States | capital-gain=10605 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=217892 | hours-per-week=35 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Self-emp-not-inc,age=67 | native-country=United-States,sex=Male | race=White | capital-gain=10605 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=217892 | hours-per-week=35 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Self-emp-not-inc,age=60-69 | native-country=North-America,1750,1750,1,1,1,1749,0.999429,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
29128,age=18 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=113185 | hours-per-week=25 | marital-status=Never-married | occupation=? | relationship=Own-child | workclass=?,age=18 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=113185 | hours-per-week=25 | marital-status=Never-married | occupation=? | relationship=Own-child | workclass=?,age=10-19 | native-country=North-America,1324,1324,1,1,1,1323,0.999245,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21854,age=33 | sex=Male | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=29617 | hours-per-week=40 | marital-status=Divorced | occupation=Other-service | relationship=Not-in-family | workclass=Federal-gov,age=33 | native-country=United-States,sex=Male | race=Black | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=29617 | hours-per-week=40 | marital-status=Divorced | occupation=Other-service | relationship=Not-in-family | workclass=Federal-gov,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17392,age=59 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=155976 | hours-per-week=40 | marital-status=Widowed | occupation=Adm-clerical | relationship=Not-in-family | workclass=Private,age=59 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=155976 | hours-per-week=40 | marital-status=Widowed | occupation=Adm-clerical | relationship=Not-in-family | workclass=Private,age=50-59 | native-country=North-America,3771,3771,1,1,1,3770,0.999735,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28527,age=27 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=1980 | education=10th | education-num=6 | fnlwgt=132805 | hours-per-week=40 | marital-status=Never-married | occupation=Sales | relationship=Other-relative | workclass=Private,age=27 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=1980 | education=10th | education-num=6 | fnlwgt=132805 | hours-per-week=40 | marital-status=Never-married | occupation=Sales | relationship=Other-relative | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16630,age=44 | sex=Female | race=Asian-Pac-Islander | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=87282 | hours-per-week=38 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=State-gov,age=44 | native-country=United-States,sex=Female | race=Asian-Pac-Islander | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=87282 | hours-per-week=38 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=State-gov,age=40-49 | native-country=North-America,6137,6137,1,1,1,6136,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21080,age=48 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=99127 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=48 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=99127 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6137,6137,1,1,1,6136,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14214,age=32 | sex=Male | race=Asian-Pac-Islander | native-country=Hong | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=167106 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=32 | native-country=Hong,sex=Male | race=Asian-Pac-Islander | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=167106 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=30-39 | native-country=East-Asia,71,71,1,1,1,70,0.985915,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
883,age=38 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=95336 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=38 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=95336 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
9394,age=18 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=182042 | hours-per-week=19 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=Private,age=18 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=182042 | hours-per-week=19 | marital-status=Never-married | occupation=Other-service | relationship=Own-child | workclass=Private,age=10-19 | native-country=North-America,1324,1324,1,1,1,1323,0.999245,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3463,age=17 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=254859 | hours-per-week=20 | marital-status=Never-married | occupation=Prof-specialty | relationship=Own-child | workclass=Self-emp-inc,age=17 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=254859 | hours-per-week=20 | marital-status=Never-married | occupation=Prof-specialty | relationship=Own-child | workclass=Self-emp-inc,age=10-19 | native-country=North-America,1324,1324,1,1,1,1323,0.999245,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26100,age=40 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=173716 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Self-emp-not-inc,age=40 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=173716 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Self-emp-not-inc,age=40-49 | native-country=North-America,6137,6137,1,1,1,6136,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
14192,age=54 | sex=Male | race=White | native-country=England | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=312897 | hours-per-week=46 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=State-gov,age=54 | native-country=England,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=312897 | hours-per-week=46 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=State-gov,age=50-59 | native-country=Western-Europe,64,64,1,1,1,63,0.984375,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
21241,age=40 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=155106 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Self-emp-not-inc,age=40 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=9th | education-num=5 | fnlwgt=155106 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Self-emp-not-inc,age=40-49 | native-country=North-America,6137,6137,1,1,1,6136,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
28191,age=47 | sex=Male | race=White | native-country=United-States | capital-gain=5013 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=185385 | hours-per-week=24 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=47 | native-country=United-States,sex=Male | race=White | capital-gain=5013 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=185385 | hours-per-week=24 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6137,6137,1,1,1,6136,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9711,age=48 | sex=Female | race=Asian-Pac-Islander | native-country=Vietnam | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=102938 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | relationship=Unmarried | workclass=Private,age=48 | native-country=Vietnam,sex=Female | race=Asian-Pac-Islander | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=102938 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | relationship=Unmarried | workclass=Private,age=40-49 | native-country=Southeast-Asia,62,62,1,1,1,61,0.983871,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32021,age=46 | sex=Male | race=Other | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=211226 | hours-per-week=36 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=46 | native-country=United-States,sex=Male | race=Other | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=211226 | hours-per-week=36 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6137,6137,1,1,1,6136,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4609,age=37 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=34173 | hours-per-week=25 | marital-status=Married-civ-spouse | occupation=Other-service | relationship=Wife | workclass=Local-gov,age=37 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=34173 | hours-per-week=25 | marital-status=Married-civ-spouse | occupation=Other-service | relationship=Wife | workclass=Local-gov,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13676,age=24 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=137876 | hours-per-week=50 | marital-status=Never-married | occupation=Craft-repair | relationship=Own-child | workclass=Private,age=24 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=137876 | hours-per-week=50 | marital-status=Never-married | occupation=Craft-repair | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16400,age=41 | sex=Male | race=Black | native-country=United-States | capital-gain=4650 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=197069 | hours-per-week=40 | marital-status=Married-spouse-absent | occupation=Adm-clerical | relationship=Not-in-family | workclass=Federal-gov,age=41 | native-country=United-States,sex=Male | race=Black | capital-gain=4650 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=197069 | hours-per-week=40 | marital-status=Married-spouse-absent | occupation=Adm-clerical | relationship=Not-in-family | workclass=Federal-gov,age=40-49 | native-country=North-America,6137,6137,1,1,1,6136,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1686,age=43 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=39581 | hours-per-week=45 | marital-status=Never-married | occupation=Other-service | relationship=Not-in-family | workclass=Private,age=43 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=39581 | hours-per-week=45 | marital-status=Never-married | occupation=Other-service | relationship=Not-in-family | workclass=Private,age=40-49 | native-country=North-America,6137,6137,1,1,1,6136,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3421,age=30 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=295612 | hours-per-week=40 | marital-status=Separated | occupation=Adm-clerical | relationship=Not-in-family | workclass=State-gov,age=30 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=295612 | hours-per-week=40 | marital-status=Separated | occupation=Adm-clerical | relationship=Not-in-family | workclass=State-gov,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1121,age=45 | sex=Female | race=White | native-country=United-States | capital-gain=4865 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=170915 | hours-per-week=40 | marital-status=Divorced | occupation=Tech-support | relationship=Not-in-family | workclass=Federal-gov,age=45 | native-country=United-States,sex=Female | race=White | capital-gain=4865 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=170915 | hours-per-week=40 | marital-status=Divorced | occupation=Tech-support | relationship=Not-in-family | workclass=Federal-gov,age=40-49 | native-country=North-America,6137,6137,1,1,1,6136,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31272,age=39 | sex=Male | race=Asian-Pac-Islander | native-country=Philippines | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=271521 | hours-per-week=48 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=39 | native-country=Philippines,sex=Male | race=Asian-Pac-Islander | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=271521 | hours-per-week=48 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=30-39 | native-country=Southeast-Asia,83,83,1,1,1,82,0.987952,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
16301,age=33 | sex=Female | race=White | native-country=United-States | capital-gain=14084 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=168981 | hours-per-week=50 | marital-status=Divorced | occupation=Exec-managerial | relationship=Own-child | workclass=Private,age=33 | native-country=United-States,sex=Female | race=White | capital-gain=14084 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=168981 | hours-per-week=50 | marital-status=Divorced | occupation=Exec-managerial | relationship=Own-child | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
16982,age=51 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=160703 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=51 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=160703 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=50-59 | native-country=North-America,3771,3771,1,1,1,3770,0.999735,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24125,age=50 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=206862 | hours-per-week=65 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=50 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=206862 | hours-per-week=65 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=50-59 | native-country=North-America,3771,3771,1,1,1,3770,0.999735,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
8909,age=42 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=162003 | hours-per-week=36 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=Private,age=42 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Doctorate | education-num=16 | fnlwgt=162003 | hours-per-week=36 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=Private,age=40-49 | native-country=North-America,6137,6137,1,1,1,6136,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
4470,age=41 | sex=Male | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=197583 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=41 | native-country=United-States,sex=Male | race=Black | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=197583 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Transport-moving | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6137,6137,1,1,1,6136,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
18478,age=32 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=215047 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | relationship=Husband | workclass=Private,age=32 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=215047 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26872,age=28 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=100270 | hours-per-week=40 | marital-status=Divorced | occupation=Prof-specialty | relationship=Not-in-family | workclass=Local-gov,age=28 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=100270 | hours-per-week=40 | marital-status=Divorced | occupation=Prof-specialty | relationship=Not-in-family | workclass=Local-gov,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28789,age=20 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=142233 | hours-per-week=35 | marital-status=Never-married | occupation=Sales | relationship=Not-in-family | workclass=Private,age=20 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=142233 | hours-per-week=35 | marital-status=Never-married | occupation=Sales | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3303,age=47 | sex=Male | race=White | native-country=El-Salvador | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=664821 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Other-service | relationship=Husband | workclass=Private,age=47 | native-country=El-Salvador,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=664821 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Other-service | relationship=Husband | workclass=Private,age=40-49 | native-country=Central-America,119,119,1,1,1,118,0.991597,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25648,age=32 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=84119 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Self-emp-not-inc,age=32 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=84119 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Self-emp-not-inc,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29440,age=45 | sex=Male | race=White | native-country=? | capital-gain=0 | capital-loss=1902 | education=Some-college | education-num=10 | fnlwgt=47314 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=45 | native-country=?,sex=Male | race=White | capital-gain=0 | capital-loss=1902 | education=Some-college | education-num=10 | fnlwgt=47314 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=40-49 | native-country=Unknown,109,109,1,1,1,108,0.990826,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
14135,age=21 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=185582 | hours-per-week=43 | marital-status=Never-married | occupation=Sales | relationship=Own-child | workclass=Private,age=21 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=185582 | hours-per-week=43 | marital-status=Never-married | occupation=Sales | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
