target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_education,known_occupation,known_workclass,known_hours-per-week
23919,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,70,70,6675,0.989622,0.002335980778215311,False,,,has_candidate=True;compatible_candidate_count=70;compatible_fraction=0.002336;fraction_ok=True,46,Female,Some-college,Adm-clerical,Private,40
15382,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,0,0,4106,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,51,Male,Masters,Prof-specialty,Private,47
29634,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,2,2,1874,0.998934,6.674230794900888e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,62,Female,HS-grad,Adm-clerical,Private,32
17978,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1324,5,5,1319,0.996224,0.0001668557698725222,False,,,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000167;fraction_ok=True,18,Male,12th,Handlers-cleaners,Private,20
1451,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1876,4,4,1872,0.997868,0.00013348461589801776,True,True,True,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000133;fraction_ok=True,60,Male,11th,Transport-moving,Private,40
26261,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,37,37,8014,0.995404,0.0012347326970566642,True,True,True,has_candidate=True;compatible_candidate_count=37;compatible_fraction=0.001235;fraction_ok=True,34,Male,HS-grad,Sales,Private,40
24683,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,0,0,6745,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,45,Male,Some-college,Prof-specialty,Federal-gov,56
26859,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,124,124,7230,0.983138,0.0041380230928385504,True,True,True,has_candidate=True;compatible_candidate_count=124;compatible_fraction=0.004138;fraction_ok=True,26,Male,HS-grad,Machine-op-inspct,Private,40
3776,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,1,1,6744,0.999852,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,40,Female,Some-college,Adm-clerical,Federal-gov,50
7746,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,2,2,4104,0.999513,6.674230794900888e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,54,Male,HS-grad,?,?,45
4399,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,22,22,7332,0.997008,0.0007341653874390977,True,True,True,has_candidate=True;compatible_candidate_count=22;compatible_fraction=0.000734;fraction_ok=True,25,Female,HS-grad,Exec-managerial,Private,40
11259,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,3,3,8048,0.999627,0.00010011346192351331,False,,,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,36,Female,Assoc-acdm,Sales,Private,40
7525,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,0,0,6745,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,46,Female,11th,Other-service,Private,27
13162,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,20,20,8031,0.997516,0.0006674230794900888,False,,,has_candidate=True;compatible_candidate_count=20;compatible_fraction=0.000667;fraction_ok=True,34,Male,Bachelors,Sales,Private,45
6422,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,82,82,6663,0.987843,0.002736434625909364,False,,,has_candidate=True;compatible_candidate_count=82;compatible_fraction=0.002736;fraction_ok=True,44,Female,HS-grad,Adm-clerical,Private,40
29864,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,2,2,6743,0.999703,6.674230794900888e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,40,Male,HS-grad,Prof-specialty,Private,50
16608,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,79,79,7972,0.990188,0.0026363211639858506,True,True,True,has_candidate=True;compatible_candidate_count=79;compatible_fraction=0.002636;fraction_ok=True,39,Male,Bachelors,Exec-managerial,Private,40
11605,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,2,2,7352,0.999728,6.674230794900888e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,24,Female,Bachelors,Prof-specialty,Private,8
19398,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,8,8,8043,0.999006,0.00026696923179603553,True,True,True,has_candidate=True;compatible_candidate_count=8;compatible_fraction=0.000267;fraction_ok=True,34,Female,Bachelors,Tech-support,Private,40
31617,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,1,1,7353,0.999864,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,28,Male,HS-grad,Other-service,Self-emp-not-inc,40
18273,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,0,0,7354,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,23,Male,Some-college,Other-service,State-gov,50
7270,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,1,1,6744,0.999852,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,49,Female,Some-college,Other-service,Private,60
32319,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,2,2,4104,0.999513,6.674230794900888e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,54,Female,HS-grad,Sales,Private,37
24208,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1324,6,6,1318,0.995468,0.00020022692384702662,False,,,has_candidate=True;compatible_candidate_count=6;compatible_fraction=0.000200;fraction_ok=True,19,Female,Some-college,Other-service,Private,30
23146,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,11,11,7343,0.998504,0.00036708269371954884,False,,,has_candidate=True;compatible_candidate_count=11;compatible_fraction=0.000367;fraction_ok=True,28,Female,Some-college,Other-service,Private,35
25487,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,26,26,8025,0.996771,0.0008676500033371154,False,,,has_candidate=True;compatible_candidate_count=26;compatible_fraction=0.000868;fraction_ok=True,33,Male,10th,Craft-repair,Private,40
31309,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,4,4,6741,0.999407,0.00013348461589801776,False,,,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000133;fraction_ok=True,43,Female,Bachelors,Prof-specialty,State-gov,40
31168,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,2,2,7352,0.999728,6.674230794900888e-05,False,,,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,27,Female,HS-grad,Sales,Private,50
27232,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,9,9,6736,0.998666,0.00030034038577053993,True,True,True,has_candidate=True;compatible_candidate_count=9;compatible_fraction=0.000300;fraction_ok=True,44,Male,Assoc-voc,Exec-managerial,Private,40
2893,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,8,8,7346,0.998912,0.00026696923179603553,False,,,has_candidate=True;compatible_candidate_count=8;compatible_fraction=0.000267;fraction_ok=True,21,Female,HS-grad,Prof-specialty,Private,40
22795,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,21,21,7333,0.997144,0.0007007942334645932,True,True,True,has_candidate=True;compatible_candidate_count=21;compatible_fraction=0.000701;fraction_ok=True,25,Male,HS-grad,?,?,40
12727,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,7,7,7347,0.999048,0.00023359807782153107,False,,,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000234;fraction_ok=True,20,Female,Some-college,Sales,Private,35
27914,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,1,1,8050,0.999876,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,38,Male,Assoc-acdm,Exec-managerial,Private,55
14815,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,1,1,8050,0.999876,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,36,Male,Prof-school,Sales,Self-emp-not-inc,30
23583,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,15,15,8036,0.998137,0.0005005673096175666,False,,,has_candidate=True;compatible_candidate_count=15;compatible_fraction=0.000501;fraction_ok=True,31,Male,HS-grad,Craft-repair,Local-gov,40
26195,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,1,1,6744,0.999852,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,48,Male,HS-grad,Craft-repair,Local-gov,60
21670,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,1,1,8050,0.999876,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,38,Female,12th,Other-service,Private,17
30330,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,8,8,7346,0.998912,0.00026696923179603553,False,,,has_candidate=True;compatible_candidate_count=8;compatible_fraction=0.000267;fraction_ok=True,28,Male,HS-grad,Protective-serv,Local-gov,40
16513,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,439,1,1,438,0.997722,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,75,Male,Some-college,Craft-repair,Self-emp-not-inc,30
6720,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,0,0,6745,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,48,Male,Some-college,Prof-specialty,Self-emp-not-inc,45
22099,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,3,3,8048,0.999627,0.00010011346192351331,True,True,True,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,33,Female,Some-college,Tech-support,State-gov,40
28811,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,5,5,7349,0.99932,0.0001668557698725222,False,,,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000167;fraction_ok=True,23,Male,11th,?,?,40
22901,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,3,3,8048,0.999627,0.00010011346192351331,False,,,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,31,Male,HS-grad,Craft-repair,Self-emp-inc,50
16328,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,1,1,6744,0.999852,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,43,Female,Bachelors,Other-service,Private,45
9325,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,1,1,6744,0.999852,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,46,Male,Bachelors,Prof-specialty,Self-emp-not-inc,25
21374,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,4,4,6741,0.999407,0.00013348461589801776,False,,,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000133;fraction_ok=True,44,Male,HS-grad,Craft-repair,Federal-gov,40
13337,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,112,112,7939,0.986089,0.003737569245144497,True,True,True,has_candidate=True;compatible_candidate_count=112;compatible_fraction=0.003738;fraction_ok=True,30,Female,HS-grad,Adm-clerical,Private,40
25221,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,13,13,8038,0.998385,0.0004338250016685577,True,True,True,has_candidate=True;compatible_candidate_count=13;compatible_fraction=0.000434;fraction_ok=True,39,Female,HS-grad,Adm-clerical,Local-gov,40
26639,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,11,11,8040,0.998634,0.00036708269371954884,False,,,has_candidate=True;compatible_candidate_count=11;compatible_fraction=0.000367;fraction_ok=True,35,Male,Bachelors,Prof-specialty,Federal-gov,40
17315,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,1,1,4105,0.999756,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,57,Male,Masters,Protective-serv,Local-gov,14
17536,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,108,108,7246,0.985314,0.003604084629246479,True,True,True,has_candidate=True;compatible_candidate_count=108;compatible_fraction=0.003604;fraction_ok=True,21,Female,Some-college,Adm-clerical,Private,40
7888,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,3,3,4103,0.999269,0.00010011346192351331,False,,,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,59,Male,Masters,Prof-specialty,Private,60
30683,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,5,5,6740,0.999259,0.0001668557698725222,False,,,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000167;fraction_ok=True,41,Male,Prof-school,Prof-specialty,Private,50
10803,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,50,50,8001,0.99379,0.001668557698725222,True,True,True,has_candidate=True;compatible_candidate_count=50;compatible_fraction=0.001669;fraction_ok=True,34,Male,HS-grad,Adm-clerical,Private,40
17708,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,0,0,6745,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,46,Female,5th-6th,?,?,40
12665,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,1,1,8050,0.999876,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,37,Male,Some-college,Exec-managerial,Federal-gov,55
24976,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,2,2,7352,0.999728,6.674230794900888e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,25,Male,11th,Tech-support,Private,40
6847,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,0,0,6745,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,48,Female,HS-grad,Prof-specialty,Private,8
23725,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,17,17,8034,0.997888,0.0005673096175665755,True,True,True,has_candidate=True;compatible_candidate_count=17;compatible_fraction=0.000567;fraction_ok=True,39,Male,HS-grad,Exec-managerial,Private,50
26817,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,5,5,8046,0.999379,0.0001668557698725222,True,True,True,has_candidate=True;compatible_candidate_count=5;compatible_fraction=0.000167;fraction_ok=True,36,Male,Some-college,Adm-clerical,Local-gov,40
3122,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,133,133,7221,0.981915,0.004438363478609091,False,,,has_candidate=True;compatible_candidate_count=133;compatible_fraction=0.004438;fraction_ok=True,26,Female,HS-grad,Adm-clerical,Private,40
752,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,4,4,4102,0.999026,0.00013348461589801776,True,True,True,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000133;fraction_ok=True,58,Male,10th,Craft-repair,Self-emp-not-inc,40
22184,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,0,0,8051,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,34,Male,Some-college,Other-service,Local-gov,48
29240,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,157,157,7894,0.980499,0.005239271173997197,False,,,has_candidate=True;compatible_candidate_count=157;compatible_fraction=0.005239;fraction_ok=True,31,Male,HS-grad,Machine-op-inspct,Private,40
20728,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,3,3,8048,0.999627,0.00010011346192351331,False,,,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,37,Male,Some-college,Exec-managerial,Self-emp-inc,50
24797,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,0,0,8051,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,36,Male,7th-8th,Farming-fishing,Private,35
21128,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,11,11,8040,0.998634,0.00036708269371954884,True,True,True,has_candidate=True;compatible_candidate_count=11;compatible_fraction=0.000367;fraction_ok=True,30,Male,Masters,Prof-specialty,Private,50
216,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,1,1,4105,0.999756,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,50,Female,Assoc-acdm,Sales,Private,40
4488,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,4,4,7350,0.999456,0.00013348461589801776,True,True,True,has_candidate=True;compatible_candidate_count=4;compatible_fraction=0.000133;fraction_ok=True,25,Female,Assoc-voc,Prof-specialty,Private,36
29657,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,1,1,4105,0.999756,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,55,Male,Assoc-voc,Transport-moving,Private,50
16405,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,87,87,7964,0.989194,0.002903290395781886,True,True,True,has_candidate=True;compatible_candidate_count=87;compatible_fraction=0.002903;fraction_ok=True,32,Male,HS-grad,Transport-moving,Private,40
5078,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,277,277,7774,0.965594,0.00924380965093773,True,True,True,has_candidate=True;compatible_candidate_count=277;compatible_fraction=0.009244;fraction_ok=True,39,Male,HS-grad,Craft-repair,Private,40
18194,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,1,1,4105,0.999756,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,59,Female,9th,?,?,12
1616,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,6745,8,8,6737,0.998814,0.00026696923179603553,False,,,has_candidate=True;compatible_candidate_count=8;compatible_fraction=0.000267;fraction_ok=True,46,Male,Prof-school,Prof-specialty,Private,60
5342,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,124,124,7230,0.983138,0.0041380230928385504,True,True,True,has_candidate=True;compatible_candidate_count=124;compatible_fraction=0.004138;fraction_ok=True,28,Male,HS-grad,Machine-op-inspct,Private,40
2637,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,45,45,8006,0.994411,0.0015017019288526997,True,True,True,has_candidate=True;compatible_candidate_count=45;compatible_fraction=0.001502;fraction_ok=True,33,Female,Bachelors,Exec-managerial,Private,40
9074,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,1,1,4105,0.999756,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,54,Male,Assoc-voc,Transport-moving,Private,20
7542,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,11,11,7343,0.998504,0.00036708269371954884,False,,,has_candidate=True;compatible_candidate_count=11;compatible_fraction=0.000367;fraction_ok=True,24,Male,11th,Handlers-cleaners,Private,40
19301,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,14,14,8037,0.998261,0.00046719615564306215,True,True,True,has_candidate=True;compatible_candidate_count=14;compatible_fraction=0.000467;fraction_ok=True,30,Female,Some-college,Prof-specialty,Private,40
10413,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,22,22,4084,0.994642,0.0007341653874390977,False,,,has_candidate=True;compatible_candidate_count=22;compatible_fraction=0.000734;fraction_ok=True,50,Male,Bachelors,Sales,Private,40
17933,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,0,0,8051,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,38,Male,7th-8th,Craft-repair,Private,36
928,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,1,1,7353,0.999864,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,22,Female,Some-college,Sales,Private,42
29953,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,1324,0,0,1324,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,17,Female,11th,Adm-clerical,Private,23
4805,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,1,1,4105,0.999756,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,51,Female,Doctorate,Prof-specialty,Federal-gov,70
15753,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,40,40,8011,0.995032,0.0013348461589801775,True,True,True,has_candidate=True;compatible_candidate_count=40;compatible_fraction=0.001335;fraction_ok=True,38,Male,HS-grad,Exec-managerial,Private,40
11001,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,48,48,7306,0.993473,0.001601815390776213,True,True,True,has_candidate=True;compatible_candidate_count=48;compatible_fraction=0.001602;fraction_ok=True,23,Male,Some-college,?,?,40
8058,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,1,1,4105,0.999756,3.337115397450444e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,50,Female,11th,Sales,Federal-gov,40
1122,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,1,1,8050,0.999876,3.337115397450444e-05,False,,,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000033;fraction_ok=True,34,Male,Some-college,Exec-managerial,State-gov,38
30204,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,7354,11,11,7343,0.998504,0.00036708269371954884,False,,,has_candidate=True;compatible_candidate_count=11;compatible_fraction=0.000367;fraction_ok=True,27,Male,11th,Handlers-cleaners,Private,40
26268,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,0,0,8051,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,37,Female,Doctorate,Prof-specialty,Self-emp-not-inc,60
14700,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,61,61,7990,0.992423,0.0020356403924447707,True,True,True,has_candidate=True;compatible_candidate_count=61;compatible_fraction=0.002036;fraction_ok=True,35,Male,Bachelors,Exec-managerial,Private,50
23582,0,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,3,3,8048,0.999627,0.00010011346192351331,False,,,has_candidate=True;compatible_candidate_count=3;compatible_fraction=0.000100;fraction_ok=True,30,Male,Assoc-voc,Exec-managerial,Private,50
29604,0,0,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,8051,0,0,8051,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,30,Male,Some-college,Protective-serv,Private,48
14397,1,1,age|sex|education|occupation|workclass|hours-per-week,age,sex|education|occupation|workclass|hours-per-week,4106,2,2,4104,0.999513,6.674230794900888e-05,True,True,True,has_candidate=True;compatible_candidate_count=2;compatible_fraction=0.000067;fraction_ok=True,52,Male,HS-grad,Farming-fishing,Self-emp-inc,60
