target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
912,age=53 | sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=311020 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=53,sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=311020 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=50-54,2412,2412,1,1,1,2411,0.999585,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20288,age=32 | sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=127875 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Tech-support | race=White | relationship=Wife | workclass=Private,age=32,sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=127875 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Tech-support | race=White | relationship=Wife | workclass=Private,age=30-34,4120,4120,1,1,1,4119,0.999757,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
5149,age=28 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=199600 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Machine-op-inspct | race=Black | relationship=Husband | workclass=Private,age=28,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=199600 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Machine-op-inspct | race=Black | relationship=Husband | workclass=Private,age=25-29,3936,3936,1,1,1,3935,0.999746,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20733,age=24 | sex=Female | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=97212 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Wife | workclass=Private,age=24,sex=Female | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=97212 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Wife | workclass=Private,age=20-24,3733,3733,1,1,1,3732,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7410,age=21 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=226145 | hours-per-week=30 | marital-status=Never-married | native-country=United-States | occupation=Handlers-cleaners | race=White | relationship=Own-child | workclass=Private,age=21,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=226145 | hours-per-week=30 | marital-status=Never-married | native-country=United-States | occupation=Handlers-cleaners | race=White | relationship=Own-child | workclass=Private,age=20-24,3733,3733,1,1,1,3732,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16071,age=57 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=250976 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | workclass=State-gov,age=57,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=250976 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=White | relationship=Husband | workclass=State-gov,age=55-59,1768,1768,1,1,1,1767,0.999434,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31341,age=29 | sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=342989 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Own-child | workclass=Private,age=29,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=342989 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Own-child | workclass=Private,age=25-29,3936,3936,1,1,1,3935,0.999746,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5325,age=29 | sex=Male | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=255476 | hours-per-week=30 | marital-status=Never-married | native-country=Mexico | occupation=Handlers-cleaners | race=White | relationship=Own-child | workclass=Private,age=29,sex=Male | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=255476 | hours-per-week=30 | marital-status=Never-married | native-country=Mexico | occupation=Handlers-cleaners | race=White | relationship=Own-child | workclass=Private,age=25-29,3936,3936,1,1,1,3935,0.999746,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1488,age=57 | sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=278763 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Unmarried | workclass=Federal-gov,age=57,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=278763 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Unmarried | workclass=Federal-gov,age=55-59,1768,1768,1,1,1,1767,0.999434,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
10661,age=59 | sex=Male | capital-gain=99999 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=122283 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=India | occupation=Prof-specialty | race=Asian-Pac-Islander | relationship=Husband | workclass=Private,age=59,sex=Male | capital-gain=99999 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=122283 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=India | occupation=Prof-specialty | race=Asian-Pac-Islander | relationship=Husband | workclass=Private,age=55-59,1768,1768,1,1,1,1767,0.999434,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
9851,age=17 | sex=Female | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=293440 | hours-per-week=15 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Own-child | workclass=Private,age=17,sex=Female | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=293440 | hours-per-week=15 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Own-child | workclass=Private,age=15-19,1577,1577,1,1,1,1576,0.999366,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22137,age=28 | sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=176683 | hours-per-week=70 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Tech-support | race=White | relationship=Husband | workclass=Private,age=28,sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=176683 | hours-per-week=70 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Tech-support | race=White | relationship=Husband | workclass=Private,age=25-29,3936,3936,1,1,1,3935,0.999746,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
30793,age=20 | sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=334105 | hours-per-week=10 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=White | relationship=Own-child | workclass=Private,age=20,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=334105 | hours-per-week=10 | marital-status=Never-married | native-country=United-States | occupation=Other-service | race=White | relationship=Own-child | workclass=Private,age=20-24,3733,3733,1,1,1,3732,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21155,age=36 | sex=Male | capital-gain=0 | capital-loss=1669 | education=Assoc-acdm | education-num=12 | fnlwgt=224566 | hours-per-week=45 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Private,age=36,sex=Male | capital-gain=0 | capital-loss=1669 | education=Assoc-acdm | education-num=12 | fnlwgt=224566 | hours-per-week=45 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Private,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19798,age=45 | sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=246431 | hours-per-week=30 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Private,age=45,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=246431 | hours-per-week=30 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Private,age=45-49,3122,3122,1,1,1,3121,0.99968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17270,age=24 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=197387 | hours-per-week=40 | marital-status=Never-married | native-country=Mexico | occupation=Other-service | race=White | relationship=Own-child | workclass=Private,age=24,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=197387 | hours-per-week=40 | marital-status=Never-married | native-country=Mexico | occupation=Other-service | race=White | relationship=Own-child | workclass=Private,age=20-24,3733,3733,1,1,1,3732,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15220,age=62 | sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=232719 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=? | race=White | relationship=Husband | workclass=?,age=62,sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=232719 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=? | race=White | relationship=Husband | workclass=?,age=60-64,1251,1251,1,1,1,1250,0.999201,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8630,age=21 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=117210 | hours-per-week=45 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Own-child | workclass=Private,age=21,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=117210 | hours-per-week=45 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=White | relationship=Own-child | workclass=Private,age=20-24,3733,3733,1,1,1,3732,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2788,age=27 | sex=Female | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=194773 | hours-per-week=50 | marital-status=Never-married | native-country=Germany | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=State-gov,age=27,sex=Female | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=194773 | hours-per-week=50 | marital-status=Never-married | native-country=Germany | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=State-gov,age=25-29,3936,3936,1,1,1,3935,0.999746,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14618,age=38 | sex=Male | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=203482 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=? | race=White | relationship=Husband | workclass=?,age=38,sex=Male | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=203482 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=? | race=White | relationship=Husband | workclass=?,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3905,age=56 | sex=Male | capital-gain=0 | capital-loss=2002 | education=7th-8th | education-num=4 | fnlwgt=201822 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Handlers-cleaners | race=White | relationship=Husband | workclass=Private,age=56,sex=Male | capital-gain=0 | capital-loss=2002 | education=7th-8th | education-num=4 | fnlwgt=201822 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Handlers-cleaners | race=White | relationship=Husband | workclass=Private,age=55-59,1768,1768,1,1,1,1767,0.999434,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5990,age=34 | sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=45114 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=Black | relationship=Own-child | workclass=Private,age=34,sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=45114 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Sales | race=Black | relationship=Own-child | workclass=Private,age=30-34,4120,4120,1,1,1,4119,0.999757,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19585,age=41 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=89172 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Local-gov,age=41,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=89172 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Farming-fishing | race=White | relationship=Husband | workclass=Local-gov,age=40-44,3693,3693,1,1,1,3692,0.999729,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
13437,age=42 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=203542 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=White | relationship=Not-in-family | workclass=Private,age=42,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=203542 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=White | relationship=Not-in-family | workclass=Private,age=40-44,3693,3693,1,1,1,3692,0.999729,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22471,age=53 | sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=203173 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=53,sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=203173 | hours-per-week=45 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=50-54,2412,2412,1,1,1,2411,0.999585,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
900,age=63 | sex=Male | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=28856 | hours-per-week=55 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Other-service | race=White | relationship=Husband | workclass=Local-gov,age=63,sex=Male | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=28856 | hours-per-week=55 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Other-service | race=White | relationship=Husband | workclass=Local-gov,age=60-64,1251,1251,1,1,1,1250,0.999201,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5859,age=20 | sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=206215 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Own-child | workclass=Private,age=20,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=206215 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Own-child | workclass=Private,age=20-24,3733,3733,1,1,1,3732,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25122,age=45 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=215943 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=? | race=White | relationship=Husband | workclass=?,age=45,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=215943 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=? | race=White | relationship=Husband | workclass=?,age=45-49,3122,3122,1,1,1,3121,0.99968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9136,age=35 | sex=Male | capital-gain=4064 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=126569 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | workclass=Private,age=35,sex=Male | capital-gain=4064 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=126569 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Sales | race=White | relationship=Husband | workclass=Private,age=35-39,4051,4051,1,1,1,4050,0.999753,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22087,age=53 | sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=105728 | hours-per-week=28 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Other-service | race=Amer-Indian-Eskimo | relationship=Wife | workclass=State-gov,age=53,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=105728 | hours-per-week=28 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Other-service | race=Amer-Indian-Eskimo | relationship=Wife | workclass=State-gov,age=50-54,2412,2412,1,1,1,2411,0.999585,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
7066,age=58 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=98361 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Local-gov,age=58,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=98361 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Local-gov,age=55-59,1768,1768,1,1,1,1767,0.999434,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17022,age=42 | sex=Male | capital-gain=15024 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=252518 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=42,sex=Male | capital-gain=15024 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=252518 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=40-44,3693,3693,1,1,1,3692,0.999729,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
4386,age=53 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=174040 | hours-per-week=40 | marital-status=Separated | native-country=United-States | occupation=Craft-repair | race=Black | relationship=Not-in-family | workclass=Federal-gov,age=53,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=174040 | hours-per-week=40 | marital-status=Separated | native-country=United-States | occupation=Craft-repair | race=Black | relationship=Not-in-family | workclass=Federal-gov,age=50-54,2412,2412,1,1,1,2411,0.999585,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19434,age=67 | sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=212705 | hours-per-week=55 | marital-status=Married-spouse-absent | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=Private,age=67,sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=212705 | hours-per-week=55 | marital-status=Married-spouse-absent | native-country=United-States | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=Private,age=65-69,670,670,1,1,1,669,0.998507,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
13853,age=24 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=200295 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=White | relationship=Not-in-family | workclass=Private,age=24,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=200295 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Craft-repair | race=White | relationship=Not-in-family | workclass=Private,age=20-24,3733,3733,1,1,1,3732,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24226,age=45 | sex=Female | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=240841 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Private,age=45,sex=Female | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=240841 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Private,age=45-49,3122,3122,1,1,1,3121,0.99968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16912,age=26 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=152240 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Machine-op-inspct | race=White | relationship=Own-child | workclass=Private,age=26,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=152240 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Machine-op-inspct | race=White | relationship=Own-child | workclass=Private,age=25-29,3936,3936,1,1,1,3935,0.999746,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28900,age=28 | sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=237466 | hours-per-week=30 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Wife | workclass=Self-emp-not-inc,age=28,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=237466 | hours-per-week=30 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Wife | workclass=Self-emp-not-inc,age=25-29,3936,3936,1,1,1,3935,0.999746,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
7321,age=20 | sex=Male | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=113307 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Machine-op-inspct | race=White | relationship=Other-relative | workclass=Private,age=20,sex=Male | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=113307 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | occupation=Machine-op-inspct | race=White | relationship=Other-relative | workclass=Private,age=20-24,3733,3733,1,1,1,3732,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11282,age=40 | sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=274158 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Machine-op-inspct | race=White | relationship=Husband | workclass=Private,age=40,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=274158 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Machine-op-inspct | race=White | relationship=Husband | workclass=Private,age=40-44,3693,3693,1,1,1,3692,0.999729,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24390,age=49 | sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=72619 | hours-per-week=50 | marital-status=Divorced | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Unmarried | workclass=State-gov,age=49,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=72619 | hours-per-week=50 | marital-status=Divorced | native-country=United-States | occupation=Adm-clerical | race=White | relationship=Unmarried | workclass=State-gov,age=45-49,3122,3122,1,1,1,3121,0.99968,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3096,age=22 | sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=175586 | hours-per-week=35 | marital-status=Never-married | native-country=United-States | occupation=? | race=Black | relationship=Unmarried | workclass=?,age=22,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=175586 | hours-per-week=35 | marital-status=Never-married | native-country=United-States | occupation=? | race=Black | relationship=Unmarried | workclass=?,age=20-24,3733,3733,1,1,1,3732,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28299,age=24 | sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=90046 | hours-per-week=40 | marital-status=Never-married | native-country=Canada | occupation=Other-service | race=White | relationship=Not-in-family | workclass=State-gov,age=24,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=90046 | hours-per-week=40 | marital-status=Never-married | native-country=Canada | occupation=Other-service | race=White | relationship=Not-in-family | workclass=State-gov,age=20-24,3733,3733,1,1,1,3732,0.999732,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26451,age=41 | sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=317539 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=Black | relationship=Husband | workclass=Private,age=41,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=317539 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | occupation=Craft-repair | race=Black | relationship=Husband | workclass=Private,age=40-44,3693,3693,1,1,1,3692,0.999729,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
