record_id,age,workclass,education,marital-status,occupation,race,sex,native-country,capital-gain,capital-loss,education-num,fnlwgt,hours-per-week,relationship,is_member
2893,21,Private,HS-grad,Never-married,Prof-specialty,White,Female,United-States,0,0,9,108670,40,Not-in-family,0
21816,39,Local-gov,Some-college,Never-married,Protective-serv,Black,Female,United-States,0,0,10,183620,40,Not-in-family,1
12727,20,Private,Some-college,Never-married,Sales,White,Female,United-States,0,0,10,258490,35,Not-in-family,0
27914,38,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,Italy,0,0,12,193815,55,Husband,0
21824,34,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,13,327902,55,Husband,1
23583,31,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,150324,40,Husband,0
27323,52,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,89054,40,Husband,1
14523,44,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,125461,40,Husband,1
30330,28,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,United-States,0,0,9,263600,40,Husband,0
977,40,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,14,188693,35,Husband,1
6720,48,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,United-States,5013,0,10,30840,45,Husband,0
17015,72,?,Bachelors,Separated,?,White,Female,United-States,991,0,13,289930,7,Not-in-family,1
28811,23,?,11th,Never-married,?,Black,Male,United-States,0,0,7,343553,40,Not-in-family,0
22901,31,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,149726,50,Husband,0
31753,20,?,Some-college,Never-married,?,White,Female,United-States,0,0,10,71788,18,Own-child,1
11933,43,Federal-gov,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,56063,60,Husband,1
21374,44,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,320071,40,Husband,0
28356,41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,321824,8,Husband,1
4400,25,Private,11th,Divorced,Other-service,White,Female,United-States,0,0,7,132749,12,Unmarried,1
26639,35,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,7298,0,13,49657,40,Husband,0
32390,60,Private,Some-college,Married-civ-spouse,Sales,White,Male,United-States,0,0,10,56248,40,Husband,1
12029,52,?,7th-8th,Married-civ-spouse,?,White,Male,United-States,0,0,4,108211,40,Husband,1
7888,59,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,14,75867,60,Husband,0
30683,41,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,1977,15,347653,50,Husband,0
3177,20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,United-States,0,0,9,227943,45,Own-child,1
17708,46,?,5th-6th,Married-civ-spouse,?,White,Female,Mexico,0,0,3,206357,40,Wife,0
11353,41,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,United-States,0,0,9,114157,40,Own-child,1
23755,72,?,10th,Divorced,?,White,Male,United-States,0,0,6,271352,12,Not-in-family,1
6847,48,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,United-States,0,0,9,199763,8,Wife,0
27909,27,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,219863,40,Husband,1
8431,82,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,4,152148,2,Husband,1
3122,26,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,United-States,0,0,9,31290,40,Wife,0
23452,49,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,0,0,9,229376,40,Husband,1
22184,34,Local-gov,Some-college,Never-married,Other-service,White,Male,United-States,0,0,10,51543,48,Not-in-family,0
29240,31,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,United-States,0,0,9,191834,40,Other-relative,0
20728,37,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,10,199265,50,Husband,0
24797,36,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,Mexico,0,0,4,245521,35,Husband,0
16168,37,Private,Bachelors,Never-married,Prof-specialty,White,Male,United-States,0,0,13,116960,45,Not-in-family,1
216,50,Private,Assoc-acdm,Divorced,Sales,White,Female,United-States,0,0,12,313321,40,Not-in-family,0
31809,54,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,5178,0,9,75235,40,Husband,1
14175,46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,157117,40,Husband,1
22344,26,State-gov,Some-college,Never-married,Protective-serv,White,Male,United-States,0,0,10,175044,40,Own-child,1
31661,68,?,HS-grad,Married-civ-spouse,?,White,Female,United-States,0,0,9,229016,25,Wife,1
30548,18,Private,Some-college,Never-married,Adm-clerical,White,Male,United-States,0,0,10,237646,30,Own-child,1
1616,46,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,99999,0,15,370119,60,Husband,0
10938,28,Private,Bachelors,Never-married,Tech-support,White,Female,United-States,0,1980,13,184723,35,Not-in-family,1
14949,36,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,United-States,15024,0,15,184112,45,Wife,1
30714,40,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0,0,9,163342,70,Not-in-family,1
7542,24,Private,11th,Never-married,Handlers-cleaners,White,Male,United-States,0,0,7,33088,40,Not-in-family,0
29699,35,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,65624,50,Husband,1
10413,50,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,112873,40,Husband,0
17933,38,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,Mexico,0,0,4,239397,36,Husband,0
928,22,Private,Some-college,Never-married,Sales,White,Female,United-States,0,0,10,91842,42,Not-in-family,0
29953,17,Private,11th,Never-married,Adm-clerical,White,Female,United-States,0,0,7,38611,23,Own-child,0
5013,48,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,14,142719,40,Husband,1
20487,46,Private,HS-grad,Divorced,Other-service,White,Male,United-States,0,0,9,57929,25,Not-in-family,1
21029,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,126141,40,Husband,1
1650,19,Private,Some-college,Never-married,Handlers-cleaners,White,Male,United-States,0,0,10,323421,20,Own-child,1
1122,34,State-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,10,50178,38,Husband,0
30204,27,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,3942,0,7,243569,40,Husband,0
26268,37,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Female,United-States,0,2559,16,137527,60,Not-in-family,0
381,46,Private,5th-6th,Divorced,Craft-repair,White,Female,United-States,0,2339,3,214955,45,Not-in-family,1
23582,30,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,11,310889,50,Husband,0
29604,30,Private,Some-college,Never-married,Protective-serv,White,Male,United-States,0,0,10,329425,48,Own-child,0
24441,25,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,White,Male,United-States,13550,0,13,368115,35,Not-in-family,1
7605,56,Private,HS-grad,Married-civ-spouse,Transport-moving,Asian-Pac-Islander,Male,United-States,0,0,9,91262,45,Husband,1
4780,49,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,15024,0,14,65087,50,Husband,1
29359,20,?,HS-grad,Never-married,?,White,Female,United-States,0,0,9,174461,5,Own-child,0
13471,22,Private,Some-college,Never-married,Other-service,White,Female,United-States,0,0,10,189924,50,Not-in-family,1
15590,32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,103860,50,Husband,0
22970,51,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,7688,0,9,20795,40,Husband,1
2683,37,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,United-States,0,0,9,211494,40,Husband,0
30322,28,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Female,Ecuador,0,0,11,129460,30,Wife,0
17729,38,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Female,United-States,0,0,11,137707,40,Wife,1
10688,58,Self-emp-inc,Assoc-voc,Divorced,Sales,White,Male,United-States,2202,0,11,21626,56,Not-in-family,0
26619,27,Private,7th-8th,Married-civ-spouse,Other-service,White,Female,United-States,0,0,4,100168,40,Wife,1
17010,23,Private,HS-grad,Never-married,Craft-repair,White,Male,United-States,0,0,9,53306,30,Not-in-family,1
6726,28,Private,Bachelors,Never-married,Prof-specialty,White,Female,United-States,2174,0,13,32291,40,Not-in-family,1
14212,18,Private,10th,Never-married,Craft-repair,White,Male,United-States,0,0,6,126142,30,Own-child,1
24261,38,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,10,78247,40,Husband,0
1592,20,?,Some-college,Never-married,?,White,Male,United-States,1055,0,10,206671,50,Own-child,1
28747,34,State-gov,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,1848,14,318982,40,Husband,0
13198,63,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,?,0,0,9,225102,40,Husband,0
22752,31,Private,Some-college,Never-married,Protective-serv,White,Male,United-States,0,0,10,288983,40,Not-in-family,1
2730,54,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Black,Female,United-States,0,0,9,96710,20,Other-relative,0
10728,61,Private,HS-grad,Divorced,Farming-fishing,White,Female,United-States,0,0,9,28291,82,Not-in-family,1
6271,20,Private,9th,Never-married,Adm-clerical,Black,Female,United-States,114,0,5,59948,20,Unmarried,0
25261,50,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,United-States,15024,0,16,283676,60,Husband,1
6253,42,Private,HS-grad,Widowed,Sales,White,Male,United-States,0,0,9,113324,40,Unmarried,0
18722,36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,United-States,0,0,13,414683,40,Husband,1
24608,30,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,United-States,0,0,9,398662,40,Own-child,1
28765,72,Private,10th,Married-civ-spouse,Other-service,White,Male,United-States,2414,0,6,156310,12,Husband,0
20526,26,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0,0,10,231638,40,Own-child,0
3263,31,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0,0,10,222130,43,Not-in-family,0
3356,29,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,United-States,0,0,11,129856,40,Own-child,1
1456,25,Private,HS-grad,Divorced,Craft-repair,White,Male,United-States,3325,0,9,221757,45,Not-in-family,0
14873,43,Private,Assoc-acdm,Married-civ-spouse,Sales,Black,Male,United-States,0,0,12,284403,60,Husband,1
16069,44,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,Mexico,0,0,9,124924,40,Husband,0
11370,51,Private,Some-college,Divorced,Exec-managerial,White,Female,United-States,0,0,10,112310,40,Unmarried,1
6419,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,United-States,0,0,9,141657,35,Wife,0
5472,23,Private,Some-college,Never-married,Handlers-cleaners,White,Male,United-States,0,0,10,319842,25,Own-child,0
9416,42,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,132125,52,Husband,1
24310,43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,United-States,0,0,9,113211,40,Wife,1
6925,45,Private,Prof-school,Never-married,Prof-specialty,White,Male,United-States,0,0,15,327886,40,Not-in-family,0
2613,19,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,United-States,0,0,9,57067,45,Other-relative,1
15031,49,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,United-States,0,0,10,223342,44,Not-in-family,1
26041,18,Private,11th,Never-married,Sales,White,Female,United-States,0,0,7,280603,30,Own-child,0
16057,32,Private,Some-college,Never-married,Handlers-cleaners,White,Male,United-States,0,0,10,29312,40,Own-child,1
4328,30,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,United-States,0,0,9,195750,27,Own-child,1
11762,50,Private,11th,Never-married,Machine-op-inspct,White,Female,United-States,0,0,7,140741,40,Other-relative,0
2973,36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0,0,9,187046,40,Husband,1
31763,39,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,10,132879,50,Husband,1
15208,20,Private,Some-college,Never-married,Adm-clerical,White,Male,United-States,0,0,10,153516,30,Own-child,0
14954,35,Private,Assoc-acdm,Never-married,Protective-serv,White,Male,United-States,0,0,12,409200,40,Not-in-family,1
9945,63,Private,Bachelors,Married-civ-spouse,Sales,White,Male,Iran,15024,0,13,213945,40,Husband,1
23208,24,Private,HS-grad,Never-married,Adm-clerical,White,Male,United-States,0,0,9,464103,50,Not-in-family,0
22818,30,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0,0,10,79448,10,Unmarried,1
31778,36,Private,Bachelors,Divorced,Handlers-cleaners,White,Male,United-States,0,0,13,141420,30,Not-in-family,1
31128,56,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,?,0,0,14,268213,35,Husband,0
31423,29,Private,10th,Never-married,Prof-specialty,White,Male,United-States,0,0,6,200468,40,Not-in-family,0
2388,27,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,4,200500,45,Husband,0
3383,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,11,327573,40,Husband,0
13729,39,Private,Bachelors,Divorced,Exec-managerial,White,Male,United-States,0,0,13,181553,55,Not-in-family,0
604,35,Self-emp-not-inc,Assoc-acdm,Never-married,Farming-fishing,White,Male,United-States,0,0,12,194404,40,Not-in-family,1
18837,19,Private,10th,Never-married,Craft-repair,White,Male,United-States,0,0,6,323810,40,Not-in-family,1
2045,17,Self-emp-not-inc,10th,Never-married,Adm-clerical,White,Male,United-States,0,0,6,60116,10,Own-child,1
23952,59,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,2415,16,81929,45,Husband,1
26367,23,Private,Some-college,Never-married,Sales,White,Male,United-States,0,0,10,32950,40,Not-in-family,1
8478,30,State-gov,Masters,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,China,0,0,14,70617,10,Husband,1
26248,65,Private,HS-grad,Separated,Protective-serv,White,Male,United-States,991,0,9,180807,20,Not-in-family,1
7322,28,?,Some-college,Never-married,?,White,Female,United-States,0,0,10,194087,40,Other-relative,1
18157,65,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,United-States,0,0,10,172815,40,Husband,1
17681,22,Private,Some-college,Never-married,Sales,White,Male,United-States,0,0,10,124454,30,Not-in-family,0
3725,18,?,Some-college,Never-married,?,White,Male,United-States,0,0,10,298133,40,Own-child,0
5477,19,State-gov,Some-college,Never-married,Prof-specialty,White,Male,United-States,0,0,10,156294,25,Own-child,0
26227,26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,213258,40,Husband,0
9058,27,State-gov,Some-college,Never-married,Tech-support,White,Female,United-States,0,0,10,31935,80,Own-child,1
23630,32,Private,Assoc-acdm,Divorced,Prof-specialty,Black,Female,United-States,0,0,12,110279,35,Unmarried,1
3013,64,State-gov,Doctorate,Never-married,Prof-specialty,White,Female,United-States,4787,0,16,194894,40,Not-in-family,0
9401,36,State-gov,Masters,Never-married,Prof-specialty,White,Female,United-States,0,0,14,96468,40,Own-child,1
181,43,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0,0,10,114580,40,Not-in-family,1
23327,56,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,0,0,9,110257,40,Husband,1
24482,51,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,9,61270,40,Husband,1
3451,38,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,United-States,7688,0,13,111398,40,Wife,1
10470,51,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,United-States,0,0,10,171924,50,Husband,1
369,39,Private,HS-grad,Divorced,Sales,White,Female,United-States,0,0,9,481060,40,Unmarried,0
23000,50,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,United-States,0,0,9,217577,40,Unmarried,1
29137,29,Private,Masters,Never-married,Prof-specialty,White,Male,Scotland,0,0,14,201017,55,Not-in-family,0
25241,29,Private,Masters,Never-married,Sales,White,Male,?,0,0,14,110226,65,Not-in-family,1
14137,19,Local-gov,HS-grad,Never-married,Adm-clerical,Black,Female,United-States,0,0,9,53220,40,Own-child,0
14120,40,Private,Prof-school,Never-married,Prof-specialty,White,Female,United-States,14084,0,15,105794,50,Not-in-family,1
17734,51,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Female,Canada,0,2057,10,268639,60,Wife,0
4992,23,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,9,35633,40,Husband,1
10387,42,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,10,77373,38,Husband,0
1278,47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,386136,35,Husband,0
15491,19,Private,HS-grad,Never-married,Other-service,White,Female,United-States,0,0,9,195985,40,Not-in-family,0
11216,66,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,2936,0,14,116468,20,Husband,1
5216,28,Private,Bachelors,Never-married,Sales,White,Male,United-States,0,0,13,33895,45,Not-in-family,0
11541,63,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,13,379940,40,Husband,1
22316,50,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,141875,40,Husband,0
6425,44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,298885,40,Husband,0
30261,20,Private,Some-college,Never-married,Tech-support,White,Male,United-States,0,0,10,117222,15,Own-child,1
4280,30,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,Mexico,0,0,11,488720,40,Husband,0
10469,48,Private,HS-grad,Divorced,Transport-moving,White,Male,United-States,0,0,9,155862,65,Not-in-family,1
28577,43,Federal-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,14,222756,40,Husband,1
1824,51,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,158948,84,Husband,1
11553,30,State-gov,HS-grad,Married-civ-spouse,Other-service,White,Female,United-States,0,0,9,234824,72,Wife,1
21320,51,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,183173,70,Husband,1
27550,52,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,9,168539,40,Husband,1
8629,53,Private,Masters,Divorced,Sales,White,Female,United-States,0,0,14,204584,40,Not-in-family,0
10059,32,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,229732,45,Husband,0
16735,17,Private,10th,Never-married,Other-service,White,Female,United-States,0,0,6,187308,15,Own-child,0
2554,36,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,49626,40,Husband,0
13722,45,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,1977,13,225456,40,Husband,0
21658,39,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,14,186183,40,Husband,0
4639,30,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Male,?,14084,0,13,125159,45,Not-in-family,0
169,66,Local-gov,Assoc-voc,Widowed,Prof-specialty,White,Female,United-States,0,0,11,54826,20,Not-in-family,1
1837,70,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,0,0,9,30713,30,Husband,0
19306,49,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Male,United-States,0,0,9,173411,40,Not-in-family,0
6187,33,Private,10th,Never-married,Handlers-cleaners,Black,Male,United-States,0,0,6,394727,40,Unmarried,0
23639,56,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Female,United-States,0,0,10,571017,15,Wife,1
22067,48,Private,Some-college,Never-married,Craft-repair,Black,Female,United-States,0,0,10,155509,40,Not-in-family,0
11682,56,Private,HS-grad,Married-civ-spouse,Sales,White,Female,United-States,0,0,9,100776,50,Wife,0
8559,26,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,United-States,0,0,13,76900,40,Not-in-family,1
1516,46,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,0,0,9,155489,58,Husband,0
29219,25,Private,Some-college,Never-married,Other-service,White,Female,United-States,0,0,10,129784,40,Own-child,1
4535,48,Private,10th,Married-civ-spouse,Sales,White,Male,United-States,0,0,6,377757,70,Husband,1
3834,32,?,Bachelors,Never-married,?,White,Female,?,0,0,13,169886,20,Not-in-family,0
29048,48,Private,Some-college,Divorced,Exec-managerial,White,Female,United-States,0,0,10,216734,40,Not-in-family,0
641,60,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,199378,40,Husband,1
8958,32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,4064,0,9,70985,40,Husband,1
19643,50,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,15024,0,14,204447,65,Husband,1
4659,38,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,United-States,7298,0,10,111499,50,Husband,0
13244,33,Private,HS-grad,Divorced,Sales,Asian-Pac-Islander,Male,Japan,0,0,9,162312,45,Not-in-family,0
22319,37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,184498,40,Husband,1
15244,49,Private,Some-college,Married-civ-spouse,Sales,White,Male,United-States,7688,0,10,84298,40,Husband,1
28005,54,Private,HS-grad,Married-spouse-absent,Exec-managerial,White,Female,United-States,0,0,9,278329,43,Not-in-family,0
10428,42,Private,10th,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,6,349884,35,Husband,0
6133,46,Federal-gov,Some-college,Divorced,Tech-support,White,Male,United-States,0,0,10,161337,40,Not-in-family,1
1655,44,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,Italy,15024,0,13,120277,50,Husband,0
27851,34,Private,HS-grad,Never-married,Transport-moving,White,Male,United-States,0,0,9,258675,40,Own-child,1
222,90,Private,HS-grad,Never-married,Other-service,Black,Male,United-States,0,2206,9,51744,40,Not-in-family,0
14513,51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,United-States,0,0,13,199005,40,Wife,0
19953,29,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,United-States,0,0,11,164607,50,Husband,1
27924,42,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0,0,11,198619,40,Husband,1
31498,35,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,United-States,0,0,9,216035,40,Husband,1
29325,20,?,Some-college,Never-married,?,White,Female,France,0,0,10,133515,15,Own-child,0
29313,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,285060,50,Husband,1
9776,36,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0,0,10,41490,40,Unmarried,1
29498,21,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0,0,9,33831,40,Unmarried,1
26563,50,Private,Assoc-voc,Widowed,Exec-managerial,White,Female,United-States,0,0,11,198362,40,Unmarried,0
14835,44,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,15,119281,50,Husband,0
23951,29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,33798,45,Husband,0
1377,54,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,0,0,9,449257,40,Husband,0
26501,52,Private,Preschool,Married-civ-spouse,Machine-op-inspct,White,Male,El-Salvador,0,0,1,370552,40,Husband,1
2034,27,Private,11th,Married-civ-spouse,Sales,Black,Male,United-States,0,0,7,335764,35,Own-child,0
32027,46,Local-gov,Masters,Divorced,Prof-specialty,White,Female,United-States,8614,0,14,140219,55,Not-in-family,0
2122,23,Private,HS-grad,Never-married,Protective-serv,Black,Male,United-States,0,0,9,199070,16,Own-child,1
10509,30,Private,HS-grad,Never-married,Protective-serv,White,Male,United-States,0,0,9,425528,70,Own-child,1
25703,19,?,Some-college,Never-married,?,White,Female,United-States,0,0,10,185619,20,Own-child,1
20962,27,Private,Some-college,Never-married,Machine-op-inspct,White,Male,United-States,0,0,10,302422,40,Own-child,0
7481,83,Private,HS-grad,Widowed,Protective-serv,White,Male,United-States,0,0,9,195507,55,Not-in-family,0
8729,56,State-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,671292,38,Husband,1
3286,29,Private,5th-6th,Never-married,Other-service,White,Male,Mexico,0,0,3,457402,25,Not-in-family,0
10933,41,Local-gov,Assoc-voc,Never-married,Other-service,White,Male,United-States,0,0,11,384236,40,Not-in-family,0
1354,58,Private,5th-6th,Divorced,Machine-op-inspct,Black,Male,United-States,0,0,3,132606,40,Not-in-family,1
30147,31,Private,9th,Never-married,Other-service,White,Female,United-States,0,0,5,243773,20,Unmarried,1
23643,47,Private,11th,Divorced,Adm-clerical,White,Female,United-States,0,0,7,302711,40,Unmarried,0
15625,66,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,2267,9,36364,40,Husband,0
18102,56,Private,Some-college,Widowed,Exec-managerial,White,Male,United-States,4416,0,10,178033,60,Not-in-family,1
20958,52,Private,HS-grad,Married-spouse-absent,Adm-clerical,White,Female,United-States,0,0,9,72743,50,Not-in-family,0
28205,29,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,14,77207,30,Husband,1
3798,30,Private,10th,Never-married,Sales,White,Male,Guatemala,0,0,6,504725,18,Other-relative,0
27652,61,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,9,79827,50,Husband,1
2001,28,Private,Some-college,Never-married,Sales,White,Female,United-States,0,0,10,104024,40,Other-relative,0
21237,37,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,United-States,0,0,12,305259,48,Not-in-family,0
3115,35,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,Poland,2829,0,10,356838,55,Husband,0
30021,46,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,7688,0,13,52291,45,Husband,1
3619,31,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0,0,9,119422,40,Husband,0
27089,25,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,United-States,0,0,12,182227,55,Not-in-family,1
29712,46,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,United-States,0,0,9,101455,40,Wife,0
11420,19,Private,Some-college,Never-married,Sales,White,Female,United-States,0,0,10,100009,15,Own-child,0
4229,41,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Female,United-States,0,0,10,66118,25,Wife,0
22980,33,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,6849,0,10,108328,50,Not-in-family,1
4273,72,Private,HS-grad,Widowed,Other-service,White,Female,United-States,0,0,9,38360,16,Unmarried,0
28100,58,Private,Some-college,Married-civ-spouse,Sales,White,Male,United-States,0,0,10,81038,12,Husband,0
