record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass,is_member
27232,44,Male,White,United-States,8614,0,Assoc-voc,11,247880,40,Divorced,Exec-managerial,Not-in-family,Private,1
2893,21,Female,White,United-States,0,0,HS-grad,9,108670,40,Never-married,Prof-specialty,Not-in-family,Private,0
22795,25,Male,White,United-States,0,0,HS-grad,9,126797,40,Married-spouse-absent,?,Not-in-family,?,1
12727,20,Female,White,United-States,0,0,Some-college,10,258490,35,Never-married,Sales,Not-in-family,Private,0
27914,38,Male,White,Italy,0,0,Assoc-acdm,12,193815,55,Married-civ-spouse,Exec-managerial,Husband,Private,0
14815,36,Male,White,United-States,0,0,Prof-school,15,186035,30,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,1
23583,31,Male,White,United-States,0,0,HS-grad,9,150324,40,Married-civ-spouse,Craft-repair,Husband,Local-gov,0
26195,48,Male,White,United-States,0,0,HS-grad,9,383384,60,Married-civ-spouse,Craft-repair,Husband,Local-gov,1
21670,38,Female,White,United-States,0,0,12th,8,97759,17,Never-married,Other-service,Unmarried,Private,1
30330,28,Male,White,United-States,0,0,HS-grad,9,263600,40,Married-civ-spouse,Protective-serv,Husband,Local-gov,0
16513,75,Male,White,United-States,0,0,Some-college,10,218521,30,Married-spouse-absent,Craft-repair,Not-in-family,Self-emp-not-inc,1
6720,48,Male,White,United-States,5013,0,Some-college,10,30840,45,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,0
22099,33,Female,White,United-States,0,0,Some-college,10,243678,40,Never-married,Tech-support,Not-in-family,State-gov,1
28811,23,Male,Black,United-States,0,0,11th,7,343553,40,Never-married,?,Not-in-family,?,0
22901,31,Male,White,United-States,0,0,HS-grad,9,149726,50,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc,0
16328,43,Female,Asian-Pac-Islander,?,0,0,Bachelors,13,95634,45,Married-civ-spouse,Other-service,Wife,Private,1
9325,46,Male,White,United-States,0,0,Bachelors,13,320421,25,Married-spouse-absent,Prof-specialty,Not-in-family,Self-emp-not-inc,1
21374,44,Male,White,United-States,0,0,HS-grad,9,320071,40,Married-civ-spouse,Craft-repair,Husband,Federal-gov,0
13337,30,Female,White,United-States,0,1974,HS-grad,9,43953,40,Never-married,Adm-clerical,Other-relative,Private,1
25221,39,Female,White,United-States,0,0,HS-grad,9,164515,40,Divorced,Adm-clerical,Unmarried,Local-gov,1
26639,35,Male,White,United-States,7298,0,Bachelors,13,49657,40,Married-civ-spouse,Prof-specialty,Husband,Federal-gov,0
17315,57,Male,White,United-States,0,0,Masters,14,198145,14,Married-civ-spouse,Protective-serv,Husband,Local-gov,1
17536,21,Female,White,United-States,0,0,Some-college,10,394484,40,Never-married,Adm-clerical,Own-child,Private,1
7888,59,Male,White,United-States,0,0,Masters,14,75867,60,Married-civ-spouse,Prof-specialty,Husband,Private,0
30683,41,Male,White,United-States,0,1977,Prof-school,15,347653,50,Married-civ-spouse,Prof-specialty,Husband,Private,0
10803,34,Male,White,United-States,0,0,HS-grad,9,176711,40,Never-married,Adm-clerical,Own-child,Private,1
17708,46,Female,White,Mexico,0,0,5th-6th,3,206357,40,Married-civ-spouse,?,Wife,?,0
12665,37,Male,White,United-States,8614,0,Some-college,10,90881,55,Separated,Exec-managerial,Not-in-family,Federal-gov,1
24976,25,Male,White,United-States,0,0,11th,7,181598,40,Married-civ-spouse,Tech-support,Husband,Private,1
6847,48,Female,White,United-States,0,0,HS-grad,9,199763,8,Married-civ-spouse,Prof-specialty,Wife,Private,0
23725,39,Male,White,United-States,0,0,HS-grad,9,262841,50,Married-civ-spouse,Exec-managerial,Husband,Private,1
26817,36,Male,Black,United-States,0,0,Some-college,10,59313,40,Separated,Adm-clerical,Own-child,Local-gov,1
3122,26,Female,White,United-States,0,0,HS-grad,9,31290,40,Married-civ-spouse,Adm-clerical,Wife,Private,0
752,58,Male,White,United-States,0,0,10th,6,87510,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
22184,34,Male,White,United-States,0,0,Some-college,10,51543,48,Never-married,Other-service,Not-in-family,Local-gov,0
29240,31,Male,White,United-States,0,0,HS-grad,9,191834,40,Divorced,Machine-op-inspct,Other-relative,Private,0
20728,37,Male,White,United-States,0,0,Some-college,10,199265,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,0
24797,36,Male,White,Mexico,0,0,7th-8th,4,245521,35,Married-civ-spouse,Farming-fishing,Husband,Private,0
21128,30,Male,Asian-Pac-Islander,India,0,0,Masters,14,122889,50,Married-civ-spouse,Prof-specialty,Husband,Private,1
216,50,Female,White,United-States,0,0,Assoc-acdm,12,313321,40,Divorced,Sales,Not-in-family,Private,0
4488,25,Female,White,Canada,0,0,Assoc-voc,11,34541,36,Never-married,Prof-specialty,Not-in-family,Private,1
29657,55,Male,White,United-States,5178,0,Assoc-voc,11,184882,50,Married-civ-spouse,Transport-moving,Husband,Private,1
16405,32,Male,White,United-States,0,0,HS-grad,9,106742,40,Married-civ-spouse,Transport-moving,Husband,Private,1
5078,39,Male,White,United-States,0,0,HS-grad,9,269186,40,Married-civ-spouse,Craft-repair,Husband,Private,1
18194,59,Female,White,United-States,0,0,9th,5,556688,12,Divorced,?,Not-in-family,?,1
1616,46,Male,White,United-States,99999,0,Prof-school,15,370119,60,Married-civ-spouse,Prof-specialty,Husband,Private,0
5342,28,Male,White,United-States,2580,0,HS-grad,9,212091,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
2637,33,Female,White,United-States,0,0,Bachelors,13,118941,40,Married-civ-spouse,Exec-managerial,Wife,Private,1
9074,54,Male,White,United-States,0,0,Assoc-voc,11,39493,20,Married-civ-spouse,Transport-moving,Husband,Private,1
7542,24,Male,White,United-States,0,0,11th,7,33088,40,Never-married,Handlers-cleaners,Not-in-family,Private,0
19301,30,Female,White,United-States,0,0,Some-college,10,59496,40,Divorced,Prof-specialty,Unmarried,Private,1
10413,50,Male,White,United-States,0,0,Bachelors,13,112873,40,Married-civ-spouse,Sales,Husband,Private,0
17933,38,Male,White,Mexico,0,0,7th-8th,4,239397,36,Married-civ-spouse,Craft-repair,Husband,Private,0
928,22,Female,White,United-States,0,0,Some-college,10,91842,42,Never-married,Sales,Not-in-family,Private,0
29953,17,Female,White,United-States,0,0,11th,7,38611,23,Never-married,Adm-clerical,Own-child,Private,0
4805,51,Female,White,United-States,0,1564,Doctorate,16,282680,70,Never-married,Prof-specialty,Not-in-family,Federal-gov,1
15753,38,Male,White,United-States,0,0,HS-grad,9,103323,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
11001,23,Male,White,United-States,0,0,Some-college,10,329174,40,Never-married,?,Not-in-family,?,1
8058,50,Female,Black,United-States,3674,0,11th,7,166419,40,Never-married,Sales,Not-in-family,Federal-gov,1
1122,34,Male,White,United-States,0,0,Some-college,10,50178,38,Married-civ-spouse,Exec-managerial,Husband,State-gov,0
30204,27,Male,White,United-States,3942,0,11th,7,243569,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
26268,37,Female,White,United-States,0,2559,Doctorate,16,137527,60,Never-married,Prof-specialty,Not-in-family,Self-emp-not-inc,0
14700,35,Male,White,United-States,0,0,Bachelors,13,117166,50,Never-married,Exec-managerial,Not-in-family,Private,1
23582,30,Male,White,United-States,0,0,Assoc-voc,11,310889,50,Married-civ-spouse,Exec-managerial,Husband,Private,0
29604,30,Male,White,United-States,0,0,Some-college,10,329425,48,Never-married,Protective-serv,Own-child,Private,0
14397,52,Male,White,United-States,0,0,HS-grad,9,77392,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-inc,1
6230,31,Male,White,United-States,0,0,HS-grad,9,204052,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,1
9535,27,Female,White,United-States,0,0,Some-college,10,146243,30,Separated,Other-service,Not-in-family,State-gov,1
29359,20,Female,White,United-States,0,0,HS-grad,9,174461,5,Never-married,?,Own-child,?,0
28362,47,Male,White,United-States,0,0,Bachelors,13,420986,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
15590,32,Male,White,United-States,0,0,Bachelors,13,103860,50,Married-civ-spouse,Exec-managerial,Husband,Private,0
24038,28,Male,White,United-States,0,1887,Assoc-acdm,12,141957,70,Married-civ-spouse,Tech-support,Husband,Private,1
2683,37,Male,White,United-States,0,0,HS-grad,9,211494,40,Married-civ-spouse,Tech-support,Husband,Private,0
30322,28,Female,White,Ecuador,0,0,Assoc-voc,11,129460,30,Married-civ-spouse,Handlers-cleaners,Wife,Private,0
10806,46,Male,White,United-States,0,0,HS-grad,9,331776,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
10688,58,Male,White,United-States,2202,0,Assoc-voc,11,21626,56,Divorced,Sales,Not-in-family,Self-emp-inc,0
8382,41,Female,White,United-States,0,0,HS-grad,9,163174,40,Never-married,Adm-clerical,Not-in-family,Private,1
15938,53,Male,White,United-States,0,0,HS-grad,9,158284,70,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,1
24069,22,Male,White,United-States,2907,0,HS-grad,9,385077,40,Never-married,Craft-repair,Own-child,Private,1
26024,38,Male,White,United-States,0,0,Some-college,10,34180,35,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,1
24261,38,Male,White,United-States,0,0,Some-college,10,78247,40,Married-civ-spouse,Exec-managerial,Husband,Private,0
22129,49,Male,White,United-States,0,0,Some-college,10,329144,44,Married-civ-spouse,Protective-serv,Husband,Local-gov,1
28747,34,Male,White,United-States,0,1848,Masters,14,318982,40,Married-civ-spouse,Machine-op-inspct,Husband,State-gov,0
13198,63,Male,Black,?,0,0,HS-grad,9,225102,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
22924,39,Male,White,United-States,0,0,Assoc-voc,11,188069,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,1
2730,54,Female,Black,United-States,0,0,HS-grad,9,96710,20,Married-civ-spouse,Priv-house-serv,Other-relative,Private,0
23220,39,Female,Asian-Pac-Islander,Philippines,0,0,Bachelors,13,301867,24,Divorced,Adm-clerical,Not-in-family,Private,1
6271,20,Female,Black,United-States,114,0,9th,5,59948,20,Never-married,Adm-clerical,Unmarried,Private,0
21417,18,Female,White,United-States,0,0,Some-college,10,171088,10,Never-married,Sales,Own-child,Private,1
6253,42,Male,White,United-States,0,0,HS-grad,9,113324,40,Widowed,Sales,Unmarried,Private,0
25971,55,Female,Black,United-States,0,0,HS-grad,9,256953,44,Widowed,Machine-op-inspct,Unmarried,Private,1
18955,37,Male,White,United-States,0,0,Bachelors,13,36214,65,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
28765,72,Male,White,United-States,2414,0,10th,6,156310,12,Married-civ-spouse,Other-service,Husband,Private,0
20526,26,Female,White,United-States,0,0,Some-college,10,231638,40,Never-married,Adm-clerical,Own-child,Private,0
3263,31,Female,White,United-States,0,0,Some-college,10,222130,43,Never-married,Adm-clerical,Not-in-family,Private,0
8265,24,Female,White,United-States,0,0,Bachelors,13,96178,40,Never-married,Adm-clerical,Own-child,Private,1
1456,25,Male,White,United-States,3325,0,HS-grad,9,221757,45,Divorced,Craft-repair,Not-in-family,Private,0
27595,59,Male,White,United-States,0,0,Assoc-acdm,12,145574,35,Married-civ-spouse,?,Husband,?,1
16069,44,Male,White,Mexico,0,0,HS-grad,9,124924,40,Married-civ-spouse,Exec-managerial,Husband,Private,0
11875,63,Male,White,United-States,0,0,HS-grad,9,106551,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
6419,40,Female,White,United-States,0,0,HS-grad,9,141657,35,Married-civ-spouse,Exec-managerial,Wife,Private,0
5472,23,Male,White,United-States,0,0,Some-college,10,319842,25,Never-married,Handlers-cleaners,Own-child,Private,0
13975,40,Male,White,United-States,0,2415,Masters,14,160369,45,Married-civ-spouse,Exec-managerial,Husband,Private,1
3186,35,Male,White,United-States,0,0,Bachelors,13,261382,50,Married-civ-spouse,Sales,Husband,Private,1
6925,45,Male,White,United-States,0,0,Prof-school,15,327886,40,Never-married,Prof-specialty,Not-in-family,Private,0
10223,27,Male,White,United-States,0,0,HS-grad,9,243569,40,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,1
32239,36,Female,White,United-States,0,0,HS-grad,9,127573,38,Separated,Adm-clerical,Not-in-family,Private,1
26041,18,Female,White,United-States,0,0,11th,7,280603,30,Never-married,Sales,Own-child,Private,0
5295,30,Male,White,United-States,5013,0,HS-grad,9,137606,40,Married-civ-spouse,Transport-moving,Husband,Private,1
31577,66,Female,Black,United-States,0,0,11th,7,357750,40,Widowed,?,Not-in-family,?,1
11762,50,Female,White,United-States,0,0,11th,7,140741,40,Never-married,Machine-op-inspct,Other-relative,Private,0
25869,35,Female,White,United-States,0,0,Masters,14,178948,32,Never-married,Prof-specialty,Unmarried,Private,1
25208,30,Female,Black,United-States,0,0,HS-grad,9,355571,40,Never-married,?,Unmarried,?,1
15208,20,Male,White,United-States,0,0,Some-college,10,153516,30,Never-married,Adm-clerical,Own-child,Private,0
6964,29,Male,Asian-Pac-Islander,India,0,0,Doctorate,16,87507,60,Married-civ-spouse,Prof-specialty,Husband,Private,1
15706,56,Male,White,United-States,0,1876,Masters,14,50791,60,Divorced,Sales,Not-in-family,Self-emp-not-inc,1
23208,24,Male,White,United-States,0,0,HS-grad,9,464103,50,Never-married,Adm-clerical,Not-in-family,Private,0
20141,26,Male,White,United-States,0,0,Some-college,10,306513,40,Never-married,Handlers-cleaners,Own-child,Private,1
6394,34,Female,White,United-States,0,0,Some-college,10,269243,40,Never-married,Adm-clerical,Own-child,Private,1
31128,56,Male,White,?,0,0,Masters,14,268213,35,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
31423,29,Male,White,United-States,0,0,10th,6,200468,40,Never-married,Prof-specialty,Not-in-family,Private,0
2388,27,Male,White,United-States,0,0,7th-8th,4,200500,45,Married-civ-spouse,Transport-moving,Husband,Private,0
3383,40,Male,White,United-States,0,0,Assoc-voc,11,327573,40,Married-civ-spouse,Craft-repair,Husband,Private,0
13729,39,Male,White,United-States,0,0,Bachelors,13,181553,55,Divorced,Exec-managerial,Not-in-family,Private,0
31338,46,Male,White,England,0,0,Bachelors,13,149640,45,Divorced,Prof-specialty,Not-in-family,Private,1
16056,37,Female,White,United-States,0,0,Some-college,10,187311,60,Never-married,Adm-clerical,Not-in-family,Private,1
15843,23,Male,White,United-States,0,0,7th-8th,4,256628,32,Married-civ-spouse,Transport-moving,Husband,Private,1
30933,25,Female,White,United-States,0,0,Bachelors,13,27411,40,Divorced,Sales,Not-in-family,Private,1
24809,28,Female,White,United-States,0,0,Some-college,10,30237,40,Never-married,?,Unmarried,?,1
17206,44,Female,White,United-States,5178,0,11th,7,175669,36,Married-civ-spouse,Prof-specialty,Wife,Private,1
28911,20,Female,White,United-States,0,0,Some-college,10,218215,30,Never-married,Sales,Own-child,Private,1
18226,45,Male,White,United-States,0,0,Bachelors,13,168038,32,Married-civ-spouse,Exec-managerial,Husband,Private,1
18254,28,Male,White,El-Salvador,0,0,9th,5,129460,40,Never-married,Craft-repair,Not-in-family,Private,1
17681,22,Male,White,United-States,0,0,Some-college,10,124454,30,Never-married,Sales,Not-in-family,Private,0
3725,18,Male,White,United-States,0,0,Some-college,10,298133,40,Never-married,?,Own-child,?,0
5477,19,Male,White,United-States,0,0,Some-college,10,156294,25,Never-married,Prof-specialty,Own-child,State-gov,0
26227,26,Male,White,United-States,0,0,HS-grad,9,213258,40,Married-civ-spouse,Craft-repair,Husband,Private,0
15577,40,Female,White,United-States,0,0,Bachelors,13,63042,40,Married-civ-spouse,Prof-specialty,Wife,Local-gov,1
958,33,Male,White,United-States,0,0,Bachelors,13,123424,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,1
3013,64,Female,White,United-States,4787,0,Doctorate,16,194894,40,Never-married,Prof-specialty,Not-in-family,State-gov,0
13182,62,Male,White,United-States,0,0,HS-grad,9,197286,40,Married-civ-spouse,?,Husband,?,1
25106,51,Male,White,United-States,0,0,HS-grad,9,184542,40,Married-civ-spouse,Machine-op-inspct,Husband,Local-gov,1
5022,42,Male,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,108506,60,Married-civ-spouse,Transport-moving,Husband,Private,1
7947,17,Male,White,United-States,0,0,10th,6,186067,10,Never-married,Tech-support,Own-child,Private,1
28198,23,Female,White,United-States,0,1719,Bachelors,13,151910,40,Never-married,Machine-op-inspct,Own-child,Private,1
2351,31,Female,White,United-States,14344,0,Bachelors,13,220066,50,Never-married,Exec-managerial,Not-in-family,Private,1
369,39,Female,White,United-States,0,0,HS-grad,9,481060,40,Divorced,Sales,Unmarried,Private,0
18945,20,Female,White,United-States,0,0,Some-college,10,201799,13,Never-married,Sales,Own-child,Private,1
29137,29,Male,White,Scotland,0,0,Masters,14,201017,55,Never-married,Prof-specialty,Not-in-family,Private,0
151,34,Female,White,United-States,0,0,HS-grad,9,198183,40,Never-married,Adm-clerical,Not-in-family,Private,1
14137,19,Female,Black,United-States,0,0,HS-grad,9,53220,40,Never-married,Adm-clerical,Own-child,Local-gov,0
7750,23,Male,White,United-States,0,0,HS-grad,9,72953,40,Never-married,?,Not-in-family,?,1
17734,51,Female,White,Canada,0,2057,Some-college,10,268639,60,Married-civ-spouse,Prof-specialty,Wife,Self-emp-not-inc,0
4038,35,Male,White,United-States,0,0,HS-grad,9,168675,50,Separated,Transport-moving,Own-child,Private,1
10387,42,Male,White,United-States,0,0,Some-college,10,77373,38,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
1278,47,Male,White,United-States,0,0,HS-grad,9,386136,35,Married-civ-spouse,Transport-moving,Husband,Private,0
15491,19,Female,White,United-States,0,0,HS-grad,9,195985,40,Never-married,Other-service,Not-in-family,Private,0
4425,29,Male,White,Canada,0,0,Bachelors,13,209301,40,Married-civ-spouse,Craft-repair,Husband,Private,1
5216,28,Male,White,United-States,0,0,Bachelors,13,33895,45,Never-married,Sales,Not-in-family,Private,0
8928,28,Female,White,United-States,0,0,Bachelors,13,96020,50,Married-civ-spouse,Exec-managerial,Wife,Private,1
22316,50,Male,White,United-States,0,0,HS-grad,9,141875,40,Married-civ-spouse,Transport-moving,Husband,Local-gov,0
6425,44,Male,White,United-States,0,0,HS-grad,9,298885,40,Married-civ-spouse,Craft-repair,Husband,Private,0
2953,34,Male,Black,United-States,0,0,Bachelors,13,225548,30,Married-civ-spouse,Protective-serv,Husband,Private,1
4280,30,Male,White,Mexico,0,0,Assoc-voc,11,488720,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
29292,54,Male,White,United-States,0,1977,Some-college,10,308087,18,Married-civ-spouse,Tech-support,Husband,Private,1
2019,23,Male,White,United-States,0,0,11th,7,193089,40,Never-married,Craft-repair,Own-child,Private,1
29765,29,Male,White,United-States,0,0,HS-grad,9,181280,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
30613,18,Female,White,United-States,0,0,11th,7,128538,25,Never-married,Sales,Own-child,Private,1
17664,65,Male,White,United-States,0,0,Bachelors,13,258561,20,Married-civ-spouse,Other-service,Husband,Private,1
26230,54,Male,White,United-States,0,0,HS-grad,9,329733,40,Never-married,Exec-managerial,Unmarried,Private,1
8629,53,Female,White,United-States,0,0,Masters,14,204584,40,Divorced,Sales,Not-in-family,Private,0
10059,32,Male,White,United-States,0,0,Bachelors,13,229732,45,Married-civ-spouse,Sales,Husband,Private,0
16735,17,Female,White,United-States,0,0,10th,6,187308,15,Never-married,Other-service,Own-child,Private,0
2554,36,Male,White,United-States,0,0,HS-grad,9,49626,40,Married-civ-spouse,Exec-managerial,Husband,Private,0
13722,45,Male,White,United-States,0,1977,Bachelors,13,225456,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
21658,39,Male,White,United-States,0,0,Masters,14,186183,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
4639,30,Male,Black,?,14084,0,Bachelors,13,125159,45,Never-married,Prof-specialty,Not-in-family,Local-gov,0
17619,32,Female,White,United-States,0,0,7th-8th,4,73498,40,Divorced,Other-service,Unmarried,Private,1
1837,70,Male,White,United-States,0,0,HS-grad,9,30713,30,Married-civ-spouse,Farming-fishing,Husband,Private,0
19306,49,Male,White,United-States,0,0,HS-grad,9,173411,40,Divorced,Sales,Not-in-family,Self-emp-not-inc,0
6187,33,Male,Black,United-States,0,0,10th,6,394727,40,Never-married,Handlers-cleaners,Unmarried,Private,0
30513,17,Female,White,United-States,0,0,11th,7,187539,10,Never-married,?,Own-child,?,1
22067,48,Female,Black,United-States,0,0,Some-college,10,155509,40,Never-married,Craft-repair,Not-in-family,Private,0
11682,56,Female,White,United-States,0,0,HS-grad,9,100776,50,Married-civ-spouse,Sales,Wife,Private,0
15285,55,Male,White,United-States,0,0,Some-college,10,271710,45,Never-married,Adm-clerical,Not-in-family,Private,1
1516,46,Male,White,United-States,0,0,HS-grad,9,155489,58,Married-civ-spouse,Adm-clerical,Husband,Private,0
28910,59,Female,White,United-States,8614,0,Masters,14,296253,60,Divorced,Prof-specialty,Unmarried,Local-gov,1
1606,35,Female,Black,United-States,0,0,HS-grad,9,451940,40,Never-married,?,Unmarried,?,1
3834,32,Female,White,?,0,0,Bachelors,13,169886,20,Never-married,?,Not-in-family,?,0
29048,48,Female,White,United-States,0,0,Some-college,10,216734,40,Divorced,Exec-managerial,Not-in-family,Private,0
31827,46,Male,White,United-States,0,0,Some-college,10,72896,50,Married-civ-spouse,Exec-managerial,Husband,Private,1
17896,55,Female,White,United-States,0,0,HS-grad,9,139843,60,Divorced,Exec-managerial,Not-in-family,Private,1
472,35,Male,White,United-States,0,0,HS-grad,9,285020,40,Never-married,Craft-repair,Not-in-family,Private,1
4659,38,Male,White,United-States,7298,0,Some-college,10,111499,50,Married-civ-spouse,Transport-moving,Husband,Private,0
13244,33,Male,Asian-Pac-Islander,Japan,0,0,HS-grad,9,162312,45,Divorced,Sales,Not-in-family,Private,0
31527,29,Male,White,United-States,0,0,HS-grad,9,297054,40,Divorced,?,Not-in-family,?,1
27050,27,Male,White,United-States,0,0,Bachelors,13,271328,60,Never-married,Prof-specialty,Not-in-family,State-gov,1
28005,54,Female,White,United-States,0,0,HS-grad,9,278329,43,Married-spouse-absent,Exec-managerial,Not-in-family,Private,0
10428,42,Male,White,United-States,0,0,10th,6,349884,35,Married-civ-spouse,Craft-repair,Husband,Private,0
23895,28,Male,White,United-States,0,0,HS-grad,9,132191,45,Married-civ-spouse,Transport-moving,Husband,Private,1
1655,44,Male,White,Italy,15024,0,Bachelors,13,120277,50,Married-civ-spouse,Prof-specialty,Husband,Private,0
14070,60,Female,White,United-States,0,0,Some-college,10,145664,48,Divorced,Sales,Not-in-family,Private,1
222,90,Male,Black,United-States,0,2206,HS-grad,9,51744,40,Never-married,Other-service,Not-in-family,Private,0
14513,51,Female,White,United-States,0,0,Bachelors,13,199005,40,Married-civ-spouse,Exec-managerial,Wife,Self-emp-not-inc,0
20080,45,Male,White,United-States,0,0,Assoc-voc,11,387074,40,Married-civ-spouse,Craft-repair,Husband,Private,1
13960,41,Male,White,United-States,0,1902,Bachelors,13,140365,55,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,1
14873,43,Male,Black,United-States,0,0,Assoc-acdm,12,284403,60,Married-civ-spouse,Sales,Husband,Private,1
29325,20,Female,White,France,0,0,Some-college,10,133515,15,Never-married,?,Own-child,?,0
12641,29,Male,White,United-States,0,0,Some-college,10,185647,60,Never-married,Tech-support,Own-child,Private,1
102,47,Female,White,United-States,0,0,Masters,14,149116,50,Never-married,Prof-specialty,Not-in-family,Self-emp-not-inc,1
32331,50,Female,White,United-States,0,0,HS-grad,9,278188,45,Divorced,Craft-repair,Not-in-family,Private,1
26563,50,Female,White,United-States,0,0,Assoc-voc,11,198362,40,Widowed,Exec-managerial,Unmarried,Private,0
14835,44,Male,White,United-States,0,0,Prof-school,15,119281,50,Married-civ-spouse,Prof-specialty,Husband,Private,0
23951,29,Male,White,United-States,0,0,HS-grad,9,33798,45,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc,0
1377,54,Male,White,United-States,0,0,HS-grad,9,449257,40,Married-civ-spouse,Farming-fishing,Husband,Private,0
5709,37,Male,White,?,0,0,Doctorate,16,129573,72,Married-civ-spouse,Prof-specialty,Husband,Federal-gov,1
2034,27,Male,Black,United-States,0,0,11th,7,335764,35,Married-civ-spouse,Sales,Own-child,Private,0
32027,46,Female,White,United-States,8614,0,Masters,14,140219,55,Divorced,Prof-specialty,Not-in-family,Local-gov,0
3847,44,Female,White,United-States,0,0,HS-grad,9,103459,40,Married-civ-spouse,Sales,Wife,Private,1
4342,18,Female,White,United-States,0,0,Some-college,10,80163,20,Never-married,Sales,Own-child,Private,1
18558,31,Male,White,United-States,0,0,Some-college,10,38158,40,Married-civ-spouse,Sales,Husband,Private,1
20962,27,Male,White,United-States,0,0,Some-college,10,302422,40,Never-married,Machine-op-inspct,Own-child,Private,0
7481,83,Male,White,United-States,0,0,HS-grad,9,195507,55,Widowed,Protective-serv,Not-in-family,Private,0
30419,23,Female,White,United-States,0,0,Some-college,10,233923,20,Never-married,Other-service,Own-child,Private,1
3286,29,Male,White,Mexico,0,0,5th-6th,3,457402,25,Never-married,Other-service,Not-in-family,Private,0
10933,41,Male,White,United-States,0,0,Assoc-voc,11,384236,40,Never-married,Other-service,Not-in-family,Local-gov,0
473,30,Male,White,United-States,0,0,HS-grad,9,303990,60,Never-married,Transport-moving,Not-in-family,Private,1
20437,31,Female,Black,United-States,0,0,HS-grad,9,154297,24,Never-married,Sales,Unmarried,Private,1
23643,47,Female,White,United-States,0,0,11th,7,302711,40,Divorced,Adm-clerical,Unmarried,Private,0
15625,66,Male,White,United-States,0,2267,HS-grad,9,36364,40,Married-civ-spouse,Craft-repair,Husband,Local-gov,0
18187,46,Female,White,United-States,0,0,Some-college,10,292504,40,Married-spouse-absent,Sales,Unmarried,Private,1
20958,52,Female,White,United-States,0,0,HS-grad,9,72743,50,Married-spouse-absent,Adm-clerical,Not-in-family,Private,0
1455,56,Female,Black,United-States,0,0,HS-grad,9,311249,38,Widowed,Adm-clerical,Unmarried,Private,1
3798,30,Male,White,Guatemala,0,0,10th,6,504725,18,Never-married,Sales,Other-relative,Private,0
2125,24,Male,White,United-States,0,0,HS-grad,9,109307,45,Never-married,Sales,Own-child,Private,1
2001,28,Female,White,United-States,0,0,Some-college,10,104024,40,Never-married,Sales,Other-relative,Private,0
21237,37,Female,White,United-States,0,0,Assoc-acdm,12,305259,48,Divorced,Exec-managerial,Not-in-family,Private,0
3115,35,Male,White,Poland,2829,0,Some-college,10,356838,55,Married-civ-spouse,Tech-support,Husband,Private,0
3889,53,Male,Black,United-States,0,0,Assoc-voc,11,225768,40,Married-civ-spouse,Craft-repair,Husband,Private,1
3619,31,Male,White,United-States,0,0,HS-grad,9,119422,40,Married-civ-spouse,Sales,Husband,Private,0
1834,56,Male,White,United-States,0,0,HS-grad,9,261232,40,Never-married,Craft-repair,Not-in-family,Private,1
29712,46,Female,White,United-States,0,0,HS-grad,9,101455,40,Married-civ-spouse,Adm-clerical,Wife,Private,0
11420,19,Female,White,United-States,0,0,Some-college,10,100009,15,Never-married,Sales,Own-child,Private,0
4229,41,Female,White,United-States,0,0,Some-college,10,66118,25,Married-civ-spouse,Transport-moving,Wife,Local-gov,0
10885,23,Female,Black,United-States,0,0,Some-college,10,141264,40,Never-married,Exec-managerial,Other-relative,Private,1
4273,72,Female,White,United-States,0,0,HS-grad,9,38360,16,Widowed,Other-service,Unmarried,Private,0
28100,58,Male,White,United-States,0,0,Some-college,10,81038,12,Married-civ-spouse,Sales,Husband,Private,0
