record_id,age,sex,race,native-country,marital-status,education,occupation,capital-gain,capital-loss,education-num,fnlwgt,hours-per-week,relationship,workclass,is_member
2893,21,Female,White,United-States,Never-married,HS-grad,Prof-specialty,0,0,9,108670,40,Not-in-family,Private,0
20028,35,Male,White,United-States,Married-civ-spouse,HS-grad,Exec-managerial,5178,0,9,105821,40,Husband,Private,1
12727,20,Female,White,United-States,Never-married,Some-college,Sales,0,0,10,258490,35,Not-in-family,Private,0
27914,38,Male,White,Italy,Married-civ-spouse,Assoc-acdm,Exec-managerial,0,0,12,193815,55,Husband,Private,0
640,26,Male,White,United-States,Divorced,HS-grad,Craft-repair,0,0,9,75654,55,Not-in-family,Private,1
23583,31,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,150324,40,Husband,Local-gov,0
10439,18,Female,White,United-States,Never-married,HS-grad,Machine-op-inspct,0,0,9,155752,30,Not-in-family,Private,1
8111,21,Female,White,United-States,Never-married,HS-grad,Sales,0,0,9,34918,30,Own-child,Private,1
30330,28,Male,White,United-States,Married-civ-spouse,HS-grad,Protective-serv,0,0,9,263600,40,Husband,Local-gov,0
14082,26,Male,White,United-States,Married-civ-spouse,HS-grad,Protective-serv,3103,0,9,242464,40,Husband,Local-gov,1
6720,48,Male,White,United-States,Married-civ-spouse,Some-college,Prof-specialty,5013,0,10,30840,45,Husband,Self-emp-not-inc,0
32142,29,Female,White,United-States,Divorced,Some-college,Adm-clerical,0,0,10,45554,40,Unmarried,Local-gov,1
28811,23,Male,Black,United-States,Never-married,11th,?,0,0,7,343553,40,Not-in-family,?,0
22901,31,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,149726,50,Husband,Self-emp-inc,0
5396,17,Male,White,United-States,Never-married,11th,Other-service,0,0,7,265657,25,Own-child,Private,1
27517,34,Male,White,United-States,Married-civ-spouse,Some-college,Machine-op-inspct,0,0,10,185063,45,Husband,Private,1
21374,44,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,320071,40,Husband,Federal-gov,0
23649,45,Male,Black,United-States,Married-civ-spouse,Some-college,Sales,15024,0,10,390368,99,Husband,Private,1
10522,56,Male,White,United-States,Never-married,Bachelors,Prof-specialty,0,0,13,196307,20,Not-in-family,Self-emp-not-inc,1
26639,35,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,7298,0,13,49657,40,Husband,Federal-gov,0
9338,27,Male,White,United-States,Married-civ-spouse,Assoc-acdm,Exec-managerial,0,0,12,236246,40,Husband,Private,1
9215,38,Male,Asian-Pac-Islander,Philippines,Married-civ-spouse,Bachelors,Craft-repair,0,0,13,227154,40,Husband,Local-gov,1
7888,59,Male,White,United-States,Married-civ-spouse,Masters,Prof-specialty,0,0,14,75867,60,Husband,Private,0
30683,41,Male,White,United-States,Married-civ-spouse,Prof-school,Prof-specialty,0,1977,15,347653,50,Husband,Private,0
24034,42,Male,White,United-States,Married-civ-spouse,Bachelors,Sales,0,0,13,36271,40,Husband,Private,1
17708,46,Female,White,Mexico,Married-civ-spouse,5th-6th,?,0,0,3,206357,40,Wife,?,0
15623,36,Female,White,United-States,Divorced,Some-college,Exec-managerial,0,0,10,233571,4,Not-in-family,Private,1
6748,81,Male,White,United-States,Married-civ-spouse,Some-college,Sales,0,0,10,122651,15,Husband,Private,1
6847,48,Female,White,United-States,Married-civ-spouse,HS-grad,Prof-specialty,0,0,9,199763,8,Wife,Private,0
2297,31,Female,White,United-States,Divorced,Bachelors,Adm-clerical,0,0,13,118901,45,Unmarried,Private,1
22747,33,Female,White,United-States,Divorced,HS-grad,Transport-moving,0,0,9,399088,40,Unmarried,Private,1
3122,26,Female,White,United-States,Married-civ-spouse,HS-grad,Adm-clerical,0,0,9,31290,40,Wife,Private,0
5755,56,Male,White,United-States,Married-civ-spouse,HS-grad,Handlers-cleaners,0,0,9,182460,40,Husband,Private,1
22184,34,Male,White,United-States,Never-married,Some-college,Other-service,0,0,10,51543,48,Not-in-family,Local-gov,0
29240,31,Male,White,United-States,Divorced,HS-grad,Machine-op-inspct,0,0,9,191834,40,Other-relative,Private,0
20728,37,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,199265,50,Husband,Self-emp-inc,0
24797,36,Male,White,Mexico,Married-civ-spouse,7th-8th,Farming-fishing,0,0,4,245521,35,Husband,Private,0
26590,17,Female,White,United-States,Never-married,11th,Other-service,0,0,7,52486,12,Own-child,Private,1
216,50,Female,White,United-States,Divorced,Assoc-acdm,Sales,0,0,12,313321,40,Not-in-family,Private,0
25801,34,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,198091,72,Husband,Private,1
4526,47,Female,Black,United-States,Married-civ-spouse,7th-8th,Machine-op-inspct,0,0,4,73064,35,Wife,Private,1
6028,21,Female,White,United-States,Never-married,Some-college,Other-service,0,0,10,149637,40,Not-in-family,Private,1
3117,25,Male,White,United-States,Never-married,Assoc-acdm,Farming-fishing,2354,0,12,173212,45,Not-in-family,Private,1
15544,23,Male,Black,United-States,Never-married,Some-college,Exec-managerial,0,0,10,161874,40,Own-child,Private,1
1616,46,Male,White,United-States,Married-civ-spouse,Prof-school,Prof-specialty,99999,0,15,370119,60,Husband,Private,0
31709,56,Male,White,United-States,Married-civ-spouse,9th,Sales,0,0,5,437727,40,Husband,Private,1
7155,52,Male,White,United-States,Divorced,Masters,Prof-specialty,15020,0,14,99736,50,Unmarried,Private,1
5965,42,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,1977,13,323790,70,Husband,Self-emp-not-inc,1
7542,24,Male,White,United-States,Never-married,11th,Handlers-cleaners,0,0,7,33088,40,Not-in-family,Private,0
176,21,Male,Black,United-States,Never-married,HS-grad,Craft-repair,0,0,9,312956,40,Own-child,Private,1
10413,50,Male,White,United-States,Married-civ-spouse,Bachelors,Sales,0,0,13,112873,40,Husband,Private,0
17933,38,Male,White,Mexico,Married-civ-spouse,7th-8th,Craft-repair,0,0,4,239397,36,Husband,Private,0
928,22,Female,White,United-States,Never-married,Some-college,Sales,0,0,10,91842,42,Not-in-family,Private,0
29953,17,Female,White,United-States,Never-married,11th,Adm-clerical,0,0,7,38611,23,Own-child,Private,0
13642,34,Male,White,United-States,Never-married,Some-college,Sales,0,0,10,206609,35,Unmarried,Private,1
27834,20,Male,White,United-States,Never-married,Some-college,Craft-repair,0,0,10,215443,38,Own-child,State-gov,1
8855,17,Female,White,United-States,Never-married,10th,Other-service,0,0,6,154908,10,Own-child,Private,1
13604,39,Male,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,192614,56,Husband,Private,1
1122,34,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,50178,38,Husband,State-gov,0
30204,27,Male,White,United-States,Married-civ-spouse,11th,Handlers-cleaners,3942,0,7,243569,40,Husband,Private,0
26268,37,Female,White,United-States,Never-married,Doctorate,Prof-specialty,0,2559,16,137527,60,Not-in-family,Self-emp-not-inc,0
11486,42,Male,Black,United-States,Married-civ-spouse,HS-grad,Handlers-cleaners,0,0,9,334522,40,Husband,Private,1
23582,30,Male,White,United-States,Married-civ-spouse,Assoc-voc,Exec-managerial,0,0,11,310889,50,Husband,Private,0
29604,30,Male,White,United-States,Never-married,Some-college,Protective-serv,0,0,10,329425,48,Own-child,Private,0
3497,35,Male,White,United-States,Married-civ-spouse,Some-college,Craft-repair,0,0,10,168475,60,Husband,Self-emp-not-inc,1
1501,49,Male,White,United-States,Divorced,Some-college,Machine-op-inspct,3325,0,10,50282,45,Not-in-family,Private,1
1664,44,Male,Black,United-States,Married-civ-spouse,HS-grad,Handlers-cleaners,0,0,9,443040,40,Husband,Private,1
29359,20,Female,White,United-States,Never-married,HS-grad,?,0,0,9,174461,5,Own-child,?,0
15760,53,Male,White,United-States,Married-civ-spouse,Masters,Exec-managerial,0,0,14,123011,60,Husband,State-gov,1
15590,32,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,0,13,103860,50,Husband,Private,0
10817,35,Male,White,United-States,Married-civ-spouse,Some-college,Sales,5013,0,10,158046,70,Husband,Private,1
2683,37,Male,White,United-States,Married-civ-spouse,HS-grad,Tech-support,0,0,9,211494,40,Husband,Private,0
30322,28,Female,White,Ecuador,Married-civ-spouse,Assoc-voc,Handlers-cleaners,0,0,11,129460,30,Wife,Private,0
3393,33,Male,White,United-States,Married-civ-spouse,Assoc-voc,Farming-fishing,0,0,11,161745,45,Husband,Private,1
10688,58,Male,White,United-States,Divorced,Assoc-voc,Sales,2202,0,11,21626,56,Not-in-family,Self-emp-inc,0
1762,41,Female,White,United-States,Divorced,Bachelors,Adm-clerical,0,0,13,165309,40,Unmarried,Private,1
21294,27,Female,White,United-States,Never-married,Bachelors,Adm-clerical,0,0,13,47907,43,Not-in-family,Private,1
18594,37,Female,White,United-States,Widowed,HS-grad,Adm-clerical,0,0,9,103925,68,Unmarried,Private,1
22758,36,Male,White,United-States,Married-civ-spouse,Prof-school,Craft-repair,0,0,15,175769,60,Husband,Self-emp-not-inc,1
24261,38,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,78247,40,Husband,Private,0
10228,25,Female,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,117833,19,Wife,State-gov,1
28747,34,Male,White,United-States,Married-civ-spouse,Masters,Machine-op-inspct,0,1848,14,318982,40,Husband,State-gov,0
13198,63,Male,Black,?,Married-civ-spouse,HS-grad,Handlers-cleaners,0,0,9,225102,40,Husband,Private,0
8268,45,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,0,13,225456,50,Husband,Self-emp-not-inc,1
2730,54,Female,Black,United-States,Married-civ-spouse,HS-grad,Priv-house-serv,0,0,9,96710,20,Other-relative,Private,0
5651,62,Female,White,United-States,Never-married,Some-college,Craft-repair,8614,0,10,122246,39,Not-in-family,Private,1
6271,20,Female,Black,United-States,Never-married,9th,Adm-clerical,114,0,5,59948,20,Unmarried,Private,0
10029,33,Male,White,United-States,Never-married,Some-college,Machine-op-inspct,0,0,10,174789,40,Not-in-family,Private,1
6253,42,Male,White,United-States,Widowed,HS-grad,Sales,0,0,9,113324,40,Unmarried,Private,0
16969,46,Male,White,United-States,Never-married,Assoc-acdm,Tech-support,0,0,12,189762,56,Not-in-family,Private,1
9046,23,Male,White,Mexico,Married-civ-spouse,5th-6th,Other-service,0,0,3,522881,35,Husband,Private,1
28765,72,Male,White,United-States,Married-civ-spouse,10th,Other-service,2414,0,6,156310,12,Husband,Private,0
20526,26,Female,White,United-States,Never-married,Some-college,Adm-clerical,0,0,10,231638,40,Own-child,Private,0
3263,31,Female,White,United-States,Never-married,Some-college,Adm-clerical,0,0,10,222130,43,Not-in-family,Private,0
30972,21,Female,White,United-States,Never-married,Some-college,Adm-clerical,0,0,10,211391,27,Not-in-family,Private,1
1456,25,Male,White,United-States,Divorced,HS-grad,Craft-repair,3325,0,9,221757,45,Not-in-family,Private,0
25186,63,Male,White,United-States,Married-civ-spouse,HS-grad,?,0,0,9,424591,40,Husband,?,1
16069,44,Male,White,Mexico,Married-civ-spouse,HS-grad,Exec-managerial,0,0,9,124924,40,Husband,Private,0
19068,56,Male,White,United-States,Married-civ-spouse,Doctorate,Prof-specialty,0,0,16,314149,50,Husband,Private,1
6419,40,Female,White,United-States,Married-civ-spouse,HS-grad,Exec-managerial,0,0,9,141657,35,Wife,Private,0
5472,23,Male,White,United-States,Never-married,Some-college,Handlers-cleaners,0,0,10,319842,25,Own-child,Private,0
13794,37,Male,White,United-States,Married-civ-spouse,HS-grad,Adm-clerical,0,0,9,125933,40,Husband,Federal-gov,1
27750,55,Male,White,Hungary,Married-civ-spouse,Assoc-voc,Craft-repair,0,0,11,143266,50,Husband,Private,1
6925,45,Male,White,United-States,Never-married,Prof-school,Prof-specialty,0,0,15,327886,40,Not-in-family,Private,0
10056,18,Male,White,United-States,Never-married,11th,?,0,0,7,79990,35,Own-child,?,1
9321,35,Male,White,United-States,Married-civ-spouse,Some-college,Sales,0,0,10,340110,50,Husband,Self-emp-inc,1
26041,18,Female,White,United-States,Never-married,11th,Sales,0,0,7,280603,30,Own-child,Private,0
10077,58,Male,Black,United-States,Divorced,9th,Farming-fishing,0,0,5,225603,40,Not-in-family,Private,1
31785,26,Male,White,United-States,Separated,Some-college,Farming-fishing,0,0,10,290213,40,Own-child,Private,1
11762,50,Female,White,United-States,Never-married,11th,Machine-op-inspct,0,0,7,140741,40,Other-relative,Private,0
20023,43,Female,White,United-States,Divorced,Assoc-acdm,?,0,0,12,35523,35,Not-in-family,?,1
13783,47,Female,White,United-States,Divorced,Some-college,Adm-clerical,0,0,10,206659,40,Other-relative,Private,1
15208,20,Male,White,United-States,Never-married,Some-college,Adm-clerical,0,0,10,153516,30,Own-child,Private,0
16193,22,Female,White,United-States,Never-married,Assoc-voc,Tech-support,0,0,11,174975,36,Own-child,Private,1
5315,32,Male,White,United-States,Never-married,HS-grad,Craft-repair,0,0,9,183356,40,Own-child,Private,1
23208,24,Male,White,United-States,Never-married,HS-grad,Adm-clerical,0,0,9,464103,50,Not-in-family,Private,0
26819,18,Male,White,United-States,Never-married,10th,Other-service,0,0,6,55658,25,Own-child,Local-gov,1
333,55,Male,White,United-States,Married-civ-spouse,10th,Adm-clerical,0,0,6,98545,40,Husband,Local-gov,1
31128,56,Male,White,?,Married-civ-spouse,Masters,Prof-specialty,0,0,14,268213,35,Husband,Local-gov,0
31423,29,Male,White,United-States,Never-married,10th,Prof-specialty,0,0,6,200468,40,Not-in-family,Private,0
2388,27,Male,White,United-States,Married-civ-spouse,7th-8th,Transport-moving,0,0,4,200500,45,Husband,Private,0
3383,40,Male,White,United-States,Married-civ-spouse,Assoc-voc,Craft-repair,0,0,11,327573,40,Husband,Private,0
13729,39,Male,White,United-States,Divorced,Bachelors,Exec-managerial,0,0,13,181553,55,Not-in-family,Private,0
11572,29,Female,White,United-States,Married-civ-spouse,Some-college,Adm-clerical,0,0,10,218785,65,Wife,Private,1
32451,40,Female,White,United-States,Separated,Some-college,Exec-managerial,0,0,10,195617,20,Unmarried,Private,1
20830,33,Male,Black,United-States,Never-married,Masters,Prof-specialty,0,0,14,188352,50,Not-in-family,Private,1
29799,42,Male,Black,United-States,Married-civ-spouse,Some-college,Transport-moving,0,0,10,126320,40,Husband,Federal-gov,1
14032,48,Female,White,United-States,Widowed,HS-grad,Machine-op-inspct,0,0,9,155372,36,Unmarried,Private,1
24243,21,Male,White,United-States,Never-married,HS-grad,Craft-repair,0,0,9,107452,40,Other-relative,Private,1
5644,48,Female,White,United-States,Divorced,10th,Sales,0,0,6,265083,38,Not-in-family,Private,1
4292,49,Female,White,United-States,Never-married,Assoc-voc,Exec-managerial,0,0,11,176684,40,Unmarried,Private,1
7752,41,Male,White,United-States,Never-married,Bachelors,Tech-support,0,0,13,163258,40,Not-in-family,Private,1
17681,22,Male,White,United-States,Never-married,Some-college,Sales,0,0,10,124454,30,Not-in-family,Private,0
3725,18,Male,White,United-States,Never-married,Some-college,?,0,0,10,298133,40,Own-child,?,0
5477,19,Male,White,United-States,Never-married,Some-college,Prof-specialty,0,0,10,156294,25,Own-child,State-gov,0
26227,26,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,213258,40,Husband,Private,0
13639,36,Male,White,United-States,Married-civ-spouse,7th-8th,Machine-op-inspct,7298,0,4,35945,45,Husband,Self-emp-not-inc,1
9491,46,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,0,13,128796,44,Husband,Private,1
3013,64,Female,White,United-States,Never-married,Doctorate,Prof-specialty,4787,0,16,194894,40,Not-in-family,State-gov,0
7766,43,Female,White,United-States,Divorced,HS-grad,Adm-clerical,0,0,9,48882,40,Other-relative,Private,1
7403,59,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,115414,40,Husband,Private,1
17069,55,Female,White,United-States,Never-married,Bachelors,Prof-specialty,0,0,13,264834,40,Not-in-family,Federal-gov,1
32297,47,Female,White,United-States,Married-civ-spouse,HS-grad,Exec-managerial,0,0,9,160474,30,Wife,Private,1
29852,37,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,1887,13,73471,47,Husband,Private,1
8572,35,Male,Asian-Pac-Islander,Vietnam,Married-civ-spouse,Bachelors,Other-service,0,0,13,139012,40,Husband,Private,1
369,39,Female,White,United-States,Divorced,HS-grad,Sales,0,0,9,481060,40,Unmarried,Private,0
25872,23,Male,White,Mexico,Never-married,5th-6th,Handlers-cleaners,0,0,3,240137,55,Not-in-family,Private,1
29137,29,Male,White,Scotland,Never-married,Masters,Prof-specialty,0,0,14,201017,55,Not-in-family,Private,0
22064,36,Male,White,United-States,Married-civ-spouse,Some-college,Exec-managerial,0,0,10,150057,65,Husband,Private,1
14137,19,Female,Black,United-States,Never-married,HS-grad,Adm-clerical,0,0,9,53220,40,Own-child,Local-gov,0
24366,26,Male,White,United-States,Married-civ-spouse,Some-college,Handlers-cleaners,0,0,10,211424,40,Husband,Private,1
17734,51,Female,White,Canada,Married-civ-spouse,Some-college,Prof-specialty,0,2057,10,268639,60,Wife,Self-emp-not-inc,0
26248,65,Male,White,United-States,Separated,HS-grad,Protective-serv,991,0,9,180807,20,Not-in-family,Private,1
10387,42,Male,White,United-States,Married-civ-spouse,Some-college,Handlers-cleaners,0,0,10,77373,38,Husband,Private,0
1278,47,Male,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,386136,35,Husband,Private,0
15491,19,Female,White,United-States,Never-married,HS-grad,Other-service,0,0,9,195985,40,Not-in-family,Private,0
25369,41,Male,White,Mexico,Married-civ-spouse,Some-college,Sales,0,0,10,375574,60,Husband,Self-emp-not-inc,1
5216,28,Male,White,United-States,Never-married,Bachelors,Sales,0,0,13,33895,45,Not-in-family,Private,0
27681,19,Male,White,United-States,Never-married,11th,Machine-op-inspct,0,0,7,238474,40,Own-child,Private,1
22316,50,Male,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,141875,40,Husband,Local-gov,0
6425,44,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,298885,40,Husband,Private,0
18412,43,Male,Asian-Pac-Islander,?,Married-civ-spouse,Prof-school,Prof-specialty,0,2415,15,156996,55,Husband,Federal-gov,1
4280,30,Male,White,Mexico,Married-civ-spouse,Assoc-voc,Handlers-cleaners,0,0,11,488720,40,Husband,Private,0
24178,36,Male,Asian-Pac-Islander,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,112847,40,Husband,Federal-gov,1
21129,33,Male,White,United-States,Never-married,Some-college,Other-service,0,0,10,112358,32,Not-in-family,Private,1
8059,27,Male,Asian-Pac-Islander,Philippines,Never-married,HS-grad,Machine-op-inspct,0,0,9,152246,40,Own-child,Private,1
20104,36,Female,Asian-Pac-Islander,United-States,Never-married,Bachelors,Exec-managerial,0,0,13,222294,40,Not-in-family,Private,1
21009,31,Male,White,United-States,Married-civ-spouse,9th,Craft-repair,0,0,5,312667,40,Husband,Private,1
12051,33,Male,White,United-States,Never-married,Assoc-acdm,Craft-repair,0,0,12,130057,45,Not-in-family,Private,1
8629,53,Female,White,United-States,Divorced,Masters,Sales,0,0,14,204584,40,Not-in-family,Private,0
10059,32,Male,White,United-States,Married-civ-spouse,Bachelors,Sales,0,0,13,229732,45,Husband,Private,0
16735,17,Female,White,United-States,Never-married,10th,Other-service,0,0,6,187308,15,Own-child,Private,0
2554,36,Male,White,United-States,Married-civ-spouse,HS-grad,Exec-managerial,0,0,9,49626,40,Husband,Private,0
13722,45,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,1977,13,225456,40,Husband,Private,0
21658,39,Male,White,United-States,Married-civ-spouse,Masters,Prof-specialty,0,0,14,186183,40,Husband,Private,0
4639,30,Male,Black,?,Never-married,Bachelors,Prof-specialty,14084,0,13,125159,45,Not-in-family,Local-gov,0
14206,49,Male,White,United-States,Divorced,Bachelors,Protective-serv,0,0,13,167523,40,Not-in-family,Private,1
1837,70,Male,White,United-States,Married-civ-spouse,HS-grad,Farming-fishing,0,0,9,30713,30,Husband,Private,0
19306,49,Male,White,United-States,Divorced,HS-grad,Sales,0,0,9,173411,40,Not-in-family,Self-emp-not-inc,0
6187,33,Male,Black,United-States,Never-married,10th,Handlers-cleaners,0,0,6,394727,40,Unmarried,Private,0
9908,34,Male,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,7688,0,13,242460,40,Husband,Private,1
22067,48,Female,Black,United-States,Never-married,Some-college,Craft-repair,0,0,10,155509,40,Not-in-family,Private,0
11682,56,Female,White,United-States,Married-civ-spouse,HS-grad,Sales,0,0,9,100776,50,Wife,Private,0
30764,30,Female,Black,United-States,Married-civ-spouse,11th,Other-service,0,0,7,311696,30,Wife,Private,1
1516,46,Male,White,United-States,Married-civ-spouse,HS-grad,Adm-clerical,0,0,9,155489,58,Husband,Private,0
20605,34,Male,White,United-States,Married-civ-spouse,7th-8th,Transport-moving,0,0,4,31740,40,Husband,Private,1
13482,75,Female,White,United-States,Divorced,HS-grad,Adm-clerical,0,0,9,31195,20,Not-in-family,Local-gov,1
3834,32,Female,White,?,Never-married,Bachelors,?,0,0,13,169886,20,Not-in-family,?,0
29048,48,Female,White,United-States,Divorced,Some-college,Exec-managerial,0,0,10,216734,40,Not-in-family,Private,0
10211,44,Male,White,United-States,Married-civ-spouse,Bachelors,Protective-serv,0,0,13,244974,44,Husband,State-gov,1
8961,59,Male,White,United-States,Married-civ-spouse,Bachelors,Farming-fishing,0,0,13,124771,30,Husband,Self-emp-not-inc,1
15910,32,Male,White,United-States,Married-civ-spouse,Some-college,Prof-specialty,0,0,10,229051,40,Husband,Private,1
4659,38,Male,White,United-States,Married-civ-spouse,Some-college,Transport-moving,7298,0,10,111499,50,Husband,Private,0
13244,33,Male,Asian-Pac-Islander,Japan,Divorced,HS-grad,Sales,0,0,9,162312,45,Not-in-family,Private,0
1620,48,Male,White,United-States,Married-civ-spouse,Some-college,Sales,0,0,10,58683,70,Husband,Self-emp-not-inc,1
2062,22,Female,White,United-States,Never-married,Bachelors,Prof-specialty,0,0,13,62507,40,Own-child,Private,1
28005,54,Female,White,United-States,Married-spouse-absent,HS-grad,Exec-managerial,0,0,9,278329,43,Not-in-family,Private,0
10428,42,Male,White,United-States,Married-civ-spouse,10th,Craft-repair,0,0,6,349884,35,Husband,Private,0
29502,25,Female,White,United-States,Never-married,Bachelors,Prof-specialty,0,0,13,476599,40,Not-in-family,Local-gov,1
1655,44,Male,White,Italy,Married-civ-spouse,Bachelors,Prof-specialty,15024,0,13,120277,50,Husband,Private,0
24381,39,Male,White,United-States,Married-civ-spouse,Bachelors,Prof-specialty,0,0,13,99452,50,Husband,Private,1
222,90,Male,Black,United-States,Never-married,HS-grad,Other-service,0,2206,9,51744,40,Not-in-family,Private,0
14513,51,Female,White,United-States,Married-civ-spouse,Bachelors,Exec-managerial,0,0,13,199005,40,Wife,Self-emp-not-inc,0
12502,38,Female,Black,United-States,Divorced,Some-college,Exec-managerial,0,0,10,303817,40,Not-in-family,Federal-gov,1
23361,40,Male,White,United-States,Married-civ-spouse,HS-grad,Machine-op-inspct,0,0,9,30682,45,Husband,Private,1
29848,41,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,174575,40,Husband,Local-gov,1
29325,20,Female,White,France,Never-married,Some-college,?,0,0,10,133515,15,Own-child,?,0
23739,43,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,0,9,48087,40,Husband,Self-emp-inc,1
4488,25,Female,White,Canada,Never-married,Assoc-voc,Prof-specialty,0,0,11,34541,36,Not-in-family,Private,1
1518,25,Male,White,United-States,Never-married,Bachelors,Exec-managerial,0,1340,13,212495,40,Own-child,Private,1
26563,50,Female,White,United-States,Widowed,Assoc-voc,Exec-managerial,0,0,11,198362,40,Unmarried,Private,0
14835,44,Male,White,United-States,Married-civ-spouse,Prof-school,Prof-specialty,0,0,15,119281,50,Husband,Private,0
23951,29,Male,White,United-States,Married-civ-spouse,HS-grad,Transport-moving,0,0,9,33798,45,Husband,Self-emp-not-inc,0
1377,54,Male,White,United-States,Married-civ-spouse,HS-grad,Farming-fishing,0,0,9,449257,40,Husband,Private,0
14406,41,Male,White,United-States,Married-civ-spouse,Bachelors,Tech-support,0,1902,13,106900,42,Husband,Private,1
2034,27,Male,Black,United-States,Married-civ-spouse,11th,Sales,0,0,7,335764,35,Own-child,Private,0
32027,46,Female,White,United-States,Divorced,Masters,Prof-specialty,8614,0,14,140219,55,Not-in-family,Local-gov,0
16464,67,Female,White,United-States,Widowed,7th-8th,Other-service,0,0,4,176931,20,Not-in-family,Local-gov,1
16402,24,Male,White,United-States,Never-married,HS-grad,Craft-repair,0,0,9,77665,42,Not-in-family,Private,1
2531,20,Female,White,United-States,Never-married,Some-college,Other-service,0,0,10,157599,25,Not-in-family,Private,1
20962,27,Male,White,United-States,Never-married,Some-college,Machine-op-inspct,0,0,10,302422,40,Own-child,Private,0
7481,83,Male,White,United-States,Widowed,HS-grad,Protective-serv,0,0,9,195507,55,Not-in-family,Private,0
9567,65,Male,White,United-States,Married-civ-spouse,HS-grad,Exec-managerial,0,0,9,155261,40,Husband,Private,1
3286,29,Male,White,Mexico,Never-married,5th-6th,Other-service,0,0,3,457402,25,Not-in-family,Private,0
10933,41,Male,White,United-States,Never-married,Assoc-voc,Other-service,0,0,11,384236,40,Not-in-family,Local-gov,0
18198,31,Male,White,United-States,Married-civ-spouse,Some-college,Sales,0,0,10,117346,48,Husband,Self-emp-not-inc,1
15409,62,Male,White,United-States,Married-civ-spouse,Assoc-voc,Exec-managerial,0,0,11,210142,50,Husband,Private,1
23643,47,Female,White,United-States,Divorced,11th,Adm-clerical,0,0,7,302711,40,Unmarried,Private,0
15625,66,Male,White,United-States,Married-civ-spouse,HS-grad,Craft-repair,0,2267,9,36364,40,Husband,Local-gov,0
29733,33,Male,White,United-States,Married-civ-spouse,Bachelors,Adm-clerical,0,1902,13,59083,45,Husband,Private,1
20958,52,Female,White,United-States,Married-spouse-absent,HS-grad,Adm-clerical,0,0,9,72743,50,Not-in-family,Private,0
325,63,Male,White,United-States,Married-civ-spouse,HS-grad,Farming-fishing,0,0,9,78383,45,Husband,Self-emp-not-inc,1
3798,30,Male,White,Guatemala,Never-married,10th,Sales,0,0,6,504725,18,Other-relative,Private,0
6025,29,Male,White,United-States,Married-civ-spouse,HS-grad,Prof-specialty,0,0,9,240738,40,Husband,Private,1
2001,28,Female,White,United-States,Never-married,Some-college,Sales,0,0,10,104024,40,Other-relative,Private,0
21237,37,Female,White,United-States,Divorced,Assoc-acdm,Exec-managerial,0,0,12,305259,48,Not-in-family,Private,0
3115,35,Male,White,Poland,Married-civ-spouse,Some-college,Tech-support,2829,0,10,356838,55,Husband,Private,0
9035,30,Male,White,United-States,Married-civ-spouse,10th,Adm-clerical,0,0,6,119422,40,Husband,State-gov,1
3619,31,Male,White,United-States,Married-civ-spouse,HS-grad,Sales,0,0,9,119422,40,Husband,Private,0
22050,43,Male,White,United-States,Married-civ-spouse,Masters,Prof-specialty,5178,0,14,214781,40,Husband,Private,1
29712,46,Female,White,United-States,Married-civ-spouse,HS-grad,Adm-clerical,0,0,9,101455,40,Wife,Private,0
11420,19,Female,White,United-States,Never-married,Some-college,Sales,0,0,10,100009,15,Own-child,Private,0
4229,41,Female,White,United-States,Married-civ-spouse,Some-college,Transport-moving,0,0,10,66118,25,Wife,Local-gov,0
27579,61,Female,White,United-States,Never-married,Bachelors,?,0,0,13,60641,45,Not-in-family,?,1
4273,72,Female,White,United-States,Widowed,HS-grad,Other-service,0,0,9,38360,16,Unmarried,Private,0
