record_id,age,sex,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,occupation,race,relationship,workclass,is_member
31309,43,Female,0,0,Bachelors,13,47818,40,Never-married,United-States,Prof-specialty,White,Not-in-family,State-gov,0
31168,27,Female,0,0,HS-grad,9,191822,50,Married-civ-spouse,United-States,Sales,White,Wife,Private,0
23699,34,Female,0,0,HS-grad,9,184147,20,Separated,United-States,Sales,Black,Unmarried,Private,1
2893,21,Female,0,0,HS-grad,9,108670,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Private,0
16483,31,Male,0,0,HS-grad,9,152156,45,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,1
12727,20,Female,0,0,Some-college,10,258490,35,Never-married,United-States,Sales,White,Not-in-family,Private,0
27914,38,Male,0,0,Assoc-acdm,12,193815,55,Married-civ-spouse,Italy,Exec-managerial,White,Husband,Private,0
27720,30,Female,0,0,Assoc-acdm,12,208668,25,Never-married,United-States,Prof-specialty,Black,Not-in-family,Private,1
23583,31,Male,0,0,HS-grad,9,150324,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Local-gov,0
30107,32,Male,0,0,Some-college,10,286675,60,Never-married,United-States,Exec-managerial,White,Not-in-family,Private,1
27532,28,Female,15024,0,Bachelors,13,285294,45,Married-civ-spouse,United-States,Sales,Black,Wife,Private,1
30330,28,Male,0,0,HS-grad,9,263600,40,Married-civ-spouse,United-States,Protective-serv,White,Husband,Local-gov,0
28245,44,Male,0,0,Bachelors,13,116358,40,Married-civ-spouse,United-States,Sales,Asian-Pac-Islander,Husband,Private,1
6720,48,Male,5013,0,Some-college,10,30840,45,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Self-emp-not-inc,0
27826,26,Female,0,0,Masters,14,68001,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Private,1
28811,23,Male,0,0,11th,7,343553,40,Never-married,United-States,?,Black,Not-in-family,?,0
22901,31,Male,0,0,HS-grad,9,149726,50,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-inc,0
24435,52,Male,0,0,HS-grad,9,174964,40,Married-civ-spouse,United-States,Sales,White,Husband,Private,1
22462,68,Female,25124,0,Assoc-voc,11,52052,50,Widowed,United-States,Sales,White,Not-in-family,Self-emp-inc,1
21374,44,Male,0,0,HS-grad,9,320071,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Federal-gov,0
31025,61,Male,0,0,HS-grad,9,106330,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,1
17388,39,Male,0,2444,Masters,14,141584,45,Never-married,United-States,Sales,White,Not-in-family,Private,1
26639,35,Male,7298,0,Bachelors,13,49657,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Federal-gov,0
31398,31,Male,0,0,Bachelors,13,137290,55,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private,1
7393,48,Male,0,1902,Assoc-acdm,12,194772,40,Married-civ-spouse,United-States,Sales,White,Husband,Private,1
7888,59,Male,0,0,Masters,14,75867,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private,0
30683,41,Male,0,1977,Prof-school,15,347653,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private,0
13635,38,Male,0,0,Bachelors,13,186191,40,Never-married,United-States,Prof-specialty,White,Own-child,Private,1
17708,46,Female,0,0,5th-6th,3,206357,40,Married-civ-spouse,Mexico,?,White,Wife,?,0
21049,63,Male,0,0,Some-college,10,318763,22,Divorced,United-States,Craft-repair,White,Unmarried,Private,1
32264,32,Male,0,2042,11th,7,260954,30,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,1
6847,48,Female,0,0,HS-grad,9,199763,8,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Private,0
5149,28,Male,0,0,HS-grad,9,199600,40,Married-civ-spouse,United-States,Machine-op-inspct,Black,Husband,Private,1
8292,57,Female,0,0,7th-8th,4,220871,40,Widowed,United-States,Machine-op-inspct,Black,Unmarried,Private,1
3122,26,Female,0,0,HS-grad,9,31290,40,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Private,0
531,26,Male,0,0,HS-grad,9,108658,40,Never-married,United-States,Machine-op-inspct,White,Not-in-family,Private,1
22184,34,Male,0,0,Some-college,10,51543,48,Never-married,United-States,Other-service,White,Not-in-family,Local-gov,0
29240,31,Male,0,0,HS-grad,9,191834,40,Divorced,United-States,Machine-op-inspct,White,Other-relative,Private,0
20728,37,Male,0,0,Some-college,10,199265,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-inc,0
24797,36,Male,0,0,7th-8th,4,245521,35,Married-civ-spouse,Mexico,Farming-fishing,White,Husband,Private,0
23358,37,Male,0,0,Bachelors,13,192939,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,1
216,50,Female,0,0,Assoc-acdm,12,313321,40,Divorced,United-States,Sales,White,Not-in-family,Private,0
32342,26,Male,0,0,Some-college,10,156805,40,Married-civ-spouse,United-States,Machine-op-inspct,Black,Husband,Private,1
28597,24,Male,0,0,1st-4th,2,281356,66,Never-married,Mexico,Farming-fishing,Other,Not-in-family,Private,1
5055,22,Male,0,0,Some-college,10,119838,10,Never-married,United-States,Other-service,White,Own-child,State-gov,1
20703,36,Female,0,2002,HS-grad,9,183739,40,Married-civ-spouse,United-States,Craft-repair,White,Own-child,Private,1
31429,26,Male,0,0,Some-college,10,332008,37,Never-married,Taiwan,Craft-repair,Asian-Pac-Islander,Unmarried,Private,1
1616,46,Male,99999,0,Prof-school,15,370119,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private,0
15618,37,Male,0,0,Prof-school,15,265038,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Local-gov,1
7543,41,Female,7430,0,Masters,14,112763,36,Divorced,United-States,Prof-specialty,White,Unmarried,Local-gov,1
5224,51,Male,0,0,Bachelors,13,193720,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private,1
7542,24,Male,0,0,11th,7,33088,40,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Private,0
16415,50,Male,0,0,Bachelors,13,143664,40,Never-married,United-States,Exec-managerial,White,Not-in-family,Private,1
10413,50,Male,0,0,Bachelors,13,112873,40,Married-civ-spouse,United-States,Sales,White,Husband,Private,0
17933,38,Male,0,0,7th-8th,4,239397,36,Married-civ-spouse,Mexico,Craft-repair,White,Husband,Private,0
928,22,Female,0,0,Some-college,10,91842,42,Never-married,United-States,Sales,White,Not-in-family,Private,0
29953,17,Female,0,0,11th,7,38611,23,Never-married,United-States,Adm-clerical,White,Own-child,Private,0
28289,37,Male,0,0,HS-grad,9,87076,40,Never-married,United-States,Machine-op-inspct,White,Own-child,Private,1
13237,23,Male,0,0,10th,6,315065,60,Never-married,Mexico,Other-service,White,Unmarried,Private,1
30909,32,Female,0,0,Some-college,10,198183,38,Divorced,United-States,Exec-managerial,White,Not-in-family,Private,1
19280,49,Female,14084,0,HS-grad,9,107597,30,Divorced,United-States,Exec-managerial,White,Unmarried,Self-emp-not-inc,1
1122,34,Male,0,0,Some-college,10,50178,38,Married-civ-spouse,United-States,Exec-managerial,White,Husband,State-gov,0
30204,27,Male,3942,0,11th,7,243569,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Private,0
26268,37,Female,0,2559,Doctorate,16,137527,60,Never-married,United-States,Prof-specialty,White,Not-in-family,Self-emp-not-inc,0
4788,37,Male,0,0,Masters,14,117381,45,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private,1
23582,30,Male,0,0,Assoc-voc,11,310889,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private,0
29604,30,Male,0,0,Some-college,10,329425,48,Never-married,United-States,Protective-serv,White,Own-child,Private,0
593,31,Male,7688,0,Bachelors,13,168387,40,Married-civ-spouse,Canada,Prof-specialty,White,Husband,Private,1
2935,50,Male,0,1740,Some-college,10,177705,48,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Local-gov,1
17496,43,Male,0,0,HS-grad,9,117728,44,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,1
29359,20,Female,0,0,HS-grad,9,174461,5,Never-married,United-States,?,White,Own-child,?,0
27444,28,Male,0,0,7th-8th,4,461929,40,Married-civ-spouse,Mexico,Farming-fishing,White,Husband,Private,1
15590,32,Male,0,0,Bachelors,13,103860,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private,0
30054,44,Female,0,0,10th,6,108438,40,Separated,United-States,Machine-op-inspct,Black,Unmarried,Private,1
2683,37,Male,0,0,HS-grad,9,211494,40,Married-civ-spouse,United-States,Tech-support,White,Husband,Private,0
30322,28,Female,0,0,Assoc-voc,11,129460,30,Married-civ-spouse,Ecuador,Handlers-cleaners,White,Wife,Private,0
8179,60,Male,0,0,7th-8th,4,27886,40,Divorced,United-States,Other-service,White,Not-in-family,Private,1
10688,58,Male,2202,0,Assoc-voc,11,21626,56,Divorced,United-States,Sales,White,Not-in-family,Self-emp-inc,0
24246,70,Female,0,0,HS-grad,9,334666,12,Widowed,United-States,Adm-clerical,White,Not-in-family,Local-gov,1
8763,26,Male,0,0,Some-college,10,247025,40,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Private,1
13124,23,Male,0,0,HS-grad,9,181557,25,Never-married,United-States,Other-service,Black,Own-child,Private,1
16296,19,Male,0,0,HS-grad,9,211355,12,Never-married,United-States,Adm-clerical,White,Own-child,Private,1
24261,38,Male,0,0,Some-college,10,78247,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private,0
1486,30,Male,0,2001,HS-grad,9,57651,42,Never-married,United-States,Adm-clerical,White,Unmarried,Private,1
28747,34,Male,0,1848,Masters,14,318982,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,State-gov,0
13198,63,Male,0,0,HS-grad,9,225102,40,Married-civ-spouse,?,Handlers-cleaners,Black,Husband,Private,0
2015,31,Female,0,0,Prof-school,15,170430,80,Never-married,?,Prof-specialty,White,Not-in-family,Private,1
2730,54,Female,0,0,HS-grad,9,96710,20,Married-civ-spouse,United-States,Priv-house-serv,Black,Other-relative,Private,0
7867,29,Male,0,1887,HS-grad,9,81648,55,Married-civ-spouse,United-States,Sales,White,Husband,Private,1
6271,20,Female,114,0,9th,5,59948,20,Never-married,United-States,Adm-clerical,Black,Unmarried,Private,0
14249,37,Male,0,0,HS-grad,9,172571,40,Divorced,United-States,Machine-op-inspct,White,Not-in-family,Private,1
6253,42,Male,0,0,HS-grad,9,113324,40,Widowed,United-States,Sales,White,Unmarried,Private,0
27004,32,Female,0,0,Masters,14,169973,38,Never-married,United-States,Adm-clerical,White,Not-in-family,State-gov,1
5990,34,Female,0,0,Bachelors,13,45114,40,Never-married,United-States,Sales,Black,Own-child,Private,1
28765,72,Male,2414,0,10th,6,156310,12,Married-civ-spouse,United-States,Other-service,White,Husband,Private,0
20526,26,Female,0,0,Some-college,10,231638,40,Never-married,United-States,Adm-clerical,White,Own-child,Private,0
3263,31,Female,0,0,Some-college,10,222130,43,Never-married,United-States,Adm-clerical,White,Not-in-family,Private,0
24126,46,Male,0,0,Bachelors,13,216934,40,Divorced,Portugal,Adm-clerical,White,Not-in-family,Private,1
1456,25,Male,3325,0,HS-grad,9,221757,45,Divorced,United-States,Craft-repair,White,Not-in-family,Private,0
28648,46,Female,0,0,Assoc-voc,11,199725,60,Divorced,United-States,Craft-repair,Amer-Indian-Eskimo,Not-in-family,Federal-gov,1
16069,44,Male,0,0,HS-grad,9,124924,40,Married-civ-spouse,Mexico,Exec-managerial,White,Husband,Private,0
13189,43,Male,0,0,Some-college,10,347653,48,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private,1
6419,40,Female,0,0,HS-grad,9,141657,35,Married-civ-spouse,United-States,Exec-managerial,White,Wife,Private,0
5472,23,Male,0,0,Some-college,10,319842,25,Never-married,United-States,Handlers-cleaners,White,Own-child,Private,0
23716,33,Male,0,0,HS-grad,9,112941,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private,1
28927,43,Male,0,0,HS-grad,9,355728,40,Divorced,United-States,Machine-op-inspct,White,Own-child,Private,1
6925,45,Male,0,0,Prof-school,15,327886,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Private,0
17688,47,Female,0,0,7th-8th,4,103020,40,Married-civ-spouse,Puerto-Rico,Machine-op-inspct,Other,Wife,Private,1
23475,48,Male,0,0,HS-grad,9,138069,45,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private,1
26041,18,Female,0,0,11th,7,280603,30,Never-married,United-States,Sales,White,Own-child,Private,0
9230,34,Female,0,0,10th,6,224358,40,Never-married,United-States,Other-service,Black,Unmarried,Private,1
20099,21,Female,0,0,Some-college,10,314645,43,Never-married,United-States,?,White,Not-in-family,?,1
11762,50,Female,0,0,11th,7,140741,40,Never-married,United-States,Machine-op-inspct,White,Other-relative,Private,0
991,41,Male,0,0,Assoc-voc,11,194636,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private,1
30857,59,Male,0,0,1st-4th,2,95283,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private,1
15208,20,Male,0,0,Some-college,10,153516,30,Never-married,United-States,Adm-clerical,White,Own-child,Private,0
30060,20,Male,0,0,12th,8,190273,35,Never-married,United-States,Other-service,White,Own-child,Private,1
20032,34,Male,0,0,Some-college,10,191930,40,Married-civ-spouse,United-States,Machine-op-inspct,Black,Husband,Private,1
23208,24,Male,0,0,HS-grad,9,464103,50,Never-married,United-States,Adm-clerical,White,Not-in-family,Private,0
24122,43,Male,7298,0,Bachelors,13,152958,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private,1
28967,34,Male,0,0,Bachelors,13,398988,40,Never-married,United-States,Sales,White,Not-in-family,Private,1
31128,56,Male,0,0,Masters,14,268213,35,Married-civ-spouse,?,Prof-specialty,White,Husband,Local-gov,0
31423,29,Male,0,0,10th,6,200468,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Private,0
2388,27,Male,0,0,7th-8th,4,200500,45,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private,0
3383,40,Male,0,0,Assoc-voc,11,327573,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,0
13729,39,Male,0,0,Bachelors,13,181553,55,Divorced,United-States,Exec-managerial,White,Not-in-family,Private,0
4910,41,Male,0,0,HS-grad,9,187322,48,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private,1
16011,39,Female,0,0,HS-grad,9,186420,40,Divorced,United-States,Adm-clerical,White,Not-in-family,Private,1
30779,60,Female,0,0,HS-grad,9,225014,40,Divorced,United-States,Other-service,White,Not-in-family,Private,1
28802,20,Female,0,0,HS-grad,9,401690,30,Never-married,United-States,?,White,Not-in-family,?,1
4588,30,Female,0,0,Some-college,10,126242,40,Married-civ-spouse,United-States,Other-service,White,Wife,Private,1
10707,34,Male,0,0,Bachelors,13,426431,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc,1
21498,33,Male,0,0,12th,8,53042,40,Never-married,United-States,Craft-repair,Black,Own-child,Private,1
30891,18,Female,0,0,HS-grad,9,110142,40,Never-married,United-States,Sales,White,Own-child,Private,1
463,50,Male,0,0,1st-4th,2,193374,40,Married-spouse-absent,United-States,Craft-repair,White,Unmarried,Private,1
17681,22,Male,0,0,Some-college,10,124454,30,Never-married,United-States,Sales,White,Not-in-family,Private,0
3725,18,Male,0,0,Some-college,10,298133,40,Never-married,United-States,?,White,Own-child,?,0
5477,19,Male,0,0,Some-college,10,156294,25,Never-married,United-States,Prof-specialty,White,Own-child,State-gov,0
26227,26,Male,0,0,HS-grad,9,213258,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,0
4438,68,Male,0,0,Doctorate,16,128472,55,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private,1
31493,28,Male,0,0,10th,6,204516,45,Never-married,United-States,Transport-moving,White,Not-in-family,Private,1
3013,64,Female,4787,0,Doctorate,16,194894,40,Never-married,United-States,Prof-specialty,White,Not-in-family,State-gov,0
20983,36,Male,4064,0,HS-grad,9,267556,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,1
21671,51,Male,0,0,HS-grad,9,107096,50,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc,1
23213,20,Male,0,0,HS-grad,9,234663,30,Never-married,United-States,Handlers-cleaners,White,Own-child,Private,1
8255,32,Male,0,0,Bachelors,13,136480,60,Married-civ-spouse,United-States,Sales,White,Husband,Private,1
6700,57,Male,0,0,Masters,14,375868,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private,1
16487,27,Male,0,0,HS-grad,9,205145,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private,1
369,39,Female,0,0,HS-grad,9,481060,40,Divorced,United-States,Sales,White,Unmarried,Private,0
14742,31,Female,0,0,Some-college,10,163890,40,Never-married,United-States,?,Black,Unmarried,?,1
29137,29,Male,0,0,Masters,14,201017,55,Never-married,Scotland,Prof-specialty,White,Not-in-family,Private,0
11683,47,Male,0,0,Some-college,10,177457,40,Married-civ-spouse,United-States,Other-service,Black,Husband,Self-emp-not-inc,1
14137,19,Female,0,0,HS-grad,9,53220,40,Never-married,United-States,Adm-clerical,Black,Own-child,Local-gov,0
30518,38,Male,3137,0,Some-college,10,245372,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Self-emp-not-inc,1
17734,51,Female,0,2057,Some-college,10,268639,60,Married-civ-spouse,Canada,Prof-specialty,White,Wife,Self-emp-not-inc,0
27978,55,Male,0,0,Some-college,10,197114,6,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private,1
10387,42,Male,0,0,Some-college,10,77373,38,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Private,0
1278,47,Male,0,0,HS-grad,9,386136,35,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private,0
15491,19,Female,0,0,HS-grad,9,195985,40,Never-married,United-States,Other-service,White,Not-in-family,Private,0
14881,36,Male,0,0,Bachelors,13,174938,20,Divorced,United-States,Tech-support,White,Unmarried,Private,1
5216,28,Male,0,0,Bachelors,13,33895,45,Never-married,United-States,Sales,White,Not-in-family,Private,0
13209,78,Male,0,2392,Bachelors,13,188044,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-inc,1
22316,50,Male,0,0,HS-grad,9,141875,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Local-gov,0
6425,44,Male,0,0,HS-grad,9,298885,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,0
11340,30,Male,0,0,5th-6th,3,288419,40,Married-civ-spouse,Mexico,?,White,Husband,?,1
4280,30,Male,0,0,Assoc-voc,11,488720,40,Married-civ-spouse,Mexico,Handlers-cleaners,White,Husband,Private,0
8851,66,Male,0,0,Some-college,10,298834,40,Married-civ-spouse,Canada,Protective-serv,White,Husband,Private,1
1897,26,Male,0,0,11th,7,157249,40,Never-married,United-States,Transport-moving,White,Not-in-family,Private,1
25598,32,Female,0,0,7th-8th,4,230484,35,Separated,United-States,Sales,White,Unmarried,Private,1
19533,26,Female,0,0,Some-college,10,86483,40,Never-married,United-States,Exec-managerial,White,Not-in-family,Private,1
1983,36,Male,3103,0,HS-grad,9,24106,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,1
2765,34,Female,0,0,Some-college,10,171159,30,Divorced,United-States,Adm-clerical,White,Unmarried,Private,1
8629,53,Female,0,0,Masters,14,204584,40,Divorced,United-States,Sales,White,Not-in-family,Private,0
10059,32,Male,0,0,Bachelors,13,229732,45,Married-civ-spouse,United-States,Sales,White,Husband,Private,0
16735,17,Female,0,0,10th,6,187308,15,Never-married,United-States,Other-service,White,Own-child,Private,0
2554,36,Male,0,0,HS-grad,9,49626,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private,0
13722,45,Male,0,1977,Bachelors,13,225456,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private,0
21658,39,Male,0,0,Masters,14,186183,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private,0
4639,30,Male,14084,0,Bachelors,13,125159,45,Never-married,?,Prof-specialty,Black,Not-in-family,Local-gov,0
20501,40,Male,0,0,11th,7,134026,40,Never-married,United-States,Other-service,White,Other-relative,Private,1
1837,70,Male,0,0,HS-grad,9,30713,30,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Private,0
19306,49,Male,0,0,HS-grad,9,173411,40,Divorced,United-States,Sales,White,Not-in-family,Self-emp-not-inc,0
6187,33,Male,0,0,10th,6,394727,40,Never-married,United-States,Handlers-cleaners,Black,Unmarried,Private,0
12973,26,Male,0,0,HS-grad,9,153078,80,Never-married,?,Adm-clerical,Asian-Pac-Islander,Own-child,Private,1
22067,48,Female,0,0,Some-college,10,155509,40,Never-married,United-States,Craft-repair,Black,Not-in-family,Private,0
11682,56,Female,0,0,HS-grad,9,100776,50,Married-civ-spouse,United-States,Sales,White,Wife,Private,0
25554,51,Male,7688,0,Bachelors,13,289572,50,Married-civ-spouse,United-States,Sales,White,Husband,Private,1
1516,46,Male,0,0,HS-grad,9,155489,58,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private,0
4189,67,Male,0,0,7th-8th,4,141797,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-not-inc,1
31606,25,Male,0,0,HS-grad,9,160445,40,Divorced,United-States,Craft-repair,White,Not-in-family,Private,1
3834,32,Female,0,0,Bachelors,13,169886,20,Never-married,?,?,White,Not-in-family,?,0
29048,48,Female,0,0,Some-college,10,216734,40,Divorced,United-States,Exec-managerial,White,Not-in-family,Private,0
24520,23,Male,0,0,Bachelors,13,57827,40,Never-married,United-States,Farming-fishing,White,Not-in-family,Private,1
4712,20,Female,0,0,Some-college,10,215247,20,Never-married,United-States,Adm-clerical,White,Own-child,Private,1
19943,59,Male,0,0,10th,6,181242,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Local-gov,1
4659,38,Male,7298,0,Some-college,10,111499,50,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private,0
13244,33,Male,0,0,HS-grad,9,162312,45,Divorced,Japan,Sales,Asian-Pac-Islander,Not-in-family,Private,0
6416,74,Female,15831,0,HS-grad,9,129879,40,Widowed,United-States,Adm-clerical,White,Not-in-family,Private,1
10561,24,Male,0,0,12th,8,164529,40,Never-married,United-States,Farming-fishing,Black,Own-child,Private,1
28005,54,Female,0,0,HS-grad,9,278329,43,Married-spouse-absent,United-States,Exec-managerial,White,Not-in-family,Private,0
10428,42,Male,0,0,10th,6,349884,35,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private,0
21906,23,Male,0,0,1st-4th,2,409230,40,Married-civ-spouse,United-States,Sales,White,Other-relative,Self-emp-not-inc,1
1655,44,Male,15024,0,Bachelors,13,120277,50,Married-civ-spouse,Italy,Prof-specialty,White,Husband,Private,0
21794,41,Female,0,0,Preschool,1,160893,30,Never-married,United-States,Handlers-cleaners,White,Own-child,Local-gov,1
222,90,Male,0,2206,HS-grad,9,51744,40,Never-married,United-States,Other-service,Black,Not-in-family,Private,0
14513,51,Female,0,0,Bachelors,13,199005,40,Married-civ-spouse,United-States,Exec-managerial,White,Wife,Self-emp-not-inc,0
10317,46,Male,0,0,Masters,14,178829,70,Married-spouse-absent,United-States,Exec-managerial,White,Not-in-family,Private,1
7829,35,Female,0,0,Some-college,10,20469,40,Divorced,Philippines,Exec-managerial,Asian-Pac-Islander,Unmarried,Federal-gov,1
18575,53,Male,0,0,Bachelors,13,129525,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private,1
29325,20,Female,0,0,Some-college,10,133515,15,Never-married,France,?,White,Own-child,?,0
542,30,Female,0,0,Some-college,10,237903,40,Never-married,United-States,Handlers-cleaners,White,Unmarried,Private,1
22878,35,Male,0,0,7th-8th,4,128876,40,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Self-emp-not-inc,1
8607,22,Female,0,0,HS-grad,9,246386,40,Never-married,United-States,?,Black,Unmarried,?,1
26563,50,Female,0,0,Assoc-voc,11,198362,40,Widowed,United-States,Exec-managerial,White,Unmarried,Private,0
14835,44,Male,0,0,Prof-school,15,119281,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private,0
23951,29,Male,0,0,HS-grad,9,33798,45,Married-civ-spouse,United-States,Transport-moving,White,Husband,Self-emp-not-inc,0
1377,54,Male,0,0,HS-grad,9,449257,40,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Private,0
25510,46,Male,0,0,5th-6th,3,294907,40,Married-civ-spouse,Mexico,Machine-op-inspct,White,Husband,Private,1
2034,27,Male,0,0,11th,7,335764,35,Married-civ-spouse,United-States,Sales,Black,Own-child,Private,0
32027,46,Female,8614,0,Masters,14,140219,55,Divorced,United-States,Prof-specialty,White,Not-in-family,Local-gov,0
2696,18,Male,0,0,Some-college,10,57413,15,Divorced,United-States,Other-service,White,Own-child,Private,1
27727,41,Male,0,0,12th,8,37997,84,Divorced,United-States,Transport-moving,White,Not-in-family,Private,1
29357,50,Male,0,0,Bachelors,13,176227,40,Married-civ-spouse,?,Exec-managerial,White,Husband,Private,1
20962,27,Male,0,0,Some-college,10,302422,40,Never-married,United-States,Machine-op-inspct,White,Own-child,Private,0
7481,83,Male,0,0,HS-grad,9,195507,55,Widowed,United-States,Protective-serv,White,Not-in-family,Private,0
14900,56,Male,0,0,7th-8th,4,73684,40,Married-civ-spouse,Portugal,Craft-repair,White,Husband,Private,1
3286,29,Male,0,0,5th-6th,3,457402,25,Never-married,Mexico,Other-service,White,Not-in-family,Private,0
10933,41,Male,0,0,Assoc-voc,11,384236,40,Never-married,United-States,Other-service,White,Not-in-family,Local-gov,0
10343,39,Male,0,1669,Bachelors,13,331481,60,Divorced,?,Craft-repair,Black,Not-in-family,Self-emp-not-inc,1
25204,31,Male,0,0,Bachelors,13,348504,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private,1
23643,47,Female,0,0,11th,7,302711,40,Divorced,United-States,Adm-clerical,White,Unmarried,Private,0
15625,66,Male,0,2267,HS-grad,9,36364,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Local-gov,0
21536,23,Female,0,0,Bachelors,13,117606,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Private,1
20958,52,Female,0,0,HS-grad,9,72743,50,Married-spouse-absent,United-States,Adm-clerical,White,Not-in-family,Private,0
5198,76,Male,0,0,Some-college,10,172637,20,Married-civ-spouse,United-States,?,White,Husband,?,1
3798,30,Male,0,0,10th,6,504725,18,Never-married,Guatemala,Sales,White,Other-relative,Private,0
22335,39,Female,7688,0,Bachelors,13,184117,20,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Private,1
2001,28,Female,0,0,Some-college,10,104024,40,Never-married,United-States,Sales,White,Other-relative,Private,0
21237,37,Female,0,0,Assoc-acdm,12,305259,48,Divorced,United-States,Exec-managerial,White,Not-in-family,Private,0
3115,35,Male,2829,0,Some-college,10,356838,55,Married-civ-spouse,Poland,Tech-support,White,Husband,Private,0
23482,40,Male,0,0,HS-grad,9,98985,50,Divorced,United-States,Exec-managerial,Black,Not-in-family,Self-emp-not-inc,1
3619,31,Male,0,0,HS-grad,9,119422,40,Married-civ-spouse,United-States,Sales,White,Husband,Private,0
16195,17,Male,0,0,11th,7,204018,15,Never-married,United-States,Sales,White,Unmarried,Private,1
29712,46,Female,0,0,HS-grad,9,101455,40,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Private,0
11420,19,Female,0,0,Some-college,10,100009,15,Never-married,United-States,Sales,White,Own-child,Private,0
4229,41,Female,0,0,Some-college,10,66118,25,Married-civ-spouse,United-States,Transport-moving,White,Wife,Local-gov,0
