record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass,is_member
2893,21,Female,White,United-States,0,0,HS-grad,9,108670,40,Never-married,Prof-specialty,Not-in-family,Private,0
5246,30,Female,White,Canada,0,0,Some-college,10,41493,35,Divorced,Adm-clerical,Not-in-family,Private,1
12727,20,Female,White,United-States,0,0,Some-college,10,258490,35,Never-married,Sales,Not-in-family,Private,0
27914,38,Male,White,Italy,0,0,Assoc-acdm,12,193815,55,Married-civ-spouse,Exec-managerial,Husband,Private,0
1318,41,Male,White,United-States,0,0,Bachelors,13,144928,40,Married-civ-spouse,Prof-specialty,Husband,State-gov,1
23583,31,Male,White,United-States,0,0,HS-grad,9,150324,40,Married-civ-spouse,Craft-repair,Husband,Local-gov,0
26083,71,Male,White,United-States,99999,0,Masters,14,38822,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,1
4931,19,Female,White,United-States,0,0,HS-grad,9,291429,25,Never-married,Other-service,Own-child,Private,1
30330,28,Male,White,United-States,0,0,HS-grad,9,263600,40,Married-civ-spouse,Protective-serv,Husband,Local-gov,0
6208,35,Male,White,United-States,8614,0,Masters,14,287031,40,Never-married,Exec-managerial,Not-in-family,Federal-gov,1
6720,48,Male,White,United-States,5013,0,Some-college,10,30840,45,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,0
6454,40,Male,White,United-States,0,0,Some-college,10,104719,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,1
28811,23,Male,Black,United-States,0,0,11th,7,343553,40,Never-married,?,Not-in-family,?,0
22901,31,Male,White,United-States,0,0,HS-grad,9,149726,50,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc,0
26340,27,Male,White,United-States,0,0,HS-grad,9,177072,40,Never-married,Handlers-cleaners,Own-child,Private,1
24462,31,Female,White,United-States,0,0,11th,7,234976,48,Never-married,Adm-clerical,Unmarried,Private,1
21374,44,Male,White,United-States,0,0,HS-grad,9,320071,40,Married-civ-spouse,Craft-repair,Husband,Federal-gov,0
28383,50,Male,White,El-Salvador,0,0,10th,6,462966,8,Married-civ-spouse,Other-service,Husband,Private,1
19972,44,Female,White,United-States,0,0,Masters,14,145522,40,Never-married,Prof-specialty,Not-in-family,Local-gov,1
26639,35,Male,White,United-States,7298,0,Bachelors,13,49657,40,Married-civ-spouse,Prof-specialty,Husband,Federal-gov,0
27472,47,Male,White,United-States,0,0,Bachelors,13,479611,50,Divorced,Sales,Not-in-family,Self-emp-not-inc,1
28573,26,Male,White,United-States,0,0,HS-grad,9,205570,40,Married-civ-spouse,Craft-repair,Husband,Local-gov,1
7888,59,Male,White,United-States,0,0,Masters,14,75867,60,Married-civ-spouse,Prof-specialty,Husband,Private,0
30683,41,Male,White,United-States,0,1977,Prof-school,15,347653,50,Married-civ-spouse,Prof-specialty,Husband,Private,0
31970,47,Male,White,United-States,0,0,Bachelors,13,222529,65,Married-civ-spouse,Farming-fishing,Husband,Private,1
17708,46,Female,White,Mexico,0,0,5th-6th,3,206357,40,Married-civ-spouse,?,Wife,?,0
10258,35,Male,White,United-States,0,0,Some-college,10,202027,60,Divorced,Exec-managerial,Not-in-family,Self-emp-inc,1
22354,31,Male,White,United-States,0,0,HS-grad,9,193477,55,Married-civ-spouse,Craft-repair,Husband,Private,1
6847,48,Female,White,United-States,0,0,HS-grad,9,199763,8,Married-civ-spouse,Prof-specialty,Wife,Private,0
17511,50,Female,White,United-States,0,0,HS-grad,9,44116,40,Divorced,Craft-repair,Unmarried,Private,1
7500,35,Male,White,United-States,4101,0,Some-college,10,31095,60,Separated,Farming-fishing,Not-in-family,Self-emp-not-inc,1
3122,26,Female,White,United-States,0,0,HS-grad,9,31290,40,Married-civ-spouse,Adm-clerical,Wife,Private,0
31751,22,Female,Asian-Pac-Islander,South,0,0,Some-college,10,148955,15,Never-married,?,Own-child,?,1
22184,34,Male,White,United-States,0,0,Some-college,10,51543,48,Never-married,Other-service,Not-in-family,Local-gov,0
29240,31,Male,White,United-States,0,0,HS-grad,9,191834,40,Divorced,Machine-op-inspct,Other-relative,Private,0
20728,37,Male,White,United-States,0,0,Some-college,10,199265,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,0
24797,36,Male,White,Mexico,0,0,7th-8th,4,245521,35,Married-civ-spouse,Farming-fishing,Husband,Private,0
27695,41,Female,White,United-States,0,0,10th,6,108713,40,Never-married,Sales,Own-child,Private,1
216,50,Female,White,United-States,0,0,Assoc-acdm,12,313321,40,Divorced,Sales,Not-in-family,Private,0
6667,36,Female,White,United-States,0,0,Masters,14,263130,40,Never-married,Prof-specialty,Not-in-family,Private,1
28982,48,Male,White,United-States,0,0,HS-grad,9,235108,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
32139,47,Male,White,United-States,15024,0,Prof-school,15,242391,40,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,1
26795,69,Male,White,United-States,6514,0,Masters,14,107850,40,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,1
22660,19,Female,White,United-States,0,0,HS-grad,9,220819,40,Never-married,Farming-fishing,Own-child,Private,1
1616,46,Male,White,United-States,99999,0,Prof-school,15,370119,60,Married-civ-spouse,Prof-specialty,Husband,Private,0
8835,35,Female,Black,United-States,0,0,Some-college,10,180647,40,Never-married,Prof-specialty,Not-in-family,Private,1
7743,20,Male,White,United-States,0,0,HS-grad,9,39927,8,Never-married,Other-service,Not-in-family,Private,1
5059,42,Female,White,United-States,0,0,Some-college,10,178134,30,Divorced,Adm-clerical,Not-in-family,Private,1
7542,24,Male,White,United-States,0,0,11th,7,33088,40,Never-married,Handlers-cleaners,Not-in-family,Private,0
23513,23,Female,White,United-States,0,0,Assoc-voc,11,325921,36,Never-married,Prof-specialty,Not-in-family,Private,1
10413,50,Male,White,United-States,0,0,Bachelors,13,112873,40,Married-civ-spouse,Sales,Husband,Private,0
17933,38,Male,White,Mexico,0,0,7th-8th,4,239397,36,Married-civ-spouse,Craft-repair,Husband,Private,0
928,22,Female,White,United-States,0,0,Some-college,10,91842,42,Never-married,Sales,Not-in-family,Private,0
29953,17,Female,White,United-States,0,0,11th,7,38611,23,Never-married,Adm-clerical,Own-child,Private,0
8591,20,Male,White,United-States,0,0,HS-grad,9,164574,30,Never-married,Other-service,Own-child,Private,1
29459,29,Male,White,United-States,0,1887,Some-college,10,228860,50,Married-civ-spouse,Exec-managerial,Husband,Private,1
9782,37,Male,White,United-States,0,0,Some-college,10,189878,60,Married-civ-spouse,Protective-serv,Husband,Local-gov,1
6911,65,Male,White,United-States,6514,0,Some-college,10,223580,40,Married-civ-spouse,Machine-op-inspct,Husband,Self-emp-not-inc,1
1122,34,Male,White,United-States,0,0,Some-college,10,50178,38,Married-civ-spouse,Exec-managerial,Husband,State-gov,0
30204,27,Male,White,United-States,3942,0,11th,7,243569,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
26268,37,Female,White,United-States,0,2559,Doctorate,16,137527,60,Never-married,Prof-specialty,Not-in-family,Self-emp-not-inc,0
11871,40,Male,White,United-States,0,0,HS-grad,9,280362,35,Married-civ-spouse,Transport-moving,Husband,Private,1
23582,30,Male,White,United-States,0,0,Assoc-voc,11,310889,50,Married-civ-spouse,Exec-managerial,Husband,Private,0
29604,30,Male,White,United-States,0,0,Some-college,10,329425,48,Never-married,Protective-serv,Own-child,Private,0
31929,43,Male,White,United-States,0,0,HS-grad,9,277488,30,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,1
16500,52,Male,White,?,0,0,Doctorate,16,178983,40,Married-civ-spouse,Prof-specialty,Husband,Private,1
19668,36,Male,White,United-States,0,0,HS-grad,9,184655,48,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
29359,20,Female,White,United-States,0,0,HS-grad,9,174461,5,Never-married,?,Own-child,?,0
14201,30,Male,White,United-States,1151,0,HS-grad,9,149368,30,Divorced,Sales,Unmarried,Private,1
15590,32,Male,White,United-States,0,0,Bachelors,13,103860,50,Married-civ-spouse,Exec-managerial,Husband,Private,0
9066,29,Male,White,United-States,0,0,Assoc-voc,11,134890,40,Married-civ-spouse,Farming-fishing,Husband,Private,1
2683,37,Male,White,United-States,0,0,HS-grad,9,211494,40,Married-civ-spouse,Tech-support,Husband,Private,0
30322,28,Female,White,Ecuador,0,0,Assoc-voc,11,129460,30,Married-civ-spouse,Handlers-cleaners,Wife,Private,0
12709,50,Male,White,United-States,0,0,Assoc-acdm,12,221532,40,Married-civ-spouse,Craft-repair,Husband,Federal-gov,1
10688,58,Male,White,United-States,2202,0,Assoc-voc,11,21626,56,Divorced,Sales,Not-in-family,Self-emp-inc,0
7115,22,Female,White,United-States,0,0,Assoc-acdm,12,71469,25,Never-married,Sales,Own-child,Private,1
24177,32,Male,White,United-States,0,0,Some-college,10,281540,50,Married-civ-spouse,Tech-support,Husband,Private,1
25959,56,Male,White,United-States,0,0,7th-8th,4,98630,40,Never-married,Adm-clerical,Not-in-family,Private,1
21154,22,Male,White,United-States,0,0,10th,6,219042,40,Never-married,Machine-op-inspct,Unmarried,Private,1
24261,38,Male,White,United-States,0,0,Some-college,10,78247,40,Married-civ-spouse,Exec-managerial,Husband,Private,0
9037,22,Male,White,United-States,0,0,Some-college,10,161532,35,Never-married,Handlers-cleaners,Own-child,Private,1
28747,34,Male,White,United-States,0,1848,Masters,14,318982,40,Married-civ-spouse,Machine-op-inspct,Husband,State-gov,0
13198,63,Male,Black,?,0,0,HS-grad,9,225102,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
10528,55,Male,White,United-States,0,0,Bachelors,13,102058,50,Married-civ-spouse,Exec-managerial,Husband,Private,1
2730,54,Female,Black,United-States,0,0,HS-grad,9,96710,20,Married-civ-spouse,Priv-house-serv,Other-relative,Private,0
10805,25,Male,White,United-States,0,0,Some-college,10,34307,40,Never-married,?,Not-in-family,?,1
6271,20,Female,Black,United-States,114,0,9th,5,59948,20,Never-married,Adm-clerical,Unmarried,Private,0
20802,76,Male,White,United-States,0,0,5th-6th,3,243768,20,Never-married,Handlers-cleaners,Not-in-family,Private,1
6253,42,Male,White,United-States,0,0,HS-grad,9,113324,40,Widowed,Sales,Unmarried,Private,0
15702,18,Female,White,United-States,0,1721,HS-grad,9,144711,40,Never-married,Sales,Not-in-family,Private,1
21827,33,Male,White,United-States,0,0,10th,6,219838,40,Married-civ-spouse,Farming-fishing,Husband,Private,1
28765,72,Male,White,United-States,2414,0,10th,6,156310,12,Married-civ-spouse,Other-service,Husband,Private,0
20526,26,Female,White,United-States,0,0,Some-college,10,231638,40,Never-married,Adm-clerical,Own-child,Private,0
3263,31,Female,White,United-States,0,0,Some-college,10,222130,43,Never-married,Adm-clerical,Not-in-family,Private,0
13763,51,Male,White,United-States,0,1579,HS-grad,9,136322,40,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,1
1456,25,Male,White,United-States,3325,0,HS-grad,9,221757,45,Divorced,Craft-repair,Not-in-family,Private,0
22635,51,Male,White,United-States,0,0,Bachelors,13,110458,40,Separated,Prof-specialty,Not-in-family,Private,1
16069,44,Male,White,Mexico,0,0,HS-grad,9,124924,40,Married-civ-spouse,Exec-managerial,Husband,Private,0
25524,43,Male,Black,United-States,0,0,Some-college,10,405374,40,Separated,?,Not-in-family,?,1
6419,40,Female,White,United-States,0,0,HS-grad,9,141657,35,Married-civ-spouse,Exec-managerial,Wife,Private,0
5472,23,Male,White,United-States,0,0,Some-college,10,319842,25,Never-married,Handlers-cleaners,Own-child,Private,0
15495,36,Male,White,United-States,7688,0,Bachelors,13,174717,40,Married-civ-spouse,Prof-specialty,Husband,Private,1
24930,33,Male,White,United-States,0,0,Some-college,10,34848,40,Married-civ-spouse,Other-service,Husband,Private,1
6925,45,Male,White,United-States,0,0,Prof-school,15,327886,40,Never-married,Prof-specialty,Not-in-family,Private,0
7517,33,Male,White,United-States,99999,0,Doctorate,16,170769,60,Divorced,Sales,Not-in-family,Private,1
19336,46,Female,White,United-States,0,0,HS-grad,9,111163,38,Separated,Adm-clerical,Unmarried,State-gov,1
26041,18,Female,White,United-States,0,0,11th,7,280603,30,Never-married,Sales,Own-child,Private,0
11856,43,Male,White,United-States,0,0,Assoc-voc,11,132130,40,Married-civ-spouse,Farming-fishing,Husband,Private,1
17418,35,Male,White,United-States,0,0,Bachelors,13,224889,40,Married-civ-spouse,Sales,Husband,Private,1
11762,50,Female,White,United-States,0,0,11th,7,140741,40,Never-married,Machine-op-inspct,Other-relative,Private,0
30598,41,Male,White,United-States,0,0,Assoc-voc,11,29702,30,Never-married,Craft-repair,Not-in-family,Private,1
15346,25,Female,White,United-States,0,0,Assoc-voc,11,199472,38,Never-married,Adm-clerical,Not-in-family,Private,1
15208,20,Male,White,United-States,0,0,Some-college,10,153516,30,Never-married,Adm-clerical,Own-child,Private,0
1571,44,Male,White,United-States,0,1848,Assoc-acdm,12,216907,40,Married-civ-spouse,Craft-repair,Husband,Private,1
17236,23,Male,White,United-States,0,0,Some-college,10,173851,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,1
23208,24,Male,White,United-States,0,0,HS-grad,9,464103,50,Never-married,Adm-clerical,Not-in-family,Private,0
6115,33,Male,White,United-States,0,0,Some-college,10,34080,40,Married-civ-spouse,Protective-serv,Husband,Local-gov,1
15661,52,Male,White,United-States,0,0,Bachelors,13,191529,40,Divorced,Farming-fishing,Not-in-family,Private,1
31128,56,Male,White,?,0,0,Masters,14,268213,35,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
31423,29,Male,White,United-States,0,0,10th,6,200468,40,Never-married,Prof-specialty,Not-in-family,Private,0
2388,27,Male,White,United-States,0,0,7th-8th,4,200500,45,Married-civ-spouse,Transport-moving,Husband,Private,0
3383,40,Male,White,United-States,0,0,Assoc-voc,11,327573,40,Married-civ-spouse,Craft-repair,Husband,Private,0
13729,39,Male,White,United-States,0,0,Bachelors,13,181553,55,Divorced,Exec-managerial,Not-in-family,Private,0
20903,23,Male,White,United-States,0,0,12th,8,211160,40,Married-civ-spouse,Handlers-cleaners,Own-child,Private,1
11611,36,Male,Black,United-States,0,0,Bachelors,13,226918,48,Never-married,Sales,Not-in-family,Private,1
20677,24,Female,White,United-States,0,0,Some-college,10,96844,17,Never-married,Adm-clerical,Not-in-family,Private,1
16345,68,Female,White,United-States,0,0,HS-grad,9,186350,10,Widowed,Exec-managerial,Not-in-family,Private,1
17963,32,Male,Black,United-States,0,0,Some-college,10,52537,38,Never-married,Tech-support,Not-in-family,Private,1
6325,48,Male,White,United-States,0,0,Assoc-acdm,12,102112,50,Married-civ-spouse,Prof-specialty,Husband,Private,1
17473,39,Male,White,United-States,0,0,Some-college,10,188038,40,Divorced,Handlers-cleaners,Not-in-family,Private,1
5322,19,Female,White,United-States,0,0,HS-grad,9,165115,40,Never-married,Sales,Not-in-family,Private,1
29280,49,Male,White,United-States,0,0,Some-college,10,151584,32,Married-civ-spouse,Other-service,Husband,Private,1
17681,22,Male,White,United-States,0,0,Some-college,10,124454,30,Never-married,Sales,Not-in-family,Private,0
3725,18,Male,White,United-States,0,0,Some-college,10,298133,40,Never-married,?,Own-child,?,0
5477,19,Male,White,United-States,0,0,Some-college,10,156294,25,Never-married,Prof-specialty,Own-child,State-gov,0
26227,26,Male,White,United-States,0,0,HS-grad,9,213258,40,Married-civ-spouse,Craft-repair,Husband,Private,0
32507,50,Male,White,United-States,0,0,Bachelors,13,302372,40,Married-civ-spouse,Prof-specialty,Husband,Private,1
6576,39,Male,White,United-States,0,0,Bachelors,13,211440,50,Married-civ-spouse,Sales,Husband,Private,1
3013,64,Female,White,United-States,4787,0,Doctorate,16,194894,40,Never-married,Prof-specialty,Not-in-family,State-gov,0
13821,30,Male,Asian-Pac-Islander,Vietnam,0,0,10th,6,176123,40,Never-married,Machine-op-inspct,Other-relative,Private,1
29080,45,Male,White,United-States,0,0,Bachelors,13,98475,45,Divorced,Exec-managerial,Not-in-family,Private,1
2974,53,Male,Black,United-States,0,0,11th,7,90624,40,Married-civ-spouse,Craft-repair,Husband,Private,1
9182,46,Male,White,United-States,0,0,Some-college,10,123598,48,Married-civ-spouse,Sales,Husband,Private,1
18565,42,Male,White,United-States,0,0,HS-grad,9,50122,60,Married-civ-spouse,Sales,Husband,Self-emp-inc,1
27875,55,Female,Black,United-States,2407,0,HS-grad,9,202220,35,Married-civ-spouse,Other-service,Wife,Private,1
369,39,Female,White,United-States,0,0,HS-grad,9,481060,40,Divorced,Sales,Unmarried,Private,0
23960,37,Male,White,United-States,0,0,HS-grad,9,42645,40,Married-civ-spouse,Farming-fishing,Husband,Private,1
29137,29,Male,White,Scotland,0,0,Masters,14,201017,55,Never-married,Prof-specialty,Not-in-family,Private,0
3936,46,Female,White,United-States,0,0,Assoc-voc,11,295791,38,Divorced,Adm-clerical,Unmarried,State-gov,1
14137,19,Female,Black,United-States,0,0,HS-grad,9,53220,40,Never-married,Adm-clerical,Own-child,Local-gov,0
31980,19,Female,White,United-States,0,0,Some-college,10,28790,40,Never-married,Other-service,Not-in-family,Private,1
17734,51,Female,White,Canada,0,2057,Some-college,10,268639,60,Married-civ-spouse,Prof-specialty,Wife,Self-emp-not-inc,0
4314,48,Female,White,United-States,0,0,HS-grad,9,177775,40,Divorced,Exec-managerial,Not-in-family,Private,1
10387,42,Male,White,United-States,0,0,Some-college,10,77373,38,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
1278,47,Male,White,United-States,0,0,HS-grad,9,386136,35,Married-civ-spouse,Transport-moving,Husband,Private,0
15491,19,Female,White,United-States,0,0,HS-grad,9,195985,40,Never-married,Other-service,Not-in-family,Private,0
27369,28,Male,White,Mexico,0,0,5th-6th,3,209934,25,Married-civ-spouse,Handlers-cleaners,Husband,Self-emp-not-inc,1
5216,28,Male,White,United-States,0,0,Bachelors,13,33895,45,Never-married,Sales,Not-in-family,Private,0
32539,71,Male,White,United-States,0,0,Doctorate,16,287372,10,Married-civ-spouse,?,Husband,?,1
22316,50,Male,White,United-States,0,0,HS-grad,9,141875,40,Married-civ-spouse,Transport-moving,Husband,Local-gov,0
6425,44,Male,White,United-States,0,0,HS-grad,9,298885,40,Married-civ-spouse,Craft-repair,Husband,Private,0
6975,47,Female,White,United-States,0,0,Some-college,10,126204,40,Divorced,Adm-clerical,Not-in-family,Federal-gov,1
4280,30,Male,White,Mexico,0,0,Assoc-voc,11,488720,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
32037,45,Male,White,United-States,2829,0,Bachelors,13,31478,60,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,1
20288,32,Female,White,United-States,0,0,Bachelors,13,127875,40,Married-civ-spouse,Tech-support,Wife,Private,1
17025,29,Male,Asian-Pac-Islander,Philippines,0,0,HS-grad,9,320451,40,Never-married,Protective-serv,Not-in-family,Private,1
9785,45,Male,White,?,0,0,5th-6th,3,155664,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc,1
14341,40,Female,Black,United-States,0,0,HS-grad,9,145649,25,Separated,Sales,Unmarried,Private,1
13377,42,Male,White,United-States,0,653,Bachelors,13,259757,50,Divorced,Prof-specialty,Unmarried,Private,1
8629,53,Female,White,United-States,0,0,Masters,14,204584,40,Divorced,Sales,Not-in-family,Private,0
10059,32,Male,White,United-States,0,0,Bachelors,13,229732,45,Married-civ-spouse,Sales,Husband,Private,0
16735,17,Female,White,United-States,0,0,10th,6,187308,15,Never-married,Other-service,Own-child,Private,0
2554,36,Male,White,United-States,0,0,HS-grad,9,49626,40,Married-civ-spouse,Exec-managerial,Husband,Private,0
13722,45,Male,White,United-States,0,1977,Bachelors,13,225456,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
21658,39,Male,White,United-States,0,0,Masters,14,186183,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
4639,30,Male,Black,?,14084,0,Bachelors,13,125159,45,Never-married,Prof-specialty,Not-in-family,Local-gov,0
21157,58,Male,White,United-States,0,0,HS-grad,9,113398,25,Never-married,Other-service,Other-relative,Private,1
1837,70,Male,White,United-States,0,0,HS-grad,9,30713,30,Married-civ-spouse,Farming-fishing,Husband,Private,0
19306,49,Male,White,United-States,0,0,HS-grad,9,173411,40,Divorced,Sales,Not-in-family,Self-emp-not-inc,0
6187,33,Male,Black,United-States,0,0,10th,6,394727,40,Never-married,Handlers-cleaners,Unmarried,Private,0
13426,26,Female,White,United-States,0,0,Assoc-voc,11,186950,40,Married-civ-spouse,Adm-clerical,Wife,Private,1
22067,48,Female,Black,United-States,0,0,Some-college,10,155509,40,Never-married,Craft-repair,Not-in-family,Private,0
11682,56,Female,White,United-States,0,0,HS-grad,9,100776,50,Married-civ-spouse,Sales,Wife,Private,0
30126,28,Female,White,United-States,0,0,HS-grad,9,496526,40,Never-married,Adm-clerical,Not-in-family,Private,1
1516,46,Male,White,United-States,0,0,HS-grad,9,155489,58,Married-civ-spouse,Adm-clerical,Husband,Private,0
21327,27,Male,White,United-States,0,0,HS-grad,9,101618,50,Married-civ-spouse,Exec-managerial,Husband,Private,1
24559,18,Female,White,United-States,0,0,HS-grad,9,83451,30,Never-married,Other-service,Own-child,Private,1
3834,32,Female,White,?,0,0,Bachelors,13,169886,20,Never-married,?,Not-in-family,?,0
29048,48,Female,White,United-States,0,0,Some-college,10,216734,40,Divorced,Exec-managerial,Not-in-family,Private,0
2664,40,Female,White,United-States,10520,0,Bachelors,13,163215,40,Divorced,Exec-managerial,Not-in-family,Private,1
636,21,Male,White,United-States,0,0,Bachelors,13,226181,40,Never-married,Handlers-cleaners,Not-in-family,Private,1
8563,28,Male,White,Mexico,0,0,7th-8th,4,194690,60,Separated,Other-service,Own-child,Private,1
4659,38,Male,White,United-States,7298,0,Some-college,10,111499,50,Married-civ-spouse,Transport-moving,Husband,Private,0
13244,33,Male,Asian-Pac-Islander,Japan,0,0,HS-grad,9,162312,45,Divorced,Sales,Not-in-family,Private,0
26709,26,Female,White,United-States,0,0,Some-college,10,219815,40,Married-spouse-absent,Adm-clerical,Unmarried,Private,1
4072,34,Female,Black,United-States,0,0,HS-grad,9,146589,40,Never-married,?,Unmarried,?,1
28005,54,Female,White,United-States,0,0,HS-grad,9,278329,43,Married-spouse-absent,Exec-managerial,Not-in-family,Private,0
10428,42,Male,White,United-States,0,0,10th,6,349884,35,Married-civ-spouse,Craft-repair,Husband,Private,0
21299,24,Female,Black,United-States,0,0,Some-college,10,192201,20,Never-married,Exec-managerial,Not-in-family,Private,1
1655,44,Male,White,Italy,15024,0,Bachelors,13,120277,50,Married-civ-spouse,Prof-specialty,Husband,Private,0
29503,23,Female,White,United-States,0,0,Some-college,10,163665,15,Never-married,Sales,Own-child,Private,1
222,90,Male,Black,United-States,0,2206,HS-grad,9,51744,40,Never-married,Other-service,Not-in-family,Private,0
14513,51,Female,White,United-States,0,0,Bachelors,13,199005,40,Married-civ-spouse,Exec-managerial,Wife,Self-emp-not-inc,0
8229,36,Male,White,United-States,0,0,Assoc-voc,11,137314,45,Never-married,Tech-support,Not-in-family,Private,1
3852,19,Female,White,United-States,0,0,Some-college,10,306467,20,Never-married,Other-service,Own-child,Private,1
32066,29,Female,White,United-States,0,0,Bachelors,13,124950,40,Never-married,Sales,Own-child,Self-emp-inc,1
29325,20,Female,White,France,0,0,Some-college,10,133515,15,Never-married,?,Own-child,?,0
10080,31,Male,White,United-States,0,0,Bachelors,13,145377,60,Married-civ-spouse,Sales,Husband,Private,1
4780,49,Male,White,United-States,15024,0,Masters,14,65087,50,Married-civ-spouse,Exec-managerial,Husband,Private,1
28276,21,Female,White,United-States,0,0,Some-college,10,233923,24,Never-married,?,Own-child,?,1
26563,50,Female,White,United-States,0,0,Assoc-voc,11,198362,40,Widowed,Exec-managerial,Unmarried,Private,0
14835,44,Male,White,United-States,0,0,Prof-school,15,119281,50,Married-civ-spouse,Prof-specialty,Husband,Private,0
23951,29,Male,White,United-States,0,0,HS-grad,9,33798,45,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc,0
1377,54,Male,White,United-States,0,0,HS-grad,9,449257,40,Married-civ-spouse,Farming-fishing,Husband,Private,0
2814,27,Male,White,United-States,0,0,Bachelors,13,214858,40,Never-married,Sales,Own-child,Private,1
2034,27,Male,Black,United-States,0,0,11th,7,335764,35,Married-civ-spouse,Sales,Own-child,Private,0
32027,46,Female,White,United-States,8614,0,Masters,14,140219,55,Divorced,Prof-specialty,Not-in-family,Local-gov,0
10712,46,Male,Amer-Indian-Eskimo,United-States,0,0,HS-grad,9,110884,40,Never-married,Adm-clerical,Not-in-family,Federal-gov,1
1984,60,Male,White,United-States,7688,0,Some-college,10,197553,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,1
22147,27,Male,White,United-States,0,0,HS-grad,9,160972,50,Married-civ-spouse,Craft-repair,Husband,Private,1
20962,27,Male,White,United-States,0,0,Some-college,10,302422,40,Never-married,Machine-op-inspct,Own-child,Private,0
7481,83,Male,White,United-States,0,0,HS-grad,9,195507,55,Widowed,Protective-serv,Not-in-family,Private,0
11122,24,Male,White,United-States,2105,0,7th-8th,4,254767,50,Married-civ-spouse,Farming-fishing,Husband,Private,1
3286,29,Male,White,Mexico,0,0,5th-6th,3,457402,25,Never-married,Other-service,Not-in-family,Private,0
10933,41,Male,White,United-States,0,0,Assoc-voc,11,384236,40,Never-married,Other-service,Not-in-family,Local-gov,0
31450,55,Male,White,United-States,0,0,Masters,14,70088,40,Married-civ-spouse,Prof-specialty,Husband,Private,1
5778,18,Female,White,United-States,0,0,Some-college,10,120029,20,Never-married,Adm-clerical,Other-relative,Private,1
23643,47,Female,White,United-States,0,0,11th,7,302711,40,Divorced,Adm-clerical,Unmarried,Private,0
15625,66,Male,White,United-States,0,2267,HS-grad,9,36364,40,Married-civ-spouse,Craft-repair,Husband,Local-gov,0
12286,35,Male,White,United-States,0,0,Bachelors,13,125933,50,Married-civ-spouse,Craft-repair,Husband,Private,1
20958,52,Female,White,United-States,0,0,HS-grad,9,72743,50,Married-spouse-absent,Adm-clerical,Not-in-family,Private,0
28117,44,Male,Black,United-States,0,0,HS-grad,9,291566,60,Never-married,Craft-repair,Not-in-family,Private,1
3798,30,Male,White,Guatemala,0,0,10th,6,504725,18,Never-married,Sales,Other-relative,Private,0
5224,51,Male,White,United-States,0,0,Bachelors,13,193720,45,Married-civ-spouse,Exec-managerial,Husband,Private,1
2001,28,Female,White,United-States,0,0,Some-college,10,104024,40,Never-married,Sales,Other-relative,Private,0
21237,37,Female,White,United-States,0,0,Assoc-acdm,12,305259,48,Divorced,Exec-managerial,Not-in-family,Private,0
3115,35,Male,White,Poland,2829,0,Some-college,10,356838,55,Married-civ-spouse,Tech-support,Husband,Private,0
4568,18,Male,White,United-States,34095,0,HS-grad,9,301948,3,Never-married,Protective-serv,Own-child,Private,1
3619,31,Male,White,United-States,0,0,HS-grad,9,119422,40,Married-civ-spouse,Sales,Husband,Private,0
20163,44,Male,White,United-States,0,0,Bachelors,13,352971,45,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,1
29712,46,Female,White,United-States,0,0,HS-grad,9,101455,40,Married-civ-spouse,Adm-clerical,Wife,Private,0
11420,19,Female,White,United-States,0,0,Some-college,10,100009,15,Never-married,Sales,Own-child,Private,0
4229,41,Female,White,United-States,0,0,Some-college,10,66118,25,Married-civ-spouse,Transport-moving,Wife,Local-gov,0
28508,35,Male,White,United-States,0,0,Bachelors,13,117381,40,Divorced,Sales,Not-in-family,Private,1
4273,72,Female,White,United-States,0,0,HS-grad,9,38360,16,Widowed,Other-service,Unmarried,Private,0
28100,58,Male,White,United-States,0,0,Some-college,10,81038,12,Married-civ-spouse,Sales,Husband,Private,0
