record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass,is_member
31309,43,Female,White,United-States,0,0,Bachelors,13,47818,40,Never-married,Prof-specialty,Not-in-family,State-gov,0
31168,27,Female,White,United-States,0,0,HS-grad,9,191822,50,Married-civ-spouse,Sales,Wife,Private,0
27603,36,Male,White,United-States,0,0,HS-grad,9,35945,50,Married-civ-spouse,Exec-managerial,Husband,Private,1
2893,21,Female,White,United-States,0,0,HS-grad,9,108670,40,Never-married,Prof-specialty,Not-in-family,Private,0
31207,48,Male,White,Italy,0,0,Bachelors,13,97863,45,Married-civ-spouse,Prof-specialty,Husband,Private,1
12727,20,Female,White,United-States,0,0,Some-college,10,258490,35,Never-married,Sales,Not-in-family,Private,0
27914,38,Male,White,Italy,0,0,Assoc-acdm,12,193815,55,Married-civ-spouse,Exec-managerial,Husband,Private,0
10876,59,Male,White,United-States,0,0,Bachelors,13,195176,72,Married-civ-spouse,Sales,Husband,Private,1
23583,31,Male,White,United-States,0,0,HS-grad,9,150324,40,Married-civ-spouse,Craft-repair,Husband,Local-gov,0
30418,45,Male,White,United-States,0,2051,HS-grad,9,187033,40,Married-civ-spouse,Craft-repair,Husband,Private,1
2955,53,Male,White,United-States,0,0,Some-college,10,103931,40,Married-civ-spouse,Prof-specialty,Husband,Private,1
30330,28,Male,White,United-States,0,0,HS-grad,9,263600,40,Married-civ-spouse,Protective-serv,Husband,Local-gov,0
28142,27,Male,White,United-States,0,0,Bachelors,13,113635,35,Never-married,Other-service,Not-in-family,Private,1
6720,48,Male,White,United-States,5013,0,Some-college,10,30840,45,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,0
10436,25,Female,White,United-States,0,0,Bachelors,13,117833,35,Never-married,Prof-specialty,Not-in-family,Local-gov,1
28811,23,Male,Black,United-States,0,0,11th,7,343553,40,Never-married,?,Not-in-family,?,0
22901,31,Male,White,United-States,0,0,HS-grad,9,149726,50,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc,0
7758,62,Female,White,United-States,0,0,10th,6,290754,40,Widowed,Handlers-cleaners,Not-in-family,Private,1
22513,48,Male,White,United-States,0,0,Some-college,10,212954,60,Married-civ-spouse,Craft-repair,Husband,Private,1
21374,44,Male,White,United-States,0,0,HS-grad,9,320071,40,Married-civ-spouse,Craft-repair,Husband,Federal-gov,0
28268,21,Male,White,United-States,0,0,HS-grad,9,209955,48,Never-married,Craft-repair,Not-in-family,Private,1
18816,44,Male,White,United-States,0,0,HS-grad,9,274363,50,Divorced,Sales,Not-in-family,Self-emp-not-inc,1
26639,35,Male,White,United-States,7298,0,Bachelors,13,49657,40,Married-civ-spouse,Prof-specialty,Husband,Federal-gov,0
12542,39,Male,White,United-States,0,0,HS-grad,9,143385,40,Married-civ-spouse,Craft-repair,Husband,Local-gov,1
28089,27,Male,White,United-States,0,0,HS-grad,9,278122,40,Never-married,Transport-moving,Own-child,Private,1
7888,59,Male,White,United-States,0,0,Masters,14,75867,60,Married-civ-spouse,Prof-specialty,Husband,Private,0
30683,41,Male,White,United-States,0,1977,Prof-school,15,347653,50,Married-civ-spouse,Prof-specialty,Husband,Private,0
17558,32,Male,White,United-States,0,0,Some-college,10,36302,50,Married-civ-spouse,Adm-clerical,Husband,Private,1
17708,46,Female,White,Mexico,0,0,5th-6th,3,206357,40,Married-civ-spouse,?,Wife,?,0
30987,18,Male,White,United-States,0,0,Some-college,10,194561,37,Never-married,Other-service,Own-child,Private,1
1285,46,Male,White,United-States,0,0,Some-college,10,188861,40,Married-civ-spouse,Transport-moving,Husband,Private,1
6847,48,Female,White,United-States,0,0,HS-grad,9,199763,8,Married-civ-spouse,Prof-specialty,Wife,Private,0
26356,34,Male,Asian-Pac-Islander,India,3103,0,Masters,14,99872,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
8566,35,Male,White,United-States,0,0,HS-grad,9,308945,40,Married-civ-spouse,Craft-repair,Husband,Local-gov,1
3122,26,Female,White,United-States,0,0,HS-grad,9,31290,40,Married-civ-spouse,Adm-clerical,Wife,Private,0
23351,24,Male,Asian-Pac-Islander,Taiwan,0,0,Bachelors,13,172152,25,Never-married,?,Not-in-family,?,1
22184,34,Male,White,United-States,0,0,Some-college,10,51543,48,Never-married,Other-service,Not-in-family,Local-gov,0
29240,31,Male,White,United-States,0,0,HS-grad,9,191834,40,Divorced,Machine-op-inspct,Other-relative,Private,0
20728,37,Male,White,United-States,0,0,Some-college,10,199265,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,0
24797,36,Male,White,Mexico,0,0,7th-8th,4,245521,35,Married-civ-spouse,Farming-fishing,Husband,Private,0
7223,52,Female,White,United-States,0,1762,HS-grad,9,78012,40,Widowed,Sales,Unmarried,Private,1
216,50,Female,White,United-States,0,0,Assoc-acdm,12,313321,40,Divorced,Sales,Not-in-family,Private,0
1208,22,Male,White,United-States,0,0,Some-college,10,42004,30,Never-married,?,Own-child,?,1
17981,59,Male,White,United-States,0,0,HS-grad,9,32552,48,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc,1
9621,21,Female,White,United-States,0,0,Some-college,10,225890,30,Never-married,Other-service,Other-relative,Private,1
25846,75,Female,White,United-States,0,0,Bachelors,13,222789,6,Widowed,?,Not-in-family,?,1
6335,46,Female,White,United-States,0,0,HS-grad,9,141483,40,Married-civ-spouse,Sales,Wife,Private,1
1616,46,Male,White,United-States,99999,0,Prof-school,15,370119,60,Married-civ-spouse,Prof-specialty,Husband,Private,0
7791,19,Male,White,United-States,0,0,HS-grad,9,165310,20,Married-civ-spouse,Machine-op-inspct,Other-relative,Private,1
14956,61,Male,White,United-States,0,0,HS-grad,9,136262,50,Married-civ-spouse,Exec-managerial,Husband,Private,1
19990,27,Female,White,United-States,0,0,Assoc-voc,11,333990,40,Never-married,Exec-managerial,Own-child,Private,1
7542,24,Male,White,United-States,0,0,11th,7,33088,40,Never-married,Handlers-cleaners,Not-in-family,Private,0
13420,41,Female,White,United-States,0,0,HS-grad,9,112763,40,Widowed,Sales,Not-in-family,Private,1
10413,50,Male,White,United-States,0,0,Bachelors,13,112873,40,Married-civ-spouse,Sales,Husband,Private,0
17933,38,Male,White,Mexico,0,0,7th-8th,4,239397,36,Married-civ-spouse,Craft-repair,Husband,Private,0
928,22,Female,White,United-States,0,0,Some-college,10,91842,42,Never-married,Sales,Not-in-family,Private,0
29953,17,Female,White,United-States,0,0,11th,7,38611,23,Never-married,Adm-clerical,Own-child,Private,0
23968,42,Female,White,United-States,0,0,Masters,14,183241,45,Married-civ-spouse,Prof-specialty,Wife,Private,1
20761,40,Male,White,United-States,0,0,Masters,14,213821,40,Never-married,Prof-specialty,Not-in-family,Private,1
29671,33,Female,White,United-States,0,0,Masters,14,162623,50,Never-married,Prof-specialty,Not-in-family,Local-gov,1
23237,47,Female,Amer-Indian-Eskimo,United-States,0,0,Some-college,10,89806,35,Divorced,?,Not-in-family,?,1
1122,34,Male,White,United-States,0,0,Some-college,10,50178,38,Married-civ-spouse,Exec-managerial,Husband,State-gov,0
30204,27,Male,White,United-States,3942,0,11th,7,243569,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
26268,37,Female,White,United-States,0,2559,Doctorate,16,137527,60,Never-married,Prof-specialty,Not-in-family,Self-emp-not-inc,0
28099,40,Female,White,United-States,0,0,HS-grad,9,178983,30,Married-civ-spouse,Adm-clerical,Wife,Private,1
23582,30,Male,White,United-States,0,0,Assoc-voc,11,310889,50,Married-civ-spouse,Exec-managerial,Husband,Private,0
29604,30,Male,White,United-States,0,0,Some-college,10,329425,48,Never-married,Protective-serv,Own-child,Private,0
28530,60,Male,White,United-States,0,0,Assoc-voc,11,101110,40,Divorced,Prof-specialty,Unmarried,Local-gov,1
18831,30,Male,White,United-States,0,0,HS-grad,9,227551,40,Married-civ-spouse,Transport-moving,Husband,Private,1
387,44,Female,White,United-States,0,2415,Some-college,10,162028,6,Married-civ-spouse,Adm-clerical,Wife,Private,1
29359,20,Female,White,United-States,0,0,HS-grad,9,174461,5,Never-married,?,Own-child,?,0
28245,44,Male,Asian-Pac-Islander,United-States,0,0,Bachelors,13,116358,40,Married-civ-spouse,Sales,Husband,Private,1
15590,32,Male,White,United-States,0,0,Bachelors,13,103860,50,Married-civ-spouse,Exec-managerial,Husband,Private,0
7854,25,Female,White,United-States,0,0,Some-college,10,60828,50,Never-married,Farming-fishing,Own-child,Self-emp-not-inc,1
2683,37,Male,White,United-States,0,0,HS-grad,9,211494,40,Married-civ-spouse,Tech-support,Husband,Private,0
30322,28,Female,White,Ecuador,0,0,Assoc-voc,11,129460,30,Married-civ-spouse,Handlers-cleaners,Wife,Private,0
8320,57,Female,White,United-States,0,0,HS-grad,9,163047,38,Married-civ-spouse,Exec-managerial,Wife,Private,1
10688,58,Male,White,United-States,2202,0,Assoc-voc,11,21626,56,Divorced,Sales,Not-in-family,Self-emp-inc,0
1591,26,Male,White,United-States,0,0,Bachelors,13,46097,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov,1
19926,27,Male,Asian-Pac-Islander,India,0,0,Prof-school,15,236481,10,Never-married,Prof-specialty,Not-in-family,Private,1
24930,33,Male,White,United-States,0,0,Some-college,10,34848,40,Married-civ-spouse,Other-service,Husband,Private,1
16253,33,Male,White,United-States,0,0,HS-grad,9,184306,30,Divorced,Handlers-cleaners,Unmarried,Private,1
24261,38,Male,White,United-States,0,0,Some-college,10,78247,40,Married-civ-spouse,Exec-managerial,Husband,Private,0
15472,71,Female,White,United-States,0,0,HS-grad,9,229110,33,Widowed,Exec-managerial,Other-relative,Local-gov,1
28747,34,Male,White,United-States,0,1848,Masters,14,318982,40,Married-civ-spouse,Machine-op-inspct,Husband,State-gov,0
13198,63,Male,Black,?,0,0,HS-grad,9,225102,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
10924,20,Female,White,United-States,0,0,Some-college,10,41432,46,Never-married,Adm-clerical,Own-child,Private,1
2730,54,Female,Black,United-States,0,0,HS-grad,9,96710,20,Married-civ-spouse,Priv-house-serv,Other-relative,Private,0
18557,68,Male,White,Canada,0,0,Doctorate,16,89011,50,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,1
6271,20,Female,Black,United-States,114,0,9th,5,59948,20,Never-married,Adm-clerical,Unmarried,Private,0
19834,20,Male,White,United-States,0,0,Some-college,10,178628,40,Never-married,Adm-clerical,Own-child,State-gov,1
6253,42,Male,White,United-States,0,0,HS-grad,9,113324,40,Widowed,Sales,Unmarried,Private,0
8406,65,Female,White,United-States,0,0,Some-college,10,125768,28,Divorced,Adm-clerical,Not-in-family,Local-gov,1
30626,35,Male,White,United-States,7688,0,Bachelors,13,64922,50,Married-civ-spouse,Exec-managerial,Husband,Private,1
28765,72,Male,White,United-States,2414,0,10th,6,156310,12,Married-civ-spouse,Other-service,Husband,Private,0
20526,26,Female,White,United-States,0,0,Some-college,10,231638,40,Never-married,Adm-clerical,Own-child,Private,0
3263,31,Female,White,United-States,0,0,Some-college,10,222130,43,Never-married,Adm-clerical,Not-in-family,Private,0
5947,56,Male,White,United-States,0,0,Bachelors,13,258752,60,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,1
1456,25,Male,White,United-States,3325,0,HS-grad,9,221757,45,Divorced,Craft-repair,Not-in-family,Private,0
21382,62,Female,White,?,0,0,Masters,14,41793,50,Separated,Prof-specialty,Not-in-family,Local-gov,1
16069,44,Male,White,Mexico,0,0,HS-grad,9,124924,40,Married-civ-spouse,Exec-managerial,Husband,Private,0
10652,43,Male,White,United-States,0,0,Assoc-acdm,12,37937,43,Married-civ-spouse,Tech-support,Husband,Local-gov,1
6419,40,Female,White,United-States,0,0,HS-grad,9,141657,35,Married-civ-spouse,Exec-managerial,Wife,Private,0
5472,23,Male,White,United-States,0,0,Some-college,10,319842,25,Never-married,Handlers-cleaners,Own-child,Private,0
9769,57,Male,White,United-States,3103,0,Bachelors,13,298507,40,Married-civ-spouse,Prof-specialty,Husband,Private,1
20603,49,Male,White,United-States,0,0,Bachelors,13,111066,50,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
6925,45,Male,White,United-States,0,0,Prof-school,15,327886,40,Never-married,Prof-specialty,Not-in-family,Private,0
21519,22,Male,White,United-States,0,0,HS-grad,9,39432,40,Married-civ-spouse,Craft-repair,Husband,Private,1
24968,58,Male,White,United-States,0,1902,Some-college,10,100313,40,Married-civ-spouse,Protective-serv,Husband,Private,1
26041,18,Female,White,United-States,0,0,11th,7,280603,30,Never-married,Sales,Own-child,Private,0
32048,21,Male,Black,United-States,2176,0,HS-grad,9,213015,40,Never-married,Handlers-cleaners,Other-relative,Private,1
8411,43,Male,Black,United-States,0,0,HS-grad,9,313181,38,Divorced,Adm-clerical,Other-relative,Private,1
11762,50,Female,White,United-States,0,0,11th,7,140741,40,Never-married,Machine-op-inspct,Other-relative,Private,0
6495,31,Male,White,United-States,0,0,Bachelors,13,356689,40,Married-civ-spouse,Prof-specialty,Husband,Local-gov,1
3130,41,Female,Other,United-States,0,0,11th,7,179875,40,Divorced,Other-service,Unmarried,Private,1
15208,20,Male,White,United-States,0,0,Some-college,10,153516,30,Never-married,Adm-clerical,Own-child,Private,0
16144,28,Male,White,United-States,0,0,HS-grad,9,209641,32,Never-married,Other-service,Not-in-family,Private,1
29545,28,Female,White,United-States,0,0,Assoc-voc,11,171133,40,Never-married,Adm-clerical,Own-child,Private,1
23208,24,Male,White,United-States,0,0,HS-grad,9,464103,50,Never-married,Adm-clerical,Not-in-family,Private,0
1490,32,Male,White,United-States,0,0,Some-college,10,402812,48,Married-civ-spouse,Sales,Husband,Private,1
21369,20,Male,White,United-States,0,0,Some-college,10,293726,40,Never-married,Craft-repair,Not-in-family,Private,1
31128,56,Male,White,?,0,0,Masters,14,268213,35,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
31423,29,Male,White,United-States,0,0,10th,6,200468,40,Never-married,Prof-specialty,Not-in-family,Private,0
2388,27,Male,White,United-States,0,0,7th-8th,4,200500,45,Married-civ-spouse,Transport-moving,Husband,Private,0
3383,40,Male,White,United-States,0,0,Assoc-voc,11,327573,40,Married-civ-spouse,Craft-repair,Husband,Private,0
13729,39,Male,White,United-States,0,0,Bachelors,13,181553,55,Divorced,Exec-managerial,Not-in-family,Private,0
12238,40,Male,Black,United-States,0,0,9th,5,140108,40,Separated,Machine-op-inspct,Not-in-family,State-gov,1
5809,39,Female,White,United-States,0,0,Some-college,10,52645,40,Divorced,Sales,Unmarried,Private,1
8511,48,Male,White,United-States,0,0,Bachelors,13,51620,50,Separated,Craft-repair,Not-in-family,Self-emp-not-inc,1
10214,39,Male,White,United-States,0,0,Some-college,10,142573,25,Never-married,Craft-repair,Not-in-family,Self-emp-not-inc,1
20748,24,Male,White,United-States,0,0,HS-grad,9,155775,40,Married-civ-spouse,Tech-support,Husband,State-gov,1
27371,47,Male,White,United-States,0,0,Prof-school,15,423222,45,Married-civ-spouse,Exec-managerial,Husband,Private,1
30796,40,Female,White,United-States,0,0,Bachelors,13,321187,45,Never-married,Prof-specialty,Unmarried,Local-gov,1
19228,57,Female,White,United-States,0,0,HS-grad,9,71367,40,Divorced,Other-service,Unmarried,Private,1
27039,28,Male,White,United-States,0,0,Some-college,10,535978,40,Married-civ-spouse,Craft-repair,Husband,Private,1
17681,22,Male,White,United-States,0,0,Some-college,10,124454,30,Never-married,Sales,Not-in-family,Private,0
3725,18,Male,White,United-States,0,0,Some-college,10,298133,40,Never-married,?,Own-child,?,0
5477,19,Male,White,United-States,0,0,Some-college,10,156294,25,Never-married,Prof-specialty,Own-child,State-gov,0
26227,26,Male,White,United-States,0,0,HS-grad,9,213258,40,Married-civ-spouse,Craft-repair,Husband,Private,0
5919,57,Female,White,United-States,0,0,HS-grad,9,365683,40,Divorced,Machine-op-inspct,Not-in-family,Private,1
13185,39,Male,White,United-States,0,0,HS-grad,9,316211,60,Married-civ-spouse,Exec-managerial,Husband,Private,1
3013,64,Female,White,United-States,4787,0,Doctorate,16,194894,40,Never-married,Prof-specialty,Not-in-family,State-gov,0
26435,38,Female,White,United-States,0,0,Some-college,10,198216,40,Divorced,Exec-managerial,Unmarried,Private,1
3709,41,Female,White,United-States,0,1740,Bachelors,13,343079,20,Married-civ-spouse,Prof-specialty,Wife,Local-gov,1
11871,40,Male,White,United-States,0,0,HS-grad,9,280362,35,Married-civ-spouse,Transport-moving,Husband,Private,1
12475,38,Male,White,United-States,0,0,HS-grad,9,137953,45,Married-civ-spouse,Adm-clerical,Husband,Federal-gov,1
29035,45,Male,White,United-States,0,0,Assoc-acdm,12,185397,40,Divorced,Craft-repair,Not-in-family,Private,1
2051,53,Male,White,United-States,0,0,Bachelors,13,302868,50,Married-civ-spouse,Sales,Husband,Private,1
369,39,Female,White,United-States,0,0,HS-grad,9,481060,40,Divorced,Sales,Unmarried,Private,0
23685,41,Female,White,United-States,0,0,Assoc-voc,11,213019,38,Married-civ-spouse,Tech-support,Wife,Private,1
29137,29,Male,White,Scotland,0,0,Masters,14,201017,55,Never-married,Prof-specialty,Not-in-family,Private,0
9287,42,Female,White,United-States,0,0,Bachelors,13,179524,50,Separated,Other-service,Not-in-family,Private,1
14137,19,Female,Black,United-States,0,0,HS-grad,9,53220,40,Never-married,Adm-clerical,Own-child,Local-gov,0
28287,43,Female,White,United-States,0,0,Bachelors,13,52498,50,Never-married,Prof-specialty,Unmarried,Self-emp-not-inc,1
17734,51,Female,White,Canada,0,2057,Some-college,10,268639,60,Married-civ-spouse,Prof-specialty,Wife,Self-emp-not-inc,0
23344,70,Male,White,United-States,9386,0,Masters,14,37203,30,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,1
10387,42,Male,White,United-States,0,0,Some-college,10,77373,38,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
1278,47,Male,White,United-States,0,0,HS-grad,9,386136,35,Married-civ-spouse,Transport-moving,Husband,Private,0
15491,19,Female,White,United-States,0,0,HS-grad,9,195985,40,Never-married,Other-service,Not-in-family,Private,0
13405,29,Female,White,United-States,0,0,HS-grad,9,104256,34,Divorced,Sales,Not-in-family,Private,1
5216,28,Male,White,United-States,0,0,Bachelors,13,33895,45,Never-married,Sales,Not-in-family,Private,0
21208,21,Female,Black,United-States,0,0,HS-grad,9,285127,40,Never-married,Handlers-cleaners,Not-in-family,Private,1
22316,50,Male,White,United-States,0,0,HS-grad,9,141875,40,Married-civ-spouse,Transport-moving,Husband,Local-gov,0
6425,44,Male,White,United-States,0,0,HS-grad,9,298885,40,Married-civ-spouse,Craft-repair,Husband,Private,0
2014,30,Male,White,United-States,0,1740,Bachelors,13,212237,45,Married-civ-spouse,Prof-specialty,Husband,Private,1
4280,30,Male,White,Mexico,0,0,Assoc-voc,11,488720,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
24144,41,Male,White,United-States,0,0,Bachelors,13,159549,40,Married-civ-spouse,Sales,Husband,Private,1
29549,48,Male,White,United-States,0,0,Some-college,10,373606,65,Divorced,Sales,Unmarried,Self-emp-not-inc,1
15799,19,Female,White,United-States,0,0,Some-college,10,356272,25,Never-married,Adm-clerical,Not-in-family,Private,1
22993,30,Male,White,Nicaragua,0,0,Some-college,10,247444,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
24874,63,Male,White,United-States,0,0,Bachelors,13,344128,50,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,1
8118,42,Female,White,United-States,0,0,Bachelors,13,282964,40,Divorced,Exec-managerial,Unmarried,Private,1
8629,53,Female,White,United-States,0,0,Masters,14,204584,40,Divorced,Sales,Not-in-family,Private,0
10059,32,Male,White,United-States,0,0,Bachelors,13,229732,45,Married-civ-spouse,Sales,Husband,Private,0
16735,17,Female,White,United-States,0,0,10th,6,187308,15,Never-married,Other-service,Own-child,Private,0
2554,36,Male,White,United-States,0,0,HS-grad,9,49626,40,Married-civ-spouse,Exec-managerial,Husband,Private,0
13722,45,Male,White,United-States,0,1977,Bachelors,13,225456,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
21658,39,Male,White,United-States,0,0,Masters,14,186183,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
4639,30,Male,Black,?,14084,0,Bachelors,13,125159,45,Never-married,Prof-specialty,Not-in-family,Local-gov,0
18901,30,Female,White,United-States,0,0,Assoc-voc,11,130369,40,Separated,Prof-specialty,Unmarried,Private,1
1837,70,Male,White,United-States,0,0,HS-grad,9,30713,30,Married-civ-spouse,Farming-fishing,Husband,Private,0
19306,49,Male,White,United-States,0,0,HS-grad,9,173411,40,Divorced,Sales,Not-in-family,Self-emp-not-inc,0
6187,33,Male,Black,United-States,0,0,10th,6,394727,40,Never-married,Handlers-cleaners,Unmarried,Private,0
761,59,Female,White,United-States,0,0,HS-grad,9,420537,38,Married-civ-spouse,Adm-clerical,Wife,Local-gov,1
22067,48,Female,Black,United-States,0,0,Some-college,10,155509,40,Never-married,Craft-repair,Not-in-family,Private,0
11682,56,Female,White,United-States,0,0,HS-grad,9,100776,50,Married-civ-spouse,Sales,Wife,Private,0
3663,32,Male,White,United-States,0,0,HS-grad,9,344129,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
1516,46,Male,White,United-States,0,0,HS-grad,9,155489,58,Married-civ-spouse,Adm-clerical,Husband,Private,0
20932,30,Male,White,United-States,0,0,HS-grad,9,229504,50,Married-civ-spouse,Craft-repair,Husband,Private,1
9848,59,Female,Asian-Pac-Islander,Philippines,0,0,10th,6,221336,40,Widowed,Other-service,Other-relative,Private,1
3834,32,Female,White,?,0,0,Bachelors,13,169886,20,Never-married,?,Not-in-family,?,0
29048,48,Female,White,United-States,0,0,Some-college,10,216734,40,Divorced,Exec-managerial,Not-in-family,Private,0
21102,35,Male,White,United-States,0,0,Some-college,10,169672,40,Married-civ-spouse,Craft-repair,Husband,Private,1
23561,35,Female,White,United-States,0,0,HS-grad,9,403037,40,Separated,Adm-clerical,Unmarried,Private,1
25008,46,Male,White,United-States,0,0,Assoc-voc,11,165937,40,Divorced,Machine-op-inspct,Unmarried,Private,1
4659,38,Male,White,United-States,7298,0,Some-college,10,111499,50,Married-civ-spouse,Transport-moving,Husband,Private,0
13244,33,Male,Asian-Pac-Islander,Japan,0,0,HS-grad,9,162312,45,Divorced,Sales,Not-in-family,Private,0
32251,49,Male,White,United-States,0,0,HS-grad,9,185041,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
31345,21,Male,White,United-States,0,0,Some-college,10,129232,40,Never-married,Craft-repair,Own-child,Private,1
28005,54,Female,White,United-States,0,0,HS-grad,9,278329,43,Married-spouse-absent,Exec-managerial,Not-in-family,Private,0
10428,42,Male,White,United-States,0,0,10th,6,349884,35,Married-civ-spouse,Craft-repair,Husband,Private,0
22736,34,Female,White,United-States,0,0,Masters,14,112062,40,Never-married,Prof-specialty,Unmarried,State-gov,1
1655,44,Male,White,Italy,15024,0,Bachelors,13,120277,50,Married-civ-spouse,Prof-specialty,Husband,Private,0
19093,41,Male,White,United-States,0,0,Some-college,10,170924,7,Never-married,Prof-specialty,Other-relative,Local-gov,1
222,90,Male,Black,United-States,0,2206,HS-grad,9,51744,40,Never-married,Other-service,Not-in-family,Private,0
14513,51,Female,White,United-States,0,0,Bachelors,13,199005,40,Married-civ-spouse,Exec-managerial,Wife,Self-emp-not-inc,0
25459,37,Male,White,United-States,0,0,9th,5,179671,50,Married-civ-spouse,Handlers-cleaners,Husband,Private,1
23825,62,Male,White,United-States,0,0,7th-8th,4,83439,40,Married-civ-spouse,?,Husband,?,1
9545,50,Female,White,United-States,0,0,HS-grad,9,209464,35,Separated,Other-service,Unmarried,Private,1
29325,20,Female,White,France,0,0,Some-college,10,133515,15,Never-married,?,Own-child,?,0
1989,30,Female,Black,United-States,0,0,Some-college,10,181992,35,Never-married,Sales,Not-in-family,Private,1
29767,33,Male,White,Mexico,0,0,Assoc-acdm,12,226267,40,Married-civ-spouse,Sales,Husband,Private,1
7360,17,Male,White,United-States,0,0,11th,7,95909,12,Never-married,Handlers-cleaners,Own-child,Private,1
26563,50,Female,White,United-States,0,0,Assoc-voc,11,198362,40,Widowed,Exec-managerial,Unmarried,Private,0
14835,44,Male,White,United-States,0,0,Prof-school,15,119281,50,Married-civ-spouse,Prof-specialty,Husband,Private,0
23951,29,Male,White,United-States,0,0,HS-grad,9,33798,45,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc,0
1377,54,Male,White,United-States,0,0,HS-grad,9,449257,40,Married-civ-spouse,Farming-fishing,Husband,Private,0
25348,46,Male,White,United-States,0,0,Bachelors,13,35969,51,Married-civ-spouse,Exec-managerial,Husband,Private,1
2034,27,Male,Black,United-States,0,0,11th,7,335764,35,Married-civ-spouse,Sales,Own-child,Private,0
32027,46,Female,White,United-States,8614,0,Masters,14,140219,55,Divorced,Prof-specialty,Not-in-family,Local-gov,0
10252,59,Female,White,United-States,0,625,HS-grad,9,230039,38,Never-married,Exec-managerial,Unmarried,Private,1
1072,37,Male,White,United-States,0,0,HS-grad,9,215310,50,Married-civ-spouse,Craft-repair,Husband,Private,1
6862,51,Male,White,United-States,0,0,Assoc-voc,11,69328,50,Married-civ-spouse,?,Husband,?,1
20962,27,Male,White,United-States,0,0,Some-college,10,302422,40,Never-married,Machine-op-inspct,Own-child,Private,0
7481,83,Male,White,United-States,0,0,HS-grad,9,195507,55,Widowed,Protective-serv,Not-in-family,Private,0
3224,57,Female,White,United-States,15024,0,Prof-school,15,225334,35,Married-civ-spouse,Sales,Wife,Self-emp-not-inc,1
3286,29,Male,White,Mexico,0,0,5th-6th,3,457402,25,Never-married,Other-service,Not-in-family,Private,0
10933,41,Male,White,United-States,0,0,Assoc-voc,11,384236,40,Never-married,Other-service,Not-in-family,Local-gov,0
6971,39,Male,Black,United-States,0,0,Some-college,10,288551,52,Married-civ-spouse,Craft-repair,Husband,Private,1
1019,19,Male,White,United-States,0,0,HS-grad,9,117201,30,Never-married,?,Own-child,?,1
23643,47,Female,White,United-States,0,0,11th,7,302711,40,Divorced,Adm-clerical,Unmarried,Private,0
15625,66,Male,White,United-States,0,2267,HS-grad,9,36364,40,Married-civ-spouse,Craft-repair,Husband,Local-gov,0
3861,51,Male,Black,United-States,0,0,HS-grad,9,175750,40,Divorced,Transport-moving,Unmarried,Local-gov,1
20958,52,Female,White,United-States,0,0,HS-grad,9,72743,50,Married-spouse-absent,Adm-clerical,Not-in-family,Private,0
12823,26,Female,White,United-States,0,0,Masters,14,158734,30,Never-married,Exec-managerial,Not-in-family,Private,1
3798,30,Male,White,Guatemala,0,0,10th,6,504725,18,Never-married,Sales,Other-relative,Private,0
20518,59,Male,White,United-States,0,0,10th,6,31782,45,Married-civ-spouse,Transport-moving,Husband,Private,1
2001,28,Female,White,United-States,0,0,Some-college,10,104024,40,Never-married,Sales,Other-relative,Private,0
21237,37,Female,White,United-States,0,0,Assoc-acdm,12,305259,48,Divorced,Exec-managerial,Not-in-family,Private,0
3115,35,Male,White,Poland,2829,0,Some-college,10,356838,55,Married-civ-spouse,Tech-support,Husband,Private,0
18321,51,Male,White,United-States,0,0,11th,7,127149,45,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,1
3619,31,Male,White,United-States,0,0,HS-grad,9,119422,40,Married-civ-spouse,Sales,Husband,Private,0
3330,36,Male,White,United-States,0,0,12th,8,356838,35,Never-married,?,Not-in-family,?,1
29712,46,Female,White,United-States,0,0,HS-grad,9,101455,40,Married-civ-spouse,Adm-clerical,Wife,Private,0
11420,19,Female,White,United-States,0,0,Some-college,10,100009,15,Never-married,Sales,Own-child,Private,0
