record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass,is_member
25487,33,Male,White,United-States,0,0,10th,6,160784,40,Married-civ-spouse,Craft-repair,Husband,Private,0
31309,43,Female,White,United-States,0,0,Bachelors,13,47818,40,Never-married,Prof-specialty,Not-in-family,State-gov,0
31168,27,Female,White,United-States,0,0,HS-grad,9,191822,50,Married-civ-spouse,Sales,Wife,Private,0
21058,44,Male,White,United-States,15024,0,HS-grad,9,172479,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,1
2893,21,Female,White,United-States,0,0,HS-grad,9,108670,40,Never-married,Prof-specialty,Not-in-family,Private,0
14517,43,Male,White,United-States,0,0,HS-grad,9,32451,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
12727,20,Female,White,United-States,0,0,Some-college,10,258490,35,Never-married,Sales,Not-in-family,Private,0
27914,38,Male,White,Italy,0,0,Assoc-acdm,12,193815,55,Married-civ-spouse,Exec-managerial,Husband,Private,0
8194,22,Male,White,United-States,0,0,Some-college,10,188950,40,Never-married,Tech-support,Own-child,Private,1
23583,31,Male,White,United-States,0,0,HS-grad,9,150324,40,Married-civ-spouse,Craft-repair,Husband,Local-gov,0
16974,29,Male,White,United-States,0,0,HS-grad,9,204984,40,Married-civ-spouse,Craft-repair,Husband,Private,1
9823,35,Male,White,Puerto-Rico,0,0,Bachelors,13,162651,40,Divorced,Prof-specialty,Not-in-family,Local-gov,1
30330,28,Male,White,United-States,0,0,HS-grad,9,263600,40,Married-civ-spouse,Protective-serv,Husband,Local-gov,0
20401,42,Female,Black,United-States,0,0,Some-college,10,343609,50,Separated,Other-service,Unmarried,Self-emp-not-inc,1
6720,48,Male,White,United-States,5013,0,Some-college,10,30840,45,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,0
27656,42,Male,White,United-States,0,0,Some-college,10,196514,40,Never-married,Prof-specialty,Not-in-family,Self-emp-not-inc,1
28811,23,Male,Black,United-States,0,0,11th,7,343553,40,Never-married,?,Not-in-family,?,0
22901,31,Male,White,United-States,0,0,HS-grad,9,149726,50,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc,0
467,38,Male,White,United-States,0,0,Some-college,10,33983,40,Married-civ-spouse,Transport-moving,Husband,Private,1
26950,31,Female,White,United-States,0,0,Masters,14,100863,50,Divorced,Exec-managerial,Unmarried,State-gov,1
21374,44,Male,White,United-States,0,0,HS-grad,9,320071,40,Married-civ-spouse,Craft-repair,Husband,Federal-gov,0
11952,43,Female,White,United-States,0,0,HS-grad,9,174090,20,Married-civ-spouse,Adm-clerical,Wife,Self-emp-not-inc,1
21953,23,Male,Black,United-States,0,0,Some-college,10,636017,40,Never-married,Other-service,Own-child,Private,1
26639,35,Male,White,United-States,7298,0,Bachelors,13,49657,40,Married-civ-spouse,Prof-specialty,Husband,Federal-gov,0
21241,40,Male,White,United-States,0,0,9th,5,155106,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
32083,51,Female,Black,United-States,0,0,HS-grad,9,43909,40,Divorced,?,Unmarried,?,1
7888,59,Male,White,United-States,0,0,Masters,14,75867,60,Married-civ-spouse,Prof-specialty,Husband,Private,0
30683,41,Male,White,United-States,0,1977,Prof-school,15,347653,50,Married-civ-spouse,Prof-specialty,Husband,Private,0
18743,48,Male,White,United-States,0,0,HS-grad,9,128432,40,Married-civ-spouse,Other-service,Husband,Private,1
17708,46,Female,White,Mexico,0,0,5th-6th,3,206357,40,Married-civ-spouse,?,Wife,?,0
7564,36,Male,White,United-States,0,0,HS-grad,9,112271,40,Married-civ-spouse,Transport-moving,Husband,Private,1
15050,36,Female,White,United-States,0,0,HS-grad,9,343052,40,Married-civ-spouse,Adm-clerical,Wife,Federal-gov,1
6847,48,Female,White,United-States,0,0,HS-grad,9,199763,8,Married-civ-spouse,Prof-specialty,Wife,Private,0
26253,39,Male,White,United-States,0,0,Prof-school,15,195253,45,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,1
24250,37,Male,White,United-States,0,0,Bachelors,13,128715,60,Married-civ-spouse,Exec-managerial,Husband,Private,1
3122,26,Female,White,United-States,0,0,HS-grad,9,31290,40,Married-civ-spouse,Adm-clerical,Wife,Private,0
12707,52,Male,White,United-States,0,0,HS-grad,9,124591,40,Never-married,Handlers-cleaners,Unmarried,Private,1
22184,34,Male,White,United-States,0,0,Some-college,10,51543,48,Never-married,Other-service,Not-in-family,Local-gov,0
29240,31,Male,White,United-States,0,0,HS-grad,9,191834,40,Divorced,Machine-op-inspct,Other-relative,Private,0
20728,37,Male,White,United-States,0,0,Some-college,10,199265,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,0
24797,36,Male,White,Mexico,0,0,7th-8th,4,245521,35,Married-civ-spouse,Farming-fishing,Husband,Private,0
4599,46,Male,White,?,7298,0,Bachelors,13,219962,40,Married-civ-spouse,Machine-op-inspct,Husband,Self-emp-inc,1
216,50,Female,White,United-States,0,0,Assoc-acdm,12,313321,40,Divorced,Sales,Not-in-family,Private,0
28083,28,Male,White,United-States,0,0,Bachelors,13,214702,60,Married-civ-spouse,Exec-managerial,Husband,Private,1
5558,38,Male,White,United-States,0,0,HS-grad,9,114079,44,Married-civ-spouse,Sales,Husband,Private,1
25421,59,Male,Asian-Pac-Islander,United-States,0,0,Assoc-voc,11,77884,40,Never-married,Craft-repair,Not-in-family,Private,1
30479,38,Male,White,United-States,0,0,HS-grad,9,216845,42,Never-married,Sales,Unmarried,Private,1
23256,63,Male,White,United-States,0,1848,Bachelors,13,383058,40,Married-civ-spouse,Sales,Husband,Private,1
1616,46,Male,White,United-States,99999,0,Prof-school,15,370119,60,Married-civ-spouse,Prof-specialty,Husband,Private,0
31097,56,Male,White,United-States,15024,0,Assoc-voc,11,122390,40,Married-civ-spouse,Sales,Husband,Private,1
26770,40,Male,White,United-States,0,0,Some-college,10,126845,40,Married-civ-spouse,Adm-clerical,Husband,Private,1
8102,44,Male,White,United-States,0,1902,HS-grad,9,124692,40,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,1
7542,24,Male,White,United-States,0,0,11th,7,33088,40,Never-married,Handlers-cleaners,Not-in-family,Private,0
31922,55,Female,White,United-States,0,0,HS-grad,9,51008,40,Divorced,Adm-clerical,Unmarried,Private,1
10413,50,Male,White,United-States,0,0,Bachelors,13,112873,40,Married-civ-spouse,Sales,Husband,Private,0
17933,38,Male,White,Mexico,0,0,7th-8th,4,239397,36,Married-civ-spouse,Craft-repair,Husband,Private,0
928,22,Female,White,United-States,0,0,Some-college,10,91842,42,Never-married,Sales,Not-in-family,Private,0
29953,17,Female,White,United-States,0,0,11th,7,38611,23,Never-married,Adm-clerical,Own-child,Private,0
26364,31,Female,Black,Jamaica,0,0,Some-college,10,387116,36,Never-married,Adm-clerical,Not-in-family,Private,1
19022,37,Male,White,United-States,0,0,Bachelors,13,241998,5,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,1
17619,32,Female,White,United-States,0,0,7th-8th,4,73498,40,Divorced,Other-service,Unmarried,Private,1
1134,42,Male,White,United-States,0,0,Some-college,10,184018,40,Divorced,?,Unmarried,?,1
1122,34,Male,White,United-States,0,0,Some-college,10,50178,38,Married-civ-spouse,Exec-managerial,Husband,State-gov,0
30204,27,Male,White,United-States,3942,0,11th,7,243569,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
26268,37,Female,White,United-States,0,2559,Doctorate,16,137527,60,Never-married,Prof-specialty,Not-in-family,Self-emp-not-inc,0
30024,46,Male,White,United-States,0,0,Assoc-voc,11,184632,50,Married-civ-spouse,Craft-repair,Husband,Private,1
23582,30,Male,White,United-States,0,0,Assoc-voc,11,310889,50,Married-civ-spouse,Exec-managerial,Husband,Private,0
29604,30,Male,White,United-States,0,0,Some-college,10,329425,48,Never-married,Protective-serv,Own-child,Private,0
16915,30,Male,White,United-States,0,0,Bachelors,13,44566,80,Married-civ-spouse,Prof-specialty,Husband,Local-gov,1
3451,38,Female,White,United-States,7688,0,Bachelors,13,111398,40,Married-civ-spouse,Prof-specialty,Wife,Private,1
9934,27,Male,White,United-States,0,0,HS-grad,9,176683,48,Never-married,Other-service,Not-in-family,Private,1
29359,20,Female,White,United-States,0,0,HS-grad,9,174461,5,Never-married,?,Own-child,?,0
7507,29,Male,Asian-Pac-Islander,South,0,0,Some-college,10,337505,40,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
15590,32,Male,White,United-States,0,0,Bachelors,13,103860,50,Married-civ-spouse,Exec-managerial,Husband,Private,0
3649,21,Male,White,United-States,0,0,Some-college,10,143062,32,Never-married,Other-service,Own-child,Private,1
2683,37,Male,White,United-States,0,0,HS-grad,9,211494,40,Married-civ-spouse,Tech-support,Husband,Private,0
30322,28,Female,White,Ecuador,0,0,Assoc-voc,11,129460,30,Married-civ-spouse,Handlers-cleaners,Wife,Private,0
8909,42,Male,White,United-States,0,0,Doctorate,16,162003,36,Never-married,Prof-specialty,Not-in-family,Private,1
10688,58,Male,White,United-States,2202,0,Assoc-voc,11,21626,56,Divorced,Sales,Not-in-family,Self-emp-inc,0
10439,18,Female,White,United-States,0,0,HS-grad,9,155752,30,Never-married,Machine-op-inspct,Not-in-family,Private,1
16664,27,Male,White,United-States,0,0,Some-college,10,322208,40,Never-married,Transport-moving,Own-child,Local-gov,1
3347,36,Male,White,Mexico,0,0,5th-6th,3,252327,40,Married-spouse-absent,Craft-repair,Other-relative,Private,1
3052,30,Male,White,United-States,0,0,Some-college,10,107793,56,Married-civ-spouse,Transport-moving,Husband,Private,1
24261,38,Male,White,United-States,0,0,Some-college,10,78247,40,Married-civ-spouse,Exec-managerial,Husband,Private,0
2438,20,Female,White,United-States,0,0,Some-college,10,100188,24,Never-married,Tech-support,Own-child,Private,1
28747,34,Male,White,United-States,0,1848,Masters,14,318982,40,Married-civ-spouse,Machine-op-inspct,Husband,State-gov,0
13198,63,Male,Black,?,0,0,HS-grad,9,225102,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
23938,60,Male,White,United-States,7688,0,Bachelors,13,210827,40,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc,1
2730,54,Female,Black,United-States,0,0,HS-grad,9,96710,20,Married-civ-spouse,Priv-house-serv,Other-relative,Private,0
5119,39,Female,Black,United-States,0,0,HS-grad,9,121838,40,Divorced,Other-service,Unmarried,State-gov,1
6271,20,Female,Black,United-States,114,0,9th,5,59948,20,Never-married,Adm-clerical,Unmarried,Private,0
29396,22,Female,Black,United-States,0,0,HS-grad,9,189277,40,Never-married,Machine-op-inspct,Unmarried,Private,1
6253,42,Male,White,United-States,0,0,HS-grad,9,113324,40,Widowed,Sales,Unmarried,Private,0
23014,38,Male,White,United-States,0,0,HS-grad,9,147258,40,Never-married,Transport-moving,Not-in-family,Local-gov,1
7994,37,Male,Black,United-States,0,0,HS-grad,9,178136,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
28765,72,Male,White,United-States,2414,0,10th,6,156310,12,Married-civ-spouse,Other-service,Husband,Private,0
20526,26,Female,White,United-States,0,0,Some-college,10,231638,40,Never-married,Adm-clerical,Own-child,Private,0
3263,31,Female,White,United-States,0,0,Some-college,10,222130,43,Never-married,Adm-clerical,Not-in-family,Private,0
23708,40,Male,White,United-States,0,0,HS-grad,9,219266,40,Married-civ-spouse,Exec-managerial,Husband,Federal-gov,1
1456,25,Male,White,United-States,3325,0,HS-grad,9,221757,45,Divorced,Craft-repair,Not-in-family,Private,0
25140,31,Male,Asian-Pac-Islander,United-States,0,0,HS-grad,9,86143,40,Never-married,Protective-serv,Other-relative,State-gov,1
16069,44,Male,White,Mexico,0,0,HS-grad,9,124924,40,Married-civ-spouse,Exec-managerial,Husband,Private,0
19447,48,Male,White,United-States,0,0,Assoc-voc,11,81154,48,Never-married,Protective-serv,Unmarried,Local-gov,1
6419,40,Female,White,United-States,0,0,HS-grad,9,141657,35,Married-civ-spouse,Exec-managerial,Wife,Private,0
5472,23,Male,White,United-States,0,0,Some-college,10,319842,25,Never-married,Handlers-cleaners,Own-child,Private,0
9578,21,Male,White,United-States,0,0,HS-grad,9,212407,40,Never-married,Machine-op-inspct,Other-relative,Private,1
21248,61,Male,White,United-States,0,0,11th,7,92178,40,Married-civ-spouse,Other-service,Husband,Self-emp-not-inc,1
6925,45,Male,White,United-States,0,0,Prof-school,15,327886,40,Never-married,Prof-specialty,Not-in-family,Private,0
10224,24,Male,White,United-States,0,0,HS-grad,9,119156,40,Never-married,Handlers-cleaners,Own-child,Private,1
13167,34,Male,White,United-States,0,0,11th,7,56150,40,Never-married,Transport-moving,Unmarried,Private,1
26041,18,Female,White,United-States,0,0,11th,7,280603,30,Never-married,Sales,Own-child,Private,0
7570,36,Male,White,United-States,0,0,HS-grad,9,213008,40,Divorced,Farming-fishing,Not-in-family,Private,1
9947,25,Male,White,United-States,0,0,HS-grad,9,362826,45,Never-married,Handlers-cleaners,Other-relative,Private,1
11762,50,Female,White,United-States,0,0,11th,7,140741,40,Never-married,Machine-op-inspct,Other-relative,Private,0
6096,51,Male,White,United-States,0,1876,HS-grad,9,138179,40,Separated,Machine-op-inspct,Not-in-family,Private,1
26323,60,Male,White,United-States,0,0,HS-grad,9,106118,70,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,1
15208,20,Male,White,United-States,0,0,Some-college,10,153516,30,Never-married,Adm-clerical,Own-child,Private,0
28411,29,Male,White,United-States,0,0,10th,6,245790,80,Divorced,Craft-repair,Not-in-family,Self-emp-not-inc,1
21281,62,Male,White,United-States,0,2415,Bachelors,13,56248,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-inc,1
23208,24,Male,White,United-States,0,0,HS-grad,9,464103,50,Never-married,Adm-clerical,Not-in-family,Private,0
4401,48,Female,White,United-States,5178,0,Some-college,10,31264,40,Married-civ-spouse,Exec-managerial,Wife,Local-gov,1
5857,31,Male,White,United-States,0,0,Assoc-acdm,12,420749,40,Married-civ-spouse,Craft-repair,Husband,Private,1
31128,56,Male,White,?,0,0,Masters,14,268213,35,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
31423,29,Male,White,United-States,0,0,10th,6,200468,40,Never-married,Prof-specialty,Not-in-family,Private,0
2388,27,Male,White,United-States,0,0,7th-8th,4,200500,45,Married-civ-spouse,Transport-moving,Husband,Private,0
3383,40,Male,White,United-States,0,0,Assoc-voc,11,327573,40,Married-civ-spouse,Craft-repair,Husband,Private,0
13729,39,Male,White,United-States,0,0,Bachelors,13,181553,55,Divorced,Exec-managerial,Not-in-family,Private,0
5245,48,Male,White,United-States,0,0,Bachelors,13,94342,45,Divorced,Exec-managerial,Not-in-family,Federal-gov,1
28896,37,Male,White,United-States,15024,0,Bachelors,13,588003,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
17765,23,Male,White,United-States,0,0,HS-grad,9,291011,40,Never-married,Craft-repair,Not-in-family,Private,1
11754,69,Male,White,United-States,20051,0,Some-college,10,36956,50,Married-civ-spouse,Exec-managerial,Husband,Private,1
28097,22,Male,White,United-States,0,0,HS-grad,9,324922,50,Never-married,Machine-op-inspct,Not-in-family,Private,1
31676,34,Male,White,United-States,0,0,HS-grad,9,154120,55,Never-married,Farming-fishing,Own-child,Self-emp-inc,1
22212,52,Female,Black,United-States,0,0,HS-grad,9,84808,40,Divorced,Adm-clerical,Unmarried,Local-gov,1
2274,48,Male,White,United-States,0,0,HS-grad,9,119565,40,Married-civ-spouse,Craft-repair,Husband,Private,1
10002,54,Male,White,United-States,0,0,Some-college,10,257337,40,Married-civ-spouse,Craft-repair,Husband,Private,1
17681,22,Male,White,United-States,0,0,Some-college,10,124454,30,Never-married,Sales,Not-in-family,Private,0
3725,18,Male,White,United-States,0,0,Some-college,10,298133,40,Never-married,?,Own-child,?,0
5477,19,Male,White,United-States,0,0,Some-college,10,156294,25,Never-married,Prof-specialty,Own-child,State-gov,0
26227,26,Male,White,United-States,0,0,HS-grad,9,213258,40,Married-civ-spouse,Craft-repair,Husband,Private,0
13678,27,Male,White,United-States,0,0,Bachelors,13,138917,35,Never-married,Prof-specialty,Not-in-family,Local-gov,1
25191,39,Male,White,United-States,0,0,Some-college,10,193689,40,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
3013,64,Female,White,United-States,4787,0,Doctorate,16,194894,40,Never-married,Prof-specialty,Not-in-family,State-gov,0
16439,35,Male,White,?,0,0,Masters,14,186126,38,Married-civ-spouse,Prof-specialty,Husband,Private,1
12203,26,Female,White,United-States,0,0,Some-college,10,34393,40,Divorced,Adm-clerical,Not-in-family,Private,1
15620,43,Male,White,United-States,0,1672,Some-college,10,220109,44,Married-civ-spouse,Other-service,Husband,Private,1
21273,28,Female,White,United-States,0,2238,10th,6,129460,35,Widowed,Adm-clerical,Unmarried,Private,1
5849,19,Male,White,United-States,0,1602,Some-college,10,167140,24,Never-married,Other-service,Own-child,Private,1
29323,46,Male,White,?,0,0,Bachelors,13,195833,50,Married-civ-spouse,Transport-moving,Husband,Private,1
369,39,Female,White,United-States,0,0,HS-grad,9,481060,40,Divorced,Sales,Unmarried,Private,0
25292,37,Female,White,United-States,0,0,Assoc-voc,11,149230,40,Never-married,Other-service,Own-child,Self-emp-not-inc,1
29137,29,Male,White,Scotland,0,0,Masters,14,201017,55,Never-married,Prof-specialty,Not-in-family,Private,0
701,31,Female,White,Cuba,0,1380,Bachelors,13,243605,40,Widowed,Sales,Unmarried,Private,1
14137,19,Female,Black,United-States,0,0,HS-grad,9,53220,40,Never-married,Adm-clerical,Own-child,Local-gov,0
17291,42,Male,White,United-States,0,0,HS-grad,9,30759,35,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
17734,51,Female,White,Canada,0,2057,Some-college,10,268639,60,Married-civ-spouse,Prof-specialty,Wife,Self-emp-not-inc,0
3015,35,Male,White,United-States,4650,0,HS-grad,9,185848,50,Never-married,Exec-managerial,Not-in-family,Self-emp-not-inc,1
10387,42,Male,White,United-States,0,0,Some-college,10,77373,38,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
1278,47,Male,White,United-States,0,0,HS-grad,9,386136,35,Married-civ-spouse,Transport-moving,Husband,Private,0
15491,19,Female,White,United-States,0,0,HS-grad,9,195985,40,Never-married,Other-service,Not-in-family,Private,0
10120,20,Female,White,United-States,0,0,HS-grad,9,122649,30,Never-married,Other-service,Not-in-family,Private,1
5216,28,Male,White,United-States,0,0,Bachelors,13,33895,45,Never-married,Sales,Not-in-family,Private,0
11729,19,Female,White,United-States,0,1719,HS-grad,9,158118,40,Never-married,Other-service,Not-in-family,Private,1
22316,50,Male,White,United-States,0,0,HS-grad,9,141875,40,Married-civ-spouse,Transport-moving,Husband,Local-gov,0
6425,44,Male,White,United-States,0,0,HS-grad,9,298885,40,Married-civ-spouse,Craft-repair,Husband,Private,0
16863,35,Male,White,United-States,0,0,Bachelors,13,331831,40,Married-civ-spouse,Sales,Husband,Private,1
4280,30,Male,White,Mexico,0,0,Assoc-voc,11,488720,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
23891,49,Male,Asian-Pac-Islander,India,0,0,Masters,14,138370,40,Married-spouse-absent,Protective-serv,Not-in-family,Private,1
12967,52,Male,Black,United-States,0,0,HS-grad,9,146579,40,Divorced,Sales,Unmarried,Self-emp-not-inc,1
21469,58,Male,White,United-States,0,0,Bachelors,13,143266,40,Married-civ-spouse,Prof-specialty,Husband,Self-emp-inc,1
857,59,Male,White,United-States,0,0,HS-grad,9,142182,40,Married-civ-spouse,Other-service,Husband,Private,1
14542,47,Male,White,United-States,0,0,Some-college,10,31339,40,Married-civ-spouse,Adm-clerical,Husband,Federal-gov,1
12551,26,Female,White,United-States,0,0,Bachelors,13,166051,40,Never-married,Adm-clerical,Own-child,Private,1
8629,53,Female,White,United-States,0,0,Masters,14,204584,40,Divorced,Sales,Not-in-family,Private,0
10059,32,Male,White,United-States,0,0,Bachelors,13,229732,45,Married-civ-spouse,Sales,Husband,Private,0
16735,17,Female,White,United-States,0,0,10th,6,187308,15,Never-married,Other-service,Own-child,Private,0
2554,36,Male,White,United-States,0,0,HS-grad,9,49626,40,Married-civ-spouse,Exec-managerial,Husband,Private,0
13722,45,Male,White,United-States,0,1977,Bachelors,13,225456,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
21658,39,Male,White,United-States,0,0,Masters,14,186183,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
4639,30,Male,Black,?,14084,0,Bachelors,13,125159,45,Never-married,Prof-specialty,Not-in-family,Local-gov,0
17203,33,Female,White,United-States,0,0,HS-grad,9,23871,30,Divorced,Other-service,Unmarried,Private,1
1837,70,Male,White,United-States,0,0,HS-grad,9,30713,30,Married-civ-spouse,Farming-fishing,Husband,Private,0
19306,49,Male,White,United-States,0,0,HS-grad,9,173411,40,Divorced,Sales,Not-in-family,Self-emp-not-inc,0
6187,33,Male,Black,United-States,0,0,10th,6,394727,40,Never-married,Handlers-cleaners,Unmarried,Private,0
19558,43,Male,White,United-States,0,0,11th,7,40024,42,Never-married,Transport-moving,Not-in-family,Private,1
22067,48,Female,Black,United-States,0,0,Some-college,10,155509,40,Never-married,Craft-repair,Not-in-family,Private,0
11682,56,Female,White,United-States,0,0,HS-grad,9,100776,50,Married-civ-spouse,Sales,Wife,Private,0
12553,35,Female,Amer-Indian-Eskimo,United-States,0,0,Some-college,10,124836,36,Divorced,?,Not-in-family,?,1
1516,46,Male,White,United-States,0,0,HS-grad,9,155489,58,Married-civ-spouse,Adm-clerical,Husband,Private,0
9942,27,Male,Black,United-States,0,0,HS-grad,9,339956,60,Married-civ-spouse,Transport-moving,Husband,Private,1
10458,51,Male,White,Puerto-Rico,0,0,Some-college,10,388496,8,Divorced,Craft-repair,Not-in-family,Self-emp-not-inc,1
3834,32,Female,White,?,0,0,Bachelors,13,169886,20,Never-married,?,Not-in-family,?,0
29048,48,Female,White,United-States,0,0,Some-college,10,216734,40,Divorced,Exec-managerial,Not-in-family,Private,0
2825,38,Female,White,United-States,0,0,HS-grad,9,187264,55,Married-civ-spouse,Exec-managerial,Wife,Private,1
14994,25,Female,White,United-States,0,0,Bachelors,13,178843,15,Never-married,Prof-specialty,Own-child,Private,1
8965,39,Female,White,United-States,0,0,HS-grad,9,190728,40,Never-married,Adm-clerical,Not-in-family,Private,1
4659,38,Male,White,United-States,7298,0,Some-college,10,111499,50,Married-civ-spouse,Transport-moving,Husband,Private,0
13244,33,Male,Asian-Pac-Islander,Japan,0,0,HS-grad,9,162312,45,Divorced,Sales,Not-in-family,Private,0
10535,49,Male,White,United-States,0,0,Bachelors,13,102308,42,Married-civ-spouse,Prof-specialty,Husband,State-gov,1
11960,27,Male,White,United-States,0,0,Bachelors,13,164607,40,Married-civ-spouse,Other-service,Husband,Private,1
28005,54,Female,White,United-States,0,0,HS-grad,9,278329,43,Married-spouse-absent,Exec-managerial,Not-in-family,Private,0
10428,42,Male,White,United-States,0,0,10th,6,349884,35,Married-civ-spouse,Craft-repair,Husband,Private,0
20106,52,Male,White,United-States,0,0,HS-grad,9,38795,40,Divorced,Craft-repair,Not-in-family,Private,1
1655,44,Male,White,Italy,15024,0,Bachelors,13,120277,50,Married-civ-spouse,Prof-specialty,Husband,Private,0
10364,42,Female,White,United-States,0,0,Some-college,10,211915,40,Separated,Tech-support,Unmarried,State-gov,1
222,90,Male,Black,United-States,0,2206,HS-grad,9,51744,40,Never-married,Other-service,Not-in-family,Private,0
14513,51,Female,White,United-States,0,0,Bachelors,13,199005,40,Married-civ-spouse,Exec-managerial,Wife,Self-emp-not-inc,0
31308,43,Female,Black,United-States,0,0,Some-college,10,158177,35,Divorced,Adm-clerical,Unmarried,Private,1
24671,27,Male,White,United-States,0,0,Doctorate,16,205499,77,Never-married,Prof-specialty,Not-in-family,State-gov,1
10939,25,Male,White,United-States,0,0,Masters,14,165622,55,Never-married,Sales,Not-in-family,Private,1
29325,20,Female,White,France,0,0,Some-college,10,133515,15,Never-married,?,Own-child,?,0
17166,43,Male,White,United-States,0,0,HS-grad,9,133584,40,Divorced,Craft-repair,Not-in-family,Private,1
23390,34,Male,White,United-States,0,1980,HS-grad,9,198103,40,Never-married,Transport-moving,Own-child,Private,1
1209,36,Male,White,United-States,0,0,HS-grad,9,135289,45,Married-civ-spouse,Machine-op-inspct,Husband,Private,1
26563,50,Female,White,United-States,0,0,Assoc-voc,11,198362,40,Widowed,Exec-managerial,Unmarried,Private,0
14835,44,Male,White,United-States,0,0,Prof-school,15,119281,50,Married-civ-spouse,Prof-specialty,Husband,Private,0
23951,29,Male,White,United-States,0,0,HS-grad,9,33798,45,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc,0
1377,54,Male,White,United-States,0,0,HS-grad,9,449257,40,Married-civ-spouse,Farming-fishing,Husband,Private,0
16842,30,Male,White,United-States,0,0,10th,6,235639,40,Married-civ-spouse,Craft-repair,Husband,Private,1
2034,27,Male,Black,United-States,0,0,11th,7,335764,35,Married-civ-spouse,Sales,Own-child,Private,0
32027,46,Female,White,United-States,8614,0,Masters,14,140219,55,Divorced,Prof-specialty,Not-in-family,Local-gov,0
21435,54,Male,White,United-States,0,0,HS-grad,9,103179,60,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc,1
13783,47,Female,White,United-States,0,0,Some-college,10,206659,40,Divorced,Adm-clerical,Other-relative,Private,1
1869,32,Male,White,United-States,0,0,Bachelors,13,298332,45,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,1
20962,27,Male,White,United-States,0,0,Some-college,10,302422,40,Never-married,Machine-op-inspct,Own-child,Private,0
7481,83,Male,White,United-States,0,0,HS-grad,9,195507,55,Widowed,Protective-serv,Not-in-family,Private,0
19906,28,Male,White,United-States,0,0,Bachelors,13,328518,40,Never-married,Adm-clerical,Not-in-family,Private,1
3286,29,Male,White,Mexico,0,0,5th-6th,3,457402,25,Never-married,Other-service,Not-in-family,Private,0
10933,41,Male,White,United-States,0,0,Assoc-voc,11,384236,40,Never-married,Other-service,Not-in-family,Local-gov,0
14088,68,Male,White,Italy,0,0,5th-6th,3,123653,12,Separated,Other-service,Not-in-family,Private,1
4761,32,Male,White,United-States,0,0,Bachelors,13,127651,40,Married-civ-spouse,Prof-specialty,Husband,Federal-gov,1
23643,47,Female,White,United-States,0,0,11th,7,302711,40,Divorced,Adm-clerical,Unmarried,Private,0
15625,66,Male,White,United-States,0,2267,HS-grad,9,36364,40,Married-civ-spouse,Craft-repair,Husband,Local-gov,0
30113,33,Male,White,United-States,0,0,HS-grad,9,391114,40,Never-married,Handlers-cleaners,Own-child,Private,1
20958,52,Female,White,United-States,0,0,HS-grad,9,72743,50,Married-spouse-absent,Adm-clerical,Not-in-family,Private,0
25233,37,Male,White,United-States,0,0,HS-grad,9,206699,45,Divorced,Tech-support,Own-child,Private,1
3798,30,Male,White,Guatemala,0,0,10th,6,504725,18,Never-married,Sales,Other-relative,Private,0
24481,42,Male,White,United-States,0,1887,Prof-school,15,185129,40,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,1
2001,28,Female,White,United-States,0,0,Some-college,10,104024,40,Never-married,Sales,Other-relative,Private,0
21237,37,Female,White,United-States,0,0,Assoc-acdm,12,305259,48,Divorced,Exec-managerial,Not-in-family,Private,0
3115,35,Male,White,Poland,2829,0,Some-college,10,356838,55,Married-civ-spouse,Tech-support,Husband,Private,0
7660,64,Male,White,United-States,0,0,Some-college,10,239450,40,Married-civ-spouse,Sales,Husband,Private,1
3619,31,Male,White,United-States,0,0,HS-grad,9,119422,40,Married-civ-spouse,Sales,Husband,Private,0
