record_id,age,sex,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,race,relationship,workclass,is_member
31233,39,Male,United-States,0,0,10th,6,290321,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private,1
2893,21,Female,United-States,0,0,HS-grad,9,108670,40,Never-married,Prof-specialty,White,Not-in-family,Private,0
5367,17,Male,United-States,0,0,10th,6,327434,20,Never-married,Sales,White,Own-child,Private,1
12727,20,Female,United-States,0,0,Some-college,10,258490,35,Never-married,Sales,White,Not-in-family,Private,0
27914,38,Male,Italy,0,0,Assoc-acdm,12,193815,55,Married-civ-spouse,Exec-managerial,White,Husband,Private,0
22105,18,Male,United-States,0,0,Some-college,10,30687,10,Never-married,Adm-clerical,White,Own-child,State-gov,1
23583,31,Male,United-States,0,0,HS-grad,9,150324,40,Married-civ-spouse,Craft-repair,White,Husband,Local-gov,0
20979,28,Female,United-States,4865,0,Some-college,10,123147,40,Never-married,Tech-support,White,Not-in-family,Private,1
23390,34,Male,United-States,0,1980,HS-grad,9,198103,40,Never-married,Transport-moving,White,Own-child,Private,1
30330,28,Male,United-States,0,0,HS-grad,9,263600,40,Married-civ-spouse,Protective-serv,White,Husband,Local-gov,0
22623,60,Male,United-States,0,0,11th,7,220342,35,Married-civ-spouse,Farming-fishing,White,Husband,Self-emp-not-inc,1
6720,48,Male,United-States,5013,0,Some-college,10,30840,45,Married-civ-spouse,Prof-specialty,White,Husband,Self-emp-not-inc,0
18654,39,Male,United-States,99999,0,Doctorate,16,190297,55,Married-civ-spouse,Prof-specialty,White,Husband,Private,1
28811,23,Male,United-States,0,0,11th,7,343553,40,Never-married,?,Black,Not-in-family,?,0
22901,31,Male,United-States,0,0,HS-grad,9,149726,50,Married-civ-spouse,Craft-repair,White,Husband,Self-emp-inc,0
20105,70,Male,United-States,0,0,Some-college,10,410980,10,Married-civ-spouse,?,White,Husband,?,1
632,43,Male,United-States,15024,0,Some-college,10,154374,60,Married-civ-spouse,Craft-repair,White,Husband,Private,1
21374,44,Male,United-States,0,0,HS-grad,9,320071,40,Married-civ-spouse,Craft-repair,White,Husband,Federal-gov,0
6473,24,Male,United-States,0,0,Bachelors,13,190143,40,Married-civ-spouse,Sales,White,Husband,Private,1
19562,55,Female,United-States,0,0,10th,6,205422,40,Married-civ-spouse,Other-service,Black,Wife,Private,1
26639,35,Male,United-States,7298,0,Bachelors,13,49657,40,Married-civ-spouse,Prof-specialty,White,Husband,Federal-gov,0
10111,29,Male,United-States,3942,0,11th,7,184596,50,Married-civ-spouse,Craft-repair,White,Husband,Private,1
22203,18,Female,United-States,0,0,10th,6,152182,6,Never-married,Protective-serv,White,Own-child,Local-gov,1
7888,59,Male,United-States,0,0,Masters,14,75867,60,Married-civ-spouse,Prof-specialty,White,Husband,Private,0
30683,41,Male,United-States,0,1977,Prof-school,15,347653,50,Married-civ-spouse,Prof-specialty,White,Husband,Private,0
30394,61,Male,United-States,0,0,HS-grad,9,172037,40,Married-civ-spouse,Other-service,White,Husband,Private,1
17708,46,Female,Mexico,0,0,5th-6th,3,206357,40,Married-civ-spouse,?,White,Wife,?,0
1749,45,Female,United-States,0,0,11th,7,99179,40,Widowed,Adm-clerical,White,Unmarried,Private,1
22638,29,Female,United-States,0,0,Assoc-voc,11,192924,40,Divorced,Adm-clerical,White,Not-in-family,Private,1
6847,48,Female,United-States,0,0,HS-grad,9,199763,8,Married-civ-spouse,Prof-specialty,White,Wife,Private,0
1464,40,Male,United-States,0,0,10th,6,100584,40,Divorced,Craft-repair,Amer-Indian-Eskimo,Not-in-family,Private,1
4688,20,Female,United-States,0,0,Some-college,10,249087,40,Never-married,?,White,Own-child,?,1
3122,26,Female,United-States,0,0,HS-grad,9,31290,40,Married-civ-spouse,Adm-clerical,White,Wife,Private,0
22174,41,Male,Japan,0,0,Bachelors,13,22201,40,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Husband,Private,1
22184,34,Male,United-States,0,0,Some-college,10,51543,48,Never-married,Other-service,White,Not-in-family,Local-gov,0
29240,31,Male,United-States,0,0,HS-grad,9,191834,40,Divorced,Machine-op-inspct,White,Other-relative,Private,0
20728,37,Male,United-States,0,0,Some-college,10,199265,50,Married-civ-spouse,Exec-managerial,White,Husband,Self-emp-inc,0
24797,36,Male,Mexico,0,0,7th-8th,4,245521,35,Married-civ-spouse,Farming-fishing,White,Husband,Private,0
31856,23,Female,United-States,0,0,Bachelors,13,330571,16,Never-married,Prof-specialty,White,Not-in-family,Private,1
216,50,Female,United-States,0,0,Assoc-acdm,12,313321,40,Divorced,Sales,White,Not-in-family,Private,0
3621,63,Male,United-States,0,0,Bachelors,13,181863,27,Never-married,Sales,White,Not-in-family,Private,1
10323,35,Male,United-States,0,0,HS-grad,9,101978,50,Separated,Transport-moving,White,Not-in-family,Private,1
6943,63,Female,United-States,0,0,Bachelors,13,102479,40,Divorced,Exec-managerial,White,Not-in-family,Private,1
269,33,Female,United-States,0,0,HS-grad,9,222205,40,Married-civ-spouse,Craft-repair,White,Wife,Private,1
31480,69,Male,United-States,0,0,HS-grad,9,170458,20,Married-civ-spouse,Other-service,White,Husband,State-gov,1
1616,46,Male,United-States,99999,0,Prof-school,15,370119,60,Married-civ-spouse,Prof-specialty,White,Husband,Private,0
27776,54,Female,United-States,0,0,Masters,14,136224,30,Divorced,Prof-specialty,White,Not-in-family,Self-emp-not-inc,1
20868,61,Female,United-States,0,0,Bachelors,13,253101,24,Divorced,?,White,Not-in-family,?,1
4703,33,Male,United-States,0,0,9th,5,157747,70,Divorced,Handlers-cleaners,White,Not-in-family,Private,1
7542,24,Male,United-States,0,0,11th,7,33088,40,Never-married,Handlers-cleaners,White,Not-in-family,Private,0
4858,43,Male,United-States,0,0,Some-college,10,331894,60,Married-civ-spouse,Transport-moving,White,Husband,Private,1
10413,50,Male,United-States,0,0,Bachelors,13,112873,40,Married-civ-spouse,Sales,White,Husband,Private,0
17933,38,Male,Mexico,0,0,7th-8th,4,239397,36,Married-civ-spouse,Craft-repair,White,Husband,Private,0
928,22,Female,United-States,0,0,Some-college,10,91842,42,Never-married,Sales,White,Not-in-family,Private,0
29953,17,Female,United-States,0,0,11th,7,38611,23,Never-married,Adm-clerical,White,Own-child,Private,0
29104,25,Female,?,0,0,Assoc-voc,11,226891,40,Never-married,Other-service,Asian-Pac-Islander,Other-relative,Private,1
25666,37,Male,United-States,3464,0,Some-college,10,236990,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private,1
7098,32,Female,United-States,0,0,Some-college,10,182975,20,Never-married,Tech-support,White,Not-in-family,Private,1
9276,50,Male,United-States,0,0,Masters,14,30682,50,Married-civ-spouse,Prof-specialty,White,Husband,Local-gov,1
1122,34,Male,United-States,0,0,Some-college,10,50178,38,Married-civ-spouse,Exec-managerial,White,Husband,State-gov,0
30204,27,Male,United-States,3942,0,11th,7,243569,40,Married-civ-spouse,Handlers-cleaners,White,Husband,Private,0
26268,37,Female,United-States,0,2559,Doctorate,16,137527,60,Never-married,Prof-specialty,White,Not-in-family,Self-emp-not-inc,0
24116,20,Female,United-States,0,0,Some-college,10,161708,35,Never-married,Sales,White,Own-child,Private,1
23582,30,Male,United-States,0,0,Assoc-voc,11,310889,50,Married-civ-spouse,Exec-managerial,White,Husband,Private,0
29604,30,Male,United-States,0,0,Some-college,10,329425,48,Never-married,Protective-serv,White,Own-child,Private,0
29259,18,Male,United-States,0,0,10th,6,387871,30,Never-married,?,White,Own-child,?,1
6605,23,Male,United-States,0,0,Some-college,10,248344,30,Never-married,Other-service,Black,Not-in-family,Local-gov,1
15608,28,Female,United-States,0,1564,Bachelors,13,190067,40,Never-married,Prof-specialty,White,Own-child,Private,1
29359,20,Female,United-States,0,0,HS-grad,9,174461,5,Never-married,?,White,Own-child,?,0
29659,66,Male,United-States,0,0,Some-college,10,234743,24,Married-civ-spouse,Exec-managerial,White,Husband,Private,1
15590,32,Male,United-States,0,0,Bachelors,13,103860,50,Married-civ-spouse,Exec-managerial,White,Husband,Private,0
11506,73,Male,United-States,0,0,Some-college,10,190078,35,Married-civ-spouse,Exec-managerial,White,Husband,Self-emp-not-inc,1
2683,37,Male,United-States,0,0,HS-grad,9,211494,40,Married-civ-spouse,Tech-support,White,Husband,Private,0
30322,28,Female,Ecuador,0,0,Assoc-voc,11,129460,30,Married-civ-spouse,Handlers-cleaners,White,Wife,Private,0
3360,57,Female,United-States,0,0,Bachelors,13,42959,40,Married-civ-spouse,Sales,White,Wife,Self-emp-inc,1
10688,58,Male,United-States,2202,0,Assoc-voc,11,21626,56,Divorced,Sales,White,Not-in-family,Self-emp-inc,0
7595,22,Female,United-States,0,0,Some-college,10,333910,43,Never-married,Tech-support,White,Not-in-family,Private,1
22117,39,Female,United-States,0,0,Assoc-voc,11,255027,40,Divorced,Exec-managerial,Black,Unmarried,Private,1
14458,25,Male,United-States,0,0,Bachelors,13,60358,40,Never-married,Exec-managerial,White,Own-child,Private,1
7609,40,Male,United-States,0,0,Some-college,10,248406,32,Divorced,Machine-op-inspct,White,Own-child,Private,1
24261,38,Male,United-States,0,0,Some-college,10,78247,40,Married-civ-spouse,Exec-managerial,White,Husband,Private,0
14396,39,Male,Japan,15024,0,Bachelors,13,343476,50,Married-civ-spouse,Prof-specialty,White,Husband,Self-emp-not-inc,1
28747,34,Male,United-States,0,1848,Masters,14,318982,40,Married-civ-spouse,Machine-op-inspct,White,Husband,State-gov,0
13198,63,Male,?,0,0,HS-grad,9,225102,40,Married-civ-spouse,Handlers-cleaners,Black,Husband,Private,0
8782,21,Male,United-States,0,0,Assoc-acdm,12,494638,15,Never-married,?,White,Own-child,?,1
2730,54,Female,United-States,0,0,HS-grad,9,96710,20,Married-civ-spouse,Priv-house-serv,Black,Other-relative,Private,0
27292,36,Male,United-States,0,0,Some-college,10,28572,50,Married-civ-spouse,Craft-repair,White,Husband,Private,1
6271,20,Female,United-States,114,0,9th,5,59948,20,Never-married,Adm-clerical,Black,Unmarried,Private,0
6983,26,Male,United-States,0,0,HS-grad,9,33610,60,Never-married,Craft-repair,White,Other-relative,Private,1
6253,42,Male,United-States,0,0,HS-grad,9,113324,40,Widowed,Sales,White,Unmarried,Private,0
14177,19,Male,United-States,0,0,12th,8,29798,20,Never-married,Handlers-cleaners,Amer-Indian-Eskimo,Own-child,Private,1
20707,20,Male,United-States,0,0,Some-college,10,188274,10,Never-married,Prof-specialty,White,Own-child,Self-emp-not-inc,1
28765,72,Male,United-States,2414,0,10th,6,156310,12,Married-civ-spouse,Other-service,White,Husband,Private,0
20526,26,Female,United-States,0,0,Some-college,10,231638,40,Never-married,Adm-clerical,White,Own-child,Private,0
3263,31,Female,United-States,0,0,Some-college,10,222130,43,Never-married,Adm-clerical,White,Not-in-family,Private,0
32201,49,Female,United-States,0,0,HS-grad,9,113913,60,Married-civ-spouse,?,White,Wife,?,1
1456,25,Male,United-States,3325,0,HS-grad,9,221757,45,Divorced,Craft-repair,White,Not-in-family,Private,0
9211,33,Female,United-States,7688,0,Assoc-voc,11,193172,50,Married-civ-spouse,?,White,Own-child,?,1
16069,44,Male,Mexico,0,0,HS-grad,9,124924,40,Married-civ-spouse,Exec-managerial,White,Husband,Private,0
12082,36,Female,?,0,0,HS-grad,9,242713,40,Divorced,Adm-clerical,Black,Unmarried,Private,1
6419,40,Female,United-States,0,0,HS-grad,9,141657,35,Married-civ-spouse,Exec-managerial,White,Wife,Private,0
5472,23,Male,United-States,0,0,Some-college,10,319842,25,Never-married,Handlers-cleaners,White,Own-child,Private,0
27743,42,Female,United-States,0,0,Bachelors,13,182108,35,Never-married,Exec-managerial,White,Not-in-family,Private,1
13430,49,Male,United-States,0,0,12th,8,33673,35,Never-married,Transport-moving,Asian-Pac-Islander,Not-in-family,Private,1
6925,45,Male,United-States,0,0,Prof-school,15,327886,40,Never-married,Prof-specialty,White,Not-in-family,Private,0
19131,47,Female,United-States,0,0,HS-grad,9,97176,40,Divorced,Adm-clerical,White,Unmarried,Private,1
9583,33,Male,United-States,0,0,Assoc-acdm,12,124187,32,Never-married,Other-service,Black,Not-in-family,Self-emp-not-inc,1
26041,18,Female,United-States,0,0,11th,7,280603,30,Never-married,Sales,White,Own-child,Private,0
13703,47,Male,United-States,0,0,Some-college,10,131826,40,Married-civ-spouse,Sales,White,Husband,Self-emp-not-inc,1
19909,56,Male,United-States,0,0,7th-8th,4,136472,48,Married-civ-spouse,Machine-op-inspct,Black,Husband,Private,1
11762,50,Female,United-States,0,0,11th,7,140741,40,Never-married,Machine-op-inspct,White,Other-relative,Private,0
25522,66,Male,United-States,0,0,9th,5,108185,40,Married-civ-spouse,?,Black,Husband,?,1
93,30,Female,?,0,1573,HS-grad,9,117747,35,Married-civ-spouse,Sales,Asian-Pac-Islander,Wife,Private,1
15208,20,Male,United-States,0,0,Some-college,10,153516,30,Never-married,Adm-clerical,White,Own-child,Private,0
30996,26,Female,United-States,0,0,Bachelors,13,130557,35,Never-married,Exec-managerial,White,Not-in-family,State-gov,1
24883,38,Male,United-States,0,2051,HS-grad,9,160192,44,Married-civ-spouse,Craft-repair,White,Husband,Private,1
23208,24,Male,United-States,0,0,HS-grad,9,464103,50,Never-married,Adm-clerical,White,Not-in-family,Private,0
29891,40,Female,United-States,0,0,Doctorate,16,247469,30,Married-civ-spouse,Prof-specialty,White,Wife,Private,1
27096,35,Female,United-States,0,0,Bachelors,13,114765,40,Divorced,Sales,White,Not-in-family,Private,1
31128,56,Male,?,0,0,Masters,14,268213,35,Married-civ-spouse,Prof-specialty,White,Husband,Local-gov,0
31423,29,Male,United-States,0,0,10th,6,200468,40,Never-married,Prof-specialty,White,Not-in-family,Private,0
2388,27,Male,United-States,0,0,7th-8th,4,200500,45,Married-civ-spouse,Transport-moving,White,Husband,Private,0
3383,40,Male,United-States,0,0,Assoc-voc,11,327573,40,Married-civ-spouse,Craft-repair,White,Husband,Private,0
13729,39,Male,United-States,0,0,Bachelors,13,181553,55,Divorced,Exec-managerial,White,Not-in-family,Private,0
9396,54,Male,United-States,4064,0,HS-grad,9,234938,55,Married-civ-spouse,Sales,White,Husband,Private,1
19265,37,Male,United-States,3464,0,HS-grad,9,212512,50,Married-civ-spouse,Machine-op-inspct,White,Husband,Private,1
1165,33,Female,United-States,0,0,HS-grad,9,178506,40,Divorced,Adm-clerical,Black,Not-in-family,Private,1
10847,42,Male,United-States,0,0,HS-grad,9,33002,48,Married-civ-spouse,Exec-managerial,White,Husband,Private,1
853,26,Female,United-States,0,0,Bachelors,13,96467,40,Never-married,Prof-specialty,White,Not-in-family,Private,1
28691,28,Female,United-States,4101,0,Bachelors,13,135567,60,Never-married,Adm-clerical,Black,Not-in-family,Local-gov,1
16307,38,Male,United-States,0,0,HS-grad,9,156550,60,Married-civ-spouse,Craft-repair,White,Husband,Private,1
24878,20,Male,United-States,0,0,12th,8,203263,35,Never-married,Other-service,White,Own-child,Private,1
27950,42,Male,United-States,0,0,HS-grad,9,20809,75,Divorced,Craft-repair,White,Not-in-family,Private,1
17681,22,Male,United-States,0,0,Some-college,10,124454,30,Never-married,Sales,White,Not-in-family,Private,0
3725,18,Male,United-States,0,0,Some-college,10,298133,40,Never-married,?,White,Own-child,?,0
5477,19,Male,United-States,0,0,Some-college,10,156294,25,Never-married,Prof-specialty,White,Own-child,State-gov,0
26227,26,Male,United-States,0,0,HS-grad,9,213258,40,Married-civ-spouse,Craft-repair,White,Husband,Private,0
31855,82,Male,United-States,0,0,HS-grad,9,71438,20,Married-civ-spouse,Farming-fishing,White,Husband,Self-emp-not-inc,1
12666,44,Male,United-States,0,0,Bachelors,13,427952,40,Married-civ-spouse,Prof-specialty,White,Husband,Private,1
3013,64,Female,United-States,4787,0,Doctorate,16,194894,40,Never-married,Prof-specialty,White,Not-in-family,State-gov,0
6556,55,Male,United-States,15024,0,Doctorate,16,116878,30,Married-civ-spouse,Prof-specialty,White,Husband,Private,1
31749,22,Female,United-States,0,0,Some-college,10,199426,17,Never-married,Sales,White,Not-in-family,Private,1
25013,33,Male,United-States,0,0,9th,5,119033,40,Married-civ-spouse,Handlers-cleaners,White,Husband,Private,1
27698,50,Male,United-States,0,0,Some-college,10,222381,40,Divorced,?,White,Unmarried,?,1
21458,38,Male,United-States,0,0,HS-grad,9,141584,55,Divorced,Sales,White,Unmarried,Self-emp-inc,1
18767,46,Female,United-States,0,0,Some-college,10,110794,40,Never-married,Adm-clerical,White,Not-in-family,Private,1
369,39,Female,United-States,0,0,HS-grad,9,481060,40,Divorced,Sales,White,Unmarried,Private,0
2274,48,Male,United-States,0,0,HS-grad,9,119565,40,Married-civ-spouse,Craft-repair,White,Husband,Private,1
29137,29,Male,Scotland,0,0,Masters,14,201017,55,Never-married,Prof-specialty,White,Not-in-family,Private,0
9675,37,Female,United-States,0,0,Assoc-voc,11,144322,43,Never-married,Adm-clerical,White,Not-in-family,Local-gov,1
14137,19,Female,United-States,0,0,HS-grad,9,53220,40,Never-married,Adm-clerical,Black,Own-child,Local-gov,0
1428,19,Male,United-States,0,0,HS-grad,9,213644,40,Never-married,Machine-op-inspct,White,Not-in-family,Private,1
17734,51,Female,Canada,0,2057,Some-college,10,268639,60,Married-civ-spouse,Prof-specialty,White,Wife,Self-emp-not-inc,0
29002,31,Male,United-States,0,0,Bachelors,13,54318,50,Married-civ-spouse,Exec-managerial,White,Husband,Private,1
10387,42,Male,United-States,0,0,Some-college,10,77373,38,Married-civ-spouse,Handlers-cleaners,White,Husband,Private,0
1278,47,Male,United-States,0,0,HS-grad,9,386136,35,Married-civ-spouse,Transport-moving,White,Husband,Private,0
15491,19,Female,United-States,0,0,HS-grad,9,195985,40,Never-married,Other-service,White,Not-in-family,Private,0
24192,34,Male,United-States,0,0,HS-grad,9,37210,50,Never-married,Adm-clerical,White,Own-child,Private,1
5216,28,Male,United-States,0,0,Bachelors,13,33895,45,Never-married,Sales,White,Not-in-family,Private,0
30405,32,Female,United-States,0,0,Bachelors,13,147215,55,Married-civ-spouse,Exec-managerial,White,Wife,State-gov,1
22316,50,Male,United-States,0,0,HS-grad,9,141875,40,Married-civ-spouse,Transport-moving,White,Husband,Local-gov,0
6425,44,Male,United-States,0,0,HS-grad,9,298885,40,Married-civ-spouse,Craft-repair,White,Husband,Private,0
3778,63,Male,United-States,0,0,Some-college,10,113324,40,Married-civ-spouse,Protective-serv,White,Husband,Private,1
4280,30,Male,Mexico,0,0,Assoc-voc,11,488720,40,Married-civ-spouse,Handlers-cleaners,White,Husband,Private,0
25159,30,Male,United-States,0,0,7th-8th,4,341187,35,Separated,Transport-moving,White,Not-in-family,Private,1
19288,48,Male,United-States,0,0,Masters,14,149640,40,Never-married,Exec-managerial,White,Not-in-family,Private,1
29614,25,Female,Canada,0,0,Masters,14,219897,35,Never-married,?,White,Not-in-family,?,1
23780,34,Male,United-States,0,0,HS-grad,9,34572,60,Never-married,Handlers-cleaners,White,Not-in-family,Private,1
848,39,Male,United-States,0,0,Bachelors,13,138192,40,Married-civ-spouse,Craft-repair,White,Husband,Private,1
671,17,Female,United-States,0,0,11th,7,80077,20,Never-married,?,White,Own-child,?,1
8629,53,Female,United-States,0,0,Masters,14,204584,40,Divorced,Sales,White,Not-in-family,Private,0
10059,32,Male,United-States,0,0,Bachelors,13,229732,45,Married-civ-spouse,Sales,White,Husband,Private,0
16735,17,Female,United-States,0,0,10th,6,187308,15,Never-married,Other-service,White,Own-child,Private,0
2554,36,Male,United-States,0,0,HS-grad,9,49626,40,Married-civ-spouse,Exec-managerial,White,Husband,Private,0
13722,45,Male,United-States,0,1977,Bachelors,13,225456,40,Married-civ-spouse,Prof-specialty,White,Husband,Private,0
21658,39,Male,United-States,0,0,Masters,14,186183,40,Married-civ-spouse,Prof-specialty,White,Husband,Private,0
4639,30,Male,?,14084,0,Bachelors,13,125159,45,Never-married,Prof-specialty,Black,Not-in-family,Local-gov,0
560,28,Male,United-States,0,0,Bachelors,13,114053,55,Never-married,Transport-moving,White,Not-in-family,Private,1
1837,70,Male,United-States,0,0,HS-grad,9,30713,30,Married-civ-spouse,Farming-fishing,White,Husband,Private,0
19306,49,Male,United-States,0,0,HS-grad,9,173411,40,Divorced,Sales,White,Not-in-family,Self-emp-not-inc,0
6187,33,Male,United-States,0,0,10th,6,394727,40,Never-married,Handlers-cleaners,Black,Unmarried,Private,0
12608,28,Female,United-States,0,0,9th,5,175431,40,Divorced,Prof-specialty,Black,Not-in-family,Private,1
22067,48,Female,United-States,0,0,Some-college,10,155509,40,Never-married,Craft-repair,Black,Not-in-family,Private,0
11682,56,Female,United-States,0,0,HS-grad,9,100776,50,Married-civ-spouse,Sales,White,Wife,Private,0
21630,61,Male,United-States,0,0,Prof-school,15,147393,20,Married-civ-spouse,Exec-managerial,White,Husband,Private,1
1516,46,Male,United-States,0,0,HS-grad,9,155489,58,Married-civ-spouse,Adm-clerical,White,Husband,Private,0
30687,63,Male,United-States,0,0,10th,6,331527,40,Married-civ-spouse,?,White,Husband,?,1
18144,23,Male,United-States,0,1573,HS-grad,9,278107,30,Married-civ-spouse,Machine-op-inspct,White,Husband,Private,1
3834,32,Female,?,0,0,Bachelors,13,169886,20,Never-married,?,White,Not-in-family,?,0
29048,48,Female,United-States,0,0,Some-college,10,216734,40,Divorced,Exec-managerial,White,Not-in-family,Private,0
16327,51,Male,United-States,0,0,HS-grad,9,33304,40,Married-civ-spouse,Craft-repair,White,Husband,Private,1
21857,20,Male,United-States,0,0,HS-grad,9,37932,40,Never-married,?,White,Not-in-family,?,1
31944,44,Male,?,0,0,Bachelors,13,144067,12,Divorced,Adm-clerical,White,Not-in-family,Private,1
4659,38,Male,United-States,7298,0,Some-college,10,111499,50,Married-civ-spouse,Transport-moving,White,Husband,Private,0
13244,33,Male,Japan,0,0,HS-grad,9,162312,45,Divorced,Sales,Asian-Pac-Islander,Not-in-family,Private,0
1706,56,Male,United-States,0,0,HS-grad,9,187487,48,Married-civ-spouse,Craft-repair,White,Husband,Private,1
14285,54,Male,United-States,5178,0,Prof-school,15,172898,50,Married-civ-spouse,Prof-specialty,White,Husband,Self-emp-not-inc,1
28005,54,Female,United-States,0,0,HS-grad,9,278329,43,Married-spouse-absent,Exec-managerial,White,Not-in-family,Private,0
10428,42,Male,United-States,0,0,10th,6,349884,35,Married-civ-spouse,Craft-repair,White,Husband,Private,0
15708,49,Male,United-States,0,0,Doctorate,16,94606,60,Married-civ-spouse,Prof-specialty,Black,Husband,Self-emp-inc,1
1655,44,Male,Italy,15024,0,Bachelors,13,120277,50,Married-civ-spouse,Prof-specialty,White,Husband,Private,0
16575,22,Female,United-States,0,0,HS-grad,9,242912,35,Never-married,Other-service,White,Unmarried,Private,1
222,90,Male,United-States,0,2206,HS-grad,9,51744,40,Never-married,Other-service,Black,Not-in-family,Private,0
14513,51,Female,United-States,0,0,Bachelors,13,199005,40,Married-civ-spouse,Exec-managerial,White,Wife,Self-emp-not-inc,0
4041,44,Female,United-States,0,0,HS-grad,9,404599,40,Divorced,Adm-clerical,Black,Unmarried,Federal-gov,1
15660,52,Male,United-States,0,0,Some-college,10,415037,65,Divorced,Exec-managerial,White,Not-in-family,Self-emp-inc,1
17520,31,Female,United-States,0,0,Doctorate,16,357145,48,Never-married,Prof-specialty,White,Own-child,Self-emp-not-inc,1
29325,20,Female,France,0,0,Some-college,10,133515,15,Never-married,?,White,Own-child,?,0
28986,40,Male,United-States,2580,0,Some-college,10,367533,40,Married-civ-spouse,Machine-op-inspct,White,Husband,Private,1
1190,51,Male,United-States,0,0,Assoc-voc,11,239155,40,Divorced,Other-service,White,Not-in-family,Private,1
897,22,Female,United-States,0,0,Bachelors,13,226508,50,Never-married,Exec-managerial,White,Own-child,Private,1
26563,50,Female,United-States,0,0,Assoc-voc,11,198362,40,Widowed,Exec-managerial,White,Unmarried,Private,0
14835,44,Male,United-States,0,0,Prof-school,15,119281,50,Married-civ-spouse,Prof-specialty,White,Husband,Private,0
23951,29,Male,United-States,0,0,HS-grad,9,33798,45,Married-civ-spouse,Transport-moving,White,Husband,Self-emp-not-inc,0
1377,54,Male,United-States,0,0,HS-grad,9,449257,40,Married-civ-spouse,Farming-fishing,White,Husband,Private,0
22262,25,Male,United-States,0,0,HS-grad,9,194342,40,Never-married,Machine-op-inspct,White,Own-child,Private,1
2034,27,Male,United-States,0,0,11th,7,335764,35,Married-civ-spouse,Sales,Black,Own-child,Private,0
32027,46,Female,United-States,8614,0,Masters,14,140219,55,Divorced,Prof-specialty,White,Not-in-family,Local-gov,0
8705,32,Male,United-States,0,0,Masters,14,296466,60,Never-married,Prof-specialty,White,Not-in-family,Local-gov,1
1346,61,Male,Germany,0,0,Bachelors,13,134768,50,Married-civ-spouse,Exec-managerial,White,Husband,Self-emp-inc,1
19395,30,Male,United-States,0,0,Bachelors,13,183284,50,Married-civ-spouse,Exec-managerial,White,Husband,Private,1
20962,27,Male,United-States,0,0,Some-college,10,302422,40,Never-married,Machine-op-inspct,White,Own-child,Private,0
7481,83,Male,United-States,0,0,HS-grad,9,195507,55,Widowed,Protective-serv,White,Not-in-family,Private,0
27943,34,Female,United-States,0,0,Some-college,10,176673,35,Never-married,Sales,Black,Other-relative,Private,1
3286,29,Male,Mexico,0,0,5th-6th,3,457402,25,Never-married,Other-service,White,Not-in-family,Private,0
10933,41,Male,United-States,0,0,Assoc-voc,11,384236,40,Never-married,Other-service,White,Not-in-family,Local-gov,0
25236,45,Female,United-States,3103,0,12th,8,168598,40,Married-civ-spouse,Adm-clerical,Black,Wife,Private,1
23303,58,Male,Greece,15024,0,Masters,14,146477,40,Married-civ-spouse,Exec-managerial,White,Husband,Private,1
23643,47,Female,United-States,0,0,11th,7,302711,40,Divorced,Adm-clerical,White,Unmarried,Private,0
15625,66,Male,United-States,0,2267,HS-grad,9,36364,40,Married-civ-spouse,Craft-repair,White,Husband,Local-gov,0
26295,23,Female,United-States,0,0,9th,5,283806,35,Divorced,?,White,Not-in-family,?,1
20958,52,Female,United-States,0,0,HS-grad,9,72743,50,Married-spouse-absent,Adm-clerical,White,Not-in-family,Private,0
22012,28,Male,United-States,0,0,Some-college,10,239130,50,Never-married,Exec-managerial,White,Not-in-family,Private,1
3798,30,Male,Guatemala,0,0,10th,6,504725,18,Never-married,Sales,White,Other-relative,Private,0
14876,29,Male,United-States,0,0,HS-grad,9,161097,40,Married-civ-spouse,Machine-op-inspct,Black,Husband,Private,1
2001,28,Female,United-States,0,0,Some-college,10,104024,40,Never-married,Sales,White,Other-relative,Private,0
21237,37,Female,United-States,0,0,Assoc-acdm,12,305259,48,Divorced,Exec-managerial,White,Not-in-family,Private,0
3115,35,Male,Poland,2829,0,Some-college,10,356838,55,Married-civ-spouse,Tech-support,White,Husband,Private,0
1489,37,Male,United-States,0,0,Masters,14,175232,60,Divorced,Exec-managerial,White,Unmarried,Private,1
3619,31,Male,United-States,0,0,HS-grad,9,119422,40,Married-civ-spouse,Sales,White,Husband,Private,0
2721,34,Male,United-States,0,0,Some-college,10,89644,55,Married-civ-spouse,Sales,White,Husband,Private,1
29712,46,Female,United-States,0,0,HS-grad,9,101455,40,Married-civ-spouse,Adm-clerical,White,Wife,Private,0
11420,19,Female,United-States,0,0,Some-college,10,100009,15,Never-married,Sales,White,Own-child,Private,0
4229,41,Female,United-States,0,0,Some-college,10,66118,25,Married-civ-spouse,Transport-moving,White,Wife,Local-gov,0
5373,29,Male,United-States,0,0,HS-grad,9,148550,40,Married-civ-spouse,Craft-repair,White,Husband,Private,1
4273,72,Female,United-States,0,0,HS-grad,9,38360,16,Widowed,Other-service,White,Unmarried,Private,0
28100,58,Male,United-States,0,0,Some-college,10,81038,12,Married-civ-spouse,Sales,White,Husband,Private,0
