record_id,age,sex,race,occupation,workclass,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,relationship,is_member
31168,27,Female,White,Sales,Private,0,0,HS-grad,9,191822,50,Married-civ-spouse,United-States,Wife,0
18215,53,Male,White,Prof-specialty,State-gov,4386,0,Assoc-voc,11,151580,40,Married-civ-spouse,United-States,Husband,1
2893,21,Female,White,Prof-specialty,Private,0,0,HS-grad,9,108670,40,Never-married,United-States,Not-in-family,0
29104,25,Female,Asian-Pac-Islander,Other-service,Private,0,0,Assoc-voc,11,226891,40,Never-married,?,Other-relative,1
12727,20,Female,White,Sales,Private,0,0,Some-college,10,258490,35,Never-married,United-States,Not-in-family,0
27914,38,Male,White,Exec-managerial,Private,0,0,Assoc-acdm,12,193815,55,Married-civ-spouse,Italy,Husband,0
14803,58,Female,White,Other-service,Self-emp-not-inc,0,0,Masters,14,274917,15,Widowed,United-States,Not-in-family,1
23583,31,Male,White,Craft-repair,Local-gov,0,0,HS-grad,9,150324,40,Married-civ-spouse,United-States,Husband,0
11861,45,Female,White,Adm-clerical,State-gov,0,0,Some-college,10,305739,40,Divorced,United-States,Not-in-family,1
7906,39,Male,White,Exec-managerial,Self-emp-inc,7298,0,Bachelors,13,283338,40,Married-civ-spouse,United-States,Husband,1
30330,28,Male,White,Protective-serv,Local-gov,0,0,HS-grad,9,263600,40,Married-civ-spouse,United-States,Husband,0
495,41,Female,White,Adm-clerical,Private,0,0,HS-grad,9,343121,36,Divorced,United-States,Unmarried,1
6720,48,Male,White,Prof-specialty,Self-emp-not-inc,5013,0,Some-college,10,30840,45,Married-civ-spouse,United-States,Husband,0
30103,57,Male,White,Tech-support,Federal-gov,0,0,Bachelors,13,310320,48,Married-civ-spouse,United-States,Husband,1
28811,23,Male,Black,?,?,0,0,11th,7,343553,40,Never-married,United-States,Not-in-family,0
22901,31,Male,White,Craft-repair,Self-emp-inc,0,0,HS-grad,9,149726,50,Married-civ-spouse,United-States,Husband,0
11835,38,Male,Other,Transport-moving,Private,0,0,Bachelors,13,167725,84,Married-spouse-absent,India,Not-in-family,1
3040,50,Female,Black,Exec-managerial,Local-gov,0,0,Prof-school,15,125417,52,Never-married,United-States,Not-in-family,1
21374,44,Male,White,Craft-repair,Federal-gov,0,0,HS-grad,9,320071,40,Married-civ-spouse,United-States,Husband,0
16903,40,Male,White,Adm-clerical,Federal-gov,7298,0,Bachelors,13,121012,48,Married-civ-spouse,United-States,Husband,1
17207,50,Male,Asian-Pac-Islander,Sales,Private,0,0,Some-college,10,297906,50,Married-civ-spouse,United-States,Husband,1
26639,35,Male,White,Prof-specialty,Federal-gov,7298,0,Bachelors,13,49657,40,Married-civ-spouse,United-States,Husband,0
14440,31,Male,White,Sales,Private,0,0,9th,5,111567,43,Never-married,United-States,Not-in-family,1
27798,44,Male,White,Craft-repair,Private,0,0,Some-college,10,180609,42,Divorced,United-States,Not-in-family,1
7888,59,Male,White,Prof-specialty,Private,0,0,Masters,14,75867,60,Married-civ-spouse,United-States,Husband,0
30683,41,Male,White,Prof-specialty,Private,0,1977,Prof-school,15,347653,50,Married-civ-spouse,United-States,Husband,0
23789,48,Female,White,Tech-support,Local-gov,0,1848,HS-grad,9,242923,40,Married-civ-spouse,United-States,Wife,1
17708,46,Female,White,?,?,0,0,5th-6th,3,206357,40,Married-civ-spouse,Mexico,Wife,0
26606,54,Male,Asian-Pac-Islander,Craft-repair,Private,0,0,Preschool,1,175262,40,Married-civ-spouse,China,Husband,1
3658,21,Female,Black,Sales,Private,0,0,Some-college,10,342575,30,Never-married,United-States,Own-child,1
6847,48,Female,White,Prof-specialty,Private,0,0,HS-grad,9,199763,8,Married-civ-spouse,United-States,Wife,0
12376,32,Male,White,Tech-support,Private,0,1902,Bachelors,13,175856,40,Married-civ-spouse,United-States,Husband,1
7091,45,Female,Black,Other-service,Private,0,0,Some-college,10,112305,40,Divorced,United-States,Unmarried,1
3122,26,Female,White,Adm-clerical,Private,0,0,HS-grad,9,31290,40,Married-civ-spouse,United-States,Wife,0
18102,56,Male,White,Exec-managerial,Private,4416,0,Some-college,10,178033,60,Widowed,United-States,Not-in-family,1
22184,34,Male,White,Other-service,Local-gov,0,0,Some-college,10,51543,48,Never-married,United-States,Not-in-family,0
29240,31,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,191834,40,Divorced,United-States,Other-relative,0
20728,37,Male,White,Exec-managerial,Self-emp-inc,0,0,Some-college,10,199265,50,Married-civ-spouse,United-States,Husband,0
24797,36,Male,White,Farming-fishing,Private,0,0,7th-8th,4,245521,35,Married-civ-spouse,Mexico,Husband,0
16479,24,Female,Black,Adm-clerical,Private,0,0,Some-college,10,310380,45,Married-spouse-absent,United-States,Own-child,1
216,50,Female,White,Sales,Private,0,0,Assoc-acdm,12,313321,40,Divorced,United-States,Not-in-family,0
17096,25,Female,Amer-Indian-Eskimo,?,?,0,0,Some-college,10,12285,20,Never-married,United-States,Not-in-family,1
17664,65,Male,White,Other-service,Private,0,0,Bachelors,13,258561,20,Married-civ-spouse,United-States,Husband,1
22847,42,Male,White,Sales,Private,0,1887,Some-college,10,173704,50,Married-civ-spouse,United-States,Husband,1
9374,64,Female,White,Exec-managerial,Private,10566,0,Some-college,10,292639,35,Married-civ-spouse,United-States,Wife,1
30513,17,Female,White,?,?,0,0,11th,7,187539,10,Never-married,United-States,Own-child,1
1616,46,Male,White,Prof-specialty,Private,99999,0,Prof-school,15,370119,60,Married-civ-spouse,United-States,Husband,0
18614,20,Female,White,Other-service,Private,0,0,Some-college,10,238685,32,Never-married,United-States,Not-in-family,1
32083,51,Female,Black,?,?,0,0,HS-grad,9,43909,40,Divorced,United-States,Unmarried,1
7023,50,Male,White,Prof-specialty,Private,0,0,Prof-school,15,400630,36,Married-civ-spouse,United-States,Husband,1
7542,24,Male,White,Handlers-cleaners,Private,0,0,11th,7,33088,40,Never-married,United-States,Not-in-family,0
22978,35,Male,White,Prof-specialty,Private,0,0,Masters,14,186934,40,Separated,United-States,Not-in-family,1
10413,50,Male,White,Sales,Private,0,0,Bachelors,13,112873,40,Married-civ-spouse,United-States,Husband,0
17933,38,Male,White,Craft-repair,Private,0,0,7th-8th,4,239397,36,Married-civ-spouse,Mexico,Husband,0
928,22,Female,White,Sales,Private,0,0,Some-college,10,91842,42,Never-married,United-States,Not-in-family,0
29953,17,Female,White,Adm-clerical,Private,0,0,11th,7,38611,23,Never-married,United-States,Own-child,0
25077,28,Male,White,Adm-clerical,Private,0,0,HS-grad,9,221452,40,Never-married,United-States,Not-in-family,1
25900,35,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,186815,40,Married-civ-spouse,United-States,Husband,1
22906,47,Male,White,Prof-specialty,Local-gov,0,0,Masters,14,126754,40,Married-civ-spouse,United-States,Husband,1
22826,21,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,166851,40,Never-married,United-States,Other-relative,1
1122,34,Male,White,Exec-managerial,State-gov,0,0,Some-college,10,50178,38,Married-civ-spouse,United-States,Husband,0
30204,27,Male,White,Handlers-cleaners,Private,3942,0,11th,7,243569,40,Married-civ-spouse,United-States,Husband,0
26268,37,Female,White,Prof-specialty,Self-emp-not-inc,0,2559,Doctorate,16,137527,60,Never-married,United-States,Not-in-family,0
1908,26,Male,White,Transport-moving,Private,0,0,10th,6,91683,35,Married-civ-spouse,United-States,Husband,1
23582,30,Male,White,Exec-managerial,Private,0,0,Assoc-voc,11,310889,50,Married-civ-spouse,United-States,Husband,0
29604,30,Male,White,Protective-serv,Private,0,0,Some-college,10,329425,48,Never-married,United-States,Own-child,0
194,41,Male,White,Tech-support,Federal-gov,0,0,Bachelors,13,130760,24,Married-civ-spouse,United-States,Husband,1
4855,20,Female,White,Adm-clerical,Private,0,0,HS-grad,9,275190,40,Never-married,United-States,Own-child,1
25132,41,Female,White,Prof-specialty,Local-gov,0,0,Bachelors,13,177599,35,Divorced,United-States,Unmarried,1
29359,20,Female,White,?,?,0,0,HS-grad,9,174461,5,Never-married,United-States,Own-child,0
18688,73,Male,White,Prof-specialty,Local-gov,0,0,5th-6th,3,205580,6,Married-civ-spouse,United-States,Husband,1
15590,32,Male,White,Exec-managerial,Private,0,0,Bachelors,13,103860,50,Married-civ-spouse,United-States,Husband,0
13120,51,Male,White,Sales,Private,0,0,Masters,14,169112,40,Married-civ-spouse,United-States,Husband,1
2683,37,Male,White,Tech-support,Private,0,0,HS-grad,9,211494,40,Married-civ-spouse,United-States,Husband,0
30322,28,Female,White,Handlers-cleaners,Private,0,0,Assoc-voc,11,129460,30,Married-civ-spouse,Ecuador,Wife,0
21522,35,Female,White,Machine-op-inspct,Private,0,0,11th,7,194809,40,Divorced,United-States,Unmarried,1
10688,58,Male,White,Sales,Self-emp-inc,2202,0,Assoc-voc,11,21626,56,Divorced,United-States,Not-in-family,0
4360,21,Male,White,Prof-specialty,Private,0,0,Some-college,10,30039,40,Never-married,United-States,Own-child,1
21144,46,Female,White,Adm-clerical,Private,0,0,HS-grad,9,306183,37,Never-married,United-States,Unmarried,1
30443,28,Male,Black,Tech-support,Private,0,0,Bachelors,13,34532,30,Never-married,Jamaica,Not-in-family,1
7660,64,Male,White,Sales,Private,0,0,Some-college,10,239450,40,Married-civ-spouse,United-States,Husband,1
24261,38,Male,White,Exec-managerial,Private,0,0,Some-college,10,78247,40,Married-civ-spouse,United-States,Husband,0
4192,34,Male,White,Machine-op-inspct,Private,0,0,HS-grad,9,260560,40,Married-civ-spouse,United-States,Husband,1
28747,34,Male,White,Machine-op-inspct,State-gov,0,1848,Masters,14,318982,40,Married-civ-spouse,United-States,Husband,0
13198,63,Male,Black,Handlers-cleaners,Private,0,0,HS-grad,9,225102,40,Married-civ-spouse,?,Husband,0
24051,23,Male,White,Sales,Private,0,0,HS-grad,9,293091,30,Never-married,United-States,Own-child,1
2730,54,Female,Black,Priv-house-serv,Private,0,0,HS-grad,9,96710,20,Married-civ-spouse,United-States,Other-relative,0
25423,31,Male,Asian-Pac-Islander,Tech-support,Private,0,0,Bachelors,13,173279,40,Married-civ-spouse,United-States,Husband,1
6271,20,Female,Black,Adm-clerical,Private,114,0,9th,5,59948,20,Never-married,United-States,Unmarried,0
14519,39,Male,White,Prof-specialty,Private,6849,0,Masters,14,87556,40,Never-married,United-States,Not-in-family,1
6253,42,Male,White,Sales,Private,0,0,HS-grad,9,113324,40,Widowed,United-States,Unmarried,0
8934,24,Male,Black,Transport-moving,Private,0,0,Some-college,10,175254,40,Never-married,United-States,Not-in-family,1
23604,52,Female,White,Exec-managerial,Private,0,0,Some-college,10,169549,40,Divorced,United-States,Unmarried,1
28765,72,Male,White,Other-service,Private,2414,0,10th,6,156310,12,Married-civ-spouse,United-States,Husband,0
20526,26,Female,White,Adm-clerical,Private,0,0,Some-college,10,231638,40,Never-married,United-States,Own-child,0
3263,31,Female,White,Adm-clerical,Private,0,0,Some-college,10,222130,43,Never-married,United-States,Not-in-family,0
25678,22,Male,White,Transport-moving,Private,0,0,12th,8,109053,40,Married-civ-spouse,United-States,Husband,1
1456,25,Male,White,Craft-repair,Private,3325,0,HS-grad,9,221757,45,Divorced,United-States,Not-in-family,0
11318,60,Female,White,Other-service,Private,0,0,HS-grad,9,80574,38,Divorced,United-States,Unmarried,1
16069,44,Male,White,Exec-managerial,Private,0,0,HS-grad,9,124924,40,Married-civ-spouse,Mexico,Husband,0
8580,29,Female,White,Adm-clerical,Self-emp-not-inc,2174,0,Assoc-voc,11,151476,40,Never-married,United-States,Not-in-family,1
6419,40,Female,White,Exec-managerial,Private,0,0,HS-grad,9,141657,35,Married-civ-spouse,United-States,Wife,0
5472,23,Male,White,Handlers-cleaners,Private,0,0,Some-college,10,319842,25,Never-married,United-States,Own-child,0
27877,39,Male,White,Craft-repair,Private,0,0,HS-grad,9,111275,40,Married-civ-spouse,United-States,Husband,1
24742,24,Male,White,Transport-moving,State-gov,0,0,HS-grad,9,197731,49,Married-civ-spouse,United-States,Husband,1
6925,45,Male,White,Prof-specialty,Private,0,0,Prof-school,15,327886,40,Never-married,United-States,Not-in-family,0
23422,51,Male,White,Prof-specialty,Self-emp-inc,0,0,Prof-school,15,162943,40,Married-civ-spouse,United-States,Husband,1
25987,24,Male,White,Farming-fishing,Private,0,0,Bachelors,13,462820,40,Never-married,United-States,Not-in-family,1
26041,18,Female,White,Sales,Private,0,0,11th,7,280603,30,Never-married,United-States,Own-child,0
12777,48,Male,White,Craft-repair,Private,3325,0,Some-college,10,247685,40,Divorced,United-States,Not-in-family,1
13829,34,Male,White,Adm-clerical,Private,0,0,HS-grad,9,150154,40,Never-married,United-States,Own-child,1
11762,50,Female,White,Machine-op-inspct,Private,0,0,11th,7,140741,40,Never-married,United-States,Other-relative,0
13274,53,Male,White,Exec-managerial,Private,0,0,HS-grad,9,233165,60,Married-civ-spouse,United-States,Husband,1
29406,24,Male,Asian-Pac-Islander,Craft-repair,Private,8614,0,Assoc-acdm,12,243190,40,Separated,United-States,Unmarried,1
15208,20,Male,White,Adm-clerical,Private,0,0,Some-college,10,153516,30,Never-married,United-States,Own-child,0
12199,27,Male,White,Exec-managerial,Private,0,0,Bachelors,13,183523,45,Never-married,United-States,Not-in-family,1
12895,42,Male,White,Exec-managerial,Private,0,0,Masters,14,203554,60,Married-civ-spouse,United-States,Husband,1
23208,24,Male,White,Adm-clerical,Private,0,0,HS-grad,9,464103,50,Never-married,United-States,Not-in-family,0
10087,50,Female,White,Sales,Private,0,0,Bachelors,13,92968,32,Never-married,United-States,Unmarried,1
6216,41,Male,White,Prof-specialty,Private,0,0,Bachelors,13,152292,50,Married-civ-spouse,United-States,Husband,1
31128,56,Male,White,Prof-specialty,Local-gov,0,0,Masters,14,268213,35,Married-civ-spouse,?,Husband,0
31423,29,Male,White,Prof-specialty,Private,0,0,10th,6,200468,40,Never-married,United-States,Not-in-family,0
2388,27,Male,White,Transport-moving,Private,0,0,7th-8th,4,200500,45,Married-civ-spouse,United-States,Husband,0
3383,40,Male,White,Craft-repair,Private,0,0,Assoc-voc,11,327573,40,Married-civ-spouse,United-States,Husband,0
13729,39,Male,White,Exec-managerial,Private,0,0,Bachelors,13,181553,55,Divorced,United-States,Not-in-family,0
22379,28,Female,Black,?,?,0,0,Some-college,10,161290,40,Never-married,United-States,Own-child,1
2756,43,Male,White,Exec-managerial,Local-gov,0,1977,Masters,14,147328,60,Married-civ-spouse,United-States,Husband,1
7074,50,Male,White,Exec-managerial,Private,0,0,Some-college,10,44368,40,Married-civ-spouse,United-States,Husband,1
13450,30,Male,White,Craft-repair,Private,0,0,Some-college,10,227359,40,Never-married,United-States,Unmarried,1
26799,64,Female,White,Adm-clerical,Federal-gov,0,0,Some-college,10,341695,40,Married-civ-spouse,United-States,Wife,1
184,37,Male,White,Adm-clerical,Federal-gov,0,0,Some-college,10,29054,42,Married-civ-spouse,United-States,Husband,1
30711,18,Female,White,?,?,0,0,HS-grad,9,157131,12,Never-married,United-States,Own-child,1
14763,49,Male,White,Protective-serv,Local-gov,0,0,HS-grad,9,163229,56,Married-civ-spouse,United-States,Husband,1
1697,35,Male,White,Handlers-cleaners,Private,0,0,Some-college,10,123606,40,Married-civ-spouse,United-States,Husband,1
17681,22,Male,White,Sales,Private,0,0,Some-college,10,124454,30,Never-married,United-States,Not-in-family,0
3725,18,Male,White,?,?,0,0,Some-college,10,298133,40,Never-married,United-States,Own-child,0
5477,19,Male,White,Prof-specialty,State-gov,0,0,Some-college,10,156294,25,Never-married,United-States,Own-child,0
26227,26,Male,White,Craft-repair,Private,0,0,HS-grad,9,213258,40,Married-civ-spouse,United-States,Husband,0
17455,25,Male,White,Exec-managerial,Private,0,0,10th,6,427744,40,Married-civ-spouse,United-States,Husband,1
3884,51,Male,White,Prof-specialty,Local-gov,0,0,Masters,14,116286,60,Married-civ-spouse,United-States,Husband,1
3013,64,Female,White,Prof-specialty,State-gov,4787,0,Doctorate,16,194894,40,Never-married,United-States,Not-in-family,0
27967,49,Male,White,Sales,Private,4787,0,Masters,14,287647,45,Divorced,United-States,Not-in-family,1
19551,71,Male,White,Machine-op-inspct,Private,0,0,10th,6,180117,40,Married-civ-spouse,United-States,Husband,1
4271,42,Male,White,Exec-managerial,Private,0,0,HS-grad,9,385591,50,Married-civ-spouse,United-States,Husband,1
15931,22,Male,White,Machine-op-inspct,Private,0,0,Bachelors,13,253799,45,Married-civ-spouse,?,Husband,1
21648,69,Male,White,?,?,0,0,7th-8th,4,168794,48,Married-civ-spouse,United-States,Husband,1
26281,48,Male,White,Exec-managerial,Self-emp-inc,0,0,Bachelors,13,81513,50,Married-civ-spouse,United-States,Husband,1
369,39,Female,White,Sales,Private,0,0,HS-grad,9,481060,40,Divorced,United-States,Unmarried,0
17980,36,Female,White,Machine-op-inspct,Private,0,0,Some-college,10,199947,30,Divorced,United-States,Own-child,1
29137,29,Male,White,Prof-specialty,Private,0,0,Masters,14,201017,55,Never-married,Scotland,Not-in-family,0
14179,37,Female,White,Prof-specialty,Local-gov,1151,0,Bachelors,13,80680,35,Divorced,United-States,Unmarried,1
14137,19,Female,Black,Adm-clerical,Local-gov,0,0,HS-grad,9,53220,40,Never-married,United-States,Own-child,0
28308,51,Male,White,Craft-repair,Private,0,0,Some-college,10,53197,40,Married-civ-spouse,United-States,Husband,1
17734,51,Female,White,Prof-specialty,Self-emp-not-inc,0,2057,Some-college,10,268639,60,Married-civ-spouse,Canada,Wife,0
25739,35,Male,Asian-Pac-Islander,Prof-specialty,Self-emp-inc,0,0,Masters,14,79586,40,Married-civ-spouse,India,Husband,1
10387,42,Male,White,Handlers-cleaners,Private,0,0,Some-college,10,77373,38,Married-civ-spouse,United-States,Husband,0
1278,47,Male,White,Transport-moving,Private,0,0,HS-grad,9,386136,35,Married-civ-spouse,United-States,Husband,0
15491,19,Female,White,Other-service,Private,0,0,HS-grad,9,195985,40,Never-married,United-States,Not-in-family,0
16019,41,Male,White,?,?,0,0,Assoc-voc,11,254630,80,Divorced,United-States,Not-in-family,1
5216,28,Male,White,Sales,Private,0,0,Bachelors,13,33895,45,Never-married,United-States,Not-in-family,0
2208,34,Male,Asian-Pac-Islander,Sales,Self-emp-not-inc,0,0,Bachelors,13,306982,60,Married-civ-spouse,South,Husband,1
22316,50,Male,White,Transport-moving,Local-gov,0,0,HS-grad,9,141875,40,Married-civ-spouse,United-States,Husband,0
6425,44,Male,White,Craft-repair,Private,0,0,HS-grad,9,298885,40,Married-civ-spouse,United-States,Husband,0
18293,20,Male,White,Handlers-cleaners,Private,0,0,HS-grad,9,133061,40,Never-married,United-States,Own-child,1
4280,30,Male,White,Handlers-cleaners,Private,0,0,Assoc-voc,11,488720,40,Married-civ-spouse,Mexico,Husband,0
19245,41,Male,Black,Protective-serv,Private,0,0,12th,8,203943,40,Married-civ-spouse,?,Husband,1
20726,26,Female,White,Adm-clerical,Private,0,0,Some-college,10,357933,15,Never-married,United-States,Own-child,1
10106,33,Male,White,Adm-clerical,Private,0,0,HS-grad,9,229716,38,Divorced,United-States,Not-in-family,1
31096,59,Male,White,Prof-specialty,Local-gov,0,0,Masters,14,140478,40,Married-civ-spouse,United-States,Husband,1
25368,57,Male,White,Craft-repair,Private,0,0,HS-grad,9,161964,55,Married-civ-spouse,United-States,Husband,1
24360,31,Male,White,Craft-repair,Private,0,0,HS-grad,9,136651,40,Married-civ-spouse,Mexico,Husband,1
8629,53,Female,White,Sales,Private,0,0,Masters,14,204584,40,Divorced,United-States,Not-in-family,0
10059,32,Male,White,Sales,Private,0,0,Bachelors,13,229732,45,Married-civ-spouse,United-States,Husband,0
16735,17,Female,White,Other-service,Private,0,0,10th,6,187308,15,Never-married,United-States,Own-child,0
2554,36,Male,White,Exec-managerial,Private,0,0,HS-grad,9,49626,40,Married-civ-spouse,United-States,Husband,0
13722,45,Male,White,Prof-specialty,Private,0,1977,Bachelors,13,225456,40,Married-civ-spouse,United-States,Husband,0
21658,39,Male,White,Prof-specialty,Private,0,0,Masters,14,186183,40,Married-civ-spouse,United-States,Husband,0
4639,30,Male,Black,Prof-specialty,Local-gov,14084,0,Bachelors,13,125159,45,Never-married,?,Not-in-family,0
1421,40,Male,Black,Handlers-cleaners,Private,0,0,Assoc-voc,11,256202,40,Married-civ-spouse,United-States,Husband,1
1837,70,Male,White,Farming-fishing,Private,0,0,HS-grad,9,30713,30,Married-civ-spouse,United-States,Husband,0
19306,49,Male,White,Sales,Self-emp-not-inc,0,0,HS-grad,9,173411,40,Divorced,United-States,Not-in-family,0
6187,33,Male,Black,Handlers-cleaners,Private,0,0,10th,6,394727,40,Never-married,United-States,Unmarried,0
3652,44,Male,Black,Prof-specialty,State-gov,7688,0,Masters,14,174325,40,Married-civ-spouse,United-States,Husband,1
22067,48,Female,Black,Craft-repair,Private,0,0,Some-college,10,155509,40,Never-married,United-States,Not-in-family,0
11682,56,Female,White,Sales,Private,0,0,HS-grad,9,100776,50,Married-civ-spouse,United-States,Wife,0
28719,25,Female,Black,Prof-specialty,Local-gov,0,0,Bachelors,13,225193,40,Never-married,United-States,Not-in-family,1
1516,46,Male,White,Adm-clerical,Private,0,0,HS-grad,9,155489,58,Married-civ-spouse,United-States,Husband,0
9015,40,Male,Other,Other-service,Local-gov,0,0,HS-grad,9,269168,40,Married-civ-spouse,?,Husband,1
27678,52,Male,White,Exec-managerial,Local-gov,0,0,Some-college,10,153064,40,Married-civ-spouse,United-States,Husband,1
3834,32,Female,White,?,?,0,0,Bachelors,13,169886,20,Never-married,?,Not-in-family,0
29048,48,Female,White,Exec-managerial,Private,0,0,Some-college,10,216734,40,Divorced,United-States,Not-in-family,0
4131,41,Male,White,Exec-managerial,Private,0,1887,Some-college,10,221947,50,Married-civ-spouse,United-States,Husband,1
7796,48,Male,White,Craft-repair,Private,0,1579,HS-grad,9,273435,40,Married-civ-spouse,United-States,Husband,1
15186,40,Female,White,Prof-specialty,Private,0,0,Masters,14,222011,45,Never-married,United-States,Not-in-family,1
4659,38,Male,White,Transport-moving,Private,7298,0,Some-college,10,111499,50,Married-civ-spouse,United-States,Husband,0
13244,33,Male,Asian-Pac-Islander,Sales,Private,0,0,HS-grad,9,162312,45,Divorced,Japan,Not-in-family,0
581,57,Male,White,Sales,Private,0,0,HS-grad,9,69884,40,Married-civ-spouse,United-States,Husband,1
11118,36,Male,White,Other-service,Private,0,0,5th-6th,3,58602,35,Never-married,United-States,Not-in-family,1
28005,54,Female,White,Exec-managerial,Private,0,0,HS-grad,9,278329,43,Married-spouse-absent,United-States,Not-in-family,0
10428,42,Male,White,Craft-repair,Private,0,0,10th,6,349884,35,Married-civ-spouse,United-States,Husband,0
11704,25,Female,White,Handlers-cleaners,Private,0,0,HS-grad,9,171236,40,Divorced,United-States,Own-child,1
1655,44,Male,White,Prof-specialty,Private,15024,0,Bachelors,13,120277,50,Married-civ-spouse,Italy,Husband,0
25243,33,Male,White,Prof-specialty,Private,0,0,Doctorate,16,115496,60,Married-civ-spouse,United-States,Husband,1
222,90,Male,Black,Other-service,Private,0,2206,HS-grad,9,51744,40,Never-married,United-States,Not-in-family,0
14513,51,Female,White,Exec-managerial,Self-emp-not-inc,0,0,Bachelors,13,199005,40,Married-civ-spouse,United-States,Wife,0
11398,49,Male,White,Transport-moving,Private,0,0,HS-grad,9,129513,50,Married-civ-spouse,United-States,Husband,1
19032,34,Male,White,Other-service,Private,0,0,Some-college,10,227359,42,Married-civ-spouse,United-States,Husband,1
24307,42,Female,Black,Adm-clerical,Private,0,2339,HS-grad,9,191765,40,Never-married,Trinadad&Tobago,Other-relative,1
29325,20,Female,White,?,?,0,0,Some-college,10,133515,15,Never-married,France,Own-child,0
3450,41,Male,White,Sales,Private,0,0,Assoc-voc,11,50122,50,Divorced,United-States,Own-child,1
4507,52,Male,White,Machine-op-inspct,Private,0,0,Some-college,10,165998,40,Married-civ-spouse,United-States,Husband,1
27706,42,Male,White,Craft-repair,Private,0,0,HS-grad,9,287244,55,Married-civ-spouse,United-States,Husband,1
26563,50,Female,White,Exec-managerial,Private,0,0,Assoc-voc,11,198362,40,Widowed,United-States,Unmarried,0
14835,44,Male,White,Prof-specialty,Private,0,0,Prof-school,15,119281,50,Married-civ-spouse,United-States,Husband,0
23951,29,Male,White,Transport-moving,Self-emp-not-inc,0,0,HS-grad,9,33798,45,Married-civ-spouse,United-States,Husband,0
1377,54,Male,White,Farming-fishing,Private,0,0,HS-grad,9,449257,40,Married-civ-spouse,United-States,Husband,0
14798,20,Male,White,Craft-repair,Private,0,0,HS-grad,9,353195,35,Never-married,United-States,Not-in-family,1
2034,27,Male,Black,Sales,Private,0,0,11th,7,335764,35,Married-civ-spouse,United-States,Own-child,0
32027,46,Female,White,Prof-specialty,Local-gov,8614,0,Masters,14,140219,55,Divorced,United-States,Not-in-family,0
17902,67,Female,White,?,?,0,0,7th-8th,4,63552,35,Widowed,United-States,Not-in-family,1
17705,31,Female,White,Prof-specialty,Private,0,0,Assoc-voc,11,101697,40,Married-civ-spouse,United-States,Wife,1
4618,27,Male,White,Exec-managerial,Private,0,0,Bachelors,13,129624,40,Married-civ-spouse,United-States,Husband,1
20962,27,Male,White,Machine-op-inspct,Private,0,0,Some-college,10,302422,40,Never-married,United-States,Own-child,0
7481,83,Male,White,Protective-serv,Private,0,0,HS-grad,9,195507,55,Widowed,United-States,Not-in-family,0
21337,40,Female,White,Prof-specialty,Local-gov,0,0,Masters,14,34540,44,Divorced,United-States,Unmarried,1
3286,29,Male,White,Other-service,Private,0,0,5th-6th,3,457402,25,Never-married,Mexico,Not-in-family,0
10933,41,Male,White,Other-service,Local-gov,0,0,Assoc-voc,11,384236,40,Never-married,United-States,Not-in-family,0
24854,27,Female,White,Exec-managerial,Private,0,0,Bachelors,13,172009,40,Never-married,United-States,Not-in-family,1
13419,61,Male,White,Sales,Private,0,0,Bachelors,13,51385,50,Married-civ-spouse,United-States,Husband,1
23643,47,Female,White,Adm-clerical,Private,0,0,11th,7,302711,40,Divorced,United-States,Unmarried,0
15625,66,Male,White,Craft-repair,Local-gov,0,2267,HS-grad,9,36364,40,Married-civ-spouse,United-States,Husband,0
1477,26,Female,White,Adm-clerical,Private,0,0,Assoc-voc,11,183077,40,Never-married,United-States,Own-child,1
20958,52,Female,White,Adm-clerical,Private,0,0,HS-grad,9,72743,50,Married-spouse-absent,United-States,Not-in-family,0
675,22,Female,White,Sales,Private,2597,0,HS-grad,9,240817,40,Never-married,United-States,Own-child,1
3798,30,Male,White,Sales,Private,0,0,10th,6,504725,18,Never-married,Guatemala,Other-relative,0
5711,43,Male,White,Adm-clerical,Private,0,0,HS-grad,9,195258,40,Married-civ-spouse,United-States,Husband,1
2001,28,Female,White,Sales,Private,0,0,Some-college,10,104024,40,Never-married,United-States,Other-relative,0
21237,37,Female,White,Exec-managerial,Private,0,0,Assoc-acdm,12,305259,48,Divorced,United-States,Not-in-family,0
3115,35,Male,White,Tech-support,Private,2829,0,Some-college,10,356838,55,Married-civ-spouse,Poland,Husband,0
13358,38,Female,Black,Prof-specialty,Private,0,0,Some-college,10,254114,40,Married-spouse-absent,United-States,Own-child,1
3619,31,Male,White,Sales,Private,0,0,HS-grad,9,119422,40,Married-civ-spouse,United-States,Husband,0
3360,57,Female,White,Sales,Self-emp-inc,0,0,Bachelors,13,42959,40,Married-civ-spouse,United-States,Wife,1
29712,46,Female,White,Adm-clerical,Private,0,0,HS-grad,9,101455,40,Married-civ-spouse,United-States,Wife,0
11420,19,Female,White,Sales,Private,0,0,Some-college,10,100009,15,Never-married,United-States,Own-child,0
4229,41,Female,White,Transport-moving,Local-gov,0,0,Some-college,10,66118,25,Married-civ-spouse,United-States,Wife,0
