record_id,age,sex,race,native-country,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,occupation,relationship,workclass,is_member
31168,27,Female,White,United-States,0,0,HS-grad,9,191822,50,Married-civ-spouse,Sales,Wife,Private,0
11119,37,Male,White,England,0,0,Bachelors,13,64922,70,Separated,Other-service,Not-in-family,Private,1
2893,21,Female,White,United-States,0,0,HS-grad,9,108670,40,Never-married,Prof-specialty,Not-in-family,Private,0
17046,56,Female,White,United-States,0,0,Some-college,10,264436,40,Divorced,Exec-managerial,Not-in-family,Local-gov,1
12727,20,Female,White,United-States,0,0,Some-college,10,258490,35,Never-married,Sales,Not-in-family,Private,0
27914,38,Male,White,Italy,0,0,Assoc-acdm,12,193815,55,Married-civ-spouse,Exec-managerial,Husband,Private,0
30511,61,Female,White,United-States,0,0,HS-grad,9,140300,44,Never-married,Sales,Not-in-family,Self-emp-not-inc,1
23583,31,Male,White,United-States,0,0,HS-grad,9,150324,40,Married-civ-spouse,Craft-repair,Husband,Local-gov,0
8114,34,Male,Black,United-States,0,0,Assoc-voc,11,306215,40,Never-married,Handlers-cleaners,Not-in-family,Private,1
7496,22,Male,White,United-States,0,0,HS-grad,9,227626,40,Divorced,Transport-moving,Not-in-family,Private,1
30330,28,Male,White,United-States,0,0,HS-grad,9,263600,40,Married-civ-spouse,Protective-serv,Husband,Local-gov,0
28290,58,Female,White,United-States,0,0,HS-grad,9,224854,40,Never-married,Adm-clerical,Not-in-family,Private,1
6720,48,Male,White,United-States,5013,0,Some-college,10,30840,45,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,0
15342,31,Male,White,Mexico,0,0,5th-6th,3,509364,45,Never-married,Machine-op-inspct,Not-in-family,Private,1
28811,23,Male,Black,United-States,0,0,11th,7,343553,40,Never-married,?,Not-in-family,?,0
22901,31,Male,White,United-States,0,0,HS-grad,9,149726,50,Married-civ-spouse,Craft-repair,Husband,Self-emp-inc,0
24774,51,Female,White,United-States,0,0,HS-grad,9,21698,40,Never-married,Adm-clerical,Not-in-family,Private,1
27401,30,Female,White,France,0,0,Masters,14,48014,40,Never-married,Adm-clerical,Not-in-family,Private,1
21374,44,Male,White,United-States,0,0,HS-grad,9,320071,40,Married-civ-spouse,Craft-repair,Husband,Federal-gov,0
14782,57,Female,White,United-States,0,0,HS-grad,9,169071,28,Divorced,Sales,Unmarried,Private,1
6021,47,Female,White,United-States,0,0,Some-college,10,80924,35,Widowed,Other-service,Not-in-family,Private,1
26639,35,Male,White,United-States,7298,0,Bachelors,13,49657,40,Married-civ-spouse,Prof-specialty,Husband,Federal-gov,0
7051,30,Male,White,United-States,4386,0,Masters,14,110643,40,Married-civ-spouse,Adm-clerical,Husband,Private,1
31394,39,Male,White,United-States,0,0,HS-grad,9,147850,30,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc,1
7888,59,Male,White,United-States,0,0,Masters,14,75867,60,Married-civ-spouse,Prof-specialty,Husband,Private,0
30683,41,Male,White,United-States,0,1977,Prof-school,15,347653,50,Married-civ-spouse,Prof-specialty,Husband,Private,0
4151,46,Female,White,United-States,1506,0,Some-college,10,106705,50,Divorced,Prof-specialty,Unmarried,State-gov,1
17708,46,Female,White,Mexico,0,0,5th-6th,3,206357,40,Married-civ-spouse,?,Wife,?,0
14204,56,Male,White,United-States,0,0,HS-grad,9,165881,50,Married-civ-spouse,Sales,Husband,Self-emp-inc,1
28475,57,Male,White,United-States,0,0,Bachelors,13,199934,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
6847,48,Female,White,United-States,0,0,HS-grad,9,199763,8,Married-civ-spouse,Prof-specialty,Wife,Private,0
24538,32,Male,Black,United-States,0,0,Bachelors,13,217304,30,Never-married,Protective-serv,Not-in-family,Private,1
23704,21,Male,White,?,0,0,Some-college,10,335570,30,Never-married,Machine-op-inspct,Own-child,Private,1
3122,26,Female,White,United-States,0,0,HS-grad,9,31290,40,Married-civ-spouse,Adm-clerical,Wife,Private,0
21295,23,Male,White,United-States,0,0,HS-grad,9,114357,50,Never-married,Tech-support,Own-child,Private,1
22184,34,Male,White,United-States,0,0,Some-college,10,51543,48,Never-married,Other-service,Not-in-family,Local-gov,0
29240,31,Male,White,United-States,0,0,HS-grad,9,191834,40,Divorced,Machine-op-inspct,Other-relative,Private,0
20728,37,Male,White,United-States,0,0,Some-college,10,199265,50,Married-civ-spouse,Exec-managerial,Husband,Self-emp-inc,0
24797,36,Male,White,Mexico,0,0,7th-8th,4,245521,35,Married-civ-spouse,Farming-fishing,Husband,Private,0
21535,25,Male,White,Mexico,0,0,9th,5,201579,40,Never-married,Craft-repair,Not-in-family,Private,1
216,50,Female,White,United-States,0,0,Assoc-acdm,12,313321,40,Divorced,Sales,Not-in-family,Private,0
27713,45,Female,White,United-States,0,0,5th-6th,3,32896,35,Never-married,Machine-op-inspct,Own-child,Private,1
17687,26,Female,Black,United-States,0,0,Bachelors,13,132572,40,Never-married,Adm-clerical,Own-child,Private,1
8785,24,Male,White,United-States,0,0,HS-grad,9,32732,50,Married-civ-spouse,Craft-repair,Husband,Private,1
25440,46,Male,Black,United-States,0,0,HS-grad,9,319163,40,Married-civ-spouse,Craft-repair,Husband,Private,1
20894,19,Male,White,United-States,0,0,HS-grad,9,263338,15,Never-married,Other-service,Own-child,Private,1
1616,46,Male,White,United-States,99999,0,Prof-school,15,370119,60,Married-civ-spouse,Prof-specialty,Husband,Private,0
3021,57,Male,Asian-Pac-Islander,Philippines,0,1902,Prof-school,15,98350,40,Married-civ-spouse,Craft-repair,Husband,Private,1
23195,25,Male,Black,United-States,0,0,Some-college,10,257064,38,Married-civ-spouse,Adm-clerical,Husband,State-gov,1
8482,26,Male,White,United-States,0,0,HS-grad,9,247025,44,Never-married,Protective-serv,Unmarried,Private,1
7542,24,Male,White,United-States,0,0,11th,7,33088,40,Never-married,Handlers-cleaners,Not-in-family,Private,0
10666,27,Male,White,United-States,0,0,Assoc-acdm,12,206889,40,Never-married,Protective-serv,Not-in-family,State-gov,1
10413,50,Male,White,United-States,0,0,Bachelors,13,112873,40,Married-civ-spouse,Sales,Husband,Private,0
17933,38,Male,White,Mexico,0,0,7th-8th,4,239397,36,Married-civ-spouse,Craft-repair,Husband,Private,0
928,22,Female,White,United-States,0,0,Some-college,10,91842,42,Never-married,Sales,Not-in-family,Private,0
29953,17,Female,White,United-States,0,0,11th,7,38611,23,Never-married,Adm-clerical,Own-child,Private,0
27057,32,Male,White,United-States,0,0,10th,6,52647,45,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,1
20391,36,Male,White,United-States,0,0,Some-college,10,251091,40,Married-civ-spouse,Protective-serv,Husband,Local-gov,1
22966,35,Male,White,United-States,0,0,HS-grad,9,201328,50,Married-civ-spouse,Transport-moving,Husband,Private,1
14050,25,Male,White,United-States,0,0,Bachelors,13,273876,65,Never-married,Sales,Not-in-family,Private,1
1122,34,Male,White,United-States,0,0,Some-college,10,50178,38,Married-civ-spouse,Exec-managerial,Husband,State-gov,0
30204,27,Male,White,United-States,3942,0,11th,7,243569,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
26268,37,Female,White,United-States,0,2559,Doctorate,16,137527,60,Never-married,Prof-specialty,Not-in-family,Self-emp-not-inc,0
21337,40,Female,White,United-States,0,0,Masters,14,34540,44,Divorced,Prof-specialty,Unmarried,Local-gov,1
23582,30,Male,White,United-States,0,0,Assoc-voc,11,310889,50,Married-civ-spouse,Exec-managerial,Husband,Private,0
29604,30,Male,White,United-States,0,0,Some-college,10,329425,48,Never-married,Protective-serv,Own-child,Private,0
32339,49,Male,White,United-States,0,0,HS-grad,9,189462,40,Married-civ-spouse,Craft-repair,Husband,Private,1
12365,30,Male,White,United-States,0,0,HS-grad,9,117944,25,Married-civ-spouse,Prof-specialty,Husband,Self-emp-not-inc,1
36,21,Male,White,United-States,0,0,Some-college,10,197200,40,Never-married,Machine-op-inspct,Own-child,Private,1
29359,20,Female,White,United-States,0,0,HS-grad,9,174461,5,Never-married,?,Own-child,?,0
20850,46,Male,White,United-States,0,2415,Bachelors,13,102308,40,Married-civ-spouse,Sales,Husband,Self-emp-not-inc,1
15590,32,Male,White,United-States,0,0,Bachelors,13,103860,50,Married-civ-spouse,Exec-managerial,Husband,Private,0
11322,58,Female,White,United-States,0,0,Some-college,10,69579,20,Widowed,Prof-specialty,Not-in-family,State-gov,1
2683,37,Male,White,United-States,0,0,HS-grad,9,211494,40,Married-civ-spouse,Tech-support,Husband,Private,0
30322,28,Female,White,Ecuador,0,0,Assoc-voc,11,129460,30,Married-civ-spouse,Handlers-cleaners,Wife,Private,0
22684,54,Male,White,United-States,0,0,Masters,14,260052,40,Married-civ-spouse,Prof-specialty,Husband,Private,1
10688,58,Male,White,United-States,2202,0,Assoc-voc,11,21626,56,Divorced,Sales,Not-in-family,Self-emp-inc,0
31415,39,Male,Black,United-States,0,0,Some-college,10,314822,40,Married-civ-spouse,Adm-clerical,Husband,Federal-gov,1
11014,32,Male,White,United-States,0,0,Bachelors,13,42596,40,Divorced,Prof-specialty,Not-in-family,Local-gov,1
5395,22,Female,Asian-Pac-Islander,Vietnam,0,0,Bachelors,13,304710,10,Never-married,Adm-clerical,Not-in-family,Private,1
29639,23,Male,White,United-States,0,0,Some-college,10,303121,30,Never-married,Adm-clerical,Own-child,Private,1
24261,38,Male,White,United-States,0,0,Some-college,10,78247,40,Married-civ-spouse,Exec-managerial,Husband,Private,0
4550,38,Male,White,United-States,7688,0,Some-college,10,108947,40,Married-civ-spouse,Machine-op-inspct,Husband,Self-emp-not-inc,1
28747,34,Male,White,United-States,0,1848,Masters,14,318982,40,Married-civ-spouse,Machine-op-inspct,Husband,State-gov,0
13198,63,Male,Black,?,0,0,HS-grad,9,225102,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
30835,45,Male,White,United-States,4386,0,Assoc-voc,11,294671,38,Married-civ-spouse,Craft-repair,Husband,Private,1
2730,54,Female,Black,United-States,0,0,HS-grad,9,96710,20,Married-civ-spouse,Priv-house-serv,Other-relative,Private,0
13099,47,Male,White,United-States,0,0,Some-college,10,109089,70,Married-civ-spouse,Prof-specialty,Husband,Private,1
6271,20,Female,Black,United-States,114,0,9th,5,59948,20,Never-married,Adm-clerical,Unmarried,Private,0
17930,53,Male,White,United-States,0,0,Some-college,10,227392,60,Married-civ-spouse,Protective-serv,Husband,State-gov,1
6253,42,Male,White,United-States,0,0,HS-grad,9,113324,40,Widowed,Sales,Unmarried,Private,0
9607,25,Female,Black,United-States,0,0,11th,7,251854,40,Never-married,Adm-clerical,Own-child,Private,1
31850,54,Female,White,United-States,0,0,Some-college,10,24108,40,Separated,Exec-managerial,Not-in-family,Private,1
28765,72,Male,White,United-States,2414,0,10th,6,156310,12,Married-civ-spouse,Other-service,Husband,Private,0
20526,26,Female,White,United-States,0,0,Some-college,10,231638,40,Never-married,Adm-clerical,Own-child,Private,0
3263,31,Female,White,United-States,0,0,Some-college,10,222130,43,Never-married,Adm-clerical,Not-in-family,Private,0
32091,34,Female,White,United-States,0,0,Bachelors,13,272411,40,Never-married,Adm-clerical,Not-in-family,Private,1
1456,25,Male,White,United-States,3325,0,HS-grad,9,221757,45,Divorced,Craft-repair,Not-in-family,Private,0
30610,51,Male,White,United-States,0,0,Some-college,10,24790,99,Married-civ-spouse,Exec-managerial,Husband,Self-emp-not-inc,1
16069,44,Male,White,Mexico,0,0,HS-grad,9,124924,40,Married-civ-spouse,Exec-managerial,Husband,Private,0
3975,24,Female,White,United-States,0,0,Bachelors,13,215251,50,Never-married,Exec-managerial,Not-in-family,Private,1
6419,40,Female,White,United-States,0,0,HS-grad,9,141657,35,Married-civ-spouse,Exec-managerial,Wife,Private,0
5472,23,Male,White,United-States,0,0,Some-college,10,319842,25,Never-married,Handlers-cleaners,Own-child,Private,0
8456,26,Female,White,United-States,0,0,HS-grad,9,186151,40,Separated,Tech-support,Own-child,Private,1
16603,30,Female,White,United-States,0,1762,Assoc-acdm,12,145231,40,Divorced,Adm-clerical,Own-child,Private,1
6925,45,Male,White,United-States,0,0,Prof-school,15,327886,40,Never-married,Prof-specialty,Not-in-family,Private,0
4306,30,Male,White,United-States,0,0,HS-grad,9,65278,40,Married-civ-spouse,Tech-support,Husband,Private,1
9606,58,Male,White,United-States,0,0,Some-college,10,195835,45,Divorced,Craft-repair,Not-in-family,Self-emp-not-inc,1
26041,18,Female,White,United-States,0,0,11th,7,280603,30,Never-married,Sales,Own-child,Private,0
9304,20,Male,White,United-States,0,0,HS-grad,9,119156,20,Never-married,Adm-clerical,Other-relative,Federal-gov,1
3087,46,Female,White,United-States,0,0,HS-grad,9,102076,25,Divorced,Adm-clerical,Unmarried,Local-gov,1
11762,50,Female,White,United-States,0,0,11th,7,140741,40,Never-married,Machine-op-inspct,Other-relative,Private,0
16509,40,Female,White,United-States,0,0,HS-grad,9,101272,32,Divorced,Adm-clerical,Not-in-family,Private,1
10315,24,Male,White,United-States,0,0,Bachelors,13,321435,40,Never-married,Adm-clerical,Not-in-family,Private,1
15208,20,Male,White,United-States,0,0,Some-college,10,153516,30,Never-married,Adm-clerical,Own-child,Private,0
13034,32,Female,White,United-States,0,0,HS-grad,9,281384,10,Married-AF-spouse,Other-service,Other-relative,Private,1
5041,23,Male,White,United-States,0,0,HS-grad,9,119156,40,Married-civ-spouse,Craft-repair,Husband,Private,1
23208,24,Male,White,United-States,0,0,HS-grad,9,464103,50,Never-married,Adm-clerical,Not-in-family,Private,0
31340,24,Male,White,United-States,0,0,Some-college,10,211160,40,Married-civ-spouse,Sales,Husband,Private,1
6726,28,Female,White,United-States,2174,0,Bachelors,13,32291,40,Never-married,Prof-specialty,Not-in-family,Private,1
31128,56,Male,White,?,0,0,Masters,14,268213,35,Married-civ-spouse,Prof-specialty,Husband,Local-gov,0
31423,29,Male,White,United-States,0,0,10th,6,200468,40,Never-married,Prof-specialty,Not-in-family,Private,0
2388,27,Male,White,United-States,0,0,7th-8th,4,200500,45,Married-civ-spouse,Transport-moving,Husband,Private,0
3383,40,Male,White,United-States,0,0,Assoc-voc,11,327573,40,Married-civ-spouse,Craft-repair,Husband,Private,0
13729,39,Male,White,United-States,0,0,Bachelors,13,181553,55,Divorced,Exec-managerial,Not-in-family,Private,0
3615,30,Female,White,United-States,0,0,Some-college,10,19847,40,Divorced,Tech-support,Own-child,Private,1
27912,25,Female,White,United-States,0,0,HS-grad,9,38488,40,Never-married,Adm-clerical,Own-child,Private,1
12738,29,Female,White,United-States,0,0,Some-college,10,334221,18,Never-married,Other-service,Not-in-family,Private,1
6628,49,Male,White,United-States,0,0,11th,7,123584,75,Married-civ-spouse,Transport-moving,Husband,Private,1
10374,25,Female,Asian-Pac-Islander,Vietnam,0,0,9th,5,150553,40,Married-spouse-absent,Adm-clerical,Unmarried,Private,1
9102,68,Female,White,United-States,0,0,Some-college,10,201732,40,Divorced,Adm-clerical,Unmarried,Private,1
22866,57,Male,White,Mexico,0,0,5th-6th,3,390856,45,Married-civ-spouse,Farming-fishing,Husband,Private,1
28621,34,Female,White,United-States,0,0,Bachelors,13,118551,35,Never-married,Other-service,Not-in-family,Private,1
12397,47,Male,White,United-States,0,0,Assoc-voc,11,214800,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,1
17681,22,Male,White,United-States,0,0,Some-college,10,124454,30,Never-married,Sales,Not-in-family,Private,0
3725,18,Male,White,United-States,0,0,Some-college,10,298133,40,Never-married,?,Own-child,?,0
5477,19,Male,White,United-States,0,0,Some-college,10,156294,25,Never-married,Prof-specialty,Own-child,State-gov,0
26227,26,Male,White,United-States,0,0,HS-grad,9,213258,40,Married-civ-spouse,Craft-repair,Husband,Private,0
24672,28,Male,White,United-States,0,1740,HS-grad,9,293926,30,Married-civ-spouse,Craft-repair,Husband,Private,1
12103,54,Female,White,Mexico,0,0,Some-college,10,365049,40,Never-married,Prof-specialty,Not-in-family,Local-gov,1
3013,64,Female,White,United-States,4787,0,Doctorate,16,194894,40,Never-married,Prof-specialty,Not-in-family,State-gov,0
26814,35,Male,White,United-States,0,0,HS-grad,9,190895,40,Married-civ-spouse,Craft-repair,Husband,State-gov,1
12525,63,Male,White,United-States,0,0,7th-8th,4,147140,60,Married-civ-spouse,Farming-fishing,Husband,Self-emp-not-inc,1
12940,38,Female,White,United-States,0,0,HS-grad,9,122952,35,Separated,Craft-repair,Unmarried,Private,1
1746,32,Male,White,United-States,0,0,Bachelors,13,496743,40,Never-married,Prof-specialty,Own-child,Private,1
20985,27,Male,White,Mexico,0,0,9th,5,194690,50,Never-married,Other-service,Own-child,Private,1
4410,60,Male,White,United-States,0,0,HS-grad,9,181953,28,Married-civ-spouse,Transport-moving,Husband,Private,1
369,39,Female,White,United-States,0,0,HS-grad,9,481060,40,Divorced,Sales,Unmarried,Private,0
5611,47,Female,White,United-States,0,0,HS-grad,9,176319,38,Married-civ-spouse,Sales,Own-child,Private,1
29137,29,Male,White,Scotland,0,0,Masters,14,201017,55,Never-married,Prof-specialty,Not-in-family,Private,0
23846,42,Female,White,United-States,0,0,HS-grad,9,99373,40,Divorced,Machine-op-inspct,Not-in-family,Private,1
14137,19,Female,Black,United-States,0,0,HS-grad,9,53220,40,Never-married,Adm-clerical,Own-child,Local-gov,0
11335,50,Male,White,United-States,0,0,Bachelors,13,189811,40,Married-civ-spouse,Exec-managerial,Husband,Private,1
17734,51,Female,White,Canada,0,2057,Some-college,10,268639,60,Married-civ-spouse,Prof-specialty,Wife,Self-emp-not-inc,0
20536,43,Female,Black,United-States,0,0,Bachelors,13,598995,42,Divorced,Prof-specialty,Unmarried,Local-gov,1
10387,42,Male,White,United-States,0,0,Some-college,10,77373,38,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
1278,47,Male,White,United-States,0,0,HS-grad,9,386136,35,Married-civ-spouse,Transport-moving,Husband,Private,0
15491,19,Female,White,United-States,0,0,HS-grad,9,195985,40,Never-married,Other-service,Not-in-family,Private,0
8443,40,Male,White,United-States,0,0,HS-grad,9,104196,40,Married-civ-spouse,Tech-support,Husband,Private,1
5216,28,Male,White,United-States,0,0,Bachelors,13,33895,45,Never-married,Sales,Not-in-family,Private,0
7027,64,Male,White,United-States,0,0,Masters,14,143716,2,Married-civ-spouse,?,Husband,?,1
22316,50,Male,White,United-States,0,0,HS-grad,9,141875,40,Married-civ-spouse,Transport-moving,Husband,Local-gov,0
6425,44,Male,White,United-States,0,0,HS-grad,9,298885,40,Married-civ-spouse,Craft-repair,Husband,Private,0
22744,44,Male,White,United-States,3137,0,HS-grad,9,194636,50,Married-civ-spouse,Craft-repair,Husband,Self-emp-not-inc,1
4280,30,Male,White,Mexico,0,0,Assoc-voc,11,488720,40,Married-civ-spouse,Handlers-cleaners,Husband,Private,0
4938,31,Female,White,United-States,0,1740,Some-college,10,47296,20,Married-civ-spouse,Adm-clerical,Wife,Private,1
19161,23,Male,White,United-States,0,0,HS-grad,9,314819,40,Never-married,Transport-moving,Own-child,Local-gov,1
5470,37,Male,White,United-States,0,0,HS-grad,9,241306,40,Divorced,Craft-repair,Not-in-family,Self-emp-not-inc,1
3560,30,Female,White,United-States,0,0,HS-grad,9,117570,60,Divorced,Other-service,Not-in-family,Self-emp-inc,1
1080,43,Female,White,United-States,0,0,Bachelors,13,173728,40,Separated,Prof-specialty,Unmarried,Private,1
31662,54,Female,White,United-States,0,0,Some-college,10,46401,47,Divorced,Other-service,Not-in-family,Private,1
8629,53,Female,White,United-States,0,0,Masters,14,204584,40,Divorced,Sales,Not-in-family,Private,0
10059,32,Male,White,United-States,0,0,Bachelors,13,229732,45,Married-civ-spouse,Sales,Husband,Private,0
16735,17,Female,White,United-States,0,0,10th,6,187308,15,Never-married,Other-service,Own-child,Private,0
2554,36,Male,White,United-States,0,0,HS-grad,9,49626,40,Married-civ-spouse,Exec-managerial,Husband,Private,0
13722,45,Male,White,United-States,0,1977,Bachelors,13,225456,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
21658,39,Male,White,United-States,0,0,Masters,14,186183,40,Married-civ-spouse,Prof-specialty,Husband,Private,0
4639,30,Male,Black,?,14084,0,Bachelors,13,125159,45,Never-married,Prof-specialty,Not-in-family,Local-gov,0
26173,42,Male,Amer-Indian-Eskimo,United-States,0,0,Masters,14,74334,40,Married-civ-spouse,Adm-clerical,Husband,State-gov,1
1837,70,Male,White,United-States,0,0,HS-grad,9,30713,30,Married-civ-spouse,Farming-fishing,Husband,Private,0
19306,49,Male,White,United-States,0,0,HS-grad,9,173411,40,Divorced,Sales,Not-in-family,Self-emp-not-inc,0
6187,33,Male,Black,United-States,0,0,10th,6,394727,40,Never-married,Handlers-cleaners,Unmarried,Private,0
24883,38,Male,White,United-States,0,2051,HS-grad,9,160192,44,Married-civ-spouse,Craft-repair,Husband,Private,1
22067,48,Female,Black,United-States,0,0,Some-college,10,155509,40,Never-married,Craft-repair,Not-in-family,Private,0
11682,56,Female,White,United-States,0,0,HS-grad,9,100776,50,Married-civ-spouse,Sales,Wife,Private,0
22810,25,Male,White,United-States,0,0,HS-grad,9,109390,70,Never-married,Transport-moving,Own-child,Private,1
1516,46,Male,White,United-States,0,0,HS-grad,9,155489,58,Married-civ-spouse,Adm-clerical,Husband,Private,0
30465,33,Female,White,United-States,0,0,Bachelors,13,99761,15,Never-married,Other-service,Not-in-family,Self-emp-not-inc,1
20047,48,Female,White,United-States,0,0,Masters,14,317360,40,Married-civ-spouse,Prof-specialty,Wife,Local-gov,1
3834,32,Female,White,?,0,0,Bachelors,13,169886,20,Never-married,?,Not-in-family,?,0
29048,48,Female,White,United-States,0,0,Some-college,10,216734,40,Divorced,Exec-managerial,Not-in-family,Private,0
6151,27,Male,White,United-States,0,0,HS-grad,9,39232,40,Married-civ-spouse,Craft-repair,Husband,Private,1
2110,30,Male,White,United-States,0,0,HS-grad,9,203277,60,Married-civ-spouse,Protective-serv,Husband,Private,1
12184,30,Male,White,United-States,0,0,Bachelors,13,467108,45,Never-married,Prof-specialty,Not-in-family,Private,1
4659,38,Male,White,United-States,7298,0,Some-college,10,111499,50,Married-civ-spouse,Transport-moving,Husband,Private,0
13244,33,Male,Asian-Pac-Islander,Japan,0,0,HS-grad,9,162312,45,Divorced,Sales,Not-in-family,Private,0
5243,50,Female,White,United-States,0,0,Assoc-voc,11,202296,40,Separated,Prof-specialty,Unmarried,Private,1
15248,39,Male,White,United-States,0,0,Bachelors,13,206951,40,Married-civ-spouse,Prof-specialty,Husband,Private,1
28005,54,Female,White,United-States,0,0,HS-grad,9,278329,43,Married-spouse-absent,Exec-managerial,Not-in-family,Private,0
10428,42,Male,White,United-States,0,0,10th,6,349884,35,Married-civ-spouse,Craft-repair,Husband,Private,0
10629,33,Female,White,Germany,0,0,Bachelors,13,120508,60,Divorced,Protective-serv,Unmarried,Local-gov,1
1655,44,Male,White,Italy,15024,0,Bachelors,13,120277,50,Married-civ-spouse,Prof-specialty,Husband,Private,0
174,28,Male,White,United-States,0,0,Bachelors,13,149624,40,Married-civ-spouse,Prof-specialty,Husband,State-gov,1
222,90,Male,Black,United-States,0,2206,HS-grad,9,51744,40,Never-married,Other-service,Not-in-family,Private,0
14513,51,Female,White,United-States,0,0,Bachelors,13,199005,40,Married-civ-spouse,Exec-managerial,Wife,Self-emp-not-inc,0
16816,49,Female,White,France,0,0,Bachelors,13,116163,50,Divorced,Prof-specialty,Unmarried,Local-gov,1
31821,36,Male,White,United-States,0,0,HS-grad,9,229533,40,Married-civ-spouse,?,Husband,?,1
22062,62,Male,White,United-States,0,0,Some-college,10,115023,40,Married-civ-spouse,Machine-op-inspct,Husband,Local-gov,1
29325,20,Female,White,France,0,0,Some-college,10,133515,15,Never-married,?,Own-child,?,0
32006,24,Male,White,United-States,0,0,HS-grad,9,223515,45,Married-civ-spouse,Craft-repair,Husband,Private,1
19872,51,Female,White,United-States,0,0,HS-grad,9,70767,40,Married-civ-spouse,Adm-clerical,Other-relative,Private,1
18559,48,Male,White,United-States,0,0,HS-grad,9,178686,40,Divorced,Craft-repair,Not-in-family,Private,1
26563,50,Female,White,United-States,0,0,Assoc-voc,11,198362,40,Widowed,Exec-managerial,Unmarried,Private,0
14835,44,Male,White,United-States,0,0,Prof-school,15,119281,50,Married-civ-spouse,Prof-specialty,Husband,Private,0
23951,29,Male,White,United-States,0,0,HS-grad,9,33798,45,Married-civ-spouse,Transport-moving,Husband,Self-emp-not-inc,0
1377,54,Male,White,United-States,0,0,HS-grad,9,449257,40,Married-civ-spouse,Farming-fishing,Husband,Private,0
182,30,Male,Black,United-States,0,0,Some-college,10,633742,45,Never-married,Craft-repair,Not-in-family,Private,1
2034,27,Male,Black,United-States,0,0,11th,7,335764,35,Married-civ-spouse,Sales,Own-child,Private,0
32027,46,Female,White,United-States,8614,0,Masters,14,140219,55,Divorced,Prof-specialty,Not-in-family,Local-gov,0
14338,20,Male,Black,United-States,0,0,HS-grad,9,50397,20,Never-married,Adm-clerical,Own-child,Private,1
6979,63,Male,White,United-States,10566,0,Some-college,10,108097,45,Married-civ-spouse,Craft-repair,Husband,Private,1
15064,20,Female,White,United-States,0,0,Some-college,10,210781,10,Never-married,?,Own-child,?,1
20962,27,Male,White,United-States,0,0,Some-college,10,302422,40,Never-married,Machine-op-inspct,Own-child,Private,0
7481,83,Male,White,United-States,0,0,HS-grad,9,195507,55,Widowed,Protective-serv,Not-in-family,Private,0
30795,34,Male,White,United-States,0,0,HS-grad,9,111985,45,Married-civ-spouse,Craft-repair,Husband,Private,1
3286,29,Male,White,Mexico,0,0,5th-6th,3,457402,25,Never-married,Other-service,Not-in-family,Private,0
10933,41,Male,White,United-States,0,0,Assoc-voc,11,384236,40,Never-married,Other-service,Not-in-family,Local-gov,0
15013,26,Male,White,United-States,0,0,HS-grad,9,167350,50,Never-married,Transport-moving,Own-child,Private,1
24862,42,Male,White,United-States,0,0,HS-grad,9,245975,40,Married-civ-spouse,Craft-repair,Husband,Private,1
23643,47,Female,White,United-States,0,0,11th,7,302711,40,Divorced,Adm-clerical,Unmarried,Private,0
15625,66,Male,White,United-States,0,2267,HS-grad,9,36364,40,Married-civ-spouse,Craft-repair,Husband,Local-gov,0
9654,47,Male,White,United-States,0,0,Some-college,10,165822,40,Divorced,Transport-moving,Unmarried,Local-gov,1
20958,52,Female,White,United-States,0,0,HS-grad,9,72743,50,Married-spouse-absent,Adm-clerical,Not-in-family,Private,0
26536,38,Female,Black,United-States,0,0,HS-grad,9,195025,32,Separated,Other-service,Unmarried,Private,1
3798,30,Male,White,Guatemala,0,0,10th,6,504725,18,Never-married,Sales,Other-relative,Private,0
14918,65,Male,White,United-States,0,0,HS-grad,9,204042,20,Divorced,Protective-serv,Not-in-family,Private,1
2001,28,Female,White,United-States,0,0,Some-college,10,104024,40,Never-married,Sales,Other-relative,Private,0
21237,37,Female,White,United-States,0,0,Assoc-acdm,12,305259,48,Divorced,Exec-managerial,Not-in-family,Private,0
3115,35,Male,White,Poland,2829,0,Some-college,10,356838,55,Married-civ-spouse,Tech-support,Husband,Private,0
20269,34,Female,White,United-States,0,0,HS-grad,9,93834,8,Separated,?,Own-child,?,1
3619,31,Male,White,United-States,0,0,HS-grad,9,119422,40,Married-civ-spouse,Sales,Husband,Private,0
12091,20,Female,White,United-States,0,0,Some-college,10,216563,20,Never-married,Other-service,Own-child,Private,1
29712,46,Female,White,United-States,0,0,HS-grad,9,101455,40,Married-civ-spouse,Adm-clerical,Wife,Private,0
11420,19,Female,White,United-States,0,0,Some-college,10,100009,15,Never-married,Sales,Own-child,Private,0
4229,41,Female,White,United-States,0,0,Some-college,10,66118,25,Married-civ-spouse,Transport-moving,Wife,Local-gov,0
