record_id,age,capital-gain,capital-loss,education,education-num,fnlwgt,hours-per-week,marital-status,native-country,occupation,race,relationship,sex,workclass,is_member
5206,22,0,0,Some-college,10,41763,25,Never-married,United-States,Other-service,White,Not-in-family,Male,Private,1
2893,21,0,0,HS-grad,9,108670,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Female,Private,0
12665,37,8614,0,Some-college,10,90881,55,Separated,United-States,Exec-managerial,White,Not-in-family,Male,Federal-gov,1
12727,20,0,0,Some-college,10,258490,35,Never-married,United-States,Sales,White,Not-in-family,Female,Private,0
27914,38,0,0,Assoc-acdm,12,193815,55,Married-civ-spouse,Italy,Exec-managerial,White,Husband,Male,Private,0
19037,39,0,0,Bachelors,13,144608,40,Never-married,?,Prof-specialty,White,Not-in-family,Male,Private,1
23583,31,0,0,HS-grad,9,150324,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Local-gov,0
26807,17,0,0,9th,5,101626,20,Never-married,United-States,Machine-op-inspct,White,Own-child,Male,Private,1
26983,36,4386,0,Bachelors,13,138940,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-not-inc,1
30330,28,0,0,HS-grad,9,263600,40,Married-civ-spouse,United-States,Protective-serv,White,Husband,Male,Local-gov,0
15229,53,0,0,Some-college,10,170354,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Federal-gov,1
6720,48,5013,0,Some-college,10,30840,45,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Self-emp-not-inc,0
2942,24,0,0,HS-grad,9,454941,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,1
28811,23,0,0,11th,7,343553,40,Never-married,United-States,?,Black,Not-in-family,Male,?,0
22901,31,0,0,HS-grad,9,149726,50,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-inc,0
31907,48,0,0,Masters,14,379883,40,Married-civ-spouse,Cuba,Prof-specialty,White,Husband,Male,Private,1
2502,60,0,0,5th-6th,3,162947,40,Divorced,Puerto-Rico,Machine-op-inspct,White,Not-in-family,Female,Private,1
21374,44,0,0,HS-grad,9,320071,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Federal-gov,0
1964,28,0,0,Bachelors,13,188711,20,Never-married,United-States,Transport-moving,White,Unmarried,Male,Private,1
30172,31,0,0,HS-grad,9,198613,35,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private,1
26639,35,7298,0,Bachelors,13,49657,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Federal-gov,0
7639,19,0,0,Some-college,10,91928,35,Never-married,United-States,Other-service,White,Other-relative,Female,Private,1
16979,54,0,0,Masters,14,57758,68,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private,1
7888,59,0,0,Masters,14,75867,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private,0
30683,41,0,1977,Prof-school,15,347653,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private,0
24257,53,0,0,Assoc-voc,11,277471,40,Married-civ-spouse,United-States,Tech-support,White,Husband,Male,Private,1
17708,46,0,0,5th-6th,3,206357,40,Married-civ-spouse,Mexico,?,White,Wife,Female,?,0
32332,26,0,0,HS-grad,9,233777,72,Married-civ-spouse,Mexico,Craft-repair,White,Husband,Male,Private,1
17607,26,0,0,HS-grad,9,244372,52,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Female,Private,1
6847,48,0,0,HS-grad,9,199763,8,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Female,Private,0
18397,32,0,0,HS-grad,9,205528,40,Divorced,United-States,Adm-clerical,White,Unmarried,Female,Private,1
20832,53,0,0,Bachelors,13,198824,40,Never-married,United-States,Exec-managerial,White,Unmarried,Female,Private,1
3122,26,0,0,HS-grad,9,31290,40,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Female,Private,0
18271,45,0,0,HS-grad,9,142719,40,Married-civ-spouse,United-States,Sales,White,Husband,Male,Self-emp-inc,1
22184,34,0,0,Some-college,10,51543,48,Never-married,United-States,Other-service,White,Not-in-family,Male,Local-gov,0
29240,31,0,0,HS-grad,9,191834,40,Divorced,United-States,Machine-op-inspct,White,Other-relative,Male,Private,0
20728,37,0,0,Some-college,10,199265,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-inc,0
24797,36,0,0,7th-8th,4,245521,35,Married-civ-spouse,Mexico,Farming-fishing,White,Husband,Male,Private,0
32423,61,0,0,11th,7,98776,30,Widowed,United-States,Handlers-cleaners,White,Not-in-family,Female,Private,1
216,50,0,0,Assoc-acdm,12,313321,40,Divorced,United-States,Sales,White,Not-in-family,Female,Private,0
31678,61,0,0,HS-grad,9,181081,20,Divorced,United-States,Adm-clerical,Black,Own-child,Female,Federal-gov,1
17249,32,0,0,Bachelors,13,44677,40,Never-married,United-States,Adm-clerical,White,Not-in-family,Male,Private,1
21202,22,0,0,Some-college,10,183083,35,Never-married,United-States,Machine-op-inspct,White,Not-in-family,Female,Private,1
13732,44,0,0,Some-college,10,277720,35,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Female,Private,1
23329,44,0,0,12th,8,268098,36,Never-married,United-States,Transport-moving,Black,Not-in-family,Male,Private,1
1616,46,99999,0,Prof-school,15,370119,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private,0
31692,48,0,0,Some-college,10,207982,40,Never-married,United-States,Other-service,Black,Unmarried,Female,Private,1
2392,35,0,1579,Some-college,10,111387,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Male,Private,1
17984,53,0,0,Bachelors,13,135643,50,Married-civ-spouse,South,Adm-clerical,Asian-Pac-Islander,Wife,Female,Self-emp-inc,1
7542,24,0,0,11th,7,33088,40,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Male,Private,0
28487,45,0,0,Assoc-acdm,12,192323,66,Married-civ-spouse,Yugoslavia,Craft-repair,White,Husband,Male,Private,1
10413,50,0,0,Bachelors,13,112873,40,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private,0
17933,38,0,0,7th-8th,4,239397,36,Married-civ-spouse,Mexico,Craft-repair,White,Husband,Male,Private,0
928,22,0,0,Some-college,10,91842,42,Never-married,United-States,Sales,White,Not-in-family,Female,Private,0
29953,17,0,0,11th,7,38611,23,Never-married,United-States,Adm-clerical,White,Own-child,Female,Private,0
2117,45,0,0,Masters,14,135776,30,Divorced,United-States,Prof-specialty,White,Not-in-family,Female,Local-gov,1
10618,53,0,0,Bachelors,13,311350,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private,1
7318,24,0,0,HS-grad,9,191948,30,Divorced,United-States,Sales,White,Unmarried,Female,Private,1
23806,42,0,0,Assoc-voc,11,98061,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-not-inc,1
1122,34,0,0,Some-college,10,50178,38,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,State-gov,0
30204,27,3942,0,11th,7,243569,40,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Male,Private,0
26268,37,0,2559,Doctorate,16,137527,60,Never-married,United-States,Prof-specialty,White,Not-in-family,Female,Self-emp-not-inc,0
25042,38,0,1340,Bachelors,13,188888,40,Never-married,United-States,Exec-managerial,White,Not-in-family,Male,Private,1
23582,30,0,0,Assoc-voc,11,310889,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private,0
29604,30,0,0,Some-college,10,329425,48,Never-married,United-States,Protective-serv,White,Own-child,Male,Private,0
31053,44,0,0,Masters,14,79864,20,Separated,United-States,Exec-managerial,White,Unmarried,Female,Private,1
5159,27,0,0,Some-college,10,109001,49,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,1
28564,65,0,0,5th-6th,3,90907,40,Married-civ-spouse,United-States,Other-service,Asian-Pac-Islander,Husband,Male,Private,1
29359,20,0,0,HS-grad,9,174461,5,Never-married,United-States,?,White,Own-child,Female,?,0
6092,55,0,0,9th,5,176012,23,Married-civ-spouse,United-States,Tech-support,White,Wife,Female,Private,1
15590,32,0,0,Bachelors,13,103860,50,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private,0
15700,36,0,0,HS-grad,9,369843,50,Married-civ-spouse,United-States,Other-service,White,Husband,Male,Private,1
2683,37,0,0,HS-grad,9,211494,40,Married-civ-spouse,United-States,Tech-support,White,Husband,Male,Private,0
30322,28,0,0,Assoc-voc,11,129460,30,Married-civ-spouse,Ecuador,Handlers-cleaners,White,Wife,Female,Private,0
12039,39,0,0,HS-grad,9,343476,30,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,1
10688,58,2202,0,Assoc-voc,11,21626,56,Divorced,United-States,Sales,White,Not-in-family,Male,Self-emp-inc,0
8335,56,0,0,Some-college,10,153451,35,Divorced,United-States,Adm-clerical,White,Not-in-family,Female,State-gov,1
28555,59,0,0,Some-college,10,157303,48,Divorced,United-States,Prof-specialty,White,Not-in-family,Female,Private,1
15663,33,0,0,Some-college,10,137059,10,Never-married,United-States,Other-service,White,Not-in-family,Female,Federal-gov,1
26284,37,0,0,HS-grad,9,329026,40,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Female,Private,1
24261,38,0,0,Some-college,10,78247,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private,0
114,36,0,0,HS-grad,9,102864,40,Never-married,United-States,Machine-op-inspct,White,Own-child,Female,Private,1
28747,34,0,1848,Masters,14,318982,40,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,State-gov,0
13198,63,0,0,HS-grad,9,225102,40,Married-civ-spouse,?,Handlers-cleaners,Black,Husband,Male,Private,0
19888,21,0,0,10th,6,353628,38,Separated,United-States,Sales,Black,Unmarried,Female,Private,1
2730,54,0,0,HS-grad,9,96710,20,Married-civ-spouse,United-States,Priv-house-serv,Black,Other-relative,Female,Private,0
2457,39,0,0,HS-grad,9,105813,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,1
6271,20,114,0,9th,5,59948,20,Never-married,United-States,Adm-clerical,Black,Unmarried,Female,Private,0
21875,49,0,0,7th-8th,4,31267,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,1
6253,42,0,0,HS-grad,9,113324,40,Widowed,United-States,Sales,White,Unmarried,Male,Private,0
18107,36,0,0,HS-grad,9,159016,38,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private,1
10524,26,0,0,Bachelors,13,324854,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Female,Private,1
28765,72,2414,0,10th,6,156310,12,Married-civ-spouse,United-States,Other-service,White,Husband,Male,Private,0
20526,26,0,0,Some-college,10,231638,40,Never-married,United-States,Adm-clerical,White,Own-child,Female,Private,0
3263,31,0,0,Some-college,10,222130,43,Never-married,United-States,Adm-clerical,White,Not-in-family,Female,Private,0
22678,31,0,0,Some-college,10,142675,40,Never-married,United-States,Exec-managerial,White,Own-child,Male,Private,1
1456,25,3325,0,HS-grad,9,221757,45,Divorced,United-States,Craft-repair,White,Not-in-family,Male,Private,0
8534,29,0,0,HS-grad,9,142519,40,Never-married,United-States,Handlers-cleaners,White,Own-child,Male,Private,1
16069,44,0,0,HS-grad,9,124924,40,Married-civ-spouse,Mexico,Exec-managerial,White,Husband,Male,Private,0
31494,20,0,0,Some-college,10,105479,25,Never-married,United-States,Sales,White,Not-in-family,Female,Private,1
6419,40,0,0,HS-grad,9,141657,35,Married-civ-spouse,United-States,Exec-managerial,White,Wife,Female,Private,0
5472,23,0,0,Some-college,10,319842,25,Never-married,United-States,Handlers-cleaners,White,Own-child,Male,Private,0
17732,56,0,0,Some-college,10,187355,60,Married-civ-spouse,Canada,Sales,White,Wife,Female,Self-emp-inc,1
22727,26,0,0,Bachelors,13,105516,40,Never-married,United-States,Sales,White,Not-in-family,Female,Private,1
6925,45,0,0,Prof-school,15,327886,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Male,Private,0
5996,20,0,0,11th,7,293091,60,Never-married,United-States,Transport-moving,White,Own-child,Male,Private,1
25075,33,0,0,Some-college,10,1161363,50,Separated,Columbia,Tech-support,White,Unmarried,Female,Private,1
26041,18,0,0,11th,7,280603,30,Never-married,United-States,Sales,White,Own-child,Female,Private,0
26935,48,0,0,11th,7,236858,31,Divorced,United-States,Other-service,White,Not-in-family,Female,Private,1
10033,28,14084,0,HS-grad,9,34335,40,Divorced,United-States,Sales,Amer-Indian-Eskimo,Not-in-family,Male,Private,1
11762,50,0,0,11th,7,140741,40,Never-married,United-States,Machine-op-inspct,White,Other-relative,Female,Private,0
4642,21,0,0,7th-8th,4,315065,48,Never-married,Mexico,Other-service,White,Other-relative,Male,Private,1
11913,37,0,0,HS-grad,9,167415,50,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private,1
15208,20,0,0,Some-college,10,153516,30,Never-married,United-States,Adm-clerical,White,Own-child,Male,Private,0
24645,28,0,0,HS-grad,9,162298,40,Never-married,United-States,Craft-repair,White,Own-child,Male,Private,1
25159,30,0,0,7th-8th,4,341187,35,Separated,United-States,Transport-moving,White,Not-in-family,Male,Private,1
23208,24,0,0,HS-grad,9,464103,50,Never-married,United-States,Adm-clerical,White,Not-in-family,Male,Private,0
4857,57,0,0,Bachelors,13,101338,20,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Self-emp-inc,1
6605,23,0,0,Some-college,10,248344,30,Never-married,United-States,Other-service,Black,Not-in-family,Male,Local-gov,1
31128,56,0,0,Masters,14,268213,35,Married-civ-spouse,?,Prof-specialty,White,Husband,Male,Local-gov,0
31423,29,0,0,10th,6,200468,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Male,Private,0
2388,27,0,0,7th-8th,4,200500,45,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private,0
3383,40,0,0,Assoc-voc,11,327573,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,0
13729,39,0,0,Bachelors,13,181553,55,Divorced,United-States,Exec-managerial,White,Not-in-family,Male,Private,0
24739,17,0,0,11th,7,165918,20,Never-married,Peru,Handlers-cleaners,White,Own-child,Male,Private,1
3399,53,0,0,HS-grad,9,374588,60,Married-civ-spouse,United-States,Transport-moving,Black,Husband,Male,Private,1
6225,36,99999,0,Some-college,10,383518,40,Married-civ-spouse,United-States,Adm-clerical,Black,Wife,Female,Private,1
2627,34,0,0,Assoc-voc,11,314375,40,Divorced,United-States,Craft-repair,White,Not-in-family,Male,Private,1
26809,36,0,0,Assoc-acdm,12,110791,40,Separated,United-States,Adm-clerical,White,Unmarried,Female,Local-gov,1
21765,22,0,0,Some-college,10,326334,35,Never-married,United-States,Craft-repair,White,Own-child,Male,Private,1
5962,38,0,0,Some-college,10,107164,40,Separated,United-States,Exec-managerial,White,Own-child,Male,State-gov,1
26975,63,0,0,Masters,14,30813,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private,1
12752,42,0,0,HS-grad,9,144778,50,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,1
17681,22,0,0,Some-college,10,124454,30,Never-married,United-States,Sales,White,Not-in-family,Male,Private,0
3725,18,0,0,Some-college,10,298133,40,Never-married,United-States,?,White,Own-child,Male,?,0
5477,19,0,0,Some-college,10,156294,25,Never-married,United-States,Prof-specialty,White,Own-child,Male,State-gov,0
26227,26,0,0,HS-grad,9,213258,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,0
12448,29,0,0,Bachelors,13,114982,40,Married-civ-spouse,United-States,Tech-support,White,Husband,Male,Private,1
20283,49,99999,0,Masters,14,423222,80,Married-civ-spouse,United-States,Sales,White,Husband,Male,State-gov,1
3013,64,4787,0,Doctorate,16,194894,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Female,State-gov,0
18589,37,0,0,9th,5,238049,30,Never-married,El-Salvador,Priv-house-serv,White,Not-in-family,Female,Private,1
4075,35,0,1887,Bachelors,13,152909,45,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private,1
31710,64,0,0,Some-college,10,34100,4,Widowed,United-States,?,White,Not-in-family,Male,?,1
27644,56,0,0,Masters,14,273084,40,Married-civ-spouse,United-States,Exec-managerial,Black,Husband,Male,Local-gov,1
26582,20,0,0,HS-grad,9,204641,20,Never-married,United-States,Adm-clerical,White,Own-child,Male,Private,1
16211,23,0,0,Masters,14,309580,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Male,Private,1
369,39,0,0,HS-grad,9,481060,40,Divorced,United-States,Sales,White,Unmarried,Female,Private,0
24230,51,15024,0,Masters,14,133336,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Local-gov,1
29137,29,0,0,Masters,14,201017,55,Never-married,Scotland,Prof-specialty,White,Not-in-family,Male,Private,0
5931,41,0,0,Some-college,10,63596,32,Married-civ-spouse,United-States,Prof-specialty,White,Wife,Female,Private,1
14137,19,0,0,HS-grad,9,53220,40,Never-married,United-States,Adm-clerical,Black,Own-child,Female,Local-gov,0
10223,27,0,0,HS-grad,9,243569,40,Married-civ-spouse,United-States,Sales,White,Husband,Male,Self-emp-not-inc,1
17734,51,0,2057,Some-college,10,268639,60,Married-civ-spouse,Canada,Prof-specialty,White,Wife,Female,Self-emp-not-inc,0
29510,46,0,1887,Some-college,10,102318,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private,1
10387,42,0,0,Some-college,10,77373,38,Married-civ-spouse,United-States,Handlers-cleaners,White,Husband,Male,Private,0
1278,47,0,0,HS-grad,9,386136,35,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private,0
15491,19,0,0,HS-grad,9,195985,40,Never-married,United-States,Other-service,White,Not-in-family,Female,Private,0
24440,52,4934,0,HS-grad,9,187830,36,Divorced,United-States,Tech-support,White,Unmarried,Male,Local-gov,1
5216,28,0,0,Bachelors,13,33895,45,Never-married,United-States,Sales,White,Not-in-family,Male,Private,0
6472,54,0,0,HS-grad,9,108933,35,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Self-emp-not-inc,1
22316,50,0,0,HS-grad,9,141875,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Local-gov,0
6425,44,0,0,HS-grad,9,298885,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,0
23058,43,0,0,Bachelors,13,320277,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private,1
4280,30,0,0,Assoc-voc,11,488720,40,Married-civ-spouse,Mexico,Handlers-cleaners,White,Husband,Male,Private,0
19922,33,3908,0,HS-grad,9,55699,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private,1
402,50,0,0,Bachelors,13,288353,40,Married-civ-spouse,United-States,Protective-serv,White,Husband,Male,State-gov,1
15399,20,0,0,Some-college,10,42706,72,Never-married,United-States,Farming-fishing,White,Not-in-family,Male,Private,1
16903,40,7298,0,Bachelors,13,121012,48,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Federal-gov,1
15189,19,0,0,Some-college,10,146679,30,Never-married,United-States,Exec-managerial,Black,Own-child,Male,Private,1
10230,28,0,0,Some-college,10,394927,40,Married-civ-spouse,United-States,Tech-support,White,Husband,Male,Private,1
8629,53,0,0,Masters,14,204584,40,Divorced,United-States,Sales,White,Not-in-family,Female,Private,0
10059,32,0,0,Bachelors,13,229732,45,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private,0
16735,17,0,0,10th,6,187308,15,Never-married,United-States,Other-service,White,Own-child,Female,Private,0
2554,36,0,0,HS-grad,9,49626,40,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Male,Private,0
13722,45,0,1977,Bachelors,13,225456,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private,0
21658,39,0,0,Masters,14,186183,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private,0
4639,30,14084,0,Bachelors,13,125159,45,Never-married,?,Prof-specialty,Black,Not-in-family,Male,Local-gov,0
5879,19,0,0,HS-grad,9,414871,40,Never-married,United-States,Craft-repair,White,Own-child,Male,Private,1
1837,70,0,0,HS-grad,9,30713,30,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male,Private,0
19306,49,0,0,HS-grad,9,173411,40,Divorced,United-States,Sales,White,Not-in-family,Male,Self-emp-not-inc,0
6187,33,0,0,10th,6,394727,40,Never-married,United-States,Handlers-cleaners,Black,Unmarried,Male,Private,0
21867,25,0,0,Bachelors,13,37741,40,Married-civ-spouse,United-States,Exec-managerial,White,Wife,Female,Self-emp-not-inc,1
22067,48,0,0,Some-college,10,155509,40,Never-married,United-States,Craft-repair,Black,Not-in-family,Female,Private,0
11682,56,0,0,HS-grad,9,100776,50,Married-civ-spouse,United-States,Sales,White,Wife,Female,Private,0
28926,31,15024,0,Some-college,10,197886,45,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private,1
1516,46,0,0,HS-grad,9,155489,58,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private,0
19069,55,0,0,Some-college,10,31728,40,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Female,Federal-gov,1
31334,53,0,0,Some-college,10,251063,40,Separated,United-States,Exec-managerial,Black,Unmarried,Female,Private,1
3834,32,0,0,Bachelors,13,169886,20,Never-married,?,?,White,Not-in-family,Female,?,0
29048,48,0,0,Some-college,10,216734,40,Divorced,United-States,Exec-managerial,White,Not-in-family,Female,Private,0
6488,29,0,0,Bachelors,13,464536,40,Married-civ-spouse,United-States,Other-service,White,Husband,Male,Private,1
21368,41,0,0,Some-college,10,103980,52,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private,1
23752,36,0,0,Masters,14,183735,40,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,State-gov,1
4659,38,7298,0,Some-college,10,111499,50,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private,0
13244,33,0,0,HS-grad,9,162312,45,Divorced,Japan,Sales,Asian-Pac-Islander,Not-in-family,Male,Private,0
19011,65,1797,0,5th-6th,3,131417,21,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male,Self-emp-not-inc,1
21593,34,0,0,HS-grad,9,260560,50,Never-married,United-States,Craft-repair,White,Not-in-family,Male,Self-emp-not-inc,1
28005,54,0,0,HS-grad,9,278329,43,Married-spouse-absent,United-States,Exec-managerial,White,Not-in-family,Female,Private,0
10428,42,0,0,10th,6,349884,35,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,0
13338,36,0,0,Assoc-acdm,12,163237,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private,1
1655,44,15024,0,Bachelors,13,120277,50,Married-civ-spouse,Italy,Prof-specialty,White,Husband,Male,Private,0
27777,21,0,0,Some-college,10,231573,40,Never-married,United-States,Other-service,White,Not-in-family,Female,Private,1
222,90,0,2206,HS-grad,9,51744,40,Never-married,United-States,Other-service,Black,Not-in-family,Male,Private,0
14513,51,0,0,Bachelors,13,199005,40,Married-civ-spouse,United-States,Exec-managerial,White,Wife,Female,Self-emp-not-inc,0
15636,50,0,0,Some-college,10,172511,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,1
12303,32,0,0,Doctorate,16,196342,40,Never-married,United-States,Prof-specialty,White,Not-in-family,Male,Private,1
25990,31,0,0,Assoc-acdm,12,163003,40,Never-married,Philippines,Prof-specialty,Asian-Pac-Islander,Other-relative,Female,Private,1
29325,20,0,0,Some-college,10,133515,15,Never-married,France,?,White,Own-child,Female,?,0
11367,43,0,0,Assoc-acdm,12,281422,45,Never-married,United-States,Adm-clerical,Black,Not-in-family,Female,Private,1
1135,31,0,0,Some-college,10,184307,50,Married-civ-spouse,Jamaica,Exec-managerial,White,Husband,Male,Private,1
23973,37,0,0,11th,7,112271,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Private,1
26563,50,0,0,Assoc-voc,11,198362,40,Widowed,United-States,Exec-managerial,White,Unmarried,Female,Private,0
14835,44,0,0,Prof-school,15,119281,50,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private,0
23951,29,0,0,HS-grad,9,33798,45,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Self-emp-not-inc,0
1377,54,0,0,HS-grad,9,449257,40,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male,Private,0
31797,36,0,0,Some-college,10,218015,48,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Male,Private,1
2034,27,0,0,11th,7,335764,35,Married-civ-spouse,United-States,Sales,Black,Own-child,Male,Private,0
32027,46,8614,0,Masters,14,140219,55,Divorced,United-States,Prof-specialty,White,Not-in-family,Female,Local-gov,0
23059,39,0,0,Some-college,10,129495,40,Separated,United-States,Adm-clerical,Black,Unmarried,Female,Private,1
13372,25,0,0,HS-grad,9,255849,40,Never-married,United-States,Adm-clerical,White,Own-child,Female,Private,1
11552,61,0,0,HS-grad,9,115023,40,Married-civ-spouse,United-States,Other-service,White,Husband,Male,Local-gov,1
20962,27,0,0,Some-college,10,302422,40,Never-married,United-States,Machine-op-inspct,White,Own-child,Male,Private,0
7481,83,0,0,HS-grad,9,195507,55,Widowed,United-States,Protective-serv,White,Not-in-family,Male,Private,0
12099,38,0,0,HS-grad,9,269323,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,Private,1
3286,29,0,0,5th-6th,3,457402,25,Never-married,Mexico,Other-service,White,Not-in-family,Male,Private,0
10933,41,0,0,Assoc-voc,11,384236,40,Never-married,United-States,Other-service,White,Not-in-family,Male,Local-gov,0
3655,42,0,1902,Prof-school,15,378384,60,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Male,Private,1
23719,44,0,0,Some-college,10,173682,40,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private,1
23643,47,0,0,11th,7,302711,40,Divorced,United-States,Adm-clerical,White,Unmarried,Female,Private,0
15625,66,0,2267,HS-grad,9,36364,40,Married-civ-spouse,United-States,Craft-repair,White,Husband,Male,Local-gov,0
2604,18,0,0,10th,6,80616,27,Never-married,United-States,Handlers-cleaners,White,Own-child,Male,Private,1
20958,52,0,0,HS-grad,9,72743,50,Married-spouse-absent,United-States,Adm-clerical,White,Not-in-family,Female,Private,0
20456,36,0,1977,HS-grad,9,36270,65,Married-civ-spouse,United-States,Farming-fishing,White,Husband,Male,Self-emp-not-inc,1
3798,30,0,0,10th,6,504725,18,Never-married,Guatemala,Sales,White,Other-relative,Male,Private,0
14015,49,0,0,Masters,14,119565,40,Married-civ-spouse,United-States,Sales,White,Husband,Male,Self-emp-inc,1
2001,28,0,0,Some-college,10,104024,40,Never-married,United-States,Sales,White,Other-relative,Female,Private,0
21237,37,0,0,Assoc-acdm,12,305259,48,Divorced,United-States,Exec-managerial,White,Not-in-family,Female,Private,0
3115,35,2829,0,Some-college,10,356838,55,Married-civ-spouse,Poland,Tech-support,White,Husband,Male,Private,0
23327,56,0,0,HS-grad,9,110257,40,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Male,State-gov,1
3619,31,0,0,HS-grad,9,119422,40,Married-civ-spouse,United-States,Sales,White,Husband,Male,Private,0
31471,27,0,0,HS-grad,9,215014,35,Married-civ-spouse,Mexico,Sales,White,Husband,Male,Private,1
29712,46,0,0,HS-grad,9,101455,40,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Female,Private,0
11420,19,0,0,Some-college,10,100009,15,Never-married,United-States,Sales,White,Own-child,Female,Private,0
4229,41,0,0,Some-college,10,66118,25,Married-civ-spouse,United-States,Transport-moving,White,Wife,Female,Local-gov,0
22580,55,5178,0,HS-grad,9,162205,72,Married-civ-spouse,United-States,Transport-moving,White,Husband,Male,Private,1
