target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
21219,age=50 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=161438 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=50 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=161438 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=50-54 | native-country=North-America,2182,2182,1,1,1,2181,0.999542,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
16575,age=22 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=242912 | hours-per-week=35 | marital-status=Never-married | occupation=Other-service | race=White | relationship=Unmarried | workclass=Private,age=22 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=242912 | hours-per-week=35 | marital-status=Never-married | occupation=Other-service | race=White | relationship=Unmarried | workclass=Private,age=20-24 | native-country=North-America,3338,3338,1,1,1,3337,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31765,age=19 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=166018 | hours-per-week=40 | marital-status=Never-married | occupation=? | race=White | relationship=Own-child | workclass=?,age=19 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=166018 | hours-per-week=40 | marital-status=Never-married | occupation=? | race=White | relationship=Own-child | workclass=?,age=15-19 | native-country=North-America,1482,1482,1,1,1,1481,0.999325,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19265,age=37 | sex=Male | native-country=United-States | capital-gain=3464 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=212512 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | race=White | relationship=Husband | workclass=Private,age=37 | native-country=United-States,sex=Male | capital-gain=3464 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=212512 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | race=White | relationship=Husband | workclass=Private,age=35-39 | native-country=North-America,3640,3640,1,1,1,3639,0.999725,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32388,age=40 | sex=Female | native-country=United-States | capital-gain=1471 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=260425 | hours-per-week=32 | marital-status=Separated | occupation=Tech-support | race=White | relationship=Unmarried | workclass=Private,age=40 | native-country=United-States,sex=Female | capital-gain=1471 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=260425 | hours-per-week=32 | marital-status=Separated | occupation=Tech-support | race=White | relationship=Unmarried | workclass=Private,age=40-44 | native-country=North-America,3329,3329,1,1,1,3328,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25844,age=29 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=367329 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | race=White | relationship=Husband | workclass=Private,age=29 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=367329 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | race=White | relationship=Husband | workclass=Private,age=25-29 | native-country=North-America,3453,3453,1,1,1,3452,0.99971,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23625,age=34 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=203488 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=34 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=203488 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=30-34 | native-country=North-America,3648,3648,1,1,1,3647,0.999726,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14521,age=27 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=212622 | hours-per-week=40 | marital-status=Never-married | occupation=Exec-managerial | race=White | relationship=Own-child | workclass=Private,age=27 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=212622 | hours-per-week=40 | marital-status=Never-married | occupation=Exec-managerial | race=White | relationship=Own-child | workclass=Private,age=25-29 | native-country=North-America,3453,3453,1,1,1,3452,0.99971,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5749,age=61 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=176839 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | race=White | relationship=Husband | workclass=Private,age=61 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=176839 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | race=White | relationship=Husband | workclass=Private,age=60-64 | native-country=North-America,1153,1153,1,1,1,1152,0.999133,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13905,age=47 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=1887 | education=Some-college | education-num=10 | fnlwgt=162187 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Transport-moving | race=White | relationship=Husband | workclass=Local-gov,age=47 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=1887 | education=Some-college | education-num=10 | fnlwgt=162187 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Transport-moving | race=White | relationship=Husband | workclass=Local-gov,age=45-49 | native-country=North-America,2814,2814,1,1,1,2813,0.999645,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
9237,age=50 | sex=Male | native-country=? | capital-gain=0 | capital-loss=1902 | education=Bachelors | education-num=13 | fnlwgt=162327 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Adm-clerical | race=White | relationship=Husband | workclass=Private,age=50 | native-country=?,sex=Male | capital-gain=0 | capital-loss=1902 | education=Bachelors | education-num=13 | fnlwgt=162327 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Adm-clerical | race=White | relationship=Husband | workclass=Private,age=50-54 | native-country=Unknown,29,29,1,1,1,28,0.965517,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
11893,age=41 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=49797 | hours-per-week=40 | marital-status=Separated | occupation=Exec-managerial | race=Black | relationship=Not-in-family | workclass=Private,age=41 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=49797 | hours-per-week=40 | marital-status=Separated | occupation=Exec-managerial | race=Black | relationship=Not-in-family | workclass=Private,age=40-44 | native-country=North-America,3329,3329,1,1,1,3328,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8067,age=50 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=210217 | hours-per-week=40 | marital-status=Divorced | occupation=Sales | race=Black | relationship=Unmarried | workclass=Private,age=50 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=210217 | hours-per-week=40 | marital-status=Divorced | occupation=Sales | race=Black | relationship=Unmarried | workclass=Private,age=50-54 | native-country=North-America,2182,2182,1,1,1,2181,0.999542,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16796,age=48 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=83444 | hours-per-week=43 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=48 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=83444 | hours-per-week=43 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=45-49 | native-country=North-America,2814,2814,1,1,1,2813,0.999645,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
7814,age=26 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=89648 | hours-per-week=50 | marital-status=Never-married | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=Private,age=26 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=89648 | hours-per-week=50 | marital-status=Never-married | occupation=Exec-managerial | race=White | relationship=Not-in-family | workclass=Private,age=25-29 | native-country=North-America,3453,3453,1,1,1,3452,0.99971,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1234,age=31 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=106347 | hours-per-week=42 | marital-status=Separated | occupation=Other-service | race=Black | relationship=Not-in-family | workclass=Private,age=31 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=106347 | hours-per-week=42 | marital-status=Separated | occupation=Other-service | race=Black | relationship=Not-in-family | workclass=Private,age=30-34 | native-country=North-America,3648,3648,1,1,1,3647,0.999726,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5627,age=35 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=215419 | hours-per-week=40 | marital-status=Divorced | occupation=Adm-clerical | race=White | relationship=Unmarried | workclass=Local-gov,age=35 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=215419 | hours-per-week=40 | marital-status=Divorced | occupation=Adm-clerical | race=White | relationship=Unmarried | workclass=Local-gov,age=35-39 | native-country=North-America,3640,3640,1,1,1,3639,0.999725,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2817,age=41 | sex=Male | native-country=Mexico | capital-gain=0 | capital-loss=0 | education=1st-4th | education-num=2 | fnlwgt=237321 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | race=White | relationship=Husband | workclass=Private,age=41 | native-country=Mexico,sex=Male | capital-gain=0 | capital-loss=0 | education=1st-4th | education-num=2 | fnlwgt=237321 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | race=White | relationship=Husband | workclass=Private,age=40-44 | native-country=Central-America,78,78,1,1,1,77,0.987179,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
8485,age=26 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=917220 | hours-per-week=40 | marital-status=Never-married | occupation=Transport-moving | race=Black | relationship=Own-child | workclass=Private,age=26 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=917220 | hours-per-week=40 | marital-status=Never-married | occupation=Transport-moving | race=Black | relationship=Own-child | workclass=Private,age=25-29 | native-country=North-America,3453,3453,1,1,1,3452,0.99971,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17194,age=23 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=49296 | hours-per-week=40 | marital-status=Never-married | occupation=Handlers-cleaners | race=Black | relationship=Other-relative | workclass=Private,age=23 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=49296 | hours-per-week=40 | marital-status=Never-married | occupation=Handlers-cleaners | race=Black | relationship=Other-relative | workclass=Private,age=20-24 | native-country=North-America,3338,3338,1,1,1,3337,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5524,age=69 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=108196 | hours-per-week=40 | marital-status=Never-married | occupation=Craft-repair | race=White | relationship=Other-relative | workclass=Private,age=69 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=108196 | hours-per-week=40 | marital-status=Never-married | occupation=Craft-repair | race=White | relationship=Other-relative | workclass=Private,age=65-69 | native-country=North-America,626,626,1,1,1,625,0.998403,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5191,age=17 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=156501 | hours-per-week=16 | marital-status=Never-married | occupation=Other-service | race=White | relationship=Own-child | workclass=Private,age=17 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=156501 | hours-per-week=16 | marital-status=Never-married | occupation=Other-service | race=White | relationship=Own-child | workclass=Private,age=15-19 | native-country=North-America,1482,1482,1,1,1,1481,0.999325,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21630,age=61 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=147393 | hours-per-week=20 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=61 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=147393 | hours-per-week=20 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Private,age=60-64 | native-country=North-America,1153,1153,1,1,1,1152,0.999133,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27685,age=27 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=161087 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=Black | relationship=Wife | workclass=Private,age=27 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=161087 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=Black | relationship=Wife | workclass=Private,age=25-29 | native-country=North-America,3453,3453,1,1,1,3452,0.99971,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21706,age=57 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=178353 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=57 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=178353 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=55-59 | native-country=North-America,1602,1602,1,1,1,1601,0.999376,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
27950,age=42 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=20809 | hours-per-week=75 | marital-status=Divorced | occupation=Craft-repair | race=White | relationship=Not-in-family | workclass=Private,age=42 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=20809 | hours-per-week=75 | marital-status=Divorced | occupation=Craft-repair | race=White | relationship=Not-in-family | workclass=Private,age=40-44 | native-country=North-America,3329,3329,1,1,1,3328,0.9997,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
31805,age=19 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=237848 | hours-per-week=3 | marital-status=Never-married | occupation=Other-service | race=White | relationship=Own-child | workclass=Private,age=19 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=237848 | hours-per-week=3 | marital-status=Never-married | occupation=Other-service | race=White | relationship=Own-child | workclass=Private,age=15-19 | native-country=North-America,1482,1482,1,1,1,1481,0.999325,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21958,age=43 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=117915 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | race=White | relationship=Not-in-family | workclass=Private,age=43 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=117915 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | race=White | relationship=Not-in-family | workclass=Private,age=40-44 | native-country=North-America,3329,3329,1,1,1,3328,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1664,age=44 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=443040 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | race=Black | relationship=Husband | workclass=Private,age=44 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=443040 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Handlers-cleaners | race=Black | relationship=Husband | workclass=Private,age=40-44 | native-country=North-America,3329,3329,1,1,1,3328,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9699,age=28 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=109162 | hours-per-week=50 | marital-status=Never-married | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Private,age=28 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=109162 | hours-per-week=50 | marital-status=Never-married | occupation=Prof-specialty | race=White | relationship=Not-in-family | workclass=Private,age=25-29 | native-country=North-America,3453,3453,1,1,1,3452,0.99971,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30368,age=26 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=187248 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=Black | relationship=Not-in-family | workclass=Private,age=26 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=187248 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=Black | relationship=Not-in-family | workclass=Private,age=25-29 | native-country=North-America,3453,3453,1,1,1,3452,0.99971,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
447,age=51 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=56915 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=Amer-Indian-Eskimo | relationship=Husband | workclass=Private,age=51 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=56915 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=Amer-Indian-Eskimo | relationship=Husband | workclass=Private,age=50-54 | native-country=North-America,2182,2182,1,1,1,2181,0.999542,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7501,age=51 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=1672 | education=Bachelors | education-num=13 | fnlwgt=32372 | hours-per-week=70 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=51 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=1672 | education=Bachelors | education-num=13 | fnlwgt=32372 | hours-per-week=70 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=White | relationship=Husband | workclass=Self-emp-not-inc,age=50-54 | native-country=North-America,2182,2182,1,1,1,2181,0.999542,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18246,age=23 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=120046 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | race=White | relationship=Own-child | workclass=Private,age=23 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=120046 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | race=White | relationship=Own-child | workclass=Private,age=20-24 | native-country=North-America,3338,3338,1,1,1,3337,0.9997,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4957,age=25 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=108779 | hours-per-week=40 | marital-status=Separated | occupation=Other-service | race=White | relationship=Own-child | workclass=Private,age=25 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=108779 | hours-per-week=40 | marital-status=Separated | occupation=Other-service | race=White | relationship=Own-child | workclass=Private,age=25-29 | native-country=North-America,3453,3453,1,1,1,3452,0.99971,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18197,age=67 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=256821 | hours-per-week=20 | marital-status=Divorced | occupation=Protective-serv | race=Black | relationship=Not-in-family | workclass=Local-gov,age=67 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=256821 | hours-per-week=20 | marital-status=Divorced | occupation=Protective-serv | race=Black | relationship=Not-in-family | workclass=Local-gov,age=65-69 | native-country=North-America,626,626,1,1,1,625,0.998403,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22174,age=41 | sex=Male | native-country=Japan | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=22201 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=Asian-Pac-Islander | relationship=Husband | workclass=Private,age=41 | native-country=Japan,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=22201 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Exec-managerial | race=Asian-Pac-Islander | relationship=Husband | workclass=Private,age=40-44 | native-country=East-Asia,36,36,1,1,1,35,0.972222,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
3273,age=33 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=231043 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=33 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=231043 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=30-34 | native-country=North-America,3648,3648,1,1,1,3647,0.999726,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
6649,age=34 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=506858 | hours-per-week=32 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=34 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=506858 | hours-per-week=32 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=30-34 | native-country=North-America,3648,3648,1,1,1,3647,0.999726,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
4582,age=37 | sex=Female | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=324019 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | race=White | relationship=Not-in-family | workclass=Private,age=37 | native-country=United-States,sex=Female | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=324019 | hours-per-week=40 | marital-status=Never-married | occupation=Adm-clerical | race=White | relationship=Not-in-family | workclass=Private,age=35-39 | native-country=North-America,3640,3640,1,1,1,3639,0.999725,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29624,age=25 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=45474 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Local-gov,age=25 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=45474 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Local-gov,age=25-29 | native-country=North-America,3453,3453,1,1,1,3452,0.99971,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14900,age=56 | sex=Male | native-country=Portugal | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=73684 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=56 | native-country=Portugal,sex=Male | capital-gain=0 | capital-loss=0 | education=7th-8th | education-num=4 | fnlwgt=73684 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | race=White | relationship=Husband | workclass=Private,age=55-59 | native-country=Western-Europe,33,33,1,1,1,32,0.969697,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31406,age=29 | sex=Male | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=144592 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=29 | native-country=United-States,sex=Male | capital-gain=0 | capital-loss=0 | education=Prof-school | education-num=15 | fnlwgt=144592 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Prof-specialty | race=White | relationship=Husband | workclass=Private,age=25-29 | native-country=North-America,3453,3453,1,1,1,3452,0.99971,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
