target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_sex,known_race,known_marital-status,known_relationship
30204,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1217,1217,6137,0.834512,0.040612694386971904,False,,,has_candidate=True;compatible_candidate_count=1217;compatible_fraction=0.040613;fraction_ok=True,27,Male,White,Married-civ-spouse,Husband
26268,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,402,402,7649,0.950068,0.013415203897750784,False,,,has_candidate=True;compatible_candidate_count=402;compatible_fraction=0.013415;fraction_ok=True,37,Female,White,Never-married,Not-in-family
14700,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,679,679,7372,0.915663,0.022659013548688513,True,True,True,has_candidate=True;compatible_candidate_count=679;compatible_fraction=0.022659;fraction_ok=True,35,Male,White,Never-married,Not-in-family
23582,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,30,Male,White,Married-civ-spouse,Husband
29604,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,221,221,7830,0.97255,0.007375025028365481,False,,,has_candidate=True;compatible_candidate_count=221;compatible_fraction=0.007375;fraction_ok=True,30,Male,White,Never-married,Own-child
14397,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,True,True,True,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,52,Male,White,Married-civ-spouse,Husband
6230,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,31,Male,White,Married-civ-spouse,Husband
9535,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,16,16,7338,0.997824,0.0005339384635920711,True,True,True,has_candidate=True;compatible_candidate_count=16;compatible_fraction=0.000534;fraction_ok=True,27,Female,White,Separated,Not-in-family
29359,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,841,841,6513,0.88564,0.028065140492558233,False,,,has_candidate=True;compatible_candidate_count=841;compatible_fraction=0.028065;fraction_ok=True,20,Female,White,Never-married,Own-child
28362,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,True,True,True,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,47,Male,White,Married-civ-spouse,Husband
15590,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,32,Male,White,Married-civ-spouse,Husband
24038,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1217,1217,6137,0.834512,0.040612694386971904,True,True,True,has_candidate=True;compatible_candidate_count=1217;compatible_fraction=0.040613;fraction_ok=True,28,Male,White,Married-civ-spouse,Husband
2683,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,37,Male,White,Married-civ-spouse,Husband
30322,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,220,220,7134,0.970084,0.007341653874390976,False,,,has_candidate=True;compatible_candidate_count=220;compatible_fraction=0.007342;fraction_ok=True,28,Female,White,Married-civ-spouse,Wife
10806,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,True,True,True,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,46,Male,White,Married-civ-spouse,Husband
10688,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,205,205,3901,0.950073,0.00684108656477341,False,,,has_candidate=True;compatible_candidate_count=205;compatible_fraction=0.006841;fraction_ok=True,58,Male,White,Divorced,Not-in-family
8382,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,201,201,6544,0.9702,0.006707601948875392,True,True,True,has_candidate=True;compatible_candidate_count=201;compatible_fraction=0.006708;fraction_ok=True,41,Female,White,Never-married,Not-in-family
15938,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,True,True,True,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,53,Male,White,Married-civ-spouse,Husband
24069,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1141,1141,6213,0.844846,0.038076486684909566,True,True,True,has_candidate=True;compatible_candidate_count=1141;compatible_fraction=0.038076;fraction_ok=True,22,Male,White,Never-married,Own-child
26024,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,38,Male,White,Married-civ-spouse,Husband
24261,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,38,Male,White,Married-civ-spouse,Husband
22129,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,True,True,True,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,49,Male,White,Married-civ-spouse,Husband
28747,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,34,Male,White,Married-civ-spouse,Husband
13198,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,40,40,1836,0.978678,0.0013348461589801775,False,,,has_candidate=True;compatible_candidate_count=40;compatible_fraction=0.001335;fraction_ok=True,63,Male,Black,Married-civ-spouse,Husband
22924,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,39,Male,White,Married-civ-spouse,Husband
2730,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,0,0,4106,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,54,Female,Black,Married-civ-spouse,Other-relative
23220,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,7,7,8044,0.999131,0.00023359807782153107,True,True,True,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000234;fraction_ok=True,39,Female,Asian-Pac-Islander,Divorced,Not-in-family
6271,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,78,78,7276,0.989394,0.002602950010011346,False,,,has_candidate=True;compatible_candidate_count=78;compatible_fraction=0.002603;fraction_ok=True,20,Female,Black,Never-married,Unmarried
21417,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1324,510,510,814,0.614804,0.017019288526997262,True,True,True,has_candidate=True;compatible_candidate_count=510;compatible_fraction=0.017019;fraction_ok=True,18,Female,White,Never-married,Own-child
6253,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,11,11,6734,0.998369,0.00036708269371954884,False,,,has_candidate=True;compatible_candidate_count=11;compatible_fraction=0.000367;fraction_ok=True,42,Male,White,Widowed,Unmarried
25971,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,21,21,4085,0.994886,0.0007007942334645932,True,True,True,has_candidate=True;compatible_candidate_count=21;compatible_fraction=0.000701;fraction_ok=True,55,Female,Black,Widowed,Unmarried
18955,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,37,Male,White,Married-civ-spouse,Husband
28765,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,439,226,226,213,0.485194,0.007541880798238003,False,,,has_candidate=True;compatible_candidate_count=226;compatible_fraction=0.007542;fraction_ok=True,72,Male,White,Married-civ-spouse,Husband
20526,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,841,841,6513,0.88564,0.028065140492558233,False,,,has_candidate=True;compatible_candidate_count=841;compatible_fraction=0.028065;fraction_ok=True,26,Female,White,Never-married,Own-child
3263,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,402,402,7649,0.950068,0.013415203897750784,False,,,has_candidate=True;compatible_candidate_count=402;compatible_fraction=0.013415;fraction_ok=True,31,Female,White,Never-married,Not-in-family
8265,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,841,841,6513,0.88564,0.028065140492558233,True,True,True,has_candidate=True;compatible_candidate_count=841;compatible_fraction=0.028065;fraction_ok=True,24,Female,White,Never-married,Own-child
1456,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,78,78,7276,0.989394,0.002602950010011346,False,,,has_candidate=True;compatible_candidate_count=78;compatible_fraction=0.002603;fraction_ok=True,25,Male,White,Divorced,Not-in-family
27595,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,True,True,True,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,59,Male,White,Married-civ-spouse,Husband
16069,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,False,,,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,44,Male,White,Married-civ-spouse,Husband
11875,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,1049,1049,827,0.440832,0.03500634051925516,True,True,True,has_candidate=True;compatible_candidate_count=1049;compatible_fraction=0.035006;fraction_ok=True,63,Male,White,Married-civ-spouse,Husband
6419,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,317,317,6428,0.953002,0.010578655809917906,False,,,has_candidate=True;compatible_candidate_count=317;compatible_fraction=0.010579;fraction_ok=True,40,Female,White,Married-civ-spouse,Wife
5472,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1141,1141,6213,0.844846,0.038076486684909566,False,,,has_candidate=True;compatible_candidate_count=1141;compatible_fraction=0.038076;fraction_ok=True,23,Male,White,Never-married,Own-child
13975,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,True,True,True,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,40,Male,White,Married-civ-spouse,Husband
3186,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,35,Male,White,Married-civ-spouse,Husband
6925,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,244,244,6501,0.963825,0.008142561569779083,False,,,has_candidate=True;compatible_candidate_count=244;compatible_fraction=0.008143;fraction_ok=True,45,Male,White,Never-married,Not-in-family
10223,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1217,1217,6137,0.834512,0.040612694386971904,True,True,True,has_candidate=True;compatible_candidate_count=1217;compatible_fraction=0.040613;fraction_ok=True,27,Male,White,Married-civ-spouse,Husband
32239,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,35,35,8016,0.995653,0.0011679903891076554,True,True,True,has_candidate=True;compatible_candidate_count=35;compatible_fraction=0.001168;fraction_ok=True,36,Female,White,Separated,Not-in-family
26041,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1324,510,510,814,0.614804,0.017019288526997262,False,,,has_candidate=True;compatible_candidate_count=510;compatible_fraction=0.017019;fraction_ok=True,18,Female,White,Never-married,Own-child
5295,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,30,Male,White,Married-civ-spouse,Husband
31577,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,18,18,1858,0.990405,0.0006006807715410799,True,True,True,has_candidate=True;compatible_candidate_count=18;compatible_fraction=0.000601;fraction_ok=True,66,Female,Black,Widowed,Not-in-family
11762,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,7,7,4099,0.998295,0.00023359807782153107,False,,,has_candidate=True;compatible_candidate_count=7;compatible_fraction=0.000234;fraction_ok=True,50,Female,White,Never-married,Other-relative
25869,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,80,80,7971,0.990063,0.002669692317960355,True,True,True,has_candidate=True;compatible_candidate_count=80;compatible_fraction=0.002670;fraction_ok=True,35,Female,White,Never-married,Unmarried
25208,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,101,101,7950,0.987455,0.0033704865514249485,True,True,True,has_candidate=True;compatible_candidate_count=101;compatible_fraction=0.003370;fraction_ok=True,30,Female,Black,Never-married,Unmarried
15208,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1141,1141,6213,0.844846,0.038076486684909566,False,,,has_candidate=True;compatible_candidate_count=1141;compatible_fraction=0.038076;fraction_ok=True,20,Male,White,Never-married,Own-child
6964,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,25,25,7329,0.9966,0.000834278849362611,True,True,True,has_candidate=True;compatible_candidate_count=25;compatible_fraction=0.000834;fraction_ok=True,29,Male,Asian-Pac-Islander,Married-civ-spouse,Husband
15706,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,205,205,3901,0.950073,0.00684108656477341,True,True,True,has_candidate=True;compatible_candidate_count=205;compatible_fraction=0.006841;fraction_ok=True,56,Male,White,Divorced,Not-in-family
23208,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1025,1025,6329,0.86062,0.03420543282386705,False,,,has_candidate=True;compatible_candidate_count=1025;compatible_fraction=0.034205;fraction_ok=True,24,Male,White,Never-married,Not-in-family
20141,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1141,1141,6213,0.844846,0.038076486684909566,True,True,True,has_candidate=True;compatible_candidate_count=1141;compatible_fraction=0.038076;fraction_ok=True,26,Male,White,Never-married,Own-child
6394,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,109,109,7942,0.986461,0.0036374557832209837,True,True,True,has_candidate=True;compatible_candidate_count=109;compatible_fraction=0.003637;fraction_ok=True,34,Female,White,Never-married,Own-child
31128,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,False,,,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,56,Male,White,Married-civ-spouse,Husband
31423,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1025,1025,6329,0.86062,0.03420543282386705,False,,,has_candidate=True;compatible_candidate_count=1025;compatible_fraction=0.034205;fraction_ok=True,29,Male,White,Never-married,Not-in-family
2388,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1217,1217,6137,0.834512,0.040612694386971904,False,,,has_candidate=True;compatible_candidate_count=1217;compatible_fraction=0.040613;fraction_ok=True,27,Male,White,Married-civ-spouse,Husband
3383,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,False,,,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,40,Male,White,Married-civ-spouse,Husband
13729,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,325,325,7726,0.959632,0.010845625041713942,False,,,has_candidate=True;compatible_candidate_count=325;compatible_fraction=0.010846;fraction_ok=True,39,Male,White,Divorced,Not-in-family
31338,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,362,362,6383,0.946331,0.012080357738770607,True,True,True,has_candidate=True;compatible_candidate_count=362;compatible_fraction=0.012080;fraction_ok=True,46,Male,White,Divorced,Not-in-family
16056,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,402,402,7649,0.950068,0.013415203897750784,True,True,True,has_candidate=True;compatible_candidate_count=402;compatible_fraction=0.013415;fraction_ok=True,37,Female,White,Never-married,Not-in-family
15843,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1217,1217,6137,0.834512,0.040612694386971904,True,True,True,has_candidate=True;compatible_candidate_count=1217;compatible_fraction=0.040613;fraction_ok=True,23,Male,White,Married-civ-spouse,Husband
30933,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,81,81,7273,0.988986,0.0027030634719348596,True,True,True,has_candidate=True;compatible_candidate_count=81;compatible_fraction=0.002703;fraction_ok=True,25,Female,White,Divorced,Not-in-family
24809,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,115,115,7239,0.984362,0.0038376827070680103,True,True,True,has_candidate=True;compatible_candidate_count=115;compatible_fraction=0.003838;fraction_ok=True,28,Female,White,Never-married,Unmarried
17206,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,317,317,6428,0.953002,0.010578655809917906,True,True,True,has_candidate=True;compatible_candidate_count=317;compatible_fraction=0.010579;fraction_ok=True,44,Female,White,Married-civ-spouse,Wife
28911,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,841,841,6513,0.88564,0.028065140492558233,True,True,True,has_candidate=True;compatible_candidate_count=841;compatible_fraction=0.028065;fraction_ok=True,20,Female,White,Never-married,Own-child
18226,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,True,True,True,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,45,Male,White,Married-civ-spouse,Husband
18254,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1025,1025,6329,0.86062,0.03420543282386705,True,True,True,has_candidate=True;compatible_candidate_count=1025;compatible_fraction=0.034205;fraction_ok=True,28,Male,White,Never-married,Not-in-family
17681,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1025,1025,6329,0.86062,0.03420543282386705,False,,,has_candidate=True;compatible_candidate_count=1025;compatible_fraction=0.034205;fraction_ok=True,22,Male,White,Never-married,Not-in-family
3725,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1324,562,562,762,0.575529,0.018754588533671495,False,,,has_candidate=True;compatible_candidate_count=562;compatible_fraction=0.018755;fraction_ok=True,18,Male,White,Never-married,Own-child
5477,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1324,562,562,762,0.575529,0.018754588533671495,False,,,has_candidate=True;compatible_candidate_count=562;compatible_fraction=0.018755;fraction_ok=True,19,Male,White,Never-married,Own-child
26227,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1217,1217,6137,0.834512,0.040612694386971904,False,,,has_candidate=True;compatible_candidate_count=1217;compatible_fraction=0.040613;fraction_ok=True,26,Male,White,Married-civ-spouse,Husband
15577,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,317,317,6428,0.953002,0.010578655809917906,True,True,True,has_candidate=True;compatible_candidate_count=317;compatible_fraction=0.010579;fraction_ok=True,40,Female,White,Married-civ-spouse,Wife
958,1,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,True,True,True,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,33,Male,White,Married-civ-spouse,Husband
3013,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,28,28,1848,0.985075,0.0009343923112861243,False,,,has_candidate=True;compatible_candidate_count=28;compatible_fraction=0.000934;fraction_ok=True,64,Female,White,Never-married,Not-in-family
13182,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1876,1049,1049,827,0.440832,0.03500634051925516,True,True,True,has_candidate=True;compatible_candidate_count=1049;compatible_fraction=0.035006;fraction_ok=True,62,Male,White,Married-civ-spouse,Husband
25106,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,True,True,True,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,51,Male,White,Married-civ-spouse,Husband
5022,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,25,25,6720,0.996294,0.000834278849362611,True,True,True,has_candidate=True;compatible_candidate_count=25;compatible_fraction=0.000834;fraction_ok=True,42,Male,Amer-Indian-Eskimo,Married-civ-spouse,Husband
7947,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1324,562,562,762,0.575529,0.018754588533671495,True,True,True,has_candidate=True;compatible_candidate_count=562;compatible_fraction=0.018755;fraction_ok=True,17,Male,White,Never-married,Own-child
28198,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,841,841,6513,0.88564,0.028065140492558233,True,True,True,has_candidate=True;compatible_candidate_count=841;compatible_fraction=0.028065;fraction_ok=True,23,Female,White,Never-married,Own-child
2351,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,402,402,7649,0.950068,0.013415203897750784,True,True,True,has_candidate=True;compatible_candidate_count=402;compatible_fraction=0.013415;fraction_ok=True,31,Female,White,Never-married,Not-in-family
369,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,347,347,7704,0.9569,0.01157979042915304,False,,,has_candidate=True;compatible_candidate_count=347;compatible_fraction=0.011580;fraction_ok=True,39,Female,White,Divorced,Unmarried
18945,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,841,841,6513,0.88564,0.028065140492558233,True,True,True,has_candidate=True;compatible_candidate_count=841;compatible_fraction=0.028065;fraction_ok=True,20,Female,White,Never-married,Own-child
29137,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1025,1025,6329,0.86062,0.03420543282386705,False,,,has_candidate=True;compatible_candidate_count=1025;compatible_fraction=0.034205;fraction_ok=True,29,Male,White,Never-married,Not-in-family
151,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,402,402,7649,0.950068,0.013415203897750784,True,True,True,has_candidate=True;compatible_candidate_count=402;compatible_fraction=0.013415;fraction_ok=True,34,Female,White,Never-married,Not-in-family
14137,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1324,0,0,1324,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,19,Female,Black,Never-married,Own-child
7750,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1025,1025,6329,0.86062,0.03420543282386705,True,True,True,has_candidate=True;compatible_candidate_count=1025;compatible_fraction=0.034205;fraction_ok=True,23,Male,White,Never-married,Not-in-family
17734,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,172,172,3934,0.95811,0.005739838483614763,False,,,has_candidate=True;compatible_candidate_count=172;compatible_fraction=0.005740;fraction_ok=True,51,Female,White,Married-civ-spouse,Wife
4038,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,11,11,8040,0.998634,0.00036708269371954884,True,True,True,has_candidate=True;compatible_candidate_count=11;compatible_fraction=0.000367;fraction_ok=True,35,Male,White,Separated,Own-child
10387,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,False,,,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,42,Male,White,Married-civ-spouse,Husband
1278,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,False,,,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,47,Male,White,Married-civ-spouse,Husband
15491,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,1324,80,80,1244,0.939577,0.002669692317960355,False,,,has_candidate=True;compatible_candidate_count=80;compatible_fraction=0.002670;fraction_ok=True,19,Female,White,Never-married,Not-in-family
4425,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1217,1217,6137,0.834512,0.040612694386971904,True,True,True,has_candidate=True;compatible_candidate_count=1217;compatible_fraction=0.040613;fraction_ok=True,29,Male,White,Married-civ-spouse,Husband
5216,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,1025,1025,6329,0.86062,0.03420543282386705,False,,,has_candidate=True;compatible_candidate_count=1025;compatible_fraction=0.034205;fraction_ok=True,28,Male,White,Never-married,Not-in-family
8928,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,7354,220,220,7134,0.970084,0.007341653874390976,True,True,True,has_candidate=True;compatible_candidate_count=220;compatible_fraction=0.007342;fraction_ok=True,28,Female,White,Married-civ-spouse,Wife
22316,0,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,False,,,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,50,Male,White,Married-civ-spouse,Husband
6425,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,6745,3214,3214,3531,0.523499,0.10725488887405726,False,,,has_candidate=True;compatible_candidate_count=3214;compatible_fraction=0.107255;fraction_ok=False,44,Male,White,Married-civ-spouse,Husband
2953,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,168,168,7883,0.979133,0.005606353867716745,True,True,True,has_candidate=True;compatible_candidate_count=168;compatible_fraction=0.005606;fraction_ok=True,34,Male,Black,Married-civ-spouse,Husband
4280,0,0,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,8051,3359,3359,4692,0.582785,0.11209370620036041,False,,,has_candidate=True;compatible_candidate_count=3359;compatible_fraction=0.112094;fraction_ok=False,30,Male,White,Married-civ-spouse,Husband
29292,1,1,age|sex|race|marital-status|relationship,age,sex|race|marital-status|relationship,4106,2182,2182,1924,0.468583,0.07281585797236868,True,True,True,has_candidate=True;compatible_candidate_count=2182;compatible_fraction=0.072816;fraction_ok=True,54,Male,White,Married-civ-spouse,Husband
