target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
13284,age=65 | sex=Female | race=White | occupation=Exec-managerial | workclass=Self-emp-not-inc | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=31740 | hours-per-week=45 | marital-status=Widowed | native-country=United-States | relationship=Unmarried,age=65 | race=White | occupation=Exec-managerial | workclass=Self-emp-not-inc,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=31740 | hours-per-week=45 | marital-status=Widowed | native-country=United-States | relationship=Unmarried,age=60-69 | race=White | occupation=Professional-managerial | workclass=Self-employed,120,120,1,1,1,119,0.991667,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8566,age=35 | sex=Male | race=White | occupation=Craft-repair | workclass=Local-gov | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=308945 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=35 | race=White | occupation=Craft-repair | workclass=Local-gov,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=308945 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=30-39 | race=White | occupation=Manual-production | workclass=Government,107,107,1,1,1,106,0.990654,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
21337,age=40 | sex=Female | race=White | occupation=Prof-specialty | workclass=Local-gov | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=34540 | hours-per-week=44 | marital-status=Divorced | native-country=United-States | relationship=Unmarried,age=40 | race=White | occupation=Prof-specialty | workclass=Local-gov,sex=Female | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=34540 | hours-per-week=44 | marital-status=Divorced | native-country=United-States | relationship=Unmarried,age=40-49 | race=White | occupation=Professional-managerial | workclass=Government,555,555,1,1,1,554,0.998198,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32121,age=37 | sex=Male | race=White | occupation=Craft-repair | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=272950 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | relationship=Not-in-family,age=37 | race=White | occupation=Craft-repair | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=272950 | hours-per-week=40 | marital-status=Divorced | native-country=United-States | relationship=Not-in-family,age=30-39 | race=White | occupation=Manual-production | workclass=Private-sector,1650,1650,1,1,1,1649,0.999394,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20377,age=47 | sex=Male | race=White | occupation=Exec-managerial | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=191978 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=47 | race=White | occupation=Exec-managerial | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=191978 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=40-49 | race=White | occupation=Professional-managerial | workclass=Private-sector,1273,1273,1,1,1,1272,0.999214,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
4056,age=27 | sex=Male | race=White | occupation=Handlers-cleaners | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=35032 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=27 | race=White | occupation=Handlers-cleaners | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=35032 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=20-29 | race=White | occupation=Manual-support | workclass=Private-sector,530,530,1,1,1,529,0.998113,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
32540,age=45 | sex=Female | race=White | occupation=Adm-clerical | workclass=State-gov | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=252208 | hours-per-week=40 | marital-status=Separated | native-country=United-States | relationship=Own-child,age=45 | race=White | occupation=Adm-clerical | workclass=State-gov,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=252208 | hours-per-week=40 | marital-status=Separated | native-country=United-States | relationship=Own-child,age=40-49 | race=White | occupation=Office-and-sales | workclass=Government,171,171,1,1,1,170,0.994152,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23326,age=21 | sex=Female | race=White | occupation=Sales | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=148444 | hours-per-week=25 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=21 | race=White | occupation=Sales | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=148444 | hours-per-week=25 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=20-29 | race=White | occupation=Office-and-sales | workclass=Private-sector,1485,1485,1,1,1,1484,0.999327,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6660,age=43 | sex=Male | race=White | occupation=Sales | workclass=Private | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=124692 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=43 | race=White | occupation=Sales | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=124692 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=40-49 | race=White | occupation=Office-and-sales | workclass=Private-sector,883,883,1,1,1,882,0.998867,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
1477,age=26 | sex=Female | race=White | occupation=Adm-clerical | workclass=Private | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=183077 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=26 | race=White | occupation=Adm-clerical | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=183077 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=20-29 | race=White | occupation=Office-and-sales | workclass=Private-sector,1485,1485,1,1,1,1484,0.999327,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3884,age=51 | sex=Male | race=White | occupation=Prof-specialty | workclass=Local-gov | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=116286 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=51 | race=White | occupation=Prof-specialty | workclass=Local-gov,sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=116286 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=50-59 | race=White | occupation=Professional-managerial | workclass=Government,296,296,1,1,1,295,0.996622,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
31905,age=18 | sex=Male | race=White | occupation=Other-service | workclass=Private | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=183824 | hours-per-week=30 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=18 | race=White | occupation=Other-service | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=12th | education-num=8 | fnlwgt=183824 | hours-per-week=30 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=10-19 | race=White | occupation=Service | workclass=Private-sector,164,164,1,1,1,163,0.993902,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13859,age=37 | sex=Male | race=White | occupation=Craft-repair | workclass=Self-emp-not-inc | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=410919 | hours-per-week=35 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=37 | race=White | occupation=Craft-repair | workclass=Self-emp-not-inc,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=410919 | hours-per-week=35 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=30-39 | race=White | occupation=Manual-production | workclass=Self-employed,228,228,1,1,1,227,0.995614,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7420,age=42 | sex=Male | race=White | occupation=Other-service | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=198096 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=42 | race=White | occupation=Other-service | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=198096 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=40-49 | race=White | occupation=Service | workclass=Private-sector,295,295,1,1,1,294,0.99661,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
12614,age=36 | sex=Female | race=Asian-Pac-Islander | occupation=Adm-clerical | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=91275 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Unmarried,age=36 | race=Asian-Pac-Islander | occupation=Adm-clerical | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=91275 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Unmarried,age=30-39 | race=Non-White | occupation=Office-and-sales | workclass=Private-sector,211,211,1,1,1,210,0.995261,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5033,age=42 | sex=Male | race=White | occupation=Prof-specialty | workclass=Self-emp-inc | capital-gain=0 | capital-loss=1977 | education=Prof-school | education-num=15 | fnlwgt=123838 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=42 | race=White | occupation=Prof-specialty | workclass=Self-emp-inc,sex=Male | capital-gain=0 | capital-loss=1977 | education=Prof-school | education-num=15 | fnlwgt=123838 | hours-per-week=50 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=40-49 | race=White | occupation=Professional-managerial | workclass=Self-employed,386,386,1,1,1,385,0.997409,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
11541,age=63 | sex=Male | race=White | occupation=Prof-specialty | workclass=Local-gov | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=379940 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=63 | race=White | occupation=Prof-specialty | workclass=Local-gov,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=379940 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=60-69 | race=White | occupation=Professional-managerial | workclass=Government,102,102,1,1,1,101,0.990196,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
7984,age=40 | sex=Male | race=White | occupation=Sales | workclass=Private | capital-gain=0 | capital-loss=1977 | education=Bachelors | education-num=13 | fnlwgt=209547 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=40 | race=White | occupation=Sales | workclass=Private,sex=Male | capital-gain=0 | capital-loss=1977 | education=Bachelors | education-num=13 | fnlwgt=209547 | hours-per-week=60 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=40-49 | race=White | occupation=Office-and-sales | workclass=Private-sector,883,883,1,1,1,882,0.998867,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
17455,age=25 | sex=Male | race=White | occupation=Exec-managerial | workclass=Private | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=427744 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=25 | race=White | occupation=Exec-managerial | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=427744 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=20-29 | race=White | occupation=Professional-managerial | workclass=Private-sector,1069,1069,1,1,1,1068,0.999065,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3222,age=25 | sex=Male | race=White | occupation=Craft-repair | workclass=Self-emp-not-inc | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=113436 | hours-per-week=35 | marital-status=Never-married | native-country=United-States | relationship=Unmarried,age=25 | race=White | occupation=Craft-repair | workclass=Self-emp-not-inc,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=113436 | hours-per-week=35 | marital-status=Never-married | native-country=United-States | relationship=Unmarried,age=20-29 | race=White | occupation=Manual-production | workclass=Self-employed,95,95,1,1,1,94,0.989474,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19447,age=48 | sex=Male | race=White | occupation=Protective-serv | workclass=Local-gov | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=81154 | hours-per-week=48 | marital-status=Never-married | native-country=United-States | relationship=Unmarried,age=48 | race=White | occupation=Protective-serv | workclass=Local-gov,sex=Male | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=81154 | hours-per-week=48 | marital-status=Never-married | native-country=United-States | relationship=Unmarried,age=40-49 | race=White | occupation=Service | workclass=Government,130,130,1,1,1,129,0.992308,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5555,age=57 | sex=Male | race=White | occupation=Exec-managerial | workclass=Self-emp-inc | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=257200 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=57 | race=White | occupation=Exec-managerial | workclass=Self-emp-inc,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=257200 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=50-59 | race=White | occupation=Professional-managerial | workclass=Self-employed,268,268,1,1,1,267,0.996269,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
12355,age=41 | sex=Female | race=White | occupation=Adm-clerical | workclass=Self-emp-not-inc | capital-gain=7688 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=169023 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Wife,age=41 | race=White | occupation=Adm-clerical | workclass=Self-emp-not-inc,sex=Female | capital-gain=7688 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=169023 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Wife,age=40-49 | race=White | occupation=Office-and-sales | workclass=Self-employed,169,169,1,1,1,168,0.994083,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
5387,age=24 | sex=Female | race=White | occupation=Adm-clerical | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=119704 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Wife,age=24 | race=White | occupation=Adm-clerical | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=119704 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Wife,age=20-29 | race=White | occupation=Office-and-sales | workclass=Private-sector,1485,1485,1,1,1,1484,0.999327,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8140,age=27 | sex=Female | race=White | occupation=Other-service | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=357348 | hours-per-week=50 | marital-status=Separated | native-country=United-States | relationship=Unmarried,age=27 | race=White | occupation=Other-service | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=357348 | hours-per-week=50 | marital-status=Separated | native-country=United-States | relationship=Unmarried,age=20-29 | race=White | occupation=Service | workclass=Private-sector,785,785,1,1,1,784,0.998726,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
28352,age=34 | sex=Female | race=White | occupation=Sales | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=110554 | hours-per-week=35 | marital-status=Divorced | native-country=United-States | relationship=Own-child,age=34 | race=White | occupation=Sales | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=110554 | hours-per-week=35 | marital-status=Divorced | native-country=United-States | relationship=Own-child,age=30-39 | race=White | occupation=Office-and-sales | workclass=Private-sector,1137,1137,1,1,1,1136,0.99912,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17292,age=19 | sex=Male | race=White | occupation=Other-service | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=319889 | hours-per-week=25 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=19 | race=White | occupation=Other-service | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=319889 | hours-per-week=25 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=10-19 | race=White | occupation=Service | workclass=Private-sector,164,164,1,1,1,163,0.993902,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22095,age=25 | sex=Female | race=White | occupation=Prof-specialty | workclass=Private | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=202091 | hours-per-week=60 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=25 | race=White | occupation=Prof-specialty | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=202091 | hours-per-week=60 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=20-29 | race=White | occupation=Professional-managerial | workclass=Private-sector,1069,1069,1,1,1,1068,0.999065,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2423,age=24 | sex=Male | race=White | occupation=Sales | workclass=Self-emp-not-inc | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=267396 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=24 | race=White | occupation=Sales | workclass=Self-emp-not-inc,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=267396 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Not-in-family,age=20-29 | race=White | occupation=Office-and-sales | workclass=Self-employed,62,62,1,1,1,61,0.983871,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
211,age=37 | sex=Male | race=White | occupation=Craft-repair | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=208358 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=37 | race=White | occupation=Craft-repair | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=208358 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=30-39 | race=White | occupation=Manual-production | workclass=Private-sector,1650,1650,2,2,2,1648,0.998788,True,True,False,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
28373,age=25 | sex=Male | race=White | occupation=Machine-op-inspct | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=212304 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Unmarried,age=25 | race=White | occupation=Machine-op-inspct | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=212304 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Unmarried,age=20-29 | race=White | occupation=Manual-production | workclass=Private-sector,1304,1304,1,1,1,1303,0.999233,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31345,age=21 | sex=Male | race=White | occupation=Craft-repair | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=129232 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=21 | race=White | occupation=Craft-repair | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=129232 | hours-per-week=40 | marital-status=Never-married | native-country=United-States | relationship=Own-child,age=20-29 | race=White | occupation=Manual-production | workclass=Private-sector,1304,1304,1,1,1,1303,0.999233,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17157,age=51 | sex=Female | race=White | occupation=Exec-managerial | workclass=Self-emp-not-inc | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=205100 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Wife,age=51 | race=White | occupation=Exec-managerial | workclass=Self-emp-not-inc,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=205100 | hours-per-week=40 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Wife,age=50-59 | race=White | occupation=Professional-managerial | workclass=Self-employed,268,268,1,1,1,267,0.996269,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
977,age=40 | sex=Male | race=White | occupation=Prof-specialty | workclass=State-gov | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=188693 | hours-per-week=35 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=40 | race=White | occupation=Prof-specialty | workclass=State-gov,sex=Male | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=188693 | hours-per-week=35 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=40-49 | race=White | occupation=Professional-managerial | workclass=Government,555,555,1,1,1,554,0.998198,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
7331,age=35 | sex=Male | race=White | occupation=Handlers-cleaners | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=114605 | hours-per-week=25 | marital-status=Divorced | native-country=United-States | relationship=Not-in-family,age=35 | race=White | occupation=Handlers-cleaners | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=114605 | hours-per-week=25 | marital-status=Divorced | native-country=United-States | relationship=Not-in-family,age=30-39 | race=White | occupation=Manual-support | workclass=Private-sector,353,353,1,1,1,352,0.997167,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
23122,age=37 | sex=Male | race=Amer-Indian-Eskimo | occupation=Other-service | workclass=Local-gov | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=217689 | hours-per-week=32 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=37 | race=Amer-Indian-Eskimo | occupation=Other-service | workclass=Local-gov,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=217689 | hours-per-week=32 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Husband,age=30-39 | race=Non-White | occupation=Service | workclass=Government,56,56,1,1,1,55,0.982143,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17199,age=27 | sex=Male | race=White | occupation=Adm-clerical | workclass=Private | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=240172 | hours-per-week=40 | marital-status=Married-spouse-absent | native-country=United-States | relationship=Not-in-family,age=27 | race=White | occupation=Adm-clerical | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=240172 | hours-per-week=40 | marital-status=Married-spouse-absent | native-country=United-States | relationship=Not-in-family,age=20-29 | race=White | occupation=Office-and-sales | workclass=Private-sector,1485,1485,1,1,1,1484,0.999327,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18388,age=36 | sex=Female | race=White | occupation=Other-service | workclass=Private | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=185607 | hours-per-week=30 | marital-status=Never-married | native-country=United-States | relationship=Unmarried,age=36 | race=White | occupation=Other-service | workclass=Private,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=185607 | hours-per-week=30 | marital-status=Never-married | native-country=United-States | relationship=Unmarried,age=30-39 | race=White | occupation=Service | workclass=Private-sector,449,449,1,1,1,448,0.997773,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17188,age=61 | sex=Male | race=White | occupation=Farming-fishing | workclass=Private | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=191188 | hours-per-week=20 | marital-status=Widowed | native-country=United-States | relationship=Unmarried,age=61 | race=White | occupation=Farming-fishing | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=10th | education-num=6 | fnlwgt=191188 | hours-per-week=20 | marital-status=Widowed | native-country=United-States | relationship=Unmarried,age=60-69 | race=White | occupation=Manual-support | workclass=Private-sector,37,37,1,1,1,36,0.972973,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20989,age=21 | sex=Male | race=White | occupation=Adm-clerical | workclass=Private | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=250647 | hours-per-week=30 | marital-status=Never-married | native-country=Nicaragua | relationship=Other-relative,age=21 | race=White | occupation=Adm-clerical | workclass=Private,sex=Male | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=250647 | hours-per-week=30 | marital-status=Never-married | native-country=Nicaragua | relationship=Other-relative,age=20-29 | race=White | occupation=Office-and-sales | workclass=Private-sector,1485,1485,1,1,1,1484,0.999327,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9674,age=64 | sex=Female | race=White | occupation=Adm-clerical | workclass=Local-gov | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=202738 | hours-per-week=35 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Wife,age=64 | race=White | occupation=Adm-clerical | workclass=Local-gov,sex=Female | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=202738 | hours-per-week=35 | marital-status=Married-civ-spouse | native-country=United-States | relationship=Wife,age=60-69 | race=White | occupation=Office-and-sales | workclass=Government,42,42,1,1,1,41,0.97619,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
