target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
3364,age=20 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=Some-college | occupation=Adm-clerical | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=185554 | hours-per-week=25 | relationship=Own-child | workclass=Private,age=20 | native-country=United-States | education=Some-college | occupation=Adm-clerical,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=185554 | hours-per-week=25 | relationship=Own-child | workclass=Private,age=20 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14471,age=38 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=HS-grad | occupation=Craft-repair | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=40077 | hours-per-week=50 | relationship=Husband | workclass=Private,age=38 | native-country=United-States | education=HS-grad | occupation=Craft-repair,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=40077 | hours-per-week=50 | relationship=Husband | workclass=Private,age=38 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
27830,age=25 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=HS-grad | occupation=Sales | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=50103 | hours-per-week=40 | relationship=Unmarried | workclass=Private,age=25 | native-country=United-States | education=HS-grad | occupation=Sales,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=50103 | hours-per-week=40 | relationship=Unmarried | workclass=Private,age=25 | native-country=North-America | education=Pre-higher-education | occupation=Non-manual,3422,3422,1,1,1,3421,0.999708,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27235,age=44 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Bachelors | occupation=Exec-managerial | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=192225 | hours-per-week=40 | relationship=Husband | workclass=Private,age=44 | native-country=United-States | education=Bachelors | occupation=Exec-managerial,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=192225 | hours-per-week=40 | relationship=Husband | workclass=Private,age=44 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
24931,age=34 | sex=Male | race=Black | native-country=United-States | marital-status=Married-civ-spouse | education=Some-college | occupation=Machine-op-inspct | capital-gain=7298 | capital-loss=0 | education-num=10 | fnlwgt=199934 | hours-per-week=40 | relationship=Husband | workclass=Private,age=34 | native-country=United-States | education=Some-college | occupation=Machine-op-inspct,sex=Male | race=Black | marital-status=Married-civ-spouse | capital-gain=7298 | capital-loss=0 | education-num=10 | fnlwgt=199934 | hours-per-week=40 | relationship=Husband | workclass=Private,age=34 | native-country=North-America | education=Higher-education | occupation=Manual-or-service,3962,3962,1,1,1,3961,0.999748,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
5396,age=17 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=11th | occupation=Other-service | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=265657 | hours-per-week=25 | relationship=Own-child | workclass=Private,age=17 | native-country=United-States | education=11th | occupation=Other-service,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=265657 | hours-per-week=25 | relationship=Own-child | workclass=Private,age=17 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17273,age=57 | sex=Female | race=Black | native-country=United-States | marital-status=Separated | education=HS-grad | occupation=Adm-clerical | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=135028 | hours-per-week=35 | relationship=Other-relative | workclass=Federal-gov,age=57 | native-country=United-States | education=HS-grad | occupation=Adm-clerical,sex=Female | race=Black | marital-status=Separated | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=135028 | hours-per-week=35 | relationship=Other-relative | workclass=Federal-gov,age=57 | native-country=North-America | education=Pre-higher-education | occupation=Non-manual,3422,3422,1,1,1,3421,0.999708,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
14020,age=42 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=Some-college | occupation=Farming-fishing | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=184105 | hours-per-week=28 | relationship=Not-in-family | workclass=Private,age=42 | native-country=United-States | education=Some-college | occupation=Farming-fishing,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=184105 | hours-per-week=28 | relationship=Not-in-family | workclass=Private,age=42 | native-country=North-America | education=Higher-education | occupation=Manual-or-service,3962,3962,1,1,1,3961,0.999748,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17523,age=51 | sex=Female | race=White | native-country=United-States | marital-status=Widowed | education=Some-college | occupation=Machine-op-inspct | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=122288 | hours-per-week=36 | relationship=Unmarried | workclass=Private,age=51 | native-country=United-States | education=Some-college | occupation=Machine-op-inspct,sex=Female | race=White | marital-status=Widowed | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=122288 | hours-per-week=36 | relationship=Unmarried | workclass=Private,age=51 | native-country=North-America | education=Higher-education | occupation=Manual-or-service,3962,3962,1,1,1,3961,0.999748,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7723,age=24 | sex=Male | race=Black | native-country=United-States | marital-status=Never-married | education=Some-college | occupation=Prof-specialty | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=382146 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=24 | native-country=United-States | education=Some-college | occupation=Prof-specialty,sex=Male | race=Black | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=382146 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=24 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
30052,age=58 | sex=Female | race=White | native-country=United-States | marital-status=Widowed | education=HS-grad | occupation=Adm-clerical | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=110213 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=58 | native-country=United-States | education=HS-grad | occupation=Adm-clerical,sex=Female | race=White | marital-status=Widowed | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=110213 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=58 | native-country=North-America | education=Pre-higher-education | occupation=Non-manual,3422,3422,1,1,1,3421,0.999708,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
2387,age=37 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Bachelors | occupation=Farming-fishing | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=65390 | hours-per-week=50 | relationship=Husband | workclass=Private,age=37 | native-country=United-States | education=Bachelors | occupation=Farming-fishing,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=65390 | hours-per-week=50 | relationship=Husband | workclass=Private,age=37 | native-country=North-America | education=Higher-education | occupation=Manual-or-service,3962,3962,1,1,1,3961,0.999748,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20197,age=30 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=Bachelors | occupation=Exec-managerial | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=178841 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=30 | native-country=United-States | education=Bachelors | occupation=Exec-managerial,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=178841 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=30 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11237,age=30 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=11th | occupation=Handlers-cleaners | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=185177 | hours-per-week=49 | relationship=Own-child | workclass=Private,age=30 | native-country=United-States | education=11th | occupation=Handlers-cleaners,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=185177 | hours-per-week=49 | relationship=Own-child | workclass=Private,age=30 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13380,age=40 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Assoc-voc | occupation=Craft-repair | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=51151 | hours-per-week=40 | relationship=Husband | workclass=Private,age=40 | native-country=United-States | education=Assoc-voc | occupation=Craft-repair,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=51151 | hours-per-week=40 | relationship=Husband | workclass=Private,age=40 | native-country=North-America | education=Higher-education | occupation=Manual-or-service,3962,3962,1,1,1,3961,0.999748,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
26818,age=25 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Bachelors | occupation=Prof-specialty | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=202033 | hours-per-week=40 | relationship=Husband | workclass=Private,age=25 | native-country=United-States | education=Bachelors | occupation=Prof-specialty,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=202033 | hours-per-week=40 | relationship=Husband | workclass=Private,age=25 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4240,age=22 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=12th | occupation=? | capital-gain=0 | capital-loss=0 | education-num=8 | fnlwgt=87867 | hours-per-week=30 | relationship=Not-in-family | workclass=?,age=22 | native-country=United-States | education=12th | occupation=?,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=8 | fnlwgt=87867 | hours-per-week=30 | relationship=Not-in-family | workclass=?,age=22 | native-country=North-America | education=Pre-higher-education | occupation=Unknown,516,516,1,1,1,515,0.998062,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6121,age=45 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Masters | occupation=Prof-specialty | capital-gain=7688 | capital-loss=0 | education-num=14 | fnlwgt=236586 | hours-per-week=55 | relationship=Husband | workclass=Local-gov,age=45 | native-country=United-States | education=Masters | occupation=Prof-specialty,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=7688 | capital-loss=0 | education-num=14 | fnlwgt=236586 | hours-per-week=55 | relationship=Husband | workclass=Local-gov,age=45 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
29810,age=17 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=11th | occupation=Handlers-cleaners | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=206998 | hours-per-week=10 | relationship=Own-child | workclass=Private,age=17 | native-country=United-States | education=11th | occupation=Handlers-cleaners,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=206998 | hours-per-week=10 | relationship=Own-child | workclass=Private,age=17 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2688,age=42 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Bachelors | occupation=Transport-moving | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=154374 | hours-per-week=58 | relationship=Husband | workclass=Private,age=42 | native-country=United-States | education=Bachelors | occupation=Transport-moving,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=154374 | hours-per-week=58 | relationship=Husband | workclass=Private,age=42 | native-country=North-America | education=Higher-education | occupation=Manual-or-service,3962,3962,1,1,1,3961,0.999748,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3431,age=17 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=10th | occupation=Sales | capital-gain=0 | capital-loss=0 | education-num=6 | fnlwgt=139183 | hours-per-week=15 | relationship=Own-child | workclass=Private,age=17 | native-country=United-States | education=10th | occupation=Sales,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=6 | fnlwgt=139183 | hours-per-week=15 | relationship=Own-child | workclass=Private,age=17 | native-country=North-America | education=Pre-higher-education | occupation=Non-manual,3422,3422,1,1,1,3421,0.999708,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22908,age=30 | sex=Female | race=White | native-country=United-States | marital-status=Married-spouse-absent | education=Some-college | occupation=Exec-managerial | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=118056 | hours-per-week=45 | relationship=Unmarried | workclass=Private,age=30 | native-country=United-States | education=Some-college | occupation=Exec-managerial,sex=Female | race=White | marital-status=Married-spouse-absent | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=118056 | hours-per-week=45 | relationship=Unmarried | workclass=Private,age=30 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32139,age=47 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Prof-school | occupation=Prof-specialty | capital-gain=15024 | capital-loss=0 | education-num=15 | fnlwgt=242391 | hours-per-week=40 | relationship=Husband | workclass=Self-emp-not-inc,age=47 | native-country=United-States | education=Prof-school | occupation=Prof-specialty,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=15024 | capital-loss=0 | education-num=15 | fnlwgt=242391 | hours-per-week=40 | relationship=Husband | workclass=Self-emp-not-inc,age=47 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
16241,age=28 | sex=Male | race=White | native-country=United-States | marital-status=Divorced | education=Assoc-voc | occupation=Exec-managerial | capital-gain=10520 | capital-loss=0 | education-num=11 | fnlwgt=119793 | hours-per-week=50 | relationship=Not-in-family | workclass=Private,age=28 | native-country=United-States | education=Assoc-voc | occupation=Exec-managerial,sex=Male | race=White | marital-status=Divorced | capital-gain=10520 | capital-loss=0 | education-num=11 | fnlwgt=119793 | hours-per-week=50 | relationship=Not-in-family | workclass=Private,age=28 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
5243,age=50 | sex=Female | race=White | native-country=United-States | marital-status=Separated | education=Assoc-voc | occupation=Prof-specialty | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=202296 | hours-per-week=40 | relationship=Unmarried | workclass=Private,age=50 | native-country=United-States | education=Assoc-voc | occupation=Prof-specialty,sex=Female | race=White | marital-status=Separated | capital-gain=0 | capital-loss=0 | education-num=11 | fnlwgt=202296 | hours-per-week=40 | relationship=Unmarried | workclass=Private,age=50 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
16568,age=25 | sex=Male | race=White | native-country=United-States | marital-status=Separated | education=HS-grad | occupation=Craft-repair | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=133373 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=25 | native-country=United-States | education=HS-grad | occupation=Craft-repair,sex=Male | race=White | marital-status=Separated | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=133373 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=25 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
21574,age=31 | sex=Female | race=White | native-country=United-States | marital-status=Divorced | education=Assoc-acdm | occupation=Tech-support | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=80511 | hours-per-week=44 | relationship=Not-in-family | workclass=Private,age=31 | native-country=United-States | education=Assoc-acdm | occupation=Tech-support,sex=Female | race=White | marital-status=Divorced | capital-gain=0 | capital-loss=0 | education-num=12 | fnlwgt=80511 | hours-per-week=44 | relationship=Not-in-family | workclass=Private,age=31 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
25034,age=33 | sex=Female | race=White | native-country=United-States | marital-status=Divorced | education=Some-college | occupation=? | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=211699 | hours-per-week=40 | relationship=Unmarried | workclass=?,age=33 | native-country=United-States | education=Some-college | occupation=?,sex=Female | race=White | marital-status=Divorced | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=211699 | hours-per-week=40 | relationship=Unmarried | workclass=?,age=33 | native-country=North-America | education=Higher-education | occupation=Unknown,652,652,1,1,1,651,0.998466,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3735,age=30 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Some-college | occupation=Adm-clerical | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=125762 | hours-per-week=30 | relationship=Husband | workclass=Private,age=30 | native-country=United-States | education=Some-college | occupation=Adm-clerical,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=125762 | hours-per-week=30 | relationship=Husband | workclass=Private,age=30 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
4204,age=33 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=Some-college | occupation=Farming-fishing | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=155343 | hours-per-week=72 | relationship=Not-in-family | workclass=Self-emp-not-inc,age=33 | native-country=United-States | education=Some-college | occupation=Farming-fishing,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=155343 | hours-per-week=72 | relationship=Not-in-family | workclass=Self-emp-not-inc,age=33 | native-country=North-America | education=Higher-education | occupation=Manual-or-service,3962,3962,1,1,1,3961,0.999748,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17030,age=20 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=Some-college | occupation=? | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=117789 | hours-per-week=40 | relationship=Own-child | workclass=?,age=20 | native-country=United-States | education=Some-college | occupation=?,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=10 | fnlwgt=117789 | hours-per-week=40 | relationship=Own-child | workclass=?,age=20 | native-country=North-America | education=Higher-education | occupation=Unknown,652,652,1,1,1,651,0.998466,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
178,age=18 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=HS-grad | occupation=Other-service | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=183930 | hours-per-week=12 | relationship=Own-child | workclass=Private,age=18 | native-country=United-States | education=HS-grad | occupation=Other-service,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=183930 | hours-per-week=12 | relationship=Own-child | workclass=Private,age=18 | native-country=North-America | education=Pre-higher-education | occupation=Manual-or-service,7304,7304,1,1,1,7303,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
22729,age=18 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=11th | occupation=Sales | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=117372 | hours-per-week=15 | relationship=Own-child | workclass=Self-emp-inc,age=18 | native-country=United-States | education=11th | occupation=Sales,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=117372 | hours-per-week=15 | relationship=Own-child | workclass=Self-emp-inc,age=18 | native-country=North-America | education=Pre-higher-education | occupation=Non-manual,3422,3422,1,1,1,3421,0.999708,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29415,age=42 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=HS-grad | occupation=Prof-specialty | capital-gain=7688 | capital-loss=0 | education-num=9 | fnlwgt=154076 | hours-per-week=50 | relationship=Husband | workclass=Private,age=42 | native-country=United-States | education=HS-grad | occupation=Prof-specialty,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=7688 | capital-loss=0 | education-num=9 | fnlwgt=154076 | hours-per-week=50 | relationship=Husband | workclass=Private,age=42 | native-country=North-America | education=Pre-higher-education | occupation=Non-manual,3422,3422,1,1,1,3421,0.999708,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
21749,age=72 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=HS-grad | occupation=Sales | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=56559 | hours-per-week=12 | relationship=Husband | workclass=Private,age=72 | native-country=United-States | education=HS-grad | occupation=Sales,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=56559 | hours-per-week=12 | relationship=Husband | workclass=Private,age=72 | native-country=North-America | education=Pre-higher-education | occupation=Non-manual,3422,3422,1,1,1,3421,0.999708,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
15132,age=31 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=Bachelors | occupation=Exec-managerial | capital-gain=13550 | capital-loss=0 | education-num=13 | fnlwgt=158162 | hours-per-week=50 | relationship=Not-in-family | workclass=Private,age=31 | native-country=United-States | education=Bachelors | occupation=Exec-managerial,sex=Female | race=White | marital-status=Never-married | capital-gain=13550 | capital-loss=0 | education-num=13 | fnlwgt=158162 | hours-per-week=50 | relationship=Not-in-family | workclass=Private,age=31 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
18511,age=33 | sex=Female | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Prof-school | occupation=Exec-managerial | capital-gain=0 | capital-loss=0 | education-num=15 | fnlwgt=235847 | hours-per-week=40 | relationship=Wife | workclass=Private,age=33 | native-country=United-States | education=Prof-school | occupation=Exec-managerial,sex=Female | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=15 | fnlwgt=235847 | hours-per-week=40 | relationship=Wife | workclass=Private,age=33 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
21350,age=18 | sex=Male | race=White | native-country=United-States | marital-status=Never-married | education=11th | occupation=Prof-specialty | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=112974 | hours-per-week=3 | relationship=Other-relative | workclass=Private,age=18 | native-country=United-States | education=11th | occupation=Prof-specialty,sex=Male | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=7 | fnlwgt=112974 | hours-per-week=3 | relationship=Other-relative | workclass=Private,age=18 | native-country=North-America | education=Pre-higher-education | occupation=Non-manual,3422,3422,1,1,1,3421,0.999708,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24038,age=28 | sex=Male | race=White | native-country=United-States | marital-status=Married-civ-spouse | education=Assoc-acdm | occupation=Tech-support | capital-gain=0 | capital-loss=1887 | education-num=12 | fnlwgt=141957 | hours-per-week=70 | relationship=Husband | workclass=Private,age=28 | native-country=United-States | education=Assoc-acdm | occupation=Tech-support,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=1887 | education-num=12 | fnlwgt=141957 | hours-per-week=70 | relationship=Husband | workclass=Private,age=28 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
26372,age=41 | sex=Male | race=White | native-country=Peru | marital-status=Married-civ-spouse | education=HS-grad | occupation=Tech-support | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=176452 | hours-per-week=40 | relationship=Husband | workclass=Private,age=41 | native-country=Peru | education=HS-grad | occupation=Tech-support,sex=Male | race=White | marital-status=Married-civ-spouse | capital-gain=0 | capital-loss=0 | education-num=9 | fnlwgt=176452 | hours-per-week=40 | relationship=Husband | workclass=Private,age=41 | native-country=South-America | education=Pre-higher-education | occupation=Non-manual,7,7,1,1,1,6,0.857143,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
8589,age=25 | sex=Female | race=White | native-country=United-States | marital-status=Never-married | education=Bachelors | occupation=Prof-specialty | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=105693 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=25 | native-country=United-States | education=Bachelors | occupation=Prof-specialty,sex=Female | race=White | marital-status=Never-married | capital-gain=0 | capital-loss=0 | education-num=13 | fnlwgt=105693 | hours-per-week=40 | relationship=Not-in-family | workclass=Private,age=25 | native-country=North-America | education=Higher-education | occupation=Non-manual,10485,10485,1,1,1,10484,0.999905,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
