target_id,known_values,qid_filter_values,refine_values,qid_exposed_values,qid_equivalence_class_size,stage1_equivalence_class_size,reduced_equivalence_class_size,stage2_equivalence_class_size,equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,true_record_in_qid_class,true_record_in_reduced_class,unique_reidentified,false_unique_match,true_sensitive_value,predicted_sensitive_top_value,predicted_sensitive_top_probability,true_sensitive_probability,sensitive_value_certain,n_distinct_sensitive_values,sensitive_distribution_json
30273,age=32 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=1902 | education=HS-grad | education-num=9 | fnlwgt=156464 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=32 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=1902 | education=HS-grad | education-num=9 | fnlwgt=156464 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Sales | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
1433,age=18 | sex=Female | race=White | native-country=United-States | capital-gain=594 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=169882 | hours-per-week=15 | marital-status=Never-married | occupation=? | relationship=Own-child | workclass=?,age=18 | native-country=United-States,sex=Female | race=White | capital-gain=594 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=169882 | hours-per-week=15 | marital-status=Never-married | occupation=? | relationship=Own-child | workclass=?,age=10-19 | native-country=North-America,1324,1324,1,1,1,1323,0.999245,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27482,age=34 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=183557 | hours-per-week=25 | marital-status=Divorced | occupation=Machine-op-inspct | relationship=Not-in-family | workclass=Private,age=34 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=183557 | hours-per-week=25 | marital-status=Divorced | occupation=Machine-op-inspct | relationship=Not-in-family | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
13624,age=23 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=203353 | hours-per-week=45 | marital-status=Never-married | occupation=Prof-specialty | relationship=Own-child | workclass=Local-gov,age=23 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=203353 | hours-per-week=45 | marital-status=Never-married | occupation=Prof-specialty | relationship=Own-child | workclass=Local-gov,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
6607,age=38 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=314310 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=38 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Masters | education-num=14 | fnlwgt=314310 | hours-per-week=45 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
11408,age=41 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=384508 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=41 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=384508 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Prof-specialty | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
830,age=42 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=257780 | hours-per-week=15 | marital-status=Married-civ-spouse | occupation=? | relationship=Husband | workclass=?,age=42 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=257780 | hours-per-week=15 | marital-status=Married-civ-spouse | occupation=? | relationship=Husband | workclass=?,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24864,age=57 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=2258 | education=Some-college | education-num=10 | fnlwgt=121362 | hours-per-week=38 | marital-status=Widowed | occupation=Adm-clerical | relationship=Unmarried | workclass=Private,age=57 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=2258 | education=Some-college | education-num=10 | fnlwgt=121362 | hours-per-week=38 | marital-status=Widowed | occupation=Adm-clerical | relationship=Unmarried | workclass=Private,age=50-59 | native-country=North-America,3779,3779,1,1,1,3778,0.999735,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
4989,age=52 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=270142 | hours-per-week=60 | marital-status=Separated | occupation=Exec-managerial | relationship=Unmarried | workclass=Private,age=52 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=270142 | hours-per-week=60 | marital-status=Separated | occupation=Exec-managerial | relationship=Unmarried | workclass=Private,age=50-59 | native-country=North-America,3779,3779,1,1,1,3778,0.999735,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
12097,age=21 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=104981 | hours-per-week=48 | marital-status=Never-married | occupation=Prof-specialty | relationship=Own-child | workclass=Private,age=21 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=104981 | hours-per-week=48 | marital-status=Never-married | occupation=Prof-specialty | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
563,age=24 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=82804 | hours-per-week=40 | marital-status=Never-married | occupation=Handlers-cleaners | relationship=Unmarried | workclass=Private,age=24 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=82804 | hours-per-week=40 | marital-status=Never-married | occupation=Handlers-cleaners | relationship=Unmarried | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7817,age=42 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=57600 | hours-per-week=45 | marital-status=Divorced | occupation=Prof-specialty | relationship=Not-in-family | workclass=Private,age=42 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=57600 | hours-per-week=45 | marital-status=Divorced | occupation=Prof-specialty | relationship=Not-in-family | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
29096,age=34 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=258170 | hours-per-week=38 | marital-status=Divorced | occupation=Exec-managerial | relationship=Unmarried | workclass=Private,age=34 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=258170 | hours-per-week=38 | marital-status=Divorced | occupation=Exec-managerial | relationship=Unmarried | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17070,age=34 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=98995 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=State-gov,age=34 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=98995 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | relationship=Not-in-family | workclass=State-gov,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5346,age=20 | sex=Male | race=White | native-country=Germany | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=432376 | hours-per-week=40 | marital-status=Never-married | occupation=? | relationship=Own-child | workclass=?,age=20 | native-country=Germany,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=432376 | hours-per-week=40 | marital-status=Never-married | occupation=? | relationship=Own-child | workclass=?,age=20-29 | native-country=Western-Europe,66,66,1,1,1,65,0.984848,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
27595,age=59 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=145574 | hours-per-week=35 | marital-status=Married-civ-spouse | occupation=? | relationship=Husband | workclass=?,age=59 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-acdm | education-num=12 | fnlwgt=145574 | hours-per-week=35 | marital-status=Married-civ-spouse | occupation=? | relationship=Husband | workclass=?,age=50-59 | native-country=North-America,3779,3779,1,1,1,3778,0.999735,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
8059,age=27 | sex=Male | race=Asian-Pac-Islander | native-country=Philippines | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=152246 | hours-per-week=40 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Own-child | workclass=Private,age=27 | native-country=Philippines,sex=Male | race=Asian-Pac-Islander | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=152246 | hours-per-week=40 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Own-child | workclass=Private,age=20-29 | native-country=Southeast-Asia,48,48,1,1,1,47,0.979167,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17185,age=22 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=202871 | hours-per-week=44 | marital-status=Married-civ-spouse | occupation=Other-service | relationship=Husband | workclass=Private,age=22 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=202871 | hours-per-week=44 | marital-status=Married-civ-spouse | occupation=Other-service | relationship=Husband | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3314,age=47 | sex=Male | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=161676 | hours-per-week=40 | marital-status=Never-married | occupation=Transport-moving | relationship=Not-in-family | workclass=Private,age=47 | native-country=United-States,sex=Male | race=Black | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=161676 | hours-per-week=40 | marital-status=Never-married | occupation=Transport-moving | relationship=Not-in-family | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
5618,age=23 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=292023 | hours-per-week=45 | marital-status=Never-married | occupation=Exec-managerial | relationship=Not-in-family | workclass=Private,age=23 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=292023 | hours-per-week=45 | marital-status=Never-married | occupation=Exec-managerial | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31603,age=36 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=138441 | hours-per-week=40 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Own-child | workclass=Private,age=36 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=138441 | hours-per-week=40 | marital-status=Never-married | occupation=Machine-op-inspct | relationship=Own-child | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
18090,age=24 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=111445 | hours-per-week=38 | marital-status=Never-married | occupation=Sales | relationship=Not-in-family | workclass=Private,age=24 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=111445 | hours-per-week=38 | marital-status=Never-married | occupation=Sales | relationship=Not-in-family | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31028,age=43 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=1977 | education=Bachelors | education-num=13 | fnlwgt=170730 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=43 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=1977 | education=Bachelors | education-num=13 | fnlwgt=170730 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Private,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
9747,age=24 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=194604 | hours-per-week=15 | marital-status=Never-married | occupation=Sales | relationship=Own-child | workclass=Private,age=24 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=194604 | hours-per-week=15 | marital-status=Never-married | occupation=Sales | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7507,age=29 | sex=Male | race=Asian-Pac-Islander | native-country=South | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=337505 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Self-emp-not-inc,age=29 | native-country=South,sex=Male | race=Asian-Pac-Islander | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=337505 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Self-emp-not-inc,age=20-29 | native-country=East-Asia,58,58,1,1,1,57,0.982759,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
32083,age=51 | sex=Female | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=43909 | hours-per-week=40 | marital-status=Divorced | occupation=? | relationship=Unmarried | workclass=?,age=51 | native-country=United-States,sex=Female | race=Black | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=43909 | hours-per-week=40 | marital-status=Divorced | occupation=? | relationship=Unmarried | workclass=?,age=50-59 | native-country=North-America,3779,3779,1,1,1,3778,0.999735,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
2162,age=17 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=195262 | hours-per-week=17 | marital-status=Never-married | occupation=Craft-repair | relationship=Own-child | workclass=Private,age=17 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=195262 | hours-per-week=17 | marital-status=Never-married | occupation=Craft-repair | relationship=Own-child | workclass=Private,age=10-19 | native-country=North-America,1324,1324,1,1,1,1323,0.999245,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
17973,age=25 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=67467 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Tech-support | relationship=Husband | workclass=Private,age=25 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=67467 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Tech-support | relationship=Husband | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
19325,age=60 | sex=Male | race=White | native-country=United-States | capital-gain=4934 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=237317 | hours-per-week=40 | marital-status=Divorced | occupation=Prof-specialty | relationship=Unmarried | workclass=Federal-gov,age=60 | native-country=United-States,sex=Male | race=White | capital-gain=4934 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=237317 | hours-per-week=40 | marital-status=Divorced | occupation=Prof-specialty | relationship=Unmarried | workclass=Federal-gov,age=60-69 | native-country=North-America,1771,1771,1,1,1,1770,0.999435,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
17929,age=19 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=172582 | hours-per-week=30 | marital-status=Never-married | occupation=Sales | relationship=Own-child | workclass=Private,age=19 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=172582 | hours-per-week=30 | marital-status=Never-married | occupation=Sales | relationship=Own-child | workclass=Private,age=10-19 | native-country=North-America,1324,1324,1,1,1,1323,0.999245,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
7494,age=31 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=159187 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=31 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=159187 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
6993,age=20 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=111252 | hours-per-week=30 | marital-status=Never-married | occupation=? | relationship=Own-child | workclass=?,age=20 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=111252 | hours-per-week=30 | marital-status=Never-married | occupation=? | relationship=Own-child | workclass=?,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3388,age=46 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=28281 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Farming-fishing | relationship=Husband | workclass=Self-emp-not-inc,age=46 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=28281 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Farming-fishing | relationship=Husband | workclass=Self-emp-not-inc,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
2298,age=41 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=129865 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Other-service | relationship=Husband | workclass=Self-emp-not-inc,age=41 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=129865 | hours-per-week=60 | marital-status=Married-civ-spouse | occupation=Other-service | relationship=Husband | workclass=Self-emp-not-inc,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
24584,age=29 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=192283 | hours-per-week=20 | marital-status=Never-married | occupation=Other-service | relationship=Other-relative | workclass=Private,age=29 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=192283 | hours-per-week=20 | marital-status=Never-married | occupation=Other-service | relationship=Other-relative | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
1471,age=25 | sex=Male | race=Asian-Pac-Islander | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=98283 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | relationship=Own-child | workclass=Private,age=25 | native-country=United-States,sex=Male | race=Asian-Pac-Islander | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=98283 | hours-per-week=40 | marital-status=Never-married | occupation=Prof-specialty | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
31301,age=36 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=261241 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | relationship=Husband | workclass=Private,age=36 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=HS-grad | education-num=9 | fnlwgt=261241 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Machine-op-inspct | relationship=Husband | workclass=Private,age=30-39 | native-country=North-America,7288,7288,1,1,1,7287,0.999863,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
4952,age=45 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=204205 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Self-emp-inc,age=45 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=204205 | hours-per-week=50 | marital-status=Married-civ-spouse | occupation=Exec-managerial | relationship=Husband | workclass=Self-emp-inc,age=40-49 | native-country=North-America,6143,6143,1,1,1,6142,0.999837,True,True,True,False,>50K,>50K,1.0,1.0,True,1,"{"">50K"": 1.0}"
6883,age=57 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=250201 | hours-per-week=52 | marital-status=Married-civ-spouse | occupation=Other-service | relationship=Husband | workclass=Private,age=57 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=11th | education-num=7 | fnlwgt=250201 | hours-per-week=52 | marital-status=Married-civ-spouse | occupation=Other-service | relationship=Husband | workclass=Private,age=50-59 | native-country=North-America,3779,3779,1,1,1,3778,0.999735,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
3127,age=25 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=131976 | hours-per-week=55 | marital-status=Never-married | occupation=Exec-managerial | relationship=Own-child | workclass=Private,age=25 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Bachelors | education-num=13 | fnlwgt=131976 | hours-per-week=55 | marital-status=Never-married | occupation=Exec-managerial | relationship=Own-child | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9081,age=28 | sex=Male | race=Black | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=227778 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | relationship=Other-relative | workclass=Private,age=28 | native-country=United-States,sex=Male | race=Black | capital-gain=0 | capital-loss=0 | education=Assoc-voc | education-num=11 | fnlwgt=227778 | hours-per-week=40 | marital-status=Never-married | occupation=Other-service | relationship=Other-relative | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
20295,age=22 | sex=Female | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=137862 | hours-per-week=16 | marital-status=Never-married | occupation=Adm-clerical | relationship=Other-relative | workclass=Private,age=22 | native-country=United-States,sex=Female | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=137862 | hours-per-week=16 | marital-status=Never-married | occupation=Adm-clerical | relationship=Other-relative | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
9771,age=24 | sex=Male | race=White | native-country=United-States | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=168997 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=24 | native-country=United-States,sex=Male | race=White | capital-gain=0 | capital-loss=0 | education=Some-college | education-num=10 | fnlwgt=168997 | hours-per-week=40 | marital-status=Married-civ-spouse | occupation=Craft-repair | relationship=Husband | workclass=Private,age=20-29 | native-country=North-America,6720,6720,1,1,1,6719,0.999851,True,True,True,False,<=50K,<=50K,1.0,1.0,True,1,"{""<=50K"": 1.0}"
