target_id,ground_truth_member,predicted_member,known_qids,qid_filter_qids,refine_qids,stage1_equivalence_class_size,compatible_candidate_count,reduced_equivalence_class_size,equivalence_class_reduction,equivalence_class_reduction_rate,compatible_candidate_fraction,target_present_in_anonymized,true_record_in_stage1_class,true_record_in_reduced_class,decision_reason,known_age,known_workclass,known_education,known_marital-status,known_occupation,known_race,known_sex,known_native-country,known_capital-gain,known_capital-loss,known_education-num,known_fnlwgt,known_hours-per-week,known_relationship
31168,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,928,0,0,928,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,27,Private,HS-grad,Married-civ-spouse,Sales,White,Female,United-States,0,0,9,191822,50,Wife
25788,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,1748,1,1,1747,0.999428,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,18,Private,11th,Never-married,Other-service,White,Female,United-States,0,0,7,170627,15,Own-child
2893,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,894,0,0,894,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,21,Private,HS-grad,Never-married,Prof-specialty,White,Female,United-States,0,0,9,108670,40,Not-in-family
21816,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,16,1,1,15,0.9375,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,39,Local-gov,Some-college,Never-married,Protective-serv,Black,Female,United-States,0,0,10,183620,40,Not-in-family
12727,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,2269,0,0,2269,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,20,Private,Some-college,Never-married,Sales,White,Female,United-States,0,0,10,258490,35,Not-in-family
27914,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,54,0,0,54,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,38,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,Italy,0,0,12,193815,55,Husband
21824,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,834,1,1,833,0.998801,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,34,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,13,327902,55,Husband
23583,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,324,0,0,324,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,31,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,150324,40,Husband
27323,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,2464,1,1,2463,0.999594,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,52,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,89054,40,Husband
14523,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,3038,1,1,3037,0.999671,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,44,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,125461,40,Husband
30330,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,324,0,0,324,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,28,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,United-States,0,0,9,263600,40,Husband
977,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,834,1,1,833,0.998801,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,40,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,14,188693,35,Husband
6720,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,914,0,0,914,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,48,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,United-States,5013,0,10,30840,45,Husband
17015,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,78,1,1,77,0.987179,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,72,?,Bachelors,Separated,?,White,Female,United-States,991,0,13,289930,7,Not-in-family
28811,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,0,0,0,0,,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,23,?,11th,Never-married,?,Black,Male,United-States,0,0,7,343553,40,Not-in-family
22901,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,534,0,0,534,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,31,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,149726,50,Husband
31753,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,328,1,1,327,0.996951,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,20,?,Some-college,Never-married,?,White,Female,United-States,0,0,10,71788,18,Own-child
11933,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,834,1,1,833,0.998801,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,43,Federal-gov,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,56063,60,Husband
21374,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,324,0,0,324,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,44,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,320071,40,Husband
28356,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,2464,1,1,2463,0.999594,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0,0,9,321824,8,Husband
4400,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,1030,1,1,1029,0.999029,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,25,Private,11th,Divorced,Other-service,White,Female,United-States,0,0,7,132749,12,Unmarried
26639,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,834,0,0,834,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,35,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,7298,0,13,49657,40,Husband
32390,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,3038,1,1,3037,0.999671,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,60,Private,Some-college,Married-civ-spouse,Sales,White,Male,United-States,0,0,10,56248,40,Husband
12029,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,258,1,1,257,0.996124,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,52,?,7th-8th,Married-civ-spouse,?,White,Male,United-States,0,0,4,108211,40,Husband
7888,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,3038,0,0,3038,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,59,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,0,14,75867,60,Husband
30683,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,3038,0,0,3038,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,41,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,0,1977,15,347653,50,Husband
3177,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,1748,1,1,1747,0.999428,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,United-States,0,0,9,227943,45,Own-child
17708,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,0,0,0,0,,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,46,?,5th-6th,Married-civ-spouse,?,White,Female,Mexico,0,0,3,206357,40,Wife
11353,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,1030,1,1,1029,0.999029,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,41,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,United-States,0,0,9,114157,40,Own-child
23755,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,183,1,1,182,0.994536,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,72,?,10th,Divorced,?,White,Male,United-States,0,0,6,271352,12,Not-in-family
6847,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,928,0,0,928,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,48,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,United-States,0,0,9,199763,8,Wife
27909,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,2464,1,1,2463,0.999594,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,27,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,219863,40,Husband
8431,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,2464,1,1,2463,0.999594,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,82,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0,0,4,152148,2,Husband
3122,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,928,0,0,928,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,26,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,United-States,0,0,9,31290,40,Wife
23452,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,159,1,1,158,0.993711,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,49,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,0,0,9,229376,40,Husband
22184,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,123,0,0,123,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,34,Local-gov,Some-college,Never-married,Other-service,White,Male,United-States,0,0,10,51543,48,Not-in-family
29240,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,1030,0,0,1030,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,31,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,United-States,0,0,9,191834,40,Other-relative
20728,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,914,0,0,914,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,37,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,10,199265,50,Husband
24797,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,205,0,0,205,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,36,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,Mexico,0,0,4,245521,35,Husband
16168,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,2269,1,1,2268,0.999559,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,37,Private,Bachelors,Never-married,Prof-specialty,White,Male,United-States,0,0,13,116960,45,Not-in-family
216,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,1146,0,0,1146,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Private,Assoc-acdm,Divorced,Sales,White,Female,United-States,0,0,12,313321,40,Not-in-family
31809,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,159,1,1,158,0.993711,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,54,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,5178,0,9,75235,40,Husband
14175,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,534,1,1,533,0.998127,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0,0,9,157117,40,Husband
22344,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,123,1,1,122,0.99187,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,26,State-gov,Some-college,Never-married,Protective-serv,White,Male,United-States,0,0,10,175044,40,Own-child
31661,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,258,1,1,257,0.996124,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,68,?,HS-grad,Married-civ-spouse,?,White,Female,United-States,0,0,9,229016,25,Wife
30548,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,2269,1,1,2268,0.999559,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,18,Private,Some-college,Never-married,Adm-clerical,White,Male,United-States,0,0,10,237646,30,Own-child
1616,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,3038,0,0,3038,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,46,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,99999,0,15,370119,60,Husband
10938,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,2269,1,1,2268,0.999559,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,28,Private,Bachelors,Never-married,Tech-support,White,Female,United-States,0,1980,13,184723,35,Not-in-family
14949,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,3038,1,1,3037,0.999671,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,36,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,United-States,15024,0,15,184112,45,Wife
30714,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,894,1,1,893,0.998881,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,40,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0,0,9,163342,70,Not-in-family
7542,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,1748,0,0,1748,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,24,Private,11th,Never-married,Handlers-cleaners,White,Male,United-States,0,0,7,33088,40,Not-in-family
29699,1,1,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,914,1,1,913,0.998906,3.576282097131822e-05,True,True,True,has_candidate=True;compatible_candidate_count=1;compatible_fraction=0.000036;fraction_ok=True,35,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0,0,13,65624,50,Husband
10413,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,3038,0,0,3038,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,50,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0,0,13,112873,40,Husband
17933,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,205,0,0,205,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,38,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,Mexico,0,0,4,239397,36,Husband
928,0,0,age|workclass|education|marital-status|occupation|race|sex|native-country|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,workclass|education|marital-status|occupation|race|native-country,age|sex|capital-gain|capital-loss|education-num|fnlwgt|hours-per-week|relationship,2269,0,0,2269,1.0,0.0,False,,,has_candidate=False;compatible_candidate_count=0;compatible_fraction=0.000000;fraction_ok=True,22,Private,Some-college,Never-married,Sales,White,Female,United-States,0,0,10,91842,42,Not-in-family
